5,2018년 10월 24일," 진짜 2k 계속해오던 유저로써 전작에 비해 나아진 점이 엄청 ㅡ 많다. 그래픽도 아담스나 르브론등 최신이랑 비슷하게 바꿨고. 여러모로 마음에 드는데, 고쳐야될게 하나 있다. 컨트롤. 개인적으로 2k18조작키에 적응되기도 했고 편했는데 갑자기 16이랑 디폴트만 남겨놓고 없애버리다니 이건 좀 아닌것 같네요. 2k18조작키를 만드는것이 필요합니다. 또 소리. 아직 공 튀기는 소리, 쿼터종료 소리등 소리가 많이 안나는데 이부분도 개선하면 좋을듯. 그래도 전작에 비해 렉도 넚어지고 많이 발전했으니 사실려고 고민하시는 분은 사도 괜찮을것 같네...전체 리뷰진짜 2k 계속해오던 유저로써 전작에 비해 나아진 점이 엄청 ㅡ 많다. 그래픽도 아담스나 르브론등 최신이랑 비슷하게 바꿨고. 여러모로 마음에 드는데, 고쳐야될게 하나 있다. 컨트롤. 개인적으로 2k18조작키에 적응되기도 했고 편했는데 갑자기 16이랑 디폴트만 남겨놓고 없애버리다니 이건 좀 아닌것 같네요. 2k18조작키를 만드는것이 필요합니다. 또 소리. 아직 공 튀기는 소리, 쿼터종료 소리등 소리가 많이 안나는데 이부분도 개선하면 좋을듯. 그래도 전작에 비해 렉도 넚어지고 많이 발전했으니 사실려고 고민하시는 분은 사도 괜찮을것 같네요"
1,2018년 10월 21일, 아니 도대체 다운로드는 왜 안되는겁니까? 캐시도 지우고 껐다가 켜보기도 했는데 계속 설치할 수 없다고 뜨는데 뭐 어떻게 하라는겁니까?
3,2018년 10월 24일," 솔직히 16버전 조작법이 제일 쉽고 명확하게 만들었는데, 포스트업 사라짐. 조작법 변경해도 다시 돌아오는 버그 있음. 소리 여전히 문제있음. 박스(스크린)아웃 안됨."
1,2018년 11월 11일, 웨이드랑 자말 크로포드 맥키니 무슨 로스터에 없는 선수가 왜이리 많나요? 로스터 업데이트좀 해주세요~~
1,2018년 11월 10일, 환불 요청 합니다. 해설 사운드 제외하고 게임 사운드 자체가 나지 않아 재미도 없습니다. 컨트롤도 엉망이구여 환뿔 빨리해주세요
4,2018년 12월 1일, 한글화는 기대도 안해요. 온라인 대전 만들어주세요.
2,2018년 10월 24일, 18 오랫동안 하다가 19 넘어왔는데 컨트롤은 그렇다치고 그래픽은 아주 형편없네여 다른분들 화면 보면 괜찮은거 같든데 제 기계가 이상한건지 못할정도네여 s8+입니다
5,2018년 10월 19일, 16부터 이용해왔는데 정말 잼있네요 다만 컨트롤좀 2k18버젼으로도 업데이트해주세요
5,2018년 10월 18일, 전작에 비해 컨트롤이 조금 어렵지만 조던을 플레이 할 수 있다는 것만으로도 굿~
4,2018년 10월 27일, 나쁘진않지만 팁오프때 점프못하는거 카메라잘못설정하면 자유투게이지안보이는거등 고쳐야할점들이많음
5,2018년 11월 5일, 아니... 다른건 다좋은데 로스터가 왜이럼 심지어 웨이드없는건 좀심한데
1,2018년 11월 27일, 최하옵에 갤8인데도 계속 멈춤 피드백도 없는듯. 사면 호구인듯
1,2018년 10월 30일, 환불해주세요 장난치나 최신폰인데 그래픽 쓰레기라는말이입에서계속나옴 ㅡㅡ 17 18 보다 더안좋아무슨 돈은나가고
1,2018년 10월 28일, 게임플레이중 계속 오류뜨고 팅기네요 가끔이 아니라 재실행 해봐도 100%재현 되는거 보면 심각한거 같은데..수정 업뎃없으면 플레이 못할듯 환불요청드립니다
5,2018년 10월 27일, 게임 거지같이만들었네 똑같지가않고 너무렉 심하고 이미지랑 똑같지도않고 그냥218이 더나요 너무하다진짜 관객도 없고2k이반성해라
3,2018년 10월 20일, 덩크는 어떻게해야하나요 2k18때와는 조작법이 틀린거 같은데.
1,2018년 11월 3일, 왜 퀵게임 실행이 안되고 계속 튕기는지..개선 좀 해주세요
2,2018년 11월 4일, 설치가완료됬는데도 게임 아이콘이 화면에 설치되지않아 농구겜도 못해보고 돈만날림ㅜ
1,2018년 11월 21일, 개발자님 렉도 너무 심하고 일정시간 지나면 앱이멈춰버리는 현상이 발생됩니다. 환불부탁드립니다
1,2018년 11월 28일, 이펙트사운드를 아무리 올려도 림소리가 안나는거는 무슨상황이죠 게임 좀 똑바로 만드세요;;
1,2018년 11월 19일, 68퍼센트에서 다운이 계속 멈춰지네요;;뭐 어쩌자는겁니까
3,2018년 11월 22일, 풀옵으로 해도 그래픽과 사운드가 ios랑 차이가 나는군요. ios는 괜찮던데 안드는 사운드도 들리다말고... 좀 아쉽네요
2,2018년 11월 27일, 화질은 구려지고 조작법도 이상해진건 참을수있는데 마이커리어모드는 왜 난이도 조절이 안되냐 첫 루키시즌에 구단기록 70점을 기록하는게 말이냐
3,2018년 10월 21일, 갤럭시탭으로 구매했어요 왜?관중도없고 그래픽도 틀리나요 잘못된거 같아요
2,2018년 11월 22일, 아 게임되다가 튕기고 게임소리도 이상해요 환불해주세요 이런게임유료로팔다니..
3,2018년 11월 21일," 로스터,사운드,컨트롤 죄다 엉망이네요 최적화도 안된게임을 유료로 판매하나요... 환불해주세요"
1,2018년 11월 26일, 어느순간부터 게임진행하다보면 검은화면만뜨네요
1,2018년 11월 27일, 환불해주세요. 갤s8인데 넘 느리네요ㅡㅡ그리고 너무 끊겨요
1,2018년 12월 1일, 패스 지정변경 너무 심각하게 느림 오픈인 애 줄려는데 갑자기 센터한테 주고 턴오버됨
3,2018년 10월 21일, 조작법 이상해졌음 17하다가 넘어왔는데 적응이 안돼
2,2018년 10월 26일, 오류좀 고치라고좀 뭐하냐 돈낭비오지네
3,2018년 10월 22일, 안드로이드에 멀티좀 추가해주세요 ㅠㅠ
3,2018년 11월 6일, 퀵게임할때마다 계속 튕겨요 ㅜㅜ
1,2018년 10월 26일, 조작개어렵게만들어놧네 이에이 느바가 더재밋음;;
3,2018년 10월 20일, 휘슬 소리랑 버져 소리가 왜 안나오죠??
3,2018년 11월 10일, 돈날렸네 컨트롤러 적응이 안데ㅠ
3,2018년 12월 1일, 다 좋습니다 다만 2k18버전의 컨트롤러를 사용하다 이것을 쓰니 불편합니다. 2k18컨트롤러도 만들어주세요
4,2018년 11월 3일, 재밌는데 부족한게 많이 보임 그래도 전작보다는 잘만든거같아서 4개줌
3,2018년 10월 25일, 2k18컨트롤러 넣어주세요 너무불편함
5,2018년 11월 10일, 다 좋은데 그래픽이 조금 아쉽습니다
1,2018년 10월 19일, 화질이 왜이리.음식물찌꺼기가 된거죠?
3,2018년 10월 29일, 68퍼에서 왜 다운이 왜 안되는데!!
1,2018년 10월 27일, 처음 딱 한판 되더니 경기 로딩하다가 계속 꺼집니다. 해결 안될 거 같으면 환불해주세요
1,2018년 11월 2일, 갑자기 인게임이 안들어가지네요 퀵게임으로치면 팀선택하고 들어가면 팅기고.. 하
4,2018년 10월 25일, 다운이왜되는건지
3,2018년 11월 15일, 잘못구매 했는데 환불가능한가요
5,2018년 10월 28일, 모바일에 이만한 농구 게임이 또 있을까 싶네요. 농구를 좋아한다면 지르세요~!!
5,2018년 10월 28일, 너무 재밌고 내년 2k20도 잘될스면 좋겠네요
5,2018년 10월 20일, 조작하는게 좀.ㅡ
5,2018년 11월 22일, 뭔가 전꺼보다 안좋음
5,2018년 11월 24일, 근데 덩크 어떻게 하나여?
1,2018년 10월 25일, 게임조작 18버전 동일하게 업데이트 부탁드립니다.
2,2018년 11월 1일, 커리어 게임 모드중 렉걸려거 튕기는게 다반사네;;
2,2018년 11월 26일, 한국어로좀 해주세요
5,2018년 10월 31일, 컨트롤키가 ㅠㅠ
3,2018년 11월 10일, 게임을 구매했는데 게임 접속이 안되요
1,2018년 10월 30일, 그래픽이 하옵인것처럼 나오네요
5,2018년 11월 4일, 굿 손안아프게 컨트롤 좋아졌어요
5,2018년 10월 24일, Very nice game I think
4,2018년 11월 1일, Good but iphone version is better
3,2018년 11월 22일, 구매를 했는데 다운로드1%에서 계속 멈치네요 환불해주세요 제발요~~~~
1,2018년 11월 2일, 라이벌이 없어져서 배가 불렀군요..
2,2018년 10월 19일, 한국어변역좀
1,2018년 11월 26일, 여기는 한국이다 한글로는 안나오냐 ㅅ.ㅂ 것들..
1,2018년 11월 20일, 환불해주세요 refund please
2,2018년 11월 10일, 환불 부탁합니다
1,2018년 11월 8일, 게임을 하다가 왜캐팅기는거죠?
1,2018년 12월 2일, 왜 내 핸드폰에는 멀티 기능이 없죠?
4,2018년 11월 20일, Kbl도나왔으면
1,2018년 12월 3일, 싱크가 기본적으로... 안맞아요 돈이안까워요..
2,2018년 11월 14일, 오류많고 튕기기도하고 업데이트안함
4,2018년 11월 11일, 전체적으로 재미있지만 컨트롤이 너무 어려워요
5,2018년 10월 29일, 다 좋은 것 같은데 용량이 왤캐 큼?
1,2018년 11월 15일, 렉걸리고 잘 안되네요 환불해주세요
3,2018년 11월 12일, 아이폰은 멀티플레이되는데 안드로이드폰은 멀티플레이가 안되나요???
5,2018년 10월 20일, 멀티 어디감?
1,2018년 11월 27일, 다운로드도 안되고 환불해주세요
5,2018년 12월 3일, 걍 완벽 그 자체임
4,2018년 10월 22일, 괜찬네요
5,2018년 10월 29일, Good game
4,2018년 11월 7일, 즐길만함
1,2018년 11월 19일, 환불 해주셈
5,2018년 11월 2일, 재밌네요
5,2018년 11월 16일, 한글화좀
5,2018년 11월 27일, 그냥soso
5,2018년 10월 18일, 사..산다!!!!
5,2018년 11월 7일, 아주 재미있어여❤❤❤
5,2018년 10월 23일, 한글언제나오죠
2,2018년 11월 4일, 컨트롤러때문에 .....
5,2018년 12월 4일, 최고의 농구게임
5,2018년 10월 20일, Good
5,2018년 10월 19일, 꿀잼
5,2018년 10월 23일, 짱
5,2018년 10월 25일, Goos
5,2018년 10월 28일, 해볼만
5,2018년 10월 29일, Goooooooood
4,2018년 11월 7일, Good
5,2018년 11월 13일, good
5,2018년 11월 20일, 굿굿입니다
5,2018년 10월 26일, 굳
5,2018년 11월 4일, 굳
5,2018년 12월 3일, 감사
4,2018년 10월 23일, 굿
5,2018년 10월 26일, 좋네요
5,2018년 10월 26일, 굿
5,2018년 11월 2일, 좋습니다
5,2018년 11월 14일, 굿
5,2018년 11월 14일, 굿
5,2018년 11월 20일, 굿잡
5,2018년 11월 22일, 굿
4,2018년 10월 17일," 전 작인 NBA 2K18보단 렉도 적어졌고 나름 괜찮지만 아직 렉은 좀 걸리고 해설소리는 잘 들리는 데,골들어가는 소리 튕구는 소리 등등 안들려서 좀 아쉽습니다.고쳐주면 감사하겠습니다"
3,2018년 12월 5일, 저만 이상한건가요 업데이트 이후에 좀 터치가 잘 안되는것 같은데ㆍㆍㆍ감독모드 데일리뷰 스크롤이랑 로스터 정보 수정할때 터치나 부드럽지 못합니다. 또 리그리더기록도 선수 터치가 5ㆍ6명 밖에 안되서 나머지는 볼수가 없습니다... 빠른시일 내에 고쳐주세요
1,2018년 12월 4일, 아니 업데이트를 했으면 개선된점이 있어야지 더 안좋아졌어 업데이트전에는 멀쩡하게 렉도안걸리고 잘도 돌아갔건만 지금은 아주그냥 쓰레기네
1,2018년 10월 30일, 안그래도 용량 커서 열심히 다운받고 있는데 중간에 설치 중단됐을 경우는 고려하지 않은건가요;;;; 2.7기가 중에 2기가 다운받았을때 플레이스토어 정지됐는데 다시 다운받으니 처음부터 받으라니요 백그라운드 데이터 저장 안됩니까
1,2018년 11월 24일, 다른건 다 괜찮은데 전 버젼 컨트롤 왜 없앤지 모르겠다 옛버전부터 해오던 유저로써 2016 버젼 컨트롤과 lock stick 고정해두는게 편해서 계속 그렇게해왔는데 지금 그걸 없애버렸으니 매우 불편하다 그러니까 컨트롤 업데이트좀 해줘
1,2018년 11월 18일, 돈주고그입했는데 다운이 안되네요ㅡ.ㅡ환불해주세요..
1,2018년 11월 17일, 저가 오늘 이걸 삿는데 너무 어렵고 힘들어서 환불 요청합니다 ㅡㅡ
1,2018년 11월 23일, 환불요청합니다. 렉 엄청 걸리고 게임이 잘 돌아가지도 않네요;;
1,2018년 11월 21일, 5분하고껐습니다 환불부탁립니다
2,2018년 12월 4일, 멀티플레이를 만들면 뭐합니까 방개설이 안됩니다 얼른 고쳐주세요
3,2018년 11월 5일, 게임좋은건알고있습니다만..실수로 구매되엇습니다 환불해주세요
1,2018년 11월 2일, 다운이 계속 중단되는데 데이터로 해도 안되고 와이파이도 안되고
5,2018년 10월 28일, 내년도 재밌으면좋겠네요
1,2018년 11월 11일, 환불해주세요 사운드가 안나고 반응속도도 드립니다
1,2018년 12월 5일, 환불요 렉이 넘 심해서 못하겠음요
1,2018년 11월 22일, 다운로드가 안되요 ㅡㅡ
1,2018년 11월 30일, 아니 파월 계속 하잖아!!!!!
5,2018년 10월 20일, 재밌는대요?
