5,2018년 11월 14일, 정말정말 갓게임 완전 재미있게 하고있습니다! 어릴때에는 이게 무슨재미인지 몰랐는데 나이가 들어서 그런지 갓갓게임이네요!! 슈퍼셀 갓퍼셀 클래시 시리즈의 게임 또 하나 내주었으면 좋겠네요! ㅎㅎㅎ
2,2018년 11월 28일, 다들 전설에서 매칭 안된다고하는데 난 타이탄인데도 매칭 기본 3-4분 최장22분(빡쳐서 끝까지 기다리다 배터리가 먼저나갔다는..ㅡㅡ;)트롭을 내리고싶어도 매칭시간이 너무걸려 못내려가고있음.. 크리이하 송장리그에나가야 매칭이 잘되려나...
2,2018년 11월 25일, 아니...지금 별보너스 5배라서 열심히하고 잇는데 공격 가도 네트워크 문제로 별 안 쌓이고 그러네요...열심히 클오클하는 유저인데..이 부분은 고쳐주셔야할 듯 합니다
5,2018년 12월 6일, 클오클을 매우 사랑하는 클래시 오브 클랜의 유저입니다.. 저가 클랜에 공동 대표라서 조금 책임감이 생겼는데요.. 가끔가다가 클랜에 욕설을 하고 나가는경우가 종종있는데요 그냥 신고하기말고 신고를 하기에서 신고사유를 만들어지면 좋겠습니다. 저가 클오클을 한지 오래되서 그런데 신고절차좀 강화해주세요. 감사합니다
2,2018년 11월 18일, 다 좋습니다 다 좋은데 앱을 눌러 게임을 실행하면 게임상의 일시적인 문제로 실행이 안 되니 조금만 기다려달라길래 조금만 기다렸습니다 3일...ㅋ 아직도 안 되메요
5,2018년 11월 15일, 슈퍼셀 관계자님들 이름변경 적절히말고 마음대로 밖아주시면 편리하게 이용할수있을것같아요. 현질은 돈이아깝지만 노가다 네요.^^ㅋㅋㅋ
3,2018년 11월 25일, 장인기지 매칭 시스템좀 개선해주세요 . 계속 +_ 2홀까지 매칭 되는것으로 보이는데 계속 +2홀들만 나오고 저보다 낮은 홀들은 보이지도 않네요. 너무한것 아닙니까?
5,2018년 12월 4일, 제 폰이 이상한 건가요? 드래그가 안되고 터지나 클릭도 안됩니다 렉인가 싶어 다시 나갔다가 들어갔슴에도 불구하고 안됩니다 자꾸 이렇게 되면 공격도 대화도 지원 등 안됩니다 빨리 고쳐 주셨으면 좋겠습니다
5,2018년 11월 27일, 전설리그 올라가면 탐색이 너무 안돼네요 ai를 추가 하던지 하지 않는 이상 문제는 해결 되지 않을것 같습니다 전설리그 저 상태면 사람은 더 줄어 들텐데 어찌 파밍 하나요? 안될땐 아에 탐색 눌러 넣고 방치해 두고 1시간이 지나도 안됍니다 인내에 한계를 느낍니다 결국 접게 될것 같습니다
1,2018년 11월 30일, 아니..제가 골드리그인데요. 양학하는 사람이너무많아 매칭도 한 10분정도 해야 그나마 나은얘 걸려요 양학못하게 하는것좀 만들어 주세요 그럼 별점5개를 넘어선 10개줘도 마땅하다 생각합니다
4,2018년 11월 23일, 리그 상점에서 25개로 2500000원으로 바꿀수 있는데.. 다이아로 바꿀려면 약750개 정도 필요합니다.. 밸런스가 안 맞는거 같아요..
4,2018년 11월 25일, 다 좋은데요 제 이동이라는 8홀 계정이 있어요 구글이나 다른 계정에 연결을 안해놨더니 그게 갑자기 없어졌더라고요 그 계정이 원래 아이패드에 있었는데 제 핸드폰에 복구해주실수 있나요? 제발 좀 보시고 해결해주세요 이 리뷰 올렷던지 1년이 지났습니다
4,2018년 12월 1일, 다 좋은데 장인망치인가? 그런거 쓰지도 않았는데 없어젔어요. 피해자로써 망치 복구 해주시면 감사하겠습니다
4,2018년 11월 22일, 몇년전에 왜 그렇게 평가를 했는지는 모르겠지만... 지금 와서보니 몇년이 지나도 재미있는 갓게임이네요. 아직도 잘 즐기고 있습니다. 오래도록 계속 할거 같아요~
4,2018년 11월 25일, 슈퍼셀 계정으로 로그인할때 인증번호가 필요하잖아요.근데 인증번호가 안오더라고요.....제발 좀 보내주세요
4,2018년 11월 29일, 오래만에 다시 게임하니 재미있네요. 불필요한 업글시간만 조금 줄였으면 좋겠습니다.
5,2018년 11월 16일, 재밌긴한데 클랜리그는 너무한거아녀? 상위 15명만 하눈데 성장은 걔들만 하라는겨??
5,2018년 11월 28일, 제가 계정 두개를 같이 돌리고 있는데 현질 리워드가 다른계정으로 들어갔네요... 다른계정으로 옮길수 없나요ㅠㅠ
4,2018년 12월 1일, 클랜전에서는 물론 리그 때도 실력 차이가 너무 크게 매칭됩니다. 적어도 동번이 동홀이어야죠 무슨 9홀 동번이 10홀...
1,2018년 12월 4일," 장인기지 매칭 시스탬 정말 슈퍼셀같네, 유닛ai도 슈퍼셀 대갈통이랑 똑같네. 고등어로 대갈통 깨져봐야 정신차리나.매칭 시스탬 진짜 못만드네, 2홀씩 차이나는 놈들이랑 붙이고 오버홀이면 머함? 부셔야하는 건물수가 차이가 나는데? 그리고 상대는 집합소 6개데 집합소 4개인 나랑 붙이냐? 진짜 고등어 대가리냐? 장인은 도구탓을 안하다는 거냐? 아니 그럼 못하는 애들은 계속 지라는 거구만? 이러니까 슈퍼셀 게임이지.. 쯧쯧,, 이길 확률을 생각해라, 고등어 대가리 아니면."
4,2018년 11월 26일, 게임잘 플레이하고있는 7홀유저입니다 게임은 재미있는데 너무 밸런스가 안맞네요.... 지금1200점대에서 뭠춰있습니다 공격을해도 지원군이 너무 강력한탓에 성장하지 못하고있습니다 이글을 읽고 조금 생각이 바뀌셨으면 좋겟습니다
5,2018년 11월 23일, 음...... 이런건 어떨까 해서 의견 보내는데요 마을회관에서 장인의 집을 업그래이드 시켜 HP와 일정 래밸이 지나면 마스터 장인으로 되는 건 어떨까요?
4,2018년 11월 18일, 그 제가 14배 특가상품이 떳는데 분명5시간이 남았다고 해서 문상을 샀는데 들어와보니 특가상품이 없어졌어요 ㅠㅠ 이부분만 해결되면 좋을듯한데....
5,2018년 11월 24일, 주제없지만 장인의 건설이나 업글 속도가 점점 늘어나더군요.....별로 시간을 줄여달란건 아닙니다... 상점에서 장인도구같은거 추가해주셔서 도구 좋은거 쓸수록 건설이나 업글 속도가 빨러진다든가.. 그런 내용도 나중에 추가 해주시면 다들 좋아할것 같애요 하하 겜 재미나네
4,2018년 12월 5일, 실수로 아처타워 위아래로 낮추는거 업글눌러버렸는데 그건 취소버튼이 없더라구요..ㅠ 돈만날렸네요 취소버튼 추가해주시면 감사하겠습니다ㅜㅠ 다른건 완벽해요ㅎ
2,2018년 11월 20일, 요즘 오지게 튕기네요? 장인기지 전투 시작하기가 무섭네요? 재접하면 한참기달ㅋㅋㅋ 이딴식이면 뿌리지 않은 병력은 유지해주셍
1,2018년 11월 26일, 저가 구글아이디로.가입후 아이폰으로 왔는데 그전 안드로에서 아이템등. 연동가능토록 해주세요 연락도 되지않고 참
4,2018년 11월 20일, 겜은재미있음^^하다보며 보석부족ㅠ.ㅠ진행안됨.. 특가상품보석한번더필요함
1,2018년 11월 16일, 보석을써서보호막을했는데공격시간이너무깍어먹내요?계속늘어요....보석을쓰는의미가없어요...갑질하는것도아니고 계속이기면보호막단축시간이느는거에요?
5,2018년 11월 20일, 핸드폰 바꾸면서 계정이 날라갔어요ㅠㅠ 하지만 재밌는 게임을 포기하기는 싫으니 키우겠습니다. 마을회관 8이였는데ㅠㅠ
4,2018년 11월 16일, 너무 재밌어요 클래시로얄은 조금 빡침는대 클래시오브클랜은 그냥 마을만 키우면 돼잖아요 그래서 재밌어요 ㅋㅋㅋ
1,2018년 12월 4일, 제작자님 이거 꼭보세요 최전방에 초보자 도우미 라는 사람이 9살이 천채창에서 욕해보라고 영싱찍는다고 이상한소리하고  테러한다는데 이런거 신그어떻게 하나요 아 그리고 욕으로 편집해서 신고한다고 장난치는거어뗳게 신고하요
5,2018년 11월 27일, 정말로 좋아요!! 그대신 무슨 특별한 날에는 현질상품 할인만 하지 말고 업그레이드나 레밸 올릴때 할인 해주었으면 좋겠네요!!
5,2018년 11월 25일," 많은 업데이트, 이벤트로 많은 유저들에게 사랑을 받는 겜이 되었네요. 요즘 정말 재밌게 플레이하고 있습니다^^ 근데 한가지 부탁하고 싶은 게 있는데요, 클랜원들과 '도전' 버튼으로 서로 공격할 수 있잖아요, 근데 건물을 이동시키면 제한시간이 생기더라고요. 저는 장벽을 자주 업글을 하고 깔끔하게 보이기 위해 장벽을 같은 렙끼리 모아놓는데, 이것 때문에 도전 모드에 제한시간이 생겨서 '도전'을하고 싶어도 그럴 수가 없네요 그러니깐 장벽만 이동시키는 건 제한시간을 안받게 해주면 고맙겠어요~~"
5,2018년 11월 14일," 안녕하세요 제가 원래는 평점 같은걸 잘 안 남기는데 클래시오브클랜은 꼭 남겨야 되겠더라고요 coc(클래시오브클랜)는 정말 잘 만든 게임이에요 몇몇 분들은 망겜이라고 하는데 전혀 그렇지 않아요 coc는 전략적으로 공격을 할 수도 있어요 그리고 무과금이라도 5장인도 가능해요 그리고 문의를 하시면 빠른 답변과 친절하게 답변을 해주시고 버그나 렉이 거의 없고요 여러가지 할 것이 정말 많아요 이렇게만 보면 다른 게임도 다 그러는줄 알지만 다른 게임보면 답변을 안 해주거나 그냥 아예 삭제도 하더라고요 그런데 슈퍼셀은 답변 하나 하나 친절하게 ...전체 리뷰안녕하세요 제가 원래는 평점 같은걸 잘 안 남기는데 클래시오브클랜은 꼭 남겨야 되겠더라고요 coc(클래시오브클랜)는 정말 잘 만든 게임이에요 몇몇 분들은 망겜이라고 하는데 전혀 그렇지 않아요 coc는 전략적으로 공격을 할 수도 있어요 그리고 무과금이라도 5장인도 가능해요 그리고 문의를 하시면 빠른 답변과 친절하게 답변을 해주시고 버그나 렉이 거의 없고요 여러가지 할 것이 정말 많아요 이렇게만 보면 다른 게임도 다 그러는줄 알지만 다른 게임보면 답변을 안 해주거나 그냥 아예 삭제도 하더라고요 그런데 슈퍼셀은 답변 하나 하나 친절하게 답변을 해주시더라고요 전 정말 슈퍼셀을 사랑합니다 그리고 앞으로도 더 좋은 컨텐츠, 업데이트 기대할게요"
5,2018년 11월 23일, 정말 좋습니다^--^ 많이해도 질리지 않고 그래픽도 꽤 좋기 때문에 별5개를 드리겠습니다! 앞으로도 안정적인 게임을 유지해주세요!
5,2018년 11월 19일, 엄청 재미있고 인생겜인데 바바랑 아쳐는 체력좀 올려주시면 좋을것 같아요
1,2018년 11월 18일, 폭죽 사정거리 안에 있는 미니언을 공격을 하지않는데 이런식으로 만들꺼면 사정거리 표시의미가 있나요?
5,2018년 11월 25일, 에이스라는 분이 클랜 편지로 패드립했는데 신고가 안되요.진심 그분 정지 시켜 주세요.제발 ㅠㅠ
5,2018년 12월 3일, 정말 재미있고요 악플 다시는 분들이 있는데 님들이 조금더 노력하시면 됄수 있습니다ㅡㅡ.저 10홀 인데 11홀 가끔있습니다 그냥 지나치세요.정말 갓겜입니다
5,2018년 11월 27일, 클래시 오브 클랜에도 아침 저녁 이렇게 변했으면 좋을거 같아요 항상 밝은 아침장면이라 ㅎㅎ
5,2018년 11월 23일, 다 좋은데 아쉬운점 하나가 있네요 일단 클전 가려고 지원받아 놓은유닛이 공격오면 죽어서 아쉬웠는데 해결이 됐더라고요 근데 이거 말고 아쉬운점이 물약 중에 지금 유닛의 최대 레벨(연구소 렙에 한하여)로 올려주는 물약 있잖아요 힘물약이었나 그걸 쓰면 장인기지에도 적용이 돼서 좋았는데 단점이 하나 있더라고요 예를 들면 마녀가 12렙 되면 집합소 하나당 3마리가 되는데 10렙일 때 2마리거든요? 마녀가 10렙일 때 힘 포션 쓰면 12렙 되긴한데 유닛이 2마리더라고요 그게 아쉽습니다 힘포션이 특수능력에 적용되는지 안되는지 모르겠는데 업그레이...전체 리뷰다 좋은데 아쉬운점 하나가 있네요 일단 클전 가려고 지원받아 놓은유닛이 공격오면 죽어서 아쉬웠는데 해결이 됐더라고요 근데 이거 말고 아쉬운점이 물약 중에 지금 유닛의 최대 레벨(연구소 렙에 한하여)로 올려주는 물약 있잖아요 힘물약이었나 그걸 쓰면 장인기지에도 적용이 돼서 좋았는데 단점이 하나 있더라고요 예를 들면 마녀가 12렙 되면 집합소 하나당 3마리가 되는데 10렙일 때 2마리거든요? 마녀가 10렙일 때 힘 포션 쓰면 12렙 되긴한데 유닛이 2마리더라고요 그게 아쉽습니다 힘포션이 특수능력에 적용되는지 안되는지 모르겠는데 업그레이드할 때 유닛 수가 같이 늘어나는 경우는 적용이 안되더라고요
5,2018년 11월 24일, 그냥 개뀰잼 근데 작업하는 시간이 너무 길어서 문제임 이것 좀 고쳐주세효오 ㅠㅠ
4,2018년 11월 24일, 보석1250개정도돼면보석500개주는거몰랐는데 방송과친구가트로피1250개그렇게돼면 보석500개준다고해서알았는데안줬는데요보석꼭넣어주세요 이거만든제작자 완전 천재임 핵잼 욕쓰지마세요 이거완전꿀잼인대 꼭넣어주세요 저장인의집살려고.함비싸서못건들이겠다이름추승민이고요 클랜은기린과친구들이고 골드입니다 꼭넣어주세요
5,2018년 11월 19일, 서칭 안된다는 분들 무슨소리신지 모르겠네요...저는 서칭 바로되는데;;;(기분 나쁘셨다면 사과드립니다)정말 갓겜입니다.
2,2018년 11월 25일, 장인회관 밸런스 좀 고쳐주세요 저 장인회관 4레벨인데 10판 하면 10판 다 5레벨 만나서 잘하든 못하든 상대가 실수 했을 때만 겨우 이깁니다. 그리고 장인회관 서로 대결할 때 갑자기 연결이 끊겼는데 제가 50%를 격파해서 이길 수 있었는데 그게 초기화가 되서 0%로 되서 자꾸 지네요? 빨리 고쳐주세요
1,2018년 11월 23일, 제발 장인기지 매칭 좀 제대로 해라. 6홀이랑 8홀이랑 붙는게 말이 되냐... 점점 클래시 로얄처럼 망겜이 되가네...
4,2018년 12월 2일," 제가 클래시오브클랜을 하는데 계속 저보다 강한 상대만 나와서 아무상대를 골라 유닛을 소환했는데 별 1개도 못 따고 전멸 했습니다 밸런스 패치좀 해 주세요 제가 마을회관 7인데 계속 9,10,11,12렙 마을회관만 나와요"
5,2018년 12월 1일, 다 됐으니까 연구소 하나만 더 만들어주세요 건물은 장인 5마리라서 금방금방 올리는데 연구소는 하나밖에 없어서 다 올리려면 수개월이 걸립니다 차라리 유닛연구소랑 마법 연구소를 따로 하던지 해주셨으면 좋겠습니다
5,2018년 11월 15일, 아니 잘못구매해서 환불요청해서 돈을 환불받았는데 왜 구매한 건 안사라지죠? 저 주는건가요?
5,2018년 11월 27일, 일단 5점인데요 약 5일전부터 자꾸유닛을 훈련시킨것이 사라지고 엘릭서를 잡아먹어요ㅠㅠㅠ 고쳐주시면 생각은별99999999999개 드리고 싶지만 못드려서 아쉽네요ㅠㅠ
4,2018년 11월 30일, 골든륜 가득차 있었는데 저장소 옮겨담는중에 사라졌습니다. 해결 부탁드립니다.
3,2018년 11월 27일," 타이탄리그 서치만 30분이상 먼 이런 게임이 다있나 왕짜증 님들 하짐 마셰욤 정신건강,안조아요"
5,2018년 12월 3일, 클래시오브클랜 전에쓰던 아이디를 꼭 찿고싶습니다 연락을 주시던지 문자를 남겨 주시면 감사하게습니다
1,2018년 11월 28일, 아니 점프마법을 썼는데 왜 골램이 벽을치냐고 점프마법 은 무용지물이냐 5년 이나 했는데 업데이트로 골램이 이상해졌어 나만 그러냐?
5,2018년 11월 14일, 저는 개인적으로 기다리는시간이 너무긴것같아요. 시간좀 단축시키는건 어떻게 안될까요?!
1,2018년 12월 5일, 저기요 환불해서 500보석 직접 가져가셨으면서 왜 또 500보석 -되었죠? 장난해요?
5,2018년 11월 29일," 정말 재미있는데 시간이 막 5일,6일 걸리니까 공격력이 조금 올라가는데 그렇게 시간 많이 빼앗아 버리면 저 이 개임 별점 최악으로 줄 겁니다."
5,2018년 11월 19일, 흐음 이벤트를 다시했으면 좋겠요내 5000원에 보석5000개에 포션 이벤 트
5,2018년 11월 25일, 아니 왜 마스터리그에 크리스탈 사람들만 있는거죠? 100%80이 크리스탈 사람들이에요 트로피 얻으려고 공격하는 건데 완파 했을때 4~7밖에 안주니까 화가나네요.
3,2018년 11월 29일, 저홀유저입니다 약탈할때클랜성의 유닛들 때문에 패배하는경우가많습니다 약탈할때만 상대 클랜성에 유닛이있는지 알수있게 해주세요
5,2018년 12월 4일, 당신이 다른마을의 자원을 약탈할때 수퍼셀은 당신의 시간을 약탈하지 나의 시간은 더 이상 내 소유가 아닌게 되버렸어
4,2018년 11월 30일, 제가 예전에 마을회관8홀이 있는 계정으로 들어갔는데 그 계정이 초기화 됬어요 복구해주세요 ㅠㅠ
1,2018년 11월 20일, 아니 내 보석 106개 내놔 이 도둑아 내가 마법사타워 106개써서 어제 완료했는데 왜 보석만 날라가고 오늘 아침에 완료 되있는거지?
5,2018년 11월 15일, 저 환불요청 한것이 있어서 메일 확인부탁드립니다
4,2018년 11월 25일," 제 계정이 갑자기 사라졌습니다. 이름은 ""대공포""라고 하고 100렙을 넘었는데 사라지니 허무하네요"
4,2018년 11월 26일, 자이언트유저인데요 자이언트가1명당5명을채운다니 뭔가가조금 관리하기가 어렵네요
1,2018년 12월 4일, 접었다가 다시 깔았는데 8홀이 7홀로 바뀌고 전에 있던 자원 암흑 훈련소 정재소 다 살아진거 실화임?
4,2018년 11월 16일, 초반이지만 공수 밸런스가 좋음. 후반애는 어찌될지는 2주정도 해보고 다시 올려봄
4,2018년 12월 5일," 네..다 좋은데 유닛들을 제 맘대로 보내게 해주세요ㅠ 애들이 제가 원하는곳으로 안 가네요ㅠ 그것 빼고는 다 재밌고, 좋습니다!!"
1,2018년 12월 1일, 정말 재밋게 친구들과 하는 유저입니다 주변사람들은 세번이나 3900원 루비 5000개가 뜨는데 어떻게 한번도 안뜨나요 이 게임을 오래했고 더 즐기고 싶지만 이해안되는 이벤트 특가상품때문에 억울하다 못해 화가나네요
5,2018년 11월 28일, 근데 게인적인 질문입니다...플래이어 검색에 태그가 올바르지 않다는 것은 무엇을 의미하는 걸까요?
1,2018년 12월 5일, 아니 미니언5랩올리다가 연구소업그래이드시켰는데 미니언업그래이드도안되고 다크엘릭서40000도먹었습니다 조치좀해주세요
5,2018년 11월 19일, 갈수록 더 좋아지네요 초반은 별루 였는데 점점 키우는 재미가 있네요ㅎㅎㅎ
5,2018년 11월 29일," 님들 귀찬아도 마을레벨 4,5까지만 찍어보삼 그럼 개재밋어짐"
4,2018년 11월 17일, 시즈머신 만들고 클랜에서 지원받으면 시즈머신은 못쓰고 클랜에서 지원 안받으면 시즈머신 쓸수 있네요 그런데 다른사람들은 시즈머신에서 지원받은거 나오는데 왜 저는 그게 안될까요
5,2018년 11월 24일, 결제가 잘못 눌러져서 결제가 진행되었습니다 사용하지 않았으니 취소 부탁드립니다
4,2018년 12월 6일, 클랜 블랙리스트좀 만들어줘요 KingJiHwan이란 사람이 광고하고 튀고있음..
5,2018년 12월 3일, 클랜원 모집할때 좋아요 그런데 다 보내지진 않내요 추방 좀 어덯게줌...그래서제가 클래대표입니다 신의전쟁 버그가 있습니다
4,2018년 11월 18일, 1회 한정팩을 샀는데 돈은 나갔는데 보석이랑 훈련포션이 들어오지가 않습니다. 빠른 조치 부탁 드립니다.
5,2018년 11월 24일, 슈퍼셀이 제 마을이 잃어버려도 찾아주어서 감사하게 생각합니다
5,2018년 11월 17일, 제가 폰을 초기화 시켰는데 원래 쓰던 아이디가 복원이 안되고 계속 안쓰는 아이디만 나와요 닉네임:똑바로좀하자제발
5,2018년 11월 17일, 아무것도없는 그냥칼만들고있는 해골좀훌련 시킬수있게해주세요.
5,2018년 11월 20일, 연구할때앨릭서드는비용좀만줄여주새요
5,2018년 11월 28일, 12홀상대찾는로딩시간이너무걸리네요 9홀부케는바로바로찾는데
3,2018년 11월 24일, 제가지원군으로15보석썼는데 지원않갔고 보석날렸어요 돌려주세요
4,2018년 11월 30일, 왜 건물을 업그레이드하거나 개조할때 취소가 안될때가 있나요?
2,2018년 11월 26일, 추방당한곳에서다시못든어가는점마에안듬니다!너무하네
5,2018년 11월 30일, 요즘 업뎃 되면서 너무 돈 벌기 쉽고 너무 무과금을 위해서 퍼주는거 같아서 무과금 유저들은 하기 좋은 게임 같아요
5,2018년 12월 4일, 방금 클오클 업데이트를 했는데요 계속 앱을 중지하였다고 뜨네요 빠른시일내로 고쳐주시길 바랍니다
5,2018년 12월 1일, 예전에 했었다가 접고 다시 첨부터 시작했는데 이야 이리재밌을수가 업글시간이 오래걸리기는하지만 덕분에 인내심도늘은거같고 넘 재밌어요 앞으로도 오래가길
5,2018년 11월 21일, 너무 재밌어요 그리고 클래시 로얄 유닛도 해주세오ㅡ
5,2018년 11월 25일, 전략을 세우는 게임을 좋와 하는 편이라 재밋게 하고잇어요.ㅎㅎ
5,2018년 11월 15일, 슈퍼셀의 새러운 게임 기대하고 있을게요.
3,2018년 11월 15일, 잘되다가 갑자기 왼쪽화면 반만나오네요 버그수정 부탁드려요
5,2018년 11월 30일," 아 잠만 ㅋㅋㅋㅋㅋㅋㅋ 리뷰보다가 황당해서 웃긴 처음이네.. X모드 사용했는데 영정먹었다고 몇개월정지로 바꿔달래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ X모드는 애초에 슈퍼셀에서 허락하지 않는 엄연한 '불법 프로그램' 이고, 이를 사용해 마을을 발전시킨 대가는 당연하게도 영정이 맞다고 생각되는데 ㅋㅋㅋㅋ X모드를 쓰는 마을이 뭔 정성으로 마을을 키워 ㅋㅋㅋ 정신나갔나"
5,2018년 11월 19일, 더운더 촣은건물과 성벽레벨이 20까지 나와스면 촣게서요 마을도중신도요
4,2018년 11월 26일, 별5개따서돈을받아야하는데돈이안들어왔어요
1,2018년 11월 15일, 이메일은쳐는데 인증번호요청에서 인증번호가 안오네요 인증번호을 안주셔서 저는최악인 게임이라고 생각하네요
5,2018년 11월 28일," 블랙프라이 데이 이벤트 종료 10분정도 남겨놓고 12,000원 짜리 구매 했는데 상품이 제대로 안들어 왔네요 어떡해야 하나요?"
5,2018년 11월 28일, 현질한번하면 장인팩이나 이런팩 종류가 아예안나오나요? 안보이네요
5,2018년 11월 30일, 구글플레이로 연동해서 사용하던 정보가 초기화됬어요 복원부탁드려요
5,2018년 11월 16일, 너무 재미 있어요 그치만 장인에 집이 너무 비사여 ㅠㅠ
3,2018년 11월 17일, 소과금으로 2년 플레이한 유저의 한마디 낚시다~~~시간과의 싸움
2,2018년 11월 27일, 2시간째 멀티플레이 큐를 돌리는데 한번이 잡히지를 않네요 이게 게임을 하라는건지 시간만 버리라는건지 도무지 모르겠네요
1,2018년 11월 28일, 수퍼셀 게임 안 해야겠다 마을회관 7홀짜리 날아 가고 클로도 아레나 7계정 날아가고 일 안하는 회사 게임을 내가 왜 그 정도로 키웠는지도 의문이다 진짜
5,2018년 12월 5일, 구글플레이 연동이 안되네 계정 3갠데 옮기지 못함
1,2018년 12월 1일, 아니 시작했는대 지가팅겼으면서 분노한 바바리안 은신아처 베타미니언 까지잡아먹고 0%라고하니까내가졌잔아
5,2018년 11월 28일, 장인좀 더 늘려주쇼 5명으론 부족한듯
3,2018년 11월 25일, 클랜게임 인원수 제한 뭡니까? 전에는 그런거 없었는데.. 그리고 8명이 하고 있어서 안되었는데 지금은 10명이 합니다. 뭔 말이냐면 8명일때 안되었는데 나머지 2명은 어떻게 미션을 시작 했냐 이말입니다. 지금 3일 20시간 남았는데 그시간동안 시작 안되면 챡임질꺼임?? 책 다 얻어야하는데 나만 못해서 보상 못받으면 어케합니까? 뭐 고치면서 책 이나 망치 안줄꺼면 그냥 제한 푸세요. 제발
5,2018년 11월 16일, 개인적으로 저는 '귓속말' 기능이 생겼으면 좋겠습니다 전채채팅에서 싸우는 사람들도 보기싫고 귓속말이 생기면 정말 좋겠습니다 운영자님들 이 의견 슈퍼셀 본사에 의견좀 내주세요
3,2018년 12월 1일," 다 좋은데 망할 고렙 클랜병력때매 공격을 못하고 트로피가 계속 떨어지네요ㅠㅠ진짜 그거때매 짜증나 죽겠어요ㅠㅠ제발 클랜 병력은 방어에는 안쓰이게,공격에만 쓰이게 패치해 주시면 안돼나요ㅠㅠ"
5,2018년 12월 3일, 그런데 장인기지 신경쓰고 해서 한마을만 해주시면아되나요?
5,2018년 12월 2일, 나한테 5년이나 된 인생 갓겜 앞으로 10년 20년 계속 플레이 할 수 있었으면 좋겠다
5,2018년 12월 5일, 제가 전략 전쟁게임을 너무 좋아하는데 너무 잼있어요
5,2018년 11월 17일, 가끔 잘하는 사람이 내 마을 공격 하는거 아니면 재밌음.
4,2018년 11월 15일, 5홀부터는 무과금이 힘든 것 같습니다
5,2018년 11월 24일, 클래시오브 클랜 재밌네요. 노가다만3년 했지만.....
5,2018년 11월 26일, 어디갔어 ~ 다행이 아직 현질은 안했지만 8홀 바바리안킹 ...
5,2018년 12월 1일, 재밌긴 한데.. 엘릭서 값이 너무 비싸네요 뭔 다크엘릭서 917개에 보석 117개인가요 모으기는 매우 힘든데 다크 엘릭서 1000개 정도에 보석 50~60개 정도로 해주세요
5,2018년 11월 16일, 같은계정으로 새로시작하기 안돼나요?
5,2018년 11월 17일, 8홀아래만 특가로 보석해주시는데 홀만빨리올라온사람들한테도 특가를 좀주셨으면좋겠습니다.
