3,2018년 11월 17일," 광고가 많은 것까진 괜찮다고 칠게요. 근데 제발 광고좀 영상광고가 아닌 그냥 안움직이는 광고로 한다던가, 광고 나올 때 소리라도 안나오는 상태로 나오게 해주세요. 게임하다가 광고 나올 때마다 갑자기 소리 너무 시끄럽거나 너무 오래가는 광고가 많아서 불편하네요"
2,2018년 11월 24일, 게임 재밌게 플래이 하던 유저입니다. 기존에도 광고가 너무많이 나오고 렉이걸려도 재밌어 계속했는데 며칠 전 부터 게임에 안들어가지네요 이점고쳐주시면 별5개로 다시 찾아 뵙겠습니다.
1,2018년 11월 17일," 광고를봐보죽고아니1판깰때마다광고가살아도무슨죽여놔요제작자님이거돈벌려고만드심...렉도심아고...닿지도안고가만이있어도죽고죽지않고잘가도죽잔아요 이거광고랑,렉,버그좀업에주세요인기도많은데이거고처주세요이게임삭제하려다말았어요최고기록이4십만인데삭제하면초기화돼고신고할뻔했어요...다른사람들리뷰도일어보고잘고쳐주세요..."
3,2018년 11월 24일, 다좋은데 광고가 너무 많아요! 그리고 하고 있었는데 원래 가도돼는 색깔이였는데 가니깐 가면 안되는 색깔로 변했어요 어떻게 된거죠? 한칸만 가면 다음 레벨이였는데 ㅠㅇㅠ그리고 이앱 렉이 너무 많이걸려요 이앱 깔고나서 계속 렉이ㄷㄷ 어떻게해요? 지워도 렉은 계속 유지........... 그리고 죽어서 광고가 나왔어요 근데 끝나고나서 다른 광고가 또나왔어요 전 그러러니 했죠 광고가 또나왔어요 끝나고또나왔어요!한.......10번 정도나왔어요 어떻게 된거에요?
3,2018년 11월 18일, 재밌게 하고있기는한데 광고가 너무 많이 나오고 렉이 심해요..그리고 다시살아나려고 광고 봤는데 중간에 렉걸려서 꺼져요..이런것들만 고쳐지면 5점짜기 게임이네요*▽*
2,2018년 11월 17일, 재밌는데 광고때문에 개빡쳐서 그냥 삭제하려고요 무슨 한번 죽을때마다 광고가 뜨죠ㅋㅋㅋㅋ 진짜 다른 리뷰들 봐도 저만 그런게 아니고 해결될 기미도 안보이는데다 광고때문인지 렉도 심해요. 그거 다 버틸수있는 사람한테는 추천드려요
5,2018년 11월 23일, 해보니 광고 정말많이 나오네요 게임하는건지 광고보는건지 .. ㅎㅎㅎ 지금 바로 삭제해요 이게뭔 시간낭비야 ㅋ 여러분 이거진짜 깔지마세요 게임 두번에 광고 한번나와요 ;;;
3,2018년 11월 30일, 진짜 좋고 재밌는 게임이에요!밖에 나가서도 할수있고 심심할때 딱좋은데 죽을때마다 광고가 나오더라구요...ㅠ 그점 고쳐주세요ㅜ 광고를 아예 없애는건 안돼겠지만 줄여주세요..제발료..ㅜ 그럼 최고의 겜이 될거에요!
5,2018년 12월 4일," 너무 재미있어요. 근데 한가지 광고가 너무 많고요,또 하나 제가 200레벨이였는데 한순간 게임을 켜보니 1레벨로 돼있거 아니겠어요?!! 그것 좀 복구해주세요!그리고 광고도 조금 줄여주세요"
2,2018년 11월 28일," 이거 깔면 안되는 게임이에요.신기록 찍고 죽어서 영상 보고 부활하기 눌렀는데 영상이 갑자기 멈추더니 ""게임이 응답하지 않습니다""라고 뜨더라고요 그래서 실기록 찍을려던거 디 망쳐버렸습니다 어떻게 할건가요.저 이전에 엄청 좋아했던 게임인데....실망했어요"
3,2018년 12월 2일, 아니 광고 왜 이렇게 많이 나오죠?? 이 게임 솔까 광고 왜 넣은 거에요?그냥 죽었을때 무료 부활만 할 것이지 너무 많이 나와서 이젠 하다하다 스트레스 받을 지경이네요 이 부분 좀 빠른 시간안에 고쳐주세요
1,2018년 12월 1일, 뭐에요 이게 하자마자 광고부터 계속 나오는데 이앵 깔지마세요 어니 다음레벨 넘어갈땨마다 나오네 할말 없으시죠? 제작자님 광고가 안 꺼져요 ㅋ
5,2018년 12월 2일, 아니 광고 좀 어떻게 해달라고요!! 제가 어려운 부탁 하나요? 평가글 보기나 하세요? 진짜 답없네 게임을 잘 만들었는데 광고 쫌 주리던가 없애 주던가 하라고요!! 욕 나오게 진짜!! 마지막 부탁 입니다!
3,2018년 11월 20일, 솔직히 광고가 넘ㅋㅋㅋ많아옄ㅋㅋ3번쯤 시도하고나면 광고가 뜨더라고요.그럼 전 속으로 이렇게 느끼죠'아 어차피 이렇게 광고보게될꺼였으면 영상보고 한번더 기회얻는거 그냥 할껄'싶습니다.그리고 랙이 자주 걸리네요.막 하다가 랙걸려서 버벅거리며 게임에서 죽는경우가 있습니다.이런부분만 고쳐주시면 완전 최고의 게임일것같습니다!
2,2018년 11월 24일," 광고 때문에 짜증나요. 친구들이 와파 끄고 하면 광고 안나온다 해서 와파 끄고 했더니 데이터 다 써버렸어요ㅋㅋㅋ 정말 불편해요. 광고 많이 안해도 돈은 잘 벌 수 있을텐데,,"
3,2018년 11월 19일, 제작자님 광고가 너무 많아요. 다른 리뷰도 보세요. 광고많다고 난리났어요. 광고땜에 와이파이를 끌 수 밖에 없고 ㅋㅋㅈ 앱때문에 시간만 날려욧! 제발 광고를 줄여주세욧!~
4,2018년 11월 29일, 아니 재미있는데 광고 안보기해서 돈줬으면 죽고난뒤에 광고가 안떠야되는거 아님? 다시 재부팅해도 똑같네 연속해서 플레이하려고 할때만 광고 뜬다면서? 어이없네
1,2018년 11월 20일, 왜구지광고를봤는데도죽어있거나다시돌아와있는거실화입니까? 진짜좋았는데다시부활하는거빼고다좋아요.../별로/짜증남 가득/그래도 게임은 한다./하는데계속 뒤로오는거 그런것땜에 평생 지옥 게임으로 장롱에 가둬 둘뻔/랙 대박/내가하면 기능이 빨리움직인다/컨트롤이이상하다/삐꺽삐꺽거린다
1,2018년 11월 18일, 아니 광고가 진짜 너무 많아요 참다참다 리뷰남기네요. 무슨 두번 죽을때마다 한번꼴로 광고가 나와요. 광고보는데 시간 다 뺏기는거 같아요 물론 게임은 너무 재미있어요 광고 조금만 줄여주세요
5,2018년 11월 20일, 재미있긴한데 광고가 너무 많이나와서 힘들고 짜증이 ....하... 그리고 플레이 중에 광고 가 나와 진행을 못하고 있습니다. 그래서 말인대 광고를 줄려주시면 감사 하게습니다.
1,2018년 11월 23일, 광고 없앨수 있는 법은 없나요? 한 3번하면 광고가 나오고 진짜 지겨워죽겠어요. 나가는 걸 클릭하면 플레이스토어로 들어가지고 진짜 사람 미치게 하는 것 같아요. 진짜 이거 빼면 정말 좋아요
1,2018년 12월 4일, 일단 광고 때문에 화면이 가려지고 손가락을 어디에 두어야 할지 모르겠음. 광고 때문에 버벅거리는 현상. 아쉽다. 유료겜으로 더 부드럽게 만들었으면 좋았을 것 같다.
4,2018년 12월 2일, 하.. 다른건다좋아요..ㅜㅜ 근데 별5개주기아까운데 광고가 넘 많은거같네요. 그래서 계속 광고가 나오면 나가고 들어오고를 반복하네요.. 아쉽게도 별4개줍니다..ㅜㅜㅜㅜ
4,2018년 11월 17일, 너어어어ㅓ어ㅓ어무 재미있는데 광고가 너무 많네용 :) 광고로 돈을 벌는것을 뭐라그러는게 아니고 하는도중 수시로 광고가 뜨니까 진짜 폰 던져버리고싶어용 광고 좀 조금 뜨게해주세요... 진짜 지워버리고싶은데 참고있어요 ㅎ 제발 광고 좀 어떻게 안될까요?
5,2018년 11월 17일, 너무 너무 재밌게 플레이하고 있습니당!!💜💜💜글고 광고에 불만 있는 분들은 와이파이 끄고 하시면 아무리 죽어도 광고가 나타나지 않아용~물론 2번째 기횐 못하지만;^^
3,2018년 11월 18일, 이겜렉겁나걸리고광고겁나나옵니다..악플은죄송하지만..진짜렉하고광고진짜진짜짜증나요..플레이해봤어요?한두번정도는괜찮은데계속되잖아요깻을때광고렉되고..진짜짜증나요..고쳐주세요..
3,2018년 11월 28일, 제작자님 게임 하면서 너무 짜증나게 합니다.. 일단 터치감도 가 갑자기 저감도 가 됬다가 고감도가 됩니다.. 그래서 여기서 빡쳤고요 또 자신의 공이 바닥 을 3개를 넣으면 불같은게 붙어서 바닥을 부수는 과정에 죽기도 합니다. 또 갑자기 자기 멋대로 죽기도 하죠... 이런것 만 없으면 더 게임이 흥미로워 지겼죠?
4,2018년 11월 19일, 부활광고는 너무 좋지만 다른 광고좀 없애주세요.. 제발요ㅠㅠ 부활이 아님에도 오래하는광고가 있거든요. 제발 없애주시면 정말 좋은 앱 이에요 저만 그런게 아닌것 같은데 쫌 없애주세요!
1,2018년 11월 20일," 광고 미친듯이 뜹니다. 아래에 한줄정도 뜨는 게 아니라 한번 죽고 리스타트할 때마다 전화면 소리나오는 광고로 떠서 개빡칩니다. 바로 끌 수 있는 광고도 아니고, 몇초 봐야 끌 수 있음."
5,2018년 11월 26일," 진짜 재미있고, 특히할거 없을때 딱 틀어서 하면 진짜 굿!👍 또 100단계 넘으면 핵인싸되요ㅋㅋ"
1,2018년 11월 25일, 1.광고가 너무 많음 2.재대로 했는대 자꾸 죽음 3.자꾸 끊김(그래서 죽음) 4.레벨이 높아지면 심하게 어려움 그래서 재미 없음
1,2018년 11월 19일, 저기요 광고 많은거 둘째치고 렉이 너무 심한거 아닌가요? 이런식으로 컨트롤해서 플레이하는 게임에서 렉의 영향이 크지 않을수가 없네요. 한 두번도 아니고 뭐에요 이게? 그리고 광고 보고 다시 살아났을 때 죽은 위치에서 다시 시작하면 어쩌라는거에요? 화나네요 진짜
1,2018년 11월 17일, 개노잼인 터치안먹힐땐 겁나 빡치고 광고는 왜이렇게 많이나옴? 아니 깨면 나오고 죽어도계속 광고가 나오고 걍 지들 돈벌려고 작정했음?
1,2018년 11월 17일, 광고가 게임을 방해할정도로 너무 많이나오고 제가 8000까지가서 죽어가지고 영상을 봤는데 초기화가 되어있어요. 정말 마음에 않듭니다.
1,2018년 11월 24일," 정말 마음에 안드네요.레벨도 열심히 해야 오를수있고,결국 계속 연습해서 레벨 오르게 되면 게임 중독되잖아요.그래서 더 쉽게 할수있는 앱을 만들어 주셨으면 좋겠네요."
1,2018년 11월 23일, 저기요 광고가 왜이렇게 많이뜨죠?? 렉도 많이걸리고.. 아니.. 한게임할려면 광고 하나씩나오니까 너무 짜증나네요 좀 고쳐달라니까 왜 안고치시는지 모르겠네요..
2,2018년 11월 30일, 광고가 너무 많아요. 무슨 한 판 하는데 15초 30초 광고 나오는 건 무슨; 그래서 걍 데이터 끄고 합니다.
1,2018년 11월 20일, 이거 유료결제하지마세여. 했는데 환불도 안해주고 광고도 안사라집니다. 잔렉도 심하고요 심지어 메일도 안봄
1,2018년 11월 18일, 아니 오늘 첨 다운받고 몇 분하고 지웁니다 어떻게 광고가 3번에 한 번꼴로 나오는지.. 답답해서 못하겠네요 ㅡㅡ
1,2018년 11월 25일," 정말 재밌있네요.근데 렉이 좀 걸리고,광고가 심할정도로 많이 나와요.아니 어떡해 한판하는데 광고가 나옵니까?어이가 없을 정도로 많이나와요.사실 이 게임이 좀 쉽게 질려서 삭제하고싶은데 지금까지 모은 레벨이 아까워서 못 지우고 있어요.광고 줄여주세요~!"
4,2018년 11월 26일," 다 재밌고 좋은데, 광고가 너무많아요..; 2,3번하고 나오는 수준이에요 이것때문에 스트레스 받아서 게임에 집중을 못하겠어요;; 좀 고쳐주시면 감사하겠습니다"
1,2018년 11월 18일, 아니 게임은 재밌는데 광고를 좀 적당히좀 합시다. 게임을 하는건지 광고를 보는건지 돈 벌고싶은건 이해하는데 이렇게까지 광고를 정말 최악!
1,2018년 11월 18일, 광고제거 결제까지했는데 장난치냐 ? 게임은 재밌는데 안에 시스템관리는 똑바로해야지 결제까지했는데 그대로면 그냥 사기꾼새끼들 밖에 더 되냐 ㅋㅋ 쪼잔하지만 신고넣어볼테니 한번 죗값치뤄봐여ㅜ 결제했는데 돈만먹힌분들 수두룩하던데 책임지게해드릴게요!
5,2018년 11월 27일, 정말 재미있어요오. 깔려고 고민하시는분들꼭 까세요! ㅎㅎ제가초보라그런데..몇단겨까지있나요??
5,2018년 11월 21일," 이거는 처음으로 해봤는데요!너무너무 재미있는거였는거예요!!저는 처음에 재미없는 줄알고 안시켰는데 ""와!내가. 안시킨것이 왤케 재미있어??""했어요여러분들도 시켜봐요 짱!"
5,2018년 11월 18일, 정말 재미있습니다.그런데 깰때마다 광고가 나오는데 그것도 제가 끌려하니까 안 꺼지고 그 광고가 끝나니까 끌수있더라고요.. 광고좀 없애주세요!
1,2018년 11월 23일, 광고가 너무 많아요 한판 하면 광고 한판하면 광고...진심 욕 나올것 같으니 광고좀 광고좀 줄여주세요 안 그러면 앱 지우겠습니다
2,2018년 12월 1일," 솔직히 말하자면 게임하라고 만든 앱인지. 광고나 보라고 만든 앱인지 모르겠네요. 광고 좀 줄여주세요. 게임 하는 것 보다 광고 보는 시간이 더 많은 듯해요. 2판만 하면 광고 뜨고, 게임앱 평가로는 이 정도가 적당하다고 봐요. 게임 자체는 좋은데 광고가 진짜 힘해서 와이파이 안 될 때나 할 듯 해요. 다른분들도 광고 많이 뜬다는 거 참고하시고 앱 깔아보세요 :) 광고 때문에 이 앱을 좀 꺼리게 되네요.,,; 어짜피 광고 봐도 그 앱 깔것도 아닌데. 광고 심해요. 게임은 좋습니다. 광고 좀 적당히 해주세요. 제 친구들도 이 게임 하다...전체 리뷰솔직히 말하자면 게임하라고 만든 앱인지. 광고나 보라고 만든 앱인지 모르겠네요. 광고 좀 줄여주세요. 게임 하는 것 보다 광고 보는 시간이 더 많은 듯해요. 2판만 하면 광고 뜨고, 게임앱 평가로는 이 정도가 적당하다고 봐요. 게임 자체는 좋은데 광고가 진짜 힘해서 와이파이 안 될 때나 할 듯 해요. 다른분들도 광고 많이 뜬다는 거 참고하시고 앱 깔아보세요 :) 광고 때문에 이 앱을 좀 꺼리게 되네요.,,; 어짜피 광고 봐도 그 앱 깔것도 아닌데. 광고 심해요. 게임은 좋습니다. 광고 좀 적당히 해주세요. 제 친구들도 이 게임 하다가 광고가 심하고, 광고보고 살아나면 지 알아서 죽고, 렉 걸려서 순간이동 하고 해서 게임 접었습니다. 참고 해주세요 :) 제작자님 :(..."
4,2018년 12월 2일, 겨우 최고기록 넘어서 잘하고있는데 튕기는거가 좀 별로네요..그리고 첫판에 렉이 너무 심하게 걸려요...순간 짜증이 팍!!ㅎㅎ
1,2018년 12월 2일, 프리미엄 결제를 했는데 왜 하단 광고랑 중간 광고가 사라지지 않나요? 돈을 지불했는데도 효과가 없다니 완전 사기 아닌가요... 최악입니다
5,2018년 11월 17일, 재밌긴 한데... 광고가 너무 많음... 광고 없애면1위 하고 대박 날듯...광고가 많아서 이 게임 지운 애들 내 친구들 중에서 한 32명 정도.. 광고 없애 주세요~
1,2018년 11월 21일, 다운로드 1억이 넘을만큼 인기도 많은데 광고 좀 빼요... 그리고 버벅거림이 심해요 그것땜에 죽은 적 많아요 이것도 렉인가요??
5,2018년 11월 27일, 엄청 재밌고 제 최애 게임이에오!그리고 광고 좀 없에 죠요 이 것 빼곤 다죠아요! Helix Jump Love♡
1,2018년 11월 17일, 야 이××놈들아 뭔게임을이렇게만들었냐고 똥게임이내진짜 렉게많이걸리잖아 내가내일 하는데 렉걸리면 니내들 신고한다
4,2018년 11월 20일, 안녕하세요 심심할때마다 재밌게 즐길 수 있어서 참 좋은데 불편한점이 한가지 있습니다. 죽었을때 광고를 보면 죽은 시점으로 이어서 다시 할 수 있는데 여기서 광고가 끝나고 손대기도 전에 떨어져 바로 또 죽는 경우가 가끔 있습니다. 부활할때 안전하게 다시 시작할 수 있도록 만들어 주시면 감사하겠습니다.
1,2018년 11월 17일, 아니.. No ads 구매를 했는디도 광고가 계속 나오면 어떡해요; 환불해주시든가 광고를 없애셔야죠
1,2018년 11월 25일, 다 최악임 렉 🐶같이 겁나 나고 아니 광고는 드럽게🐶많이 나오고 야 돈벌ㄴ려고 이기전인 행동 하지마라 아 그리고 개 짜증나는거 광고 보고 다시 살아났더니 왜죽음?작작 장낝져라
1,2018년 11월 24일, 너무광고가많아서최악이에요 광고좀없에주세요.넘나짜증나요. 랙도걸리고버그도많아요.
4,2018년 12월 2일," 아니ㅋㅋ 광고 넘 많은거 아닙니까? 그래요, 좋아요! 이런거 돈벌려고 그러는 거 잖아요... 그쪽까진 괜찮은데 광고가 넘 많아서 진행을 못할정도에요.. 광고좀 줄여주셨으면 좋겠습니다"
1,2018년 11월 18일, 정말 이해가 안되는군요! No ads로 들어가서 결제까지 했는데 계속 광고가 나오네요 혹시나 해서 앱을 종료했다가 다시 들어갔는데도 그러네요! 속히 오류를 해결해주십시오!
3,2018년 12월 5일, 게임 중독성있거 좋은데 렉이 좀 걸리고요...광고가 무슨 3텀이나 2텀에 한번씩 있어서 플레이할때.불편해요
1,2018년 11월 20일, 저기요 게임이 재밌긴 한데 계속 렉 걸리는 건 뭡니까?아니 재미도 없는 광고는 계속 나오고 그렇다고 다시 살아나는 것도 아니잖아요 그리고 렉이 계속 걸리는 이유가 대체 뭐죠?누르지도 않았는데 계속 렉 걸려서 죽어요 이렇게 되면 재미있어도 무슨 소용입니까?광고는 그렇다치고 렉은 좀 고쳐 주셔야죠 렉이 이렇게 심한데 어떻게 해요?당장 삭제하고 삭홍 하고 싶은 걸 참고 있습니다 최대한 빨리 고쳐 주세요
3,2018년 11월 23일, 광고가 넘 많이나와요 그래서 한번죽으면 또 광고나오고.. 이것좀 고쳐주시면 감사하갰습니당~
4,2018년 11월 17일, 거의 파쿠루 수준이에요! 꼭 이앱 까셔야 합니댜!안깔면 왕왕왕 후해해욥!!! 취.향.저.격.♡♡ 군댜 사실 단점도 있어요... 어.렵.답.니.댜ㅡ.ㅜ
3,2018년 11월 23일, 광고가 너무 많아서 3100원이나 내고 제거했는데 계속생기네요.. 수정 부탁드립니다
5,2018년 11월 26일," 갓겜이네요★ 그리고 광고가 많으면 와파나 데이터 끄면되고, 렉은 자기 폰이 나쁜거 아닌가요? 어쨋든 저는 잘 하고있읍니다^^"
4,2018년 11월 25일, 정말 좋은 앱 인데..광고가 밑에 자꾸 떠서 실수로 클릭하게 되어 불편이 됩니다. 그리고 깨는대로 수가 높이면 좋겠습니다.감사합니다.
4,2018년 12월 4일, 다른건 다 좋은데 일단 광고가 너무 많아요.또 렉이 너무 많이 걸려요 하다보면 괜찮긴 한데 렉이 수시로 걸려요 제폰만 그런줄 알았는데 제 친구들 것도 그러더라구요.이 두가지 점만 고쳐주시면 별 다섯개보다 더 많이 줄것 같아요~~!!답장 주셨으면 해요^^
3,2018년 11월 21일," 늘 즐겁게하는 게임 유저입니다. 일단 게임은 너무 재미있어요. 하지만 광고,렉,움직임 등등 많은것이 불편 합니다. 광고를 조금만 줄여주기면 안될까요?"
1,2018년 11월 26일, 마지막에 광고를 눌러도 안 될때가 많고 광고가 너무 많아요.이 점만 고쳐주시면 감사하고 별 5개 드릴 수 있어요.
4,2018년 11월 28일, 중독성있고 재밌는데 단계 오류가 나네유ㅠㅠ 그리고 가끔 광고보고 나서 바로 떨어져서 많이 죽어요. 광고도 많이 나오고요... 그래도 색도 예쁘고 어렵지만 쑥 내려갈때 완전 짱입니다 중독성은
1,2018년 12월 1일, 다 좋은데 바닥이 움직일때가 딱! 내가 내려올 때인데...휴...걍 분조장분들은 오지마셈 글고 광고 진짜 플레이 2판 다음에 광고 계속 나옴 최!악!
5,2018년 11월 18일, 다 좋은데 광고가 너무 많이 나와용!!! 게임 2판하면 광고가 떠용!! 광고쫌 안 뜨게는 안되죠?? 진짜 게임하는 시간보다 광고보는 시간이 더 많은것 같아용~~~~
2,2018년 11월 29일, 재미있는 게임 이네요. 근데 광고가 너무 나와서 광고를 없애주면 안됄까요? 너무 불편해요 ㅠㅠ
1,2018년 11월 29일, 와 진짜 0점주고싶네요 다 좋은데 지혼자 렉걸려서 죽은게 10번은 기본이고 50번은 넘습니다. 광고도 자동으로 너무많이 나오고요 광고보고 부활하는걸 눌렀는데 광고도 안나오고 부활도 안되네요
2,2018년 11월 29일," 3,4판만해도 광고가 계속나오니까 정말로 짜증납니다...어느정도는 빼주세요 게임의 흐름이 끊겨요"
1,2018년 11월 19일, 저는 짱짱 재밌게 하고있어요 아는동생도 소개시켜 줬어요.. 근데 언젠가 목숨동영상을 봤는데 바로 떨어져서 죽었어요..ㅠ 그건 그렇다 치고 한 개 남겼는데 갑자기 광고가.. 그래서죽었어여. 그리고 아는 동생도 버그때문에 짜증난다고 하더라고요..ㅠㅠ 그것만고쳐주시면 진짜 재밌게할수 있을꺼같아요ㅜ 기분나쁘시면 죄송합니다. 제작자님 존경스럽습니다♡♡ 아는 동생도 버그만 빼면 재밌다고해여♡
4,2018년 11월 24일, 너무 재밌는데 광고가 넘 많아요...ㅜ 2~4판하면 자꾸 광고가 떠요..이분만 고쳐주심 완전좋을듯!!
1,2018년 12월 2일," 아니.... 랙이나 좀 고치고 광고를 틀어라....;;;; 무슨 랙이 걸려도 적당히 걸려야지. 그리고 이거 광고보려고 깐 거 아닌데...광고보여주는 앱을 깔았더니 게임이 있네 싶을 정도. 광고도 적당히 트셔야죠, 한판하면 광고, 한판하면 광고...;;;;;;; 너무 심하잖아요."
3,2018년 12월 1일, 저는 중간으로 평점을 내렸습니다. 왜냐하면 다른건다 좋은데 광고등등 저의 화를 이르켰습니다.....광고같은문제는 빠른시간내로 개선하여주시면 감사하겠습니다.....줄여서 말하면 빠른시간안으로 개선해달라는 말입니다...
5,2018년 11월 21일," 저는 이 게임 거희 1년이 다갈때까지 이게임단골인 플레이어입니다. 이게임을 여러번 해본 이상 이 게임은 조금 광고가 많고,렉이 심하게 걸릴때도 있습니다.하지만,그것만 빼면 아주 재미있고,인기 많은 게임이 될수있겠네요~이게임 열심히 만들어주신 제작자님 정말 감사합니다~^^♥"
5,2018년 11월 29일," 음....일단은 너무 랙이🖒🖒🖒🖒🖒고요. 광고조금만 주려주셨으면 합니다. 그리고 이게임 재미있어요~~!! 이 게임 정말올려주시분 게임프로그래머님 진심으로 감사하구요. 아프로도 재미있는 게임 많이올려주세요!!!! 다음게임제목은 나는나는 물고기라고 해주세요. 자기자신이 물고기를 분양받아 갔고 가고있었는 데 번개 맜아서물고기가 사람이돼고, 내가 물고기 가 돼어서 물고기는 나와 잘통해서 내가몸짓을할 수있다고 치고 사랑을 100까지 사랑을받는것 물고기와산책하면 2주고 빙고3개 하면5개 주고 이런 식으로 해주세요. 그럼🖑🖑🖑"
1,2018년 11월 25일, 진짜 안좋은 게임이네요ㅂㄷㅂㄷ.....렉이 너무 많습니다 그냥 플래이하는데 계속 죽습니다.-100점드립니다.
2,2018년 11월 19일, 광고가 너무 많이 나옵니다...ㅠㅠ 광고를 스킵할 수도 없어서 짜증나요..ㅠㅠ 광고를 없에던가 줄여주세요..
5,2018년 12월 1일, 내 친구들이 하길래...저게 머가 쟈미있어 하면서 걍 친구 폰으로 한번했는데...너무 재미있는거야..그래서 깔았오 쭉~~ 하다가...배그가 너무 하고싶은거야! 그래서 이거 지우고 배그를 깔았는데 계속 샹각나. 그래서 배그 포기하고 이거 깔아서 4일 만에 46단계다! 내가 원래 게임을 못해서 이정도면 완전 댜박이라고 샹각해..ㅎㅎ 4일만에 46단계라니..ㅎㅎㅎㅎ 다들 한번쯔무햐볼만헌 게임이야!!
1,2018년 11월 21일, 데이터 안써도 되서 좋은데.....코앞에 죽어서 살아나기위해 광고를봤어요....봤는데.. 어떻게 바로죽냐고오....광고위에 작은x만눌렀는데 바로죽었어어...(그래서 다시 시작함....) 어떻게 간 곳인데에....-- _-- 1번만 더넘으면 됬는데에
4,2018년 11월 22일, 재미는 있거든요.. 근데 폰바꾸고 구글플레이게임에 로그인 하고 다시깔아서 들어갔더니 다시 백업?하는걸 모르겠네요. 300정도되었었는데.. 방법없나요? 그리고 이 앱에 로그인 그런 거 있으면 좋을것같아요.. 그럼 초기화되는 일이 없으니깡 ㅇ ㅜ
