3,2018년 8월 19일," 이 게임이 단순해서 즐기기는 좋은겄같아요.. 다만...광고가 너무많이나오는겄같네요 한판끝날때마다 광고가 나와요 이거만 고쳐주시면 
더좋을겄갔아요.. 제작자님이글보시면 이겄좀고쳐주세요..ㅠ"
1,2018년 8월 26일, 양심이 있기는 한거임? 한판할때마다 광고하나가 말이되는거임?빡쳐서 욕밖에 안나오는게임. 나만그런게아니라 광고자체를 이따구로 설정해논거면 진짜 문제 있는거임 메챗말고 진짜 의견을묻고싶음
1,2018년 8월 19일," 밑에 커튼분이 말하신것과 냐용이 일치합니다 3일 무료라해서 체험할려고 한건데 왜 2틀됬을때 결제가되고 광고 제거 결제도 안했는데 왜 
9500원이 나갔죠 다시 돌려주셨으면 합니다 학생에게 9500원이랑 큰돈인거 아시죠? 빠른 시일이내에 돌려주셨음합니다 아! 그리고 저는 
구글 기프트카드로 충전하고 한겁니다 제발 돌려주셨음 합니다"
4,2018년 8월 25일, 흠...광고만 없어지면은 별 5개였을만큼 시간이 아깝진 않은 게임이에요!저한텐 잘 맞더라고요!이런 시간 때울 때 할 수 있는 재미있는 게임을 만들어주셔서 감사해요!(이건 언제까지나 제 생각입니다.)
1,2018년 10월 2일, 환불 부탁드립니다. 무료체험판3일 이후에 한번의 접속도 없었는데 19000원 가량을 잃기는 너무 아깝습니다. 유료로 넘어간다면 넘어간다는 메세지나. 글을 크게적어 소비자에게 인지를 제대로 시켜야합니다. 대부분의 다른 게임은 무료체험판이 끝나면 자동으로 해지되는데 이 게임은 바로 결제되어버립니다. 게임은 정말 재밌습니다. 열심히 만들려고 노력한게 보입니다. 그런데 소비자를 속이면 안됩니다. 다음 후속작을 기다리는사람으로써 정직하게 해주세요. 환불 부탁드립니다.
4,2018년 11월 13일, 그거 방패를 화면터치 두번하면 사용이 되는건데 게임 컨트롤을 하다보면 갑자기 의도치않게 쓰이는경우가 너무 많아요. 그냥 방패 표시 버튼만 눌렀을때 사용이 됬으면 좋겠네요. 아니면 설정할 수 있게 해주세요.
1,2018년 8월 18일," 한 단계할때마다 광고가 나오는데👎 광고를 쪼~~~~끔만 건드려도 바로 플레이스토어 행😈 광고 나오고 쫌 지나서 액스(×)자가 뜨는데 
그게 진짜×가 아니고 그×도 누르자마자 플레이 스토어 go! 진짜 짜증나서 별1개주기도 아깝다"
1,2018년 8월 18일," 열심히 게임만드신거 무료로 냈으니 광고 단거 당연히 이해합니다. 근데 실수로 눌러도 무조건 광고 시작해버리면 화면 건드리기만해도 구플로 
이동되고 광고가 취소 안되네요? 걍 혜택 안받고 안보고 싶은데 ㅋㅋㅋ 거기다 에너지도 제한적인데 플레이 하는거에도 광고를 넣었네요? 걍 
유료로 파세요 ㅋㅋ;;"
1,2018년 8월 20일," 이거 안 해 봐도 압니다.뭐냐구요? 게임이 나쁘다는걸요.결제를 왜 해야해요? 돈 받고 싶어서요? 저도 예쁜 말 하고 싶은데 충격이네요. 
별 안주고 싶었는데 힘내라고 별 준거예요!"
3,2018년 8월 21일," 재미있게 하고 깼는데 광고나오고~ 깼는데 광고나오고~ 광고때문에 스트레스 받아요.게임은 재미있긴하데 광고때문에....그러고 저 200다 
깼는데 뭐 신규모험 출시예정? 이거떠서 못하고있는데 에너지는 계속 알림뜨고 뭐 어떻하란거야? 빨리 신규모험 출시예정 없에고 더 민들어주삼"
4,2018년 9월 27일, 게임 자체는 진짜 재밌고 200 다음도 빨리 만들어주세요 다깼는데 심심해요.. 문제는 광고! 이거처럼 광고심한 게임은 처음봐요 수익창출해야되는거 알고 광고넣는거 이해하는데 게임중 절반은 광고 시간인듯해요.. 광고 좀만 줄이고 유료결제 시스템에 빠지게 쉽게해놨는데 그거만 빼면 완벽한 게임 너무 재밌음
5,2018년 8월 31일," 정말 재밌게 하고 있어요!진짜 짱잼입니다! 근데,미션에 스토리 모드가 있던데, 그거는 어떻게 바꾸는 건가요? 200까지 다 깨고,계속 탐구하고 있어요.. 어떻게 바꾸는지...ㅎㅎ 답장 부탁 드려요"
4,2018년 9월 10일, 제가 105단계까지 간는데 거기서 앞으로 못나가게 되어 있더라고요 제 인생게임 이었는데 요즘엔 별루... 똑똑한친구한테도 물어봤는데 그친구도 모르겠데요. 105단계 다시해주세요.
3,2018년 8월 26일, 저 1판하고 나서 자꾸 광고가 나오고 나갈려고 해도 광고만 눌리고 해서 좀 불편해요... 그래도 게임은 재미있어요 광고 게속 나오는 것만 고쳐주시면 좋겠어요
1,2018년 10월 7일, 게임자체는 나쁘지 않았는데요 한번 구독해봤었는데 이렇게 몰래빠져나갔을줄이야.. 여러분 조심하세요 구독 하지마세요 그리고 솔직히 한달에 9500은 너무한것같아요 게임 한번깔때도 그돈이면 아무도 안깔것같아요
5,2018년 8월 27일," 안녕하세요 정말 재밌게 플레이하고 있는 유저입니다 저는 다른 모든 것들에는 만족하지만 딱 한가지만 고쳐지면 정말 최고일것 같다고 생각합니다 바로 미션 기능인데요 몇 번 미션을 클리어했더니 계속 똑같은 미션만 나오고 있습니다 아케이드 50회 하기, 도트 10000개 모으기, 체스트 15개 열기, 15개 스테이지에서 모든 도트 모으기 이정도가 번갈아가면서 나오는데 너무 시간이 오래 걸리는 미션들뿐이라 지칩니다. 가끔 나오는 스테이지별 미션도 스테이지 모드 다 깬 시점에서 나와서 별로 의욕이 없습니다.차라리 스테이지 당 미션을 설정한다면...전체 리뷰안녕하세요 정말 재밌게 플레이하고 있는 유저입니다 저는 다른 모든 것들에는 만족하지만 딱 한가지만 고쳐지면 정말 최고일것 같다고 생각합니다 바로 미션 기능인데요 몇 번 미션을 클리어했더니 계속 똑같은 미션만 나오고 있습니다 아케이드 50회 하기, 도트 10000개 모으기, 체스트 15개 열기, 15개 스테이지에서 모든 도트 모으기 이정도가 번갈아가면서 나오는데 너무 시간이 오래 걸리는 미션들뿐이라 지칩니다. 가끔 나오는 스테이지별 미션도 스테이지 모드 다 깬 시점에서 나와서 별로 의욕이 없습니다.차라리 스테이지 당 미션을 설정한다면 어떨까하고 생각해봅니다. 미션 업데이트가 안되서 그런거라면 얼른 업데이트해주시길 바라구요. 마지막으로 스테이지 모드 200 이후 업데이트 빨리 해주시길 기다리고 있습니다. 감사합니다."
1,2018년 8월 24일, 광고 진짜 너무 많아요 ... 한판하면 나오고 한판하면 나오고.. 그리고 바로 광고 꺼지는게 아니라 몇초동안 보고 있어야하고 그동안 암거도 못해요. 클릭이라도 하면 구글 플레이 연동되고ㅋㅋㅋㅋ 그냥 지웁니다.
1,2018년 8월 18일," 광고만 엄청 많고..왜 구지 다시 플레이나 다음 플레이를 나중에 띄우시는 건지..이런 말하기 그렇지만 이건 게임을 즐겁게 하기 위해 
만드신건지..광고로 돈을 많이 벌려고 만드신건지... 광고만 없애주시면 별 더 드릴께요"
1,2018년 8월 21일," 진짜 쓰레기 게임 게임에는 만족하는 편이다. 그러나 진짜 1판, 1판 할때마다 나오는 광고가 사람 혈압 올리기 매우 좋다. 덕분에 5분하고 삭제했다. 진짜 대놓고 노골적..."
1,2018년 9월 9일, 어쩌다 버튼 잘못누른거 같은데 모르고 있다가 통장에 계속 돈 빠져나가길래 확인해봤더니 3번이나 결제되있더라구요. 원치 않았던거라 환불 요청합니다.학생한테 큰 돈이라는거 아시잖아요. 글자는 일부러 작게 해놓은건가요? 제발 돈 돌려주세요.
1,2018년 8월 16일," 제작자님께서 힘들게 만드신건 알겠지만 이거 끝날때마다 광고나와요. 건너뛰기도없고 진짜 화가 나네요. 아니 광고가 이렇게 많이 나오는데 
광고 제거하는데 4000원 이나 내야되나요? 재밌어 보여서 설치했는데 좀 실망이네요."
1,2018년 9월 4일, 무슨 무료체험 체크하고 몇판하다 접었는데 매주 9500원씩 나가고 있어요;; 최근 3주 3만원가량 결제된 부분 취소해주세요 혜택 이용도 안했습니다. 구독갱신된다는 내용 결제내역날아와서 자세히봤더니 보이네;;; 본인이 구매하게해야지 자동으로 결제되는건 또 뭔지
1,2018년 9월 8일," 와 최악이네요. 무료체험 3일하고나면 일주일에 9500원씩 ""자동결제"" 되도록 해놨네요 무료체험이라고 뜨는거 절대 하지마세요 한달에 9500원도 아니고 일주일에 9500원 빠져나갑니다~~~"
4,2018년 12월 1일, 광고 보다 지금 깔았는데 이거 은근 중독성 있음..도트게임이라 귀엽기도 함ㅋㅋ근데 워낙에 못하는지라 3스테이지도 못깸ㅋㅋㅋ재밌어서 계속 해보려고 함
5,2018년 8월 21일, 제가 오늘 깔아봤는데 쉽게 만들어 진거 같습니다. 저처럼 초보자분들도 처음부터 고수?중수? 가될수 있을거 같네요. 다른 게임 초보자님들도 한번 해봐보면 좋을거 같아요.
2,2018년 8월 23일, 장점은 조작이간단하고 쉬워서 누구나 재미있게 할 수 있는 것 같아서 좋은 것 같아요. 단점은 광고가 너무 많이 나와요...ㅠㅠ 한단계 끝낼때 마다 광고가 나와요ㅠㅠ 이것만 고쳐주시면 별5개는 물론이고 10개도 드릴 수 있을것 같아요.
3,2018년 8월 19일," 이게임이 재밌긴 재밌는데.....다시플레이,다음스테이지를 누루면 바로 안가고 광고가 계속나오는데......광고가 끝나면 스테이지리스트로 
가 있는 거에요!!! 그 점을 고쳐주시면 감사하겠고....광고가 많은점도 고쳐주시면 감사하겠습니다. 근데 게임은 재밌어요....제가할땐 
광고도 똑같은 광고만 반복하는....."
5,2018년 9월 15일, 너무 재밌었어요! 200백 스테이지 다 깨서 이것만 남기고 지울려고요! 글고 아쉬운 점은.. 광고가 너무 많이 나오는것? 그래서 와파 끄고 했거든요..그것만 빼면 괜춘..하하
1,2018년 9월 26일, 결제 자동갱신 자체가 양아치 게임입니다. 유치원 아들이 명절에 사촌형들과 놀면서 깔아놨는데 조금은 비열해 보이네요.
1,2018년 8월 17일," 아니 저 이거 어떻게 된거죠?? 갑자기 돈이 나가네요 무료 라고 해서 클릭햇더니 3일뒤인 오늘 돈이 빠져나가네요 환불 어떻게 
하나요??하...ㅠㅠ 제발 환불 하는 방법알려주새요 개발자님 환불좀 해주세요"
1,2018년 8월 18일," 나만그런건지 다그런건지 광고가 무슨 왜이렇게 많아요?한판 끝나면 나오고 나오고 한판끝날때마다 나오고 글고 광고제거 4000원씩이나 해서 
못사겠고 이게임 비하하는건 아니고 이부분은 좀고쳐주셨으면 좋겠습니다"
5,2018년 9월 21일, 재밌어요ㅠㅠ 근데 가능하면 빠른 업테이트 부탁 드려요. 심심할때 가끔 이 게임 들어가서 하고있거든요? 근데 다해버려서 이젠 할게없네요ㅠ 힘드시겠지만 부탁해요.
1,2018년 8월 17일," 제가 모르고 0원이라길래 눌렀는데 그 다음부터 계속 9500원씩 돈이 빠져나갔어요. 구글플레이에는 저도 모르게 이 게임이 구독이 
되어있고요. 구독취소는 했는데 저도 모르게 9500원씩 두번 빠져나간건 어떻게 해야될지 모르겠네요. 원치 않았던거라 환불신청 합니다. 
환불해주세요."
5,2018년 10월 29일, 한번씩죽는것과광고때문에짜증나지만아주재밌고신나는게임입니다. 이좋고재밌고신나는게임만들어주셔서정말정말감사드립니다. 이게임만드시느라많이힘들고머리아플탠데.... 제일은아니지만저이들을위해 ㅠㅠ 흑흑흑흑흑 다시말하지만정말정말감사드리고줘송해용 ㅠㅠ
1,2018년 8월 17일," 인생 최악게임이에요.ㅋ 불쌍해서 기껏 해줬더니 에너지? ㅋㅋㅋ 웃기넼 에너지없이 게임못해요?ㅋㅅㅋ 아그리고 사람들이 광고나온다던데 ㅋ 
진짜네열 인기게임 1위라더니 구글플레이가 이상하ㄴ거였네욜ㅋ"
1,2018년 8월 19일," 광고만 진짜 많이 나오고ㅋㅋㅋㅋㅋㅋ 아니 무슨 한판 끝날때마다 광고가 나와요? 게임방법도 쉽고 유튜브 광고에 나오길래 깔아봤더니 광고만 
겁나 나오네요~? 광고로 돈 뜯어먹으려고 만든게임인가요? 막말은 하기 싫지만 막말이 나오네요ㅋㅋㅋ 광고 빡쳐서 이전 버튼 누르려고 
데스크 올리면 스토어 들어가지고ㅋㅋㅋㅋㅋ"
5,2018년 9월 23일, 정말 게임성도 좋고 재미있는 게임인 것 같습니다. 여기 말해도 안될 것 같지만 다만 아쉬운 점이 있다면 스테이지가 너무 부족합니다... 며칠 재미들려서 했더니 금방 깨버렸네요. 업데이트 기대합니다!
1,2018년 11월 14일, 한게임하는데 이렇게 많은 광고를 보게하는 게임은 처음임 한번 플레이하는데 최소 2번은 광고를 보게됨. 광고없는 버전을 구매하고 싶을마큼 재미있지도 않고 그렇다고 그렇게 싸지도 않음 시간때우기는 좋지만 한번하면 광고때문에 지우고 싶음 고로 나는 지울꺼임
1,2018년 8월 23일, 이런 망알 광고 개많네 뭔생각으로 광고를 이렇게 많이 넣은거야? 개 어이가 없어서 내가 이렇게 게임 깔고 이렇게 빨리 삭제한 적은 처음 이다. 내가 살면서 해본 게임중 제.일.최.악 이네
5,2018년 9월 15일, 게임 시작때 나오는 무료체험 어쩌고~ 그거 그냥된거 같은데 저도 3일뒤 유료로 되는건가요? 취소하고 싶은데 설정에도 없고..어디서취소해요? 다른분들처럼 자동결제될까봐 무섭네요
2,2018년 8월 18일," 아니...재밌게 겜하구 있는데 한판 할때마다 광고는 쫌 아니지 않나여..?? 그래놓고 광고 없앨라면 돈내래.. 겜 한판이 그리 긴 것도 
아닌데... 다른게임처럼 광고 좀 줄이시면 정말 재밌게 할 거 같네여...."
2,2018년 8월 18일," 게임은 정말 잘만든거 같은데 광고가 넘심함. 이게임은 휴대폰으로 하기에는 그냥그런 게임. 로그라이크로 게임 조금 바꾸고 스팀에 올리면 
개잘팔릴듯."
2,2018년 9월 17일, 아니 모션을 잘 읽어야 게임을 할 수 있죠 아래로 밀었는데 오른쪽으로 가는 거는 어떤 경우입니까? 그리고 광고로 돈버시는건 알겠는데 이렇게까지 유저를 힘들게 하시면서까지 광고를 내보내야 하는지 잘 모르겠네요
5,2018년 8월 17일," 와 이게임 진짜 재미있어요 제가 살던도중에 이런재미있는게임은 처음 봅니다. 꼭 추천드릴게요. 근데 광고가 좀 많은점 불편합니다. 광고만 
좀없에주시면 더욱더 즐겁게 게임을 할 수 있을것같습니다."
4,2018년 8월 22일, 완전 꿀잼! 이런게임은 처음 봤음! 앞으로도 많은 업데 부탁드려요! 그런데 광고 많은 것만 고쳐주시면 좋겠어요ㅎㅎ 게임 하는데 방해되거둔욥~^^
5,2018년 9월 20일, 다깻는데 언제 새로운단계 나와요? 너무 쉬워요 좀 어렵게 나오게해주세요ㅎㅎ일주일만에 다클리어했네요ㅁ
1,2018년 8월 18일," 광고 무슨 죽으면 나오고 죽으면 나오고 그러면 광고보고 살아나는 거랑 뭐가 다르냐고? 아니 제가 욕가진 안할건데 빨리 없에라 하기 
싫으면 겜 만들질 마세요"
2,2018년 8월 18일," 무료게임이고 제작자님도 먹고살아야하니까 광고있는건 당연합니다.근데 한판끝나면 광고나오고 다시할려고해도 광고가나오니까 게임하는건지 
광고보는건지 모르겠네요."
2,2018년 8월 22일, 게임은 중독성 있고 재밌는데 광고 너무 많이 나오는거 아닙니까..한판 끝나면 광고 나오고 게다가 건너뛰기도 없는 30초 짜리 광고들이 잔뜩 나오네요 ㅡㅜ
2,2018년 9월 22일, 광고가 너무 많아요 6초에서 7초기다리면 된다고요? ×표시 나온다고요? ×표시 눌렀더만 플레이스토어 로 가요 어이없고 혈압올라가요
5,2018년 8월 21일, 전에도했었는데요. 그때 랙이 걸렸었어요. 그래서 삭재를 했었는대 그때는 정~말 재미있었는대 왜 삭재를했지?하면서 후회했어요.그때는 정말 죄송했습니다.😇
5,2018년 8월 17일," 인생최고에게임이에요그리고광고30초짜리그거3초있다가엑스누르면광고에서나와지는대 사람들이신경질내서 많이속상하셧겠어요저그리고 기사 
가지고싶었는데광고보니까줬어요. 이게임만들엊ㆍ셔서감사합니다"
5,2018년 9월 24일, 안녕하세요 전 이 게임을 플레이하고있는 사람 입니다.구지 단점 장점을 나누어 보자면 장점은 재미있구 시간때우기 좋은 게임 입니다. 근데 단점은 광고가 많이 나온다는 단점입니다..제가 이걸 여러번 깔았다 지웠다 했습니다..광고를 좀 없에 주시면 고맙겠습니다....
5,2018년 9월 22일, 우와!이 게임 와이파이가 필요 없으면서 단순하고 재밌어요!굿!근데 목숨 제한이 있어서 조금 아쉬워요.그것만 좀 바꿔 주세요
5,2018년 11월 6일, 이 게임 저의겐 정말 재밌는 것 같아요. 캐릭터도 귀여워요. 근데 게임을 하다보니까 이상한점이 있더라구요 왜 점들을먹는데 갑자기 게임이 끝났어요 그 이유가 뭘까요?
5,2018년 9월 30일, 게임은 정말 재미있고 무료인 점을 감안하면 광고있는건 괜찮고 좋은 게임인것 같아요.그런데 45?스테이지 부터 나오는 기차함정은 처음에는 보이지 않다가 가니까 나오는게 정말 어렵네요. 맵을 에너지는5개인데 기차는 정말 어디서 나올지 알수가 없으니 너무 성가신것같아요. 기차 함정도 미리 볼수있게끔 표시하면 더 좋을것 같아요
1,2018년 8월 16일," 게임하는 시간보다 광고보는 시간이 더 긴거같음 자세히 살펴보니 스테이지 클리어 후 보상받는 부분에서 열다를 누르면 광고를 보는거 
같았음. 그래서 그담엔 열다 안누르고 다음스테이지 눌렀는데 여전히 광고가 나오더이다..;; 4천원주고 광고제거를 살만한가? 라고 하면 
초반 5스테이지 하는데 그렇게 재미있다고 생각이 들지 않아서 4천원을 지불하고 싶단 생각도 들지않음.. 게임 5분 플레이한 유저한테 
짜증만 주는 게임에게 4천원을 지불하긴 싫었다"
1,2018년 9월 17일, 뭔가했더니 완전 자연스럽게 돈 뜯어가네? 시직할때 뭔 지문인식하라더니 나는 한다고하지도 않았는데 결제완료래..하 내 돈 나놔요
3,2018년 8월 19일," 게임자체는 재밌고 난이도도 좋음. 근데 광고가 좀 미쳤음. 뭔 뭐하나 클릭하면 광고 광고좀 줄여야 함. 바로 없앨수 있는 광고도 아니고 
하나하나나갔다와야됨"
3,2018년 9월 11일, 전체적으로 게임은 재밌어요! 그런데 한판 끝날 때 마다 광고를 띄워 돈벌려고 만든거라고 밖에 안느껴지네요 광고가 조금만 나왔어도 5점 드릴 수 있을텐데.....
4,2018년 10월 17일, 재밌고 중독성도 좋고 심심할때 할만함 안좋은점은 광고가 좀 많다는거... 뭐만하면 뜬다 그래도 게임 자체는 재밌음. 추천bb
1,2018년 8월 26일, 24일 부터 3일간무료라서 했는데 결제가되어있네요? 그래서 일단구독취소는 했는데 환불부탁드릴게요.
5,2018년 8월 29일, 저 이거 200레벨 다 껬는데 신규 모험이 빨리 나왔으면 해요. 심심할 때 하니까 금방 깨네요ㅎㅎ
5,2018년 9월 28일, 셱 ㅍㄴ 주 소 🔵 Κ B Μ 1 ３ .Ｃ O M 🔵 저는 모마가 따끈따끈 할때부터 플레이한 사람입니다 그땐 현질을 할수없어서 C급부터 S급 까지만든 사람입니다.오랜만에 복귀 했는데 S1캐릭터 S+아이템 등을 퍼주는군요 모마가 따끈따끈 하게 나왔을때 C급부터 합성 하여 한땀한땀 만든 카드가 쓰레기가 되서 엄청난 허무함이 느껴집니다.....S급만들떼 얼 마나 기뻤는데요...그 성취감이 복귀하는 순간에 다 무너지네요...너무 충격이여서 삭제하기로 결심했습니다.
4,2018년 8월 27일, 다른건 다 좋아요!🌷❤근데 딱 하나 안좋은거는 광고가 넘 많아요..광고만 조금 빼주면 별 5개로 수정!
2,2018년 9월 2일," 게임은 너무재밌거든요. 근데 한판끝나면 광고, 한판끝나면 광고, 그렇다고 광고를 돈주고없애라고요? 광고도 그렇지만 게임을 즐기는 사람이 우선 아닌가요,, ; 광고좀 그냥 없애주셧음 좋겠습니다."
1,2018년 8월 23일, 이게 재미는 있는데 솔직히 광고 많구요. 제 폰이 이상한건지 이게임에서 순간이동 을 해요. 다 깨버렸는데 처음으로 돌아와서 2번정동 더 깨야 됬어요.
1,2018년 10월 3일, 하... 진짜 이거 결제가 자동으로 되네요? 게임 지웟는데 진짜 화나네 밑에 글들 보니까 이런 글 많던데 환불 부탁드립니다 기껏 기프트 카드 사서 이런걸로 쓰다니... 신속히 부탁드립니다
4,2018년 10월 16일, 원래 게임광고보고 다운 잘 안 받는데....재밌어보여서 받았어요. 레트로한 느낌도 좋고...고전감성도 나서 좋네요. 단순하고 재밌는 게임이에요. 광고가 좀 많긴 하지만...
4,2018년 8월 27일, 레벨이 올라가면 점수가 그레벨에 맞게 배로 되잖아요 좋긴한데=~= 그 배로되는것을 자신이 그 레벨 이하로 마음대로 설정할 수 있게 해주세요! 부탁드립니다
3,2018년 9월 10일, 광고가 많기는 한데 그 광고 다 보면서 할 정도로 저는 재밌게 즐겼습니다! 광고보고 부활해서 깨는것도 유용했구요ㅎㅎ 근데 지금 200단계까지 다 깼는데 다음 단계는 언제 나오나요??ㅜㅜㅠㅠ
4,2018년 8월 25일, 제가 이 게임을 오늘 깔았는데 광고 넘 많이 떠요...광고취소 안돼고 구플 화면으로 넘어가서 좀 최악이네용.....
2,2018년 8월 18일," 다른건 다 좋은데요...... 한 판 끝나고 다시 할려고 할때 자꾸 광고가 뜨고 끌려고하면 끌 수가 없이 그냥보고 있어일 해요 찐증낭 
아~~~주아~~주"
1,2018년 8월 23일, 이거 공짜라고 즐기다가 주 9500원씩 결제 됩니다. 바로 결제되어 환불 들어가도 취소할수가 없습니다. 절대하면 안됩니다. 양아치 같은. 칼만 안들었지 도둑놈들이예요.
2,2018년 8월 24일, 진짜 재미있어요..근데 아니이거 광고가 1판할때마다 광고가1나씩나와서..정말광고만 없으면5점넘위요ㅠㅠ
3,2018년 8월 16일," 이거 끝날때마다 광고나오고 그래서 취소 눌렀는데 취소도 안되고 처음부터 끝까지 나오고 건너뛰기도 없고 에너지 없으면 게임 못하는게 좀 
아쉽기도하고 관고만 없으면 좋겠네요 광고땜에 게임한판 할때마다 시간낭비랑 짜증이 나네요"
5,2018년 9월 11일, 오프라인 게임. 할만함. 에너지(게임 플레이를 위한 하트같은거) 제한 있음. 광고에 거짓 닫기버튼이 있어서 신기함. 봤던 광고가 계속 나옴. 근데 게임도 봤던 패턴이 계속 나오긴 하는구나
1,2018년 10월 3일," 광고로 체험 했을때는 괜찮았늗데 들어가 보니깐 3일인가 무료고 그후 돈내고 하라고 하넹... 정말 비추 드립니다. 요세 누가 돈을 내면서 까지 게임할까??? 좋게 좋게 말할려 했는데,,"
3,2018년 10월 15일, 게임자체는 재밌으나 개발자가 단단히 돈독에 오른게 분명함. 광고가 매우 많은건 뭐 데이터 와이파이 끄면 되는데 게임 처음깔고 첫화면에 속지 말아야함 ^-^ 필자는 첫화면부터 글씨 다 꼼꼼히 읽어서 안속음. 제발 글씨좀 잘 읽으셈
5,2018년 8월 26일, 이건 무료게임이다. 3일 구독 무료체험은 3일후 자동으로 결제된다는 뜻이므로 체험만 하려면 3일이 다 됐을 때 플레이스토어에서 구독을 취소하여야 한다. 그리고 광고는 제작자의 마음이므로 광고에 너무 불만을 가지지 말자. 아무튼 재밌는 게임입니다!
1,2018년 8월 23일, 광고도 적당히 떠야죠 깨든 못 깨든 한 판에 한 번씩 뜨고 바로 스킵도 안 먹히고 장난하는 겁니까? 대체가 게임을 하란 겁니까 말란 겁니까
5,2018년 9월 2일," 넘 좋아요!넘 재밌어서 끝까지 다 했어요ㅎㅎ ""신규 모험 출시예정""이라고 써있던데..빨리 해주시면 감사드립니다.ㅎㅎ"
1,2018년 9월 2일, 이거 한 판 끝날때마다 광고나와요.그리고 광고 30초동안 보는 사람들 없어요.스킵하는데도 자꾸×누르고 기다리고 그래야돼서 짜증나요.광고너무 많아요;;;
