5,2018년 12월 1일, 짱재미있어요 이제드디어 어른!!! 영아때가 귀여웟는데 아기물약 코인으로해주세요 재발요 저현질못해요
4,2018년 11월 19일, 넘 귀엽다 근데 보석을 모아서물약을만이사고싶은데 그걸사면 보석이떨어지니깐 아쉬워요 그래서좋음을드리게습니다
4,2018년 11월 2일, 광고가 너무많고 재미는있는데 재워주고 먹여주고 놀아주는게 가끔은 귀찮
1,2018년 11월 12일, 기기 변경후 다시 다운받았는데 초기화 되어있음 졸라 열받음
4,2018년 11월 25일, 너무 재미있어요. 근데 왜 문이 안 닫혀요??
3,2018년 12월 2일, 아니 마이안젤라 보다도 광고가 많으면 나보고 게임을 하라는 거임?ㅋㅋ 그냥 광고 게임 수준;;
5,2018년 12월 1일," 근데 너무 광고가 먛이 나오고요,화장실에 가야하는데 안돼요..^^그걸 좀 고쳐주시길"
5,2018년 10월 28일, 재밌어요.저희집에고양이를키우고있어서그런지 친근감이만네요
3,2018년 11월 10일, 아니 진짜 광고 너무많아 그래서 나이게임 않ㅇ함
3,2018년 11월 27일, 재미는 있는데 광고가 너무 많이 나옴
5,2018년 12월 5일, 너무 재미있는 게임이여서손 에서 땔 수가 없어요
5,2018년 11월 2일, 여러분 이게임꼭설치하세요
5,2018년 10월 27일, 할 만해서 좋내요
4,2018년 12월 4일, 이거무서워요새벽4시.. 마다톰이 악마가되서꺼저 널죽여버릴거야 이엡을지워라는말을해요 ㅎㄷㄷ.. !
5,2018년 11월 8일, 전 개인적으로 톰이 더 재미있네요 가구바꾸는것이 세트로 있어서..좋아요😄
5,2018년 10월 28일, 너무재미있어용ㅎㅎ
5,2018년 11월 11일, 마이토킹 톰3 출시해 주세요
1,2018년 11월 24일, 광고가 너무 많이 나오고 빨리안커서 1점드릴게요
3,2018년 11월 4일, 재미었어광고때문해광고만얺습면돼
5,2018년 12월 4일, 말을 따라해서 신기해요
2,2018년 11월 2일, 아 제가 49렙 정도 됬었는데 다시 깔아보니 초기화가...
5,2018년 11월 11일, 고양의도 귀엽고 또 나라 여행도하니 너무 좋아요
5,2018년 10월 31일, 너무 나이는 어리지만 ~ 좋아요
2,2018년 11월 6일, 게임이너무간단해서시시해요
5,2018년 11월 12일, 키우기 겜의 레전드. 뭐라 표현할수가 없다.
5,2018년 11월 4일, 완전 재밌 잖아요!!!!!!♡♡♡♡♡♡♡♡♡
5,2018년 12월 1일, 오늘 밤 주인공은 나야 나 너만을
5,2018년 10월 29일, 너무 재미밌어요
5,2018년 12월 3일, 할 게임이 없었는데 이 게임 너무 재밌어요!
5,2018년 10월 30일, 정말 재미있고 좋아요
5,2018년 12월 2일, 한마디만 할깨요.최고에요👍
4,2018년 11월 4일, 광고가 너무 많아요..
5,2018년 11월 5일, 고양이를키울수있어서좋았어요
5,2018년 11월 11일, 너무좋은데 양치를못해서
3,2018년 11월 6일, 상자가너무많이옴
3,2018년 11월 19일, 돈을 좀 싸게 해주세요
5,2018년 11월 22일, 진짜너무많이재미있다
5,2018년 11월 6일, 너무너무재밌있어요
4,2018년 11월 12일, 재 미가있서요
5,2018년 11월 19일, 재밌고 귀여워서 날리에요
5,2018년 11월 30일, 진짜 귀여워용
5,2018년 11월 23일, 시간활성화 짱
5,2018년 12월 1일, 조금은소름키침
5,2018년 12월 4일, 재미있습니다. 열심히 잘 키우겠습니다 이름은 행복이!!
5,2018년 11월 5일, 재미있는. 게임 이에요 최고
5,2018년 12월 5일, 아마이톰도대개귀욥고너무제미있어요
4,2018년 11월 7일, 나의 사생활로 되면 어떻게 될까??
5,2018년 11월 11일, 정말 재미있었 요
5,2018년 11월 2일, 엄마 아빠 가하지말라할때잘데요
5,2018년 11월 19일, 사 랑해요
5,2018년 12월 5일, 앙기모띠
5,2018년 11월 8일, 톰이귀여워요
5,2018년 11월 4일, 아주 좋아요 좋아요
5,2018년 12월 5일, 조카가 좋아합니다 삼촌고양이 보여줘
5,2018년 11월 4일, 사랑해요!
5,2018년 11월 8일, 개 꿀잼
5,2018년 10월 28일, 개꿀잼.
5,2018년 10월 29일, 톰이 귀여워요.
5,2018년 11월 3일, 너무나 재밌어요
4,2018년 11월 22일, 광고가 많지만 그래도 재미있어요
2,2018년 11월 8일, 아 노잼
5,2018년 11월 23일, 재밌네요👍
5,2018년 12월 1일, 이 맵 만들어 주셔서 감사합니다
5,2018년 12월 2일, 넘 좋아욧!!!!!
5,2018년 10월 31일, 너무재밌어요
5,2018년 11월 18일, 다 좋아여
5,2018년 11월 30일, 정말 재밌어요 꼭 깔아야 해요
5,2018년 11월 24일, 핵꿀잼
5,2018년 11월 18일, 고양이게임
5,2018년 11월 3일, 재밌내
5,2018년 12월 1일, 톰이 너무 귀여워요!
5,2018년 11월 3일, 재미 있음 😑
5,2018년 11월 9일, 너무 좋아요.
5,2018년 10월 28일, 그냥 좋음
5,2018년 11월 18일, 다 좋아요 광고만 줄여주시길...
4,2018년 11월 17일, ..........할말이 없는 1인...
5,2018년 11월 16일, 엄청 재밌어요!!! ^^ 완전 짱임
5,2018년 12월 1일, 고양이 너무 귀여워요♥♡
5,2018년 11월 1일, 🌙
5,2018년 11월 5일, 초고
5,2018년 11월 7일, Good
4,2018년 11월 11일, 꿀팁
4,2018년 11월 28일, 애들이 하기엔 좋네요~~
5,2018년 11월 14일," 갓겜! 인정, 어, 인정"
5,2018년 11월 22일, 너무 재미있어요
5,2018년 12월 6일, 재밌다 진짜 너무
5,2018년 10월 29일, 대박꿀잼
5,2018년 11월 22일, 완전제미어요.
5,2018년 11월 25일, 정말 좋아요 굿😃😇
5,2018년 11월 23일, 꿀잼
5,2018년 11월 17일, 해보세요
5,2018년 11월 16일, 엄청좋아요!!!!!
5,2018년 12월 2일, 너무너무재미있어요^^♡
5,2018년 12월 2일, 짱짱 너무너무너무 좋아요
5,2018년 11월 25일, 최~~~~~~~~~~~~~~~~~~~~~~~~~~~~~고!
5,2018년 12월 1일, 짱~~~~~~~~
5,2018년 11월 13일, 꿈만같아요...^^
5,2018년 11월 13일, 귀여운 고양이
5,2018년 11월 23일, 최고 입니다
5,2018년 11월 20일, 재미있는 게임
5,2018년 11월 23일, 최고에요
5,2018년 11월 24일, ㅎㅎㅎ
5,2018년 11월 1일, 좋아요
5,2018년 11월 30일, 완전 꿀잼!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4,2018년 11월 11일, 짱 좋아요~~♡♡
4,2018년 10월 30일, 으하........아들이 좋아함
5,2018년 12월 1일, 너~무 재밌고 너~무 귀여워요~!♥♥♥♥♥♥♥♥♥♥♥♥♥♥
5,2018년 11월 5일, 굿
5,2018년 11월 4일, 최고
5,2018년 11월 4일, 최고
5,2018년 11월 17일, 굿
5,2018년 11월 8일, 좋아요
5,2018년 11월 18일, 굿잡
5,2018년 11월 11일, 좋음
5,2018년 11월 11일, 최고 최고 최고
5,2018년 11월 25일, 짱!입니당~^-^♡
5,2018년 11월 23일, ♡♡♡♡♡♡♡♡♡♡♡♡♡
5,2018년 11월 9일, 굿👍❤❤❤
5,2018년 10월 20일, 최고 게임1위
5,2018년 10월 22일, 재미있고 유익하다
5,2018년 11월 10일, 마이토킹톰이 왜 졸리지? ^^
5,2018년 10월 14일, 와우!완전최고!!!☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆별100개!⚘🌷🌲🦄🦄🦄🥁🎤🎛🔔🎹🎸🎶🎵🎶🎵
4,2018년 9월 23일," 광고가 예전에는 별로 없었는데 지금은 좀 심각하게 많은것 같네요 냉장고도 열려서 음식을 보관하면 좋겠어요 거실도 불을 킬수있으면 좋겠고,여가활동도 할수있게 되면 좋겠어요 그리고 다른사람들의 집도 갈수있게 되면 좋겠어요 마지막으로 옷,가발등은 자신이 직접 만들수있게되면 좋겠어요그리고 다양한 몸짓,행동.표정,기분 등등 더 다양하게 업데이트 되면 좋겠어요"
2,2018년 10월 20일, 와ㅜㅜ 이거실화?나만그러는지모르겠지만 게임플레이하고있는데 자꾸 구글플레이뭐 앱설치하는게 자동으로들어가짐. 이거뭐 한두번도아니고 진짜짜증남. 제작자님 이댓글보시고 빨리수정부탁드립니다
5,2018년 10월 14일, 아기 돌보기랑 비슷해서 좋아요.나중에 고양이 키워도 될 듯! ㅎㅎ
2,2018년 9월 12일, 좋은데 옛날에는광고없어서 좋았는데 먼이익을남기고자 광고를이렇게나 넣어서 아기울때보여주고할려는데 광고마니떠서짜증나네요ㅡㅡ
5,2018년 9월 24일, 너무 좋은데!! 광고만 좀 줄여주시기 바랍니당! 그럼 완벽한 게임이 될수있을거 같음니다~ 부탁좀 들어 주세요^-^
4,2018년 9월 19일, 음...예전예는 광고없이 즐겁게 플레이했던것 같은데 이제 광고가 조금 생겨났네요. 음..광고를 줄여(?)주시면 감사하겠습니다.
5,2018년 9월 9일, 안젤라 처럼 우리 강아지를 닮은 귀여운 캐릭터네요. 광고만 조금 없으면 완벽해요
4,2018년 9월 26일, 예전에 저가 해봤는데 광고가 많았습니다 그나마 많이 좋은것 같아요 광고도 줄고 재밌어요
4,2018년 10월 12일, 재밌긴재밌는데미니게이에들어가면게임의난이도가좀높아요그래도재밌으니 별4개드릴게요
2,2018년 9월 13일, 아니제작자야 좋긴좋은데 광고보고나서거이다이아1개만걸림
1,2018년 9월 29일, 앱 설치를 하려는데 사용 버튼이 말을 않 들어요
5,2018년 10월 4일, 귀여움 폭발!! 심심할때 하기 좋은 게임 인것같아요ㅠㅠ 넘 귀여워요^^
1,2018년 10월 6일, 강제로 성인채팅앱으로 연결이 초당 수십번 되는 이상한 게임앱
5,2018년 9월 9일, 토킹톰이 내 행동도 따라함 ㅋ🤣🤣🤣
5,2018년 10월 13일," 제가 키우기 게임을 좋아하는데 시작한지 얼마 안돼서 10레벨 이고,어린이인데 재밌네요 근데 잠잘땐 오래 걸리는 데 막상 깨면 1분도 안돼서 1~2가 다네요... 그렇지만 짱!!!!"
5,2018년 9월 23일, 톰이 너무 귀엽고 제 아들이 쉽게 할수 있어서 좋은게임이네요❣
5,2018년 10월 25일, 절망 조은 게임인것 같아용 제미있게 하고 있엉용
5,2018년 10월 3일, 님들 광고가 불편하다고 하면 왜 하시는 거죠?
5,2018년 9월 26일, 좋긴 좋지만. 광고좀줄어주세요. 더좋은개임만들어주세요.파이팅!
5,2018년 10월 16일," 재밌지만,다이아와 황금을 얻기 힘들어요."
5,2018년 11월 24일, 넘나재밌는것!!근데여 광고를볼라고 했는데배경이껌하더라고여 제대로 해주세용😉
2,2018년 9월 8일, 계정이 사라졌어요ㅠㅠ
4,2018년 10월 9일, 괞찮은데 괞찮음 ㅋㅋㅋㅋㅋ 약간아쉬워서 별점 4개
5,2018년 9월 27일, 오점보단 천점 아니 만점을 주고 싶네요!!!!
5,2018년 9월 9일, 마이톰 검나 귀엽데이~~^^
5,2018년 9월 12일, 로켓펀 어떻게새요 너무 ㅇ어렵다
2,2018년 10월 8일, 좀더 업그래이트 되면 좋겠어요
4,2018년 10월 6일, 다 좋은데 광고만 없으면 좋겠습니다 광고를 넣어야 돈을 벌수있다는건 알겠지만 최대한 광고는 없아주세요
5,2018년 9월 8일, 진찌 편헤요~~ 짱!!!! 복집한것도 없구 디운로드도 쉽고 짱!!!
4,2018년 9월 11일, 재미있어요해보세용!(유아용)
5,2018년 9월 23일, 고양이 키우고 싶었는데.. 감사합니다. 겜잘할께열~!!^^
4,2018년 10월 20일, 저 계정 날라감 쓰레기 존망겜
5,2018년 9월 13일, 완전 재밌어요!!짱이에요! 저 한텐 최고 에요!
5,2018년 10월 23일, 이게임재밌이습😙
5,2018년 10월 6일, 앞으로 시리즈 만들어 주세요♡
5,2018년 9월 29일, 광고가 많이 나와여 그것만 고치면 다 좋아요
3,2018년 9월 29일, 새로운 음식 좀 만들어주세요
5,2018년 9월 20일, 이런 게임이 있다니 정말 좋다
5,2018년 9월 15일, 너므너므 좋아용 그리고 귀욤 햐용
5,2018년 8월 31일, 광고가많아요.
5,2018년 9월 29일, 고양이를 키우는 것 보다 더 재밋어요^^
5,2018년 9월 18일, 짱!
3,2018년 9월 12일, 다 좋은데 광고 너무 심한거 아니요??
5,2018년 10월 13일, 강아지를키우고너무너무귀여운강아지게임같네요♡♡
5,2018년 9월 16일, 최고예용.너무 재미있었어요.
4,2018년 9월 15일, 소리가이상해요
4,2018년 10월 1일, 광고를 쭐이면 와우내
1,2018년 9월 2일, 축구게임 인성 없음
5,2018년 11월 25일, 최고예요 광고만 조금 줄이면 완벽해요
1,2018년 9월 2일, 광고 많아요ㅡㅡ
3,2018년 10월 20일, 어릴때는귀여운대ㅠㅠ
1,2018년 9월 14일, 광고가실화?
5,2018년 9월 8일, 광고 만얺 으면
5,2018년 9월 23일, 굉고가 너무 많아요ㅠㅠㅠㅠㅠㅠㅠ
3,2018년 9월 16일, 잼ㅁ잇움
5,2018년 10월 10일, 고양이귀여위
5,2018년 10월 16일, 그냥그저그래요
5,2018년 9월 26일, 고양이가 정~~말귀여워요.
4,2018년 9월 11일, 광고가 너무 많음
4,2018년 10월 16일, 광고가 너무 많아요
5,2018년 9월 28일, 진짜 제미나요
5,2018년 10월 3일, 공룡 유튜브 조회수
3,2018년 10월 11일, 광고빼주세요
1,2018년 10월 17일, 광고가 많네요
5,2018년 10월 17일, 계속 따라해요
4,2018년 9월 12일, 정말정말 좋아요 재미있어요
5,2018년 10월 15일, 게임짱!제밌어요😀
4,2018년 10월 23일, 노ㅓ무재미다.
5,2018년 9월 13일, 재미있어요!♥
5,2018년 9월 18일, 예유 정말
5,2018년 10월 8일, 저는 마이토킹 안젤라도깔았어요!!♡
5,2018년 9월 17일, 너무좋음
3,2018년 10월 8일, 아무생각없이 하기좋아요
5,2018년 10월 19일, Her day
5,2018년 9월 10일, 제작자짱짱!!!!!!!!!!!!!!!!!
5,2018년 9월 22일, 멎짐 ...
5,2018년 9월 29일, 👍 Good
5,2018년 10월 13일, 너무재밌어요~^^
5,2018년 10월 6일, 고양이가 넘 귀여워요
3,2018년 10월 22일, 랩이 많이 걸려요
5,2018년 9월 29일, 정말 좋아요
5,2018년 9월 26일, 재미있는 게임
3,2018년 10월 6일, 정말 재미있는 게임이네요.☺
5,2018년 9월 28일, 톰이 너무 귀여워요.
5,2018년 10월 14일, 한 마디로 재미있는 게임!!!!!!
5,2018년 10월 9일, 여러가지 게임들이 있어서 좋아요~^-^
4,2018년 10월 5일, 음....이거 재밌어요
5,2018년 10월 21일, 너무너무 귀엽고 좋아요♡
4,2018년 9월 25일, 짱
5,2018년 9월 23일, 😁
5,2018년 10월 12일, 귀여워여^^
5,2018년 9월 29일, 재미있는 겜
5,2018년 10월 19일, 좋아요!! 모든것이 귀여워요~~~
5,2018년 10월 1일, 갸꿀
5,2018년 10월 16일, 꿀잼
5,2018년 11월 10일, 짱
5,2018년 11월 5일, 업데이트가 안되네요.......
5,2018년 9월 26일, 좋아요.
5,2018년 10월 6일, 재밌어요!!!♥
5,2018년 10월 14일, 넘나 최고♥
5,2018년 9월 16일, 좋아요
5,2018년 10월 17일, 톰이 너무 귀여워요♡♡♡^^
5,2018년 9월 30일, 최고인듯
4,2018년 10월 11일, 귀엽고 좋아요
5,2018년 9월 18일, 좋음
5,2018년 9월 28일, 굿
5,2018년 10월 3일, 좋아요.
5,2018년 10월 3일, 좋다.
5,2018년 10월 15일, 최고
5,2018년 9월 27일, 좋아요
5,2018년 10월 1일, 좋아요
3,2018년 10월 6일, 좋음
5,2018년 10월 12일, 귀염
5,2018년 10월 13일, 좋음
5,2018년 10월 21일, 최고
5,2018년 9월 30일, 귀영웡♥♥♥
5,2018년 10월 7일, ♥♥♥♥♥♥♥♥♥♥♥♥
4,2018년 8월 20일," 왜 밥을 먹고 양치를 안 하나요? 다른건 다 좋은데 양치를 안 하네요. 양치를 할 수 있게 해 주시면 감사하겠습니다. 기분 나빴다면 
죄송합니다. 악플로 봐주시지 마세요ㅠㅠ"
3,2018년 8월 19일," 제작자님.안젤라는 싰을 때 돈 많이주는 데 톰은 왜?돈을 하나많주시나요?싰고 날데 돈이 하나많나오지 않으면 별5개 주거에요.제작자님이 
데글 꼭 봐주세요."
3,2018년 8월 3일," 아니 게임을 할려면 적당히 해야지 무슨 광고가 15초마다 나오냐 그리고 무슨 게임 끝날 때마다 광고 겁나 나오고 아니 회사한테는 
광고하면 돈 많이 벌겠지만 우리한테는 스트레스 주는 거잖아요! 이거 진짜 광고 보러 까는 것도 아닌데 광고가 왜이렇게 많습니까!"
1,2018년 8월 18일," 광고를 왜 이렇게많이봐야되요?게임을하라는거야 아니면 광고를보라는거야? 예전에도이랬나요?게임10분하는데 광고가40개는 나오겠다 제발이것만 
고쳐주면 진짜 재밌게 할수있을것같아요 그리고 맨날 같은하루만 반복하니까 재미없어요 안젤라랑커플도되고 새로운 스토리도 나오면 좋겠어요 
진짜 이것만 고쳐주시면 제가 별5개 드릴 수 있을 것 같아요 그래도 안젤라보다 더재밌네요"
5,2018년 7월 21일," 다 최곤데 추가로 결혼,애 낳아서 있는거 이런거 해주세요 진짜 일상처럼 하고싶네요. 많이하다보면 질리니까요. 새로운 장면같은거 추가로 
해주세요"
5,2018년 8월 6일," 안녕하세요 이겜 이 우선 넘 재미있습니다..이 댓글 보자마자 답변 부탁드립니다^^ 제가 위에 사진처럼 그 욕실이나 침대가 
하와이?그런스타일 이잖아요;;근데 그런거 실제 돈주고 사는건가요?내가 결제를 했나...어덯게 된거죠?그리고 제 댓글 보시는분들 실제로 
돈 내는게 맞으면 좋아요좀 눌러주세요--확인하게요ㅠㅠ"
5,2018년 7월 22일, 4살된 딸아이가 참 좋아하는 게임이에요 눈뜨자마자 겜을 하더니 사고를 쳐놨네요... 딸아이 관리못한 제잘못이 크지만 금액이 너무커 이렇게 환불 요청드립니다 번거롭게 해드려 죄송합니다 ㅜㅜ
5,2018년 8월 27일," 너무 재미있구,톰이 넘기여워여! 그리구 안젤라를 동생그로 삼아서 나이차이를 세살 간격으로 두고 하고있어여! 제작자님!너무 감사드려요!♡"
5,2018년 7월 29일, 이 겜 괜찮내요. 안젤라는 광고가 많아서 불편한데 이겜이 더 제밌네요. 다음 겜 기대 합니다.
5,2018년 8월 11일, 굉장히 재밌고 유쾌해요. 근데 광고가 너무 과다하게 나오는거 같아요. 게임 1번에 광고는2개정도 보고.. ㅠ
5,2018년 7월 21일," 캐릭터도 귀엽고?😍 음식도 종류가많아서 좋네요🍴 그리고 안젤라와 다르게 게임도 즐길게 많고, 가구는 안젤라는 돈이나💎다이아로 
아사하는 데 톰은 돈으로만 사고 바로 되니까 좋아요😊(^-^)키우기 게임으로 좋은 듯하네요😉💫👍👍👏👏짝짝!"
3,2018년 8월 13일," 다른 캐릭터랑 대화하는 것도 나오면 좋겠어요 그냥 보고 끝이잖아요 좀 식상한 느낌 아 그리고 광고가 너무 많이 나와요 좀 줄여주세욤 
^^;"
1,2018년 8월 6일," 게임을 하려면 광고를 좀 적당히 해야지 광고가 약15초 정도 지나면 1번긱 나오잖아요! 또,쉬랑 똥사는 장면은 왜 나오냐고요!"
5,2018년 8월 3일, 아니 언제태어났냐고해서 할려고하는데 안눌러져요 그레서 겜을못해요 이것좀 고쳐주세요
5,2018년 8월 1일," 웃는 얼굴 보여주는 톰이 너무 귀여워서 좋고, 미니게임도 할 수 있고 좋아요. 가상 고양이지만 아주 잘 키워주고 있어요~~"
1,2018년 8월 13일, 아니 진짜 광고보고 판돌리면 다이아 1개나오는거 실화임???????아니 진작 이럴거면 대박을해주던지 아진짜 혈압올라
1,2018년 8월 17일, 광고좀 적당히 해라 애들이 하는 건데 광고도 선졀 안하고 태릭터 톱으로 썰어대는 게임광고나오더라
3,2018년 7월 11일, 고양이 기르는거는 재미없는데 돈모아서 옷도입히고 고양이 멋지게하는 재미가 솔솔하네요 나의고양이보고 뿌듯하기도함
2,2018년 7월 21일, 선물 상자를 눌렀는데 광고가 나오고 끝나고 돌림판이 나와야 하는 데 안나오잖아요! 쓰레기 게임
2,2018년 7월 26일, 광고가 너무 많고 잠을 자도 10분이면 부족하다고 나와요 광고를 즐이고 잠을 자면 더 오래 방치 할 수 있으면 좋겠어요.
4,2018년 7월 26일, 잠자는게 너무 빨리 달아요ㅠㅠㅠ그것만 고치면 별5개 드릴게요.
5,2018년 8월 1일, 너무 재미있고 부모님이 얼마나 힘들었었는지 아실거같아요
1,2018년 7월 29일, 헉..아이가 잘못눌러서 65000원 결제됐어요.환불부탁드려요ㅜㅜ
4,2018년 8월 5일, 예전에 엄청 재밌는 쥐잡기 게임이 있었는데 지금은 없어서 그런데 다시 쥐잡기 게임 만들어주세요
2,2018년 8월 21일, 톰이 음식을 계속 편식해요! 그러니 편식안하게 해주세요오오오오옷! 알겠죠?
1,2018년 7월 22일, 아니 톰 게임 화면만 들어가면 꺼져요 다른분들은 안그러는지 모르겠는데 업데이트 하고 이상해 진거 같아요 빨리 수정좀해주세요
3,2018년 8월 10일, 다 좋은데 광고가 너무 많아요 광고는 월래 나오지만 너무 많이 나와 플레이가 불편합니다 이것만 고쳐주시면 정말 좋을거 같아요
5,2018년 7월 22일, 고야미(고양이)가 너무 귀엽고 애기소리도 너무 귀엽고 사랑스러운(?) 그런느낌이여서 좋아여!!
5,2018년 8월 2일, 관리자님~ 아이가 모르고 결재 하였습니다. 취소 요청 드립니다.
5,2018년 8월 1일, 고양이가 귀여워서 막 괴롭혀요. ㅋ 너무 재밌어요.
5,2018년 8월 8일, 레벸이 많아도 그거 엔따라 선물을주 서 좋고 먹을것도 싸서 좋와요
5,2018년 8월 30일, 왜? 이게임은 제가 멀 한거데~왜? 양치를 안하고 목욕만 해요? 이거 알려주면 됐거든요 말해주셈 알꺼니간 말해주셈~
5,2018년 7월 22일, 게임은재밎 지만악플 러들뭐임?인성와
1,2018년 7월 14일, 재미가 점나게 없고 게임도 별로 없기 때문에
5,2018년 8월 22일, 마이토킹안젤라 마니토킹행크 마이토킹 톰 다하고 있어요 정망 재미있는 게임이에요 하지만 실제 일상처럼 죽을때 까지의 일상까지 추가하면 좋을것같아요
4,2018년 7월 21일, 일일프로모션에서 다이아몬드 왜안주는거죠 와이파이도멀쩡한데 광고봐도 리워도보상도안주고 뭐하자는거죠??? 당장고쳐주세요
3,2018년 8월 25일, 처음에 언제태어낳나요를 하려는더 위에 그 버튼도 안되고 전처럼 해봐도 안되더라고요 렉을 먹은거 습니다
4,2018년 7월 30일, 어려지는약 사기그래서 지우고깔기반복해요
5,2018년 8월 22일, 아이가 실수로 13000원 결제 했어요. 환불 부탁합니다
1,2018년 8월 5일, 방금 아이가.막 눌러서 6500원 결제가 되었어요 취소좀 해주세요 ㅠ
1,2018년 8월 12일," 렉도 너무 심하게 걸리고요,태어난거 조사할때 마다 렉이 넘 걸리고,터치가 안되요 이점 진짜진짜 사람 짜증나게 합니다"
5,2018년 7월 22일, 다 좋은데 광고를 봤는데 보상을 못받아요
2,2018년 8월 9일, 너뭉 광고가 만이나오고 잠을 많이자는것같욪 그겄만고쳐주시면별점5드릴수있을겄같습니다.
5,2018년 7월 29일, 재밌긴 한데 광고가 너무 많이 나와요.
1,2018년 7월 21일," 아니 광고를 그렇게나 많이 있으면 이게임들어가서 톰을 보라는건지 광고를 보라고하는건지 1도모르겠네요,,;;;;"
5,2018년 8월 6일, 안젤라보다괜차래요 안제라는광고가많아서힘든대 너무좋아요
1,2018년 8월 27일, 이거 지워주세요!! 이거 하다 휴대폰 부섰어요!! 언제 태어난나요? 해서 할려고 했는데 숫자가 안올라가요!! 빡쳐서 욕했음 이거 쓰레기임 이거 당장 지워요!!!!!!!
4,2018년 9월 6일, 광고가너무많아요ㅠㅠ광고좀없에주세요
2,2018년 7월 24일, 엣날에비해 광고가 많다 돈후달리나
5,2018년 8월 8일, 저희동생이 하고싶어해서 했는데 재미있었대요.저도해보니 재미있더군요
1,2018년 8월 14일, 갓난 애기게임같아 으악 최악이다
5,2018년 8월 21일, 안녕하세요게임이정말우리동생이좋아해요그리고저도좋아요마이토킹톰고양이정말귀여고귀여미에요
5,2018년 8월 12일, 되게 아기톰이 귀엽네요 ㅎㅎ
5,2018년 8월 6일, 토이톰이너무귀여워용^^
2,2018년 8월 17일, S6에 태어난 연도..입력에서 먹통이네요
4,2018년 8월 28일, 진짜 뭐 먹고 양치질 안하네요
4,2018년 8월 28일, 자꾸 알림이와서 조금 불편 하네요.
5,2018년 7월 9일, 마인토킹 은근 재미슴^~^
