5,2018년 6월 25일," 퍼즐로 스토리를 연출하는 게임입니다. 이야기는 아무 대사없이 퍼즐로 표현되며 각각의 퍼즐에 아이디어가 돋보입니다. 평소에 게임을 즐기지 
않는 여성, 어르신들도 즐겁게 플레이 할 슈 있을 것 같은 게임입니다. 앞으로 이런게임이 더 많이 나왔으면 젛겠구요. 제작자분들~ 이런 
게임을 만들어주셔서 정말 감사합니다"
4,2018년 4월 7일," 하나의 연애사를 단시간에 경험한 느낌. 플레이타임이 짧아서 많이 아쉬웠어요. 그치만 굉장히 독특하고 매력있는 방식의 게임이어서 좋았습니다. 마지막도..그뒤가 궁금해서 조금은 아쉽지만, 깔끔해서 마음에듭니다."
5,2018년 7월 2일," 진짜 이런 스토리, 그림체, 음향효과 무엇하나 빠지지않는 게임이었어요. 정말 돈 아깝지 않았습니다. 정말 울뻔했어요 헤드셋 진짜 
강력추천하고요. 다음작품도 기대하겠습니다."
5,2018년 3월 28일, 짧은 플레이 타임이좀 아쉽지만 여운이 길게 남는다...크리시의 이야기도 궁금하다.차기작이 정말 기대된다.몰입감은 최고의 수준이며.로맨스 한편을 본것같다.
4,2018년 7월 2일," 아직은 경험이 많지는 않지만 와 닿는게 있네요 플레이 시간은 짧아 조금은 아쉬지만 한번쯤은 해보면 좋은 게임이에요. 가격도 나쁘지 
않아서 좋네요"
5,2018년 6월 12일," 평가가 좋다는 이유로 구매했는데.. 사기전까지만해도 PC게임인줄 알았습니다. 모바일은 그저 안좋은 게임의 연속이다라는 선입견을 가지고 
있었으니까요. 그런데 이렇게 멋진게임이 있을줄이야! 저는 감동했어요"
5,2018년 7월 3일," 마음속 나비를 다시금 꺼네 오늘의 언어로 되세김질 합니다. 너무나 뻔하지만 그러기에 마음을 울리는, 플로렌스는 그런 이야기입니다."
5,2018년 5월 2일, 따뜻한 연출. 봄비가 오는 날 하기 좋은 게임. 처음에는 그림이 그 다음엔 상호작용이 그리고 음악이 우릴 호강시켜준다. 강추!
4,2018년 4월 25일," 플레이 시간이 너무 짧아서 그렇지 한번 생각하게 되는 거같네요 플레이시간만 좀 길었으면 더욱더 완벽했을 게임 :) 말칸의 모양을 
바꾼다든지 소소한걸 통해서 주인공의 감정과 심리를 느낄수 있게 해주고 재미있었습니다 :)"
5,2018년 3월 27일, 로맨스영화 한편 본 것 같네요. OST가 너무 휼륭했고 말풍선 등으로 감정을 표현한게 아주 좋았어요.
5,2018년 3월 24일, 플레이타임은 많이 짧지만 인터렉티브 요소가(특히 말풍선 표현이) 섬세하게 짜여져 있네요. 스토리도 결말도 너무 좋았습니다.
3,2018년 3월 19일, 스토리가 주가 되는 게임인데 스토리의 결말이 아쉽고 너무 짧은 플레이타임. 그래픽은 너무 좋았어요
5,2018년 4월 30일, 멜버른....아 멜바른... 제작사 분들이 저의 연애감정을 흔들어놓으셨네요....이런 게임 만들어 주셔서 정말 감사합니다...
4,2018년 3월 27일, 잔잔하고 감성적이네요. 스토리가 짧은게 아쉽지만 그점이 오히려 좋게 작용하는것같습니다
5,2018년 5월 28일," 정말로 첫사랑과 어릴적 생각나는 게임이다. 어릴적 내 꿈과 지금의 나 첫사랑을 했던 시절과 지금의 나를 비교해본다. 꿈을 접어두고 
먹고살기위해 다른일을하고 첫사랑을 했던 시절과는 달리 어두운 생활. 정말 간만에 펑펑울었다. 작품 마지막에 여주인공의 행동처럼 나도 
조금은 늦지만 꿈을 이룰수있을까"
5,2018년 6월 24일," 플레이 타임 시간이 짧다,하지만 이건 다르게 의미하면 또 몰입해볼수가 있는것이다.. 그니까..2시간도 안된다고 환불하지 말자.."
5,2018년 4월 29일," 같은 방식의 반복되는 퍼즐들을 풀어가지만 매번 느끼는 감정이 다르게 다가오네요 대략 30분의 플레이타임 이지만 꽉꽉찬 그 시간이 
한순간도 지루하지 않습니다."
5,2018년 3월 28일, 도티님이해서해보렴다.그리고요 설치가느려서빡칩니다.그래도꿀잼.
5,2018년 6월 15일, 사랑스럽다. 떠나간 이별의 끝도 안타깝지만 그 이별이 남긴 꿈도 좋았다. 다음 작품이 매우 기대된다!!
3,2018년 5월 5일, 흐름은 좋았으나 결말은 진부하기 짝이없음. 비현실적
5,2018년 6월 10일," 돈주고산게임중에 스토리,분이기가 매우 맘에 들어요 결말이 살짝 아쉽지만 제작사에서 첫 게임이라니 정말퀄리티가 맘에듭니다"
5,2018년 3월 19일, 첫사랑에 대한 그림책을 넘겨보는 기분이네요. 감성이 너무 좋아요.
4,2018년 3월 23일, 좋네요 맨위리뷰로 네타안당했음더좋았을껄
5,2018년 6월 16일, 떠나보낸 그녀때문에 많이 힘들었는데 힐링이 많이 됐어요. 좋은 게임이네요
4,2018년 4월 15일, 라라랜드가 생각나는 게임이네요. 재밌었어요.
5,2018년 7월 10일, 게임 너무 이뻐요♡♡ 근데 많이 짧아서 아쉬워요 ㅠㅠ 너무 여운이 남네요 제작사분들 플로렌스 같은 이쁜겜 많이 만들어 주세요
4,2018년 5월 23일, 좋긴좋은데....2번 한 이유로 게속 게임진행이 안되네요 ㅠㅠ 이건 어떡해야 할까요?
5,2018년 7월 2일," 한 사람의 사랑 이야기와 여러 상황을 보여주는 게임 게임을 하면서 텍스트는 책 제목과 같은 사소한 것이 아니면 일체 나오지않으면서 그저 
그림과 영상을 통해 이야기를 진행해가는게 재밌었다 그렇다고 그저 이야기만을 보는데에 집중되지않고 여러 연출과 참여방식으로 하는 내내 
지루함은 없었다"
5,2018년 4월 18일, 나이 38 게임하다 눈물 맺히네요
5,2018년 6월 9일, 드라마를 보는 듯한 연출. 잔잔한 힐링 게임.
5,2018년 7월 26일, 정말 감정이입이 잘되고 대사 없이도 퍼즐로 모든걸 느낄수 있었어요 고마워요^^ 돈이 아깝지 않네요
5,2018년 6월 10일," 사운드, 스토리. 색감 전부 좋아요 다만 짧다는게 조금 아쉬운 점이지만요 그래도 추천합니다"
5,2018년 4월 30일," 아름다운 그림과 훌륭한 음악, 심플하지만 마음을 흔드는 스토리. 좋다. OST를 구매할 수 있었으면 좋겠다."
5,2018년 4월 16일, 진짜 인생겜입니다ㅜ
5,2018년 4월 25일, 게임이 줄 수 있는 의미있는 경험의 확장. 아름다운 그래픽은 덤.
4,2018년 4월 29일, 플레이타임이 짧은걸 제외하곤 정말 훌륭한 게임입니다.
5,2018년 6월 3일, 스토리랑 그림이 좋아요 하지만 스토리가 넘 짧아요ㅠ
5,2018년 6월 8일, 살라고했다가지울려는데돈이안드로와요
5,2018년 4월 12일, 너무 포카포카해요. 색감도 좋고 무엇보다 ost가 너무 좋아요
5,2018년 6월 22일, 이건 진짜입니다!
5,2018년 7월 20일, 사랑의 달콤쌉사름한 감정을 잘 표현한 걸작.
5,2018년 3월 30일, 컷컷마다 다 예쁘고 재밌는데 플탐이 짧아서 넘 아쉽네요.
5,2018년 4월 28일, 게임도 예술이 될 수 있다는걸 보여주는 작품
5,2018년 5월 20일, 한번더 사랑을 믿을수있는 그런 게임이였습니다.
5,2018년 5월 11일, 차기작 기대돼
5,2018년 7월 12일, 재밌기는 한데 마지막에 크리스랑 이어지게 해주시면 안되나요?
5,2018년 7월 31일, 아 되게 재밌었어요 고맙습니다
5,2018년 6월 25일," 스토리 진행도 재밌고, 음악도 너무 좋았어요!"
5,2018년 4월 11일, 완전 힐링되고 즐겁게 할 수 있는 게임이었어요!!
5,2018년 6월 10일, Where is sound track?
5,2018년 7월 8일, 너무 좋았다 ㅠㅠ
5,2018년 7월 27일, 이거환불어찌하나요?
5,2018년 5월 16일, 음악이 진짜 좋아요 이어폰 강추!
5,2018년 5월 6일, 아름다운 이야기를 체험할수있는 게임
5,2018년 3월 21일, 좋아요!!!
5,2018년 5월 16일, 작품
4,2018년 4월 27일, 슬프네...꼭 그래야만 했을까
5,2018년 7월 20일, 아름다운경험
5,2018년 7월 20일, 감동감동...
5,2018년 3월 15일, 인상깊네요. 신선했습니다. 하지만! 결말 마음에 안들어요 ㅠㅠ 아쉬워요 ㅎㅎ
4,2018년 3월 14일, 마치 만화를 보는듯한 그래픽과 조작이 좋았지만 플레이 타임이 너무 짧아 조금 아쉽다
1,2018년 3월 16일, Asus 테블릿에서 챕터2가로로 진행되는 부분부터 진행이 안됩니다 수정해 주세요
4,2018년 3월 15일, 잘 만든 인터렉티브 스토리텔링 게임. 연출이 감성적이게 매우 잘 표현되었다. 마무리가 살짝 아쉽다.
5,2018년 3월 15일, 옛 생각이 나서 좋았습니다.
3,2018년 6월 29일, 결말이 아쉽고 플레이타임이 짧네요
5,2018년 9월 2일, 이렇게 별 많이 준 적 별로 없는데 대단합니다 좋은 게임이네요!
5,2018년 3월 17일, 참  신기하네요
5,2018년 4월 12일, 게임 좀만 길었으면 좋겠다
5,2018년 4월 15일, 즐거운 게임있어요.
5,2018년 3월 19일, 너무  재밌어요  어떻게  이러게만들수있어요-?★♥♥♥♥♥♥별다섯게★★★★★
