5,2016년 9월 19일,짱 짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱짱ㅇㅈ??
5,2016년 9월 15일,굿 굿
4,2017년 1월 18일, 좋음
1,2016년 5월 16일,"재미있는 앵그리버드 게임😇❤👍 저 처음깔아보는데 이거요 완전 재미있을것 같아요.저 오빠가 두명인데 큰오빠는 이 게임이 없고,아니 없는게 아니라 이런게임을 안하고,작은오빠는 지금 이 게임을 하고 있어요.근데 큰오빠는 왜 이 게임을 안하냐면 6학년이 지나고 중학생이거든요.엄청 재미있을것 같아요.저 지금 이거 다운받고 있어요.안깔은 사람들 다 깔아아보세요.사랑합니다.여러분LovE.여러분 죄송해요.지금 다운로드가 됐네요.안녕 다음에 봐요.사랑해요.LovE.다음에 재미잏는 게임에서 봐요.사랑해요.Love"
4,2016년 5월 17일,광고를 보라는 거임? 제작자님 성가신 버그를 하면 뭐합니까? 광고가 지리게도 나오는데 다른 님들도 그러던데 그래도 재밌어서 제가 양심이 있어서 별은 4개는 줍니다 이거만 고치시면 별9999999999999999999999999999999999999999999999999999999999999999999999999999개줍니다 그런데 별이 5개밖에 없으니까 5개를 줍니다
1,2016년 4월 16일,광고에 쩐다 쩔어 한판 끝나면 광고 또한판 끝남  어김없이 광고 게임을 하라는건지 광고를  쳐보란건지 다신  그지같은 게임 안한다  돈을  얼마나  처벌라고  그러는지
4,2016년 5월 25일,괜찮은걸요.. 여러분 광고가 좀 많아서그런지 욕이 많네요.근데 광고를 안넣으면 게임도 무료인데 회사 망하지않을까요??그리고 게임도 재미있는데...그리고 재미없고 짜증나면 그냥 지우시는게.......
1,2016년 2월 1일,장난하나 ㅋㅋ 광고가 한 라운드깨면 나오고 또 하나깨면 또 나온다는게 이게 말이나 되요?
3,2016년 1월 19일,게임욕하는게아닙니다. 광고가.... 아니광고가계속영상으로나와요그냥사진으로만나오면좋긴한데아니면광고를아예없애주시면안될까요?
5,2016년 5월 14일,광고를 보여주는 목적은 돈을 벌기위해서임 광고타령 쳐하지말고 곱게 게임해라 느그들이 게임 쳐만드세요 꼬우면 ㅋㅋㅋㅋㅋ
1,2016년 1월 20일,진짜어이없음이네 아니 무슨 아이템이 다사라져요 운영을 어떻게 한겁니까 이전에도 이런적있어더니 또 이러네 ㅡㅡㅡ
3,2016년 3월 8일,게임은 아주 재밌습니다.. 게임은 정말 재밌는데 광고가 너무 많이 나와서..광고좀 없애주셨으면 좋겠어요..ㅜ
4,2016년 2월 5일,저기 광고좀 광고 없애는 서비스 유료라도 내어놓으면 안될까요
2,2015년 12월 13일,버그가... 전원을껏다가켜니 아이템모은거랑 보너스 황금아이템모은게 몽땅사라졌어요. 애써모은 코인도요.확인부탁할게요
5,2016년 5월 6일,그럴거면 게임저체를하지마 장은숙 진짜 노답이네 제작자도 돈벌어야 될거아니야 광고 처뜬다고 진짜 왜 욕질이냐
5,2015년 12월 19일,재밌어요^^되게웃기고 파란색 새가 귀엽더라구요 이게임 추천해요
1,2016년 3월 30일,××다 와  너무 어렴게만들었어 짜증나게 못생긴 버드들때메 내가화가난다
4,2016년 2월 21일,갠차나요 Knock  down  이 앱  앵그리버드 게임을 누가 카피한 앱이에요
5,2016년 5월 17일, 무료니까 광고  많은건 어쩔 수 없다.  그럼 게임회사는 돈벌지 말라는거임?
1,2016년 4월 28일,광고가 불시에 튀어나와 화면을 가리네요 아이템 쓴 판이었는데 광고때문에 망함^^
1,2016년 6월 4일,광고좀::;;; 무슨 한판끝나고 다음 판가면 또 광고나오고 ㅋㅋㅋㅋ게임시간보다  광고가 보는시간이 더많은듯 별하나도 아까움^^
5,2015년 12월 18일,"Good Yeah, Its really fun. Bc I can play this game without bounch of boxs if I just watch ads."
5,2016년 6월 24일,꿀팁/광고뜨는거 해결법 데이터나 와이파이를 끄시면 광고가 안나옵니다.  ㅎㅎ광고는 인터넷과 연결되 있을때만 나옵니다.
5,2016년 4월 11일,재밋네요 삭제햇지만  또 하고 싶ㅇ서 다시 다운함
5,2016년 3월 18일,앵글리버드엤날에탐말로잘했는데 김형사충성!
5,2016년 5월 29일,새들이 튕겨저 나갈때 귀여워요. 넘나 귀여움 광고도 안나와요.신기하네요.
1,2016년 6월 3일,광고도 많고 재미 없음 예전보다 훨씬..
5,2016년 5월 8일,리오 리오가애그리버드중 제일제미있어요
1,2016년 4월 27일, 이게임은 최근에나온 마음의소리보다 못한게임이다
5,2016년 1월 13일,재밋 근데 원숭이보다 돼지가 더 귀여워요
3,2016년 4월 24일,광고가  게속나와서    약간'''' 생각보다   되게   재밌어요   그리고  블루가   귀여워요
5,2015년 12월 30일,이게최고임 앵그리버드종류중에서 이게제일재밌어요:-)
2,2016년 2월 9일,별로에요.. 새가 하늘 끝까지 날아가지 않네요..
5,2016년 7월 18일,광고싫음 인터넷 꺼놓고 해라미... 바보들... ㅎ 재미만 좋아욤... ㅎ
4,2016년 7월 19일, 광고가너무많이나옵니다 고쳐주시면감사합니당
1,2016년 2월 23일,게노잼 한번햇는대 질릴 정도임
5,2016년 5월 29일,핵꿀잼 아 밤처럼 화날때 터졌으면
5,2016년 4월 30일,안녕 ㅣ눅 ㄴㄱᆞㄷㄴ듭ㄴㄷsy6zziddduufiktkgidudyysyudd7ddddxxusd8iuddiidxlyppr86huzxudifusgyjusjrioe75uyodhatifjys9rrubxgt7bl
1,2016년 6월 9일,재미없는데다가 광고까지 너무하니요 삭제할수박에옶어요
1,2016년 6월 17일, 모하자는거야  계속오류나서 꺼지자나요
3,2016년 6월 23일,하하 넘우재이있다 ㅋㅋ
5,2015년 12월 13일,굿ᆢ!! 잼나요
5,2016년 1월 25일,앵그리버드 리오 재미있음
5,2016년 4월 26일,5년 5년째 즐기고 있네요
3,2016년 2월 27일, 업뎃됐다는데 달라진게 없는것같은데요?
4,2016년 2월 20일, 광고는와파끄면안나옴
5,2016년 6월 26일,재밌긴 한데......... 제작가님!!!! 구글 광고좀 줄여주세요
5,2016년 2월 17일,중독쩜 재밌네
5,2015년 12월 31일," 앵그리 버드,최고"
1,2016년 4월 13일,광고.. 광고가 하나 클리어하면 20초넘는 광고나오고 하나하면 나오고 먼재미로 겜하나...?
5,2016년 6월 26일,짱이에요 엄청나게재밌어요
1,2016년 1월 9일,앵그리버드 꿀잼
5,2016년 6월 28일,This game is from HEII. Sorry~^^
5,2016년 1월 24일,Good to feel the past Good
5,2016년 6월 22일,최고 이사람 최고아냐? 광고가 너무많아요
5,2016년 2월 19일,나이스 핵잼
5,2016년 2월 15일, 와진짜꿀잼 완전지림
5,2016년 2월 16일,재밌음 새가귀엽고재밌어요
4,2016년 5월 11일,꿀잼 재밌어요
5,2017년 7월 9일, 너무좋네
3,2016년 4월 5일, 앵그리버드
1,2016년 1월 1일,꽝 루저
4,2015년 12월 22일,앵그리버드 그냥좋음
5,2016년 3월 27일,굿! 정말 잼잼!😊
3,2016년 3월 29일, 광고가많아요
5,2016년 1월 17일,b b
5,2016년 2월 25일,굿 재밌어요
5,2016년 1월 8일, 최고내요!!!!
5,2016년 6월 28일,짱 짱
5,2016년 4월 28일,굳 굳
5,2016년 6월 15일,재미 재미
5,2016년 1월 2일,굿 굿
5,2016년 6월 2일,재미 재미
4,2016년 1월 18일,잼 
3,2015년 11월 24일,111 treasure hunt 21로넘어가려면어떻게해야하나요?? 안넘어가지네요
1,2015년 11월 23일,아나 혹시진짜하면서 광고떠요?
2,2015년 11월 28일,광고 좀... 앵그리 시리즈 다 광고가 왜케 많은건지.... 적당해야죠...
1,2015년 11월 20일,광고도 적당히 나와야 게임을 하지 게임 중에 광고 나오는건 뭐임?
3,2015년 11월 23일,그냥 별로
5,2015년 11월 22일,앵그리버드완전재밌어요. 진~~~~~~~~~~~~~~~~~~~~~~~~~~~짜재밌어요
5,2015년 9월 29일,나이젤이 배신자다?! 배신하면 절대로 안돼.
5,2015년 10월 18일,와파필요없고꿀잼 광고도 없고 와파필요없는 꿀잼☜♡
3,2015년 10월 12일,방향 라인이 없다.. 방향 라인이 없다.. 불편하다.
5,2015년 9월 30일,역시 재미나요 설명필요없음
1,2015년 11월 13일,한개도 아깝비 않다 재밋는 아니영맨닌난고
5,2015년 11월 8일,게임중 최고 이건 불편한점 없는 완벽게임   까는거는 강추!!!
5,2015년 10월 11일, 제밌네요ㅎㅎ
5,2015년 9월 27일,ㅎ 해봐요
5,2015년 8월 3일, 님들 이걸 왜 욕함? 좋구만 님들 폰에 이상이 있지 않는한 그럴리 없음 내폰똥인데 겁나 잘됨. 끝으로 제작자님께 감사말씀을..  재밌는 게임 만들어 주셔서 감사 합니다
2,2015년 8월 15일, 아니먼 게임끝나고 30초짜리 광고 계속나오냐 이것좀없세진짜 개빡친다
2,2015년 8월 9일,돼지만나오게만들지말고 새나이런원숭이들도있었는데왜안나오는거예요?
5,2015년 8월 2일,재미짐 불평하지말고하삼
5,2015년 8월 17일," 제작자님 이런 게임 만들어 주셔서 감사하고요, 힘내세요!"
5,2015년 8월 30일,앵그리버드 너무 재미있고 즐겁고 또 하고 싶네요 그래서 앵그리버드가 좋아요 다운받길 제가 잘 해서 앵그리버드 게임 짱 다음에는 앵그리버드 게임 더 재미있는 거 다운받을께요
5,2015년 7월 25일,앵그리버드리오 어이없이 실패하긴 하지만 하면 재미있음
1,2015년 8월 1일, 아별주기도싫다 왜휴대폰에이상이없는데할때맘대로움직일까?
4,2015년 9월 13일,어떻게 해? 어떻게  하는지 라운드마다 팁주면 좋겠어요
5,2015년 8월 27일,장난아니네 꿀잼입니다.완전재미있어요
5,2015년 7월 22일, 이게임을욕하지마삼
3,2015년 7월 29일,ㅡ.ㅡ 광고가 넘 많아가지고...
3,2015년 8월 8일,아 이게임ㄴᆞㅇᆞ려워
4,2015년 8월 22일,리오 혹시마이티이글이무료사용가능한가요? 산건가?
1,2015년 8월 2일,뭐양 내폰되게좋은댕외안되징
5,2015년 8월 3일, 와이파이 끄면 광고안뜸
5,2015년 8월 14일,Angry birds rio Good
1,2015년 9월 11일,정성윤 개노잼
5,2015년 8월 13일,폰문제임 폰이 안 좋으면 안 좋을 수록 좋음
5,2015년 7월 28일,역시.. 재미있어요
4,2015년 7월 25일, 게임은좋은데광고는좇나게많아
5,2015년 8월 23일,고 잠뜰
5,2015년 8월 12일,최고예요! 정말정말 재밌어요!!
4,2015년 7월 30일,ㅎㅎ 조음
5,2015년 9월 5일,최고!  짱! 정말 실감나고 대빸 제미있어요.최고!!!!!!!!!!!!
5,2015년 8월 5일,최고 찐짜 좋아요
5,2015년 8월 17일, 꿀잼
5,2015년 8월 19일,좋아요 게임이 재밌어요*^^*
5,2015년 8월 1일, 굿
5,2015년 8월 26일,굿 굿
5,2015년 5월 18일,IT'S VERY FUN!! 시간가는줄 모른다네요~ ㅎㅎㅎ 알을 구출하러 녹색돼지들과 방해요소를 처치하고 3스타를 얻기 위해 오늘도 고군분투!!
1,2015년 5월 17일,광고진짜 장난아니네요 다시하기 누를때마다 광고나오고   이기기힘들오서 다시누를때도많은데 광고가너무많이나유네오 진짜  광고빼면  옛닐부터했던 좋은겜인데 광고때문에 하기싫어지네요
5,2015년 5월 2일,ㅋㅋㅋ 업그레이드 많이 하넼 이거 안한지 3년댐..ㅎ
1,2015년 5월 9일,진짜별하나주기도아깝다 아니 한단계씩 깨땔마다 동영상이나와
3,2015년 6월 22일,환불부탁드립니다 아이가 잘못눌러서 결재가되었습니다 요금이너무 부담됩니다 꼭 환불 부탁드립니다
1,2015년 6월 6일,튕기는거뭐임? 이거게임하다 튕기는거 어떻게 안돼나요?계속 접속할때마다튕겨요
1,2015년 6월 4일,짜증 게임 안나고  이상한  게임  동영상 나오더  꺼지지도 안음  짜증나서  지움
5,2015년 6월 6일,꿀잼ㅋㅋ 개임 데이터 필요하고 한것도 없는데 이건 재밋네ㅋ
4,2015년 6월 14일,개오랜만이네 3년전에 맨날 햇엇는데
5,2015년 5월 17일,업글많이했구나... 4년동안안하고뭐지
1,2015년 5월 22일, 광고 좀 그만해라 짜증나서 삭제한다
5,2015년 6월 7일, 5넌이 넘은게임인가?어떻게보면추억게임.
4,2015년 5월 15일,Sdgdgdhrg 너의 눈을 뜨겠어
5,2015년 5월 9일, 이건 뭐질리지도안니? ㅋㅋ          짱
5,2015년 5월 13일,굳 굳굳
4,2015년 5월 6일," 옛날에 했던 건데,또 해도 재밌어요"
3,2015년 5월 11일, 옛날은 재미있엇는데 크니까 재미 없다
5,2015년 5월 18일,역시 꿀잼~ 잼나네요~
5,2015년 5월 11일,재미있다 옛날 추억 게임 이다.중학생지만  지루하지않다
5,2015년 5월 9일,앵그리버드 ㅋㅋ완전재미있음
3,2015년 7월 12일, 광고가 너무 맏아요
5,2015년 7월 13일,꿀잼 와우 진짜잼있어요
5,2015년 5월 22일,앵그리버드  리오 베리베리  굿
5,2015년 5월 27일,꿀잼 엄청나게 재미있어요 특히 새때가 나올때가
5,2015년 7월 13일, 옛날보다 업그레이드가 많이되서 재밌네요~~~
4,2015년 5월 21일,ㅎㅎ 재밌어요..ㅋ
5,2015년 6월 15일, 재밌네요.
5,2015년 6월 6일,음악 보옥
5,2015년 7월 15일,리오 정글
1,2015년 5월 23일,넹 넹료
5,2015년 5월 31일,행재미 이거 진짜 재미있네
5,2015년 5월 15일,꿀잼 핵 꿀잼이에요!  대박
5,2015년 6월 4일,너너 논
5,2015년 6월 12일,조아 좋아용
5,2015년 6월 2일,재밌댸--------- ㅋㅋㅋ ㄲㄲ
4,2015년 6월 14일, 재밋어요.
5,2015년 6월 15일,짱짱 최고입니다
5,2015년 6월 22일,굿 재미있요
5,2015년 5월 1일,꿀잼 꿀잼
5,2015년 5월 26일, 재밌네
4,2015년 7월 11일,갈 굿
5,2015년 7월 3일,귯 굿
5,2015년 6월 24일,조아요 조아조아
5,2015년 5월 3일, 굿
5,2015년 6월 16일,👍 엄지 척~~~~~^^
5,2015년 5월 10일, 굿
5,2015년 3월 19일,정말 다이나믹한 앵그리버드 상당히 재밌네요. 맵도 예쁘고 전개방식도 원작보다 훨씬 다이나믹 합니다. 다만 광고가 너무 많이 나와서 짜증이 나요;;
2,2015년 3월 19일,광고 너무 많은거 아니에요? 정말 짜증나요. 한단계 올라갈때마다 자동으로 동영상 플레이되고 다운로드 화면뜨고 광고도 정도껏 해야지.. 방해될 정도로 광고 해 대는건 좀 아닌것 같네요.
5,2015년 3월 13일, 요즘은 잘 안 하지만 예전엔 정말 재미있게 했었네요. 업데이트도 됐는데 다시 시작해볼까 생각중입니다.
5,2015년 4월 26일," 예전에 엔딩보고 이젠 아예 안해서 지웠는데, 얼마 후 스테이지가 추가되다니... 처음부터 다시 시작해야됨. 젠장..."
5,2015년 3월 13일,환불 부탁드립니다 조카녀석이 저도  모르게  8000원짜리 아이템을  구매  했습니다   환불 해 주세요
1,2015년 4월 17일,ㅠㅠ 완전 최최악입니다.그리고 광고 좀 없애 주세여.
5,2015년 4월 23일," 어렸을때....재미게하던게임!!!!다시보내요.그동한찾다,찾다,지금찾았네요.ㅋ"
5,2015년 4월 15일,어려워 ㅜㅠ 이것도 현질해야 하나 ㅋ
5,2015년 3월 30일,아주좋음 굳
5,2015년 3월 29일,최고! 진짜재미있는데.........광고만좀빼주세요ㅠㅠ
5,2015년 4월 8일,와우 블루는 떼거지네?
4,2015년 4월 11일,음 재밌는데 광고좀
3,2015년 3월 31일, 광고좀줄여주세요
5,2015년 4월 26일,앵그리버드 리오에서 가친 새들을구하는게임
5,2015년 3월 30일,굿굿 졸잼 ㅋㅅㅎ
5,2015년 3월 17일, 재미잇어요
2,2015년 3월 22일, 광고 왜이케 만이떠 재미 하나도 없음
3,2015년 3월 29일, 재밌는데광고너무많앙‥
5,2015년 3월 20일,앵그리버드 짱
5,2015년 4월 25일,이건완전재미 짱쉽
5,2015년 12월 8일,최고!^^ 재미있어요!^^
5,2015년 3월 18일, 재밌어요
3,2015년 4월 12일,보통 보통
3,2015년 3월 31일,잉 유료
5,2015년 3월 20일,정말 좋아요 정말 좋아요
5,2015년 4월 4일,굳 굳
5,2015년 4월 28일, 강추
5,2015년 2월 18일,욕하지 마셈 만든사람은 뭐가 됨. 누구는 힘들게 만들었는데 플레이밖에 않하는 사람들이 자기 조금 불편하다고 제작자 한테 화내면 제작자는 뭐가됨? 게임 재미있으면 됬지 광고 뜬다고 화내는건 뭐임? 다른사람들이 와파끄고 하면 된다고 하는데도 무시하고 화를 왜냄? 님들아 착하게 삽시다
1,2015년 1월 6일,완전 짜증나네 아니  다음 레벨 할때마다  광고가  떠요  완전 짜증나  이거  삭제하거나아니면  고치던가 해라 완전 쓰레기네 이거 별다섯게 드리는사람 믿지마세요 광고가  뜨니까 짜증나
5,2015년 2월 14일,광고 없애는 방법 있음. 광고때문에 짜증나는 님들아. 와이파이하고 데이터끄면 광고 안나옴
5,2015년 1월 25일,이게임 싫으면 안하면되잖아 이 사람들 뭐냐?인간도 아님 아놔 아니 조금 좋은 조언이라도 해줘야지 자기들  빡치면 화풀이상대가 제작자인가? 아....어이없다 진짜
1,2015년 2월 18일,아놔 남의소중한데이터로광고좀틀지마요      앵그리버드는인기도많을텐데광고를하는이유가데체뭐임?            돈에눈이멀었나?
3,2015년 2월 25일,별3개인 이유 재밌긴한데..ㅜㅜ..난이도가 너무어려워여..난이도 쉽게 해주시면 않될까여.
5,2015년 2월 25일,광고 없애달라는 놈들아 그럼 제작자들은 뭘로 돈벌라고? 돈을 내고 다운받는것도 아니고 현질유도도 안하는데 그대신 광고 몇초 보기가 그렇게 싫냐? 광고가 보기 싫으면 인터넷 연결을 끊고 플레이한던가 괜히 여기와서 평점테러하지 말고
5,2015년 3월 3일,욕한사람 욕하지마삼 제작자생각하세요 욕한분들 욕할려면 게임을 직접만들어하면 되잖아
2,2015년 1월 6일,게임 단계가 짧은데다가 중간중간 광고가 너무 심하다 해도해도 너무한다 장사꾼들
5,2015년 2월 27일,님들 님들 게임 제밌는데  왜그럼? 광고 싫다면 게임 하지 마셈. 왜 여기와서 화풀이야?
1,2015년 2월 22일,눈아픔 해상도 때문인지 다른겜 하고 다르게 조금지나면 눈아픔..  눈이침침해서서 다른겜했더니  눈이 좋아짐
5,2015년 2월 26일,광고없애라고? 장난하세요? 그 광고보기가 그렇기 싫으시면 걍 하지마세요
5,2015년 2월 23일, 욕하지마요 자기들은 이런게임도못만들면서
4,2015년 3월 7일,광고좀 줄여줘요..... 이거 깰때마다 광고 나오는데 광고가 3초여도 긴판에 몇초입니까 광고를 없애주거나 시간을 줄여주세요
5,2015년 2월 27일,님들아 야 광고 없으면 제작자 뭐 먹고 사
5,2015년 8월 26일,앵그리버드 리뷰 어렵긴하지만   신기하고잼있어요.
1,2015년 1월 12일,광고가지나치네요 한단계에한광고면지나치지않나요?광고도동영상이고지나치다고생각합니다줄여주세요
5,2015년 2월 25일,추억 추억 돋아서 깔았는데 여전히 제미있네ㅎㅅㅎ
1,2015년 1월 31일,광고좀 안뜨게해주세요 옘병 뭐만 하면 광고가 뜨니 뭘 할수나 있겠나 게임하라는거야 광고를 보라는거야 둘중하나만 하자
3,2014년 12월 27일,전 설치가 앨티이 속도 빵 오  난빨라
5,2015년 2월 27일,난인도 광고아진짜게임하라는16야
3,2015년 2월 2일,광고뭐임?? 광고가 너무 지나쳐요 그리고 난이도좀 조금 낮추어주세요
5,2015년 1월 23일,데이터를꺼.... 그럼광고안나와이친구들아
3,2015년 1월 13일,재미있는데 좀 광고가 좀쉬움
5,2015년 3월 3일,존쟁 카카오연계된거보다 이게더좋음 광고많긴하지만 현질유도도없고 제작자도 먹고살아야하는게당연한건데.....
4,2014년 11월 19일,광고가 많이뜨면 데이터-와이파이꺼요 그럼 광고안뜸
5,2014년 12월 7일,잼씀 광고가 짜증나요 근데
3,2015년 1월 24일,. 광고좀.. 좀 할만한데 점수 너무 짬
