5,2018년 12월 4일, 재미있어요~
5,2018년 12월 4일, 너무 좋아요
5,2018년 12월 3일, 너무재밌다
5,2018년 12월 5일, 재미있어요
5,2018년 12월 3일, 아~주 좋아욧!!!♡♡~
5,2018년 12월 2일, 좋아요
5,2018년 12월 4일, ..좋음 별로...
5,2018년 12월 5일, 좋아요
5,2018년 12월 5일, 최고
5,2018년 12월 2일, 굿
5,2018년 12월 5일, 최고
5,2018년 12월 5일, 굿
5,2018년 12월 1일, 😃👍👍👍👍👍👍💞💞💞💞💋💋💋💋💋💋💋
5,2018년 12월 2일, 재미있어요 하지만...........아니에요☺😅재미있네.................
5,2018년 11월 25일, 저는 빠른 걸 좋아하는데 이거는 앞에 부분은 느리더라구요~ㅜㅜ그래도 재미는 있어요!제가 마이톰.엔젤라 엄청 귀여워하는데 이 캐릭터를 볼때면 엄청 기분이 좋아져요~^^♡그래도 뭐 이거는 뭐랄까...음...앞으로 갈수록 속도가 빨라지네요.~^^어쨌든 뭐...말할수 없을 정도로 재밌어요!이 게임을 만든 프로게이머님!앞으로 더 재밌는 게임 만들어세요!~^^♡
2,2018년 11월 26일, 아니 제가 2008년에 태어나서 처음에 했꺼든요??그대로2008년으로 지었다 깔았다해도 그대로여서 괞찮않는데 업데이트데고 다시 깔았는데 처음부터 .........마이안젤라 넘어서 거의다 깼는데
5,2018년 12월 1일, 너무 재미있고 너구리 때릴때 넘 웃겨요.ㅋㅋ
5,2018년 11월 28일, 너무 재밌습니다!!!제 학교 애들이 재밌다고 해서 깔았는데 역시 재밌네요악평하 는 사람들은 깔질 마라
4,2018년 11월 24일, 광고가너무나오고 상점하고 캐릭터들은 왜 결제를해야합니까 진짜너무심하네요 거 게임우
1,2018년 11월 25일, 환불 부탁드립니다.ㅠ.ㅠ 제 아들이 실수로 여러번 결제를 눌렀는데 환불요청을 하니 환불이 안되네요ㅠ 부탁드려요...
4,2018년 11월 21일," 다 엄~~~~~청 좋아요♥♥ 그런데 로딩 시간이 넘 길고,뛰기.숙이기 등의 인식이 잘 안되요. 이것 빼고는 다 좋은것 같습니다. 제작자님 감사합니다^^"
4,2018년 11월 24일, 이거 보통 게임이 어려워요. 그리고 이거 너무 너무 복잡해요 이거 제 친구가 재미있다고 해서 한번 깔았는 데 이거 끝까지 도 못가고 그래서 계속 시도 했어요
2,2018년 11월 24일, 재밌긴 한데 광고도많고 광고보고 돌림판보너스 할때 거의다 대박 옆에 걸려요.
5,2018년 11월 24일, 🤩 최고에요 굿잡 세상에서 제일 재밌는 게임인 거 같아요 이런 게임 만들어 주셔서 감사합니
5,2018년 11월 24일, 개봉박두 가 나왔습니다. 마지막이 이라서 슬퍼요.ㅠㅠㅠ 그래고 꿀 잼 이예요.♥♥ 다른 게임도 열심히 ♥♥♥만들어 주~~~세~~~~요~^~^~^~^~^
5,2018년 11월 30일, 이게임은 도둑을 답는 게임인데 처음에는 안어려운데 계속 하면 점점 어려워진다👍
5,2018년 11월 15일, 재미잇네요 광고가많이 나와 그게 단점ㅠ
5,2018년 11월 22일, 재밌어요 근데 금고가 계속 쌓여서 그게 좀 불편해요..
5,2018년 11월 25일, 궁금해서 했는데 넘 재밌어염 (울 아빠도 함)
1,2018년 11월 29일, 환불요청합니다 아이가결제를했네요
5,2018년 11월 25일, 근데 이거 랙이 자주 걸리네요ㅠㅠ
5,2018년 11월 27일, 이게임은 아이들한테 안좋은것같다
4,2018년 11월 22일, 더욱더 많은 맵이 나왔으면 좋겠다. 더많은 아이템 들도....
5,2018년 11월 28일, 재밌습니다!♡
5,2018년 11월 28일, 엄청 재미있다!광고만 없으면 더 좋고ㅠㅠ
5,2018년 11월 22일, 렉이 걸릴때도 있지만 재밌긴 하네요 😍😍😍
5,2018년 11월 27일, 제가 고수라서 달리기를 좋아하거든요 그래서 깔았어요
5,2018년 11월 30일, 밖에서 심심할때나 조용히 있을때도 할수있는 좋은게임이에요!
5,2018년 11월 18일, 하고 싶은 게임이 였어요.
3,2018년 11월 24일, 토킹톰골드런 집이 더 많이 만들면 조아조아!
5,2018년 11월 25일, 너무 재밌고 상자에는 다아몬드를 만힝 넣었으면 좋겠어요
5,2018년 11월 30일, 제가한개임중가장재미있네요
5,2018년 12월 1일, 몸이 너무 간질간질 근질근질 해!
5,2018년 11월 23일, 정말재미있어요이름도지울수있으면좋겠내요♡
1,2018년 11월 23일, 이게 30분기다렸는데 로딩이 하나도 안 됨
5,2018년 11월 30일, 경주할 때 높이점프하는 것이 생겼으면 좋겠습니다
5,2018년 11월 16일, 너무광고많은거빼고다좋아요~♥
5,2018년 11월 27일, 제는없음 그런거는않해어요
5,2018년 12월 1일," 제가 달리기 게임을 되게 좋아하고, 동물도 좋아 하거든요 ♡ 그런데 이 게임은 동물이 장애물을 피하면서 달리기 하는 것이 완전 짜맀하고 꿀잼일 것 같아요♡ 그리고 특이 경주가 제일 재밌을 것 같아요♡♡♡♡♡ 이 게임은 평생해도 재밌을 것 같아요♡♡♡♡♡♡♡♡♡"
5,2018년 11월 28일, 제가 제일 좋아하는 게임!
4,2018년 11월 25일, 터치가 잘안되고 광고가 많이 나오는 것 빼고 다좋네요
3,2018년 11월 20일, 시간때우기괘안네요ㅎ
5,2018년 11월 17일, 재미있는 게임이에요!!♥3♥
5,2018년 11월 24일, 터치를했는데.. 안먹어요 너무 렉~이걸리네요
5,2018년 11월 26일, 톰골드런재미있어용
5,2018년 11월 24일, 재밌서요 오래하니까
3,2018년 12월 1일, 다 좋은데 금고 1분있다 열었다고 다시 되는거 있죠?그거 제발 고쳐주세요-_-
5,2018년 12월 1일, 정~말 재밌었어요 근데 재 독감이 문재내요
5,2018년 11월 27일, 중독되여~재밌었어용♡♡
5,2018년 11월 30일, 재미있고 중독되여
5,2018년 11월 29일, 세상에서제일재미있음
5,2018년 11월 23일, 제미만점 제가 기차가오고하는거꿀잼
3,2018년 11월 18일, 랙이 자꾸 걸려요ㅠㅠㅠㅠ
4,2018년 11월 24일, 유치원애들이 좋아할 것 같아요.
5,2018년 11월 17일, 빨리 다운로드 해주세요
3,2018년 11월 17일, 기다리는 시간이 넘 길어요
1,2018년 11월 28일, 이거 차들이 다 파란색으로 보여요 다시지웠다가 깔아도 파란색으로 보여요
5,2018년 11월 25일, 지이인짜 재밌어요!
5,2018년 12월 1일, 해 보세요 완전 꿀잼이에요
5,2018년 11월 15일, 짱짱👍👍 완전재믿어요
5,2018년 11월 20일, 야깐어렵네요!
5,2018년 11월 27일, 끝에가 너무 어려워요
4,2018년 11월 28일, 좋댜고..ㅡㅡb
5,2018년 12월 1일, 졸라 재밓어
5,2018년 11월 27일," 다 좋은데, 핸드폰을 바꾸니까 새로운 계정으로 됩니다."
5,2018년 11월 17일, 그냥...넘 재밌어요!!
5,2018년 11월 24일, 꿀잼 핵잼이에요
5,2018년 11월 25일, 너무 개꿀이여요
4,2018년 11월 23일, 캐릭터가 별로
4,2018년 11월 28일, 너무나도제미있어요
5,2018년 11월 24일, 호아노ㅑ
5,2018년 11월 17일, 너무나재미어요
5,2018년 11월 16일, 재밌내요
4,2018년 11월 19일, 좋긴한데 너무 광고가 많이 떠요
5,2018년 11월 25일, 저희 동생이 좋아하니 저도 좋아요
5,2018년 11월 29일, 너무너무 재밌게 플레이 중 이에요 감사합니다.
5,2018년 12월 1일, 금을 모으면 집도 살수 있어서 재밌다.
3,2018년 11월 22일, 렉이 너 무 많이 걸려요!
5,2018년 11월 25일, 세상에서 가장 재미있는 게임입니다
5,2018년 11월 24일, 다이아몬드를 더 많이 얻게 해주세요
4,2018년 11월 29일, 좋아요 재미고 어린이할수있어요
5,2018년 11월 30일, 사랑해요 더 열심히해주세용
5,2018년 11월 13일, 재밌어요~~
5,2018년 11월 17일, 재미습니다^^
4,2018년 11월 25일, 넘넘 재밌어요.
5,2018년 11월 27일, 정말 재밌어요🐶
5,2018년 12월 1일, 플래이 해보니까 정말 좋네요!
4,2018년 11월 25일, 다좋은데 달리기가 왜 안돼요?
5,2018년 12월 1일," 캐릭터가 귀엽고, 중독성있고, 짱이에요!"
5,2018년 11월 18일, 정말 감사합니다
5,2018년 11월 30일, 너무 재밌고 즐겁네요^°^
5,2018년 11월 18일, 넘 재밌어요
5,2018년 11월 29일, 재밌어요.ㅋㅋㅋ
5,2018년 11월 23일, 토킹톰골드런이좋다
5,2018년 11월 28일, 너무재미있어요최고예요
5,2018년 11월 29일, 다이너마이트를 많이 나오게 해주세요
5,2018년 11월 29일, 톰 골드런 너무 재미있어요
5,2018년 12월 1일, 이 게임 많이 젬 있음
5,2018년 12월 3일, 토킹톰 골드런 추천 입니다
5,2018년 11월 22일, 개꿀잼
5,2018년 11월 28일, 꿀잼 유머
5,2018년 11월 24일, 너무 재밌어요
5,2018년 11월 19일, 짱이에요
5,2018년 11월 23일, 잼나요
5,2018년 11월 23일, 아주 재밌어요
4,2018년 11월 27일, 잼나요
5,2018년 11월 29일, 개꿀잼
2,2018년 11월 30일, 됐내요
5,2018년 12월 1일, 너무나재밌어요
5,2018년 11월 29일, 좋아좋아!!
5,2018년 11월 22일, 너무 좋아요.
5,2018년 11월 29일, @ 재미잇고 톰킹톰최고
4,2018년 11월 28일, 재미있어요.
5,2018년 12월 1일, 도독잡아라! 정말!좋다 제작한사람 취고!!!!!!
5,2018년 11월 24일, 아너무감사해요
5,2018년 12월 2일, 아이들이 넘 귀염
5,2018년 11월 17일, 핵잼
5,2018년 11월 24일, 너무 재미있게 플레이 했어요
5,2018년 11월 27일, 시간잘가고좋네요
4,2018년 11월 26일, 컨트롤이 잘 안됨
5,2018년 11월 26일, 재미있게 게임을했음
5,2018년 11월 28일, 너무 좋아요 재밌어요 꿀잼
5,2018년 11월 25일, 토킹톰골드런 재밌고사랑해요 ♡~♡
5,2018년 11월 25일, 꿀잼ㅋㅋ
5,2018년 11월 25일, 저가하기에딱좋아요 😀
5,2018년 11월 29일," 너무쉽고,재미 있어요"
5,2018년 11월 20일, 재이있어요.꼭 해보세요. 꿀잼
5,2018년 11월 18일, 짱
5,2018년 11월 27일, 너무제미있어용^^~
5,2018년 11월 23일, 😀😀😀
5,2018년 11월 29일, 캐릭터가 너무 귀여워요~~!
4,2018년 12월 1일, 재미있어요!
5,2018년 12월 2일, 너무 좋은!
5,2018년 11월 21일, 짱
5,2018년 11월 24일, 정말 제미있고 신나요^^
4,2018년 11월 30일, GOOD
5,2018년 11월 28일, 꿀잼👍
5,2018년 11월 24일, 정말 최고 입니다
5,2018년 11월 28일, 우왕 재미 있다
5,2018년 11월 18일, 너무재미있어요
5,2018년 11월 23일, 너무재미있어요
5,2018년 11월 26일, 완전 개꿀잼
5,2018년 11월 24일, 재미있는게임이네요
5,2018년 11월 24일, 재미있는 게임이에요
5,2018년 11월 24일, 완전 짱이예요
5,2018년 11월 25일, 너무 재미있어요
5,2018년 11월 28일, 너무재미있어요
5,2018년 11월 29일, 짱재밌어요^^👍
5,2018년 12월 1일, 너무 재미 있어요
5,2018년 11월 24일, 엄청 재미있어요.꼭 해보세요😍😍😇😊
5,2018년 11월 19일, 아주좋습니다
5,2018년 11월 24일, 짱~~꿀잼
5,2018년 11월 24일, 너무재미있다👠
5,2018년 12월 1일, 완전 재밌어요~~추천!!!
4,2018년 11월 24일, 재미있긴한데... 금고가 많이 쌓여서...
5,2018년 11월 27일, 꿀잼 ^^
5,2018년 12월 1일, 이게임멋지다 멋지다
5,2018년 11월 20일, good
5,2018년 11월 25일, PPAP
4,2018년 12월 1일, 재미있었어요최고최고 👍👍
5,2018년 11월 30일, 개꿀
5,2018년 12월 1일, 꿀잼
5,2018년 11월 21일, 😊😊😊😊😊😊😊
5,2018년 11월 25일, 최고!
5,2018년 12월 1일, 굿!
5,2018년 11월 26일, 최고!
5,2018년 11월 23일, 응~~~~~~~
5,2018년 11월 25일, 👍
5,2018년 11월 25일, 좋아ㅏ
5,2018년 11월 24일, 재미있는 게임
5,2018년 11월 24일, 재미있는게임
5,2018년 11월 24일, 재미솔솔
5,2018년 11월 29일, 더 재미있게
5,2018년 11월 25일, 너무좋아요
5,2018년 11월 25일, 재미있네요
5,2018년 11월 26일, 정말 최고
5,2018년 11월 28일, 짱좋음
5,2018년 12월 1일, 좋아영♥
5,2018년 11월 19일, 좋아요
5,2018년 11월 17일, 좋아요
3,2018년 11월 24일, 재밋네......
1,2018년 11월 24일, 이상해
5,2018년 11월 27일, 굳
5,2018년 12월 1일, 너무너무 좋아요
5,2018년 12월 5일, 너무너무최고
5,2018년 11월 25일, 좋아요!!!!!!!!!!!! 히힛
5,2018년 12월 4일, 최고!!!!!!
5,2018년 11월 18일, 좋아요
5,2018년 11월 27일, 재미있어요😁💕💕💟
5,2018년 11월 25일, 좋아요😀
5,2018년 11월 25일, 좋아요.
3,2018년 11월 26일, 재미있어요~~^^
5,2018년 11월 28일, 꿀잼😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍💖💖💖💖💖💖💖💖💖💖💖💖💖💖👠이선물
5,2018년 11월 24일, ^^호잇호잇
3,2018년 11월 24일, 좋아요
5,2018년 11월 22일, 좋아요
5,2018년 12월 1일, 좋아요
5,2018년 11월 25일, 굿
5,2018년 11월 24일, 굿
4,2018년 11월 25일, 최고
5,2018년 11월 24일, 굿
5,2018년 11월 23일, 최고
4,2018년 11월 25일, 좋음
5,2018년 11월 24일, 좋아요
5,2018년 11월 30일, 너무재밌있어요♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡
5,2018년 12월 1일, 좋아요
5,2018년 12월 1일, 최고
5,2018년 11월 24일, 굿~
5,2018년 11월 24일, 굿👍
5,2018년 11월 24일, 엄~~~~~~~~~~~~청 재미있다
5,2018년 11월 30일, 꿀잼♡♡♡♡♡♡♡
5,2018년 11월 20일, 최애 게임!🌸🌸🌸🌸😘😘😘😘😘😄😄😄😄😚😚😊😊😊😊😊😊😊💗
3,2018년 10월 27일, 좋아요!그런대점프를했는대안한것처럼해서죽었어요그리고금고르너무많이주고골드만줘야되는데금고도같이줘요그런건안했음좋겠어요그리고깔아도제미있어요!깔아도후혜없는것같아요마춤법띠어쓰기틀려서죄송죄송ㅎㅎㅎ
4,2018년 11월 14일, 업뎃좀 빨랑빨랑.. 보석잔여개수는 어디서확인하죠~~ 맵을 다열고나니 확인할 길이 없어요..;; (캐릭터정보에서는 금과 폭탄개수만 보여요.) 더이상 할수있는게 없으니 밋밋하게 느껴집니다. 캐릭터출시와 할로윈 테마적용에 너무 많은 비중을 두시는 듯. 미션이라도 다양하게 해주세요. --------- 추가 할로윈지났는데 변화가없어요.
5,2018년 11월 10일, 이게임 재밌긴한데 10만이상가면 2배속이 되더라구요.그래서 불편합니다. 초보라서 쉽게 가는줄알았는데.. 또말하자면 골드만따라가도 죽던데?
5,2018년 11월 8일, 이선영님 이게임만들기가 얼마나 힘들줄아세요? 그렇게 사기같은면 처음부터깔지마세요 제작자님 이게임은 저의 인생게임이예요~♡
5,2018년 10월 28일," 도독을 잠깐 잡는거는 동굴에서나... 근데 솔직히 딴 건 괜찮은데,로딩시간이 좀 길어서 문제네요. 그래도 와이파이 연결 안해도 돼고,좋네요.그리고 금 모으는 것도 꽤재미있어요.ㅋㅋ근데 친구들이랑도 같이 깔아서 같이시작해서,누가 더 오래가는지 이런것도 하고요."
2,2018년 11월 27일, 불만있습니다.진저의집을 하나만 더 하면 끝인데 갑자기 많이해야합니다.이거 안고쳐주시면 지울겁니다.
1,2018년 10월 25일, 4살아들 케릭터 두개를 시원하게 결제해버린게임입니다 ㅠㅠ 20만원 조금넘는돈...환불안해준다하더라구요ㅠㅠ 다른분들도 조심하시길....
1,2018년 11월 10일, 야!광고왜틀다마냐?귀찮냐?점프했는데떨어짐.수정해라제작자!진짜 짜증남.다이아는또없는데현질도못하는데다이아랑다이너마이트는혈질하라고유옥하는거임?개발자.작작해라
3,2018년 11월 12일, 아니;; 최고기록이였는데 죽어서 광고 봤더니 렉 걸리다가 튕겼잖아요. 2번이나 이러니까 저도 짜증나려 하네요. 최고기록이였는데ㅋ 튕겨서 진짜 짜증나네요. 처음부터 다시해야합니다; 고쳐주세요. 렉도 너무 심합니다 ㅠ 로딩시간도 좀 줄여주세요. 제가 원하는것 많아 죄송합니다만 위에 튕기는건 제발 고쳐주시길 바랍니다. 안그러면 짜증나서 이 게임 못 할거같네요.
1,2018년 11월 21일, 저기여 내가 컨트롤을 잘 하고잇는데 오은쪽으로 갔는데 또다시 왼쪽으로 오는건 뭡니까?이겜 신고신고 버그 겁나 많아.
4,2018년 11월 17일, 게임 재밌어요. 그런데 저 친구랑 같이 하는데 친구 폰엔 다른 맵이 많은데 제가 친구보다 레벨이 높거든요? 그런데 왜 저는 맵이 적을까요? 업데이트가 안되요ㅠㅠ 부탁드릴게요
4,2018년 10월 27일, ㅋㅋㅋ 진짜 솔까 렉 겁나 많이걸림 ;; 별 한개 주기도 아깝다 ㅋ 글고 그 폭탄인가 다이너마이튼가 하는 그거 모이기는 겁나 어려우면서 그거 쓰는건 겁나 쉽게 쓰이는거 실화냐 ㅋㅋ 씹짜증나
1,2018년 10월 27일, 여러분 제가 이 게임을하고있는데 죽은거에요!그래서 광고를 봤어요 근데 광고가 끝나고 이어서 할려고 했어요! 근데 갑자기 홈으로 돌아간거에용?그래서 끄때 진짜 빡쳤어요!제가 지금도 짜증나요 여러분들도 빡치는 일 있으면 얘기 해주세요
4,2018년 10월 28일, 너무재밌어요~단계올라갈때마다 할생각에 신나요~^^그런데 자꾸 게임광고가나오는대 그거 너무불편해서 좀없에 주세요..그거만 없에주신다면 별 천개드릴수있어요..~^^
3,2018년 11월 9일, 아니 광고볼때마다 검은색으로변해서최고기록만날리고 복구라도해주든가90만넘었는데광고4번째보려니까튕기고 다음판부터는광고보려고라면 바로 튕김 진짜 그런거 안고치냐고
1,2018년 11월 4일, 아니 이거 자동차도 하얐고 기차도 하에서 자꾸 죽어요.이거 패드로 하면 괜찬아요.근데 핸드폰으로 하면 하에요
5,2018년 11월 11일, 동생이 너무 좋대요 이건 동생6살건데 집에서만 쓰는 폰이에요 첨 깔았을때 너무 느려서 실망했는데 이젠 괜찮아요
4,2018년 11월 7일, 개발자님 환불해주시기바랍니다 게임들어갔는데 갑자기 킹톰이 구매되있었습니다 이거 환불해주세요 이거 환불 진짜로 해주셔야됩니다
1,2018년 10월 30일, 광고 미친거 아닌가? 뭐 하나 하려고하면 광고 계속 뜨네.. 적당히 쳐 넣어야지 뭐라도 누르면 광고 안눌러도 뜬금없이 광고네 ㅋㅋㅋㅋㅋㅋㅋㅋ 빡치게
5,2018년 11월 10일, 게임이 진짜 너무 재밌고 제 인생게임인데 업뎃좀 부탁 드립니당!! 제가 마지막 단계까지 다 깼는데 다음 단계를 넘 오래 기다렸어여ㅠ
5,2018년 10월 28일, 모든게 다 최고인데 광고 좀 빼 주세요 톰 골드런 짱! 그리고 새로운 맵 업데이트좀 해 주세요
4,2018년 11월 4일, 돌림판 도릴때 계속 광고를 보아도 대박이 않 나와서 조금 속상 해요. 대박이 나왔으면 좋겠어요...
5,2018년 10월 27일, 재밌긴 한데 죽어서 광고를 보면 첨부터 시작해요 그것만 고쳐주세요
5,2018년 10월 26일, 이거 완전 꿀잼임!!!와이파이 없어도 가능하구 학교 끝나고 집에 갈때나 자유시간에 하면 완전 디박 재밌음!!!!!
5,2018년 11월 1일, 안녕하세요 저는 정말 오랜만에 만나는 시간이 많아서 저도 정말 많이 좋아해요 그리고 제가 너무 좋아하는 것 같아요
4,2018년 11월 8일, 캐릭터도 귀엽고 맵도 이쁘고 와이파이 안 연결해도 되고 다 좋은데 드래그가 잘 안 될 때가 있습니다.그것 빼곤 다 좋네요
5,2018년 10월 30일, 캐릭터가 너무 귀여워요! 계속 또 플레이 하고 싶은 마음이 생겨요.
5,2018년 11월 10일, 이거 제가 합니다 왜하는지 아싶니까 저 사촌 여동생이 이걸 먼저 시작해서 저도 합니다 아무튼 재밌습니다
2,2018년 10월 27일, 아니내가옆으로움직였는데자꾸믿으로가요이상해요
4,2018년 10월 29일, 마지막에 개봉박두라고 써있는게 1년도 넘었는데 안 열려요
5,2018년 10월 28일, 너무재미있어요. 그리고 이게임말고다른게임만들어주세요. 게임이재미업는게만아요
2,2018년 10월 28일, 이거 게임하는 도중에 계속 포기하실래요 라는 창이떠요 계속 렉걸리고...
5,2018년 11월 4일, 너무 재밌네요~^^ 계속 이 게임만 하고 있네요ㅋ
5,2018년 11월 8일, 심심할때 하면 좋을것 같고 이 괜찮은 게임을 다른분들은 너무 냉정하게 평가하시네요ㅎㅎ
5,2018년 11월 11일, 너무너무 좋아요. ㅎㅎ
5,2018년 12월 4일, 요즘 이게임에 푹 빠져 있어요 ㅎㅎ 여러분도 이게임 해 보세요 ㅋ
5,2018년 11월 4일, 너무 재밌어서 중독될거같아요. 그리고 광고만 빼면 좋을것 같아요.😃
2,2018년 11월 9일, 저 다깨고 깔았다 지운거 4번 이에요 다른 스테이지 좀
5,2018년 11월 5일, 다이아몬드 뽑을 려고 광고 10쯤 봤는데 다이아 1개도 안 나오네요.진짜 나쁜..
3,2018년 11월 12일, 그냥그저그래요 말하자면 재미없지도 않고 재밋지도 않다고여
5,2018년 10월 28일, 맵이 여러 가지라서 재밌습니다
5,2018년 10월 28일, 1나는잘못보내고좋은게임인섯같아요^^
5,2018년 11월 13일, 정말 재미있고 십고요 안좋은점:다이아몬드집을만들어야된다
3,2018년 11월 15일, 다른폰은 업데이트가 됐는데제폰은왜업데이트가안뜨는지 알수가없네여
5,2018년 11월 10일, 내가 좋아하는 사람이 있는데 왜 이렇게 되었네요 그래서 제가 먼저 출발하여 다시 아까 잠깐의 여유를 가지고 있었습니다
5,2018년 10월 28일, 제작자님 저는다껬서요 개봉박두할테 스케이트모드로해주세요 제발요 플리즈
2,2018년 11월 18일, 왜 농부캐릭이 안나오죠ㅡㅡ 개봉박두라고만나오고ㅡㅡ
5,2018년 11월 28일, 3살우리딸이 조아하고 잘함
4,2018년 11월 18일, 돈만안들면제일좋아염.글고 와파안써도된다는점.good이염
5,2018년 11월 10일, 여러분 꼭 깔아보새요 정말 재미있어요 처음 사용하고 너무 어렵다 생각했는대 하다보니까 재미있더군요!
5,2018년 11월 18일, 광고가나오긴하지만달리는것피하는것미션수집하는것도좋고집을지으고다른토킹애들도모아재밌어요
1,2018년 11월 14일, 최악임 이게임 없어야 된 ㅅㄱ ㄱㄷㅎ
5,2018년 11월 11일, 정말재밌고 한번 해보면 쭉빠지는 게임이에요
5,2018년 11월 8일, 다 좋은데 다른 분둘이 말하신 것만 고쳐 주세요ㅠㅠ
4,2018년 11월 6일, 재밌는데 가끔 드레그가 안돼서 짜증나서 핸드폰을 때렸거든요 그래도 저는 별 5개중에 3개 반입니다
5,2018년 11월 21일, 재밌네요 개임 2위 지만 처음 할때는 재밋었요^^
5,2018년 11월 5일, 미니언즈 사용자 디렉토리 오늘 하루도 화이팅입니다 오늘 하루 잘 보내셨나요 아 근데 왜 자꾸 이렇게 못난 오늘 하루 잘 보내셨나요 난 예술이야 오늘 하루도 화이팅입니다 오늘 하루 잘 보내셨나요 아 진짜 왜 이렇게 못난 아 진짜 왜 이렇게 많이 받으세요 오늘 하루도 잘 지내고 있어 좋다 근데 입니다 당신이 입니다 연락주시면 입니다 아 진짜 너무 입니다
5,2018년 11월 18일, 캐릭터도 마음에 들고 미션도 너무 재밌어용~
5,2018년 11월 17일, ㅈ ㅣ ㄴ ㅉ ㅏ ㅈ ㅐ ㅁ ㅣ ㅆ ㅅ ㅡ ㅁ ^ ^
4,2018년 10월 27일, 대체적으로 재미있는것 같아요 ㅎㅎ
1,2018년 10월 28일, 하기 어려운 미션 왜 줘요? 에휴
5,2018년 11월 8일, 꿀잼이긴 한대. 광고만 조금 자제해주시면 좋겠습니다.
5,2018년 11월 12일, 다 좋은데 컨트롤 민감하게 해야될듯 해요
5,2018년 11월 10일, 재미있네요 딸때문에다운받았는데 요즘에는제가더많이하고있다는건 안비밀.
1,2018년 11월 12일, 추천이긴한데 광고가 너무 심해서 토킹톰 골드런 게임 하기싫어짐 ㅎ
