3,2018년 5월 19일, 일단 입구에서 입장료가 무료라는게 좀 커요 그럼 어쩔수 없이 놀이기구들 돈을 올려야하는 경우가 많죠...
5,2018년 1월 4일, 어릴때 하던 롤코 생각나서 받았는데 구현이 매우 잘되어 있어서 재밌음 영문판이지만 어려운 단어없고 초등영어만 떼도 겜하는데 저언혀 지장없음 시나리오도 다양하고 툴킷만 추가결제하면 유저시나리오도 플레이 가능해서 계속 즐길수 있음 매우혜자스러운 게임이라 말하지 아니할수 없습니다
3,2018년 1월 19일, 추억의 롤코타를 모바일로 즐기기엔 컨트롤이 조금은 불편했습니다. 그렇지만 추억의향수를 즐기는것엔 매우 좋습니다.
5,2018년 1월 13일, 모든부분 다 완벽한데 번역이 없다는 것 하나만 아쉽네요..ㅠㅠ 제발 번역 좀 해주시면..
3,2018년 6월 14일," 무슨 수를 써도 어떻게 해봐도 스태프 고용맘 되고 위치 지정이 안 됩니다. 위치 지정이 안 되느 고용을 해도 스태프를 사용할 수 없죠. 
V30에서만 이러나요?"
3,2018년 9월 11일, 롤코제작이나 주변환경 꾸밀때 일시정지 상태로 꾸밀수 있으면 좋겠습니다. pc버전에 비해 시간이 너무 오래걸려서 뭐좀 꾸며볼려고 하면 시간이 너무 오래 걸려버리네요... ㅠㅠ
5,2018년 2월 13일, 롤코타 완벽이식 개감동했음 영어이긴한데 원래 영어로 했던거라 전혀 거부감없고 기본적인 영어만 알면 눈치로 다 할수있음
5,2018년 2월 7일, 한글패치되면 더 좋았겠지만 너무 재밌는 추억의게임이라 ㅎㅎ 감안하고 즐깁니다★
4,2018년 9월 16일," 한국어 지원좀 해주세요. 어려워서 하지 못하겠네요. Our korean wanna add korea languege. If you were no, your game be cutting down on korea"
5,2018년 4월 9일, 90초반 세대 어릴때 열렬히 키웠던 CD속 놀이동산을 그대로 옮겨뒀습니다ㅠㅠㅠ 예전엔 뭣모르고 재미로했던 게임을 제대로 경영하고 이해하고 퀘스트도 해내니 기분이 오묘합니다.. 예전 그 게임 아는 분들 추천..b 단점은 시간가는줄 모릅니다...
5,2018년 8월 21일," 어렸을 때 했던 롤코타랑 똑같고 스마트폰으로 할 수 있어 너무 행복합니다😍 다만 놀이기구 제거시 주변 구조물들을 같이 제거해줬으면 좋겠고, 울타리 밖 park open시 넓은 칸 단위로도 오픈할 확장할 수 있었으면 좋겠어요ㅠㅠ 한칸씩 하기 너무 힘듭니다. 그래도 넘 재밌어요!"
2,2018년 1월 15일, 게임이 잘 안 돼서 3번정도 환불 받고 다시 깔아두 멈춰여.. 다시 깔았는데 그 전에거는 환불도 안 되었어요
1,2018년 6월 25일, 자꾸멈춤 8개정도 완료했는데 그 이후로 계속멈춰요 환불해줘요ㅜㅜ
3,2018년 5월 16일, 한글판만 나와도 별 5개 드릴텐데 ㅠㅠ 한글판 재발좀 주세요 ㅠㅠ
2,2018년 8월 5일, 영어모르는사람들은어떡해하라고하시는지....그리고입장료가무료니까돈도잘안벌리고 고장도잘나고....
5,2017년 12월 22일, 추억까지 그대로 모바일에 가져왔네요ㅎㅎ
4,2018년 6월 7일," It is uncomfortable for buying extra land. Only way - Click by click? How 
can I expand mass lands? I will wait your feedback."
5,2018년 6월 6일, 10점만점에 8점 한글화된다면 10점ㅋ
1,2018년 8월 2일, 게임안들어가져서 다시깔았더만 다초기화 ㅡㅡ 환불도못하고 ㅡㅡ
5,2018년 11월 8일, 몇년 전에 샀는데 이제서야 리뷰 남기네요. 평생 할수 있는 게임입니다.
5,2018년 4월 3일, 개꿀잼이긴한데 제발 한글 지원 좀..
5,2018년 1월 11일, 한글패치좀 해주라... 넘모 불편하자너...
5,2018년 8월 24일, 갓겜 한글화가 왜 필요한지 모르겠음
1,2018년 5월 13일, 한국어패치좀 제발 해주십쇼ㅠㅠㅠㅠㅠ
5,2018년 11월 20일, 요즘이거에 빠졌어요 존잼
5,2018년 3월 5일, 제발 한글화 해주세오 ㅠㅠ
5,2018년 5월 21일, 예전에 Cd랑 햇을때랑 거의 흡사합니다. 시간가는줄모르고하고있습니다.
5,2018년 3월 2일, 한글패치좀 해주세요ㅠㅠ
5,2018년 3월 22일, I wish adding rollercoaster tycoon 1 built-in  design in select design corner
5,2018년 8월 26일, 완벽한 이식에 가속기능 추가는 신의한수.
1,2018년 6월 28일, 제미없고요. 한글어아니고요.
4,2018년 6월 22일," Good. But why is the park's entrance fee free? I can't impose park's 
entrance fee to tourist. That's why I feel so hard to manage my park. 
Please revise this than I will enjoy this more fluently"
4,2018년 1월 15일, 지하에 지은 길이나 놀이기구를 볼수잇게 해주세요 한글패치도..
4,2018년 2월 23일, 해석즘 제발 ㅠㅠ
4,2018년 9월 5일, 툴킷구매했는데 pc시나리오 어떻게플레이할수있는지 알려주세요
5,2018년 1월 11일, 무한모드가있으면 좋겠네요
5,2018년 12월 4일, 재밌음. 영어로도 충분히 할만하지만 한글패치가 되면 더 편하긴 할듯.
5,2018년 6월 22일, 기억하세요 우산은 20달라
5,2018년 7월 16일, 찾던그게임!예전에했던pc게임이랑똑같습니당
5,2018년 1월 25일," Mouse wheel up and  down  controll  zoom in , zoom out patch plz"
5,2018년 3월 11일, Can you translate this game korean language?
5,2018년 1월 8일, 예전 느낌 그대로입니다 아주 좋아요~
5,2018년 9월 16일, I makes me cry when the intro music started 😂
5,2018년 7월 26일, 추억의 명작 시간 때우기 좋네요
5,2018년 2월 3일, 샌드박스모드가 있었으면 좋겠어요
5,2018년 3월 14일, 어렸을때하던 게임 거의 그대로 할 수 있어서 진짜 좋습니다~
5,2018년 7월 13일, 제발 한글화좀!!!
1,2018년 6월 24일, 한글로 올려놔서 다운받게 해놓고..영문이라뇨 환불해주세요
4,2018년 8월 1일, 하고싶어서 큰맘먹고 결제했는데 영어라서...힘드네요
5,2018년 1월 2일, 토 좀 치워라....
4,2018년 6월 5일, 한글지원해주세요
5,2018년 6월 8일, 한글버전 해주세요!!
1,2018년 9월 13일, 노잼 돈아까워
5,2018년 3월 9일, GOD Game!
5,2018년 11월 30일, 화질이 갑자기 낮아졌는데 이거 어케 해야하나요?
3,2018년 1월 16일, 로딩만 돼요
4,2018년 1월 15일, SANDBOX MODE PLZ
4,2018년 7월 21일, 영어라짜증남
5,2018년 11월 1일, 여전히 갓겜 여전히 재미있다. 크리스 소이어는 천재다.
4,2018년 6월 8일, 한글패치 원해요~
5,2018년 9월 9일, 한글패치가 되었으면 좋겠습니다...
5,2018년 6월 8일, 말로 표현해야됨?
5,2018년 10월 7일, 추억을 불러 일으키는 최고의 게임
5,2018년 8월 17일, 한글패치좀...
5,2018년 6월 24일, 한글화!!!!ㅠㅠ
1,2018년 10월 27일, 응 망해
4,2018년 6월 8일, 한글화좀
5,2018년 10월 1일, Best 'tycoon' game ever!
5,2018년 9월 21일, 최고의게임 크으 이거지
4,2018년 7월 5일, 한글 패치..
5,2018년 9월 7일, 10/10
5,2017년 12월 27일, 꿀잼
5,2018년 10월 6일, 꿀잼👍
5,2018년 2월 12일, 최고 도트겜
5,2018년 4월 1일, 매굳
5,2018년 7월 1일, 꿀잼
5,2018년 7월 3일, 굿
5,2018년 7월 3일, 굿
5,2017년 10월 18일," 무료버전 사지마라 무조건 이거 사라. 무료버전은 우리가 생각하던 롤코타가 아니다. 뭐하나짓고 30분기다리고, 빨리지으려면 쿠폰써야하고.. 그러면서 초보패키지 유도하는데 그 가격이면 이거 산다. Pc버전 롤러코스터타이쿤 1하던 기억이 새록새록 너무 즐겁다"
5,2017년 12월 6일, 정말 재밌습니다. 그치만 오류가 너무 많아요 직원들이 잘 안움직이고 청소부는 청소를 안해서 바닥에 오물에 오바이트 투성이 한명씩 집어서 청소 시켜야 하고 입장료가 무료라 돈벌기가 힘들고 빚쟁이가 쉽게 됩니다. 돈이 이자가 너무 많이 나가요 ㅡ.ㅡ 손님들도 놀이기구 입장료 조금만 올려도 타지를 않음 개싸가지들임
5,2017년 12월 1일, 직원들이 진짜 혼자 갖히고 계속 같은 곳을 돌아다녀서 갑자기 적자생기고... 놀이기구는 잘 작동 된다고 노란불 뜨는데 정지되어있고... 에러 진짜 업데이트해주세오ㆍ....ㅜㅜㅠㅜ 갑자기 오류 때문에 빚쟁이 되버림...
5,2017년 11월 5일," 한글을 지원하지 못하는 점이 아쉽지만, 그걸 충분히 감수하고도 남을 만큼 과거의 향수를 완벽히 재현해 놨습니다. 어린 시절 게임 CD를 만원씩 주고 샀던 과거에 비하면 7천원은 엄청 싸다고 느낍니다. 아니, 오히려 무료판에 비히면 이쪽이 완전 이익입니다."
3,2017년 4월 7일, 모바일임에도 잔랙도없고 최대한 편안하게 재현한점 정말 감사드리지만...! 그렇다고하더라도 한글화가안되는건 치명적일수도잇는거같습니다.. 이런류의게임은 보다완벽함을추구해야하는데  영어라서힘드네요..
5,2017년 8월 23일, 매우 재밌네요.  우선 그래픽부분은 렉이나 그런부분은 없어서좋습니다. 대신 컨트롤부분이 조금 힘드네요...pc보단 그정도는 감수할수 있을듯 합니다. 한글버전이 아닌것엔 조금 안타깝지만 영어여도 플레이못할정도는 아닙니다. 옛날에 Pcㅂ버젼으로 많이했는데 이렇게 폰으로 할수있다니 좋네요 ㅎㅎ 만점 드립니다!!
1,2017년 4월 20일, 다 좋은데 놀이기구를 만들고 지웠을때 잔상이 남는 버그가있네요. 그냥 화면에보이기만 하면 상관없는데 구조물로 인식이되는지 사람들이 지나가질 못하네요
5,2017년 3월 29일, 아이거 공략이라던지 한글화라던지 있어야할것같아요 그리고 확장팩 이랑 편집기정말 어떻게 해야되는거에요 자꾸 망하네요 ㅠ 저장은됬는대 왜삭제는안돼는지 ㅠ 탈퇴라든지 뭐그런건없나요?처음부터다시하고픔 ㅠ 망했어요 ㅠ
5,2017년 7월 21일, 정말 다 좋습니다... 모바일로 롤코를 할 수 있다는게 정말 놀라울정도입니다. 조금 아쉬운건 한글 번역이 안되어 있는데 한글번역이 되었으면 좋겠습니다 ㅎㅎ
5,2017년 7월 31일, 돈이 아깝지 않은 명작!!!!!!!! PC버전과 다르게 모바일의 편의성을 추구한점도 맘에 들고 너무 재미있게 플레이함. 단지 아쉬운점이 있다면 한국어 패치도 해주었으면 더더욱 갓게임이 될듯 ㅋㅋㅋㅋ Korean Language Patch Please ㅋㅋ
5,2017년 7월 10일, 정말 좋지만 오래된 스맛폰 특성상 손이 느린데 롤러코스터 오래되면 사람들 안타잖아욤.. 이거맛 개선하면 짱
5,2017년 4월 16일, 다 만족하는데 겜하는데 지형이런겅 무리가 없는데 그래도 한글화가 되면 좋겠어요!!!그리고 따로 출입구 삭제안되나요? 저장시에 구글아이디랑 연동 안되는거 같던데..다른폰 옮겼을시에 이전기록 다사라지는거 예방 안될까요?
5,2017년 10월 9일, 화면이 작아 손으로 컨트롤이 조금 힘들지만 터치펜을 사용하니 컨트롤도 쉽네요. 컴퓨터로 하던 기분 그대로 낼 수 있어서 정말 재밌게 하고있습니다^^
2,2017년 9월 30일, 한글화가 제일 필요합니다.. 해석은 되지만.. 읽다보면 헷갈릴때가 많습니다. 향기를 못잊어 다운받는 사람은 있겠지만 신규 유저는 없을것 같습니다
5,2017년 5월 27일, 완벽합니다! 롤코1마니아들이 원햇던 바로 그겜.. 근데 롤러코스터 커스텀 디자인 저장 어떻게하나요? How do i save my custom design?
5,2017년 6월 17일, 갓겜 !!! 돈이 아깝지 않습니다!! 카이로 게임 같이 타이쿤하는 게임 좋아하는데 카이로게임은 뭔가 조합이나 이런것들 신경써야 되서 마음놓고 꾸미기에는 이것저것 걸리는게 많드라구요 ㅜ 그래서 좀 더 자유롭게 꾸밀수 있는 게임을 찾고있었는데... 찾았습니다! 꾸미고 경영하는 게임 좋아하시면 질르세요!! ㄱㄱㄱㄱㄱㄱ 정말 추천합니다 !! 심시티나 그런게임 좋아하시는 분들이라면 정말 만족 하실수 있을꺼에요 저 정말 리뷰 잘 안쓰는데 진짜 추천해드리고 싶어요! 자유도가 정말정말 높은 타이쿤게임입니다!!
5,2017년 4월 1일, 말이 필요없네요. 그시절 그느낌 좋습니다. ㅎ 다만 한글화의 필요성이 느껴집니다. 게임 플레이에 지장은 없지만 한글 입력이 안되는게 저한텐 크게 다가오네요.
5,2017년 5월 4일, 20년 가까이 된거 같은데 그 시절 추억을 재현해 주신거 만으로도 감사합니다. Atari 늘 응원하고 지켜보겠습니다!♡
5,2017년 3월 14일, 이것이 그 전설의 실험ㅈ.. 아니지 롤코타입니까? PC로 재밌게 한 기억이 있어서 바로 샀습니다ㅎㅎ
5,2017년 4월 21일, 원작 재현! 완벽하네요 어렸을때 하던 롤러코스터 타이쿤을 그대로 폰이 안좋은편인데 최적화도 정말 잘되어있네요 7000원이 아깝지않습니다. 다만 한글로 번역이 되어있지 않아 그것이 아쉽네요
5,2017년 12월 4일, 존잼..맵이 한 100개 돼요. 얼마주고삿엇지 칠천원이었나. 맵 한개  70원 꼴. 100원도 아니에요. 그렇게 치면 엄청 싸죠. 비싼것두 아님. 지금 브론즈/실버/골드  맵만 남겨놓고 나머지 한 60개 맵 다 깼어요. 존잼임. 첨에 길 설치하는게 적응하기 좀 어렵다는거랑 옵션에서 땅속 보이게 요런거 설정해두면 금방 꺼져버린다는 거 빼곤 완벽하게 우리가 알던 그 롤코에요. 지하세계보내는거나 잡아서 물에 빠뜨리는거 이런거 다 되구요 존잼 ㅋㅋㅋㅋㅋ사세여 ㅋㅋ 돈 안아까워요
4,2017년 10월 10일, 어릴 때 열심히 했던 추억의 명작게임을 폰으로 할수있다니 신세계네요 ㅋㅋ 시리즈 중 오리지널을 제일 좋아하는데 그래픽 효과음 놀이기구 종류랑 시나리오 등등 옛날 그대로라 너무 좋아요^^ 모바일에 맞게 간편한 인터페이스로 되어있어서 손가락으로 다 할 수 있네요 (땅파는거는 좀 힘듬..ㅋㅋ) 진심 이거때문에 태블릿 살까 고민중 ㅋㅋ 다만 한가지.. 다른 리뷰에도 언급되는거처럼 한글화만 되면 짱짱일거같아요!
5,2017년 3월 6일," 롤코타는 원조가 잴 잼있는듯 1, 확장팩, 2 혼합 되어 있어서 좋네요 인터페이스 개선해야 될점들이 많은것같고 한글화가 안되어 있는건 아쉽지만 pc판에는 빨리감기 기능 없어서 답답했는데 모바일탄생이후 있어서 편하네요  ㅋㅋ 아깝지 않아요!"
4,2017년 7월 12일, 다 좋은데  건물 짓기가  너무 어려워요. 건설시 착시현상도 심하고  원하는 구역 선택이 어려워요 .드래그도 안되고 TT
5,2017년 7월 30일, 게임 정말 좋습니다. 다만 역시 언어의 장벽이 좀 힘드네요. 혹시 번역 예정 있나요?
5,2017년 10월 26일, 딱히 이게임과 관련된 리뷰는 아니지만 롤러코스터 타이쿤3도 안드로이드로 출시해주시면 안되겠습니까?? 왜 IOS만 3를 출시한거죠??
5,2017년 5월 13일, 롤러코스터 PC판을 계속 즐기던 사람으로써 매우 만족 스러움 한글화가 되면 좋겠지만 굳이 한글화 안되도 큰 문제 없이 이용할 수 있으니 너무 좋음 ㅠㅠ
5,2017년 4월 11일, PC로 해본 사람들은 딱히 한글화 필요없을 듯. 대충 지레짐작 가능하잖아ㅋㅋ 전 아주 만족이요^^
5,2017년 5월 17일, 혹시 사파이어 그룹깨신분 있으면 댓글좀 달아주세요 롤코10개만드는거랑 롤코익스트림 올리는거아무리해도못깨겠어요ㅜㅜ
5,2017년 4월 5일, 갓겜. 시디구하려던찰나 소식듣고달려와 바로삿습니다 첨에 로딩 곡 듣는순간 울컥함^^
5,2017년 12월 30일," PC에 있던 게임을 고대로 이식했습니다. 모바일에 최적화 된 UI로, PC판 만큼은 아니지만 그럭저럭 즐기기에 불편함은 덜 한쳠입니다. 노트 등 펜을 사용 할 수 있다면 더욱 편리하게 즐길 수 있습니다. 통근하는데 시간이 많이 걸리는 편인데, 왔다갔다 하며 시나리오를 차근차근 깨고있으면 시간가는 줄 모르겠네요. 롤러코스트 타이쿤 1과 2의 시나리오와 시스템을 합쳐놓았기 때문에 게임 자체 볼륨이 굉장히 큽니다. 또한 유저 시나리오를 다운로드 받아 즐길 수도 있어 플레이타임은 확실히 보장되는 편입니다. 다만 한글이 지원되지 않아 불편한...전체 리뷰PC에 있던 게임을 고대로 이식했습니다. 모바일에 최적화 된 UI로, PC판 만큼은 아니지만 그럭저럭 즐기기에 불편함은 덜 한쳠입니다. 노트 등 펜을 사용 할 수 있다면 더욱 편리하게 즐길 수 있습니다. 통근하는데 시간이 많이 걸리는 편인데, 왔다갔다 하며 시나리오를 차근차근 깨고있으면 시간가는 줄 모르겠네요. 롤러코스트 타이쿤 1과 2의 시나리오와 시스템을 합쳐놓았기 때문에 게임 자체 볼륨이 굉장히 큽니다. 또한 유저 시나리오를 다운로드 받아 즐길 수도 있어 플레이타임은 확실히 보장되는 편입니다. 다만 한글이 지원되지 않아 불편한 점이 있을 수도 있겠습니다. 결론적으로, 단언컨데 모바일 환경에서 즐길 수 있는 최고의 타이쿤/시뮬레이션 게임이라고 추천합니다."
5,2017년 3월 5일, 롤코타 4 모바일같은 쓰레기는 집어치워. 이건 진짜라고! 순도 100% 오리지널! 사랑합니다 크리스 소이어!
5,2017년 4월 5일, Pc판은 놀이동산 출입구에 요금 받을수 있는데 이건 안되는건가요?
1,2017년 11월 16일, 후....... 도로 건설 하나씩 클릭하는거 졸라 승질나네.. 옛날 기억나서 좋긴한데 계속 도로건설 할 생각하면 졸라 승질나서 못하겟네
5,2017년 5월 12일, 처음접하는 사람들은 조금 영어가 불편할 수 있겠지만 기존 시리즈를 해본 사람은 큰 무리없이 즐기기 좋은것 같아요
5,2017년 4월 17일, 다좋은데 한글패치좀해주세요.. 그리고 혹시 건설권어디있는지아시는분계신가요
5,2017년 8월 29일, 다 좋은데 컴터 롤코랑 비교했을때 목표수치가 다른 시나리오가 있네요. 그게 좀 아쉽고 나머지는 괜찮네요
5,2018년 1월 16일," 옛 시스템을 하자 없이 가져온 것만으로도 충분한 가치가 있다. 다만 1과 2를 섞음으로 각 시리즈에서 지적받았던 좋지 않은 몇 가지 시스템이 오히려 좋은 다른 시스템을 덮어버려서 아쉽긴 하다. 샌드박스 모드가 필요할 경우 네 번째 그룹의 세 번째 미션인 Arid Heights가 자금 무한에 목표 난이도가 낮아서 무한 맵으로 사용 가능하며, DLC로 시나리오 에디터를 구매하면 원하는 형태의 무한맵을 제작 및 사용 가능함."
5,2017년 8월 26일," Hello? I enjoy playing games very much. If there is one thing, my native language, Korean, is not supported. Many Korean friends including me love this game and have lots of memories. I would appriciate it if you would consider making Korean version of it. Thank you.  - Kyle Kim -"
4,2017년 4월 3일, 어제 4번 결제됐는데 2번 밖에 취소가 안됐어요... 7700원 환불요청합니다.
5,2017년 5월 22일, 완전짱대박 롤러코스터타이쿤4보다 백배천배 더재밌고 났다 한글 판으로쫌 해주셔요
1,2017년 4월 18일, 환불요청합니다ㅠ갤럭시s8에 다운받아 플레이해봤는데 버벅거리네요ㅠㅠ
5,2017년 3월 20일, 합법적 마약이자 인류가 개발한 타임머신인 롤러코스터 타이쿤...... 이제 스마트폰으로 이 마약같은 게임을 하게될줄이야.....
5,2017년 11월 2일, 이거 하지마셈  밤에 잠깐 하다 잘라고 다운받았는데 끄고나서 보니까 하늘 밝아져있음  자괴감 x됨 진짜 절대받지마셈..
5,2017년 4월 4일, 익숙하기에 큰 문제는 없지만 한글화가 된다면 정말 좋겠네요
5,2017년 5월 31일, 이 게임을 작년부터 계속 찾고있었는데 폰 바꾸고 게임런처란 곳에서 드디어 찾았어요 옛날에 컴퓨터로 하고 그래서 영어로 되여있어도 하기 쉬웠어요 짱!! 재밋어요
5,2017년 5월 6일, 그냥... 완벽하다? 갤S8 Dex Station도 지원해줬으면 더 좋았을거란 생각
5,2017년 3월 24일, 약간의 블편함과 자잘한 버그가 존재하지만 롤코타 폰 이식은 신의 한수
5,2017년 4월 24일, 한글화패치가 진행했으면 좋겠어요 그리고 태블릿으로확대하면 화면이 많이깨져요 ㅜㅜ
4,2017년 8월 9일, 완전 꿀쨈이예요!!! 근데 4별이... 아깝지만 한글판 있어야 하는데 그래서 재미있음~
5,2017년 4월 22일, 다좋습니다. 질문은 휴대폰 옮기면 따로구매해야하나요? 투자할가치는 있지만 첨부터다시해야한다는게..
1,2017년 7월 2일, 재밌어 보여서 돈 내고 깔았는데 너무 조작법이 어렵고 돈이 아까움.....
5,2017년 5월 14일," I want to save my game on server. Please make cloud system. When i change my phone, i want to play the game saved before."
5,2017년 11월 11일, 요즘 롤코타 글이 자주 올라오길래 다시 해봅니다. 크으 갓겜
5,2017년 9월 23일, 옛날의 향수를 느낄 수 있게해줘서 감사합니다 모바일인데도 오히려 pc버전보다 조작이 쉬워서 더 좋았어요
4,2017년 3월 30일, 확장팩 전부 구입했네요! 다 좋은데 한글화만 해주신다면 재미가 배가 될것 같습니다!
5,2017년 3월 9일, 옛날 롤코타 해보신분이라면 꼭 하세요 안해본 분이라도 꼭 해보세요 진짜 갓겜
2,2017년 3월 13일, 결제하고 다운받았는데 와이파이 환경에서 다운이 안되서 게임을 못하고있어요
5,2017년 11월 21일, Please Atari. Please let the players can change admission price on their own. Giving the players more options to play is the right thing to do for game developer.
5,2017년 12월 20일, 개꿀잼 진리다 그냥 사세요 예전에하던 롤코타입니다 에피소드도 딘ㅋ자많음 한 50개되는듯
3,2017년 11월 21일, 같은곳만  뱅뱅  돌며  나가지를  못해서  평판  떨어지는  버그쫌  해결해  주세요
5,2017년 8월 17일, 더이상의 설명은 필요없다. 찬양하라 갓-겜
4,2017년 6월 7일, 픽셀화에다 전통게임을 하니 재밌으나 새로운언어가필요하다
4,2017년 7월 6일, how can I backup my save file? I bought new device but cannot continue my playing.
5,2017년 7월 29일, Tell me how to remove just one side or one floor of wall(or fence). It is totally removed together if positioned in one square.
5,2017년 9월 3일, 정말 컴퓨터에서 하던거를 모바일로 이만큼 구현해내다니 대단합니다   돈이 아깝지앓습니다
5,2017년 11월 20일," 말이 필요없는 전설의 놀이동산게임의 모바일 이식판. 원판 자체도 좋은 게임이지만, 모바일 이식도 잘되었습니다."
5,2017년 6월 17일, Really surprised with the smooth game play with this classic version. So much better than RC tycoon touch. Awesome work👍
4,2017년 5월 21일, 영어인줄은 알았지만..막상 닥치니.. 어지럼증ㅋㅋㅋ 피씨로도 해봣지만 걍 영어 현기증ㅋㅋㅋ
5,2017년 4월 12일, 다좋은데 안깨지는 맵이많아요 어려움 ㅠㅠ퀘스트가
4,2017년 6월 24일, 한글화좀 부탁드립니다 한글화가 없으니 많이 불편하네요
3,2017년 5월 1일, 갑자기 실행이안됩니다 중지됐다고뜨고 어케해야 실행할수있죠?
4,2017년 5월 2일, 흠이 있다면 한글 지원 안되는것 뿐이네요.
5,2017년 9월 11일, 그래픽이 아주 좋다 기능들도 살아있고 콘텐츠가 많아서 좋지만 땅을 사는데에 많이 블편하다
1,2017년 6월 7일, 설치가 72%에서 멈춰서 안되네요. 환불해 주세요
5,2017년 4월 28일, 이 게임을 모바일로 할 수 있다니 너무 좋습니다 :) 다만 한글화가되면 더욱 좋을거 같습니다~~ 한글화 부탁드려요~~
5,2017년 12월 6일, 아앗!! 저희집 고양잉가 눌러버려서 결제가 되버렸어요!! 너무 두근거려욧!
3,2017년 9월 22일, 제가여태까지한게임들이다사라졌는데어뜩게된건가요^-^
5,2017년 5월 22일, 안드로이드에서 플레이 할수있어서 눈물겨워요!
5,2017년 11월 12일, I love RCT and thank you for realize this game in mobile. Im really enjoying it. I hope you add the mod that we can watch roller coaster in the first person.
4,2017년 6월 25일, I am very sastisfied with this RCT classic! It reminds me my childhood memories :D However the graphic quality of the game is not suitable to my 10 in tablet. And it is not eazy to contol the zoom level(I dont want to zoom too much to see  '-' faces)
5,2017년 9월 18일, 양산형 현질게임보다 백만배 낫습니다
5,2017년 3월 30일, 환불좀 해줘여 한글인줄.알았는데 영어에요 ㅠㅠㅠㅠ 제발 환불 환불 환불이여 울고불고 다힐테니까 ㅠㅠㅠㅠㅠㅠ 제발여 안그러면 엄마한테 혼나여 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ제발 please 제발제발 제발제발 제발 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 플리즈 잘못했어요 ㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠ 제발 요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠoh please please please please please please please please please
5,2017년 6월 21일, 갓겜.. 이 정도일줄이야.. 만오천원해도 산다 It is ..godlike. How could i say how great the game is. I would say it surely worth double amount of the original price.
