5,2018년 8월 19일, ㅅ1발 존1내 어렵내 컨트롤 ㅅ1발 존1내 어려움;;(난이도 ㅅ1팔)
3,2018년 10월 28일, 환불 좀 시작한지 24시간도 안됨
1,2018년 8월 8일, 저도 환불이요 솔직히재미도없는데 6000원 날려먹었어요 솔직히 환불해주세요 이게뭡니까? 금요일까지 안해주면 신고하겠습니다
1,2018년 7월 6일, 렉이너무 심합니다. 환불 부탁드립니다.
1,2018년 8월 1일, 아니무슨겜을이따구로만들어육천원이란돈줫으면플레이는하게만들었어야짘ㅋㅋ이놈들봐라제작사비행기타고가서폭파해벌릴까보닼ㅋㅋ
1,2018년 8월 11일, 환불 하락ㅡ아아아아악아아아아아아진짜 돈너무아까움
5,2018년 8월 17일," 미칠듯한 그래픽과 세밀한 컨트롤까지 신경쓴 정신나간 게임 제작자에게 찬사를 보낸다 게임을 하다가 모든것을 잃었을 때 나오는 병맛 
나레이션은 내가 삶을 살때 무엇을 잘못 하고 있는지에 대한 교훈을 주는 듯 하여 도덕책을 읽으며 똥꼬애 힘을 준 듯한 감동이 전해진다 
다들 해보면, 남자들이 군대 2등병때 느끼는 자괴감과 인내를 배울 수 있을 것이다 매우 유익하고 ㅈㅎ은 게임이니 모두 해보길 권한다"
3,2018년 12월 5일, 이거는 환불각이 나오는데요
5,2018년 6월 7일, 진짜 너무 좋아요!.
5,2018년 10월 1일, 딱 암걸리게 생겼군요 ㅋㅋㅋ
5,2018년 10월 20일, 드디어 깼다...ㅡㅡ
3,2018년 8월 2일, 10시간쩨못껩니다
5,2018년 8월 8일, 솔직히 노가다 많이 하면 쉬움 지금 기록 12분컷
5,2018년 6월 22일, 이거 엄청 하고 싶었는데ㅠㅠ 감동이다
5,2018년 9월 22일, 혈압오르기 일부직전인 게임
1,2018년 9월 28일, 게임 진짜 쓰레기 게임올라가려하는데올라가는시간이4시간걸렷습
4,2018년 6월 5일, 펜 지원 바랍니다
1,2018년 8월 1일, 렉이 너무걸리고 튕깁니다
1,2018년 8월 31일, 환불해주세요 산지 하루밖에 안됐어요
3,2018년 9월 25일, 저 폰으로하니까 로딩이 안됌
5,2018년 7월 31일, 안드로이드 출시 감사합니다.
1,2018년 8월 16일, 환불해주세요 5분도 않했습니다
1,2018년 9월 16일, 1시간도안했습니다 환불좀여
5,2018년 10월 22일, 내가38분만에 깨다닛
2,2018년 6월 10일, 환불요청합니다
1,2018년 6월 27일, 빡쳐서 삭제함
5,2018년 7월 2일, 개졸잼gg
5,2018년 9월 9일, 어렵지만 중독성이 강하다 우리의 현실과도 같다
5,2018년 9월 21일, 대박임 렉도 안걸리고 빨리되고 하지만..멘탈이..
1,2018년 7월 28일, 모르고 2번 결제했네요 렉도 잘 걸리고 2번 결제한 것 모두 환불해주세요
3,2018년 8월 18일, 환불각ㅇㅈ
1,2018년 10월 21일, 손아파요 살려주세요
3,2018년 11월 25일, 아니 다운잘되내ㅣㅔ
3,2018년 6월 21일, 환불해주세요
4,2018년 7월 17일, 랙이 심하네요;
4,2018년 8월 30일, 좋긴한데...6천원은 좀....
5,2018년 6월 6일, 최적화빼면 다좋네요
5,2018년 8월 9일, 멘탈 날라감
3,2018년 11월 28일, 지금 노트9 쓰고있는데 펜인식이 안돼요😭😭 저만 그런가요??
1,2018년 6월 21일, 환불이 않됨
4,2018년 11월 12일, 이게임재미있어요
1,2018년 6월 6일, 환불해
5,2018년 6월 5일, 묘한 중독성
5,2018년 8월 10일, 가볍게 깨고 환불하고 잘랍니다
5,2018년 9월 17일, 노트펜 사용가능하면 좋을거같은데..
5,2018년 10월 9일, 정말대박인것같아요
5,2018년 10월 4일, 좋ㄴ
5,2018년 9월 3일, 진짜 재미있네요 굿
5,2018년 6월 22일, 짜ㅡㅡㅡㅡㅡㅡㅡㅡ증
5,2018년 6월 16일, 잼
3,2018년 8월 4일, 조작감이...
1,2018년 9월 30일, 극혐
5,2018년 11월 24일, 깨꿀
5,2018년 7월 27일, 진짜진짜진짜!!!!!!너무!!!!!좋아요(^-^)v ❤
5,2018년 9월 29일, 시.... 벌
5,2018년 11월 3일, 굳굳
3,2018년 5월 28일," 저의 핸드폰 기종이S8플러스 인데 게임 도중 지속적으로 렉이 걸려 월활한 게임을 진행 할수가 없습니다 빠른 시일 내에 앱을 최적화 
해주시면 감사하겠습니다. 다른점은 만족 하고 있습니다."
5,2018년 5월 21일," 보자마자 샀습니다. 항상 안드로이드로도 항아릴 해보고 싶었어요. 조작은 마우스로 하던것과 전혀 달라 처음 했을때의 경험을 다시 
해보았습니다."
5,2018년 5월 16일," 진짜 5분했는데 환불 안된다고 구라치는분들아 구글 플레이스토어 정책상 무조건 4시간 이내에 플레이 했든말든 환불된다 4시간 지나서 
5분했다고 하는넘들도 알고말하자"
5,2018년 5월 21일, 5분만하고 환불안된다는분 한번환불했다가 다시구매하고 다시환불할려고하면 활불안됩니다. 저처럼..
5,2018년 5월 28일, 오 정말 좋은 게임입니다. 렉은 안걸리고 아주아주 재미있습니다.
4,2018년 5월 14일," I was usally interested ih this game, so I downloaded this game right now. 
This game is very interesting. But the only thing that's missing is that 
this game dosen't support S-pen. (Is that what you intended?)"
3,2018년 6월 1일, 갤럭시 S8+ 에서도 렉이 걸리고 발열이 심하다는게 문제.
5,2018년 5월 27일, 너무 재밌는 게임입니다!!근데 컨트롤이 익숙치 않네요ㅋㅋ 그래도 재미있습니다
3,2018년 5월 22일, 다 좋은데 렉이 너무 심하내요 한번 실수하면 잣되는 게임인데 좀 고쳐주세요
5,2018년 5월 9일," 다 좋아요, s펜만 되게 해준다면 최고일것같네요!"
4,2018년 5월 6일, 드디어 잘되네요 근데 나무 나오는 곳에서 랙이 심해서
5,2018년 5월 9일, 이거 할려고 기프트카드 샀어요. 재밌네요.
1,2018년 5월 13일, 5분했는데환불이않돼네요환불부탁드립니다
1,2018년 5월 16일, 저 이거 렉이 좀 심한데 어제샀는데 환불해주세요
4,2018년 5월 12일, 반응속도가 좀 느려요
5,2018년 5월 7일, 아니 나만 그런지 모르겠지만 안들어가지네요
5,2018년 5월 6일, Good but lag on tree :(
5,2018년 5월 11일, 네인생 최고의게임이다.
5,2018년 5월 10일, 아니 렉은 조지는데 중독성 미쳐!!!!!
5,2018년 5월 26일, 렉이너무많이걸림;; 고쳐줘요
2,2018년 5월 17일, 렉이 있어서 못하겠어요 환불신청합니다
4,2018년 5월 16일, lot of fps drop... i can't play..you can fix it? i want play this game..
5,2018년 5월 11일, 짱이군 드디어 안드로이드
5,2018년 5월 15일, 나무 최적화 좀...
5,2018년 5월 14일, 이거 꿀잼! 구매 추천
4,2018년 5월 26일, 삭제해라 애송이
5,2018년 5월 14일, 안드로이드도 되서 good
5,2018년 5월 20일, 어려운데 잼나유
5,2018년 5월 25일, This game is good
5,2018년 5월 20일, 처음했는데 가격도 괜찮고 재미있네요
5,2018년 5월 12일, 켠왕합니다 가즈아~~
1,2018년 5월 26일, 환불 가능한가요? 저 환불 누르면 되나요? 답 빨리 해주세요.
5,2018년 5월 7일, Good~!
5,2018년 5월 18일, 어렵지만 잼있음
3,2018년 5월 28일, 환불해주세요
1,2018년 5월 15일, 조작감 최악
5,2018년 5월 2일, 최곱니다. 최적화는 조금씩 해결하면 될테니.ㅎㅎ 그리고 짝퉁게임은 유료 판매가 안됩니다. 이건 공식 인증 게임으로 확인되었습니다.
1,2018년 5월 1일, 아니 환불버튼이고 뭐고 들어가기만 하면 다 튕기는데 사고 1판도 못해봄 아... 진짜 짜증난다 제작자 답변도 없고 해결좀했으면
4,2018년 5월 7일, 그래픽도 괜찮고 게임플레이도 괜찮습니다. 하지만 렉이 좀 있어서 어떨때는 불편하네요
3,2018년 5월 3일," 플레이는 잘 되는데 지우고 나서 환불 어텋게하나요? (lt is interesting, but how can l get a 
refund?)(한국분이신가?)"
5,2018년 5월 5일, 안드로이드폰인데 다운이 않되요....환불도 불가 저는 6000원을 날려 먹었습니다....
5,2018년 4월 28일, 스팀에서도 사고 앱스토어에서도 사고 플레이스토어 와서도 삽니다. 개꿀잼
1,2018년 5월 8일, 환불해주세요 제발요 제가 재밌을줄알고 깔았는데 조작도 불편하고 랙이 많이걸려요 환불요청합니다 답변해주세요 최대한 빨리요
1,2018년 5월 2일, 쓸데없이 팅깁니다. 환불 요청합니다
5,2018년 5월 1일, 오리지널 항아리 게임이라는 이유만으로도 별5개는 충분하다
5,2018년 4월 28일, 항아리게임 기대했는데... 재밌네요~!
5,2018년 4월 30일, 정말 다 좋은데 갤럭시 노트 펜이 안먹네요 ㅠ
3,2018년 4월 27일, 어제한번하고 오늘한번할라는데 튕겨요
5,2018년 5월 2일," I've played this game, but it won't work. So, can I get a refund? l'm not 
play game."
5,2018년 5월 4일, 와 스팀보다편하게사네 크으ㄱㅅㄱㅅ넘심심한데 토욜에 하루종일해야징
5,2018년 5월 5일, 시공은 역시 최고야
5,2018년 4월 28일, 크큭 하고 싶었는데 ㅋㅋ
5,2018년 5월 6일, 항아리 게임은 정말 최고야!!
1,2018년 5월 4일, 이것 어떻게 개
2,2018년 4월 28일, 나만 튕김?
5,2018년 4월 28일, 굿굿!
5,2018년 5월 6일, 드디어 안드로이드판도 나오다니...
4,2018년 4월 27일, Galaxy note pen doesn't work Plz pix it
4,2018년 4월 26일, 갤럭시노트 펜이 작동안하네요.
5,2018년 4월 26일, 드디어 나왔네요 ㅎㅎ
5,2018년 7월 19일," 이게임은 그냥 갓겜입니다. 시작부터 삐까뻔적한 항아리를 얻을때까지의 수행으로 마음을 비우세요. 전 이 게임으로 깨달음을 얻었습니다. 
당장 환불해라"
2,2018년 7월 14일," 환불 해주세요. 옆집 Golfing over it 은 모바일로 잘 옮겨놨더만 정작 본게임은 모바일 최적화는 물론이고 조작도 불편하네. 
예전에는 렉걸려서 환불했는데 폰바꾸고 다시 샀더만 렉이 문제가 아닌데?"
1,2018년 10월 3일, 이건 최악이다 환불을 할려했는데 완돼네? 이게임 네가 해본 🎮게임 중에서 가장 최악이다 왜 환불 안하게하는 건데
2,2018년 12월 6일, 현재 잘못 눌러서 구매는 했는데 환불이 안 됩니다. 아직 24시간도 안 지났는데요 최대한 빨리 환불해 주시면 감사하겠습니다.
2,2018년 9월 30일, 렉이 너무 걸려요 pc는 5분이면 우주로가는데 이거는 1시간은해야 갑니다;
1,2018년 10월 13일, 게임을 하는데 렉이 많이 걸려서 진행이 안되네요... 환불 부탁드립니다..
2,2018년 10월 14일, 렉이 너무 심하고 하고 싶지 않아요. 그리고 잘못설치햇어요 환불요청합니다. 환불해주세요
1,2018년 11월 25일, 너무 어려워요 그리고 갑자기 환불이 안떠서 환불이 안돼네요 환불요청 합니다
1,2018년 12월 1일, 조작도 않돼고 터치펜도 않돼요 환불부탁드립니다
2,2018년 7월 18일, 이것두 환불부탁드려요 실행부분부터 실행이안되요
5,2018년 9월 1일, 다 좋은대 제가 19번 깻다가 태초마을가서 화나가지고 지웠다가 다시했는데 안되네요 환불부탁드립니다.
1,2018년 10월 4일, 환불 부탁드립니다 렉도 걸리고 너무 어려워요
1,2018년 10월 21일, 환불 좀 해주세요 렉이 엄청 걸리네요
1,2018년 7월 28일, 다운자체가 안되잖아 환불해줘ㅡㅡ
1,2018년 9월 28일, 저두 환불좀요ㅠㅠㅠ 게임 한번도 실행 안했는데 환불이 안되네요ㅠㅠㅠㅠ
3,2018년 5월 5일, 이거 제가 다운받아서 했는데 들어가니까 자꾸 튕기네요 이거 혹시 환불 안될까 싶네요 😓😢
1,2018년 6월 24일, 제가 해본 겜 중 가장 최악
5,2018년 9월 23일, 친구들에게 괴롭힘 당하는데 멜탈각성!!
5,2018년 10월 24일, 태초마을가기 개꿀잼ㅋ
3,2018년 5월 20일," 저 잘못 사서 환불좀여... I bought it wrong, so I got a refund"
5,2018년 5월 5일, 대단하네요엄청난갓겜입니다
1,2018년 11월 24일, 진짜샀는데까리지도않음
5,2018년 8월 15일, 야 갓겜 항아리 이 고전적이면서도 매혹적인게임 6000원이 아니라 6원을 줘도아깝지 않음
4,2018년 8월 17일, 다 좋은데 떨어질때 말하는 사람의 말이 너무 짜증이난다
1,2018년 10월 2일, 아니 재미없어서 환불 살려는데 아니 환불이 안돼 잖요 엏덨게좀 해봐요
1,2018년 7월 25일, 저이거실수로사서환불좀
1,2018년 9월 19일, 산지 12시간도안됬는데 환불이안됩니까? 원래3개월아닙니까? 환불해주세요
4,2018년 11월 20일, 개꿀ㅋㅋ 근데 조작이..
1,2018년 9월 11일, 환불 좀 부탁드려요
1,2018년 4월 29일, 실행이 안되고 팅겨여
1,2018년 10월 31일, 멘탈이 너무 잘 나감 재미 있는지 모르겠음
5,2018년 9월 16일, 빡침 근데 재미있슴 100♡
5,2018년 7월 4일, 개갓겜
2,2018년 8월 11일, So laggy
5,2018년 9월 3일, Refund please
1,2018년 9월 7일, 핵꿀잼
2,2018년 9월 18일, 환불부탁
1,2018년 7월 3일, 환불
1,2018년 8월 14일, 이거 환불해줘요 👹👹👹👹👹👹👹👹👹👹 친구가 꿀잼이라해서 사고 했는 데 구리잖어여💢💢💢💢💢💢💢👎💢💢
