5,2018년 7월 31일, 신물 대좀비2보다제미있어요
3,2018년 8월 1일, 어느날 게임에 접속해보니 실행이 안되고 중지 됐다고 떠요 계속 껐다 들어가봐도 똑같네요..
1,2018년 5월 29일, 아니 백번 아니 천번을 물어봐도 대답는 하나인데~~~노잼.
4,2018년 7월 28일, 연잎이 바다에나오는 연못이라면 바다에깔아서 거기위에 식물을 깔수있습니다
5,2018년 6월 27일," 이거 체험판같은거야, 제대로 하고 싶으면 돈주고 사서 해"
5,2018년 7월 8일, 재밌어요.안 될땐 독특하게
5,2018년 7월 12일, PC로 즐기다 모바일로 접했는데.....역시나.....여전히.....재미있네요^^
5,2018년 4월 5일, 중독성있는 갓겜이네요
5,2018년 8월 5일, 재밌게하고 있는데 보니깐 EA문구보고 식겁함..
5,2018년 9월 6일, 신신신ㅅㄱㄴㅅㄱㄴㅅㄱㄴ신신시신진신진지진신시진진신시진진신신삿
3,2018년 4월 25일, 뭔좀비가그래빨리쳐먹냐
5,2018년 4월 15일, 갞ㄹ잼고ㅔ임ㅁ
5,2018년 5월 25일, 짱!!
5,2018년 7월 16일, 스킬은더세게해요
4,2018년 6월 17일, 재밌는 게임이다.
5,2018년 7월 8일, 굿입니당 !
5,2018년 8월 27일, 중독성도있고심심할때자주생각나네요~~
5,2018년 4월 22일, 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊
4,2018년 8월 20일, 아... 여러분 모듀 보이류
5,2018년 7월 19일, 엄청재미있다
1,2018년 9월 3일, 이거 안돼요
5,2018년 4월 14일, 꿀잼
2,2018년 6월 22일, 그냥괜찮은게임
5,2018년 8월 17일, 대칭에 취한다
5,2018년 7월 8일, 😆😆😆😆😊😊
5,2018년 6월 10일, 굿
5,2018년 7월 15일, 굳
5,2017년 12월 27일," 재작자님 , 플랜츠 vs 좀비 굉장히 재밌습니다. 그런데 FREE 라서 그런지 뭘할때마다 광고가 시도때도없이 뜨네요.....  광고 뜨는거만 좀 없애주시면 진심으로 감사하겠습니다"
5,2018년 2월 10일, 진짜 다른거다필요없고 업뎃해라 더 어렵게해라 이딴거 솔까 안했으면...전 이겜 자체가정말좋으니 그대로 냅두고 아쉬운건 오랜만에 다시 다운해서 하는데 식물 8개픽할수있는데  마지막픽하는칸은 왜 꼭 광고를 시청해야 되게끄롬 바꿨나요. 이겜 와파없이 되는게 장점중 1나였는데 이젠 와파가 떠야 광고시청하도 칸수를 늘리던 해야하잖아요 이것만 좀 고쳐주시면 정말 좋겠습니다.  제발 광고좀 ㅠㅠㅠㅠㅠ
5,2018년 2월 18일," 레알 갓겜입니다! 와파 없이도 모든 것을 다 할 수 있는 세상에서 두 번째로 제일 재밌는 게임입니다. (첫번째는 플랜츠 vs 좀비 2) More ways to play 덕분에 즐길 수 있는 컨텐츠도 많은 것 같구요. 무엇보다 제가 좋아하는 형식이 뭘 많이 모으는 건데 이렇게 한 단계 깰 때마다 새로운 식물이 나오니 좋네요. 근데 개선할 점은 퍼즐에서 last stand, I, zombie, vase breaker 게임 팩 구매 시 드는 코인을 줄여주셨으면 좋겠습니다. 그리고 리뷰에서 코코넛 좀비 (캐터펄트 좀비)를 못 막겠다고 하는...전체 리뷰레알 갓겜입니다! 와파 없이도 모든 것을 다 할 수 있는 세상에서 두 번째로 제일 재밌는 게임입니다. (첫번째는 플랜츠 vs 좀비 2) More ways to play 덕분에 즐길 수 있는 컨텐츠도 많은 것 같구요. 무엇보다 제가 좋아하는 형식이 뭘 많이 모으는 건데 이렇게 한 단계 깰 때마다 새로운 식물이 나오니 좋네요. 근데 개선할 점은 퍼즐에서 last stand, I, zombie, vase breaker 게임 팩 구매 시 드는 코인을 줄여주셨으면 좋겠습니다. 그리고 리뷰에서 코코넛 좀비 (캐터펄트 좀비)를 못 막겠다고 하는 분들이 있는데 그건 해바라기 근처에 우산식물을 놓으면 되고요, 뒤뜰 단계에서는 데이브 상점에서 고양이 식물을 구매해서 연잎 위에 배치하시면 됩니다. 그리고 광고 없애달라 하는 분들이 많은데 그건 와파나 데이터 끄고 하면 되고요, 식물 마지막 칸도 데이브 상점 가면 있으니까 광고 안 보고 사시면 돼요. 앞으로도 재밌는 업데이트 많이 부탁드립니다!"
2,2018년 2월 27일, 아니 개고생해서 3-8까지 갔는데  오늘 접속하니까 싹 다 날라가있고 처음부터 시작하네 ㅋㅋ 진짜 얼탱이없다. ㅋ
5,2018년 2월 21일, 제작자님 재가처음하는맵은 아니구요 그냥 어릴대질겨놀던 게임이에요  휴대폰을 새거사서 다시다운로드 했어요 다시 어릴때 기역을 대살려서 플래이 하갰습니다
5,2018년 1월 18일, ㅠㅜ오늘 업데이트 하니 광고가 하나 누를때마다 뜨네요ㅜㅜ 정말 거슬려요ㅜㅜㅜ 왜 업데이트 하라한거예요ㅜㅜ 전에게 나은데ㅠㅜ
5,2018년 1월 31일, 농구공던지는애는도라지로막으세요그리고거대그렘린좀비는 옥수수많히소환해서막으세요
5,2018년 2월 22일, 너무 재밌네욤 근데 광고는 조금만 안나오게 해주시면 좋겠네요~ 그러면 더 좋을거 같아여ㅎ
5,2018년 2월 12일, 저 다좋은 데 저 어떤아저씨가 영 어로 막 말하는데 그 삽 땅파는 거 가튼거는 어떻게 해야 하나요?
4,2018년 1월 30일, 음.... 다 좋아요. 게임도 재미있고.... 그런데 시도때도 없이 뜨는 광고의 수를 조금만 줄일수 없나요?
3,2018년 1월 3일, 뭐지. 이 게임을 좋아해서 옛날에 구매했더니 몇 년뒤 무료로 바꿔버리네.
4,2018년 1월 24일, 이거 넘 어려워요ㅠㅠ 제가  지금 지붕 단계인데 코코넛 던지는 좀비한테 자꾸 죽어요.ㅠㅠㅠㅠ
3,2018년 2월 11일, 제가 물 있는데 있잖아요 거길 막아도 막아도 좀비가 먹고 나와요 물 공격하는거 없나요 없어서 그판만 계속져요
5,2018년 1월 22일, 이 게임을 재미있게 플레이 하고 있는 유저인데요 광고를 좀 없에 주시면 감사하겠습니다.
5,2018년 1월 18일, 쉬우고 재미있다.근데 좀 더 어렴게 하면 좋겠다.
5,2017년 12월 16일, 와...제작자 분 정말 감사드려여... 넘넘 재밌네요 ❤감사해여❤
5,2018년 1월 18일, 제가 해본 좀비게임중에 제일 핵꿀~~~잼 꼭해보삼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
5,2018년 3월 23일, 추억에갓겜을유료에였다가공짜가돼다니그리고와파어1어도데 ㄷㄷ 개잼있다!!!!!!♥♥!♥!♥!♥!♥!♥!♥!♥!^^!!!!!♥♥♥♥♥!♥♥!♥!♥!♥
4,2018년 2월 9일, 게임은 정말 좋은데 식물 선택수가 증가하면 더 좋겠습니다.
5,2018년 2월 22일, 이 겜 금나 잼나다 앞으로도  이런 겜. 만들어 주세요~~~~~
5,2018년 2월 9일, 광고수를좀줄에주시면저인생게임일것같네요
1,2018년 3월 18일, 실행조차 못하게 튕깁니다
5,2018년 2월 15일, It's interesting game.. can you make a non free version?
5,2018년 1월 14일, 이거이어서하면안됌요?그건만춪가좀요
5,2018년 2월 24일, 재작자님넘꿀잼이에요!
5,2018년 1월 11일, 자동차에서 식물 업그레이드 하는거 있는거 같았는데 어딧죠???
5,2017년 12월 20일, 킹왕짱재미있어요
5,2018년 3월 24일, 님들 이거 와파 끄고 하면 광고 줄어들지 않을까요?
1,2018년 2월 20일, 물병 햄버거 오징어 해물
1,2018년 3월 24일, 돌고래때문에           0ㅈ8녀
5,2018년 1월 17일, 이각너머마
5,2018년 1월 16일, Pvp make pllig
3,2018년 3월 4일, 별로 인 것 같아요.
5,2017년 12월 29일, wow goob!!!!
1,2018년 1월 2일, 계속 꺼집니다
5,2018년 3월 3일, 백숙 먹고 싶다
5,2018년 1월 29일, 재밌네요
5,2018년 1월 8일, 최고의 게임
5,2018년 1월 9일, 좋은게임
5,2018년 2월 17일, 꿀잼
5,2018년 2월 26일, 서현
4,2018년 3월 4일, 금나쉽다
5,2018년 1월 21일, 고맙습니다
4,2017년 11월 28일," 그게요,이게 영어여서 어떻게 시작하는지 모르겠어요.한국어 버젼 없나요?이것만 고쳐주시면 별 100개든,1000개든 드릴 수 있겠네요.부탁드려요,제작자님."
5,2017년 11월 19일, 와 핵잼 이세상에 이렇게잼있는겜은 없다!
5,2017년 12월 9일, 좀비들이 뇌를 먹으려고 처들어려고 하다가...10분 후...좀비들 사망 ㅋㅋ
5,2017년 11월 28일, 진짜 재밌어요  브금도 좋고 다른 친구들한테 알려줄려고 하는데 다들 망갬이래요!
2,2017년 11월 17일, 으앙좀비가온다.좀비군대를물리치어라꼬
4,2017년 12월 14일, 이거 영어 못읽는사람 노답임..ㅋㅋ
4,2017년 11월 22일, 정말 좋은 게임인것 같아요.
5,2017년 11월 30일, 이거   잼  없으면  나  죄수 됌 핵 꿀잼 개  잘만들엏다  이거  만든사람  천재 감사해요❤❤❤❤❤❤
1,2017년 12월 2일, 게임 시작 이노갬
2,2017년 11월 17일, 초기화 되어서 다시해야한다...
5,2017년 12월 9일, 이런 재미있는 게임이있다니
5,2017년 12월 3일, 재미있음 ㅎㅎ
5,2017년 12월 9일, 저 보스 깼어요.
3,2017년 12월 5일, 기속 꺼지네요
5,2017년 12월 4일, 와우 진짜임
5,2017년 11월 24일, 엄청개꿀
5,2017년 11월 13일, GOOD
5,2017년 11월 19일, 와~
5,2017년 3월 31일, 너무 재미있고여 준독성 이써여~~ 충고할 말이 없네여 ㅎㅎ 꿀재미에여^^ 앞으로두 재미있는 게임 많이 만들어주세욤! 그리구 이게임은 영원히 안지울게여! 그럼 안녕히계세용
4,2017년 5월 5일, 재밌긴한데..리플레이 했던게임을 다시 하게 할 수 있으면 훨씬 더~~~ 좋을꺼같아요  컴터로는 다시 할수있던데?ㅎㅎ 암튼 부탁드리께요♥ 그럼 별 5개♥♥ 암튼 게임은 재밌어요♥
5,2017년 7월 27일, 너무재밌고 은근히 스릴 넘쳐요 ㅋㅋ 좀비들이 식물먹을때 몰입할정도로 정말 안타까워하고요 ㅋㅋ 이렇게 재밌는게임은 첨입니다~! 다좋아요♡♡
2,2017년 4월 20일, 정말재미있는게임인데..  어제 밤부터  계속 하지도 않았는데 종료되네요;; 왜그러죠 재밌어서하는건데 이러면 스트레스더쌓입니다 제발이거보고좀 고쳐 주세요;;
5,2017년 8월 25일, 저가 물가운데 있는스테이지 갔는데요 제가 영어를 몰라서 뭐눌렀는데 초기화가 됬어요 그래서 그버튼을 안누르게 그버튼 이름좀 알려주시면 안될까요?
5,2017년 9월 18일, 근데 이게임 엄청 예전에는 한국어 버전도 있었던거 같은데요? 확실하게 기억에 남음 한국어버젼으로 하고싶은데 한국어버젼 없나요?
1,2017년 10월 30일, 잦은 강제종료. 튕김  긴 로딩.  후반 보너스 게임 가격 십만원 그 이상
5,2017년 6월 18일, 너무재밋어요꺼져도초기화가돼지않고져도하리보님처럼안지울꺼에요식물vs좀비화이팅
2,2017년 8월 12일, 겜 재밌게 하고 배터리 교체하고 다시 접속 하니까 계속 팅기네요.... 불법판도 아니고 정식판이 이러면 하지 말라는 건가요?
1,2017년 5월 7일, 게임을 들어가면 탭을 하게 되잖아요. 그러면 이게임이 튕기면서 배경화면으로 반복적으로 돌아가게 되요. 진짜 이 게임은 별로인거 같네요.
5,2017년 5월 7일, 이거재가지금섯살부터유해을햇단간에요근대식물이공격을한다는게신기해요그리고원하는모드로도자기가저하고이거짱이에요
5,2017년 8월 19일, 저한테 딱 맞는 게임이네요ㅎㅎ 많이 해도 지루하지 않아서 재밌어요 ㅎ
4,2017년 5월 11일, achievement중에 enlightened 달성을 못하고있는데 그거 달성 어떻게 하나요..걍 다른식물도 다른정원도 얻을수없는거같은데
5,2017년 8월 6일, 2탄보다이세더 재밌음 나이거 중독된것같다
5,2017년 5월 9일, 제작자님근데이거 돈만좀많이 벌게 해주세요
5,2017년 4월 8일, EA의 숨은 명작 이거 다깨고 다른이벤트 하는재미도있음
5,2017년 7월 2일, 한10번 끝까지 깻는데 지루하지 않음(나 이게임 진짜질함)
1,2017년 9월 2일, 저기요? 리뷰 남긴지가 언젠데 지금까자 답장하나도 없고 뭐임? 질문을 했으면 답장을 주셔야죠;
5,2017년 7월 9일, 정말 재미써욘~!!! 제가 이런 게임을 좋아 하는데 증말로 감사합돠~!!!^^&^^
5,2017년 6월 3일, 꿀잼 중독섬성 쩐다 근데 영어 뭐냐..ㅋㅋ
5,2017년 4월 10일, 이건 뭐 할말없이 진짜 재미있습니다 시간때울때 딱좋습니다
4,2017년 4월 28일, 다좋은데 깔고나서 삭제했더니 계정이 사라젔져요 ㅠ
5,2017년 6월 18일, 이때까지한개임중재일재미있는데 한국어버전좀...
1,2017년 8월 20일, 중간에카드가멈치는게너무어려워요 저만되는오류인가요? 아무튼거기에 카드좀끼워좋으면해요
4,2017년 8월 18일, 잔디깎이 광고보고 하나 얻는거 왜 안돼요?
3,2017년 7월 29일, 그냥그저 닉네임만 바꿨을 뿐인데 이거 왜 다시 초기화되는거임!??!?? 이거 닉네임만 바꿨을 뿐인데 초기화되는 점만 좀 고쳐주셈.
4,2017년 4월 17일, 몽가좀비를 주기니간몽가좋다( 평가는 채고다)
5,2017년 7월 22일, 짱임니다!너무좋아요우리어리아랑갓치하고있어용앞으로도재밌는깨임만들어주세요그럼저는이마
5,2017년 8월 20일, Free랑 1000원이랑 무슨차이가 잇나요
5,2017년 7월 17일, 증말개미있내옄ㅋ 제작가니사랑해용 짱짱짱
3,2017년 11월 7일, 게임자체는 좋은데 중간에 배터리나가거나 핸드폰 꺼지면 게임 진행상태가 초기화되네요;; 첫탄을 몇번째...
5,2017년 6월 26일, 최고입니다.제가 잘하는게 이거였군요.식물도 약해야만 하다는 법은 없죠.
5,2017년 5월 30일, 식물대좀비보다식물대좀비2가재밌있어보여
4,2017년 6월 14일, 재밌지만 조금 질리는 것이 아쉽네요
5,2017년 8월 3일, 제작자님 만수무강해서 또 재밌는 게임만들어주세요! 이게임도 메탈슬러그처럼 후세에남을 명작입니다
4,2017년 5월 5일, 식물들 다양하게 공격할수 있는게 잼써옇ㅎ
5,2017년 7월 10일, 이런 게임 만들어주셔서 감사해요. 너무 재밌어요!
5,2017년 6월 8일, 이거 너무 좋운데 어떻게 들어가요?
5,2017년 6월 24일, 계속하고싶은 마성에ㅣ 개임이랄까.?
5,2017년 10월 29일, 정말정말 재미있네요. 그런데 해가좀 빨리나왓으면좋겟네요. 별5개드릴게요.★★★★★
3,2017년 9월 12일, 로딩시간 조금 많이걸리는데 짜증날정도로 개선좀 해주세요
4,2017년 10월 1일, 재미있네여~~^^ 완전 꿀잼 꿀잼 근데  쪼오끄음~안좋은면도있네옇ㅎㅎ
5,2017년 5월 3일, 역시 고전겜 재미는 보장되네여
5,2017년 5월 26일, 이게임에 중독 됐어요
5,2017년 5월 19일, 재미있고 중독성이있는데 끝나갈마무리단계에서렉이걸림
5,2017년 9월 15일, 이렇게 재미있는 게임은 처음 봐요! 이거 만드신 분 천재인 것 같아요!!
5,2017년 5월 13일, 그래픽이 좋았으면 그래도 재밌음!
5,2017년 7월 31일, 너무 좋아요.근데 닉네임에 한국어 됬었으면 좋겠어요.
5,2017년 7월 16일, 꿀잼 pc랑 똑 같은걸 모바일로 하다니 대박
5,2017년 7월 23일, 한마디만 하겠습니다.꿀잼
1,2017년 6월 25일, 한글 패치가 안돼서 시작이 어떻게 돼는지 몰르겠어요
5,2017년 8월 14일, 이런 개임 좋다~!! 넘나 잼있음 빵리 해야지!
3,2017년 6월 11일, 재미있는 게임이긴 한데 실행이 안 돼네요...
5,2017년 7월 18일, 중독성GOOD 안깔은사람 깔아봐요
5,2017년 10월 5일, 엄청 재미있는데.. 차타고 있는 좀비... 멀리가면서 느려지잖아요..속도가.. 근데 더 느리게해주셨음 좋겠네요 ㅎ
5,2017년 7월 8일, 이거게 재미있습니⚡
5,2017년 10월 9일, Plants VS zombie 2 보다 1이 더 꿀잼
5,2017년 6월 4일, 너어어어어어ㅓ어어어어어어엉ㅇ어무좋아서할말잃음
5,2017년 3월 26일, 꿀잼!!!!!!!!
5,2017년 5월 15일, 아이고!이게임재있네!
3,2017년 4월 29일, 이거어떻게하는지는모르는데제밓어보이네요.  ..
5,2017년 4월 7일, 저 식좀왕 팬 이니다~. 압으로도 재밌는 업뎃 해주세요.~~~~-^~^
5,2017년 8월 7일, 그냥중독 넘나잼
5,2017년 4월 3일, 꿀 이다능!!!!
5,2017년 4월 16일, 개발자님이게임뭐임니까 와~~~~~~~~~~~~~ 할말이없네요진짜너무재밌어유
5,2017년 6월 4일, 넘 꿀쟘!!
5,2017년 8월 2일, 저이거 4일만 에다껨
5,2017년 4월 17일, 이거 사기 아님??와 꿀쟁
5,2017년 10월 13일, 정말 최고 별을 5개 주어도 아쉬움
5,2017년 4월 25일, 너무재밌어요 사기다
5,2017년 6월 17일, 기차 도와 줘
5,2017년 4월 22일, 넘대미잇다눙
1,2017년 11월 7일, 처음에 하는것이 어려워서 입니다
1,2017년 8월 1일, 완전최악3~3😠
5,2017년 8월 13일, 마지막은로봇(닥터좀비다)
5,2017년 4월 29일, 재밌는데 한국어 번역좀여
5,2017년 6월 2일, 걍 재밌음!!
5,2017년 10월 3일, 이  게임. 광고보면. 돈. 생기는 거나  에메랄드를. 만들어 주세요.
5,2017년 8월 23일, 이거  저희컴뷰터에도있는데꿀제이예요  꼭깔으세요
2,2017년 8월 14일, 로딩이 너무 느려요
4,2017년 5월 26일, 동해바라기의신이
1,2017년 9월 9일, 씹시자어케해
5,2017년 4월 13일, 정말재밌어요.
5,2017년 9월 4일, 할 말 없네요~ddd
5,2017년 5월 2일, 어이없게 재미있다
5,2017년 8월 15일, 너무 한꺼번에 만이 좀비를 보내지 말아주세요
5,2017년 8월 4일, 게임중 마약
5,2017년 11월 2일, 이게임넘재밌어요
5,2017년 11월 7일, 최고입니다 ㅠㅠ
1,2017년 7월 6일, 넘 나 제 미 었습      ?
4,2017년 10월 8일, 중독성이 있는 게임이고 재밌는 것 같아요.
5,2017년 9월 25일, 덕후임 ㅎㅎ~~
3,2017년 4월 25일, 은근 재미있음
5,2017년 7월 30일, 잼있다
5,2017년 5월 20일, 다운로드하세요
5,2017년 5월 5일, 짱 재밌어요
5,2017년 10월 7일, 긴말할것없이 굿굿!
1,2017년 8월 23일, 어떠케함😈
5,2017년 5월 11일, 좋 음
5,2017년 5월 24일, 할 말이 없다 최고!!
5,2017년 11월 15일, 재미읶는게임이예요
5,2017년 11월 12일, 중독성 강한 게임 이네요
5,2017년 11월 10일, 확실 엣겜이라 재밋다
5,2017년 6월 21일, 완전 꿀잼!!
5,2017년 8월 14일, 정말재밌어요짱짱
5,2017년 7월 5일, 대박좋아요
5,2017년 4월 28일, 최고!!!!!!!!!!!!!!!!
5,2017년 11월 19일, 꿀잼
5,2017년 7월 9일, Good
5,2017년 8월 5일, 꿀잼
5,2017년 7월 27일, 꿀잼
5,2017년 6월 3일, Good
5,2017년 11월 12일, 재밌네
5,2017년 8월 11일, 요약:대...대칭을 맞춰야해!!
5,2017년 8월 23일, 최고의게임
4,2017년 11월 10일, 참좋다
5,2017년 10월 27일, 재밌는 개임
5,2017년 11월 6일, ✅✅✅✅짱
5,2017년 10월 5일, 따봉
5,2017년 6월 1일, 최고
5,2017년 7월 31일, 좋아요
3,2017년 1월 7일,"리플레이 클리어 했던 단계를 다시해볼 수있게 해주세요! 돈을 많이 벌지못하고, 좀비들 한테지는 것이 두려워서 자주 플레이를 하지 못합니다. 다음 업데이트때는 꼭 추가 부탁드립니다."
4,2017년 2월 6일, 재밌네요. 이전에wow를 하면서 게임속 미니게임으로 처음접해본 기억이 떠올라 반가운 마음으로 설치해서 재밌게 플레이하는 중입니다.  만 하루만에 2클리어 하고 3클째 가려는데 게임 내용은 회차가 올라가도 달라지는게 없는듯... 난이도도 오르는것같지 않네요.  그것만 조금 아쉬운듯... 설마 그냥 처음부터 무한 되풀이 되기만 하는건가요? 그렇다면 2편으로 넘어가야겠죠? ㅎㅎ
5,2017년 2월 26일, 3일만에다깼습니다 재근데이거말고또다른 게있어서게속그거만하고 라운드는무한이라서 꿀잼이에요 안지겹고정말재미있어요 이게임정말추천합니다 그리고!매일이게임할거예요!^.^
5,2017년 2월 5일, 식물들이귀옆고좀비들이막죽으닠가 스트레스가풀리고좋아요 그헌데어려울때에는짜증나고좀비 그냥때려패고싶어요 더많은업데이트하길바라고식물도추가돼길발해요☺😀😁
5,2017년 2월 5일, ㅋㅋ선풍기가 풍선좀비도 날리지만 안개까지날림 그리고 연속전투 완전 핵꿀잼임(광고는 모든게임에 다있는겨 많다고 최악좀 올리지마!!)
5,2017년 1월 10일,이승현님 모두 깨면 다시 할수있습니다 한번깬거를 계속할수있게하면 거기서만 돈벌죠‥보스까지 깨고 나면 판별로 할수있게 생기니까 하시길 바랍니다
5,2017년 2월 22일, 졸잼있어요 ㅋㅋㅋ해보니잼있고핸드폰을애전의바꿨는데예전핸드폰의이게미설치대여있어서새로산핸드폰에다가못깔았네요!!근대이걸지금까넹??!요!!근대이거졸잼이예요핵꿀잼
5,2017년 1월 20일, 베이컨 어따쓰는거? ㅡㅡ 뭔 업적있을줄 알아서 10만원쯤 계속 사는데 아무것도 안나오네 한 20만쯤 질러야나오나;
