5,2018년 11월 19일, 재밌음 시간 가는 줄 모름
5,2018년 11월 8일, 처음하는게임인데 심심할때하면 제미있겠네요
4,2018년 11월 4일, 제미짱!
3,2018년 11월 9일, 원리를 모르겠음 움직임에 대한..
5,2018년 11월 10일, 잼나요ㅎㅎ
5,2018년 11월 8일, 정말 시간때우는데 최고의 겜임것 같아요
5,2018년 11월 14일, 꾸르잼 오늘
4,2018년 11월 8일, 시간보내기 좋은게임돚내보세용
5,2018년 11월 4일, 잼나요
5,2018년 11월 8일, 킬링타임용으로 최고
4,2018년 11월 12일, 업적 경험치가 너무짜다
5,2018년 11월 13일, 짬나는 시간보내기 좋아요
5,2018년 11월 12일, 잼있네요
5,2018년 11월 12일, 개꿀잼
5,2018년 11월 17일, 잼나네요
5,2018년 11월 17일, 벽돌게임 최고다!
4,2018년 11월 8일, 무서운 광고
5,2018년 11월 11일, 시원한맛이있네요
5,2018년 11월 14일, 굿굿 잘 하고 있어요
5,2018년 11월 12일, 시간보내기 좋은 게임~
5,2018년 11월 19일, 너무 박진감 넘처요.
5,2018년 11월 17일, 최고에요!
4,2018년 11월 12일, 광고가 너무 많아요😠😠
3,2018년 11월 11일, 시간때우기최고
4,2018년 11월 20일, 심심할때 한번
5,2018년 11월 15일, 최고의 게임!!!
5,2018년 11월 5일, Good
5,2018년 11월 4일, Good
5,2018년 11월 8일, 좋아용
5,2018년 11월 11일, 꿀
4,2018년 11월 12일, Tre
5,2018년 11월 9일, 굿굿!
5,2018년 11월 24일, 대단해요★★★★★
5,2018년 11월 5일, 재미지네요
5,2018년 11월 9일, 최고의 개임
5,2018년 11월 8일, 재미있게 해요
5,2018년 11월 10일, 재미나네요
5,2018년 11월 9일, 최고에요
4,2018년 11월 11일, Very fun
5,2018년 11월 11일, 재미 굿
4,2018년 11월 15일, 굿게임
3,2018년 11월 11일, 감사
5,2018년 11월 4일, 쵝오
4,2018년 11월 8일, 나름 잼....
5,2018년 11월 6일, 굿
5,2018년 11월 4일, 굿
5,2018년 11월 5일, 쵝오
5,2018년 11월 5일, 좋아요
5,2018년 11월 7일, 굿
5,2018년 11월 10일, 굿
5,2018년 11월 11일, 굿
4,2018년 11월 11일, 좋아요
5,2018년 11월 11일, 굿
5,2018년 11월 19일, 굿잡
5,2018년 11월 15일, 좋아 좋아
3,2018년 11월 16일, 굿....^^
3,2018년 10월 23일, 다시하기 버튼 좀 어떻게 해주삼. 실수로 눌러 별 날아감. 그리고 어이없게 탄알이 날아가는거 수정 좀 해주고 탄알이 지 멋대로 각도도 안 맞게 튀어 다니는것도 수정바람.
3,2018년 10월 29일, 멀티겜 하다보면 어느순간 렉이 유발되면서 앱종료가 되네요. 겜 지우고 새로 설치했는데도 이러는데 해결방법 없나요? 갤노트8입니다.
2,2018년 10월 25일," 너무하네.출근보석주는거도없어지고.20개씩주는거도 없어지고,광고는 졸라 더 많아지고 ,이거첨하시는분 다운받지 마세요 속보임"
4,2018년 10월 28일, 시간 가는 줄 모르겠네요. 정말 재미있네요. ㅋㅋㅋ
1,2018년 10월 24일, 출석보상 왜없앴는지 궁금합니다 예고도없이 그냥 없애버리는 이유가??
5,2018년 11월 1일, 욕하는애들은뭔생각인지모르겠음 완전혜자게임임 도전에횟수제한도없고 광고도동영상도아니구만 창하나임걍뒤로가기한번만누르면됨 이거가지고도 뭐라하는애들도대체 뭔생각인지모르겠음 이정도도도안하면 얘네들은땅파서게임만드나 진짜 다른게임하고비교하면 완전혜자임
3,2018년 10월 29일, 컨트롤이 별로네요.. 각도 조절해서 쏴도 다른방향으로 가는게 자주잇음 그것만 보완하면 괜찮겟네요
1,2018년 10월 24일, 출석보상 없앴네요. ㅜㅜ
4,2018년 10월 27일, 단순하구 계속하게 되네요
5,2018년 10월 29일, 재미잇네요
3,2018년 10월 27일, 75판 어려워요
3,2018년 10월 28일, 아직은 잘모르건네요
5,2018년 10월 27일, 재밌고 동종개임중 최고네요
1,2018년 10월 31일, 광고가 너무 많이떠요 이렇게광고많은건 첨입니다
5,2018년 10월 23일, 잼나요
5,2018년 10월 25일, 시간잘감
4,2018년 10월 26일, 잼나네
5,2018년 10월 30일, 소리가 경쾌해서 좋아요
5,2018년 10월 24일, 핵꿀잼
4,2018년 10월 27일, 잼나네요
5,2018년 10월 27일, 잼나유
5,2018년 10월 28일, 잼있네요
5,2018년 10월 28일, 단순 굿즈
5,2018년 10월 27일, 좋아요!
5,2018년 10월 28일, 너무 잼있어서 중독성있어요~~
4,2018년 10월 30일, Good.
5,2018년 10월 25일, 잼나게. 하고있음
5,2018년 10월 26일, 잼남
5,2018년 10월 24일, 좋아용
3,2018년 10월 24일, Good
3,2018년 10월 25일, 고고
4,2018년 10월 26일, 좋아용
5,2018년 10월 27일, Good
5,2018년 10월 28일, 꿀잼
5,2018년 11월 2일, 졸잼
1,2018년 10월 26일, 어렵다 너무
5,2018년 10월 24일, 재미있네요.
4,2018년 10월 27일, 👍
5,2018년 10월 28일, 👍
5,2018년 10월 24일, 재미있습니다
4,2018년 10월 25일, 재미있습니다
5,2018년 10월 23일, 굳
5,2018년 10월 27일, 굳
5,2018년 10월 23일, 굿
5,2018년 10월 23일, 좋아요
5,2018년 10월 24일, 좋아요
3,2018년 10월 26일, 좋아요
5,2018년 10월 31일, 최고
4,2018년 10월 17일, 게임설명이없어서 아직파악을 잘못햇음
4,2018년 10월 21일, 겜속도가 너무빨라 즐길시간이!
4,2018년 10월 20일, 다른 벽돌깨기보다 훨 재밌네요
5,2018년 10월 18일, 광고 보고 보상받기가 안 돼네요 어케 하면 돼죠
4,2018년 10월 19일, 중독성있는 겜이지만 나중엔 어려워서 지우는게임
5,2018년 10월 17일, 해보니 너무 재밋네요
4,2018년 10월 22일, 많은게임 부탁해요
3,2018년 10월 22일, 시간때우기용 게임
5,2018년 10월 20일, 잼나요 항해보세요
5,2018년 10월 18일, 똑또고또고또고또로록
4,2018년 10월 19일, 잼나네요 쉬고
5,2018년 10월 17일, 잼나요
5,2018년 10월 18일, 해봐용
5,2018년 10월 19일, 잼나요
5,2018년 10월 23일, 잼나네요
5,2018년 10월 20일, 스트레스해소스트레스해소게임최고
5,2018년 10월 18일, 중독됨
5,2018년 10월 23일, 추억의 벽돌입나다.
5,2018년 10월 21일, 중독성 강함ㅋ
5,2018년 10월 22일, 간단하고 재미있어요
5,2018년 10월 22일, 시간따우기좋음
3,2018년 10월 17일, 시간때우기좋네요
5,2018년 10월 20일, 콜 ~
4,2018년 10월 20일, 어렵고 재미나내요
5,2018년 10월 20일, 중독됨...
5,2018년 10월 19일, 시간 잘가네요^^
5,2018년 10월 18일, 좋아 요
5,2018년 10월 23일, 재미있네요
3,2018년 10월 23일, 죽임
5,2018년 10월 22일, 재미있어요 ~~
5,2018년 10월 17일, 굿
5,2018년 10월 19일, 좋아요
5,2018년 10월 18일, 좋아요
5,2018년 10월 19일, 굿
4,2018년 10월 22일, 좋음
5,2018년 10월 22일, 좋아
5,2018년 10월 22일, 굿
5,2018년 10월 22일, 굿
5,2018년 10월 23일, 쵝오
5,2018년 10월 23일, 쵝오
4,2018년 10월 22일," .,., ..."
1,2018년 10월 4일, 저기요 템 다써서 거의깬판인데 렉걸려서 못깼어요ㅡㅡ 보석 현질 유도만하지말고 게임 관리좀하세요. 평소에도 렉쩌는데 다깬판 렉때문에 망치니 기분더럽네요. 보상해주던지 한판 깬걸로 해주시던지 ㅡㅡ
5,2018년 9월 9일, 430탄깨는중이였고 공112개 있고 마지막블럭 55대만맞추면깨는건데 갑자기 렉걸렸어요 이전스테이지에도몇번그런적있는데 다시하면되지뭐 이런생각이였는데 400넘어가고부턴 힘들더라구요.. 최소430탄깨려고쓴 번개아이템2개랑 볼늘리는1개는 복구부탁드립니다
4,2018년 9월 1일, 제발 오른쪽에 있는 되돌리기 좀 다른곳으로 이동해주시거나 눌렀을때 사용할건지 한번더 확인할 수 있도록 해주세요ㅠㅠㅠ 게임 중간에 눌려서 버린 보석만 1000 가까이될듯...
1,2018년 9월 28일, 7살 짜리 아이가 돈이 드는건지 인지도 못하는데 아이템 구매한걸 환불이 안된다고 메일만 보내면 다인가요? 이런식으로 양아치 짓으로 돈 벌어서 좋으시겠어요 5만 5천원 기부 했다 생각할테니 귀사의 발전을 빌어 드리겠습니다 잘먹고 잘 사세요^^
5,2018년 9월 6일, 열심히 게임을 해서 255까지 완료했는데 재 실행 하니까 완전 클리어 되어서 맨 처음 1부터 다시 하라고 하네요
2,2018년 9월 28일, 루비 1000개를 모아 제일 작은 사이즈의 별을 샀는데 팅기는 각도가 안맞네요..지워야 하나 고민중 아 입니다..수정해 주세요!!!!
4,2018년 9월 6일, 게임중간에 자꾸 잘못눌러져서 다이이아가 써지는에 좀 확인버튼을 만든다던가 개선이 필요함
1,2018년 10월 15일, 다이아몬드 아주 모으지못하게하고 순식간에 잘못누르게해서 소모시킴. 공을 구입할때 한번만잘못누르면 구입되어버림. 보통 확인버튼나오는게 유저들을위한배려인데 어떻게든 소모시킬려고 발악을하네... 그래서 이거쓰고지움.
3,2018년 10월 11일, 이거 다이아몬드 열심히 모아서 고르던중 어이없게 공이 구매 되었습니다 세번째 이렇게 되니 좀 많이 짜증나는데 어떻게 방법이 없는건가요
1,2018년 9월 14일, 정지해놓고 일하고있는데 왜 11만원 결제가 되어있고 아이템이 사놓아져있는지 모르겠습니다 환불해주세요
1,2018년 9월 9일, 아니 제작자양반 재밌는건 좋은데 한판깨고 광고는 좀 심하잖소...광고 빈도가 너무...(오열)
1,2018년 9월 25일, 며칠을걸려서 도전햇다가 아이템다갈아서 클리어했더니 렉먹어서초기화된건 너무했다....
3,2018년 9월 13일, 실수로 버튼 잘못눌러서 십일만원이 결제가 되었습니다 환불해 주세요
3,2018년 9월 23일, 파란색 부채모양 그건뭔가요 아시는분 아무라도 알려주심 감사궁금
4,2018년 8월 29일, 나 420탄에막혓음 답이없음좌절중
5,2018년 8월 31일, 시간때우기로 최강..게임 리셋 무제한이어서..하고싶은 만큼 언제든지 할수있어 좋네요
3,2018년 9월 6일, 업데이트 이후 광고보고 루비받는거 안되요 ㅠ
5,2018년 8월 27일, 굳 게임 낭중에 돈 달라네요 에구구
1,2018년 10월 7일, 저 잘못눌러서 11만원 결제가 됐는데 환불해주세요
1,2018년 9월 30일, 210탄 사람이 깨라고 만든거야? ㅡㅡ 안깨지네
1,2018년 10월 21일, 잘못누르면 십일만원결제되요 최악에 돈 드는게임
4,2018년 9월 20일, 시간 가는줄 모르고 하고있네요~ ㅋ 재밌어요
4,2018년 10월 15일, 전에 하던폰에서 이어하기가 안되서 짜증나네요
4,2018년 9월 29일, 현질이 필요하다는게 단점이네요.
5,2018년 8월 28일, 말로 표현 보다 직접 해보시면 알거에요
5,2018년 9월 6일, 스테이지 3000개 너무많아
5,2018년 9월 30일, 스트레스 풀기에는 아주 좋은것같습니다
3,2018년 9월 20일, 1차지점 부딪히고나서 꺽이는방향 표시가안돼서 갑갑함
1,2018년 8월 31일, 한판마다 광고 계속 나와서 집중도가 떨어짐
5,2018년 8월 29일, 완전 재미있고 계속하게된다!!!
4,2018년 9월 7일, 시간때우기 최고의 게임 ㅎㅎ
5,2018년 10월 5일, 시간이 넘잘가요ㅎ
1,2018년 10월 23일, 어느 정도 지나면 현질 필요
4,2018년 8월 28일, 스와이스 벽돌캐기랑 비슷해요
4,2018년 9월 30일, 255 어케 깨나요?ㅜ.ㅜ
4,2018년 9월 2일, 아이디어 좋고 에러없고 중독성 있내요
5,2018년 10월 1일, 시간때수기 굳
5,2018년 10월 2일, 너무재미있서요
2,2018년 10월 2일, 오래해서 지겹지만자꾸많손이간다
4,2018년 9월 10일, 심심한때 하기좋아요 추천합니다
4,2018년 9월 16일, 스와이프보다 훨씬 괜찮은듯
5,2018년 10월 17일, 아템 살수 있도록 해줘요
5,2018년 9월 1일, 하기쉅고 재미있어요
5,2018년 9월 3일, 재미나요 시간때우기 좋음
5,2018년 9월 20일, 재밌네요ㅋ
4,2018년 9월 21일, 재밌져요 ㅎ
5,2018년 9월 25일, 잼나요 ㅋ
5,2018년 9월 28일, 시간때우기좋네여
5,2018년 10월 12일, 매우 재밌습니다
5,2018년 9월 3일, 시원한게임이에요
4,2018년 9월 18일, 일단 시간때우기좋음
5,2018년 10월 1일, 시간겁나 잘가네요
5,2018년 9월 3일, 무료할때시간보내기좋은거같네요
5,2018년 9월 12일, 감사합니다 시간 가는줄모르게하고있습니다
5,2018년 9월 1일, 잼나요 굿짱
4,2018년 9월 17일, 멍하니 잼있어요
3,2018년 9월 29일, 시간때우기 짱
5,2018년 9월 30일, 광고 넘 나와여
5,2018년 9월 29일," 이건정말 ,,,,, 먼말인지 알죠?"
3,2018년 10월 2일, 시간대우기좋네
5,2018년 10월 12일, 시간가는줄 몰르개 재미있음
5,2018년 10월 3일, 이거재미있어요 이거 정말 재미 있어요. 이거 꼭한번해보세요. 정말 재미있습니다
4,2018년 9월 28일, 재밋네요.
4,2018년 9월 7일, 상세한게임설명이있음좋겠어요
5,2018년 9월 26일, 막간을 이용할 수 있는 겜
5,2018년 9월 19일, 재밌어요.짬 날때 잠시 잠깐 하기 좋아요.
5,2018년 9월 3일, 잼있어요
5,2018년 9월 5일, 잼나요
4,2018년 9월 24일, 추억에겜~잼나요~
5,2018년 9월 28일, 젬 있어요.
5,2018년 10월 7일, 재미있는 게임을 발견했습니다
4,2018년 9월 2일, 킬링타임
3,2018년 9월 4일, 잼있어요
4,2018년 9월 18일, 잼있어요
5,2018년 9월 13일, 제미지네요
5,2018년 9월 18일, 쟁밌네요
1,2018년 9월 24일, terrible ads
5,2018년 9월 27일, 넘잼나요
4,2018년 9월 29일, 잼있다
4,2018년 10월 2일, 잼나요
5,2018년 10월 3일, 시간 때우기
5,2018년 10월 14일, 즐거웠어요
5,2018년 9월 6일, ㅇㅅㅇ
5,2018년 9월 7일, 중독성강함 ㅋ
5,2018년 9월 14일, ㅋㅋㅋㅋㅋㄱ 벽돌
5,2018년 9월 23일, 재미는 있넹ㆍ
5,2018년 9월 22일, 재밌다 만든 사람 굿
5,2018년 10월 1일, 시간보내기용 최고
5,2018년 9월 29일, 스트레스를 확날 버려요
5,2018년 9월 11일, 즐겁게 하구. 있습니다
5,2018년 9월 23일, 스트레스를 풀수 있는..
5,2018년 10월 13일, 재미.수학함수적이 당구삼각...
4,2018년 8월 28일, 시간 때우기 좋음
5,2018년 8월 31일, 시간때우기 좋음
5,2018년 9월 2일, 광고없어서 좋네요
5,2018년 9월 8일, 짱짱짱 재밌어요
5,2018년 9월 12일, 시간때우기최고
5,2018년 9월 30일, 즐기기에는최고
5,2018년 9월 29일, 시간 죽이기 굿
5,2018년 10월 8일, 시간때우기 좋아요
3,2018년 10월 11일, 시간때우기 좋음
5,2018년 10월 14일, 게 재미있음
4,2018년 8월 30일," 재미있음니다,"
5,2018년 10월 2일, 집중력과 재미가..
5,2018년 9월 29일, 와재미있다.
5,2018년 9월 4일, Good
5,2018년 8월 30일, 꿀
5,2018년 8월 29일, 제출
5,2018년 9월 7일, 잼남
2,2018년 9월 17일, 글쎄
5,2018년 9월 14일, Good
4,2018년 9월 16일, 잼남
5,2018년 9월 24일, 증독
3,2018년 9월 25일, 좋네
5,2018년 9월 26일, 꿀잼
4,2018년 9월 27일, 잼나
4,2018년 9월 28일, Good
5,2018년 9월 29일, 멋짐
5,2018년 10월 16일, 잼남
5,2018년 10월 2일, 중독성 최고~ 재밌어요~♡
4,2018년 9월 25일, 재밌어요 ~^^)
5,2018년 10월 3일, 엄청많이 재미있어요~~~
5,2018년 9월 3일, 굳
4,2018년 10월 8일, 💗
4,2018년 8월 28일, 재미있네요
5,2018년 8월 31일, 심심풀이 최고
5,2018년 9월 4일, 재미나네요
5,2018년 9월 10일, 좋아 ㅈ
5,2018년 9월 12일, 중독성 쵝오
5,2018년 9월 17일, 좋아유
2,2018년 9월 15일, 잼있음
5,2018년 9월 13일, 재미있네요
4,2018년 10월 4일, 중독성 짱
5,2018년 10월 3일, 재미있네요
5,2018년 10월 7일, 배리 굿
5,2018년 10월 10일, 아주 좋네요
5,2018년 9월 30일, 강추!👍
5,2018년 9월 6일, 굳
4,2018년 10월 2일, 굳
4,2018년 9월 8일, 예스~;)
3,2018년 9월 6일, ㅎㅎ
5,2018년 8월 29일, 좋음
4,2018년 9월 4일, 굿
5,2018년 9월 6일, 좋아요
3,2018년 8월 28일, 그럭저럭...
5,2018년 9월 2일, 좋아요
5,2018년 9월 1일, 굿
5,2018년 8월 31일, 좋아요
5,2018년 8월 29일, 굿
5,2018년 9월 5일, 굿
4,2018년 9월 7일, 좋아요
5,2018년 9월 9일, 굿
5,2018년 9월 11일, 굿
4,2018년 9월 11일, 좋네요
5,2018년 9월 12일, 최고
5,2018년 9월 14일, 굿
5,2018년 9월 17일, 굿
1,2018년 9월 17일, 굿
5,2018년 9월 18일, 굿
4,2018년 9월 14일, 굿
5,2018년 9월 14일, 좋아요
5,2018년 9월 19일, 굿
4,2018년 9월 20일, 좋아요
5,2018년 9월 20일, 굿
5,2018년 9월 23일, 굿
5,2018년 9월 25일, 굿
5,2018년 9월 22일, 굿굿
5,2018년 9월 25일, 굿
4,2018년 9월 25일, 신난다
4,2018년 9월 26일, 굿
5,2018년 9월 26일, 굿
4,2018년 9월 27일, 굿
5,2018년 9월 27일, 굿
4,2018년 9월 27일, 굿
5,2018년 9월 28일, 좋아요
5,2018년 9월 30일, 중독성
5,2018년 9월 29일, 굿
5,2018년 10월 2일, 쵝오
5,2018년 10월 3일, 굿
5,2018년 10월 3일, 굿
5,2018년 10월 8일, 좋아요
5,2018년 10월 10일, 굿
4,2018년 10월 11일, 굿
3,2018년 10월 12일, 굿
5,2018년 10월 28일, 좋아요
5,2018년 10월 2일, 재밌다😀😀
4,2018년 9월 5일, ......좋아요
4,2018년 8월 26일, 아이가 핸드폰 잘못만져서 소액결제가 됐습니다.환불요청부탁드립니다
5,2018년 8월 25일, 너무 재밌는데 제가 친구랑 멀티를 할려고 하는데 그 방으로 안 들어가지네요 로딩 화면까지만 뜨고 방으로 이동되지 않네요;;
4,2018년 8월 27일, 광고좀없애주세요 판마다 생기는건 너무하지않나요?
4,2018년 8월 24일, 일단은 조금호기심이 생기내요
4,2018년 8월 27일, 스트레스 날려주는 게임
5,2018년 8월 22일, 재미있네요~~중독성이있어요ㅎ
5,2018년 8월 24일, 마약류 게임 제조 유통이라고 봄
4,2018년 8월 27일, 광고만 줄이면!
5,2018년 8월 25일, 완전 좋음ㅎㅎ
5,2018년 8월 24일, 그럭저럭 킬링타임용 걍 단순해서 시간때우기용인듯
5,2018년 8월 23일, 만들어 주셔서감사합니다
5,2018년 8월 21일, 벽돌 깨기 짱
4,2018년 8월 22일, 할만한거같아요
5,2018년 8월 21일, 짱 재미나네요
5,2018년 8월 22일, 은근 빠져듬
5,2018년 8월 27일, 잼잏어요
4,2018년 8월 25일, 쉽고 간단해 재미 있어요.
5,2018년 8월 25일, 재밌네요
4,2018년 8월 23일, 그냥심심할때굿
5,2018년 8월 23일, 화려하고 멋져요
5,2018년 8월 27일, 시간때우기좋아요
4,2018년 8월 23일, 시간잘감요
4,2018년 8월 21일, 괜찮아요 ^^
5,2018년 8월 22일, 잼남
5,2018년 8월 23일, 잼남
5,2018년 8월 22일, Good
5,2018년 8월 22일, 괜찮아요 ㅎ
5,2018년 8월 23일, 시간 때우기 좋음~~~
5,2018년 8월 23일, 중독성게임
4,2018년 8월 25일, 흥미 있네요
4,2018년 8월 26일, 짱이다
1,2018년 8월 26일, 완전 망겜
5,2018년 8월 22일, 굿
5,2018년 8월 24일, 굿
5,2018년 8월 23일, 굿
5,2018년 8월 25일, 굿
5,2018년 8월 24일, 굿
5,2018년 8월 23일, 쵝오^^
2,2018년 8월 20일," 잘하고있었는데... 배터리 없어서 전원 나갔다가 다시 들어가니 1스테이지부터 다시 시작이네요..? 120스테이지 넘겼었는데;;;; 복구 
안되면 지울께요"
5,2018년 8월 16일, 진짜 시간 잘 만든 게임인 거 같습니다. 할 거 없을 때 하기 너무 좋고 시간도 잘 가네요. 강력 추천
5,2018년 8월 14일, 정말 재밌게 시간보내고 있습니다 플레이 제한 같은게 없어서 제가 원하는만큼 즐길수 있어서 좋았어요
3,2018년 8월 30일, 제발 보석 결제될때 확인창 좀 띄워주세요ㅠㅠㅠㅠ 오른쪽에있는거 자꾸 눌리네요ㅠㅠㅠ개가틍ㄴ거
5,2018년 8월 14일, 넘넘재밋어요..한번플레이하면끊기가어려워용
5,2018년 8월 11일, 이 게임을 하니 무언가 재미 있고 심심할 때 하면 좋을 것 같아요^o^
4,2018년 8월 19일, 제가 벽돌깨기를 좀 좋아하는데 처음 것보다 색이 조금 화려하네요
5,2018년 8월 16일, 요거 오늘 첨하는 재밋네요
5,2018년 8월 14일, 재미있고 모야도 다양해서 좋아요
5,2018년 8월 18일, 아무생각이 놀기 딱
5,2018년 8월 11일, 재밌게 가볍게 즐길만한 게임 입니다.
4,2018년 8월 14일, 심심풀이 땅콩~ㅋ
5,2018년 8월 14일, 오랜만에 나에게 맞는 게임을 찾았네요
3,2018년 8월 21일, 블록이 내려오눈거수정점해주세여 천천히내려와야는데 한번 내려오니까 너무힘듬
5,2018년 8월 11일, 시간가는줄 모르겠음
5,2018년 8월 12일, Good!!!!
5,2018년 8월 10일, 좀 재미 있는 것 같아요
5,2018년 8월 15일, 정확한 예정코스대로 나감
5,2018년 8월 18일, 잠깐하기 딱좋아요 아주좋어요
4,2018년 8월 22일, Good! 가끔 오기발동 유발
5,2018년 8월 11일, 굿 재미있음 추천합니다
5,2018년 8월 14일, 78에서 포기....
5,2018년 8월 18일, 너무 쉽고 아무때나 할수있는 게임입니다
5,2018년 8월 19일, 간만에 게임 합니다
4,2018년 8월 10일, 스피디한게 좋네요
5,2018년 8월 17일, 참 재미 있습니다
5,2018년 8월 20일, 잡생각안함
4,2018년 8월 10일, 잼있어요
5,2018년 8월 21일, 잼있네요
5,2018년 8월 20일, 개꿀띠
5,2018년 8월 18일, 재밌네요
5,2018년 8월 10일, 재미있네요
5,2018년 8월 21일, 가이드선을 더 길게..
5,2018년 8월 15일, 잼꿀
5,2018년 8월 19일, 너무 재미있어요
5,2018년 8월 19일, 새롭고재미있다
5,2018년 8월 11일, 굿이야요
5,2018년 8월 19일, 중독성있네여. 좋은게임..
5,2018년 8월 19일, Good
5,2018년 8월 19일, 잼
4,2018년 8월 19일, 좋아용
5,2018년 8월 20일, 잼
5,2018년 8월 20일, 졸잼
4,2018년 8월 18일, Good
4,2018년 8월 21일, Good
5,2018년 8월 10일, ㄷ좋다
5,2018년 8월 20일, 잼있음
5,2018년 8월 16일, 베리 굿^^
5,2018년 8월 13일, 굿
5,2018년 8월 14일, 굿
5,2018년 8월 13일, 굿
5,2018년 8월 13일, 굿
5,2018년 8월 21일, 좋아요
5,2018년 8월 17일, 굿
3,2018년 8월 19일, 굿
5,2018년 8월 21일, 좋아요
4,2018년 8월 23일, 좋아요
4,2018년 8월 9일, 지루할때 시간때우기 좋네요
5,2018년 8월 9일, 개잼꿀잼
5,2018년 10월 4일, 하루종일하게되네요 좋아여
5,2018년 8월 9일, 잼나요
5,2018년 8월 7일, 쉽고 더 재미있고 모양도 더 다양한 공 모양이 있었으면 하네요~~~
5,2018년 8월 9일, 재미있네요^^스트레스도풀리는것같고요 요~~~~
5,2018년 8월 8일, 재미 있네요ㅎㅎ
5,2018년 8월 8일, 시간때우기 좋아요 잼남!
5,2018년 8월 8일, 머리싸움아주좋아요
