5,2015년 8월 18일,재미있가 ㅓㅋ토노너ㅓ누늉ㅎㅇㅎ오녀ㅓ너ㅓ노오머ㅓ무카로토옽ㅎㅎㅊㅍㅊ포튜투너ㅜ쿹키ㅡ투츄퉄쿠ㅜ큐튜튜쿠ㅜ타타ㅗ녀얼. 어어.     ㅓ너유ㅠ러나오ㅠ어으ㅡㅜ퉈누오튜이니투ㅜㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅍㅎㅎㅎㅎㅎㅎㅎㅎ
5,2015년 7월 26일,시간 때우기 최고의 개임이네요~ 아무 생각없이 하기에 정말 최고의 개임이네요~ 주말에 할일 없이 마블킹으로 시간 때우고 있네요~ 난도도 어렵지 않아서 애들도 잘하넹소~
4,2015년 7월 16일,ㅋㅋ 시간때우기 쵝오!  참마꿀꿀쨈. (^_^)
3,2015년 7월 21일, 지금 플레이 하는 판을 몇 일째 깨지 못 하고 있는지... 근데 할수로 빠져드는 이유는 무얼까...?!
4,2015년 8월 4일,옛날생각이^^ 추억이새록새록 재미가솔솔
5,2015년 8월 3일,잼있군... 아직은 어렵지 않아서 재밋네...ㅋㅋ
5,2015년 7월 15일,버블 킹 새로운  감각을   일으키는   모션과   솔솔한  재미가  쾌감을  준다
4,2015년 8월 7일, 단순하니 재밌네요~~
5,2015년 7월 25일,볼 볼을터트리는게임이어서
5,2015년 7월 15일, 시간때우기 그만
4,2015년 7월 30일,굿 재미있고 시간때울때 딱 좋아요!
5,2015년 7월 14일,Good Very good
1,2015년 7월 26일, 11빔니ㅔ
5,2015년 8월 9일,잼남유 재미지게하구있어요
5,2015년 7월 14일,꿀잼이네요 ㅎㅎㅎㅎ
4,2015년 8월 8일, 머리가 돌아가고 재미도 오고~😆
5,2015년 8월 8일,fgh ghjj
1,2015년 7월 25일,베꼇네 알지?
4,2015년 8월 6일,ㅎㅎ 잼닏요 ㅎㅎㅎ
5,2015년 7월 26일,좋아요 편하게 간단하구
4,2015년 7월 29일, 오락실 느낌 그대로~
4,2015년 8월 14일,재미지다 지봉
3,2015년 8월 18일,배우는중 강성택
5,2015년 7월 25일, 정말 재미있는 게임
5,2015년 8월 8일, 게임 잘만들었네요^^
4,2015년 7월 15일, 꿀잼
5,2015년 8월 26일, 안녕하세요짱짱
5,2015년 7월 20일,최고 재미
5,2015년 8월 6일,마블 좋아요
5,2015년 8월 2일,오 좋네요
5,2015년 7월 24일, 굳
4,2015년 7월 19일,좋음 ㅇㅇ
5,2015년 7월 17일,굿...! 재미나네...!
4,2015년 7월 22일, 좋음
5,2015년 8월 6일, 좋아요
5,2015년 7월 22일,좋네 재밋음 굿~~~[~~~~[~[[
5,2015년 7월 31일,Good 
1,2018년 7월 24일, 어려운게너무많아요나이가많아서잘못하는것이너무많아요어른들도할수있는걸로바꿔봐요
5,2015년 7월 14일,마불킹 김남기
1,2017년 4월 11일, 김과장 오늘 하루도 화이팅 하세요 화이팅입니다
5,2018년 1월 12일, 잼나요
3,2016년 10월 14일,재미있음 야호
5,2018년 2월 17일, Good
4,2018년 4월 10일, 좋아요
