5,2018년 10월 18일, 환불좀해주세요 실수로 샀는데..
3,2018년 8월 20일, 번역이 쫌 한숨나오는데
3,2018년 9월 29일, S펜으로 안됨ㅠ
4,2018년 10월 30일, 솔직히 그져그렇네요 돈아깝다
3,2018년 11월 16일, 노트팬 지원되게 해주세요
5,2018년 10월 31일, 손가락으로 하기 좀 힘들지만 갓겜이네요
5,2018년 11월 30일, 실수로 깔았지만 재밌는데?
5,2018년 10월 18일, 초반까지는 예산 지키며 별 두세개는 받다가 2월드만 가도 예산 초과는 별 일 아님
1,2018년 11월 23일, 이거 깨라고 만든거 아님
5,2018년 11월 30일, 정말 재밌는데 정말 어려워요 구매 전 자신이 정말 똑똑한가 되새겨보고 구매하시길
5,2018년 11월 10일, 짘짜 노래도 좋고 게임도 잼있어서 정말 재미있게하고있습니다 추천 합니다
5,2018년 10월 11일, 개인마다 차이가 있겠지만 저는 완전 재미있게 게임하고 있습니다. 추천👍
5,2018년 10월 18일, 이게 진짜 폴리브릿지였군요 넘잼나네요
5,2018년 10월 27일, S펜으로 플레이가 안돼는게 아쉽네요
5,2018년 11월 6일, 재료 종류가 많았으면 좋겠다
5,2018년 11월 2일, 진짜머리쓰며해야해서 질리지않네요
5,2018년 11월 11일, S펜으로 겜좀 돌아가게해주세요
5,2018년 11월 11일, 3-6만왜예산이무제한이돼나요원래그런거인가요
5,2018년 5월 12일, 자동삼각 측량이 있어 편하고 예전 피씨버전 그대로 잼나요!!
5,2018년 12월 5일, This game is so good to break time
5,2018년 10월 26일, please s pen control available!
5,2018년 11월 6일, Ui is too small. Please make app. This is app. Not a pc game.
5,2018년 10월 22일, 왜인지 펜이 안먹지만... 그거말고는 다 좋아요
5,2018년 11월 1일, 내가 바보라는걸 깨닫게 해주는게임 머리가 좋아지는것같다
5,2018년 11월 11일, 조작감만 익숙해진다면 꿀잼
5,2018년 8월 30일, 이 가격에 이렇게 만든 사람을 칭찬해!!!!
5,2018년 11월 7일, 진짜 제가 해본 게임중 제일 최고에요!👍👍
5,2018년 11월 14일, A masterpiece for mobile games
5,2018년 11월 21일, 킬링타임 본좌겜
5,2018년 12월 1일, 나도 페이커된다
5,2018년 12월 3일, 너무 재밌습니다
5,2018년 10월 29일, How turn off game BGM?
5,2018년 6월 2일, 머꿀잼!
5,2018년 10월 24일, 간단하고 재밌네요
5,2018년 11월 14일, 값어치 이상을 합니다.
5,2018년 11월 9일, 스팀으로도 했었지만 재미있게 잘 하고 있습니다.
5,2018년 11월 1일, good!!
5,2018년 10월 24일, 좋아용!
4,2018년 4월 21일, 재밌네요
4,2018년 9월 16일, PC판이 더 깔끔하고 편하지만 괜찮음
5,2018년 5월 12일, 갸꿀잼 머리굴리는맛이
5,2018년 11월 2일, 꿀잼 후회없는 겜 인거같음
5,2018년 11월 19일, S펜 사용가능하면 좋겠네요
5,2018년 11월 27일, 할거없을때하면 괜찮은게임
5,2018년 4월 29일, 재미있네요
5,2018년 10월 28일, 드디어 안드로이드로 나와써!!
4,2018년 11월 2일, 컨트롤 하기가 넘힘듬
5,2018년 8월 13일, 개꿀잼
5,2018년 10월 23일, 잼쓰요
5,2018년 10월 30일, Healing game
5,2018년 11월 29일, 쌉꿀잼
5,2018년 12월 5일, 핵 겜
5,2018년 11월 21일, 재밌네요
5,2018년 5월 5일, 재밌는데 터치펜 안됨
5,2018년 5월 13일, 심심할때 하면 꿀잼
5,2018년 12월 6일, The best bridge game
5,2018년 10월 27일, 접속 오류가 많습니다.
5,2018년 11월 27일, good.
5,2018년 11월 13일, 정말 재미있는 게임!!!
4,2018년 11월 21일, 이거 하면 롤 잘해짐?
5,2018년 11월 5일, 갓-겜
5,2018년 6월 16일, 최고에요!
5,2018년 11월 17일, 정말 재미있습니다.
5,2018년 8월 13일, 꿀잼
5,2018년 11월 26일, 아주 재미있어요.
5,2018년 9월 8일, 진짜 재미있어요
3,2018년 10월 20일, s펜 안됨...
5,2018년 10월 22일, 가성비 최강
5,2018년 11월 12일, 시간보내기 좋아요
5,2018년 11월 26일, 짱 재미나요
5,2018년 11월 24일, 정말 재미있어요
5,2018년 11월 24일, 최고입니다!!~
4,2018년 5월 2일, 잼숨
5,2018년 5월 2일, 꿀잼
5,2018년 5월 5일, 꿀잼
5,2018년 6월 3일, Good
5,2018년 8월 31일, 갓겜
5,2018년 10월 8일, 잼남
5,2018년 10월 9일, ｌｏｌ
5,2018년 10월 10일, 핵잼
5,2018년 10월 12일, 꿀잼
5,2018년 10월 19일, 꿀잼
5,2018년 10월 21일, 잼슴
5,2018년 10월 20일, 킹갓
5,2018년 10월 28일, 꿀잼
5,2018년 11월 1일, 갸꿀
5,2018년 11월 2일, 갓겜
5,2018년 11월 9일, 굿잼
5,2018년 11월 10일, 꿀잼
5,2018년 11월 13일, 꿀잼
5,2018년 11월 21일, 갸꿀
5,2018년 11월 30일, 좀잼
5,2018년 12월 3일, Good
5,2018년 12월 1일, 👍
5,2018년 10월 17일, 싸고 꿀잼
5,2018년 11월 6일, 굿잡맨
5,2018년 11월 11일, 좋은게임
5,2018년 5월 30일, 굳
5,2018년 11월 9일, 굳
5,2018년 11월 17일, 굳
5,2018년 6월 23일, 좋습니다.
5,2018년 11월 3일, 굳굳
5,2018년 11월 11일, 좋음
5,2018년 11월 19일, 굿굿
4,2018년 11월 22일, 굿굿
5,2018년 11월 27일, 최고
5,2018년 11월 27일, 굿
5,2018년 11월 28일, 굿
5,2018년 12월 1일, 최고
5,2018년 10월 14일, 이 게임 리뷰나 제안사항을 얘기하고 싶으시면 영어로 적으셔야 할거에요!!
5,2018년 11월 1일, 저사향폰은 렉이 조금 걸려요
5,2018년 11월 29일, 환불가능한가요??
5,2018년 10월 14일, 👍
