2,2016년 1월 20일, 제가 비밀번호를 저장하지 않고 앱이 삭제되는 바람에 다시 앱을 깔았더니 비밀번호를 까먹으셨으면 비밀번호 초기화를 하라고 되있었습니다. 그래서 비밀번호를 초기화 한 후에 그 이메일로 비밀번호를 확인하러 갔지만 메일은 수차례 오지않았습니다. 그렇다면 제가 하고 있던 게임과 레벨등을 복귀는 물론 저의 이메일 비밀번호는 어떡해 찾아야하나요?
5,2015년 12월 30일,최고 제가 원래 퀴즈를 좋아하는데 이런 앱이 있어서 정말 좋은것같네요 재밌고 제 스타일이에요!
1,2016년 1월 15일,이거왜질문건의한거답장이안와요 이거왜질문건의한거답장이안와요
5,2015년 12월 28일, 완전 재미있어요 ㅎㅎ
5,2016년 1월 16일,진짜 재밌어요ㅠㅠㅠ 짱!
5,2016년 1월 14일,카드로 얻는 보석 오류있던데 보석4개가지고 카드보석받으면 1개로 변합니다
5,2016년 1월 6일,좋음 좋음
5,2015년 12월 13일,완전재밌bb 이거하세요 완전 취향저격~
5,2015년 12월 3일,귀여웡 귀여워요ㅋㅋ 재밌게 잘할게요
5,2015년 11월 24일,진짜 재밌음
5,2015년 10월 18일,"다양한 상식문제 접할 수 있어서 좋아요! 문제도 다양하고 재미있어요! 다만 문제를 틀리거나 맞추었을 시에 정답이 너무 빨리 지나가요. 한 번 더 생각하여 볼 수 있도록 문제를 풀고 난 맨 마지막 ""계속""화면에서 문제와 함께 정답도 나온다면 좋겠어요. ^^"
5,2015년 10월 18일,"오옹 퀴즈 게임 이것 저것하다가 전부 식상해서 지웠는데 이거 재밌네요ㅋㅋㅋㅋ 다른 사람과 함께 한다는 것도 좋고 그냥 재밌어요! 다만, 페이스북을 사용하지 않는 유저로서 페이스북과 연동되어있는 기능들의 사용이 힘든게 불편하네요.ㅜ 그것말고는 굿 다 좋아용♥"
4,2015년 10월 24일,다좋은데....목숨??이너무적어요ㅜ 목숨이한시간에한번인가?나와서 다쓰면 기다렷다 하는게 좀 안좋은것 같아요ㅜ.글구퀴즈를첨에한번틀리면목숨이없어지는게안좋아요. 이점은 개선해 주시면
1,2015년 10월 6일,생명도 너무시간이오래걸리고 그리고 그그 할때마다 돌려서하는게짜증나요 귀찮고
5,2015년 9월 22일,굿입니다 정말재미있습니다.질문도재미있고 대결하는 방식도 재미있네요.다만 딱 한가지 아쉬운 점은 하트?생명?충전하는 시간이 너무기네요ㅜ그래도 정말 재미있습니다.
4,2015년 9월 12일,다좋은데.. 다좋은데.. 게임그만둘때 선택사항이 취소 랑 취소로 나오네여... 그 오류만 고쳐주시면 감사하겠습니다
5,2015년 9월 21일,재밌습니다 머릿 속 깊숙히서부터 지식을 끄집어내 맞추면 근거없는 자신감도 붙습니다. 그런데 질문을 만들고 번역을 해놔도 아무도 평가를 안해주네요. 지못미...
5,2015년 9월 29일,굿!최고의 게임 중 하나.하지만.. 단점 1하트가 너무천천히 생긴다..큰문제죠..2답안하는사람이너무많네요..3같은문제가 왜그렇게많죠?4가끔 틀린답이 답이라고 나오네요..
4,2015년 11월 3일,나름 해볼만함 그냥 내 상식이 엄청 부족하군아를 느끼게 해주는 현실적인 어플임 때문에 상식을 배울 수 있는 유용한 어플인것 같아서 좋음 꼭 어려운 문제 뿐만 아니라 쉬운문제도 존재해서 뭔가 성취감도 느낄 수 가있음
3,2015년 9월 26일,예기치못한 오류라고 뜨고 하트 한시간 꼬박 기다려서 시작하면 게임시작할때 오류뜨고 하트가 계속없어지네요 그것만빼면 다좋은데 오류때문에 지우고싶네요 ;;;
5,2015년 9월 19일,재밌습니당 평범한 퀴즈나 위키퀴즈보다도 훨씬 잼있는게임! 아쉽다면 생각보다 문제종류가 적어보인다는 정도?
5,2015년 9월 13일,좋아요 지식적으로 게임하는 거라 신선하고 재밌네요 다만 아쉬운건 하트가 부족해서 많이 못한다는 거예요.
5,2015년 10월 4일,좋다!!! 플레이하다가 조금 렉 걸릴때가있긴하지만 그래도 아주재밌고 좋은게임이다!남녀노소 애들까지 재밌게 할수있는것같다^^
5,2015년 9월 26일,신선하고 재밌음 친구들 많이 불러서 같이하새염 모르는 사람이랑 하니까 꼬박꼬박 그사람 차례때 안해줘서 약간 기찮고 아예 답 안하는 사람들 때문에 하트 줄어서 빡침 하트 50분에 한개생겨여 님들아 아끼세여
5,2015년 10월 1일,좋음좋음 모르는 사람이랑하면 오래 기다려야 되는것 하고 하트 충전이 느린것 빼곤 다 좋은것 같음
5,2015년 10월 19일,"좋아요! 모르던 지식도 알고 게임도 하고!       다만, 하트가 채워지는 시간이 느린것 같아요"
1,2015년 9월 29일,어이없다 맨날 에러뜨질않나 문제올리면 하자없음에도 불구하고 바로 문법오류있다고 뜨질않나 OOO들만 쳐내면 좋을듯
5,2015년 9월 20일,유레카 이건 짱이야...혁명이라규 이거 게임하면서 가분나쁠땐 딱 두가지임 한가지는 문제틀릴때 나머지 한가지는 상대방이 이겼을때 그거 빼면 이모티콘도 아기자기하고 지식도 확인가능하고 사랑함♡
4,2015년 9월 28일,재밌어여ㅋㅋㅋ 좀 더 질문이 다양했음 좋겠어요. 하루했는데 벌써 질문이 중복됨.
5,2015년 9월 16일,재밌습니다. 기존에 있던 퀴즈게임들이랑 비슷한 것같은데 이게 제일 중독성이 심해요
4,2015년 10월 9일,게임 계속 이을줄 모르는분들 새 게임 일반으로 자기가 틀릴때까지 문제 풀고 틀리면 상대방도 똑같이 풀어요 틀릴때까지 그렇게 풀다가 서로 크라운 얻고 뺏고 해서 여섯개 다 채워야 게임 끝나요 사람들끼리 라운드만 주고 받으면 하트 많이 필요 없습니다. 좀 이어서 해주세요 매칭 됐으면요
4,2015년 9월 26일,좋아용! 가끔 사진 보여주고 맞추는 문제풀때 사진이 너무작아서 안보일때가 있네요ㅜㅜ 확대되게해주시면 더 좋을거같아욤!
5,2015년 11월 12일,재밌네요 정말 재밌어요 캐릭터를 다 모아야 이기는 건데 너무 귀엽고 좋네요
3,2015년 10월 4일,재밌어요! 근데 하트 충전시간이 너무길고ㅠㅜ(잠수타시는분들 기다리면 게임못해요ㅠㅠ) 사진크기가 너무작네요 그리고 문제 좀 이상한건 신고할수있었으면!
5,2015년 10월 21일,재밌습니다 취향저격이네요 ㅎㅎ 심심할때 시간보내기좋습니다
5,2015년 9월 28일,디 좋은데 문제 평가가 문제 평가해서 새로운 문제들도 올릴려하는데 오류가뜨네요. 어서 수정해 주셨음해요
5,2015년 10월 25일,재밌어용 내가 무식하다는것을 다시 깨닳게 됨
5,2015년 9월 20일,재미있어요 가끔 너무 쉬운 문제가 출제되기도 하지만 요 근래 해 본 퀴즈 어플 중 제일 괜찮네요
5,2015년 9월 18일,재밌어요! 하트가많이부족하지만..ㅜㅜ 재밌네요!
4,2015년 9월 18일,. 학생들이 풀기 어려운 문제가 많이 있습니다 나이 설정 기능을 추가해서 난이도를 선택해 풀수 있으면 좋겠습니다.
5,2015년 10월 2일,굳 너무재미있네요^^
5,2015년 10월 6일,재밌어요 시사상식도 늘고 이기면 재밌기도하고 제 스타일이네요!
5,2015년 9월 21일,굿 재밋어용ㅋ
5,2015년 9월 16일,좋아요 재밌군요. 신선하고... 다만 하트 차는게 너무 느려요 ㅜ
5,2015년 10월 14일,굳 재미있어요
5,2015년 10월 4일,재밌네요 시간 때우기 좋네요
5,2015년 10월 22일,최고!!!! 재미있어요ㅎㅎ
4,2015년 9월 22일, 하트가좀더있거나 시간이 좀줄었으면더좋았을듯
5,2015년 10월 2일,잼나네요~ㅎ 은근히 알아가는거도 생기고 잼있는듯~ㅎ
5,2015년 10월 20일,우왕 이런게임첨인데잼써요캐릭들두귀엽구용
3,2015년 9월 21일,오류좀잡아줘요 만들면땡이아니라 좀 오류도 잡고 관리좀해주세요
5,2015년 10월 17일,재미있어요 생각보다문제도 다양하고 재밌어요
5,2015년 9월 28일,재밌어요 재밌는데 하트가 부족해요 ㅜㅜ 하트 받는  방법도 어려워요
5,2015년 10월 5일,핵꿀잼 진짜공뷰를못할정도로재밋네요
5,2015년 9월 30일,재밋다 재밌아오
3,2015년 9월 25일, 재밌어요 근데 하트가 생기는데 너무 오래걸려요ㅠㅠ
5,2015년 10월 4일,하트 다른건 다 좋은데 하트가 적어서.. 하지만 문제는 재밌어요:D
4,2015년 10월 18일,꿀잼 모르는문제 나와서 짜증나기도 하는데 그래도 꿍잼
5,2015년 10월 6일,흥미진진합니다! 그렇지만 새 생명을 받는데 시간이 오래 걸립니다
5,2015년 9월 21일,ㄴㄴ설명 걍 해보셈 핵잼 학교나 직장갈때 강추~~~^^겁나조아
5,2015년 10월 2일,재미있습니다 연속으로 승리할때의 그 기쁨은 말로.... 표현못하죠 재미있고 매일 시간날때마다 하네요
3,2015년 10월 18일,하트시간좀 하트시간좀 줄여 주세요! 그럼 별5개
3,2015년 9월 30일,문제 판정하는거 계속 오류라고뜨네요
4,2015년 10월 27일,재밌어요 재밌긴한데 매번 돌리는건 귀찮아요
5,2015년 10월 3일,재밌어요 문제가 좀쉽지만 매우재밌습니다
5,2015년 10월 22일,이거 제밋는데요 은근 공부도 되고요 ㅎㅎ
3,2015년 10월 24일,생명 생명시간만좀늘려주면수정해드림
5,2015년 9월 29일,최고 너무 좋아요 이거 하다보면 시간도 빨리가고 ㅠㅠㅠ 완전 꿀
5,2015년 9월 17일,재밌어요 어느순간보면 들어가서 퀴즈를풀고있는 자신을발견하게됩니다~^^
3,2015년 9월 18일,재밌어요 재밌어. 근데 하트가 너무 적어어
4,2015년 9월 23일,잼있어요 잼있는데 문제 잘틀리는 저는 생명이 넘부족해요ㅠㅠ
5,2015년 9월 29일,문제가.. 가끔 얼탱이 없는 문제가 나올때도 있지만 그래도 나름 신선하네요
5,2015년 9월 20일,와 이런 거 재밌어요 짱이야
4,2015년 10월 4일,좋아요 사진이 조금 작게 나와서 크게 볼 수 있게 해주셨으면 좋겠어요
5,2015년 9월 14일, 재밌어요 틈틈히 하게되고ㅋㅋ나의 무식함을 깨닫고
1,2015년 10월 15일,하트 이거하트받았는데 안채워짐 빨리고쳐라
5,2015년 10월 14일,꿀잼 ㅋㅋㅋㅋㅋ번역을더열심히해야할듯
4,2015년 10월 11일,다 괜찮은데 질문 종류가 좀 더 다양했으면 좋겠어요 예를들어 동물이라던지 수학 등등
5,2015년 9월 26일,ㅋㅋ허니잼 시간가는지모름
3,2015년 10월 22일, 재미는 있는데 하트 채우는 데 너무 오래 걸려요ㅠㅠ
5,2015년 10월 13일,굿 ㅋ
5,2015년 10월 14일,찌ㆍㅇ 재밌네요
5,2015년 9월 29일, 하트가 조금 부족하지만 꿀잼^^
3,2016년 6월 11일,하트 하트를 무슨 1시간 기다려요?                          열받아서 지움
5,2015년 9월 19일,좋네요 재밌어요.이말밖에생각날만큼.
4,2015년 9월 29일,갠차는것같아요 갠차나요
5,2015년 10월 4일,좋아요♡ 이 앱 너무 좋은 것 같아요! 하트가 너무 느리게 충전 되는 것 빼고는 정말 좋아요~
5,2015년 9월 24일,진짜재미와이런게임있었음 진짜제미있어요한번해보세용
5,2015년 10월 20일,재밋네요 잼서요~ㅋㅋ
4,2015년 10월 25일,생명만아니면 시간떼우기도좋고 다좋은데 생명이오래걸립니다
5,2015년 9월 30일,재밌지만 하트수가 너무 적게 느껴져요 ㅠ
5,2015년 10월 17일,재밌다 다른건없지만뭔가질리지가않는다
5,2015년 9월 29일,정말재밌네요! 재밌어어요!
5,2015년 10월 2일,유식해 집니다. 퀴즈 항목이 더 세분화 하거나 늘어 나면 좋을것 같습니다.
4,2015년 10월 15일,좋아요!!! 친구들이랑 대결하기도좋은듯ㅋㅋㅋ
4,2015년 9월 22일,짱! 너무   좋아욥
5,2015년 10월 16일,굳 재미있음
1,2015년 10월 7일, 재미없다 다시만들어라
5,2015년 9월 27일,다좋은데 문제해답에 대한 간단풀이도 있음 좋을것같아요
4,2015년 9월 18일,좋아요 재미잇어요
3,2015년 10월 13일,하트 오래걸리네요
5,2015년 10월 4일,재미있어요~ 좀 더 다양하면 좋겠지만 반응도 빠르고 재미있어요^^
5,2015년 9월 18일,재밌셈 제곧네
1,2015년 9월 30일,ㅡㅡ 하다꺼지네요
5,2015년 10월 23일,좋아요 재밌닿히
4,2015년 9월 21일,오 재밌네 재밌어 ㅇㅇ
4,2015년 9월 17일,지식이 쑥쑥 역사 과학 지리 등등 지식이 쑥쑥 쌓임
5,2015년 10월 7일,재밌어요 재밌고 상식공부도 돼요
4,2015년 10월 10일,생명 생명좀 늘려주시면 최고해드릴께요
5,2015년 9월 23일,하트 하트부족ㅇㅋ?
4,2015년 9월 20일,오 간만에 할만한 게임인듯
5,2015년 9월 26일,정말 보석같은게임이네요!  짱잼!
5,2015년 10월 12일,이 게임 재밌어요!! 강추합니다ㅋㅋ
3,2015년 9월 29일,존잼 존잼!!!! 승부욕남ㅋㅋㅋㅋㅋㅋ
5,2015년 9월 22일,진짜 재밌어요!!!! 패턴이 같아도 지식을 요구하기때문에 전혀 지루하지 않아요!!!
4,2015년 9월 30일,굿 하트 생성 기간이 너무 길긴 하지만 재미있어요
5,2015년 10월 5일,괜찮은 게임! 오답일때 오답인 이유도 같이 나오면 더 좋을거 같네요.
5,2015년 10월 11일,꾸르잼 꿀잼임
1,2015년 9월 25일, 진심 찌끄레기 게임
1,2015년 10월 27일, 로딩시간 개기네
5,2015년 10월 21일,완전 재밌어요 할 수 있는 양만 늘어나면 진짜 좋을거같아요!!!^^
5,2015년 10월 9일,좋아요 생명도너무오래걸리는게아쉽지만요
5,2015년 10월 3일,베ㅔㅂ 에베베
5,2015년 9월 26일,재미있어요 지식을이용하는거라서아주재미잏어요!
5,2015년 9월 15일,"좋아요! 상식,지식도 쌓이는것같고 재미도있고 좋습니다^^"
5,2015년 9월 16일,잼나요 ㅎㅎ
5,2015년 10월 11일, 심심할때 하기좋아요
4,2015년 9월 14일,광고가너무많이뜨는듯 ;;
5,2015년 9월 20일,재밋는데 하트랑 대결 25라운드개김 ...
3,2015년 9월 20일, 심심할때 할만해요
5,2015년 10월 19일,완전 재밌어요 친구들이랑 하면 꿀잼 허니잼
4,2015년 10월 7일,아침에 상쾌하게 한판좋아요 재미있어요
4,2015년 10월 10일,잼떠여 Good
5,2015년 9월 24일,짱 진심존좋
1,2015년 10월 20일,탈퇴 어떻게 합니까
5,2015년 10월 23일,👍👍👍 진짜재밌는데 생명얻는게 너무오래걸렷 으아
5,2015년 10월 14일,굳굳굳 구욷
5,2015년 9월 14일,꿀잼 ㅇㅅㅇ
5,2015년 10월 8일,자꾸만 확인해보고 싶어요! 중독성이 있네요.
4,2015년 10월 3일,굿 아주 잘 만들었네요.  롱런할수 있는 시스템 같아요
5,2015년 9월 28일,잘 질리는 게임들 이 게임은 안질릴듯 꿀잼
5,2015년 9월 23일,지식대결..... 굉장히 만족스럽습니다!이런거 원했는데 만들어 주셔서 감사합니다~
5,2015년 9월 28일,진심잼써요! 너무재미있고 공부에도 도움이되요!
4,2015년 10월 22일,좋은데.. 다좋은데 생명 대기시간이 너무 길어요
5,2015년 9월 19일,이지원이랑 박세린은 꼭 이긴다 .
4,2015년 10월 23일,굿 와파없는데서도 된다면 나머지는 다 굿!!!
4,2015년 9월 29일, 하트만빨리만들어지면허니잼!
5,2015년 10월 2일,당장 다운받으세요 말로는 설명 못해요 다운받으셔서 해보세요 중독성 짱~!!
5,2015년 9월 17일,굳굳 제취향 퀴즈게임이에요
5,2015년 10월 6일,좋아요:D 공부도되고 재미도있고 재밋어요XD
5,2015년 9월 19일,너무재밋어여 !!!굿
5,2015년 10월 16일, 최고하트좀많이주세요😃
5,2015년 10월 14일,게임평가 너무재밋어요 푹 빠졌어요~~
5,2015년 10월 20일,오랜만에 즐겁게 플레이중입니다
5,2015년 9월 20일,좋아요 진짜 좋아요!! 시간가는줄 모르고 했어요!!!
5,2015년 10월 15일,꿀 잼
5,2015년 10월 21일,재밌어요 꿀잼
5,2015년 9월 20일,짱 꿀잼
5,2015년 10월 1일,Good 진짜 재밌당~~#
4,2015년 9월 27일,재밌어요 넹
5,2015년 9월 25일,꿀 잼
5,2015년 11월 2일,굿따 맴
5,2015년 9월 28일,잼 꿀잼
5,2015년 10월 26일,꿀 꿀잼
5,2015년 10월 3일, 꿀잼ㅎ
5,2015년 9월 23일,꿀잼 꿀꿀
5,2015년 9월 29일,꿀잼! 완전 재미있어요!
2,2015년 10월 7일,좋네요 가끔 킬링용으로~
5,2015년 9월 17일,됴아됴아 됴음
5,2015년 9월 23일,신세계! 재미있어요
4,2015년 10월 1일,재밋음 재밋음
5,2015년 9월 21일,좋네요 정말 좋아요!!
5,2015년 9월 23일, 진짜 진짜 재밌어요!!강추합니당♥♥
5,2015년 11월 13일,ㄴㄴㄴㄴㄴㄴ 핵꿀잼
5,2015년 10월 3일,와... 머리에 정말 도움됬네요!
5,2015년 9월 29일,bb 좋아요!!
5,2015년 9월 29일,최고 어렵지만 재밋음
5,2015년 11월 7일, 재밌어요
5,2015년 9월 30일,굿 꾸르잼
5,2015년 9월 13일,괜찮음 재미있음
5,2015년 10월 15일,좋아욘^_^ 설명이 필요있나욘^_^
5,2015년 9월 22일, 시간 잘간다.
5,2015년 9월 30일,재미있어요 ㅇㅇ
4,2015년 10월 7일, 재밌어요
5,2015년 10월 5일,최고!!!! 넘 잼있어요♥♥
4,2015년 10월 9일,재밌는데 ...
5,2015년 9월 29일, 재밌어여
4,2015년 9월 22일, 재밌음
5,2015년 9월 21일, 재밌어요
5,2015년 9월 19일, 잼
1,2015년 10월 25일,재밌는데 하트가.....
5,2015년 10월 7일, 굿!
5,2015년 10월 25일, 최고!
5,2015년 9월 27일,굿 긋
5,2015년 9월 19일,좋아요 재밌어요
5,2015년 10월 10일, 재미나네요
5,2015년 10월 21일, 재미있어요
5,2015년 10월 5일,재미 굿
5,2015년 9월 17일,굿 굿굿
5,2015년 9월 22일, 재미있어요
5,2015년 10월 1일,굿 재밌음
5,2015년 10월 5일, 재미있어요
4,2015년 9월 28일, 재미있다
5,2015년 10월 7일,재미짐 재미짐
5,2015년 9월 28일,좋음 귀엽고좋음
5,2015년 10월 5일,훌륭함 ㅇㅇ
5,2015년 10월 10일,헐 헐
5,2015년 10월 4일,굳 굳
5,2015년 9월 26일,굳 굳
5,2015년 9월 19일,굳 굳
5,2015년 11월 8일,굳 굳
5,2015년 9월 21일,굳 굳
5,2015년 10월 30일,굳 굳
5,2015년 10월 3일,좋아요 ..
5,2015년 10월 1일, 신선
5,2015년 10월 18일, 재밌다
4,2015년 9월 16일, 좋음
5,2015년 10월 4일, 좋아요
5,2015년 9월 19일,굿굿 굿굿
5,2015년 10월 25일,좋아요 좋아요
5,2015년 10월 30일,굿 굿
4,2015년 10월 9일,좋음 좋음
5,2015년 9월 21일,굿 굿
5,2015년 10월 4일,굿 굿
5,2015년 10월 3일,굿 굿
1,2015년 10월 2일,♡♡♡♡♡♡♡♡♡♡ ♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡
4,2015년 9월 12일,좋아요!!! 장점ㅡ플레이하기 간단하며 알아가는 중독성이있음. 캐릭터들이 귀여움.                  단점ㅡ하트가 채워지는시간이 조금 김. 캐릭터들에게서받는 혜택의 시간이 김. 캐릭터들을 강화시킬슈있는 시스템이있으면좋겠다
4,2015년 9월 10일,"하트부족,질문평가 오류 재밌는데 하트가 너무 늦게 생겨요...ㅠ그리고 질문공장에서 질문평가하는거 계속 오류 생기네요ㅠ 빨리 고쳐줬으면 좋겠습니다☺"
5,2015년 9월 11일,재밌어요 근데 하트가 너무 적어요 충전되는 시간도 너무 오래걸려요
1,2015년 9월 10일,힝 ㅠ 왜 로그인인가요ㅠ
4,2015년 9월 11일, I think there's some bug for rating quizs sry for bad eng
5,2015년 9월 11일, 하트기다리는시간이 너무 기네요
5,2015년 9월 10일,무난히 잼씀 굿굿임다ㅋㅋ
5,2015년 9월 11일,모두가 하기를! 재미지넹
5,2015년 9월 11일,재밌네요 ^^
5,2015년 9월 11일, 맘에들어요
5,2015년 9월 11일,굿 잼네용
5,2015년 9월 10일,재밌어요! 굳굳♡
5,2015년 9월 11일,굳 굳
5,2015년 9월 10일,굿 굿
4,2015년 8월 30일,게임은 재밌습니다 게임은 매우 재밌지만 무료로 플레이 할 경우 기다리는 시간이 너무 많습니다. 유료결제를 하지 않더라도 화면에 광고를 띄워서 얻는 수입이 있을텐데 유저 유입을 위해서라도 대기시간을 줄여주시면 좋을 것 같습니다.
4,2015년 8월 23일,할거없을때 개꿀잼 그런데 상대방턴에서 너무 오래 걸리기도 하고 번역이 이상하게 된 문제들도 몇개 보임.
5,2015년 8월 16일,좋아요! 좋아요!!완전! 이건 뭔가...공부같은데 게임같은...어쨌든 잼나요 ㅋㅋㅋ 승부욕에다가 자존심이 더해져서 찍지도 않고 ㅎㅎㅎ 근데 생명 충전되는시간이 너무..길어요ㅜㅜ
5,2015년 8월 24일,좋습니다ㅎ 심심할때 이거 하면 정말 좋아요! 시간가는 줄도 모르고..! 근데 상대방이 너무 늦게 오는데 생명도 같이 없을때는 게임을 아예 할수가 없네요..그래도  재밌구 좋아서 별 5개 드립니다~
3,2015년 8월 24일,다 좋은데.. 하트충전이 너무 많은 시간을 잡아먹네요... 본격적으로 신이나서 해보려고하면 하트부족으로 못하고ㅠㅠ 감질나요.. 충전시간 좀 줄여주세요!
5,2015년 8월 19일,굿 가끔 한국사람이 알기에 너무 어려운 지리 문제들이 있는듯 하지만 재밌고 좋아용
5,2015년 8월 23일,와우 진짜로 잼나게 하고있음요 카드로 생명 많이얻어서 겜 많이 해두면 자주자주 할 수 있습니다. ㅎㅎ꿀잼
