4,2018년 8월 21일, Game is good but phone overheats during play the game. My phone noticed that phone is too hot to charge the phone. So It stop charging battery...
5,2018년 8월 7일, 추리하는거 재밌어요!
5,2018년 8월 20일, 한글 번역은 안 되어있지만 재밌음
4,2018년 8월 5일," This makes my phone too hot. What's wrong,,"
5,2018년 8월 18일, 한글화되면 더완벽할듯 게임하는데 무리는 없습니다
4,2018년 8월 20일, 한글화만 하면 완벽한 게임
5,2018년 8월 3일, 굳잡
5,2018년 8월 14일, 꿀잼
5,2018년 7월 31일, 굿
5,2018년 8월 17일, 굿
5,2018년 8월 24일, 굿
5,2018년 7월 30일, 겁나재밋네
5,2018년 7월 29일, 영문판이지만 재밌음.
5,2018년 7월 28일, 잼땅
5,2018년 7월 22일, 이름만 알던 보드게임인데 넘재밌네요~ 풀패키지 질러서 색다르게 즐기고싶은 욕구를 꾹 참고있는중...2800원은 진짜안아깝네요^^
5,2018년 7월 23일, 재미있어용 근데 한국어로도 내주세용
5,2018년 7월 16일, 클루...설명이 필요한가...추리게임의 원탑..
4,2018년 7월 22일, 실제 보드게임 할 때와 비슷한 긴장감이 돌아서 짜릿하고 재미있다
5,2018년 7월 22일, 의외로 멀티가 잘잡혀서 놀랍다! 이 게임른 멀티가 진국이니 온라인 고고
5,2018년 7월 13일, 영어지만 클루 룰만 알면 쉽게 가능
5,2018년 7월 26일, 넘 재밋다 ㅠㅠ
5,2018년 7월 8일, 갓겜!
5,2018년 6월 30일, Love this game !
5,2018년 7월 5일, 한글화좀..
5,2018년 7월 22일, Good
1,2018년 6월 11일, 3만 8천원짜리 팩을 포함해 다수의 캐시 아이템을 만드는 것보다 멀티 플레이를 지원하는 게 유저나 회사나 윈윈이라고 생각한다.
5,2018년 6월 19일, g7 띵큐 화면조정 안되면 어떡하나 걱정했는데 잘되고 너무 재밌게 잘하고 있어요~
5,2018년 6월 10일, ㅎㅎ 재밌음
5,2018년 6월 9일," 게임의 룰을 한번만 익힌다면 영어인 것은 플레이에 지장을 주지 않는 게임이예요. 게임 룰만이라도 각국의 언어로 안내했으면 좋았을 것 
같달까? 룰 모르시는 분들은 워낙 클루라는 보드게임이 한국에서도 많이 하니까 검색하면 알 수 있으실 거예요. 솔직히 dlc 없어도 
상관없는데 캐릭터가 탐나서 질러버렸네욤 근데 나름 다른 보드판? 에서 얼마전에 업댓하면서 무기도 장소에 맞게 바뀌니 별거아닌데 재밌네요!"
5,2018년 5월 30일," It is my first time playing ""clue"" game. It is pretty good but it would be 
better if Korean sub was updated."
5,2018년 5월 29일, 영어인 것만 빼면 재미있네요 ㅋ
5,2018년 5월 27일, 보드게임으로 정말 재밌게 했었던 게임인데 모바일게임으로 나오다니 정말 좋네요 재밌어요!
5,2018년 5월 24일," 풀패키지 욕심나지만.. 4만원대를 쓰기엔 아까우므로 ㅋㅋ 기본 키트로도 충분히 즐기니 좋습니다!(현질유도없음) 게다가 무려 온라인플레이 
지원 ㄷㄷ 최고의 앱"
5,2018년 4월 16일, 보드게임으로 했던건데 앱으로 하니 이것도 재밌네요. 턴 넘어가는게 조금만 더 빨랐으면 좋겠어요. 나머진 다 좋아요
5,2018년 5월 2일, 재밌네요 안에 dlc가 좀 많긴한데 플레이랑은 관계없어요
3,2018년 4월 21일, 재밌긴한데 한국어로 번역되있으면 더 재밌게 할수있을것같아요ㅠ 아쉽네요
4,2018년 3월 20일, 그래픽 좋고.. 재밌어요!! 영어긴 한데 게임하는데 무리 없어요!
5,2018년 4월 8일, 재미있어요!
5,2018년 4월 22일, 시간이빠르게없어집니다이놀이뛰어나고잘만들어진
5,2018년 4월 24일, 역시 꿀잼
4,2018년 5월 10일, 재미가 쏠쏠하네요
5,2018년 4월 14일, 핵잼
5,2018년 4월 17일, Gorgeous
5,2018년 5월 22일, 굿
3,2018년 3월 11일," 온라인에서 기십번 했는데 딱 한번 빼고 다 이기는중인데, 버그 너무 많아요. 카드 보여줘야하는데 안보여주고 스킵당하는 경우도 있고 무한 웨이팅 등.. 글고 이거 닉네임 어디서 바꾸죠?"
5,2018년 3월 11일, Please tell me how to change id
5,2018년 3월 13일, nice!
5,2018년 3월 19일, 즐겜 과금
5,2018년 3월 10일, 온라인모드 적극 강추
5,2018년 2월 2일, 클루 보드게임 좋아해서 구입했는데 재미있네요. 가끔 온라인 매칭 안되는거랑 장소나 사람 추가구입 하는 부분은 좀 아쉽긴 해도 기본 플레이도 충분히 투자할만한 가치가 있어요.
5,2018년 2월 3일, 보드게임으로 먼저 접하고 이게임을 접했는데 정말정말 재미있네요ㅎㅎ
5,2018년 2월 12일, 온라인 연결이 왜 안되나여.. 온라인게임 하고픈대ㅠㅠ
5,2018년 2월 25일, 클루 보드게임 좋아하는데 집엔 없어서 가끔 친구집에서만 해야했고 구매하자니 가격이 살떨려서 속는셈 치고 구매해봤는데 진짜 재밌네요ㄷㄷ 게다가 시간과 공간의 제약없이도 할 수 있으니까 더좋고 사람들이 떨어져 있어도 가능하니까 오히려 더 좋은듯 ㅋㅋ 이 정도 퀄리티인데도 가격이 너무 착하네요 ㅎㅎ
5,2018년 2월 5일, 그래픽 진짜 멋지고 브금 진짜... 심장 떨리게 합니다 ㅠㅠㅠㅠ 최고에요
5,2018년 2월 5일, 온라인 아이디 닉변경 어떻게 하나요?
5,2018년 2월 14일, 잼게 잘하는중
5,2018년 2월 2일, 꿀잼!
5,2018년 1월 27일, Korean plz
5,2018년 1월 24일, Addictive
5,2018년 2월 15일, 재미따 ..
5,2018년 2월 18일, 존잼
5,2018년 2월 18일, 이것은  최고!!!!
5,2018년 2월 3일, 재미있어요~
5,2018년 1월 19일, Gg
5,2018년 1월 7일," 정말 재밌어요!  가끔 화면이 안뜨는데 방이름만 나와서 클릭이 안되는 경우가 있더라구요. 고쳐주셨음 좋겠어요. 제안하고 싶은 것이 있는데 친구 추가 기능, 친구 초대후 다른 사람과 플레이가 생겼으면 좋겠어요 :) 퀄리티 좋고 재밌습니다. 좋은 앱 만들어주셔서 감사해요.:)"
5,2018년 1월 3일, 모바일에서 하기 이보다 좋은 보드게임은 없을듯 합니다. 서로 거래하고 뻥카치는 부분이 없으니 확실히 기기로 플레이 하기 낄끔하네요. 플레이시긴도 한판에 20~30분 정도로 안늘어져서 좋습니다. 간혹 한번씩 다르사람들 추리히다고 지연되는거 말고 이상하게 지연되거나 매칭 방으로 이동 안되는 경우가 있는데 수정 부탁드립니다. 최근에 이것만 하는데 가격대비 갓겜 인정합니다.땅땅
5,2017년 12월 24일, 클루와 어울리는 음악과 그래픽이 맘에쏙들어요~사람들모이기 힘들어서 보드게임으로 사놓고 자주못했었는데..온라인으로 다양한나라사람들이랑 클루를 할수있다니 넘 좋아요~
4,2017년 12월 31일, 오오 보드게임도 하고싶어집니다! 매칭이 조금 걸리지만 재밌어요!!
5,2018년 1월 18일, 완잔재밌어요ㅠㅠ 안그래도추리좋아하는데 추리하는게임이라 너무잼남
5,2018년 1월 12일, 너무 재밌어요!! 근데 ♡두명♡이서도 할 수 있게 됐으면 너무너무 좋을거같아요☆☆☆☆
5,2017년 12월 18일, 굿 영어몰라도 재밌음  클루 쩔어
5,2017년 12월 20일, The best mobile game out there
5,2017년 12월 22일, 재밌음... 보드게임 클루 좋아하시는 분들은 재밌게 겜 가능할 듯?
5,2018년 1월 12일, 너무 재미있네요ㅎㅎ
4,2018년 1월 14일, 접속이  안되요 고쳐주세요
5,2018년 1월 15일, 너무 재미있어요 실제로 보드게임 하는거같은 느낌
5,2018년 1월 8일, 보드게임 하는것 처럼 재미있어요
5,2017년 12월 16일, 잠남
5,2017년 12월 12일, 보드게임이랑 비슷하게 잼남
5,2017년 12월 13일, 존잼
5,2017년 12월 20일, 재미는 있는데 한글화 있으면 좋을 것 같아요ㅠ
5,2017년 12월 9일, 꿀잼
3,2017년 11월 17일, 어...왜인지모르겠지만 3만원넘는 추가결제해서 디텍티브팩을 샀는데 여전히 캐릭터를 사야하내요..? 뭐지요..?
5,2017년 11월 9일, 시간가는줄모르고 플레이함
3,2017년 11월 13일, need Multi-play
5,2017년 11월 4일, 잼있음
5,2017년 11월 11일, 잼잼
5,2017년 11월 5일, Good
5,2017년 10월 8일," 캐릭터들 이동할때 발자국소릴 참좋아했는데요ㅎㅎ 그게 없네요. 그것만 빼면 모든게 완벽해요! 보다 편리하게 게임을 할 수 있으면서, 좀 더 화려하게 바뀌었어요"
5,2017년 9월 30일, 재밋습니다 nice game!!
5,2017년 10월 5일, 좋아하던게임이라 더좋네요
5,2017년 9월 5일, 클루 좋아하는데 정말 재미있게 플레이하고 있습니다. 멀티 플레이를 지원했으면 좋겠다란 아쉬움이 조금 있네요.  인앱은 힌트 카드나 이동 관련 템이라 제대로 게임을 즐기자면 없는게 낫습니다. (스킨도 있긴 하던데 별로...)
5,2017년 8월 24일, 크으으으으 역시 클루♥ 꿀잼입니다 ㅎㅎㅎ 굳이 한국어로 되어있어야 하나요 ㅎㅎㅎ 이렇게 쉬운데!!! 감사해요 근데 게임을 산 친구랑 멀티플레이가 가능할까요 ㅠㅠ 그럼 추가여도 살텐데 ㅠㅠ
5,2017년 8월 20일, 개존잼 클루 추리 다했으면 내차례일때 End turn말고 그밑에 accuse인가 그거 카드 누르면 돼요 ?있는거
4,2017년 8월 20일, 게임성은 그냥 클루 그자체인데 세일해서 무료일때 산 제가 할말은 아니지만 결제해서 샀더니 또 결제해야 게임을 제대로 즐길수 있다는건 좀 오바네요
5,2017년 8월 19일, 정말 재밌어요! 한글이 아니긴 한데 못읽을 정돈 아니라서 지장없고 하다보면 시간가는줄 몰라요!!
5,2017년 8월 29일, 꿀잼 어릴때 보드게임으러 친구들이랑 엄청했었는데 모바일로도 다같이 하고 싶네여 온라인만되면 딱인데 그거 하나 아쉽네요
5,2017년 8월 19일, What a perfect game! But I want to see other player's cards when the game ends. And the auto check function is disturbing my inference. I want to turn it off. Please make auto check turn on/off button.
5,2017년 8월 17일, 진짜 재밌어요. 클루는 여럿모이기가 힘들어 잘 못하는데 이렇게 하니 재밌네요
4,2017년 8월 17일, 추리게임 재밌어요 보드게임으로 한두번밖에 안해봐서 그런지 한글로된 설명이 없는게 아쉽
5,2017년 9월 25일, 영어라 클루 아예 모르는 분들은 규칙 찾아보고 오시면 좋울 것 같아요!
4,2017년 9월 30일, 설명안보고 했을땐 이게 뭔가싶었는데 하다보니 재밌네요
5,2017년 9월 15일, 재밌네요 멀티기능만있었으면 더좋았을텐데ㅜㅜ
5,2017년 8월 20일, 세상에 이걸 게임으로 만들다니 레알 천재다ㅜㅠㅠㅠㅠㅠ 넘나 감사한것 ㅠㅠ
5,2017년 9월 24일, 보드게임사느니 폰으로 하는게 재밌네요
5,2017년 8월 19일, 게임 룰 간단해서 좋고 진짜 재밌네요 클루 보드게임 했었는데 꿀잼!
5,2017년 8월 27일, 온라인 멀티플레이 기능 추가해주세여 그럼 더 재밌을것 같아요 짱짱
5,2017년 8월 19일, I want to know who had 'the cards'! Please know me the card lists that show cards that each com had owned!  I want to do feed_back!   This game is so funt and I love it! Thank you
5,2017년 8월 31일, 첫판을 스칼렛으로 플레이했는데 스칼렛 쇠파이프 도서관이 답이었음. 졸지에 문제 풀고 자수하는 꼴이 됨 ㅋㅋ 예전에 보드게임으로 즐겼던 클루가 이렇게 모바일로 나오니 너무 편하고 가볍게 즐길 수 있게 됬네요 ㅎㅎ
4,2017년 9월 9일, 멀티만이 아쉬운 그런 게임
4,2017년 8월 18일, 룰 설명이 한글로도 있었으면 좋았을 거 같아요
5,2017년 9월 21일, 가격도 저렴하고퀄도 좋음 멀티가 안되는게 단 하나 흠
5,2017년 9월 4일, 친구들이랑 같이할수있게도 해주세요~ㅠ
5,2017년 8월 17일, 보드 클루랑 똑같네요 존잼
3,2017년 9월 16일, 클루 룰에 대한 기본적인 지식을 필요로하네요
5,2017년 8월 17일, 진짳꿀저ㅓㅁ
5,2017년 8월 20일, 재밌어요!!
5,2017년 8월 20일, 꿀잼이네!
5,2017년 8월 19일, 짱재밌어요!!!
4,2017년 9월 7일, 재미지다 ㅋ
5,2017년 8월 19일, 진짜 재밌어요!!
5,2017년 8월 23일, 개꿀잼임 ㅋㅋ
5,2017년 8월 20일, 와 .. 이거 너무재밌어요 옛날에 보드게임으로 클루 재밌게해서 또 하고싶었는데 사람도 모여야되고 불편함이있었어요 근데 이건 폰으로 쉽게 할수있는거니까 더 편리하고 오랜만에 추억도 다시 떠올리고 보드겜이랑 완전 똑같고 재밌는게임이에요 한판해도 시간 훅가있어서 놀랄때도있어요 ㅎㅎㅎ 추천해요 -!!
5,2017년 8월 19일," 어렵지만 재밌어,.."
5,2017년 8월 18일, 보드게임을 좋아하시면 꼭 해보세요
5,2017년 9월 5일, 예전 클루도랑 틀리네..
5,2017년 8월 17일, 보드게임을 어플로 하니까 꿀잼!😁
5,2017년 9월 29일, 명작이 이렇게 나오다니 굿!
4,2017년 8월 18일, 다 좋은데 답을 알면 어떻게 말해야되나요??
5,2017년 8월 21일, 음악도 너무 좋고 그래픽도 좋아요
5,2017년 9월 25일, 잼있네요
5,2017년 8월 23일, nice game
4,2017년 9월 23일, 잼나네요
5,2017년 8월 18일, 재밌네요
5,2017년 8월 28일, 난이도 하드로 해도 꽤 쉬움..
5,2017년 9월 3일, 좋음 갓겜 추억겜
5,2017년 8월 21일, 온라인도 있으면 좋겠네요
5,2017년 8월 16일, 꿀잼
5,2017년 8월 17일, 재미있어요!!
5,2017년 8월 29일, 재밌는 게임 입니다
5,2017년 8월 17일, perfect
5,2017년 8월 17일, 꿀잼
5,2017년 8월 20일, Good
5,2017년 9월 30일, 잼씀
5,2017년 8월 17일, Good
5,2017년 8월 17일, 좋응
5,2017년 8월 23일, So much fun :-)
4,2017년 9월 27일, --b
5,2017년 8월 17일, 최고♡
5,2017년 9월 7일, 굳굳
5,2017년 8월 23일, 좋네요
5,2017년 9월 8일, 최고
5,2017년 7월 26일, 시간이 조금 오래 걸린다는 단점이 있지만 재미있게  즐길 수 있습니다. 영어는 단어 정도만 알고 있어도 충분합니다
2,2017년 7월 4일, 노트 적기가 너무 불편해요
4,2017년 6월 19일, 스킵있음좋긴하겠다..
5,2017년 7월 19일, 아주 좋음.
4,2017년 7월 5일," 오프닝 스킵 가능합니다. 화면 더블클릭으로 스킵하세요.   -3~6인플 다 지원, 컴퓨터 플레이어 인공지능의 조절이 가능한것 좋음.  -진행속도 조절은 없어 아쉬움.  -아이템 사용으로 치트키? 효과 있음. -출석체크로 아이템 획득 가능!"
4,2017년 5월 6일, 쓸데없는 애니메이션이 많고 스킵도 되지않습니다. 멀티도 되지는 않고.. 결정적으로 전체적인 진행 속도가 느립니다. 그래픽이나 게임성은 좋고 조작도 어렵지않으나 치명적인 루즈함이 있네요.
4,2017년 4월 30일, 로딩이 길고 전반적으로 쓸때 없이 애니메이션이 길다. 오프닝 스킵도 필요함.
5,2018년 5월 12일," 최고에요 너무 좋네요. 근데 DLC 스노위 피크스 하나 사긴 했는데 머더 익스프레스 이런거 추가되면서 돈이 더 요구되네요. 그리고 
주사위 던지기 시간제한 있음 좋겠어요. 온라인 연결할 때 오래걸리고 안하는 사람들 있어서요."
4,2017년 10월 30일, 추가 팩 인앱결제 유도에 실망해서 별 4개. 배보다 배꼽이 더 큰 DLC 상품 판매 행위와 다를바가 없다.
3,2017년 8월 17일, 한글화만 됐으면 최고
