5,2018년 12월 3일, 제미있어요
5,2018년 12월 1일, 너무 너무 제밌어용^-^
5,2018년 12월 3일, 대미나요
5,2018년 12월 4일, 잼나요
2,2018년 11월 25일, 별로얘요.
5,2018년 12월 1일, 정말꿀잼😉
5,2018년 11월 20일, 잼
3,2018년 11월 25일, 재미는있어용!
5,2018년 11월 30일, 증말 조아여
5,2018년 12월 4일, 재밌네요
5,2018년 12월 2일, 제밌다♪
4,2018년 11월 24일, 숨은그림찾기같아요.
1,2018년 11월 22일, 재미없네요..
5,2018년 11월 19일, Good
5,2018년 11월 23일, 쉽고 재미있네요
5,2018년 11월 28일, 시간때우기 좋아요
5,2018년 12월 2일, 재미있게 하고 있습니다
5,2018년 11월 30일, 짱재미슴
5,2018년 12월 2일, 너무 재미있어요
5,2018년 12월 3일, 쉽고재미있다
5,2018년 12월 3일, 아주재미써요
5,2018년 12월 4일, 간단하고 재밌어요
5,2018년 12월 4일, 👍👍👍👍👍👍👍👍👍👍👍
5,2018년 11월 22일, Good
4,2018년 11월 24일, 잼
5,2018년 11월 21일, 꿀잼
5,2018년 11월 23일, Good
4,2018년 11월 27일, 잼
4,2018년 11월 27일, Busy
5,2018년 11월 30일, 꿀잼
5,2018년 12월 1일, 꿀잼
5,2018년 12월 1일, Good
5,2018년 12월 3일, 잼
5,2018년 12월 3일, 잼남
5,2018년 12월 4일, 재밌어요
5,2018년 12월 4일, Good
5,2018년 12월 4일, 핵잼
5,2018년 11월 24일, 재미있어요!!!!
5,2018년 11월 22일, PERFECT(완벽하다)👍 Good👍
5,2018년 12월 2일, 짱짱!!
5,2018년 12월 1일, 재미있었요.😁
5,2018년 12월 3일, 👍👍
5,2018년 12월 4일, 👍👍
5,2018년 12월 2일, 👍
5,2018년 11월 24일, 아주 좋아요
5,2018년 11월 25일, 강추추천
5,2018년 12월 3일, 재미있는게임
5,2018년 12월 3일, 재미있었어요
5,2018년 12월 3일, 신기해요
5,2018년 12월 4일, 중독성있네요
5,2018년 11월 25일, 굳
5,2018년 11월 24일, 갓뎀
5,2018년 11월 23일, 굳
5,2018년 12월 2일, 굳
5,2018년 12월 4일, 굳
5,2018년 11월 27일, 너무재미있어요~^^!!♥♥
2,2018년 12월 4일, 이입만ㄴ사랑.......
5,2018년 11월 25일, 좋아요.
5,2018년 11월 26일, 재미있다...
5,2018년 11월 23일, 최고
5,2018년 11월 26일, 좋아요
5,2018년 11월 25일, 굿
5,2018년 11월 25일, 최고
5,2018년 11월 25일, 최고
5,2018년 11월 27일, 좋아요
5,2018년 11월 27일, 좋아요
5,2018년 11월 27일, 굿
5,2018년 11월 29일, 굿
5,2018년 11월 29일, 굿
5,2018년 12월 2일, 최고
5,2018년 11월 30일, 굿
5,2018년 12월 2일, 굿
5,2018년 11월 30일, 좋다
5,2018년 12월 1일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 2일, 굿
5,2018년 11월 30일, 최고
5,2018년 12월 4일, 좋네요
5,2018년 12월 4일, 좋다
5,2018년 11월 21일, 좋아요^^
5,2018년 12월 1일, 재밌다...
4,2018년 12월 3일, 다좋은데.. 뽀뽀한장면만없으면 다 좋네요...... ......... . ... ...... .. .. . . ... ..
2,2018년 11월 21일," 음.....,,나름 꿀잼🍓🍯"
5,2018년 12월 1일, 재미가좀?......
2,2018년 11월 18일, 광고처럼 증거 모으는 애니메이션도 없고 틀린그림찾기는 눈 빠지게 작아서 눈아프고ㅋㅋㅋㅋ 전 다른게임 하러 갑니다. 그리고 5점 아니면 평가도 못 하게 하네... You'd better play other games.
4,2018년 11월 16일, 당신이 여기에서 맡은 역할은 오늘 게임을 하는듯
5,2018년 11월 16일, 심심할때하기 딱ㅋㅋ
5,2018년 11월 17일, 숨은그림찾기하자ㅋㅋㅋ
5,2018년 11월 16일, 추리가재밌어요!
1,2018년 11월 17일, 재미1도 없음 별1개도 아까움
5,2018년 11월 17일, 토ㅓ아다다루르
5,2018년 11월 16일, 시간때우기좋음
5,2018년 11월 16일, 잼있어요
1,2018년 11월 17일, 광고 도랏
5,2018년 11월 18일, 잼남
5,2018년 11월 19일, Good
5,2018년 11월 17일, 잼있어요~^^
5,2018년 11월 18일, 최고로 좋아요.
5,2018년 11월 18일, 완전최고
5,2018년 11월 19일, 잼있어요 (♡♡)
5,2018년 11월 16일, 굿
5,2018년 11월 17일, 좋네요
5,2018년 11월 15일, 오우 좋아 재미써 좀더 자극이필요해
5,2018년 11월 15일, 최고임 하지만 스마트폰용으론 미흡
5,2018년 11월 15일, 재밌어욬ㅋㅋㅋ
5,2018년 11월 13일, 젬나요
5,2018년 11월 13일, 잼나요~^^
5,2018년 11월 14일, Good
5,2018년 11월 14일, 굿
5,2018년 11월 16일, 🎉🎉👍
5,2018년 11월 16일, 굿
5,2018년 11월 11일, 좋아요
5,2018년 11월 8일, 음.. 저는 재밋게 하고 있어용ㅋ
5,2018년 11월 9일, 재밋어요...중독될거 같아요.
5,2018년 11월 9일, 재미있어요^^
4,2018년 11월 11일, 재밌긴한데 거의 매게임마다 광고를 봐야해요 근데 렙 오를수록 사진만 나오는데 남편은 언제 잡을수 있는거죠?..ㅠㅠ
3,2018년 11월 11일, 걍뭐 그냥저냥 평범한 겜
5,2018년 11월 10일, very good!
5,2018년 11월 7일, 뇌활동하기에는 좋은것같아요
4,2018년 11월 10일, 재미있어서 계속하는중ㅋㅋ
5,2018년 11월 13일, 나름재미잇네요
5,2018년 11월 12일, 넘 제밌고 컨트럴 좋음
5,2018년 11월 11일, 끝파 깻어요
5,2018년 11월 13일, 잼있어유
5,2018년 11월 9일, 심심할때 시간 때우기짱
5,2018년 11월 8일, 잼나요
5,2018년 11월 12일, 잼있네요
5,2018년 11월 13일, 잼나요
5,2018년 11월 7일, good
5,2018년 11월 11일, 재밌네요
5,2018년 11월 12일, goooooood^^
5,2018년 11월 8일, 간단하니 재밌어요
5,2018년 11월 11일, 재밌어요~~
5,2018년 11월 9일, good
5,2018년 11월 9일, 재미있네요
5,2018년 11월 6일, 굿굿
5,2018년 11월 9일, 좋아
5,2018년 11월 11일, 좋아요
5,2018년 11월 12일, 굿
5,2018년 11월 9일, 굿
5,2018년 11월 14일, 굿
5,2018년 11월 14일, 굿
5,2018년 11월 8일, 최고에요~~~~~~
5,2018년 11월 10일, 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 너무너무 재미있요... 💕⚘
5,2018년 11월 4일, 심심할때마다하면 재밋는게임이겟네요
5,2018년 11월 6일, 누구가보려보고있다
3,2018년 11월 8일, 스토리 있는건줄 알았는데 첫번째만 있고 이후는 없네
5,2018년 11월 7일, 상상력게임 ㅎㅎ
5,2018년 11월 6일, 잼나요
5,2018년 11월 7일, 재밌네요
5,2018년 11월 4일, 굳
5,2018년 11월 4일, 머리식히기 좋네요
5,2018년 11월 4일, 굿
5,2018년 11월 7일, good
5,2018년 11월 7일, 잼
1,2018년 11월 6일, Zzz Zzz
5,2018년 11월 4일, 퀄리티 굿
5,2018년 11월 6일, 재미 있습니다
5,2018년 11월 4일, 잼난게임
5,2018년 11월 6일, 굳
5,2018년 11월 5일, 굿
5,2018년 11월 5일, 굿
5,2018년 11월 5일, 굿
5,2018년 11월 4일, 최고
5,2018년 11월 6일, 쵝오
4,2018년 11월 7일, 굿
5,2018년 11월 3일, 짱ㅡ잼나용
5,2018년 11월 3일, 잼나요
5,2018년 11월 3일, 재밌어여!!최고오!!
5,2018년 11월 3일, 굳
5,2018년 11월 2일, 좋아요
5,2018년 11월 3일, 굿
5,2018년 11월 3일, 좋아요
3,2018년 11월 22일, 광고가 많은건 그렇다치고 틀린그림을 어렵게 하려면 작게만 하면 된다고 생각하는 것 같음. 개연성도 없고 특색도 없고 광고를 보고 기대하는 바를 전혀 이끌어내지 못함. 다른 좋은 앱 있으니까 굳이 이거 하지 말고 엔간하면 딴거하자
5,2018년 11월 22일, 5위 라니 대단하네요?그리고 전 숨은그림찾기 좋아해서 재밌네요^-^감사합니다
2,2018년 11월 24일, 근데요 재미있긴 한데 광고 넘 밇이 나와요ㅠㅠ 광고수 줄이는건 뭔가 방법이없나요?ㅠ
1,2018년 11월 27일, 박희경 사용자 모임 오늘 보내면 내일가나 난 몇년을 더해야하냥 오늘 보내면 내일가나 ㅎ 아 죄송해요 깜박했네요 보낼게요 지인들께모두날려주세요
1,2018년 11월 5일, 이거 그냥 남편 바람피는거 잡는건데 성차별아니냐 여자가 바람피는건 왜 없음 ㅇㅇ
1,2018년 11월 25일, 아...제발 광고좀요ㅠㅠ 그마뉴ㅠ 도데체 얼마줬길레 맨날 지겨운 이 앱 광고 봐야하나요 제발 광고좀 줄여주세요 제발 ㅠㅠ
1,2018년 11월 20일, 아니 만 7세 이상인데 왜 여자남자 키스하는게 나옴?
5,2018년 11월 14일, 광고보고 호기심에 한번 플레이 해봤습니다. 정말 재밋네요
5,2018년 12월 1일, 이거는 음.. 제남편이이러면단서돼겠네용.
5,2018년 12월 3일, 힛Ilvuo♡영어를 못해서여 ㅠㅎ
1,2018년 11월 28일, English¡Sorry this game is so boring 한국¡재미없음
5,2018년 12월 3일, 지금설치하고 했는데 정말 재밌네요!
1,2018년 11월 24일, 아직 ㅇㆍㄴ해봤어요
4,2018년 11월 18일," 탐정, 추리 같은 분위기만 낼 뿐, 게임 자체는 그냥 무난한 틀린그림찾기."
5,2018년 12월 4일, 아주 대미있는게임ㅋㅋ
2,2018년 12월 1일, 별로예요..ㅜㅜ.......
1,2018년 11월 17일, 광고보고 왔는데 여거 저장공강 완전 먹네
4,2018년 12월 3일, 이건 뭣가 좋을것 같아
5,2018년 11월 30일, 아주 짱 재밌구먼
5,2018년 12월 4일, 엄청 재미있어용
1,2018년 11월 29일, 안 하고 앂ㅈ다
1,2018년 12월 2일, 설치가안되네요
5,2018년 12월 4일, 설치가 안돼요
3,2018년 11월 22일, 저만 다운로드 번만에 되는건가요?
5,2018년 11월 10일, 잼날것같다
5,2018년 12월 2일, 도둑을빨리잡고싶어요
5,2018년 11월 29일, 재밌당!!!
5,2018년 12월 1일, 너무 좋아용〰
5,2018년 12월 4일, 재미있는 게임이에 요!
5,2018년 12월 1일, 재미가있를것같아요
1,2018년 11월 23일, 다운로드않됨
5,2018년 12월 3일, 개꿀잼
5,2018년 12월 4일, 개꿀잼
5,2018년 11월 5일, 재밌네요
5,2018년 12월 2일, 사랑해요.띠띠뽀
4,2018년 11월 12일, 굿잡이네오
3,2018년 12월 1일, 숨은그림찾기
5,2018년 11월 25일, 우와
5,2018년 11월 23일, 짱
5,2018년 12월 1일, Dhehd
1,2018년 12월 2일, 노잼
5,2018년 12월 1일, 잼
4,2018년 12월 4일, 꿀잼
5,2018년 12월 4일, 잼
5,2018년 12월 1일, 좋은 게임 이에요!😀😀😀
5,2018년 12월 1일, 좋은게임
5,2018년 12월 3일, 우.와.정.말.재.미.있.다
1,2018년 11월 23일, 😞😞😞😞😞😞😞 .f
5,2018년 11월 13일, 좋아요
5,2018년 11월 22일, 좋아요
5,2018년 11월 28일, 와....진짜 최고!!@~@
