5,2018년 11월 17일, 너무 귀여운 게임입니다. 펫이 생겨서도 좋고 미니게임도 만들어주셔서 정말 재밌어졌어요. 애너지가 조금더 천천히 달면 좋겠네요^^
1,2018년 11월 11일, 이상한 광고창 열리면서 핸드폰 터치도 안 먹히거 계속 광고창만 뜨는데.왜.그러는.거 예요?
5,2018년 11월 7일, 와... 제가 마이 토킹톰 진짜 좋아했눈데...!! 이거 진짜 너무 좋아여ㅠㅠ♡ 특히 톰에 더욱 귀여워 진것 같아여♡♡ 진짜 이 게임 너무 좋습니닷!!!♡☆♡
1,2018년 11월 10일, 초반엔 좋았는데 갑자기 구글플레이가 혼자 켜지면서 광고가 뜨질 않나... 게임 진행이 안되네요; 어렸을때부터 이 게임 좋아해서 기대하고 한 게임인데 너무 실망이에요... 이 점을 보완해주시길 바랄게요
5,2018년 12월 1일, 이거 처음에는 그냥그랬었는데 막상 맨날 해보니 시간도 금방가고 계속 사고싶어 져요. 제가 정말 추천드립니다. 빨리 마이토킹톰3도 나왔으면 좋겠네요~~*^^*
1,2018년 11월 11일, 최악입니다 게임을 즐길순있지만 광고가 얼마나 많은지 광고때문에 휴대폰 렉걸린줄 알았어요 지금 글쓰는 와중에도 계속 플레이스토어 열리면서 뒤로가기눌러도 뜨고또뜨고 몇번 다시썼는지 몰라요 진짜 광고가 와다다ㅏ떠요 몇초마다요 첨엔 괜찮았는데 요새 너무 심하네요
5,2018년 11월 7일, 와...토킹돔1과 엄청나게 비슷하고 그래픽솨 플래이 그자체가 칭찬받을만 합니다~^^업데이트 부탁드립니다
5,2018년 11월 7일, 과거의 톰에대한 추억을 떠올리게해주며 마이토킹톰 과 톰을합쳐놓은 기분이 들고 새로 개편된것이 많아 좋은것같습니다
1,2018년 11월 17일, 화면멈춤 무식하리만큼많은광고 핸드폰정지또는렉 게임실행중오류 그냥 게임자체만 이야기하자면 이정도..
1,2018년 11월 16일, 이거는 무슨 터치만 했다고 하면 구글 플레이에 앱 깔아라고 나오고 열 받네요! 이거 깔려 하시는 분들 다른 앱 깔아요!
5,2018년 11월 7일, 와 역시 기대한 만큼 아주 재미있습니다 다만 구글계정으로 로그인하여 계속 그계정이 남아있으면 좋겠네요
5,2018년 11월 30일, 광고뜨신단분들 와이파이 끄고 데이터로 게임키세요 그럼 당분간 게임 할수있을거에요 아 물론 될기종은 되고 안될기종은 안됨 ㅇㅋ?
5,2018년 11월 8일, 조금더 놀게 많아지긴 했지만 역시 컨텐츠는 고갈이 빠를듯 하다. 더 해봐야 겠지만
5,2018년 11월 29일, 처음에 쪼꼬미였던녀석이 엄청 많이 커지다니!!!!엄청 웃긴 아이다 ㅋㅋㅋ
1,2018년 11월 18일, 아 이거 모임 광고 쩔어 광고 만 나오내 뭐 쫌 하려고 하면 광고뜨질 않나 솔직희 1보다 광고 너무 심하내요 수정 바래요 ㅠㅠ 게임은 재미 있어서 별 5개 주고 픈대 광고 때매 별 1개 바로 수정 하시면 5개로 늘림
1,2018년 11월 12일, 광고 좀 어떻게 해주세요. 적당히 뜨는 건 괜찮은데 뭔 바이러스 걸린 것처럼 막 뜨면 어떻게 게임을 하나요..
3,2018년 11월 17일, 귀여워서 할 맛은 나는데... 비행기모양 받아서 색이 찼다가 내려가고 찼다가 내려가요 레벨업할때 빼고 비행기 눌러본적이 없네요 그리고 알림 비활성화해놨는데 알림이 오네요 수정해주세요
3,2018년 11월 30일, 게임 좀 추가 해주세요. 할게 없어서 밥주고 씻기고 볼일 보라하고 재우고 바로 끄게 되네요.
5,2018년 12월 2일," 톰이 더욱 더 활발해진 것 같아서 좋고요! 톰 날리는 거랑, 톰의 펫 생겨서 넘 좋아요^^ 톰 날릴 때 되게 웃겨옄ㅋㅋ"
5,2018년 11월 10일, 와우 정말 재미있지만 담자는 기다리는 시간이 너무 오래 걸야요 그건 좀 패치좀 아무튼 정맣 재미있는 게임
4,2018년 11월 21일, 다 좋습니다~ 하지만... 어린이모드는 아직 인가요?? 아이가 자꾸 눌러서 결제를 할까 걱정이네요..
5,2018년 11월 18일," 넘넘 귀엽고 특히 그 처음에 시작할때 상자에서 나오는데 너무 귀여워서 어찌할 줄을 몰라 입가에 가~~득 미스를 그렸어요ㅠㅠ제작자님 왜이렇게 귀여움의 늪에서 빠져나올 수 없는 제 마음에 드는 게임을 만드신거에욧!!너무너무 좋은 앱이고 몇살이 될때 까지나 잘 키울게요(엄마..마음으로??)너무 귀여운 게임 만들어 주셔서 감사하고 항상 감사히 쓸게요!!이 앱에 리뷰는 제가 처음 인가요??ㅎㅎ하여간 너무 귀여운 게임 만들어 주셔서 감사해요ㅠㅠ지금 제 톰은 2살이거든뇨ㅠㅠ100세가 되거나10000세가 되도 항상 귀엽고 사랑스러울것 같네요ㅠㅠ이...전체 리뷰넘넘 귀엽고 특히 그 처음에 시작할때 상자에서 나오는데 너무 귀여워서 어찌할 줄을 몰라 입가에 가~~득 미스를 그렸어요ㅠㅠ제작자님 왜이렇게 귀여움의 늪에서 빠져나올 수 없는 제 마음에 드는 게임을 만드신거에욧!!너무너무 좋은 앱이고 몇살이 될때 까지나 잘 키울게요(엄마..마음으로??)너무 귀여운 게임 만들어 주셔서 감사하고 항상 감사히 쓸게요!!이 앱에 리뷰는 제가 처음 인가요??ㅎㅎ하여간 너무 귀여운 게임 만들어 주셔서 감사해요ㅠㅠ지금 제 톰은 2살이거든뇨ㅠㅠ100세가 되거나10000세가 되도 항상 귀엽고 사랑스러울것 같네요ㅠㅠ이런 제 마음에 쏘옥 드는 앱 만들어 주셔서 감사하고 정말 감사해요~~~라고 남기려 했으나!!시간이 지나고..지나고 18세가 되었는데 꼬드레님 말씀데로 생김새도,행동도 마이톰 원조가 되어가는 느낌이어서 계속 키우려고 했으나 시간이 지날 수 록 이상해지는 것 같아 삭제할 수 밖에...."
5,2018년 11월 27일, 고양이를 던질 수 있스니까 재미있서요 근데쥐는왜있서요 톰2는 재작한사람이 자기가해보고 한거갔타요 톰2는 귀여고 재미있서요 귀여고 귀여운 고양이가 다시 왔다 탐험은 재미있서
5,2018년 11월 8일, 아니 너무너무 잘된 게임이네요! 근데 안젤라도 같이 해주시면 감사하겠습니다♥♥
5,2018년 11월 17일, 하는건 좋은데 광고가 많이나와서 좀 안좋아요. 그점만고치면 완전 대박 재미있어요
5,2018년 11월 13일," 애완견이있으니재미있고,실제같고,놀아즐수있어거재미있는개임인겄같습니다. 이게임을만들어주셔서감사합니다."
5,2018년 11월 11일, 모든건 다 좋아요 아기 고양이도 귀엽고 근데 바라는 점은 집을 꾸미기 어려워요 코인은 선물상자로 받게 못 받아서 그 것과 레벨업 빨리 되게 해주시면 진짜 감사하겠습니다 확인 부탁 드려요
5,2018년 12월 3일, 제가 좀.. 10살이상입니닷.헷 근데도 디게 중독성이디게 강해요 정말 최고GOOD
1,2018년 11월 10일, 아니 저기요 게임을 하려는데 자꾸 스토어들어가잖아요 이거만고쳐주시면 진짜 짱겜입니다
5,2018년 11월 15일, 잿ㄷㄴㄷ힏닏ㅎㄱㄷㅅㅁㄷㅂ디ㅡ능ㅈㄱㄴ싲ㄴㅎ딭ㄱㄷㅇㄷㄱㅌㅂ지승ㅈㄱ증ㄷ빚승짇
5,2018년 11월 7일, 우와아직안했는데재미있을께뻔하잖아요그래서일단리뷰부터남기고시작할께요아마진짜로재미있겠죠
4,2018년 12월 2일, 게임의 컨텐츠는 (전)토킹톰에 없던 것이 추가됨 1. 게임이 적어짐 더 추가 될 수 있지만 지금은 (전) 토킹톰보다 줄어들었다 (2018.12 기준) -(전)토킹톰의 게임을 옮겨도 괜찮을 것 같다 2. 비행기 재화(기름) 모으기 이번 토킹톰에는 여행해서 선물을 골라 옷이나 배경(인테리어) 등을 가질 수있게되었다 하지만 게임으로 재화(기름)을 모아도 게이지가 잘 차지 않는다 (레벨업하면 1500개 이상 줌 선물 2개 기준) -비행기 재화가 잘 차면 좋겠다 이건 딱히 문제없음 3. 광고 이건 완전히 문제가 없다 게임사는 돈을 벌기위해 ...전체 리뷰게임의 컨텐츠는 (전)토킹톰에 없던 것이 추가됨 1. 게임이 적어짐 더 추가 될 수 있지만 지금은 (전) 토킹톰보다 줄어들었다 (2018.12 기준) -(전)토킹톰의 게임을 옮겨도 괜찮을 것 같다 2. 비행기 재화(기름) 모으기 이번 토킹톰에는 여행해서 선물을 골라 옷이나 배경(인테리어) 등을 가질 수있게되었다 하지만 게임으로 재화(기름)을 모아도 게이지가 잘 차지 않는다 (레벨업하면 1500개 이상 줌 선물 2개 기준) -비행기 재화가 잘 차면 좋겠다 이건 딱히 문제없음 3. 광고 이건 완전히 문제가 없다 게임사는 돈을 벌기위해 광고를 넣고 여러분들이 현질하지 않는 사람이면 광고를 보는 것으로 게임사는 돈을 번다 그러니 광고에 대핸 뭐라 하지 않았으면 한다 그래서 스킵기능도 있지않은가? (선정적인 광고들 제외) 게임은 전반적으로 많은 (전)토킹톰에 없던 컨텐츠들이 많이추가되어서 매우 좋다고생각한다 하지만 반복성이 강하고 현재(2018.12)는 많은 게임들이 없어 노가다를 좋아하는 (?)유저가 아닌 이상 오래 플레이하기엔 무리가 있다 (쉽게 말해 빨리 질림)
5,2018년 11월 20일, 마인크래프트 공포탈출맵 난 진짜 왜그럴 수도 있겠다 난 진입 안내방송 오늘 하루 마무리 잘하시고 즐거운 주말 보내세요
5,2018년 11월 10일, 마이토킹안젤라도 업글해주세욤... 그 무슨 황토색 고양이도 업글됬던뎀
2,2018년 11월 24일, 애기가 잘못눌러서결제가됬어요 취소요청합니다 하..4살애기가 뭘알고13만원을결제할까요 그리고 승인같은것도안뜨고 바로결제되버리던데 이러면 게임을 틀어줄수가없잖아요 터치만했다하면 광고나와서는 자꾸 충전하기로들어가지고 무료라더니 결제요구하는것도아니고 빠른답변 부탁드립니다
5,2018년 12월 2일, 게임은 재밌어요. 근데 저희 언니는 업데이트가 되서 고스트라는 미니게임이랑 색칠하기 기능이 생겼는데 저는 업데이트하라는 메시지도 없고 새로운 기능이 없어요 ㅠㅠ 수정해주세요 ㅠ
5,2018년 11월 25일, 제가 사전예약했었는데 조아여 근데 어른이 되면 모습이 좀 그래서 다시 설치중이에염♡ 굳
5,2018년 11월 10일, This is windows 8.6 MacBook Air Jordan. Thanks for google play apple iPhone appstore ver3.8.4 this is crazy google ₩0 only thank you 100% infinity.exe
5,2018년 11월 29일, 음...마이톰 게임 2가 나와서 정말 좋은 것같에요 제작자님 감사합니다ㅎㅎ 또 캐릭터도 좋구 구런 것 같ㅇ용 다음에는 어떤게 나올지 기대되용ㅎㅎ 제작자님 몸 관리 잘 하세용ㅎㅎ 감사햡니당
5,2018년 11월 19일, 광고나게임들이계속떠서 별러에요. 그래도 전 꺼보다더 다양하게생긴 것들이 많네요. 병원이나 펫.여행.장난감등 많아서 좋아요!최고!!!
5,2018년 11월 12일, 정말 재밌어요! 지렁이같은것두 정말 재밌구용! 마이토킹3도 만들어 주세요!
5,2018년 11월 9일, 제가 톰을 무지 좋아 하는데 더 귀여운 톰이 생겨서 정말좋아요!!!!💕새로운 기능도 생기고 정밀 좋아요 !!♥
5,2018년 11월 11일, 아 귀여미 너무너무 재밌어욤 앞로 업테이트 기대할께욤!
5,2018년 11월 10일, 예상대로 너무 귀엽네요~♡ 별10줄수있을것같아요
5,2018년 11월 30일, 님들요거마이킹톰2 4시에들어오면톰시체위치알려줌 저4시에말한시체위치갔는데진짜거기 울고있는사람이랑그울고있는사참간뒤파밨는데인간고양이있음시체로
4,2018년 11월 21일, 욕조에서비누를샀는데나갔다들어왔더니다시사야해요
5,2018년 11월 7일, 헐 진짜 재밌어요!! 약먹이는것도생겼네욤ㅁㅁ
1,2018년 12월 3일, 4살된 아이가 가지고 놀다가 65000원짜리 결제를 한것 같습니다 이거 환불좀 부탁 드리겠습니다
5,2018년 11월 10일, 이게임은 토킹톰을 키우면서 고양이를 못키우는 사람한테 위로를 해주는 게임인겟같아요
3,2018년 12월 2일, 아.이앱 재미있긴한데..짜증나는편이있어요. 그래도 아주 재미있답니다~^^♡?
5,2018년 11월 19일, 너무 재미있어요. 근데 톰이 놀이 하는 게 너무 많이 없어요~!!!!!!
2,2018년 11월 11일, 이거 다좋은데 한번씩 플레이 스토어로 들어가고 다시 마이 토킹톰으로 들어가면 자꾸 플레이스토어로 가는데 이거좀 고쳐주세요 이거만 아니면 진짜 갓겜
3,2018년 11월 16일," 하고있는데 뭔광고가오지네뜬고 아무거도안만지져는데 계속굴구에들어가고..이게말이돼요?,"
5,2018년 11월 18일, 너무좋습니다 근데 이거 렉이많걸려서 광고볼때도 밤새야돼요 그것만 고쳐줘요
1,2018년 11월 9일, 광고 무슨 바이러스먹은거 처럼 뜨네 장난하나..
5,2018년 11월 25일, 제가 애완동물을 귀여워했고 폰에서 한번 키워보고 싶었는데 이 게임 추천드려유!!!
5,2018년 11월 7일, 이걸 엄청 기다렸는데 빨리 해주셔서 감사드려요! 엄청 재밌고 잘 풀레이 할께용♡♡♡
1,2018년 11월 15일, 게임은 할만한데 광고좀 어떻게 하셈 ㅡㅡ
5,2018년 11월 18일, 광고보고 룰렛돌리는거 주작인가요? 왜 계속 중복만 나와요?
5,2018년 11월 25일, 15 래벨부터 동물의 움직임이 부자연스러워요 그것만 고쳐주시면 별1000000000ㅇ개도넘게드릴수있어요
4,2018년 12월 1일, 이거130000원이결제되엇는데애기가해가지고이거취소좀해주세요
5,2018년 11월 11일, 왠지 3D처럼 하고요 그리고 귀여운지 같은 친구도 있으니까 좋은 것 같아요
5,2018년 11월 16일, 상처나 병같은거 추가 더 해주세요.
1,2018년 11월 12일, 바이러스 심은 앱인가요? 구글 플레이로 들어가지는 게임 광고가 갑자기 연속으로 많이 생깁니다;;
2,2018년 11월 11일, 뭔 광고가 이렇게 많습니까????!!!!!!!! 할거면 동영상이 더 나아요 광고 구글로 연결하지 마요 이렇게광고 많은거는 좀 심각하네요
5,2018년 11월 28일, 야 나진짜 정말 제미있음 귀여운 펫들도 많고 더 재미있어짐 제작자님 만들어 주셔서 고맙습니다
5,2018년 11월 29일, 토킹톰이귀여워요..ㅜㅜ
1,2018년 11월 8일, 아-.- 겜하다 자꾸 플레이스토리가 떠요-.- 지맘대로 막 나와서 별로 네요 머죠?
5,2018년 11월 28일, 이거짱그런데4시에마이톰이혼자말함
5,2018년 11월 12일, 재밑어요그런데골드가너무없어 요
4,2018년 11월 20일, 넘~~~재밌는 것 같네요! 이거 않좋다는 사람 모두 다~~~!이상한것 같네요!! 제작자님 넘~~~재밌는 게임을 만들어 주셔서 감사합니당~~!!
5,2018년 11월 10일, 귀여운 게임이 또 나오다니...더 좋은 게임으로 다시 나왔네요~감사합니다!♡
4,2018년 11월 11일, 최원화님 뭔소린지 모르겠어요ㅎㅎ
5,2018년 11월 16일, 조금한예한테 케이크을 먹여반는데 신기하다
1,2018년 11월 22일, 무료선물 광고볼때 경험치30나올확율97%
4,2018년 11월 30일, 재밌고 귀여운 토킹롬 들이 광고에 나오니까 도움이 되고 미니 게임 도 너무 재미밌네요
5,2018년 11월 8일, 마이톰1보다 마이톰2가 더~~재밌움 마이톰3~~가즈아~~~
4,2018년 11월 20일, 생각보다 키우는걸아이가재미있어행
3,2018년 11월 17일, 움직임 부자연스러운것 좀 고쳐주세요
5,2018년 12월 2일, 완전제미있어요 근데 좋금 불편헸어요
5,2018년 11월 10일, 전 게임 보다 더 재밌어졌어요.
1,2018년 11월 11일, 광고를 왜 이리 미친듯이 띄워요 할 맛 떨어지게
5,2018년 11월 7일, 너무너무 재미있는데 레벨이 잘 안 오르고...톰이 키가 잘 안 커져요
5,2018년 11월 16일, 마이킹톰2있잖아요잠자는거건너뛰는거60원말고10원으로해주세용^^
5,2018년 11월 15일, 개꿀 내 강아지 보는 것 같음ㅋㅋ
5,2018년 11월 26일, 토킹톰이 날아간다다ㅏ다ㅏㅏ아아ㅏㅏㅇ아아ㅏㅏㅇ
5,2018년 11월 9일, 지루하고손이아야아야아파아파해요
4,2018년 11월 30일, 겜한번에 광고 한번 밥먹이고 광고한번 그냥 광고보는건 일상이라고 생각하면댐 겜은 재밋슴
5,2018년 12월 4일, 너무너무 감사합니다 사랑합니다 끝내 다
5,2018년 11월 9일, 톰이 너무나 귀엽고 아픈게 싹났는 것같아용
5,2018년 11월 8일, 진~짜 짱재밌음ㅋㅋㅋㅋㅋ톰어릴때귀여운거실화?
5,2018년 11월 10일, 좋아요! 근데 안젤라도 만들어주시면 좋겠습니다
5,2018년 11월 14일, 말만따라하지안았으면좋겠어요
3,2018년 11월 30일, 완전노잼 미니게임하고 있는데 왜 그러는거야? 랙이야 뭐야 빨리 말이나해!!!!!!!!
4,2018년 11월 30일, 재미있는데 옷이 비싸서 좀아쉬었어요.
5,2018년 11월 20일, 이게임 제밋서요 이 게임이랑 비슷한거 있었다면 종켓어요
5,2018년 11월 27일, ㅎㅎㅈㄱ딛ㅅㅈㅇㄷㄱㄷ
3,2018년 11월 10일, 자꾸 하려고하는데 플레이 스토어 들어가지고...그래도 보통드릴게요.수정해 주세요.
5,2018년 11월 7일, 아쥬 좋아여 게임 종류 더 많이 넣어 주세요
5,2018년 11월 10일, 고양이키우고싶은데휴대폰으로해서좋아요.
5,2018년 11월 17일, 정말로 재밌있을 것 같아
5,2018년 11월 17일, 확실히 좋긴 한데 다운로드 한 사람들이 별로 없네여
5,2018년 12월 1일, 고양이가 너무 귀엽고 뭔가 진짜로 고양이를 키우는것 같이 실감나서 좋은거같아요!
2,2018년 12월 1일, 지렁이?게임할때조작키가맘데로움직이고딴거 는걍맘데로움직여요;;그리고광고폭탄
5,2018년 11월 13일, 근데지렁이가왜귀가있죠?ㅋㅋㅋㅋㅋㅋ
5,2018년 11월 7일, 정말 귀여워요 굿!제작한분최고
5,2018년 12월 2일, 역시 이게임도 제미있네요!
5,2018년 12월 1일, 톰이 너무 귀엽군요♡♡ 친구들어게 소개하고 싶어요♡♡♡
5,2018년 11월 10일, 마이토킹톰1 보다 좋아진것 같아요
4,2018년 11월 19일, 광고가 넘 많아요ㅜㅜ
5,2018년 11월 14일, 더 재미있어졌네용!
1,2018년 11월 15일, 진짜 너무 재미없어 요
5,2018년 11월 8일, 너무재미있어서말이않나오네요♡
5,2018년 11월 14일, 이게 전보다 좋와요
5,2018년 11월 28일, 넘 기여워ㅜㅜ그리고 퀼도좋고 넘잘만드셨어용~
5,2018년 11월 7일, 사전예약도 했는데 굿굿!
4,2018년 11월 21일, 톰이 너무 금방 졸려해서 좀 할게없지만 저거 빼고는 다 좋아요.
5,2018년 12월 1일, 심심할때 재밌고 귀여운 고양이가 있어서 스트레스 풀기에 도움이되요
5,2018년 12월 1일, 너무 재밌고 토킹톰1의비해서톰도 더귀엽고 옆에있는펫도귀엽고 너무재밌고좋아요!♥^^
5,2018년 11월 18일, 이거이거재밌쪄여깔아보셈
5,2018년 11월 10일, 완전꿀잼!사전등록하길 잘한것같네요!~~
5,2018년 11월 11일, 아주 재미있어요 근데 자꾸 스토어에 들어가게 되네요.
4,2018년 11월 11일, 이거왕잼이에요 토킹벤도깔아서 깔아봐는데꿀잼!!!!
5,2018년 11월 16일, 톰이 귀엽고 게임 도 재밌어서 전 최고 하고 생각해요!!♡
5,2018년 11월 25일, 아주 좋은 토킹톰 게임이에요 여러분들도 해보세요 아주 재미있어요 말까지 따라해요
5,2018년 11월 10일, 예쁘고 너무 귀엽고 앞에것보다 재밌어요^^
3,2018년 12월 4일, 돈벌기너무어려워요제가지금60골드가있는데마이토킹톰엔400골드가있어요
5,2018년 11월 7일, 드디어2가 나왔다!!!!!!!펫까지 있다니
1,2018년 11월 16일, 이게임 깔고 계속 다른어플들 깔려짐
5,2018년 11월 25일, 움..의견이 있다면..흠..그냥 다 좋은것 같애여!=)
5,2018년 11월 27일, 직접 이렇게 톰을 키우니깐 꼭 집에서 고양이를 키우는거 같아요.
5,2018년 11월 8일, 재미있는데 즁독되는게임 역시 굿!!!
5,2018년 11월 7일, 우와♡정말정말좋으네용♡.♡ 별1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000개줄수있어요
5,2018년 11월 11일, 펫이고추를먹으면어덕해둴까
1,2018년 11월 29일, 제가 대박나오려 고광고를 15번 봤는데 어떻게 대박이 한번도 안나올 수 있단 말입니까!!!(씩!씩!)
3,2018년 11월 17일, 광고좀 안나오게 해주세요
5,2018년 11월 8일, 광고는 와이파이 끄고 하시면 됩니다.
5,2018년 11월 21일, 저희 친구가 비행기 를타는게존태요.
5,2018년 11월 7일, 너무 귀엽고 정말 재미있어요~~
5,2018년 11월 15일, 재밌어요!!!!!!근데 광고좀 없에주세요.
5,2018년 11월 18일, 여기에 있는 지렁이 게임 너무 재밌어요
5,2018년 12월 1일, 어....톰도 엄청 귀엽고...어쨌든 재밌어요..ㅎㅎ
5,2018년 11월 7일, 좋아요!넘 겹네욯ㅎ
1,2018년 11월 11일, 무슨광고가 이렇게 많이
4,2018년 11월 18일, 재밌는데 잠자는 시간이 너무 길어요!
1,2018년 11월 21일, 게속 플레이스토어가떠서 못해먹겟네요
5,2018년 11월 9일, 재밌어요 근데 광가 많이나와요
5,2018년 11월 11일, 광고가 넘 많아요ㅠ
4,2018년 11월 28일, 제데로알지는않지만 어쨋든 제미있네요!
1,2018년 11월 15일, 광고만 너무 나오내요
5,2018년 12월 1일, 마이토킹톰3도 해 주세요
5,2018년 11월 11일, 100점1000점ㅋㅋㅋ
5,2018년 11월 25일, 다좋아요 근데언니가 쓰래기같은 개임이래요😡😡😠😠 저한테는다좋은데요....
4,2018년 11월 28일, 톰이 귀엽고게임이나 그런 부분이 너무 좋았 던 것 같아요 최고네요☆☆☆☆☆
5,2018년 11월 8일, 뭔가귀여운 게임같아요.
1,2018년 11월 9일, 영상으로 게임은 안돼요 영상이 안돼요
5,2018년 11월 17일, 제 아이가 생긴것 같아요
4,2018년 11월 28일, 화장실에서 볼일볼때 문닫기넣어주세용~
1,2018년 11월 11일, 광고땜애 게임이안돼요
5,2018년 11월 7일, 마이안젤라도 해주면 좋겠어요 이것도 정말재밌어요!!!
4,2018년 11월 27일, 진자 최악 이다.
5,2018년 11월 23일, 라고멘션을 주시면자세히 알려드릴께요
5,2018년 11월 7일, 너무 재미있어요!!!
5,2018년 11월 25일, 엄청난 게임이 내 요
5,2018년 11월 19일, 다른 고양이도 만들어 주세여
4,2018년 11월 16일, 마이토킹톰1보다좋은것같아요.
5,2018년 11월 28일, 짱 재밌어요 애기 키우는것같아요👪
5,2018년 11월 25일, 재미있는데 돈도없고 할게없어요.
5,2018년 12월 3일, 넘 중독성있구 넘 재밌어용
5,2018년 12월 1일, 너무 좋은데 (너 몇살이야)하면 (난 몇살이야)하는데 그렇게 말 안하네요
5,2018년 11월 8일, 목빠지게 기다린 보람 있네요
5,2018년 11월 10일, 정말 재미있게 잘 하고 있어요
5,2018년 11월 16일, 부족한점은 거의 없지만 좋은점은 많나요
5,2018년 11월 11일, 재밌있는거 같아요
5,2018년 11월 10일, 너무좋아 여
5,2018년 11월 10일, 재미있어 요
5,2018년 11월 25일, 1편보다 귀여움ㅋㅋ
5,2018년 11월 21일, 그냥 다 좋아서 요구사항이 없네요♡
