4,2018년 12월 3일, 저2학년인데 성적 올라갔으면 좋겠네요^^ 다음 경시대회 에서 꼭 80정받으면 정말 좋겠네요~~~!응원 해주세염
3,2018년 11월 27일, 일단 광고좀 자제해주시면 될것 같음 게임은 괜찮음 약간 지루함이 있는것 같아요?
4,2018년 12월 4일," 스도쿠 처음해봐요 매력에 빠질거같아요 근데 .,.. 광고가 넘 많아요 울고싶어요 광고 줄여주세요 앙앙앙"
5,2018년 11월 28일, 첨해보는게 잼있네요ㅋ 전문가까지 시간은좀걸렸지만 클
4,2018년 11월 28일, 입력 가능한 숫자가 한둘만 남았을땐- 들어갈 수 있는 숫자만 뜨면 편하고 좋을듯합니다
5,2018년 12월 6일, 진짜 재밌어요!!!!!사람들이 웬만해서 스도쿠를 많이 안 할것 같은데 이 게임으로써 사람들이 스도쿠를 즐겨줬으면 하네요 어쩠든 정말 재미있고 저도 처음 해보는 데 설명 덕분에 잘 플레이 할 수 있어서 좋네요
5,2018년 12월 2일, 되게 재밌네요. 이 앱 덕분에 스도쿠에 재미가 붙었어요!
5,2018년 12월 1일, 가장 심플하고 편리하게 되어있어서 좋아요 좋아하는 게임이라 광고 보기 싫어서 구매했어요 근데 일일챌린지 하고 트로피 모으면 뭘 할 수있는거죠?
4,2018년 11월 26일, 어려움 난이도에서 퍼즐 일부가 잘못된게 자주 보이네요 개선만 해주시면 좋은 게임이 될 것 같습니다
1,2018년 11월 30일, 데일리맵이 며칠째 똑같은것만나와요 전에 못깬거 전부깨고있는데 2달치가 전부 똑같은맵이에요ㅠㅠ
2,2018년 11월 26일, 조작은 편리하다고 생각합니다 수도쿠 게임을 처음 접하는데 불편함을 느끼지 못 했습니다 광고가 길지만 광고 수익금으로 돈을버는 게임이니 별수없죠 이해합니다 그런데 게임이 꺼지는 경우가 너무 많습니다 구형 스마트폰을 사용하고 있지만 고사양 게임도 아니고 퍼즐게임이 갑자기 꺼지는건 이해 할 수 없습니다 최악이라고 생각합니다 약관 동의 또한 약관을 읽어 보려하면 전부 영문으로 작성되어있습니다 왜 약관만 한글번역을 하지않고 방치했는지 모르겠습니다
2,2018년 12월 1일, 않 틀린것 같은데 3번 틀렸다고 하네요ㅠㅠ 혹시 잘못된거 없는지 확인부탁드려요
5,2018년 11월 25일, 지금까지해본것중에 제일 하기 편하네요
4,2018년 12월 5일, 다른 스도구 게임과는 숫자 입력 방법이 달라서 실수를 하게 된다. 숫자 입력 방법이 조금 귀찮다.
1,2018년 12월 2일, 게임중에광고를보게하고다른게임옙을보게하는거자체가짜증나요
5,2018년 12월 4일, 전문가용 마출때마다 즐거워 짜릿해 늘 최고야라는 말이 나와버리네양
5,2018년 12월 3일, 광고없애주시는거 유료아이템이라도 만들어주세요 플레이 방해됩니다
3,2018년 12월 4일, 오랫만의 스도쿠 게임 잼나네요
5,2018년 11월 25일, 재미있어요. 광고 좀 없었으면
5,2018년 11월 29일, 다좋은데 사용자지정 게임 만들어주세요... 있다면 하는방법좀...
1,2018년 11월 29일, 아..정말어지간해서..리뷰않남기는데.. 참을수가없다. 이건광고때문에..짜증나서 게임을할수가없음.. 어플지우기전에.. 리뷰남기는거임.. 나참이런것도어플이라고.. 어처구니가없구만..
3,2018년 11월 25일, 깬것도 종료하면 안깬걸루떠서 또깨야함 ㅡㅡ
3,2018년 11월 30일, 뮌가 불편하다 꼭찝어 말할것 없으나 그런 느낌이다
5,2018년 12월 5일, 평소 수도쿠를 좋아하는데 이런 앱을 만들어 주셔서 감사합니다
5,2018년 12월 2일," 넘넘좋아요~~ 제가 게임을 엄마,아빠 때문에 못까는데 아빠가 이 게임은 머리쓰는 거라고 하셔서 깔아도 된다고 하셔서 깔아봤는데 너무너무 재미있어요~~ 감사합니다~~^^♡♡"
2,2018년 11월 24일, 너무 비슷하고 난이도를 정하는 방법을 개선
3,2018년 11월 30일, 오류가 자주 뜨니 짜증이 밀려와요 ㅜㅜ
3,2018년 12월 3일, 좋은데요 일일도전 성공하고 나서 뒤로가기 누르면 그냥 취소되는게 너무 짜증나네요...
4,2018년 12월 4일," 재밌고 할 때 마다 천재가 되는 느낌이지만 , 사람이 실수도 할 수 있는데 왜 3번하년 아웃이죠 ?"
5,2018년 11월 25일, 재밌어요 광고 많아서 좀 불편해요
5,2018년 11월 27일, 재밋어요 머리도 한번씩 써야죠 ㅋ
4,2018년 12월 4일, 숫자 메모를 직접 쓰는 방법 말고도 1부터 9까지 다 채워져서 하나씩 지울 수 있으면 좋겠어요
3,2018년 11월 28일, 재밌게 하고 있어요 광고가 넘 길어서 좀 짜증나는거 빼고는
3,2018년 12월 1일, 잼있음 시간가는줄 모르겠네요 ㅋㅋ
4,2018년 11월 28일, 광고가 많아 게임에 집중안됨
5,2018년 11월 29일, 깔끔하네요. 직관적으로 스도쿠를 즐길 수 있습니다. 다만 광고를 없애달라는 사람들은 게임 제작자에 대한 예의와 배려가 전혀 없는 사람들이네요.
4,2018년 12월 1일, 스도쿠 재미있게 하고 있었는데 요즘 몇일째 데일리 챌린지가 계속 똑같은 스도쿠가 나와요ㅜ 개선 부탁드려요
4,2018년 12월 4일, 처음에는 살짝어렵지만! 그래두 재미있고 괞찮은 것 같아요!!
1,2018년 11월 25일, 시작도 못해보고 화면 미친듯이 깜빡여서 지웠어요
5,2018년 12월 4일, 간단한 조작법과 다양한 문제 그리고 무엇보다 난이도를 선택할수있어서 좋은것같아요
5,2018년 11월 24일, 생각을 하게 만드는게임
5,2018년 12월 6일, 소소하게 잼있어용ㅋㅋ
5,2018년 11월 26일, 조작도 편하고 심플해서 심심할때 하기 너무 좋아요!!!
4,2018년 11월 28일, 광고만 좀 안나왔으면 좋겠어요
5,2018년 11월 30일, 다양해서 좋긴하지만 가끔 지난거랑 같은 타입이 나오는 아쉬움 정도 ~그래도 즐겁게 겜하고 있습니다
5,2018년 12월 4일, 저의 개인 취향에 잘어울려요 편리하고 중간에 광고도 안 뜨고(1판밖에 않함)
5,2018년 11월 30일, 중간에 광고가 조금 길어요~
4,2018년 11월 27일, 중간 광고가 너무길어요 ㅜㅜ
4,2018년 12월 4일, 게임은 재밌는데 광고가 마니 나와여... 그점만 빼면 진짜 좋은 게임이 될 수 있을것 가타여
2,2018년 11월 29일, 게임 도중 강제종료됨
4,2018년 12월 1일, 실수3번 없어졌으면 좋겠어용..
5,2018년 11월 25일, 뇌 훈련 엔 이게 짱이네용 잼도있고 공부도 하고
3,2018년 11월 28일, 좋긴한데 광고계속나오서 설정들어가니 공고제거있길래 하려니 돈내라하나요^^~
1,2018년 12월 3일, 퍼즐 아니고 운이네요. 실망!
1,2018년 11월 25일, 이게임너누실어요최악
3,2018년 11월 30일, 광고가 많아 불편함
5,2018년 12월 3일, 광고가 너무 길어요 ㅠ
4,2018년 12월 3일, 광고시간이 좀 김
5,2018년 11월 25일, 시간이 좀 걸렸지만 계속하면 재미있을껏 같아요
3,2018년 12월 4일, 게임은 좋은데 광고가 엄청 많아요ㅠㅠ
5,2018년 11월 24일, Very good..too many ads with long waiting time to restart
4,2018년 11월 29일, 데일리챌린지 하는데 중복이 많아요. 숫자 기억해서 적을 판입니다.
5,2018년 12월 2일, 구우웃뜨ㅇ ㅏ~
5,2018년 11월 26일, 하다보면 점점 재밌어지내요~~
5,2018년 11월 30일, 다 좋음 완전 재밌고 지능항상 하기에 좋을 듯
5,2018년 11월 29일, 이야~진짜 스도쿠는 방법 모르면 풀 수 없는 게임임
5,2018년 11월 24일," Hi. I live in Korea. This app is good for time-consuming, easy to use! ^^ Sudoku is better^^"
5,2018년 11월 28일, 정말재미었요ㅎㅎ
3,2018년 11월 25일, 종료 팁이 없음
5,2018년 11월 29일, 좀 어렵긴 하지만 재밌어요
5,2018년 11월 28일, 짬짬 즐겜합니다 감사
4,2018년 12월 4일, 제미있고 신기하네요
5,2018년 11월 25일, 요즘 잼있게 하는중^^
5,2018년 12월 5일, 수학 시간에 이거 나와서 몰랐는데 이 게임 하니까 이해됬씀니다
5,2018년 11월 25일, 꿀잼 스도쿠 등장ㅋㅋ
5,2018년 11월 25일, 갸꿀잼입니당 ㅎㅎ
5,2018년 11월 29일, 스도쿠 재밌네요 ㅋㅋ
4,2018년 11월 29일," 실수, 광고, 컨트롤 별로"
5,2018년 12월 2일, 잼있어요 계속 요것만 하고싶네요
5,2018년 12월 6일, 스도쿠 원리를 쉽고 재밋게 배울수 있고 하다보니 중독성이 있네요
4,2018년 11월 24일, 광고가 너무 길어요
5,2018년 12월 3일, 스도쿠게임 잘 만든신듯함 감사
3,2018년 12월 1일, 중독성이 있네요ᆢㅋㅋ
4,2018년 11월 25일, 한판끝나고 광고 짜증남....ㅡㅡ
5,2018년 11월 29일, 머리쓰는 게임이라 개꿀잼
5,2018년 12월 3일," 스도쿠가머리를 쓰는 거라서, 아주 잼잼!"
5,2018년 12월 4일, 재미있는데 똑똑해 지는 기분이 들어서 좋다
5,2018년 11월 27일, 제발 광고 없애주세요!
5,2018년 12월 2일, 똥껨이 넘쳐나는 세상에 유일하게 제대로 된 최고의 게임
4,2018년 11월 27일, 광고가 너무심하네요
5,2018년 11월 27일, 메모기능이 있어 편해요
5,2018년 12월 2일, 머리가 좋아질것 같아요
4,2018년 12월 2일, 재밌고 관찮은것 같아요
5,2018년 12월 2일, 짬시간 떼우기 짱
5,2018년 12월 3일, 머리를 쓰는 게임이네요
5,2018년 12월 4일, 날짜별 스도쿠가 있어 출첵하는 맛도 있어 좋은 듯함
4,2018년 11월 24일, 데일리 모드 가끔 리셋됨
5,2018년 11월 28일, 뇌깨움에 도움이 되어 좋~습니다~!!!
5,2018년 11월 30일, 너무 재밌꼬~
5,2018년 12월 1일, 스도쿠앱 진짜 좋은거같아요! 데이터 안써도 심심풀이 되구 진짜 조아요!
5,2018년 11월 29일, 잠깐 긴장 푸는데 좋아요
5,2018년 11월 24일, 내 수준에 맞게 게임을 할 수가 있어 좋네요
4,2018년 11월 26일, 디자인 깔끔해서 좋고 시간 날 때 하니까 좋네용
4,2018년 12월 2일, 간편 되돌리기 기능 있음 좋을듯요
4,2018년 11월 29일, 힌트 2개로 늘려주세요. 광고 없이요.
4,2018년 11월 29일, 간단히 머리 굴리기에 좋은듯
5,2018년 11월 24일, 시간가는줄모름
4,2018년 11월 27일, 시간가는줄 몰라요
5,2018년 12월 2일, 잠안올때딱입니다
3,2018년 12월 3일, 광고가 너무 길어요
5,2018년 12월 4일, 집중력과 잡념이 없어져서 재미있어요..
4,2018년 12월 5일, 재밌어서 자꾸 하고싶네요
5,2018년 11월 25일, 오랫만에재밌네요
4,2018년 11월 26일, 조금어렵네요
2,2018년 11월 26일, 겜끝나고 나오는 광고 제발 무음으로..
4,2018년 12월 4일, 광고가 불편
1,2018년 12월 6일, 너무재미없어
5,2018년 12월 5일, 내 시간도둑
5,2018년 11월 24일, 넘버링해주세요. 하나하나 정복하는 느낌을 주세요.
5,2018년 12월 1일, 광고가 귀챃긴하지만 재밋네요
4,2018년 11월 29일, 광고너무만아 삭제했다가 다시함
5,2018년 12월 1일, 시간떼울게없어서 다운받았는데 넘 짱입니다
3,2018년 12월 2일, 광고가 ㅁ머만하면 삼십 초짜리가나와서 짜증남
5,2018년 12월 4일, 두뇌회전에도 좋구 시간도 정말 잘가네요
5,2018년 12월 4일, 쉽고 재밌네요~~
5,2018년 11월 27일, 굳입니다 ㅎㅎ
5,2018년 12월 5일, 머리아픔 ㅋㅋ
5,2018년 11월 24일, 짧은시간즐기기좋아요
3,2018년 11월 24일, 음..광고가 좀 많아요
5,2018년 11월 25일, 재밌고신나요! 이 리뷰를 보고 게임을 깔아주세요!^^
5,2018년 11월 27일, 좋아요스도쿠 단계별로 되어 있어 유익해요
5,2018년 12월 5일, 심심할때 너무좋아요단계별로 즐길수있어요
2,2018년 11월 30일, 광고 개에바
4,2018년 12월 4일, 잼나게 하고있어요
4,2018년 11월 26일, 알아보기 편해요
4,2018년 11월 27일, 그냥 심심풀이용
5,2018년 11월 27일, 다풀었다 꿀잼
5,2018년 11월 29일, 재밌음 머리좋아짐
5,2018년 11월 25일, 재미있어요 ㅋ
5,2018년 12월 2일, 정말맘에듭니다.
3,2018년 11월 25일, 광고가 많아요~ 그냥 할만은 하니 하겠죠.
5,2018년 11월 27일, 2~30분 시간때우기 딱 좋은 게임
5,2018년 12월 3일, 시간이 가는줄 모르고 하게 됩니다. 감사합니다.
4,2018년 11월 26일, 겜은 재밌고 좋은데 광고가 계속되서리..
4,2018년 12월 4일, 잼있긴한데....쉬운게 쉽지는 않네요 ㅋ
4,2018년 12월 1일, 광고많은거빼곤 맘에듬
5,2018년 11월 27일, Good!
5,2018년 11월 30일, Good!
5,2018년 11월 26일, 온가족이 함께하는데 재미있네요
5,2018년 11월 27일, 심플하게 짜임새 있게 잘 만들어졌어요
5,2018년 11월 28일, 들었을때 기분이좋구요 재밋어용
5,2018년 12월 1일, 누구나 뇌건강을 위해서 즐겨보세요
5,2018년 11월 26일, Great!
5,2018년 12월 2일, 이해만 하면 재미가 있어요!
5,2018년 12월 5일, 그냥 좋아요 ㅋㅋ
5,2018년 11월 30일, 심심할때 딱 좋아요..두뇌회전에도 좋구요.
5,2018년 12월 3일, 다 맞춘 숫자가 사라져서 좋아요
4,2018년 11월 25일," 기억력, 추리력, 향상에 좋음."
5,2018년 11월 30일, 재미있게 심심할때마다하고 있어여
5,2018년 12월 1일, 간단히 재미있게 할 수 있는 게임
5,2018년 12월 1일, 와 머리를 잘써야하네요
4,2018년 12월 5일, 재밌네요.
4,2018년 11월 24일, 한가할때 최고야.
5,2018년 12월 2일, 두뇌 트레이닝에 아주 좋습니다!
5,2018년 11월 29일, 시간 보내며 두뇌운동하기 좋아요.
5,2018년 12월 1일, 시간 정말 빨리 갑니다. 재미나요
5,2018년 12월 4일, 재밋어요. 좋네요ㅋ
5,2018년 11월 27일, 시간 보내기 딱~~!!
5,2018년 12월 2일, 집중이 더 잘 되고있어요.
3,2018년 11월 26일," 광고 좀 . . . , ,"
5,2018년 12월 3일, 차분하게 여유가 생기네요.
5,2018년 12월 5일, 잼있어요.조작법도 간단하고
4,2018년 11월 24일, 두뇌사용하고 재미습니다.
5,2018년 11월 27일, luv u💜
5,2018년 11월 28일, 두뇌운동에 적합합니다
4,2018년 11월 26일, 심심할때 하면 시간 잘감
5,2018년 11월 28일, 너무 재미있어요 감사합니다
5,2018년 11월 29일, 재미와 성취욕이 좋다
3,2018년 11월 28일, 굉고 넘 심함..
5,2018년 12월 2일, 게임이 어려워서 재미있습니다
5,2018년 11월 30일, 시간 떼우기 너무 좋네요
5,2018년 11월 30일, 재미있게 두뇌회전하고있음
4,2018년 12월 1일, 광고가 너무많고 길어요
3,2018년 12월 3일, 시간 보내는데는 최고임
5,2018년 12월 4일, 머리가좋아지고 있어요
5,2018년 11월 26일, 잼 있어요
5,2018년 11월 26일, 개꿀잼
5,2018년 11월 26일, 너무 재밌어요
5,2018년 11월 24일, 잼 있어요
5,2018년 11월 27일, 잼있어요
1,2018년 11월 30일, 너무어려워요
1,2018년 11월 30일, 너무재밌음
5,2018년 12월 1일, Very good
4,2018년 12월 3일, 잼나네요
5,2018년 12월 5일, ㅣ발을
5,2018년 11월 29일, 차근차근 따라가면 잘 풀려요
4,2018년 11월 24일, 광고빼고 완벽한 앱입니다.
5,2018년 12월 4일, 재미있게 잘 즐기고 있습니다.감사합니다.
4,2018년 11월 25일, 재밌네요
5,2018년 11월 28일, 재밌네요
3,2018년 11월 28일, 광고가..시로요
5,2018년 12월 2일, 잼싸야
5,2018년 12월 2일, 재밌네요
5,2018년 12월 1일, 심심풀이 굳
5,2018년 11월 29일, 킬링타임용으로 좋아요~
5,2018년 12월 5일, 광고 부들부들
4,2018년 11월 30일, 굳!
5,2018년 11월 27일, 치매예방게임..대박 시간잘감
5,2018년 11월 28일, 시간 너무 잘가요
3,2018년 11월 26일, 광고가 너무 많아요
5,2018년 11월 25일, 더고난도게임주세요
5,2018년 11월 26일, 재밌게 잘 하고 있습니다
5,2018년 11월 24일, 색상을 다양하게
3,2018년 11월 24일, 시간떼우기 좋아요
5,2018년 11월 26일, 집중력 향상에 좋네요
5,2018년 11월 25일, 시간때우기 좋은 게임
3,2018년 11월 24일, 집중할수 있어서 좋아요
5,2018년 11월 27일, 시간이 잘가네요
5,2018년 11월 27일, 재미있게 잘 놀고 있어요.
5,2018년 11월 28일, 뇌운동에좋아요
2,2018년 11월 28일, 광고가 너무많음
2,2018년 11월 28일, 광고가 너무 많아요
2,2018년 11월 29일, 광고가 자주 나와요
5,2018년 11월 29일, 어렵긴 하지만 재미있어요.
5,2018년 11월 30일, 좋은게임 감사합니다
5,2018년 12월 1일, 중독성이 강해요6
5,2018년 11월 30일, 출퇴근길 시간 보내기 좋음
5,2018년 11월 30일, 똑똑한사람에게추천
4,2018년 12월 1일, 심심할때 할만해요
5,2018년 12월 4일, 두뇌 회전에 최고
5,2018년 11월 29일, 재밋어요!굿이에요!
5,2018년 11월 26일, 할만한 겜^^
4,2018년 11월 30일, Good👍행복한게임이네요
5,2018년 11월 29일, 재밌어요👍
5,2018년 12월 5일, 베리굿입니다^^넘재밌어요
5,2018년 11월 27일, 좋아요~너무 잼있어요.
5,2018년 11월 24일, 직관적이고 좋습니다.
4,2018년 12월 3일, 심심풀이로 괜찮네요.
5,2018년 11월 27일, 재밌고 좋아요!
5,2018년 11월 25일, 재미있어요♡짱!
4,2018년 12월 3일, 잘 즐기고 있어요~
4,2018년 11월 25일, 가볍게 즐겨보세요.
5,2018년 11월 27일, 시간때우기 좋아요~
5,2018년 11월 25일, 즐겁게 즐기고 있네요
5,2018년 11월 24일, 어려운데 재미있어요
5,2018년 11월 26일, 잼게 하고있음
4,2018년 11월 27일, 재미있고 좋습니다
5,2018년 11월 25일, 깔끔하니 좋네요
5,2018년 11월 26일, 좋은 프로그램입니다
5,2018년 11월 24일, 치매예방좋음
5,2018년 11월 25일, 좋아요 간단하고
5,2018년 11월 27일, 시간때우기좋네요
3,2018년 11월 27일, 시간때우기좋아요
5,2018년 11월 28일, 시간 보내기 최고
5,2018년 11월 28일, 광고너무많음
5,2018년 11월 28일, 재미나게 합니다
5,2018년 11월 29일, 시간때우기 좋아요
5,2018년 12월 3일, 스도쿠 재미있어요
3,2018년 11월 30일, 시간보내기 좋아요
5,2018년 12월 2일, 진짜재미써요
1,2018년 12월 5일, 광고 너무 심하다
5,2018년 12월 1일, 아주 재미있는 게임
5,2018년 12월 1일, 시간때우기좋음
4,2018년 12월 3일, 광고 너무나 많아요
4,2018년 12월 4일, 광고넘많음
5,2018년 12월 5일, 뇌고문 고맙습니다
5,2018년 12월 4일, 시간때우기 좋아요
5,2018년 12월 4일, 시간때우기좋아요
4,2018년 12월 6일, 킬링타임굿
5,2018년 12월 4일, 재밌어요~^^
5,2018년 12월 2일, Good
4,2018년 12월 1일, good
5,2018년 12월 3일, good
5,2018년 11월 25일, Good
2,2018년 11월 26일, 광고
5,2018년 11월 26일, Good
5,2018년 11월 24일, bb
5,2018년 11월 26일, 꿀잼
5,2018년 11월 27일, 핵잼
5,2018년 11월 27일, Good
5,2018년 11월 28일, Good
4,2018년 11월 29일, Good
5,2018년 11월 28일, 적중
5,2018년 11월 29일, Good
5,2018년 11월 30일, Good
5,2018년 12월 2일, Good
5,2018년 12월 2일, Sudoku
5,2018년 12월 4일, 꿀젬
5,2018년 12월 4일, 갸꿀
5,2018년 12월 4일, 잼씀
5,2018년 12월 5일, 쉽네
5,2018년 12월 5일, 꿀잼
5,2018년 12월 6일, good
3,2018년 12월 2일, 광고가 너무 .....
5,2018년 12월 3일, 머리식히기 좋아요^^
5,2018년 12월 5일, 좋아요.시강보내기.
5,2018년 11월 29일, 너무 좋아요 👍
5,2018년 12월 1일, 좋아요!
5,2018년 11월 26일, 머리 좋아져요~~
5,2018년 11월 24일, 👍👍👍
5,2018년 12월 2일, 😍넘 좋아요
5,2018년 12월 5일, 전문가모드 너무 어렵다.....
5,2018년 11월 24일, 잼나요~^^
5,2018년 11월 30일, 🐽🐽
5,2018년 11월 30일, 갓겜...
5,2018년 11월 24일, 넘 잼나용~^.^
5,2018년 12월 2일, 재밌네요.......
5,2018년 11월 27일, 색다른 매력
5,2018년 11월 24일, 아주 조아요
5,2018년 11월 24일, 재미 있습니다
5,2018년 11월 26일, 좋다좋아
5,2018년 11월 25일, 굿잡이오
5,2018년 11월 26일, 아주 좋아요
5,2018년 11월 27일, 재미있네요
5,2018년 11월 27일, 아주 좋음
4,2018년 11월 28일, 재미지네요
5,2018년 11월 29일, 좋은게임
5,2018년 12월 3일, 재미짐
5,2018년 12월 1일, 재미있었어요
5,2018년 11월 30일, 재미있네요
4,2018년 11월 30일, 만족해요
5,2018년 11월 30일, 재미남
5,2018년 12월 3일, 재미있네요
5,2018년 12월 2일, 아주 좋아요
5,2018년 12월 2일, 굿 최고
5,2018년 12월 3일, 매우 좋아요
5,2018년 12월 3일, 좋아유
3,2018년 12월 4일, 그냥좋음
5,2018년 12월 5일, 좋아묘
5,2018년 12월 5일, 넘 좋아요
5,2018년 12월 4일, 종료
5,2018년 11월 27일, 굳
5,2018년 12월 4일, 굳
5,2018년 11월 25일, 멋진 구성~**
5,2018년 11월 29일, 스도쿠 짱짱맨!! ^-^♡♡
5,2018년 12월 6일, ...kk
5,2018년 11월 29일, 좋아요 👍
5,2018년 11월 28일, 재밌어여@♥
5,2018년 11월 27일, 좋아요~~ ^^
4,2018년 11월 26일, 좋아요
4,2018년 11월 26일, 굿
5,2018년 11월 26일, 좋아요
5,2018년 11월 26일, 좋아요
5,2018년 11월 26일, 굿
5,2018년 11월 25일, 좋아요
5,2018년 11월 24일, 좋음
5,2018년 11월 24일, 좋아
5,2018년 11월 25일, 최고
4,2018년 11월 26일, 굿
5,2018년 11월 25일, 굿
5,2018년 11월 25일, 굿
5,2018년 11월 24일, 좋아요
5,2018년 11월 26일, 좋네요
5,2018년 11월 27일, 좋네요
4,2018년 11월 28일, 좋아요
5,2018년 11월 27일, 좋아요
4,2018년 11월 29일, 좋아요
5,2018년 11월 28일, 좋다
5,2018년 11월 28일, 좋아요
5,2018년 11월 29일, 좋아요
5,2018년 11월 29일, 좋네요
5,2018년 11월 29일, 굿
5,2018년 11월 29일, 굿
5,2018년 11월 28일, e--------z
5,2018년 11월 29일, 좋아요
5,2018년 12월 2일, 굿굿
4,2018년 12월 2일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 3일, 좋아요
4,2018년 11월 30일, 좋습니다
5,2018년 12월 2일, 좋아요
5,2018년 12월 2일, 좋네요
5,2018년 12월 2일, 좋아요
4,2018년 12월 2일, 좋아요
5,2018년 12월 3일, 좋아요
5,2018년 12월 2일, 최고
5,2018년 12월 3일, 좋아요
4,2018년 12월 2일, 좋네요
4,2018년 12월 2일, 좋음
5,2018년 12월 3일, 좋아요
5,2018년 12월 4일, 굿
5,2018년 12월 3일, 굿
5,2018년 12월 3일, 좋네요
3,2018년 12월 3일, 굿
5,2018년 12월 3일, 좋아요
4,2018년 12월 5일, 좋아요
5,2018년 12월 4일, 굿
4,2018년 12월 4일, 좋아요
4,2018년 12월 4일, 좋아요
4,2018년 12월 4일, 쵝오
5,2018년 12월 4일, 좋아요
5,2018년 12월 5일, 좋아요
4,2018년 11월 25일, 👍👍👍👍👍🌟🌟✨✨
5,2018년 12월 1일, 좋아~~
5,2018년 11월 27일, 좋아요~~~
5,2018년 11월 24일, 정말 배우면 중독되는 게임 이에요! 실력도 좋와지고 저도 수학시험 95이다 맞았는 걸요
5,2018년 11월 22일, 나는64살먹은늙은이인데 이걸계속하면 치매누걸리지않을듯.... 글고 이상하게 이겜이난젤좋아요
4,2018년 11월 22일, 잘 하고 있던 게임이 갑자기 리셋 되는 오류 두번이나 겪었는데 끔찍하네요. 그거빼곤 다 좋습니다.
4,2018년 11월 23일, 재밋는데말이죠 첨에하다가 잘못썻는데 오류3번되서 다시함ㅋㅋ 스도쿠에 오류시스템잇는지 첨알앗슴다
4,2018년 11월 24일, 힌트가 힌트 아닌 그냥 답을 알려주네요.답 말고 답을 유추하도록 알려주면 좋을듯 요~~
4,2018년 11월 24일, 게임하다가리셋되는경우가있어요 오류수정부탁드립니다
5,2018년 11월 17일, 재미있어요 근데 각 단계에서도 내가 클리어해나가는데 눈으로보여졌으면좋겠어요
5,2018년 11월 24일, 자기가 하고 싶은레벨을 정할 수 있어서 재밌어요
5,2018년 11월 23일, 한번 잘못 눌러도 실수로 처리되서 조금 아쉬워요
3,2018년 11월 20일, 세번 실패 때마다 광고 보는 것은 조금 그렇네요^^
4,2018년 11월 23일, 스토쿠재밌어요♥ 깐지얼마안돼서잘이에가안돼는점도있지만너무재밌습니다~한번깔아보시고해보세욤~^^♥
5,2018년 11월 22일, 전문가수준보다 어려운게 필요해요
5,2018년 11월 23일, 오랜만에 해보는데 집중되고 은근히 재밌네요..
4,2018년 11월 22일, 참 잘만드셨네요 수기로 만들다 포기 한적 많은데 대단해요
5,2018년 11월 23일, 스토쿠하다가 갑자기 리셋되는것빼고 재밌네요!^^
5,2018년 11월 20일, 심심할때 쓰면 좋을것 같네요.좋은 게임 만들어 주셔서 감사합니다^^
1,2018년 11월 23일, 업데이트해서더안좋아짐
3,2018년 11월 23일, 광고가 심해서 하기 시러
4,2018년 11월 23일, 머리복잡을땐 최고죠
5,2018년 11월 23일, 조금 더 어려웠으면 좋갰어요^^
5,2018년 11월 17일, 머리쓰는 것인데 개꿀잼!!!!!
4,2018년 11월 21일, 머리쓰고 시간 때우기 정말 좋군요
5,2018년 11월 20일, 자잘한 오류 모두 정리되었네요. 깔끔하고 좋네요.
