3,2018년 11월 15일, 업데이트가 돼고 멀티플레이가 없어서 재미가없어요. 다시 생기게 해 주세요ㅠㅠ
1,2018년 11월 16일, 업데이트 하기 전에는 좋았는데 업데이트하고 블루투스 기능도 사라지고 렉이너무많이걸려서 게임하기 힘들어요ㅜㅜ
4,2018년 11월 17일, 왜 블루투스는 아이폰끼리만 연결되나요? 일반폰은 연결이안되요. 해결해주세요
1,2018년 11월 15일, 친구랑 할때는 재밌었는데 블루투스 기능삭제가 왠 말이냐!
1,2018년 11월 14일, 업데이트하고 엉망진창이네요 폰이 후진것도 아니고 최신고사양폰쓰는데 화면은 다 깨지고 검은화면나오고 렉걸리고 이럴거면 업데이트 왜하는건가요?
5,2018년 11월 16일," 정말재밌어서눈물이날것같고 게임컨트롤이잘되고,짱짱!! 엄청재밌어요^^♥!~ 정말정말..이게임을만들어주셔서 감사하고,사랑합니다♥^^"
1,2018년 11월 25일, 와 이런게임은 처음봄 아니터치가안되면 게임을할수 있음? 터치가안되는대 게임을 어떻게하라고... 하... 별점 하나는 처음이다
3,2018년 11월 23일, 일등만 갑자기 정해가지고 그럴바에면 별 많은 사람들부터 시작하지 참나 어이없는 게임이네
2,2018년 11월 17일, 업데이트 이후로 도시 바탕 그래픽이 깨지고 블루투스 기능을 없애다니 이게 무슨 일입닉가ㅠㅜㅜ
5,2018년 11월 18일," 해변, 도시 버전2가지가 있는데 랜덤보다는 고를 수 있게해주셨으면 더 좋았을 듯 해요"
5,2018년 11월 21일, 게임 너무 재밌어여!!! 그런데 배경? 이 2개밖에 없어서 좀 그래요 앱 좀 여러개 만들어주세요!!
1,2018년 11월 18일, 시작화면에서 아무것도 안되요....제 폰이 이상한줄 알았지만 아닌것 같아서 리뷰 남겨요!!!!
5,2018년 11월 28일, 너무재밌ㅇ어요 근데좀어렵네요그래도 저는어려운걸좀 좋아해서좋네요
1,2018년 11월 26일, 터치가 안대서 겜시작을 못하는데 내폰이 이상한건가
5,2018년 11월 20일, 아 진짜 랙 겁나심하네 내가만들어도 이것보단 잘 만드겠다 저도 게임 만들줄 알구요 님보다 더 잘해요. 그리고 3.2까지밖에 안나왔는데 다른분들이 다 출발해요 저만 늦개출발하구요.이딴거 노잼이네요.참..다시만들세요 쓰레기게임이네진짜
4,2018년 11월 16일, 업데이트후 그래픽 깨짐 버벅이 많아졌습니다
4,2018년 11월 24일, 분을 선택할수있었으면 좋겠습니다. 무조건 2분만하니 조금 아쉬워요ㅠㅠ
1,2018년 11월 16일, 블루투스기능이없어서 친구랑 같이즐기지를못해요 다시 블루투스기능을 넣어주셨으면합니다
1,2018년 11월 15일, 블루투스로 같이 해서 재밌었는데 없어져서아쉬움.. 다시 업뎃될때 생겼으면..
1,2018년 11월 17일, 업뎃후에 친구와 같이 할수있는 블루투스 연결 모드가 사라졌네요
5,2018년 11월 15일," 제가 유일하게잘하는 게임이고, 정말 재밌 어요^^"
4,2018년 11월 27일, 업데이트되고블루투스모드가사라젔어요
4,2018년 11월 15일, 재미있는데 랙이 엄청 많이 걸림. 그래서 하다보면 짜증남
2,2018년 11월 17일, 예전 그림체가 더 좋아요 그림체가 이뻐서 찾았는데 지금 그림체는 좀 많이 딱딱해요
5,2018년 11월 20일, 너무 잼나고 먹는잼도 있어 용 ㅎㅎㅎ
5,2018년 11월 27일, BIG BIG BALLER 이랑 비슷하네용ㅎㅎ
5,2018년 11월 18일, 빠지게되네요 ㅎㅎ 잼나요 리얼하네요 ^^
4,2018년 11월 20일, 업한후 그래픽이 조금 깨지는데 고쳐주세요 시간 때우기 아주 좋은 겜 강추
1,2018년 11월 15일, 렉이심함 방향조절이잘안됨
2,2018년 11월 16일, 업데이트가 되고 나서부터 그래픽이 깨지고 느려지네요;;
5,2018년 11월 17일, 시간 좀 늘려주세요
4,2018년 11월 20일, 정말 재미있고 좋은 게임인데 가끔 게임하다가 끊기고 랙걸리는 것좀 수정해주세요.
5,2018년 11월 15일, 저겨 블투로 멀티하는거 다시추가해주세요
1,2018년 11월 15일, 시간만 없으면 좋을듯
1,2018년 11월 21일, 시작이안되요...게임을 못하죠...😓
5,2018년 11월 24일, 심심할떼 하는 게임
5,2018년 11월 21일, 블루투스 모드 아이폰만 있던데 겔럭시도 만들어주세요
1,2018년 11월 25일," I just installed the app, but it's not touchable.... I really really want to play a game...😢 Please fix it..!!!!!!!"
1,2018년 11월 15일, 업데이트 후 그래픽이 다 깨지네요...
1,2018년 11월 16일, 블루트스 어디갔어요...
1,2018년 11월 28일, 왜 터치가 안되는 거죠??
1,2018년 11월 17일, 절대 깔지 마셈 실행 안되요
5,2018년 11월 15일, 귀여운 스킨도 많기도 하고 좋내요
5,2018년 11월 30일, 렉이 안 걸리게 해주세용 !
5,2018년 11월 20일, 재미있는 게임 ㅎㅎ
5,2018년 11월 22일, 바다만 없었으면 좋겠어요.
5,2018년 11월 16일, I love it !!
5,2018년 11월 17일, 짱이에욥!!
5,2018년 11월 28일, 중독성장난아님. 간단하면서 너무 재밌어요~
5,2018년 11월 16일, 킬링타인으로 촤고!!!!!
1,2018년 11월 17일, 왜 화면에서 터치가 안돼죠?
5,2018년 11월 14일, 재밋어영
5,2018년 11월 22일, 진짜재밋어요~!
5,2018년 11월 14일, 먹는게 세포키우기 같아서 재미있습니다
5,2018년 11월 17일, 맵이 많고 다양했음좋겠다
5,2018년 11월 24일, 너무 재미있고 중독성있는것같아여!♥
5,2018년 11월 19일, 오아우
5,2018년 11월 24일, 잼있다
5,2018년 11월 17일, hole.io is my best game :D
5,2018년 11월 18일, BYE BYE LOL
4,2018년 11월 15일, 좋하요~
1,2018년 11월 26일, 아무것도 터치가 안됨
5,2018년 11월 25일, 재밋네요^^
5,2018년 11월 14일, 재밌네요~~^^
5,2018년 11월 15일, 블루투스로하는멀티플레이가없어져서별로......
5,2018년 11월 29일, 재미 있어요!
5,2018년 11월 14일, 재미 다수 보유
5,2018년 11월 22일, 잘 만들어써요
5,2018년 11월 16일, 꿀잼
5,2018년 11월 15일, Good
4,2018년 11월 18일, good
5,2018년 11월 22일, Good
5,2018년 11월 23일, 재미있어요.
5,2018년 11월 19일, 최고예요
5,2018년 11월 17일, 굳
5,2018년 11월 15일, 👍👍👍😁
5,2018년 11월 18일, 좋아
5,2018년 11월 18일, 굿
5,2018년 11월 18일, 좋다
5,2018년 11월 25일, 좋음
3,2018년 11월 25일, 좋아
5,2018년 11월 27일, 좋아요
5,2018년 11월 15일, 진짜재밌어요 ♥♥♥♥♥♥
5,2018년 9월 22일," 괴혼 재밌게 했던 사람이라 이 게임도 재밌게 하고 있습니다. 광고 나오는 것은 와이파이/데이터 끊으면 해결됩니다. 인터넷 안 되는 환경에서도 즐길 수 있다는 점에서 만점을 줄 수 있는 게임이라고 생각하고요, 먼저 아이팟에서 즐기던 버전은 맵이 2개인가 더 있는데 안드 버전은 아직 1개뿐인가 보네요. 빠른 업데이트 기대합니다."
5,2018년 10월 25일, 아래 리뷰보니꺼 비슷한 사람 정말 많던데 왜 터치가 안되죠? 여러 사람이 불만을 표하면 그 문제에 대해 개선하려는 노력이라도 보여야 할 것 아닙니까? 아니면 이에 대한 설명을 해주시던가요. 피드백 하나가 어렵습니까?
4,2018년 9월 12일, 친구가 소개해줬는데 너무 재미있어서 푹 빠져들었습니다. 렉이 걸린다는 의견도 많던데 제 친구와 저는 렉도 안걸립니다. 그런데 제 친구는 아이폰인데 맵이 2개 더 생겼다고 하더군요. 안드로이드도 빨리 업데이트 해주시면 좋겠습니다.
3,2018년 7월 26일," 소리가 없어 지루하고 화면이 작은 탓인건지 조작이 답답합니다. 거기다가 광고도 자주 나오고 렉도 심합니다. 렉은 뭐 제 폰 성능 탓으로 
치더라도 5점주기엔 아쉬운 점이 너무 많네요."
5,2018년 7월 30일," 정말 재미있고 시간 때우고 차에서 어디갈때? 그때 하기 좋은거 같습니다 와파 안쓰구요 정말 갓겜입니다 오른쪽 하단에 모드 4개 있으니까 
마음껏 하실수있어요 가끔씩 먹을수있는것도 안먹히 던데 그덧만 보안해주시면 정말 정말 갓겜이될거갔습니당 수고하세요~~!!"
5,2018년 8월 20일," 재미있어요!!! 별점을 7주고 남을 것 같아요 근데 광고는 게임이 1판 끝날때마다 하나요? 제가 지극히 광고를 엄청 싫어 하는 편인데 
광고가 너무 나와서 폰을 던진적도 있어요. 이점만 고쳐주세요 광고는 3판에 1번씩도 많지만 3판에 1번씩만 광고 나오게 해주세요 
업데이트 날 기다리겠습니다."
1,2018년 9월 3일, 평범히 게임을 하고 있던 사람입니다만 갑자기 play 뿐만 아니라 모든 게 다 안눌러집니다 ㅠㅠ 다시 삭제하고 깔았는데도 불구하고 레벨? 만 초기화 되고 똑같이 터치가 안됩니다 ... 이거 제발 고쳐주세요 ㅜㅡ..ㅜㅠㅠ
1,2018년 9월 7일, 친구가 하는 걸 보고 재미있을 것 같아서 깔았는데 첫 화면부터 터치가 안되네요.. 렉이 걸린 것도 아니고 그냥 터치가 안됩니다. 다른 여러 사람도 이러는 것 같은데 개선 부탁드립니다.
4,2018년 9월 30일, 게임자체는 정말 재미있고 좋습니다만 아이폰으로 Hole 게임을 설치하면 여러가지 도시말고 다른 테마가 나오더라구요 안드로이드 버전에도 여러가지 테마 추가해 주셨으면 합니다. 이 게임은 정말 재미있지만 안드로이드에서는 테마가 한가지밖에 나오지 않아서 조금 아쉽네요
1,2018년 10월 15일, 아니 게임을 시작해야하는데 아예~ 아무것도! 터치가 안되는데 어떻게 게임을 하란거죠? 안되는 핸드폰 기종이 있는건가요? 만약 제 스마트폰이 고장난것이면 사과하겠습니다.
1,2018년 7월 27일," 왜 첫 실행이 안되나요...? 동생꺼 보고 재미있을 것 같아서 깔았는데 play이가 안 눌려요... 몇번이나 지웠다가 깔고 앱 권한도 
다 허용 했는데 왜 안되죠?? 이 문제 고쳐주세요....ㅠㅠ 진짜 잼있을것 같은뎁.....ㅠ 다른 유저 분들도 다 이런 문제가 있는것 
같에욥 이건 개인의 문제가 아니라 이 게임의 문제인것 같습니다...ㅠ 하루 빨리 이 문제점 해결 부탁드려요....ㅠ"
4,2018년 8월 12일, 제작자님!재밌는데1등하고2등수가똑같은데 제가어떻게2등을하게되었죠?오류나 원래그러거나 버그같은데 좀 고쳐주세요
5,2018년 8월 17일," 다 좋아요 ㅎㅎ 근데이거 버전을 어케 바꾸나요? 누나랑 같이 할려고 하는데 누나는1.3.2 이고 전1.3.1 이더군요. 업데이트를 
해야되는지 스토어 들어갔는데 없어서 이렇게 후기를 씁니다. 답변주세요."
4,2018년 9월 9일," 중독성 쩔음... 이런 게임 몇 판하고 삭제하게 돼있는데 진짜 꾸준히 열심히 함..ㅠㅠ근데 소리가 있으면 더더 흥미롭고 재밌을 거 같음. 아, 그나저나 갤럭시는 맵 변경 언제 나옴??ㅠㅠ"
4,2018년 8월 4일," 기본 공략 : 최대한 빨리 공원을 먹는다. 불가능하면 길가의 안전 막대들을 수집한다. 아파트를 먹을 수 있는 최소 크기가 되는 순간부터 
아파트들을 밀고 다니면 웬만해선 우승 클래식 2000점 공략 : 극초반에 공원 하나를 다 먹고 나머지 공원도 바로 먹는다. 공원 2개는 
점대칭 위치에 있다. 시리얼 킬러도 함께 딴다는 마인드로 잦은 킬로 다른 이들이 못 크게 하면서 건물들을 독점한다."
1,2018년 8월 2일," 게임에 간단한 소리하나안넣은데다가 어제산 기기로 플레이해도 심각하게 렉이걸리는 게임플레이환경. 근데 광고를 넣어 수익을보려함 그냥 딱 
게임은 중학생이 만든정도수준"
5,2018년 9월 2일, 제가 한 게임 중 가장 재미있습니다. 그런데 광고가 한 판에 한 번씩이라 너무 지루합니다. 그 점만 고쳐주신다면 별점 10000000개 줄수 있으면 줄 수 있습니다. 없데이트 기다리겠습니다!!
4,2018년 9월 23일, 너무 재밌는데 안드로이드 맵 변경 업뎃 제발 해주세요ㅠㅠㅠㅠ 새로운 맵 너무 하고싶어요 계속 같은 맵으로 하다보니까 좀 질림... 그리고 폰 발열 너무 심해요.. 렉도 많이 걸리고.. 수정해주셨으면 좋겠습니다 게임은 정말 재밌어요
1,2018년 8월 2일," 뭔가 기분이 나쁘네요. 저가 테블릿과 휴대폰 두개를 사용하는데 둘다 깔아도 터치가 안되더라구요 ㅎㅎ 실행해도 화면만 보이고 터치가 
안되서 저는 못하겠네여 ㅎㅎ"
4,2018년 9월 6일, 짱재밌어여!!근데 업데이트가안돼요ㅜㅜ친구는 바다도나오고 미래맵도 나오는데 저는 왜 계속 도시죠..?저도 다른맵하고 싶어요 업데이트 빨리해주세요!!
1,2018년 9월 26일, 평점도 좋고 게임도 재밌어보이길래 깔아봤는데 화면 터치가 안되네요 댓글 보니까 저만 그런건 아닌거 같네요... 혹시나 해서 3번 더 깔다 지웠다 했는데 안되네요... 고쳐주세요
4,2018년 8월 12일, 참고로 다른 플레이어들은 사람이 아니라 다 봇임. 사람들이랑 할 수 있게 해주면 좋을 텐데 그럼 렉 때문에 못 할 듯
4,2018년 7월 25일," 광고제거 결제 했는데 왜 아래 배너 광고는 안없어지나요 배너광고도 없어져야 하는거 아닙니까? 아니면 광고제거에 상세 사항을 자세히 
써주셨어야죠 빠른 업데이트로 광고제거 결제한 사람은 배너광고도 없어지게 해주세요"
2,2018년 9월 12일, 저 이거 계속 같은배경만 나오고 다른건 안나오는데 제 친구들 전부 업그레이드라든지 다 나오는데 왜 저는 안되죠? 삼성이라서 그런건지는 잘 모르겠는데 왜 그런지 잘 모르겠어요
5,2018년 8월 29일, 어 그 가로와 세로 둘다 되게 해주세요 그리고 소리도 좀 너주세요 그리고 무한모드도 출시해주세요 계속 하고 싶은데 시간 때 문에.... 나머진 좋아요!
1,2018년 9월 19일, 하..이거 뭔가요 터치가 안돼면 뭘어떻게 해요? 아무것도 터치가 안돼잖아요 지웟다 깔았다를 얼마나 더반복해야돼요... 어떻게 됀거죠..?
2,2018년 10월 25일, 짱이에요..음..그런데 그래픽이좀 안좋네요.어쨌든 와파가 안터져서 그런 걸수 있어요. +광고가 너무 많이 나와서 별은2개로 했습니다
3,2018년 8월 4일," 태블릿에서 재밌게 해서 폰에도 깔았는데 화면 터치가 안되네요ㅜㅠ 디바이스를 껐다 켜도 안되고 삭제했다가 다시 깔아도 안되네요...수정해 
주시면 좋겠습니다ㅠ"
5,2018년 8월 1일," 광고안보는법 간단합니다. 뭐 순위나 퍼센테이지 안보고 컨티뉴 광클하면 가볍게 탈출가능. 순위는 1등이라면 안봐도 알잖아요? 컨티뉴 
나오는순간 바로누르면 광고안볼수있음"
1,2018년 11월 3일, 처음에는 굉장히 재미있고 빠져드는 제 최애 게임 중 하나였는데 레벨이 올라갈수록 렉이 굉장히 많이 걸려요. 절대 깔지 마세요. 진짜 최악입니다. 아무리 손가락으로 화면을 밀어도 제 구멍이 움직이질 않아요. 그래서 자꾸 다른 구멍들한데 먹힙니다. 아니 뭐 게임이 이런 식이야? 하라는 거에요 말라는 거에요? 구멍이 안 움직이는 렉은 아무리 해도 해결되지가 않네요. 게임 그만둡니다.
2,2018년 8월 7일," 아니... 재미는 있는데... 렉이 진짜 심각하게 걸립니다... 패치 좀 해주세요. 아니 시작하면 아무것도 못 먹고 좀 렉 풀리면 
공원, 차, 조그만 것들 다 털려있어서 성장도 못하고 애들은 다 커져있고 움직이면 먹히고 부활하면 다시 먹히고..."
5,2018년 9월 26일, 좋긴한데 맵이 하나밖에 안걸리네요. 안드로이드라서 그런건가요? 아이폰은 다 뜨던데 무슨 문제 있는건가요?
4,2018년 7월 26일," 본격 스폰 운빨게임 근데 잘하면 재미는 있음 아 그리고 이거 실제 유저랑 하는 게임이 아니었군요... 만약 이 글이 상업적으로 문제가 
된다면 즉시 삭제하도록 하겠습니다."
5,2018년 7월 28일, 중독성 있고 재밌네요 추천합니당. 근데 게임에 사운드가 없어서 배경음악은 없어도되니 원낙 게임이 재밌어서 효과음이라고 너주세용
5,2018년 8월 15일, 터치 안 되는 건 님 폰 액정이 깨졌거나 폰성능 때문이죠.정말 좋은 게임이예요.그런데 노래가 없어서 심심하네요
5,2018년 9월 6일, 왜 저는 맵이 안바껴요? 다시깔았는데도 안바껴요. 버전이 1.3.1 이네요. 업데이트를 못하네요. 안드로이드는 아직 안되는건가요?
2,2018년 9월 10일, 광고가 너무 많아요. 광고수 좀 줄여 주세요!! 글구 사람을 먹으려고 가는데 큰 블랙폴을 가지고 와서 저 위에 계속 서 있어서 3번 연속으로 죽어 있었어요. 죽이는 거 쿨 타임 좀 넣어주세요!!
1,2018년 10월 4일, 잘되다가 며칠 안들어갔다고 아예 터치가안되네요. 나갔다가 다시 들어가고 삭제했다가 깔아도 똑같네요. 이게 무슨일이죠ㅠㅜ
1,2018년 9월 10일, 이게임은시비게임인가요?제거만그런가요?저는1등은개뿔이거든요아니저는계속7등과8등만해요저도1등한번해보고싶단말이예요여러분이게임을설치하지마세요진짜로최악입니다
5,2018년 8월 9일," 솔직히 게임 자체도 단순하고 방식도 단순해서 좋긴한데 사양을 조금 높게 요구하는군요. 지금 게임이 실행 안되시는 분들은 모두 자신의 
기종이 문제인거지 게임이 문제는 아닙니다."
5,2018년 9월 23일, 정말 재밌게 하고있는 게임인데요 안드로이드랑 아이폰이랑 차별하시는건지... 아이폰이 안드로이드보다 맵이 더 많이 생겼고 무엇보다 아이폰끼리만 같이 할수있게 되다니... 정말 너무 합니다 차별하지 말아주세요ㅠ
5,2018년 8월 30일, 너무재및고싼번애쑥쑥드러가고1등을할때마다기분조아요.ㅎㅎ
4,2018년 9월 21일, 점점먹어어커지는게임이네요!! 1등말고2등만돼지만밤에몰폰할정도는되네요!!!!존경할것같슝다....하지만소리도넣어주세욘
3,2018년 8월 19일," 1등만을 위한 게임, 제일 큰 놈이 제일 빠르다... 반대여야 할텐데.... 그래도 1등일때가 재밌어서 계속 하게 된다."
1,2018년 8월 5일, 아니 아까는 잘만하고있었는데 갑자기 터치가 안되네요.. 지금 스킨도많이 따놨는데 너무 허무하네요...계속 안될것같은데 빨리 고쳐주세요.
1,2018년 8월 9일," 제발 하고 싶다 진짜 동생 폰으로 했는데 잘만 되더만 왜 내 핸드폰은 안 되는거임 ㄹㅇ재밌고 하고 싶은데 아예 터치조차 안 됨 깔았다 
지웠다를 몇 번이나 한 지 모르겠다 고쳐주세요"
1,2018년 9월 21일, 친구가 하는거 재밌어보여서 깔았는데 터치가 안되네요. 플레이도 눌러보고 스킨도 눌러봤는데 아무것도 안되길래 리뷰보니 나만그런게 아니네요. 빠른시일내에 업뎃 하시길..
5,2018년 9월 24일, 너무너무 재미있게 플레이하고 있어요! 하나 아쉬운 점이 구멍 안쪽 어두운 부분(건물 빨려들어가는 부분)이 자꾸 깨져보여요 스킨 받은 것들도 다 그렇게 깨져보여요... 혹시나해서 게임 지우고 다시 다운받아 봤는데 기록만 다 날라가고 똑같이 깨져보이더라구요ㅠㅠ 이것만 빼면 다 마음에 듭니다!! 광고제거 사고 싶은데 그래픽 깨지는게 너무 큰 흠이라 고민이에요
4,2018년 10월 17일, 재밌게 잘 하고있습니다 ! 하지만 업데이트 되있는 상태인데도 불구하고 아직 다른맵을 한번도 구경 못했습니다 ㅠ 왜 이런지 아시나요 ??
2,2018년 8월 1일, 아니플레이어가다른플레이어를노리지않고외저만노리조?아진짜빡치네요
1,2018년 8월 5일, 즁말 최.악.의.게.임이네요. 렉도 심하고 친구랑 만나서 블루투스까지 키고 프렌드모드하려했는데 안되네요
1,2018년 8월 2일, 왜 도대체 플레이가 안눌리는지 모르겠어요. 해결하면 별 5개 드릴게요.
1,2018년 7월 28일, 멀티플레이어인데 왜 사람이 없죠? 닉네임이랑 움직임패턴 보면 누가봐도 나 빼고 다 봇인데... 이렇게 사기치면 재미있나요?
2,2018년 10월 7일, 아니...아니...재미있는데... 며칠동안 잘 하다가 갑자기 지금 터치가 안 되거든요.... 3시간 전까지는 잘 하다가...??? 터치가 안된다는 사람들이 그냥 찡찡대는게 아니라요 바로 전 판 까진 됐는데 폰을 껏다켜든 지웟다깔던 뭘하던 안된다구요 무슨 폰 사양 문제야ㅠ...ㅠ제발고쳐주세요 재밋으면서 이게무슨일임
3,2018년 9월 1일, 다 좋은데 솔직히 말해서 저는 다룬 사람의 홀에 반먼 들어가도 죽는데 왜 다른사람들은 제 홀에 끝까지 들어가도 안죽나요?? 이거 좀 짜증납니다...;;;;
1,2018년 9월 5일, 게임시작이 안되요 친구랑할려고 깔았는데 친구는되고 자는 안되서 계속 깔았다 지웠다 반복을 수없이 했는데 안되네요..친구랑이거 할려고 30분이나 날렸어요..
1,2018년 9월 7일, 아니...처음엔 좋았는데 왜 저만 업데이트가 안되나요?! 다이아별 3개였는데..... 지웠다깔아도 안되고...최악이예요!!
1,2018년 8월 6일, 게임이 잘되다가 갑자기 아무런 터치가 안되는이유가 뭐임?몇번을 이러는지?진짜 너무귀찮
5,2018년 7월 27일, 친구들끼리 함께 할 수 있게 해 주세욧!!! 친구들이랑 같이 대결을 하고 싶어서요..ㅎㅎ
1,2018년 8월 7일, 적당히를 모르세요? 광고를 적당히 내보내야 재미있지ㅎ 게임하는.시간중에 반 넘게 굉고잖아요ㅎ 피드백 부탁드려요
3,2018년 7월 28일, 아니 시작이 안되서 게임을 할수가 없어요 지웠다가 다시설치도 해보고 핸드폰도 껐다가 켜보기도 했는데 버튼이 안눌러져요
4,2018년 9월 16일, 다 좋은데 맵은 왜 안바뀌나요? 아직 갤럭시는 안되는건가요? 맵 변경도 할수있게 해주세요!
1,2018년 11월 3일, 정말 말문이 막히는 게임입니다....... 하다하다 이젠 'portal' 까지 짝퉁이 나오다니...... 최소한 이거 만든사람 중국인.
4,2018년 10월 18일, 게임은 좋아요 근데 아이폰유저는 바다맵이랑 깜깜한 맵? 같은거 있는데 안드로이드는 없어요ㅠㅠㅠ 항상 도시맵만하다가 질려 뒤질것같아요 빨리 만들어주세요 가끔가다 play안되는데 그것도 좀 문제고요 게임은 존잼
4,2018년 8월 2일," 게임은 솔직히 너무 재미있어요, 다만 비지엠이없어서 쓸쓸합니다........ 화면이 작아서 조작이 답답하시다는 분들은 테블릿을 사세요 
^^♡ 게임하는데 테블릿은 필수 아니겠습니까 자신의 휴대폰 화면이 작은거 가지구 조작이 답답하다 하지마시고... 새폰하나뽑으세요...."
3,2018년 8월 3일, 재밌긴한데...광고가 너무 많고요. 너무 어렵습니다.어렵다는 뜻은 플래이하는 사용자의 수준에 맞는 상대가 나오게 해주세요.
4,2018년 9월 9일, 재밌긴한데 제 폰사향이 다른폰에 비해 조금 낮은데 다른게임들은 잘 되는데 이게임은 그래픽이 깨지고 렉도 걸리네요 ㅠㅠ 제 폰 사향 때문에 그런건가요? 이점만 고쳐주시면 재밌게 플레이할 수 있을것 같습니다
1,2018년 7월 28일, 아니 게임이 실행이 안되는데요...? 진짜 당황스럽네요. 게임을 해봐야 평가를 하죠... 빨리 좀 수정 해주세요.
