5,2015년 7월 18일,환불부탁드립니다 삭제했습니다 환불부탁드려요
5,2015년 6월 27일,굿 굳
5,2016년 1월 15일,환불 환불좀해주세요 제발요 진심
5,2016년 1월 2일,꿀잼 다 좋은데 한국어면 모자란게 없음 업데이트 기다릴게요~^~^
5,2015년 5월 2일,야하 이거 영단어 싸그리 꺼낼시간이네!? ^오^
5,2015년 9월 19일,환불해주세요 환불부탁드립니다
5,2016년 4월 10일,재밌긴 한데 환불점...
5,2015년 7월 30일,와우 제가 처음으로 유료 구매한 게임입니다 짱이에요
5,2016년 11월 26일, 환불 하고시프다아아앙
5,2015년 9월 28일,good 쫗와욥
1,2015년 5월 25일,Feh 바보
5,2015년 11월 1일,Awesome Good good good good good
5,2015년 7월 26일,최고!!!! 컴퓨터에서 좋아하는건데 핸드폰으로도 나오다니!!!!
5,2015년 10월 22일,개 꿀잼
5,2016년 2월 2일,good Good
5,2015년 7월 4일,굿 1년이나 했는데 굿
5,2015년 6월 24일, 하촤고다
5,2015년 6월 5일,졸잼 ㅇㅇ
3,2016년 1월 25일,앤200.00 뭐줘? 이 앤200.00은????
5,2015년 10월 18일, Good
5,2016년 5월 6일,즐겨용 즐겨
4,2016년 4월 5일, 재미
4,2016년 1월 18일,한국어~~~ 나오면별★★★★★개     ^오^
5,2015년 7월 16일,좋아요 좋아요
5,2015년 2월 27일,해보고싶었던 게임인데 핸드폰으로 나온지 몰랐네요!! 진짜 재밌습니다 ★★★★★
4,2015년 2월 23일,렉때문에 ㅠㅠ 렉만 없으면 진짜 최곤데 렉이너무많아요 ㅠㅠ 환불요청합니다  진짜 좋은게임이네요
5,2015년 2월 8일,굿굿 예전에 닌텐도로 재밌게했었는데 모바일로 다시 보니 진짜 반갑네요ㅠㅠㅠㅠ
5,2015년 2월 20일,최고의 학습게임 영어를 잘안다면 즐길수있음 옆에영어사전이있다면 무었이든지 할수있을꺼다
5,2015년 2월 23일,개꿀잼 닌텐도로 했는데 여기서 찾았는데 개꿀잼. 물건이 더 많아짐
5,2015년 2월 22일,와 이래서 대용량이구나 물건이 진짜많음
1,2015년 4월 8일, 실행이안되요
5,2015년 2월 14일,대박 돈이 안 아까움
5,2015년 3월 25일,Cool I do this every day! (-;
5,2015년 2월 14일, 재밌음
5,2015년 1월 31일,와 쩐다 이거 돈이 아까울 필요가 없을듯 아주명작인듯ㅋ
5,2015년 1월 30일, 크 꿀잼
5,2014년 9월 6일,"팁 Meteor,tidal wave,nuke등으로 다 파괘가능 wings,jet pack으로 날수있음 무기에 automatic을 붙이면 탄창이 더 많아짐 acid를 이용해서 멀리 떨어진 생물도 중독가능 무기앞에 explosive를 붙이면 탄환이 터짐 또 들수있는 도구앞에 taming을 쓰고 사나운애들한테 쓰면 얌전해짐"
5,2015년 1월 4일,ㅁㅊ 앱은조흔데 두번결제 됫네요처넌환불좀화불됫네요 별5개
5,2014년 8월 29일,드래곤은 큐피드의 화살 러브 에로우였나 쏘면 탈수 있습니다 가장 만들기쉬운 탈것은 ufo 앞에 mini를붙이면 칼것도 작아져서 쉬운이동이 가능
5,2014년 8월 23일,오 좋아요 maxwell쳐서 책얻고 땋 그리고 드래곤에 mild를 븥이면 타진다???
5,2014년 9월 13일,"Good, it is wonderful My friend said to do this game so i played it. It was really fun! I'm thinking to buy more stages too! It was best game i ever played"
5,2014년 8월 22일,근데... dragon도 탈수있게 해주세요 그러면 자유도가 좀 좋을것같아요
1,2014년 8월 22일,"What happened to me? I downloaded this game and cleared all stage before World4. But today all the stages except stage 1,2 have been LOCKED AGAIN! I cleared stages of World1 and these were unlocked but World2 is not unlocked. I can't play World2~5 now. Fix this bug please."
1,2015년 12월 27일,환불 요청합니다 버그 때문에 진심 구립니다
5,2015년 1월 9일,스모쉬가 해서 해봤는데 꿀잼임 ㅎㅎ
5,2014년 12월 26일,겁나 좋음 한글화좀
1,2015년 1월 6일,아나 뭔 개같은 시스템입니까 게임한판하고 나가니까 세이브가 완벽하게 날아갔네요
5,2014년 9월 3일,너무 재미있어요 Black hole치면 다 빨아드림
5,2015년 1월 5일,이거 smosh에서 굉장히 재밌게 본것인데 기대만큼 굉장히 재밌습니다!
4,2014년 9월 28일,I cant login with my account When i log in with WB account i cant log in
5,2014년 12월 21일,첫번째 결재 이게임 너무 재미습니다.
2,2015년 1월 15일,저장안됨 한번껏다켜니 세이브 날아감
1,2015년 1월 3일,What the ?? I can't move on to stage 2 even though I finished stage 1....
5,2014년 12월 20일,Impressive game Power of word!
5,2015년 1월 17일,졸잼 개꿀잼
5,2015년 1월 18일,최곱니다 정말재밋네요
5,2014년 9월 15일, 어렵노
5,2014년 8월 20일, 진짜 재밌어요
5,2014년 12월 8일, 노잼
5,2014년 11월 1일, Scriblenaut
4,2014년 5월 20일, Awesome!!!
5,2013년 8월 22일,재밌어요 ㅎㅎ
5,2015년 12월 4일,굿 재밌어요 근데 땅이 파지면 어떻게 채워요?
2,2015년 5월 23일,환불하는방법좀 앱삭제하면 환불된다는데 전안되네요 참고로 갤노4 씁니다
2,2015년 8월 14일,한글이 안돼있서 무슨 말인지 모르겠어요 영어를 잘 몰라서 게임을 못해요.환불해 주세요
1,2016년 6월 24일,사기다 아니돈이만이들어가다는말안해잔아!
1,2016년 5월 21일,환불좀 해주세요 실수로 사버렀어요
5,2015년 8월 20일,환불 이제좀 지겹네요 so boring 환불해주세요
5,2015년 1월 21일,와;; 결제끝나고 다운로드기다리는데 100프로에서 1에서 다시시작함 짜증나네;;폰은 문제없는데
1,2015년 7월 10일,노잼 재미없어요 환불해주세요
5,2015년 9월 7일,이거 갑자기 잘돼다가 언재 보니 갑자기 안돼는데 환불 안돼나요?;;
5,2015년 3월 24일,damn It's not start to touch the icon
2,2016년 8월 19일,앙기모띠 ㅅㅅ
4,2016년 4월 23일,좋긴한데.... 살꺼면 밑에있는거 살껄 그랬나보다
2,2015년 3월 13일,환불요청 환불요청합니다
1,2016년 1월 28일,환 불해주세요
1,2015년 5월 11일, 환불해 노잼
5,2016년 8월 10일, 환불좀!!
1,2017년 1월 20일, 환불  해주세요
5,2016년 11월 5일,핳 해하
5,2016년 5월 8일, 믿고 합니다
1,2017년 3월 25일, 환불해주세요
5,2014년 9월 22일,최고입나당!!~ 너무너무 재밌어요~~♥
