3,2018년 12월 4일, 평범하면서도캔디크러시사가보다는 어렵네요
3,2018년 12월 1일, 하트나 아이탬이 넘~적어서 게임이 힘들어요
5,2018년 12월 2일, 시간가는줄 모르고 개임 하네요 ㅎ
5,2018년 11월 29일, 캐릭터음성소리가기분나쁘고소름끼치는소리로불쾌함경쾌발랄한소리로틀어주셈
5,2018년 11월 28일, 캐릭완전귀욤 내스타일 ㅋ
5,2018년 12월 3일, 넘 재미있게 하고 있어용
3,2018년 11월 28일, 뭔가 더 복잡해진 느낌 이예요
5,2018년 11월 30일, 함 해봐 ㅋㅋ 넌 내가 좋아하는 사람이 있으면 좋겠다ㅣㅣㅣㅣ
4,2018년 11월 29일, 재미있는데.. 아이템없이 넘어가기 힘든판이 너무 많네요..
1,2018년 11월 29일, 특수캔디 2시간동안 유지된 적이 없더.
4,2018년 12월 1일," 캐릭터도재밌고,게임이쉬워서스트레스도안받어요.좋습니다."
3,2018년 12월 5일, 업뎃을 게임 백 개씩 해주세요. 목요일에 업뎃하면 토요일에 다 끝나버려요. 빨리 끝나서 시시합니다
5,2018년 12월 4일, 다깼어요. 얼른 업데이트 해주세요. 심심해요.
3,2018년 11월 29일, 시작시 빠르게 진행 할수 있도록 캐릭터 출몰이 없었으면 좋겠네요
5,2018년 11월 29일, 현질의 조짐이 보임
3,2018년 12월 3일, 200 넘어가면 너무 어려움
5,2018년 12월 4일, 하트받기가 어려운것 말고는 넘 재밌어요~~~^^ 더 많이 하고싶어요~
5,2018년 12월 3일, 잼있어염ㅋㅋㅋ첨해봤는데
5,2018년 12월 4일, 게임 난이도 쉽고 재밌는데 맵배경이 몇개 안되서 아쉬움
4,2018년 12월 3일, 540이 끝인가요?업댓좀..ㅜ
3,2018년 12월 3일, 재미있네요 돼지저금통이 신경 쓰이긴하지만 시간때우기용으론 좋음
5,2018년 12월 1일, 580이후로는 또 2주기다려야되나요?
5,2018년 11월 29일, 잼있어요ㅋ 미션도있고 액션감이좋아요
5,2018년 12월 4일, 오랫만에 하니까 재밌네요
4,2018년 12월 4일, 100판 넘겨주는건 어떻게 해야 해주는건가요
5,2018년 12월 2일, 아직도 공사중이네ㅡㅡ 빨리 게임 하고싶다
5,2018년 11월 30일, 재밌네요~~ 중독성강해요ㅡ시간때우기 딱입니다
5,2018년 11월 30일, 재밌네요! 중독성 최고!
5,2018년 12월 2일, 난이도가 올라간 만큼 하트충전도 빨리되면 더 좋을텐데..
5,2018년 11월 27일, 아직까진 잼남~
5,2018년 12월 2일, 재밌어요 친그추가는 없나요
5,2018년 12월 4일, 580판 깼어요 얼른 다음 업데이트좀요..
3,2018년 12월 3일, 하트획득 불가능
5,2018년 11월 27일, Не плохо!
5,2018년 11월 27일, 너무재밌습니다
5,2018년 12월 5일, 너무 어렵지 않아서 잼나고 시간가는줄 모르겠어요~^^
5,2018년 11월 28일, 중독돼요 굿
5,2018년 12월 2일, 최고네ㅎㅎ
3,2018년 12월 3일, 넘 싶게 넘어감
5,2018년 12월 4일, 시간 보내기 잼있다
4,2018년 12월 5일, 사가보다 더 잼남
4,2018년 12월 1일, 은근히 재밋네요
5,2018년 12월 4일, 넘재밌다 ㅋㅋㅋ간단히 하기 좋음
5,2018년 11월 28일, 캐릭특성스킬이 추가 되었으면 ...
5,2018년 11월 29일, 너무 재밌어요!! 완전 취향저격!!
5,2018년 11월 27일, 오랜만에 집중해서 겜을 하네요^^
5,2018년 11월 27일, 즐겜하고있네요
5,2018년 12월 1일, 넘 잼나요
5,2018년 12월 2일, 쿠키먹고잡다
5,2018년 11월 27일, 역시 사가 음악도좋고 굳굳
5,2018년 12월 4일, 580판이 끝인가요?
5,2018년 11월 30일, 재밌어요!
3,2018년 12월 1일, 오류가 있어서 하트 날릴때가 있음.
5,2018년 12월 2일, 재미나요 ㅋ ㅋ
4,2018년 12월 1일, 재미있지만 그전게임과동일
5,2018년 12월 1일, 시간가는줄 모르게 재미있네요.
5,2018년 11월 30일, 잼나여
3,2018년 12월 2일, 소녀감성 좋아하는 남자
5,2018년 12월 5일, 간만에하니 너무재미있네요
5,2018년 12월 4일, 너무 재밌게 게임하고 있어요
5,2018년 12월 5일, 잼나요
5,2018년 11월 27일, 킬링타임
5,2018년 11월 28일, good game
5,2018년 11월 28일, 난위도 조절을 천천히 해주세요~
5,2018년 11월 28일, 별5
5,2018년 12월 3일, 잼 없다
5,2018년 12월 2일, 잼나네여
5,2018년 12월 1일, 기가 막히네
4,2018년 12월 2일, 잼있어요
5,2018년 12월 4일, 그냥 잼남
4,2018년 12월 5일, 잼나요
5,2018년 12월 4일, 꾸르잼
4,2018년 11월 29일, 재밌네요
5,2018년 12월 2일, 중독 쩜
4,2018년 12월 3일, 재밌네요
4,2018년 12월 4일, 좋하여
5,2018년 12월 1일, 조와조와 재밌어요~^^
5,2018년 11월 28일, 시간때울때 딱이네요.
3,2018년 11월 28일, 시간때울때좋아요
5,2018년 12월 2일, 아이템 마니 주세여~ 넘 잼나여~♡
2,2018년 12월 4일, 심심할때할만함
5,2018년 12월 5일, 시간보내기 좋은게임
5,2018년 12월 3일, 노무 좋아요!! ㅂ
4,2018년 11월 27일, 굿잼 ㅎㅎ
5,2018년 11월 30일, 재밌당 ㅋㅋ
5,2018년 11월 30일, Good^^b
4,2018년 11월 30일, 재미있어요.킬링타임
5,2018년 12월 1일, Good.
4,2018년 11월 30일, 짱.. 넘 쨈나요.
5,2018년 11월 29일, 기존겜하구비슷하네요..
5,2018년 11월 30일, 재미있는 게임 같네요.
5,2018년 12월 4일, 졸릴때 집중~^^
5,2018년 11월 27일, 이번거 맘에드네요^^
5,2018년 12월 3일, 너무 재미있네요.
5,2018년 12월 1일, 간단하고 잼남
5,2018년 11월 29일, 시간때우기 좋음
5,2018년 12월 1일, 재밌는 게임이네요
5,2018년 12월 1일, 즐거운 시간 되세요
5,2018년 12월 2일, 재미있는 겜이예요
4,2018년 12월 3일, 즐거운게임요
4,2018년 11월 30일, 재미있게 하고있어요
5,2018년 12월 4일, 잘 만든 게임
5,2018년 12월 5일, 재미있게하고있어요
5,2018년 11월 30일, Good
5,2018년 11월 30일, 꿀쨍
5,2018년 11월 28일, good
5,2018년 11월 28일, 꿀잼
5,2018년 11월 30일, Good
5,2018년 11월 29일, Good
5,2018년 12월 2일, 아주 재미나요.😍
5,2018년 12월 2일, 꿀잼
5,2018년 12월 1일, Good
4,2018년 11월 30일, 마법
5,2018년 11월 30일, 잼나요~~~~!!!
5,2018년 11월 30일, Good
5,2018년 12월 1일, 꿀잼
5,2018년 12월 3일, good
5,2018년 12월 3일, 와우
5,2018년 12월 5일, Good
3,2018년 12월 4일, 별로
5,2018년 12월 4일, God
5,2018년 12월 5일, Good
5,2018년 11월 27일, 심심할때 한번씩 꼭 해줘 ~잉 ~(^.*)~
4,2018년 11월 28일, 재미있어요.
5,2018년 12월 4일, 재미있어요~
3,2018년 12월 2일, ...냉무
5,2018년 12월 3일, 재미있네요
4,2018년 11월 28일, 시간보내기좋아요~~~
5,2018년 11월 29일, 재미나요
5,2018년 11월 29일, 굿굿굿
4,2018년 11월 28일, 재미있네요
5,2018년 11월 29일, its fun
5,2018년 11월 29일, 재미지네요
5,2018년 11월 30일, 재미있네요
5,2018년 12월 2일, 재미있네요
5,2018년 12월 2일, 재미짐
5,2018년 12월 3일, 재미나군
4,2018년 12월 5일, 재미남
5,2018년 12월 1일, 굳
5,2018년 12월 2일, 굳
5,2018년 12월 3일, Gg
4,2018년 11월 28일, 좋은데요 ^^
5,2018년 11월 30일, 좋네요
4,2018년 11월 29일, 굿
5,2018년 11월 30일, 좋아요
5,2018년 12월 1일, 좋음
5,2018년 12월 2일, 좋아요
5,2018년 11월 30일, 좋아요
5,2018년 11월 27일, 최고
5,2018년 11월 29일, 굿
4,2018년 11월 28일, 좋아요
4,2018년 12월 1일, 굿
4,2018년 12월 3일, 좋아요
5,2018년 11월 30일, 좋아요
5,2018년 12월 1일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 1일, 굿
5,2018년 12월 1일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 2일, 좋아요
5,2018년 12월 4일, 좋아요
5,2018년 12월 3일, 굿
4,2018년 12월 3일, 굳굳
5,2018년 12월 4일, 굿
5,2018년 12월 4일, 굿
5,2018년 12월 4일, 굿
5,2018년 12월 4일, 굿
5,2018년 12월 4일, 굿
5,2018년 12월 4일," 대....,.박!"
3,2018년 11월 26일, 또 난이도 조절에 실패한 게임... King사의 게임을 좋아합니다만 항상 난이도가 문제네요. (저는 지금 레벨 200대 플레이 중) 난이도 문제로 화를 내며 게임을 접는 보통 실력의 유저들이 많다는 걸 알고 있는지요... 친구들이 안 해서 외로이 플레이하는데 하트 보내기 기능도 제대로 동작을 안 해서 두 배로 외로워집니다.
1,2018년 11월 24일, 하트너무없고 물고기같은거나 벽돌부시는거 ai지능이 개딸려서 존내빡치게함....한마디로최악 아니씨x새x들아 겜시작하자마자 이동횟수없음떠서 하트날리는버그안고칠래?이개씨x것들이 x나개빡치게만드네 겜을 니x미개x으로만들었냐? 병x같은것들이 하트도 30분에하나씩주면서 이지x떨면 빡치겠냐?안빡치겠냐?눈깔있고 대가리달려있음 생각해봐 이버러지같은 색긔들아
2,2018년 11월 20일, 페북으로 가이한 사람과 그냥 이메일로 가입사람의 게임 차이가 있어 별로네요.-0-페북으로 가입한 사람은 캐릭터마다 업그레디드 퀘스트 있어서 캐릭옷도 있는데...그냥 이메일로 가입한 저 같은 경우 그런게 없어서 아쉽더라고요..
1,2018년 11월 15일, 진심 운빨 막장 난이도 스테이지가 많습니다. 젤리에 비교하면 개선된거다 싶지만 악명 높은 킹의 난이도 조절 문제는 해결되지 않았군요. 능력이든 템을 쓰든 하트가 날라갑니다. 로또급 운 없으면 못깨니까요. 하트수급이 잘안되니 절제하면서 겜하니까 시간은 아끼네요. 운없는 사람은 절대 이겜 하면 안됨
5,2018년 11월 27일, 박진감 넘치는 좋은 게임입니다. 즐기면서 만드신 분께 너무 감사드립니다. 그런데 게임을 끝내고 나가기가 않되네요. 너무 잘 만든 게임에 어처구니없는 실수랄까요? 옥에 티.. ㅠㅠ 이제 나가기가 생겼네요. 감사합니다.
4,2018년 11월 22일, 다 좋은데요~~ 아랫단계로 빨리 이동 가능하게 네비가 있었으면 더 좋겠어요. 별캐기 하려 맵이동할때 짜증이 스물스물 올라와요
2,2018년 11월 15일, 돼지저금통 혹시나해서 이제결제안해도되겠지 ㅡㅡ헐~29개모으고 4900원 결제 해야지또모을수있다? 이런 돈주고 풀었더니 또 하래여 ㅋㅋ어의상실 게임은재있는데돼지돈도못모으고 이건쫌속임수 ㅡㅡ 그리고아이템설명을 클릭하면 볼수있게 해주세요 어떻게쓰이는용도인지 알수가없어서 못쓰고있네요
4,2018년 11월 25일, 너무 쉽네요. 한지 얼마 되지 않은것 같은데 벌써 공사중까지 왔네요. 난이도 좀 높여주시고 빠른 업데이트 바랍니다.
4,2018년 11월 26일," 의상이 바뀌어도 능력치가 그대로라 조금 실망스러움. 티피는 뒤로 가면 물고기를 4개 준다든가, 능력치를 발휘하기 위한 블럭 개수가 줄어든다든가 고레벨에서 얻는 의상은 뭔가 좀 달라야하는데 차별점이 전혀 없어서 아쉬움."
3,2018년 11월 18일, 게임화면이나 재미는 좋지만 너무 인색한 아이템 선물이나 이벤트가 없어 조만간 하지말아야할거 같다는 생각을함 돈이 너무 많이 들어갈거 같아서~ 다른게임들처럼 일일 보상을 좀더 풍성하게 그리고 게임 단계별 성공시 선물도 더 풍성히 주심 안될까요??
5,2018년 11월 15일, 이겜은 재밌는데 골드바 떨어지면 더이상 안하게 됨 어느레벨에 도달하면 한판만으로는 거의 깰 수가 없음 그러면 이어서 해야하는데 골드바가 없으면 이어하기 못함 그런데 골드바는 돼지저금통 현질하지 않는 한 채울방법이 없음 그러다보니 좀 높은단계로가면 클리어하면 무조건 탑텐에 랭크됨 ㅋㅋ돈써가면서 진행하긴 싫다는거지
1,2018년 11월 25일, 게임은 재미있는데 한가지가 짜증이 나네요 골드바를 가져가고 싶은데 결제를 해야 가져갈수 있네요 짜증나서 게임 지울게요
2,2018년 11월 18일," 게임이재미있어졌으나, 하트가너무부족해서 다시삭제해야되나싶내요.. 하트요청해도아무한테도안옴. 페북연동했는데"
2,2018년 11월 24일, 모으는 캐릭터는 능력이 강화되는게 아니고 옷만 갈아입히는 정도... 아이템 하나 얻기도 너무 오래걸리고. 그래픽만 좋은 그냥 그런게임...
2,2018년 11월 21일, 별로야... 예전에 시원한 느낌은 없고 오로지 광고팝업과 결제를 유도한 난이도네
4,2018년 11월 17일, 잼있어요~ 다른건 이해불가! 돼지 저금통 사용도못할껄 왜 만든건지---
5,2018년 11월 25일, 그런데나는이게임 말고캔디크러쉬 젤리감초사탕3개 정도찿아는데마 지막감초사탕1개 못찾아서그게고 민이야진짜네가오 늘어떡해든감초 사탕1개찿을꺼야 정말재미있는데
5,2018년 11월 19일, 잼납니다!^^ 캐릭터들이 귀엽네요!!
4,2018년 11월 23일, 재미있어요. 응근중독 ㅋ
1,2018년 12월 5일, 장난하냐? 한겜하고 광고? 바로 삭제다 뭔 이런겜이 다있어 적당히졈 해라~~~
5,2018년 11월 14일, 지금 현재 258판..엊그제까지 나밖에 없엇는데 한명이 따라잡아서 경쟁심생김ㅋㅋ 쉬움
5,2018년 11월 26일, 킬링타임용으로 캔디시리즈 잘하고있는데 더화려한그래픽에서 게임하다보니 시간가는줄모르겠어요 대박이네 ㅋㅋ
2,2018년 11월 22일, 돼지저금통이 꽉 찼는데 아무리 카드에 추가 할래도 안됐다고만 하는데 어떻게 해야 하는지 답을주시면 감사하겠습니다
2,2018년 11월 16일, 멀쩡한 이동수가있어도 이동수없다고 자주 하트를 날라가게하는데 해결쫌 해주시죠?
5,2018년 11월 17일, 게임중에 자꾸 팅기는 내 구린폰이 쫌 원망스럽지만 잼있네요
4,2018년 11월 23일, 버그가 좀 있어요 대량으로 터트리고 내려오다 혼자 셔플걸리면서 멈추는 경우가 종종있음
5,2018년 11월 22일, 친구추가 만들어줘요ㅜㅜ 하트 주고받고싶어요
1,2018년 11월 23일, 하지도안앗는데 왜 다날라가
4,2018년 11월 17일, 로그인 안하고 햇던 겜도 이어졋으면 좋겟어요ㅠㅠ
5,2018년 11월 28일, 재밌습니다 단 하트 시간좀 줄여주셨으면 합니다
4,2018년 11월 15일, 카카오톡하고 연동이 안되내요.
5,2018년 11월 17일, 잼나요 시간 때우려 하다가 푹빠짐
4,2018년 11월 23일, 넘나 잼있어요~~어려운부분도있지만 그래도 성공하고나면 뿌듯하고 하트가 차도록 기다리는 것두 행복해염
4,2018년 11월 21일, 520끝낸분들 몇분 계시네요 친구를 비슷한 레벨로 맞춰주세요 경쟁하면서 하는것도 잼날것같아요
1,2018년 11월 21일, 첨엔 너무 쉽고 뒤에는 말도 안되게 어려움 안함
2,2018년 11월 21일, 시간제한으로인해 짜증 백수겜 인가요
4,2018년 11월 24일, 재밌어요 근데 하트땜에 20분도 못함
5,2018년 11월 21일, 이번게 더 할맛나고 조아용
5,2018년 11월 26일, 캔디크러쉬 시리즈는 다 괜찮았어요.
4,2018년 12월 1일, 하트추가시간이 너무 늦어요ㅠㅠ
2,2018년 11월 17일, 너무 돈쓰라고 의도하는 게임이네요.하트도 잘안주고...
4,2018년 11월 26일, 재밌다만 단점도있죠..저 428판인데 몇편이 끝인가요?
5,2018년 11월 18일, 여가시간에 도둑입니다 ㅋ
5,2018년 11월 21일, 상상한 것 보단 재밋음
5,2018년 11월 22일, 잼있네요 화려한 그래픽도좋고 터지는맛이 있어요
5,2018년 11월 24일, 더 잼있어졌네여! ㅎㅎ
5,2018년 11월 20일, 시간 보내기 너무 좋아요 그러나 하트가 너무 모자라요ㅜㅜ
4,2018년 11월 27일, 재밌어요 케릭터도 귀엽고 ㅎ
3,2018년 11월 16일, 돼지저금통때문에 빡쳤음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저렇게해서라도 돈 벌고 싶으신건가....
4,2018년 11월 21일, 520이 끝이라니 빠른 업뎃 기원합니다.....소소한 노닥거림이 사라져요ㅠ
5,2018년 11월 18일, 재미있 씀ㄷㅏ
5,2018년 11월 18일, 좋ㅇㄱㆍ요
5,2018년 11월 27일, 어려워용 하지만 잼있어요
5,2018년 11월 18일, 520 이후 업데이트 절실 ㅜㅜ
4,2018년 11월 23일, 올라갈수록 어렵게 하지 안았음 좋겠어요~~^^😊😙😚
5,2018년 11월 14일, 넘나재미난거 결제할뻔
4,2018년 11월 16일, 캐릭이 성장하면 무기도 성장해야하는데
5,2018년 11월 23일, 현재 스테이지가 540이 끝인가요? 끝이라면 빠른 업뎃 부탁드립니다.
4,2018년 11월 25일, 아직은 잘 모르겠고 조금 정신없는 분위기.
5,2018년 11월 24일, 너무 오랜만에 나왔어요!ㅠㅠ 완전 잼나서 좋네요
5,2018년 11월 27일, 간만에 쉬면서 즐기고있어요^^
5,2018년 11월 16일, 너무 재미잇어요
5,2018년 11월 19일, 아직까진 잼나요
3,2018년 11월 16일, 캐릭터가재밌네요
5,2018년 11월 20일, 광고좀 치워주세요
5,2018년 11월 15일, 캔디크러쉬 스리즈 중 젤로 괜찮아요
5,2018년 11월 17일, 굿..ㅋ
5,2018년 11월 26일, 최고의 게임이라고 해도 과언이 아니라고 생각합니다.
5,2018년 11월 23일, 재밌어요. 단지 하트가 많이 부족하네요.
5,2018년 11월 17일, 시간잘가요 재밌네요
4,2018년 11월 16일, 하트를 더 주면좋을꺼같아요
3,2018년 11월 20일, 느리네요... 속도가 좀 빨랐으면...
4,2018년 11월 18일, 업그레이드된 게임을 즐겨보세요
5,2018년 11월 17일, 잼있어요 시간 가는줄 모르겠네요
3,2018년 11월 16일, ㅁㅅㄷㅇ는즈
5,2018년 11월 21일, 캔소 캔사 합쳐놓은게임같아요
5,2018년 11월 18일, 기다리는 시간만 좀 짧게 해주면 최고임
5,2018년 11월 14일, 너무재미있어요.시간가는줄몰라요.
5,2018년 11월 18일, 역시 시간날 때 간단히 할 수 있는 최고의 게임
5,2018년 11월 22일, 정말재밌습니다.
5,2018년 11월 22일, 시간가는줄 모르고 하는게임인듯 간만에 재밌는게임즐기네요.
4,2018년 11월 15일, 습관적으로 하게되는게임
3,2018년 11월 16일, 아이템받은건 어떻게들어가서 써야하나요?
5,2018년 11월 17일, 아기자기한 캐릭터 오픈하는 재미가 좋네요.. 즐겜들하세요
5,2018년 11월 15일, 무지잼나여
4,2018년 11월 17일, So far so good
5,2018년 11월 15일, 하트를더주세여
5,2018년 11월 21일, 보상이너무없네요
5,2018년 11월 22일, 시간가는줄 모르겠어요
5,2018년 11월 21일, 기냥잼있어유
5,2018년 11월 24일, 시간가는줄모름
4,2018년 11월 19일, 넘나잼있느고
5,2018년 11월 18일, 즐거윤게임
5,2018년 11월 21일, 역시나 잼나네요
5,2018년 11월 19일, 시간 때우기 딱!!!
5,2018년 11월 15일, 정신없지만잼있네요.
4,2018년 11월 16일, 잼나게 잘 하고 있어요.
5,2018년 11월 26일, 잼있네요 캐릭터들 마다 스킬 있는거도좋고
5,2018년 11월 24일, 마귀로 보이는 것은 케릭트로 하지 마쎄요
3,2018년 11월 30일, 의지에 관계없이 게임이 흘러가서 아쉽네요
5,2018년 11월 15일, 즐거운 겜감사합니다.
5,2018년 11월 15일, 잼나고 시간 가는지 모를정도 ^^.
5,2018년 11월 23일, 현질게임이 아니라좋고 아기자기한맛이있네요
5,2018년 11월 23일, 킈게머리를쓰지않아도간단히게임이되어너무좋네요...
5,2018년 11월 18일, 재밌네요 ㅎㅎ
5,2018년 11월 15일, killing time!! not good~~
5,2018년 11월 26일, 재밋어요^^ 시간가는줄 모르겠네요
5,2018년 11월 23일, 이런게임 좋아함
4,2018년 11월 28일, 시간때우기용 재밌어요~!!
5,2018년 11월 22일, 시간가는줄 모르고 하는중이요 최고
4,2018년 11월 26일, 기존 캔디 크러쉬보다 아이템 모으기 너무어려워요
5,2018년 11월 18일, 짱 할만함
3,2018년 11월 18일, 시간때우기용
5,2018년 11월 18일, 잼있으요
1,2018년 11월 22일, 배터리 먹는 하마
5,2018년 11월 25일, 잼있어용
5,2018년 11월 19일, Goo. Exciting. Killing time.
5,2018년 11월 15일, 기존 사가 나 소다 보다 잼 있네요
4,2018년 11월 23일, 예뻐요 재밌네요
5,2018년 11월 22일, 재미있음 다만 아이템얻기 너무힘듬
5,2018년 11월 19일, 잼나요 시간날때 고고~~
5,2018년 11월 25일, 새롭지만 익숙한 게임이네요. 재미있어요
4,2018년 11월 24일, 너무 잼나요.
5,2018년 11월 16일, 잼난겜입니다.
4,2018년 11월 14일, 재미있네요.
5,2018년 11월 14일, 넘 재밌어요
5,2018년 11월 15일, So exciting
5,2018년 11월 22일, 재밋네요.
5,2018년 11월 28일, 넘 잼나요.
4,2018년 11월 15일, 프렌즈들이 많은 도움이 됨
4,2018년 11월 18일, 그래픽과 효과가 좋아 졌네요
5,2018년 11월 22일, 잠시머리비우고싶을때 즐기면 짱
5,2018년 11월 22일, 재미집니다 시간이 후닥가요
5,2018년 11월 25일, 시간 잠시 보낼때 즐겁네요
5,2018년 11월 20일, 오랜만에 하는 게임이라 재밌고 좋아요
5,2018년 11월 28일, 아이탬을많이쓸수있게해주세요
5,2018년 11월 16일, 끝이 있는가요?
5,2018년 11월 29일, ㅡㅡ굿
4,2018년 11월 23일, 시간 때우기 딱~~
5,2018년 11월 14일, 빠른 업뎃부탁요
5,2018년 11월 15일, 너무 재미있어요
5,2018년 11월 22일, 잼나내요
4,2018년 11월 15일, 잼있어요
5,2018년 11월 17일, 잼나요
5,2018년 11월 21일, 나가기가 없네..
4,2018년 11월 17일, 새로워진겜 잼나요
5,2018년 11월 17일, 넘 재미있넹ᆢㄷ
4,2018년 11월 17일, 신선하기는한겄같아요
4,2018년 11월 16일, 시간이금방지나가네요
5,2018년 11월 23일, 기존게임보다 재미있음
5,2018년 11월 24일, 시간때우기 게임 짱인듯
5,2018년 11월 25일, 시간보내기에 넘좋아요
1,2018년 11월 24일, 그지내
5,2018년 11월 23일, 잼나요
5,2018년 11월 17일, 잼나요
4,2018년 11월 17일, 잼나요
5,2018년 11월 15일, 잼나요
4,2018년 11월 14일, 잼있어요
4,2018년 11월 16일, 잼있네요
5,2018년 11월 18일, 잼있다
3,2018년 11월 17일, 제밋다
5,2018년 11월 17일, 잼있어요
5,2018년 11월 16일, 잼나용
5,2018년 11월 18일, good game
5,2018년 11월 18일, 짱입니다
4,2018년 11월 14일, 잼나네요
5,2018년 11월 16일, 잼나요
5,2018년 11월 24일, 개꿀잼
5,2018년 11월 22일, 잼나요
5,2018년 11월 21일, 너무 재밌어요
5,2018년 11월 20일, 잼나요
4,2018년 11월 21일, 잼있어요
5,2018년 11월 22일, 졸잼 개잼
4,2018년 11월 22일, 캐릭터가 너무 귀여워요!
5,2018년 11월 20일, 잼있네요
5,2018년 11월 23일, 졸잼꿀잼
4,2018년 11월 22일, 잼나요
4,2018년 11월 26일, 잼있네요
5,2018년 11월 20일, 잼나요
3,2018년 11월 23일, So good
