4,2017년 11월 26일, 다 좋고 나름 제 인생폰게임인데 업뎃 좀 자주해주세요ㅠㅠㅠ 다깰때마다 새로운맵 나올때까지 기다리는게 넘 초조해요 다른건 다좋아욤 유치하지만 재밌는게임^^..♡
3,2017년 11월 17일, 350렙 이후부터는 암유발겜이되네요..
4,2017년 11월 7일, 좋아요.. 근데 넘 어려워요..
5,2017년 10월 21일, Good
5,2017년 10월 18일, Good
5,2017년 10월 9일, 넘나재밌음
5,2017년 10월 9일, 겁나 재밌음
4,2017년 9월 24일, 가끔 공이 이상하게 나와서 짜증이 났는데 벌써 900단계넘었네요. 재밌어요
5,2017년 9월 17일, 버블슈터 짱재밌음
5,2017년 11월 12일, 구슬게임하는모습
3,2017년 9월 26일, 괜챦네요.
5,2017년 9월 21일, Good
5,2017년 9월 4일, 버블 슈터는 3개면 퍼펙트에요!
4,2017년 9월 1일, 게임하기위해 만든게임인지 광고를 위해 만든게임인지 구별이 잘 안가네요...한판 끝날때마다 광고가 나와서 재미있다가도 짜증나게 하는 것 같아요
3,2017년 8월 29일, 업데이트 후에 게임내에서 효과음을 끄면 핸드폰 자체의 미디어소리가 꺼지네요. 업데이트전엔 괜찮았는데요. 고쳐주세요
1,2017년 9월 2일," 이거 지금 계속 하고있는데, 공 색깔이 우리가 맞춰야할 공색깔하고 전혀다른색깔이 나와서 못깨고 있습니다;; 공색깔이라도좀 어떻게 해주세요;;"
2,2017년 8월 30일, 좀 바뀌자 나 최고 단계에서 멈춤
2,2017년 8월 6일, 폭탄샀는데 1개는 어디로갔는지 2개밖에 안주네요? 3개에 29원이라더니 1개는 실종? 장난하는것도아니고 어디에다 문의해야할지몰라 여기다함 1개주시죠
4,2017년 8월 19일, 게임은 너무 재밌는데 업데이트 좀 빨리 해주세요 폭탄이랑 다른 아이템 조금만 싸게 해주세요
5,2017년 8월 16일, 업데이트 빨리좀 해주세요
5,2017년 8월 6일, 정말최고임
1,2017년 8월 15일, 너무싫음
5,2017년 8월 20일, 잼나요
5,2017년 8월 17일, 즐겁고 건전한  놀이
5,2017년 8월 2일, 할만해요
4,2017년 7월 17일, 휴대폰을 바꿔서 이제 못하겠구나 했는데 메일 보내니 복구해 주시네요.ㅋ 재밌는데 딱 하나 광고때문인지 배터리가 너무 빨리달아요ㅜ
5,2017년 7월 11일," 게임 자체도 재미있지만 개발사의 친절한 서비스에 고마워서 리뷰를 따로 남기긴 또 처음이네요 ㅎㅎ 폰을 바꾸면서 데이터가 다 날아가서 개발사측에 문의를 했더니 즉시 피드백이 오고.. 제가 중간에 실수해서 복구에 잠깐 차질이 있었는데 그래도 친절하게 복구 다 해주더라구요! 게임 서비스가 좋은건 또 처음이네요 굳굳  This game is simply fun to play and developers' support for players is also satisfying. I sent an email on a problem, and the...전체 리뷰게임 자체도 재미있지만 개발사의 친절한 서비스에 고마워서 리뷰를 따로 남기긴 또 처음이네요 ㅎㅎ 폰을 바꾸면서 데이터가 다 날아가서 개발사측에 문의를 했더니 즉시 피드백이 오고.. 제가 중간에 실수해서 복구에 잠깐 차질이 있었는데 그래도 친절하게 복구 다 해주더라구요! 게임 서비스가 좋은건 또 처음이네요 굳굳  This game is simply fun to play and developers' support for players is also satisfying. I sent an email on a problem, and they replied instantly. Thank you for your kindness, developers!"
5,2017년 7월 19일, 중간중간 광고가 떠서 흐름이 끊기기도 하지만  그래도 시간 보내기는 안성맞춤이네요.
5,2017년 7월 15일, 시간 가는줄 모르고 계속함~~ㅎ
5,2017년 7월 4일, 단순한게 재미짐
4,2017년 7월 24일, 업뎃만 빨빨해주시면 조을듯요^^
4,2017년 7월 13일, 너무 좋네요 재미있어요
4,2017년 7월 16일, Good
5,2017년 7월 22일, 짜증나
1,2017년 6월 25일, 공이 나오는게 정말 랜덤으로 나오는거라 최악이다. 처음에 내가 터트릴 수 있는 컬러가 아닌 공이 나오는 경우가 한두번이아니다. 심한 경우는 공 4개가량을 버리고 시작할때도 있다. 이런 자잘한 점들이 많이 거슬린다.
5,2017년 6월 28일, 시간때우기 최고~^^
5,2017년 7월 2일, 너무쉽고간편해요
3,2017년 5월 13일, 게임은 좋은데... 광고가 넘 많아서 좀 짜증나요 광고  좀 줄여주세요
4,2017년 5월 20일, my level is 350 and i love this game. but i want some tutorial for this game... i've noidea for some balls... like ice ball.. or bubble balls... plz make tutorial :) thans for made this game
3,2017년 5월 11일, 광고중에서 소리지르는 광고가 갑자기 나오는데 너무 짜증나요.
5,2017년 6월 8일, 내 친구는 7.009버전인데 왜 난 7.008버전인가요?
1,2017년 6월 9일, 아니 광고도 너무 많이 뜨고 볼을 너무 못깨는 색깔 볼로 만들어서 내잖아요 아진짜
5,2017년 5월 10일, 업데이트가 느리네요ᆢ심심할때 딱 좋아요~
5,2017년 5월 10일, 광고가넘많아요 그것빼곤ㅈ갠차나요
5,2017년 5월 4일, 광고를 보는데 렉이 걸려요
5,2017년 5월 7일, 넘 재미난거
4,2017년 5월 21일, 시간때우기 딱 좋음
5,2017년 5월 1일, 게임짱
5,2017년 6월 15일, 시간 때울 떼 제격
4,2017년 6월 3일, 시간 죽이기 딱~~^^
4,2017년 5월 25일, 시간보내기 좋아요
4,2017년 6월 19일, good
1,2017년 5월 7일, 아니 공좀 맞는거 나오게좀 해주세요 아직 40단계인데 공 20개를 아무 상관없는공으로 보내버리네 빨간공 하나남았는데 빨간공이 20개넘도록 안나오는게말이됩니까??
5,2017년 4월 14일, 무한으로 플레이할수있어서 좋아요~~
1,2017년 4월 14일, 게 그지같은 게임을 만드냐
5,2017년 5월 7일, 존잼 ㅠ
5,2017년 5월 4일, 시간때우기에 좋아요
5,2017년 4월 29일, good
5,2017년 4월 21일, 굿잡
4,2017년 4월 7일, 깔끔한 그래픽이 좋네요
5,2017년 3월 30일, 간단하게즐길수잇어좋내요
5,2017년 3월 30일, Good제미있어요😊😊
4,2017년 4월 1일, GOOD  Good
5,2017년 4월 1일, 할수록 빠져드네요
5,2017년 4월 4일, 잼나요~
5,2017년 3월 20일, 버블슈터♥21번이 3개짜리  만들기어렵지만...ㅎ
1,2017년 3월 27일, 단계가 올라갈수록 어려워지는건좋은데 어려워도 최소한 깰수잇게만들엇으면좋겟어요
5,2017년 3월 17일, 꿀잼
4,2017년 3월 8일, 1570단계까ㅣㅈ 다 끝났어여ㅠㅠ업데이트 빨리해주세욥!!
5,2017년 3월 7일, 공같은색만 더럽게처나오네ㅋㅋ
5,2017년 3월 5일, 정말 재밌네요!!
5,2017년 3월 4일, 굳뜨 좌압
5,2017년 3월 4일, 재미있네요 ^^
5,2017년 2월 26일, 컴퓨터에 깔았는데 저장된 위치를 모르겠는데 어쩌죠..ㅜㅜ
3,2017년 2월 26일, 업데이트전이 더 재미있었습니다 그냥 단계만 업데이트했으면 더 좋았을걸...그래도 재미있었기에 별3개요..ㅎ
5,2017년 2월 21일, 심심할때 하면 좋음 화질도 좋고 컨트롤도 잘됨
5,2017년 2월 20일, 쾌감도 있고 중독성도 있어서 할거 없을때 하기 좋네요
5,2017년 2월 15일, 중독성 굳
5,2017년 2월 19일, 재밌네용
4,2017년 3월 2일, 중독성 있어요 ㅎ
5,2017년 2월 20일, 좋아요
5,2017년 2월 11일, I'm Korean. I can't speak English. So I use a translator. This game is absorutely superb. I do it when I'm bored. It's very funny. Thank you for making it. Please make a lot of next steps. I can't play games. Thanks.
5,2017년 2월 13일, 다 깼어요 빨리 업데이트 해주세요~ 짱 재밌음
4,2017년 2월 10일, 그냥 재미로 하는건 좋은 것 같아요^^
5,2017년 2월 13일, 재미나요
1,2017년 2월 9일, 빨리 업데이트해주세요 다깼는데
5,2017년 2월 3일, 업데이트 해주세요
1,2017년 1월 27일, 볼 좀 개같이 주지마라 필요한 거 달라고 진짜 짜증나네
5,2017년 1월 28일, 짱이에요
5,2017년 1월 29일, very fun
5,2017년 1월 21일, 1450개 까지 다깼었요 다음 단계 빨리 나왔으면 좋겠어요!! 진짜 제가 끈기있게 다 한게임은 이게 처음이에요!
5,2017년 1월 21일, 재미있어영
1,2017년 1월 6일,제작자는 다 깨봤냐 중간중간 코인 안쓰고는 깰수 없는판이 있는데 제작자 직접 플레이해보고 만든거냐
5,2017년 1월 17일,재밌습니다 난이도마다 재밌는 모양의 버블들이 있어서 재밌었어용
3,2017년 1월 18일,별로임 공을 너무 무자비로 줌
1,2017년 1월 10일,돈이 안받아짐 노잼
5,2017년 1월 11일,♥ 이게임 재밌어요!/This game is very fun!
5,2017년 1월 15일, 업뎃 안되나요?????????????????
1,2017년 1월 3일,억지 공을 절대못께게줌 말이안됨
5,2016년 12월 31일,Perfect I love this game.
4,2017년 1월 3일, 킬링타임으로 좋습니다^^
5,2016년 12월 29일, 굳 좋 아 요
5,2016년 12월 31일,Very very fun!! year~~
4,2016년 12월 11일,game crashed 360stage crashed game
3,2016년 12월 4일,; 재밋고 시간가는줄모르는건 맞는데 하나아깝게못깨서 5개 금화15개주고 사는거 렉걸려서 4번눌럿더니 사지지는않고 돈은다빠져나갓네요 장난하나 ㅋㅋ돈을많이주는것도아니면서 그리곤팅겨서 깨지지도않앗네요
5,2016년 12월 2일,즐거운 시간  되세요 시간가는줄 몰라
5,2016년 12월 1일,1300업댓부탁드려용~ 중독성
5,2016년 11월 25일,XD Great! :)
5,2016년 12월 31일,최고입니다 중독성 최고
5,2016년 11월 18일,대전광역시중리동비래동가양동가양비래공원 장성한오빠다른대학교 결혼식여정일2016년11월마지막♡성한오빠다른대학교대전복합터미널
5,2016년 11월 16일,심심풀이 좋아요
5,2016년 11월 17일,재밌어요 시간떼우기 안성맞춤
4,2016년 10월 21일,재밌어요 근데광고가ㅜㅜ 광고가좀많은것만아님 재밌어서 중독입니다
5,2016년 11월 10일,How can get 3 stars in 21 round I played 21 round hundred times but still 2 star.. OMG please down limit it needs so much score
1,2016년 11월 15일,튕기는게 너무 심해요 뭐만하면 실행중지뜨면서 강제종료 되네요;
5,2016년 11월 10일,킬링 아닌 다이되는 겜! 시간가는줄 모르고 붙잡고있게  되네요..어렵지않아서 판 깨는 재미가 있어요..
5,2016년 11월 3일,최고 재미잇재미잇어요
5,2016년 10월 31일,재밌어요 게임을 음미하면서 할 수있어서 좋아요~
4,2016년 10월 14일,굳 재밋다
5,2016년 10월 30일,재밌음 완전 만든사람 재밌게  만들었을것같아요
4,2016년 11월 6일, 시간때우기는 괘안은듯...
5,2016년 11월 12일,재밋음 중독됨
5,2016년 10월 16일, 1100이 끝이에요
5,2016년 10월 25일,굿굿굿 시간때우기의 최고봉
1,2016년 10월 20일, 첨부터 어려워서 않함 ㅅㄱ
5,2016년 10월 14일, 터지는재미가있어요
5,2016년 10월 23일,more levels in 'levels' mode please! ♡♡
5,2016년 11월 1일,재미있네요 추억이새록새록
5,2016년 11월 1일,중독성굿 개잼꿀젬
5,2016년 11월 1일, 잼있어요
5,2016년 10월 25일,짱 짜증
5,2016년 10월 31일,개꿀잼 슈퍼개꿀잼
5,2016년 10월 20일, 재미있슴
5,2016년 10월 20일,쉽다 쉬워
5,2016년 11월 3일, 재밌어요 ^^
5,2016년 10월 23일, 재미있네
1,2016년 10월 7일,색 좀 맞춰 줘요 절대 필요한색은 안나옴. 필요없는 색만 계속 나오다가 운이 좋아야 필요한 색이 나옴..
5,2016년 10월 4일,재밌네요 저 한명 하니까 저희가족 다하네욬ㅋ재밌습니다
2,2016년 10월 8일, 별세개분명히채웠는데 왜계속 별두개로뜨나요?
4,2016년 10월 10일,재밌네요😁 근데 각 스테이지 색이 파란색이 아니라 빨간색인것도 있는데 그건 뭔가요?
5,2016년 10월 10일,멍때리고.... 하기 좋은게임~
5,2016년 10월 2일, 재밋긴 한데 자꾸 돈내 라네
5,2016년 10월 5일,재미있네요 ㅋㅋㅋ
5,2016년 10월 4일,잼있네요 지루하지 않아서 좋아요
5,2016년 10월 2일,짱 ㅋㅋㅋ
4,2016년 10월 8일, 중독성 있어용
5,2016년 10월 7일,중독성있네요 재밌음
4,2016년 10월 4일, 재미있어요
4,2016년 10월 5일,Funny 굿
5,2016년 10월 8일, 조아요아주조아요
3,2016년 10월 9일, 굿.
3,2016년 9월 30일,에러가... 465판에서 깼는데 계속에러가뜸니다.일주일동안요
5,2016년 10월 27일,핳..♥ 꿀잼♥ 킬링타임쩔어욥ㅠㅠ
4,2016년 9월 28일,재미있어요^^ 재미있어여~ 한판한판 끝날때마다 광고가 나오는점만빼고요^^;
5,2016년 9월 24일,재미있네요 ㅎㅎㅎ
5,2016년 10월 2일,완전재밋어.... 미쳤어요 저지금 일주일째 이게임만하고있음....
5,2016년 10월 2일,단겨별로 재미가 있어요. 재미가 있어서 하다보면 시간이 빨리가요.
5,2016년 10월 3일,쟈밋어요 쟈밋어요
4,2016년 10월 1일,굿 굿답
5,2016년 9월 30일, 꿀잼~~
5,2016년 9월 21일,1 재밌어요ㅎ
3,2016년 9월 16일, 사진이랑 하는게 달라요 ...             그리고 좀 쉬웠으면 좋겠어요 그럼 별5개 드릴수있어용^^😉
1,2016년 9월 17일, 자기 마음대로나가고 색깔도 2~3가지밖에않나오고
5,2016년 9월 16일,굿 굿
5,2016년 8월 22일,631판!!  현질안하면 별셋으로 못깨요ㅠㅜ 650판까지 일단 다 클리어...다 별셋으로 클리어인데 유독631판만 별하나 임돠.  그것도 광고2번 보고 깼죠ㅠㅜ 누구 노현질로 631판 별셋 클리어하신분 있나요?  이거 정말 심하네요ㅠㅜ
1,2016년 8월 20일,게임 그지같이 잘만드시네 별0개없냐?  확룰ㅈ되네                다른분들 이딴그지게임 하지마시고                   다른 버블게임 하세요 확률/판정 ㅈ그지에요 게임한판에고정광고1개   끝나면광고 1개무조건 필드에파란색이 60ㅡ70퍼  차지하는데 그색 10번돌려야 나옵니다 씹스래기망겜;;그냥암걸림 일부러주작하는수준임 님들이딴망겜 별1개도아까워요 그지게임 ㅇㅈ하는부분입니까?  제작자님?
3,2016년 9월 2일,초딩들인가;; 별0개를줄꺼면 그냥리뷰를작성안하면되잖아 왜저런짓을하지;; 자기는이딴거라고하면서 사실은 컴퓨터도못만지는 ㅈ초딩이면서말이지
1,2016년 9월 10일,와 별하나도 아까움~ 배터리 확확 없어지고 렉도 심하고 광고도 은근 많고 걍 하다보면 짜증나는 겜
3,2016년 9월 5일,제발 광고가 제발 안뜨면 좋겠네요. 짜증나요.똑같은 게임을 여러개할필요도 없는데 같은종류의 광고.
2,2016년 8월 18일,재밌긴한데 재밌긴한데 389 단계?거기 어케 깨나요...말이 좀 안되능..
1,2016년 8월 26일, 완전 노잼...게다가 색이 스스로 바뀌자나요...완전 노잼 다운하면 후회...
3,2016년 9월 13일,재미있지많뭔가잼없어욤 ㅎㅎ.....
3,2016년 8월 17일,하 재밋긴재밋는데 쓸떼없구슬많이나와서정신병걸림
3,2016년 9월 8일, 다른앱 깔라고 하는게 별로
5,2016년 8월 20일,더 업데이트 해주세요 다 깼어요
1,2016년 9월 15일, 응 600개어려워
5,2016년 9월 3일, 짱!  검나 잼남
5,2016년 9월 7일,현질안하면 못깸 ㅇㅇ
5,2016년 9월 3일,재밌어요 최고
5,2016년 8월 9일, 해볼만하네요
5,2016년 8월 14일,재밋네요 재밋네요
5,2016년 8월 12일, 굿
1,2016년 8월 9일,최악 이걸하는데 어떻게해요 할려그러는데 색갈안나와요. 이거만든 사람에게 이헣게말하고 십어요. 이건사귀게임이고 다음부터는 이런게임 만들지 말아요 저는이게임 지울거에요!! 이걸만든사람이 처음부터끝까지 해봐요.!!
5,2016년 8월 5일,최고 시간가는줄 모르고 하는데...한번의 실패로 화이어볼이 초기화 되는건 허무한 기분에 겜이 하기 싫어짐. 초기화가 아닌 한나 없에는건 안될까요?
5,2016년 8월 8일,진짜 👍👍 너무 재밋오요
5,2016년 8월 5일,재밌어요~ 적당히 어렵고 재밌어요
5,2016년 8월 5일, 최고
4,2016년 7월 27일,흐음. . . 저랑 제 친구는 잘하고있는데 어렵긴해도 너무쉬우면 재미없지않나요? 저도 잘안되면 화나고 답답하긴 한데 깨면 기분좋아요ㅋㅋ
1,2016년 7월 27일,최악 구슬을깰수있게만들어야할수있지필요없는구슬이있으면어떻하자는거임
1,2016년 7월 28일,최악 앱 삭제합니다 앱 좀 제대로 만드서요 그럼 ㅅㄱ
1,2016년 7월 31일,하지마 노잼 회사 확 망해라  오류도 많고 시시한네      별한개가아니라 0개다
5,2016년 7월 30일,졸잼 시간가는줄모룸
5,2016년 7월 30일,👍 여러가지 있어서 좋음
1,2016년 7월 12일,밸런스;;; 제발 밸러스좀고쳐주세요;;    구슬버그하고   깰수는있게 만들어야지 게임을;;
5,2016년 7월 9일,핵꿀잼 넘재밌어욬
5,2016년 7월 17일, 짱!
5,2016년 7월 11일,재미 있다 재미
5,2016년 7월 11일,개잼 꿀잼
5,2016년 7월 23일,재미남 재미남 중독성있음
5,2016년 7월 9일, 재밌어요
1,2016년 7월 14일, 렉
4,2016년 7월 24일, 중독성이있내요^^
4,2016년 7월 1일, 재미있게 플레이 하고 있습니다
5,2016년 7월 1일, 재미있네요
5,2016년 5월 16일,집중력 upup! 완전 두뇌회전이 Good
4,2016년 5월 29일,!!!!!!!!! 좋네요.
5,2016년 6월 12일,Good Nice
5,2016년 6월 2일,간단 간단하면서도 꿀잼
5,2016년 5월 24일,좋아요 재밋어요
5,2016년 5월 1일,기본에 충실함 역시 재밌음
5,2015년 12월 30일,짱이닷 ㅋㅋ진심으로 짱재미있어요 내시간내놔~~~
5,2016년 2월 15일, 심심할때 하면 아주재미있음
3,2016년 2월 15일, 보통
5,2016년 2월 12일, ★♥♥♥★
5,2015년 11월 2일,ㅋ 가끔가다 빡친거 빼고 재미있음
5,2015년 10월 20일,와~♡ 컴퓨터로만 했었는데 핸드폰으로도 할 수 잏는 지 몰랐는데 너무 좋아용
5,2015년 10월 24일,재밋어요 심심할때 시간때우려고 다운받았는데 재밋어요
5,2015년 11월 18일, 시간가는줄 모름^^
5,2015년 11월 3일,딱깻을때 쾌감이
5,2015년 12월 7일,d 굿
5,2015년 10월 4일,와우! 평범한 버블슈팅 게임을 원하시는 분은 이걸 다운받으세요!완전 쵝오!👍        저장도 돼요!하다가 갑자기 종료돼도 저장이 되니 걱정없어요!이걸 다운로드받으세요!
5,2015년 9월 6일, 이보다 더 좋은  Bubble게임은 없는 거 같다
5,2015년 7월 27일, 최고예요 끄려해도  손이 계속 하게되요👍
5,2015년 10월 13일,잼 잼
5,2015년 8월 24일,최고! 최고!
5,2015년 5월 24일,최고 좋아요 굳
5,2015년 5월 24일,굿 굿굿
3,2015년 3월 10일,별루구만 난 뭐 그러하다 ㅎ
5,2015년 1월 2일,굳 최고입니다!
5,2014년 11월 15일,굳 좋아요
5,2014년 11월 11일,최고 시간도둑게임!!
5,2014년 12월 27일, 잼나요
5,2014년 12월 28일,Buble. Nice.
5,2014년 11월 30일,재밌어요 ㅎ
5,2014년 11월 26일, 버블중 최고
5,2014년 11월 2일,엄마도 이게임 좋아하시는데ㅋㅋ 추천해드려야지
5,2014년 2월 22일,"넘좋음 아~이거옛날에 컴터로많이햇는데,어플로나와서넘좋음.. ^^ 별 5개"
4,2014년 2월 16일,재미있네요 컴터에서 즐기던 게임인데 이젠 폰에서도ᆢ 암튼 좋아요
5,2013년 7월 7일,중독ㅇㅋ 컴터에서도 많이햇던 겜인데 어플 나와서 너무 조아여ㅋ
1,2013년 9월 18일,뭐임 레벨이하나인가?
5,2013년 7월 27일,재미있음 재밌네요 타임킬링용으로굿!
5,2013년 9월 10일,하선종 너무 재밌어요
5,2014년 3월 8일,오 갠추해뇬
5,2014년 1월 30일,찾던게임. 정말 찾던 게임!
5,2014년 1월 24일,재밌네욬ㅋㅋㅋㅋ 따봉 ㅋㅋ
5,2013년 4월 30일,재밌어요 다 깻을때 통쾌함이 있다는~~~^^
5,2014년 4월 27일,굿 심심할때 가끔 하면 재미나요^^
5,2013년 10월 6일,ㅇ 굿
5,2014년 2월 27일,중독성 중독성쩔음
5,2014년 3월 21일,시간때우기짱 
1,2017년 1월 20일, 와 전혀노잼 아니 그리고 께면 돈도 줘야하는데 왜 안줌? 그리고 부스터시간도 없어짐? 이 게임 개노잼이내
5,2015년 6월 17일,굿 시간때우기 좋네요.                       제가 받은 버블게임 중에 제일        좋아요.이런 게임 만들어 주셔서     감사합니당~~ 개발자님~^^~
4,2016년 7월 31일,재미있기는 한데.. 재밌기는한데 깰수있게는해줘야되지않나요?? 같은판을몇번째하는지 도대체..ㅡㅡ
3,2016년 10월 8일,업그레이드 전으로 앱을 따로 만들어주세요 저는 그전에 버전을 더 재미있게 플레이해서 ㅠㅠ
5,2015년 10월 18일,ㄹㅇ 추억의 게임 이걸 모바일로 하게되다니 ㅎㅎ
5,2016년 10월 3일,아이폰 제발 아이폰도만들어주세요 매일아빠폰으로하는데 제폰으로도하고싶어요빠른시일내에아이폰버저부탁드립니다 제발요
5,2018년 5월 28일, 재밌어요 근데 레벨올라가면서 오류가 생기네요 버블발사나 색바꾸기가 안된다거나 그냥 발사한다거나~
5,2015년 9월 27일,10만감 개어려위근대개잼있어
5,2018년 8월 17일, 너무 재미있 습니다 침해 예방 에도 도움되구요
5,2016년 11월 2일,게임오류 게임끝나기전에 코인13개를 소비하고 10개추가하는겅 샀는데 게임이종료되서 코인이날아갓어요 두번나려서 26개날렷는데 어떻게된거죠... 그리고 지금600번쯤 스테이지에서 하는중인데 바로위에잇지도않은 것들만 나오는데 제가운이없는건가여?? 한스테이지에서 지금2주째버티고잇어요 어이가없네요
3,2017년 9월 10일, 1914단계에서 왜 락이 걸릴까요
5,2016년 8월 13일,ㅋ 핵꿀잼  시간보내기좋음
5,2016년 2월 19일,짱 심심 할때 하면 졸잼
5,2016년 9월 14일,꿀이군 말이 필요없더 꿀이군 ㅋ
5,2018년 10월 18일, 심심할때는 이 게임이 꿀잼.
5,2017년 10월 2일, 재미있어요 저희 할머니  벌써  1629단계ㅋㅋ
5,2017년 10월 21일, 되게 쉬우면서 간단해서 조금아쉅지만 그래도 재미있어요
5,2016년 10월 1일,올! 이거재밋네여
5,2016년 7월 23일,역시 변함없네.ㅋ
5,2017년 9월 30일, 이꼬 싼따 빼베 오모네
5,2018년 2월 28일, 기록다깸 잼있었어용
1,2016년 8월 28일,별로 볼이 제멋대로 날라가요! !
5,2015년 2월 7일,재밌을것같네요~~ 시간떼울때 아주 좋을것같아요.
5,2015년 2월 9일,버블슈터 심심할때 정말재미 있어요강력추천합니다
4,2013년 6월 10일, UI도 편하고 좋은데 중간에 꺼져버려서 재설치 했네요
5,2017년 6월 2일, 재밌네요!
5,2018년 6월 26일, 잘하고있습니다 명절때 시간때우기 좋네요! 화이팅하세요!
5,2017년 1월 26일, 1450단계까지다깼어요~빨리다음단계가나왔으면 좋겠어요~
5,2016년 9월 2일,굳굳 강추! 짱재밌어요!데이터도안들고
5,2017년 5월 9일, 와이파이 없이도 할 수 있는게임
5,2017년 8월 14일, 심심할때 하기좋은게임이에요
5,2016년 9월 23일," 재미있는 스마트폰 안드로이드 맞고 지존,"
5,2017년 7월 15일," 심심할 때 가끔씩  하는데, 재미있고, 유익 하네요^^"
5,2016년 8월 13일,좋아요 왜냐하면 쉽기 때문에 좋습니다.
1,2016년 7월 20일, 이민  화
5,2016년 9월 25일,리뷰 최옥란
1,2017년 3월 29일, 광고범벅
5,2016년 9월 18일,가야산 고향
5,2018년 8월 14일, 갓겜입니다
5,2016년 5월 5일,장은하 장은하
1,2016년 8월 10일,최악 18
1,2016년 3월 9일, 이거뭐임?
5,2017년 3월 6일, This game is so fun
5,2018년 10월 3일, simple but excellent game
5,2015년 3월 28일, אתרכףשדףקך
5,2016년 11월 29일, good
1,2016년 8월 29일, 노잽
3,2016년 10월 20일,무난 중독성은 없음...
5,2017년 6월 19일, 재미있었다.
5,2016년 9월 9일,good~~~~~ Very fun!
5,2016년 8월 20일,국 굿
5,2017년 8월 8일, 참좋네요
4,2016년 11월 13일, 음 좋아
5,2017년 9월 3일, 좋아요
5,2017년 5월 26일, 좋아요
5,2018년 6월 26일, 최고
