2,2018년 11월 4일, 탱크 업그레이드 필요없음 멀티플레이 하면 어차피 업한 탱이든 아니든 데미지 렌덤으로 들어가서 데미지 약한 폭탄 맞아도 90%이상 체력 깎입니다. 고생해서 풀업하면 뭐하나 데미지가 지 맘대로인데
1,2018년 11월 1일, 이거 업데이트 후로 탱크만 뜨고 게임 진행이 아예 안되군요. 재미있었는데 이거 너무 심각한 오류군요. 다른 게임은 다 돼서 이건 서버 문제 같아요. 빨리 고쳐주세요.
1,2018년 11월 2일, 업데이트를 했는데 또 화면이 안나오네요 장난치나요?? 많지않지만 작게 돈도 썻는데 게임이 이따구면 어쩌자는거임?? 환불해주던가 화면을 나오게하던가
2,2018년 11월 25일, 2018.11.2일 업데이트이후부터 지금까지 오류가 고쳐지지 않네요...게임진행자체가 안되요..다시 설치해봤지만..그대로고..재화업적 힘들게 깨고2일도 안지났는데ㅜㅜ1달동안 고생했어서..빨리 고쳐졌으면 좋겠네요
1,2018년 12월 3일, 광고에서 감질맛 나게 끊겼는데 한번 해보고 싶어서 깔았더니 조작키??? 그런것도 없고 무슨 설명도 없고 뾱소리만 나고 바뀌는건 없고 이게 게임인가요;;
2,2018년 11월 17일," In korea, this game is hard to play because it is only visible on the desktop and the tank is not visible. I hope you fix error quickly. 한국에서는, 이 게임이 플레이하기 어렵다. 그 이유는 바탕화면 밖에 보이지 않고 탱크도 아예 보이지 않는다. 빨리 이 오류를 고쳐주기를 바란다."
1,2018년 11월 24일, 아니진짜이건안달려고했는데 시스템지가지고있을때만정지되는건 뭐예요?좀똑바로게임을만드세요
1,2018년 12월 2일, 앙세나띠말이맛아요그리고 노잼 이게임 갈지아새요 노잼있니다 절때갈지마새요 갈면 노잼 이말이나오니다진짜 짜징나는게임이에요. 경고:이거갈지마새요!!!!! 돈만스라고해요 갈지마새요!!!
1,2018년 11월 2일, 온라인에서 선 먼저 못잡고 보급 절대 나한테 안오고 상자도 90%이상은 광고시청해야 되고 현질유도 개심한 망겜
4,2018년 11월 18일, PLUSWOOD님 자동결제같은기능이 달려있으면 게임을 깔때부터 동의확인이 필요하고 구매수단등록까지 해둬야됩니다. 광고보는데 돈나간다고요? 개소리하시네요. 님이 실수로 결제누르시거나 해서 나간돈을 게임탓하지마시죠
1,2018년 11월 11일, 줌했는데 줌이 안돼잖아 어떻게좀 해봐!!!안그러면 이겜접는다
3,2018년 11월 4일, 정말 재밌어요♥♥♥하지만 게임하다가 멈추고 튕기고 보석 10개 썻더니 갑자기 멈추고 이건 좀 패치 해주셨으면 하네요ㅠㅠ 개 꿀잼인데ㅠㅠ
2,2018년 11월 8일, 저기요 광고가 쫌 짜증나게 심하다고 생각해서 광고제거 5500원 결제했는데 광고가 제거 안 되네요 . . . 이미 결제된 5500원 이건 어떻게 환불해 주실겁니까??
1,2018년 11월 7일, 아니 방금깔았는데 조작도안되고 진행도 안됨 이거 하지말라는거임? 이거는 별 1개도 아깝다
4,2018년 11월 23일, 버그가 조금있는데 좀만 손보면 좋을것같음 나머진 돈 내는건 좋지만 너무 터무니없는것들로 지불하라는건 아닌것같음.
3,2018년 11월 4일, 업데이트 이후에 게임이 배경만 보이고 제대로 실행되지 않아요 There is a bug here. If I start this Apps the game is not open.
4,2018년 11월 14일, 화면 띡띡거린다는 사람들은 원래 게임 특성이 렉걸리면서 플레이 한다는거에 불만이 많아보이네요? 나갔다 들어오면 아주 잘 고쳐지는뎈ㅋㅋ 바보들
3,2018년 11월 3일, 다 좋아요 헌데 라이트닝 드론 쏘는순간 튕깁니다..이점을 고쳐줬음 해요 다른건 잘되는데 꼭 드론만 발사하면 튕깁니다..
3,2018년 11월 23일, 이거 미션 로드모바일 주성12레벨 달성한거 보상 왜 안줌? 힘들게 했는데 보상안주는거?
1,2018년 11월 30일, 아니이거해볼라니깐구매창뜨고십고할려고하는데 조작키가안보임 와어이가없네진짜
1,2018년 11월 10일, 조작되는 것도 없는데 어떻게 게임을 하라는 건지ㅠ 무야 계속 나갔다 들어왔다해도 조작키가 없어오
3,2018년 11월 20일, 결제를 한적도없는데 왜 3회에 걸쳐 결제가되고있죠?? 새벽3시에 자고있는데 결제됬다고 문자오는건 뭐죠??
1,2018년 11월 28일, 개넘들아 겜하라는거냐 말라는거냐 광고오지고 뭔 랙이 심하냐 . Ae재수없는세키들
1,2018년 11월 21일, 야이 개씨×게임제작자야 게임이 데타를 2기가나먹냐? 그것도 튜토리얼만 이게임 쓰레기네
1,2018년 11월 1일, 아니 깔았는데 탱크 화면만 있고 실행이 안되내요 고쳐주세요
1,2018년 11월 12일, 최악 광고는많고 3일뒤 자동결제됨 무료겜아님!!뭣하러 돈주고 광고를보나?
1,2018년 11월 11일, We can't play this game.you fast fix this game please.제발 이것 좀 실행 가능하게 해주세요.
1,2018년 11월 21일, 전에 했을때는 재미있는데 이번에는 뭐냐 글씨 아무것도 없고 탱크 하나 덩그러니 있고 뭐 어쩌라는거냐
1,2018년 12월 1일, 광고 정말 많음 2분 게임하고 2분 광고봐야함...광고도 적당해야지 참고 하는거지 이건 뭐...짜증나서 하다 접어네요
1,2018년 12월 1일, 아니 게임은대는데 선이랑 발사버튼 이동버튼이튜명해서 하. . 심각해요
3,2018년 11월 21일," To developers Hello developer! I am Korean who have enjoyed this game. However, one day(maybe when the game updated), all buttons of this game disappeared. I think it is game error. Please fix it!!"
5,2018년 11월 11일, 많이 재미있어요. ㅎㅎ
2,2018년 11월 17일, 계속 버그 나네요 저번에 할로윈때도 게임이 안들어가졌는데 지금 또 이러네요 휴대폰 겔럭시S9+인데 기종 문제인지 아니면 게임문제인지...
1,2018년 11월 21일," 광고제거를 5500원주고 팔면서 광고가 또나오는 이유는 뭔지 모르겠네요. There are ads after purchasing no ads for 4.86$, can you tell me why?"
4,2018년 11월 13일, 다함깨 쾅쾅쾅(탱크게임)이 생각나네욤..ㅠㅠ
1,2018년 12월 1일," 아니, 게임 플레이 중 보급에 가미가제가 있는데 이 가미가제가 뭔지 알고 쓰시는건가요? 정말 한국인으로써 화가나네요..."
3,2018년 11월 2일, 업뎃이후화면안보임..2주지남..그대로인상황...언능고치는게 좋지않낭..
4,2018년 11월 9일, 삼성 갤럭시 노트FE / 게임 도중에 휴대폰 자체가 멈추면서 재부팅되네요 이 어플만 특별하게 그러네요 수정부탁드려요
3,2018년 11월 10일, 업그레이드 후에 글자들이 전부 사라졌어요...ㅜㅜ
1,2018년 11월 1일, 최악이네요 업데이트 후 탱크만 떠요
1,2018년 11월 5일, 아니업데이트한번하고갑자기 하면이탱크말고는파란색말고는않떠요 오류고처주세요
1,2018년 12월 2일, 게임 실행 자체가 안돼요. 탱크 한대만 계속 나오는데 이건 뭐... 재밌어 보여서 깔았는데 바로 지웁니다~
1,2018년 12월 3일, 광고가 뭐같이 많아서 게임 진행을 못하겠네요 저한텐 최악의 게임이네요 강제광고에다가 강제로 플레이스토어 들어가지고 굉장하네요
1,2018년 11월 14일, 뭐하는 게임이냐 삐삑거리기만하고 오류나 고쳐놓고 겜이라고나 해봐라
1,2018년 11월 20일, 최악이에요. 조금이라도 화려한? 기술 나오면 팅기고 멈춰요.
1,2018년 12월 4일, 와 이게임 절대 하지마셈 광고 오지게 많이 뜨니까 내가 광고를 보는건지 개임을 하는지 모르겠음 한마디로 이 개임 그무엇보다 쓰레기임
5,2018년 11월 18일, 캐쉬결제완료떳는데 게임에 머니랑 아이템 안들어왔음요
1,2018년 12월 3일, 개 쓰 래 기 같 은 게 임 게임성은 좋은데 게임도중 ai가 계속 멈추고 자잘한 버그때문에 게임을 몇번이나 껏다 켯다 해야함
1,2018년 11월 19일, 이거하다가욕나옴절때하지마삼
1,2018년 11월 26일, 라이트닝 드론 상대가 쓰면 화면이 멈춰버려요
5,2018년 12월 1일, 재밌긴 한데 광고 좀 제발 줄여주세요 너무 광고 많이 떠요ㅠㅠ
1,2018년 12월 5일, 아진짜 설명을 해줘야 알거아냐 게임 이따구로 만들지마
1,2018년 11월 30일, 게임 실행도 안되고 어쩌다가 실행되면 버튼 같은 것도 없어서 게임도 못하고 이거무슨 하라고 만든게임임? 진짜
1,2018년 11월 4일, 아니...재작자님 뭐하시는거죠? 게임은 들어가지는데..버그땜에 계속안보여요 화면이... ㄴㅈ게임
1,2018년 11월 11일, 시..... 욕하고싶지만 이건 너무한거 아니냐 조작도 안뜨고 하지말라는거네 그럼 안하겠습니다^^
3,2018년 11월 22일, 이거 화면시작할때 조작키랑 아무것도안뜨네요;; 오류좀 고쳐주세요
1,2018년 11월 7일, 진짜 무슨 이런게임이 다있어ㅉ
5,2018년 11월 3일, 제미있는데 업뎃후 렉이좀 걸리네요 그레도 제미있어요^^
1,2018년 11월 4일, 아진짜!상자를 사면 열려야 되는데 안 열리네. 짜증나
4,2018년 11월 25일, 화면이 하나도 안보여서 게임을 시작도 못하네요.
1,2018년 12월 1일," Why is my tank always in right side? It's totally irrational because even before I try to move my tank 0.1 inch, my HP gets halfed. AT LEAST you should give more HP to the right one on PVP."
1,2018년 11월 25일, 평가하는데쓰는글도아까움
5,2018년 11월 4일, 최악이란인간내가그집가서 그인간없앤다.어!는뻥
5,2018년 11월 11일, 앙세나띠니는니가못하는거
5,2018년 11월 21일, 와넘나재미있는걸요 해보세요님덜ㄷㄷ
1,2018년 11월 11일, 별줄것도 없음.. 게임 시작도 안되는데 No interface
1,2018년 11월 16일, 조작1도안됌 전나 짜증납니다
1,2018년 11월 25일, 아니 안틀어져요 It's trash
3,2018년 11월 25일, There are too many errors in this game. No keys visible on the screen. It could be a good game if we fix this.
1,2018년 11월 3일, 재미없어요 오류좀고처주세요
1,2018년 11월 10일, 아예안들어가짐 게임오류인듯하네요
1,2018년 11월 22일, 미친 튜토리얼부터 안되면 어쩌란거죠?
1,2018년 12월 1일, 이거 돈벌려고 광고 쳐보는데 왜 계속 영상 쳐 끊기는 거임???
5,2018년 11월 3일, 조작도 간단하고 조준게심 좋아하는데 정말 재미있게 플레이 하고 있습니다♥
1,2018년 11월 10일, 옛날에 출시 되었던 담함께 쾅쾅쾅 이라는 카카오 게임과 유사 하네요
1,2018년 11월 2일," Prior to the recent update colors are there, along with the tank, but the UI's buttons and text are missing, making gameplay pretty much impossible."
1,2018년 11월 3일, 글씨가 깨지거나 사라집니다
1,2018년 11월 30일, 아니 랙 걸리고 글자 않보이고
1,2018년 11월 6일, 오류좀 빨리 고쳐라 딴겜 같으면 몇시간안에 고쳤겠구먼....
1,2018년 11월 24일, 버그때문에 실행이안되는데 수정도 안함 이거 그냥 게임버린듯
1,2018년 11월 28일, 처음 들어가고 뭐 어쩌라는건데요 왜 아래쪽 및에서 빛만 반짝거리는 게임인가요?
1,2018년 11월 4일, 장난? ㅋㅋㅋ 로딩에서 않넘어감 ㅋㅋㄲ
3,2018년 12월 2일, 광고좀 벅당히 넣어요
5,2018년 11월 25일, 재미잇긴 한데 들어갓는데 매뉴화면이 안뜸 탱크 만뜸 이거 진짜 다격음
3,2018년 11월 10일, 탱크한테 미사일을 정확히 가운데에 쏘면 탱크를 통과해버려서 그것좀 고쳐주세요...
1,2018년 11월 3일, 게임이 한마디로 쓰래기
1,2018년 11월 17일, 망할게임을왜 만들어
1,2018년 11월 25일, 뭐어쩌라고아무것도 않되는데
1,2018년 12월 1일, 아니 로딩시간 겁나 많네
1,2018년 11월 12일, 별 꼭1개이상으로 줘야하나 이건아님 시작도못하고
1,2018년 11월 13일, 아니튜토리얼을할거면제대로남겨야하지앟음?버튼이않나오잔아
1,2018년 11월 4일, 최악 아직도 안고치네
1,2018년 11월 11일, I can't see any of the buttons to press starting from the tutorial making the game completely unplayable.
2,2018년 11월 4일, 게임 실행이안되서 계속 나갔다 들어오고 게임을 지웠다가도 다시깔아봤지만 게임이 실행이 계속안되네요..
5,2018년 11월 3일, 재미있긴 한데 정확도가 안좋네요
1,2018년 12월 1일, 아니 제작자야 왜 되냐..
1,2018년 11월 3일, 이런게임이다있어!
2,2018년 11월 20일, 진동 잉잉하는게 게심함 상자 뽑을때 잉잉잉잉잉잉하는거 레알 십게 짜증나네
3,2018년 11월 15일, 몇일전부터 안들어가짐.
1,2018년 11월 3일, 지웠다 다시 깔았는데 복구가 안되네요
1,2018년 11월 11일, ㄹㅇ 패치 안하냐
1,2018년 11월 15일, 왜 않됌 우우 노잼
1,2018년 11월 23일, 튜토리얼 진행이 안돼요
3,2018년 12월 2일, 게임진행 이안되요
1,2018년 12월 3일, 시작안됌하지마셈
5,2018년 11월 2일, 렉이좀 겔리네요 그거만고쳐주세요.......
1,2018년 11월 3일, 업데이트 이후 게임실행이 잘않되요
5,2018년 11월 5일, 짱!이셈탱크 이거실화? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이셈!바이~
1,2018년 11월 25일, 아니!판이 끝나고 나서 계속 광고가 나와요!!!!!!!!!
1,2018년 11월 3일, 이렇게 할거면 게임 만들지 마세요
5,2018년 11월 22일, 너 무지막지하게!
1,2018년 11월 10일, 게속팅겨서 겜자체를 옷함
1,2018년 11월 22일, 투토리얼에서 인터페이스가 안보이는데 수정바랍니다
1,2018년 11월 18일, 아니화면이안보여서할수가없잖아!!!!!!!!좀고쳐
1,2018년 11월 15일, 1 play 1 advert 1 box 1 advert pay or cancer 1 anger 1 uninstall
5,2018년 11월 27일, ㅗㄱㅎㄹ너옺ㅍㄹ
1,2018년 11월 3일, 업데이트 후로 게임이 안되네요
3,2018년 11월 5일, 갑자기게임이 안켜저요
5,2018년 11월 16일, 너무너무재미잇시어요꿀잼최고
1,2018년 11월 23일, 게임조작키가안보여요
1,2018년 11월 18일, 렉이많이걸림
3,2018년 11월 14일, 게임에 접속하면 아무것도 안보잉.
5,2018년 11월 29일, Kv2도 출시해 주세요
1,2018년 12월 2일, 걍 하지마셈 노답게임
5,2018년 12월 1일, 어로ㅓㅇ어ㅓ너여영
4,2018년 12월 3일, 게임이안들어가져요이띠발
5,2018년 11월 15일, 아기자기한 그래픽에 탱크들도 개성넘치고 재밌어요!
1,2018년 11월 2일, 최악의 게임
5,2018년 11월 19일, 이게임 정말 재밌어요!!
5,2018년 11월 3일, 이렇게 해서 바로조음
1,2018년 11월 7일, 어우 이게 게임인가
1,2018년 11월 9일, 하면계속나가게되요
1,2018년 11월 11일, 걍 게임 운영접자
4,2018년 11월 15일, 버그너무심합니다
5,2018년 11월 3일, 너무재밌네요
1,2018년 11월 18일, 화살표가안보여서 할수가없네요
1,2018년 11월 11일, 최악 을 게임
1,2018년 11월 24일, 쓸데없는 게임
1,2018년 11월 27일, 게임시작안뎀
1,2018년 12월 2일, 우웩 진짜 짜증남
1,2018년 12월 4일, 설치 하지마세요
1,2018년 11월 5일, 업데이트 왜했음?
1,2018년 11월 5일, 튜토리얼애서 모르갰음!!!!!!
1,2018년 11월 24일, 게임 실행이안돼요!!!
1,2018년 11월 10일, 이 게임 개발자 누구에야^^ 지워라
1,2018년 11월 15일, 이거 조작도 힘들고 인공지능이 애임핵임
3,2018년 11월 25일, 이거 월래 돈써 야하는데 무료로 돼네요
5,2018년 11월 10일, 처럴ㄹ24ㅗ.txt
5,2018년 11월 25일, ㅎㅎㅎ제밌다
5,2018년 11월 29일, 게속 게임을 하면 스마트폰이 거진다.
5,2018년 11월 23일, 가장 재미있어요
2,2018년 11월 10일, 버그진짜!!!!
5,2018년 11월 18일, 온라인 매치 만들어주세요 Please make an online match.
1,2018년 11월 6일, 버그가생김 게임버튼이안등장함
5,2018년 11월 15일, 완전대박날게임 친선전잏었으면좋겠다
1,2018년 11월 27일, Too many ads.
1,2018년 12월 5일, 어떻게하는지 모르겠어요.
1,2018년 11월 4일, 화면창이안뜨네요
1,2018년 11월 4일, 처음부터 안되요
1,2018년 11월 4일, please fix error
1,2018년 11월 4일, 노잼임하지마셈
5,2018년 11월 17일, 와 인생게임
5,2018년 11월 25일, 진짜는 재밌음
3,2018년 11월 27일, 들어가지질 않아요
1,2018년 11월 19일, I can't play this game..
5,2018년 11월 16일, Wow!
5,2018년 11월 8일, 게임이 재밌어요.
5,2018년 11월 25일, 광고가조금많다....
5,2018년 11월 4일, GOOD!
1,2018년 11월 8일, 자꾸팅기잔아!!!!!!!!!!!!!!
1,2018년 11월 13일, 친구가 소개했는대요오류
2,2018년 11월 18일, 너무많이 튕겨서 게임을 못함
5,2018년 11월 23일, 대박 인기가요보고싶다진짜
5,2018년 11월 4일, 스트레스가 잘풀려요
3,2018년 11월 6일, 렉거림
1,2018년 11월 10일, ㅈ 노잼
5,2018년 11월 24일, Good game
1,2018년 12월 3일, 버튼 안보임
5,2018년 12월 1일, 걍 재밌음
1,2018년 11월 23일, 왜 안되냐?
5,2018년 12월 5일, 시간때우기 좋은게임입니다.
5,2018년 11월 14일, 재밌네요
5,2018년 11월 3일, 재미는 있는 게임
4,2018년 12월 5일, 게임쉬고 재미있음
5,2018년 11월 14일, 너무 재미있어요!!
5,2018년 12월 1일, 완전재미있다능😇
5,2018년 11월 21일, 정말로 재밌다
1,2018년 11월 1일, 왜 게임이 진행이 돼지 않는거죠??????
5,2018년 11월 17일, 재밌어요 ㅎㅎㅎ
1,2018년 11월 3일, 실행이안됩니다
5,2018년 11월 3일, 정말정말재밌어요!
5,2018년 12월 4일, 재미있는 게임입니다
5,2018년 11월 14일, 게꿀잼(실력은영)
5,2018년 11월 1일, 좋아요 😊😊
5,2018년 11월 4일, 개꿀
1,2018년 11월 4일, 노젬
5,2018년 11월 6일, 감사함다
1,2018년 11월 22일, 망겜
5,2018년 11월 25일, 개꿀
5,2018년 11월 26일, 걍잼
5,2018년 11월 24일, 재밌어요
5,2018년 12월 2일, Ahhh
5,2018년 12월 2일, 꿀잼
5,2018년 12월 5일, Good
2,2018년 11월 10일, 음... 별로 좋은건 없었어요...
5,2018년 11월 11일, 엄청좋아.
5,2018년 12월 1일, 👍
5,2018년 11월 3일, 감사합니다
1,2018년 11월 5일, 빨리고쳐라
5,2018년 11월 26일, 감사합니다
1,2018년 11월 2일, 렉 실화????
5,2018년 11월 12일, 굳
5,2018년 12월 1일, 굳
5,2018년 11월 2일, 좋음
5,2018년 11월 7일, 굿
5,2018년 11월 10일, 좋아요
5,2018년 11월 15일, 굿잡
5,2018년 11월 17일, 굿
5,2018년 11월 22일, 굿
5,2018년 12월 1일, 굿
4,2018년 12월 3일, 좋아
5,2018년 12월 3일, 최고
1,2018년 10월 25일, 온라인 매치가 무슨 상위권 vs 하위권으로 잡습니까? 덕분에 제대로 맞춰도 현질빨 유저한테 2발이면 gg뜹니다. 돈벌어먹고 싶으시면 좀 정성스럽게 만들어주세요. 게임이 재밌고 신뢰도가 있어야 다른 유저들이 그게임을 더 많이하고 후원도 해주지않을까요? 제가 뭔생각으로 광고를 다봤는지 모르겠습니다. 그리고 게임 도중에 자주 팅깁니다.
5,2018년 10월 29일, 근데 이거... 300정도 모아놨던 호박들이 모두 어디로 사라진거죠? 한번 오류가 걸려서 게임이 끝나고 돈이 들어온 후 오류가 걸렸나 해서 다시 들어왔더니 호박이 모조리 사라졌네요 호박좀 돌려주세요 -_-; 하필 며칠 안남았을때 사라져서 난감하네요....
1,2018년 10월 26일, 할로윈 업데이트 한 이후로 왜 아무런 글씨가 안뜨고 그림만 떠있음. 나머지는 다 좋은데 이건 빨리 수정해주세요.
1,2018년 11월 2일, 무슨 리뷰 내용을 1달뒤에 보냐 불만족이 치솟으면 자기들도 느낄텐대 빨리좀 수정해주세요 이게 얼마나 재밌는 갓겜인데
5,2018년 10월 26일, 업데이트 후 화면이 탱크만 뜸 (I have update and then no picture and there in a only tank grapic
3,2018년 10월 28일, 온라인 대전은 컴퓨터랑 대결하는 것보다 보상이 더 많아야 하지 않나요? 왜 온라인 대전과 컴퓨터랑 대결하는 거랑 보상이 똑같은 거지요?
1,2018년 10월 26일, 광고스킵 샀는데 왜 광고가 계속 나오죠? 짜증나네요
1,2018년 10월 29일, 업데이트하고 들어가는데 화면이 안떠요 공기계로 깔았다가 삭제하니 데이터가 사라져서 지금 재설치도 못하고있어요ㅠㅠ 빨리 하고싶어요!!
1,2018년 10월 29일, 버그투성이다 얼리는탱크가 다른탱크을얼렸는데 얼은 그탱크 앞에 보급이있었는데 얼리면 못움직이는게 정상인데 움직여서 보급을먹고 나를 죽여서 졌다
3,2018년 10월 27일," 업데이트 이후 게임에 들어가면 화면이 안보입니다, 수차례 재시작해 보았지만 문제가 해결되지 않아 리뷰를 남게봅니다 After the update, the game went wrong. when i go in to the game, only the tank is seen and other pictures are invisible. I retried the game countless times but the problem isnt getting solved."
5,2018년 10월 31일, 이 개임이 계속 총을 쏘면 갑자기 멈추다가 튕깁니다 해결 부탁드립니다
4,2018년 10월 31일, I do enjoy playing this game but slightly there's one problem that the tank 'FROST' has too powerful abilities comparing to other tanks
4,2018년 10월 27일," The frost tank is too strong better than other tanks, Plz balance it. And add a lot of events. :)"
4,2018년 10월 26일, 광고만 적당히 해주면 좋을듯 한판당 1광고는 좀 아니잖음? 그거 짜증나서 no ad지르긴함. I wanna suitable ad. One ad per one game is a bit serious.
3,2018년 10월 31일, 게임 재밌게 하고 있는데 이번 업뎃이후로 화면에 나오는게 탱크밖에 없으니 게임을 할수가 없어요
1,2018년 11월 1일, 로딩이 다 되었는데 안됩니다 제 폰이 이상한건지 게임이 안돼는 건지 모르겠습니다 정검 해주세요.
1,2018년 10월 29일, 아니 업데이트된 뒤로 화면에 탱크만 떠요
1,2018년 10월 29일, 화면은 어디로 사라졌냐 Where is screen? I can't watch the screen. Please patch this.
2,2018년 10월 28일, 왜들어갔는데하얀화면만뜨죠?하고싶어도못해요
5,2018년 11월 1일, 보로 적을 공격할 수 있어서 재밌어요 적을수록들을 수 있어서 재미있어요 적으로적을쓰러트리수있어서재밌어적과싸울수있어서재밌어요
2,2018년 11월 1일, 겜하다 계속 멈추고 무한 버퍼링 걸림
5,2018년 10월 30일, 신캐 만들죠.. 할로윈도 얻고. ㅋㅋㅋ 1일 만에
5,2018년 11월 2일, 업데이트 좀 해주세요 안이면 지울거에요
1,2018년 10월 26일, 무료잼 준다고 해서 다운 받았는데 그관련된 앱 잼 다사라지네
3,2018년 10월 30일, 생각보다 잼있어요 하지만 너무 렉이 심하게 걸리고 광고를 너무 많이 하는거 아닌가요?
3,2018년 10월 25일, 지금 업데이트 다되가지고 들어왔는데 화면이 안보임
1,2018년 10월 28일, 게임성은 나쁘지않으나 게임 플레이도중 카미카제가 나와 지웁니다.
1,2018년 10월 29일, 가끔 갑자기 아무것도 안했는데 죽음
1,2018년 10월 28일, 화면의 버튼이 안보이네요 빨리 패치나 해결책좀 만들어 주시죠
5,2018년 11월 2일, 짱 재밌고요.정말 새로워요.
1,2018년 10월 28일, 깔았는데로딩데고나서하얀화면만나와요고쳐주세요
5,2018년 11월 1일, 자폭빼면 괜찮을듯
4,2018년 10월 28일, 일단 아주재밋고 캐릭터를 더 많이 미들어주세요 .
2,2018년 10월 31일, 끊김 수정좀 해라
5,2018년 11월 2일, 이거 재미있어요ㅠㅠ
3,2018년 10월 29일, 계속해서 튕김 ㅡㅡ
1,2018년 10월 27일, 와 이게임 쓰래기임
5,2018년 10월 27일, 이거 진짜 상위권하고 하위권 나눠 주시면 안되여? 두번맞으면 RIP야
5,2018년 10월 29일," 재밌네요,그데 조금 더 좋아지면 좋겠어요 ♡"
5,2018년 10월 31일, 너무 재미있어요ㅎㅎㅎ
3,2018년 10월 27일, 솔직히 다좋은데 한판하고 껏다키고 이래야되는데 이게말이되나요???
5,2018년 10월 30일, 딴겜보다100000000000000배 더재밌어요
5,2018년 10월 29일, 이번 할로인 보상 탱크 어디서 받아야하죠?
1,2018년 11월 1일, 렉이 많이 걸림
1,2018년 10월 27일, 실행오류 폰껏다켜도 실행오류
5,2018년 10월 29일, 할로원이 되니까 그림만 보이네요 빨리 수정해 주세요!!
5,2018년 10월 26일, 조종 모양 하고 터치도 없어 졌어요
1,2018년 10월 27일, This is gameis very fun but this update after don't show button
3,2018년 10월 28일, 조금재미이서요
4,2018년 10월 27일, 좀비모드요!!
5,2018년 10월 27일, ♡5500원풀어주시면안돼요♡
1,2018년 10월 28일, 게임에 터치하라는 곳을 눌러도 안돼요
5,2018년 10월 27일, 엄청 제미있어요
5,2018년 10월 27일, Awesome game man
5,2018년 10월 27일, Thank you for update
5,2018년 10월 28일, 개꿀잼임 레알
5,2018년 11월 3일, 여러분도 해보세요
5,2018년 10월 28일, 정말 잘 만든 게임 배스트1위임
