5,2018년 12월 2일, 버블동산 잼나게하고있어요.이번주는 깻는더 보상도받았고 그런데캐릭터는바뀌는데넘어가지안아서 게임을못하고있어요.왜그럴까요?
1,2018년 12월 3일, 나만 게임 안되는줄 알았는데 다른 사람들도 막아놨나보네요. 왕 한번 뺏기고 나면 리셋이 안되게 해놨네요~ 뭐 이런...
1,2018년 12월 3일, 다들 똑같은 이상증상으로 항의하고 있는데 아무조치도 없는건...나 완전 무시당하는거니?
5,2018년 12월 2일, 유진♡ 버블동산 뺏기고 다시하기가 안되서 앱을 지웟다 깔앗더니 금화빼고 아이탬 모두다 리셋됨 복구해줘요
1,2018년 11월 27일, 로그인해서 저장하라길래 했더니 그동안 모아놨던 아이템싹다 없어지고 받은것들 다 초기화되네요 에초에 로그인하면 없어진다고 공지라도 띄어주시던가요
3,2018년 12월 2일, 버블껌동산에서 명예의전당이바꼈는데도 게임플레이가안되요....왜그러는거죠?
4,2018년 12월 1일, 버블껌동산은 에러나서 되도않고ㅡㅡ 며칠만에뜬건데 진짜 짜증나네요
2,2018년 12월 3일, 일주일째 버그유지 대다나다 버그동산 게임 관리자 있긴한거냐? 아이템 없어지질않나 한번 버그나면 고치지도 않고 짱나라
3,2018년 12월 3일, 버블꿈동산 왕관차지한후..리셋이안되요..계속 가지고있다고하고..버블꿈동산 할수가 없네요
1,2018년 12월 2일, 동산뺏기고 재도전도 안되고 재접하면 아예 없어지고 터치도 잘안먹고 왜이렇게 변했지 중간중간 계속 광고만나오고 못해묵겠네
4,2018년 12월 2일, 버블껌동산에러에대해 불만사항이 많네요 저또한 그렇구요 짜증납니다
2,2018년 12월 3일, 버블껌이벤트 에러복구좀 해라ㅡㅡ 며칠째인지
1,2018년 12월 2일, 버불껌동산 계속 안돼요~!! ㅠㅠ 언제 까지 안될까요;;;
1,2018년 12월 4일, 제발좀 버블껌좀 고쳐라
1,2018년 12월 3일, 게임을 치사하게 못 하게 막아 놓고 차라리 게임을 없애든지 모하자는건지 짜증나게시리.......
1,2018년 12월 2일, 애미야 버블동산이 막혔다~당장 고쳐놓거라
2,2018년 12월 5일, 휴대폰 바꾸고 다시 깔았더니 주기적으로 렉 걸려서 게임을 못 하겠어요 ㅜㅜ
2,2018년 12월 2일, 버블 2주동안 왜 안 해요???
3,2018년 12월 3일, 왜 자꾸 버블동산 렉 걸리나요???
2,2018년 12월 2일, 버블껌동산에서 왕좌를 뺏겼는데 리셋이 안되어 게임에 참여할 수가 없다.
1,2018년 12월 2일, 아이텀복구라도 쫌해주시죠?ㅋ
2,2018년 12월 2일, 이벤트하실꺼면 똑바로돌리세요!!관리안하실꺼면 겜을내리던가~!!!!
5,2018년 11월 28일, 재밌네요 시간 띄우기엔 최고 인듯ㅋ
5,2018년 12월 3일, 매우 재미있는 게임입니다. 앞으로 더 재미있는 플레이 부탁합니다.
5,2018년 11월 30일, 업뎃후 선물상자 열기가 안되네요
1,2018년 11월 29일, 계정로그인하게끔 해주세요
5,2018년 11월 29일, 진짜 재밌어요!!
1,2018년 12월 2일, 게임이름 버그게임
5,2018년 12월 4일, 초기화시켜서 첨부터 다시 하는데 그래도 잼있네요
5,2018년 12월 2일, 심심할때 하기좋은 게임같아요
5,2018년 11월 27일, 즐거운겜임입니다
5,2018년 12월 5일, 좋읍니다
5,2018년 12월 1일, 생각보다 재미있어요...
5,2018년 12월 5일, 다양한 그래픽이라 즐겁다
5,2018년 12월 6일, 중독성이 강하네요
5,2018년 11월 30일, 재미있는 ㅋㄱㄱ
4,2018년 11월 29일, 재밌어요^^
4,2018년 12월 3일, 잼남
5,2018년 12월 4일, 🤔🤔🤔🤔🤔🤔🤔
4,2018년 11월 30일, 재미있습니다
5,2018년 12월 3일, 재밌다 재밌다 ^^
5,2018년 11월 28일, 굿
5,2018년 12월 3일, 굿
4,2018년 12월 2일, 좋아요
5,2018년 12월 2일, 굿
3,2018년 12월 3일, 굿
5,2018년 11월 30일, 굿
4,2018년 12월 5일, 좋아요
5,2018년 11월 29일, 굿
5,2018년 11월 17일, 오늘 전화기를 바꿨는데 1판부터 다시 시작이네요ㅜㅜ 1900판이 넘었었는데 지난번에 바꿨을땐 적용이 됐었는데 어케 해야하죠?
5,2018년 11월 24일, 1780탄 정도 진행했는데 게임 데이터가 날아갔습니다. 페이스북 로그인해도 복구가 되지않는데 해결 부탁드립니다
4,2018년 11월 23일, 재접속하면 계속 75단계로접속되요 수정부탁드립니다
5,2018년 11월 23일, 죽어라 재미지게 하는디 겜 광고가 넘 자주 튀나옴.. ㅡㅡㅋ
5,2018년 11월 24일, 친구가 맨날 하도해서 깔아봣는데 진짜 간만에 모바일 재밋는게임 찾았네요 ㅎㅎ
4,2018년 11월 17일," 혼자시간보내기 좋은겜,레벨달성함에도상자안열려1300단계,560단계하다가다시처음단계로함~~ㅠㅠ"
3,2018년 11월 14일, 예전에 하던건데 다시 시작해요
5,2018년 11월 15일, 예전에 잠못자고 했던기억이 있네요ㅎ
1,2018년 11월 26일, 선물 상자가 안열려요 허무하네요.... 확인 좀해주세요
5,2018년 11월 20일, 심심할때 심심풀이로 최고..근데.....하다가 안 깨지면 화남ㅜㅜㅜ
4,2018년 11월 18일, 힌트를 끝낼게 있는데도 엉뚱한걸 주면 ㅜㅜ
4,2018년 11월 14일, 다른게임선전 불필요
5,2018년 12월 1일, 중독되용잼나여
5,2018년 11월 25일, 개존잼 딴거하지말고 이거하센
4,2018년 11월 14일, 심심할때하기좋아요
3,2018년 11월 24일, 야 니들은1942판 그지같이해놨네 니들은깰수있겠냐
5,2018년 11월 14일, 아주잼있어용
5,2018년 11월 25일, 시간때우기에 최공!
5,2018년 11월 16일, 잼있오ㅋㅋ
4,2018년 11월 14일, 재미있게 잘 하고 있어요
5,2018년 11월 21일, 재미있어요 ㅎ ㅎㅎ
4,2018년 11월 17일, 지극히 흥미로운 즐겜
5,2018년 11월 25일, 시간 가는줄 모르게 재미 있네요
5,2018년 11월 20일, Very good
3,2018년 11월 29일, 광고가 넘 자주 떠요
5,2018년 11월 15일, 잼있어요
5,2018년 11월 17일, 잼나요
5,2018년 11월 23일, 잼나요
3,2018년 11월 13일, ๑ ได้
5,2018년 11월 14일, 너무너무재미있어요
5,2018년 11월 13일, 재밌네요
4,2018년 11월 17일, 좀하네
4,2018년 11월 23일, 재밌네요. . .
5,2018년 11월 15일, 심심할 때 하기 좋음
4,2018년 11월 17일, 킬탐용으로 좋음
4,2018년 11월 29일, 잼있게 잘하고 있어요
5,2018년 11월 23일, 잼있어요 ^^
4,2018년 11월 14일, 😝good
4,2018년 11월 16일, Very fun~!
5,2018년 11월 26일, 심심할때 쵝오
5,2018년 11월 26일, 가볍게 하기 좋아요
5,2018년 11월 17일, 킬링타임 굿
4,2018년 11월 15일, 중독성 쩔어요
1,2018년 11월 15일, 별루다
5,2018년 11월 24일, 잼
5,2018년 11월 21일, good
5,2018년 12월 4일, good
5,2018년 11월 27일, 꿀잼
5,2018년 11월 28일, 좋은 것같아요 😇😅😄
5,2018년 11월 23일, 굿!
3,2018년 11월 13일, 걍;
5,2018년 11월 16일, 잼나요~^^
5,2018년 11월 23일, 구우~~~~~읏
5,2018년 11월 13일, 굿굿굿
5,2018년 11월 19일, 참좋아요
3,2018년 11월 23일, 할만해요
3,2018년 11월 22일, 마침
3,2018년 11월 14일, gggg
5,2018년 11월 23일, 좋아요
5,2018년 11월 24일, 굿
5,2018년 11월 15일, 굿
5,2018년 11월 17일, 좋아요
5,2018년 11월 16일, 좋음
5,2018년 11월 20일, 굿
5,2018년 11월 18일, 좋아요
5,2018년 11월 17일, 굿
5,2018년 11월 26일, 좋아요
5,2018년 11월 26일, 굿~~^^
5,2018년 10월 30일, 세이브 연동좀 하세요. 페이스북 로그인만 해도 백섭 않됩니다. 그리고 지우고 깔거나 로그인을 풀었다 다시 할 경우 아이템 싹 다 초기화 됩니다. 골드바는 남아 있으니 이점 유의하고 삭제 하시길... 특히 지우기 전 꼭 로그인 해서 세이브 연동하세요
3,2018년 11월 1일, 페북말고 king 계정 버튼눌러도아무것도안뜨고 하트주고받는편지함도 없고 친구목록 다 사라지고 뭐 랭킹도 나혼자 떠있고 최근업뎃이후로 무슨일이벌어진거죠? 해결좀.
2,2018년 11월 4일, 최근 업데이트 후에 이벤트도 없고 하트 공유하는 것도 없고 페이스북 연결도 안되고 금괴로 아이템도 못사고 여튼 이래 저래 문제가 너무 많아요.
4,2018년 11월 8일, 2년동안 하고 있는 사람입니다. 게임 자체는 대회도 있고 경주도 있어서 진짜 재미있는데 렉 등 여러 문제가 있어요 재미로는 최고입니다:D
2,2018년 11월 8일, 1540레벨이 넘었는데 자꾸 700단계로 넘어가요.. 한참을 넘겨야 게임을 할수가있네요.. 개요버튼도 푸른빛 위로는 넘겨지디도않고.. 머에요?
3,2018년 11월 10일, 연동계정을 탈퇴해서 전에기록 복구상 문의남겼더니 왠 쓸데없는 답변만 주고..ㅜ_ㅜ 다시 첨부터 하는중..아놔..킹게임 모두 날라가서 허탈...
2,2018년 10월 30일, 개요가 안 넘어갑니다 해결해주세요ㅜㅜ
2,2018년 11월 11일, 출석으로 받은시간템이 시간도 않됬는데 자주 사라집니다 2600단계넘어가니 아이템없이는 잘깨지지도 않아서 출석템만 기다렸다하는데 없어지면 그만 접으라는건지..
3,2018년 11월 12일, 페이스북 연동 안해도 아이디 만들어놨으니 진행이 저장이 되있겠거니 했더니 초기화되있네요..허탈해..
5,2018년 11월 16일, 잠 자긴 다 글러먹었네ㅠ게속 하니까 자꾸 빠지네요
3,2018년 11월 4일, 끝나고터지는거자동으로넘겨주면더좋겟어요
1,2018년 11월 10일, 아니 선물보다리 나오잖아요 근데 거기서 3개나 안줘요 짜증나게 빨리주세요
1,2018년 11월 10일, 뒤로 갈수록 뽀록빨 맵빨이네요
3,2018년 11월 5일, 운이 작용하는 부분이 크고 유료아이템이 매우 비쌈
1,2018년 11월 7일, 티켓 다 모아서 아이템샀는데 하트는 전혀 안들어오는데 뭐져...환불해주시던가 다시 주세요
5,2018년 11월 10일, 재미있는데렉이걸리네요
5,2018년 11월 2일, 결제를 많이해야도네ㅠ
2,2018년 11월 6일, 게임하다가 튕겨서 나가진건데 하트도 없어져서 하트기달리고 있습니다...
5,2018년 11월 11일, 참! 스트레스가 확 풀리고 엄청 무지 재미있네!
4,2018년 11월 2일, 잼나요 시간가는줄모르고함
1,2018년 11월 12일, 시작한지 오래되서 그냥해요
5,2018년 11월 3일, 잼나요 시간잘가용
5,2018년 11월 6일, 그냥시간때우기조음
5,2018년 11월 11일, 아주 좋습니거료
1,2018년 11월 1일, 게임 결제했는데 문자만 오고 게임상에서는 미지급이네요 확인하시고 환불해주세요
4,2018년 10월 31일, 시간보내기좋아요
5,2018년 11월 4일, 재미나요 광고만 없으면~~
5,2018년 11월 1일, 잼있는게임
5,2018년 11월 8일, 재밌게 잘하구있습니다^^
1,2018년 11월 6일, 이게 게임이가?
5,2018년 11월 5일, 재밌네요
5,2018년 11월 12일, 좋와요
5,2018년 11월 9일, 잼나요~
5,2018년 11월 1일, 잼있어요^^
5,2018년 11월 11일, 재미있게 잘 하고 있어요^^
5,2018년 11월 2일, Good
5,2018년 11월 3일, Good
4,2018년 11월 1일, Good
4,2018년 11월 11일, 킬링타임 굿
5,2018년 11월 9일, 정말 재미있어요
5,2018년 11월 13일, 시간때우기좋음
5,2018년 11월 8일, 잼나요^^
4,2018년 11월 12일, 잼남
5,2018년 11월 7일, 해라
5,2018년 11월 9일, Dd
5,2018년 11월 16일, 좋아요!
4,2018년 11월 10일, 넘 재미있어요^^
5,2018년 11월 13일," 굳,"
5,2018년 11월 6일, 굳
5,2018년 11월 14일, 굳
5,2018년 11월 13일, 굳
5,2018년 11월 3일, 왜..
5,2018년 11월 6일, 좋아요~
5,2018년 11월 11일, 굿
5,2018년 11월 1일, 굿굿
5,2018년 10월 31일, 최고
5,2018년 11월 1일, 굿
5,2018년 11월 1일, 좋습니다
5,2018년 11월 5일, 좋아요
5,2018년 11월 5일, 굿
5,2018년 11월 9일, 굿
3,2018년 11월 13일, 굿
5,2018년 11월 11일, 굿
4,2018년 11월 11일, 굿
5,2018년 10월 24일, 1882레벨 사용자입니다 리뷰를 보니까 자꾸 전레벨로 되돌아가있어서 고생하신다는 사용자들 보고 글올립니다 !!저두 몇달을 뒤로넘겨가며 게임을 했었는데~ 되돌아가있는 레벨을 다시 실행해봤더니 한 10레벨 정도씩 뛰어넘어 실행되서 제레벨로 실행되더라구요 다시 예전게임 하는거 짜증나겠지만 다시 해보세요!! 몇일만에 해결됩니다~^^*
3,2018년 10월 20일, 부스터들 모아둔거 다 리셋 된건가요??3개씩 밖에없는데요?글고 로그인하는거 페북말고 구글쪽에도 로그인 할수잇게 해주세여ㅠ페북 쓰지도않고 레벨은 좀잇음2000 되가는데ㅜ다시 페북 로그인 하기가 힘들자나여ㅜ
3,2018년 10월 22일, 1405 진행중인데. 어플 재실행하면 1100대 화면(??)으로 실행되서 뒤로 넘겨야되서 굉장히 불편해요. 이거 나만 이런가 ㅠㅠ
3,2018년 10월 21일, 2629라운드 버그좀 어떻게해주세요 가운데 장애물이 계속 돌아가서 게임 진행이 안되네요 지금 수십번째 그러네요ㅡㅡ
4,2018년 10월 20일, 왜 아이템들이 전부 3개씩 남고 사라진거죠?ㄷㄷ 아끼고아낀건데..원인이 뭐임?ㅠ
3,2018년 10월 17일, 이동횟수가 너무짧은거 같아요 ㅡㅗㅡ 이거도 현질 아니믄 몬할듯 ㅡㅡ 이동횟수만 좀늘려주세요
5,2018년 10월 25일, 어려운레벨 진짜힘들어 삭제후 다시 ..ㅎ 중독성강함 덕분에 요금 훅~~!!ㅋ
3,2018년 10월 22일, 현재 레벨이 1026인데 게임 실행할때마다 자꾸 900대 레벨에서 시작되니 현레벨로 가기 번거롭고 귀찮아요
1,2018년 10월 20일, 이건 뭐 아이템을 전부써도 나와야할 물약이 안나와서 못깨네
3,2018년 10월 19일, 오늘 친구들이보낸 하트 확인하는곳이 사라졌어요ㅜㅜ
1,2018년 10월 24일, 돈 진짜많이 들여가면서까지 했던 게임인데 영구삭제합니다.정말 해도해도 넘 합니다!!모아놨던 아니템과 골드바 다 날려놓고 보상으로 골드바 몇백개주고..그거 가지고 모았던 아이템의 반도 못 사거든요?그래도 참고 했죠..중간중간 알수없는 오류들?그랴요..것도 참았죠.만렙찍고 기다림?그럴수 있죠..기다리다 다시 업데하고 시작하려는데 이번엔 메일에 모아두었던 65개하트 다 날라가고 그나마도 메일 두번이나 보냈는데 메일 자체가 안 뜬다고 분명 말씀드렸는데..이젠 씹어버리시네요??이렇게 글 남기는게 무슨 의미가 있을지 모르겠지만 제 결제내역한번...전체 리뷰돈 진짜많이 들여가면서까지 했던 게임인데 영구삭제합니다.정말 해도해도 넘 합니다!!모아놨던 아니템과 골드바 다 날려놓고 보상으로 골드바 몇백개주고..그거 가지고 모았던 아이템의 반도 못 사거든요?그래도 참고 했죠..중간중간 알수없는 오류들?그랴요..것도 참았죠.만렙찍고 기다림?그럴수 있죠..기다리다 다시 업데하고 시작하려는데 이번엔 메일에 모아두었던 65개하트 다 날라가고 그나마도 메일 두번이나 보냈는데 메일 자체가 안 뜬다고 분명 말씀드렸는데..이젠 씹어버리시네요??이렇게 글 남기는게 무슨 의미가 있을지 모르겠지만 제 결제내역한번 살펴보시구요..이렇게 하셔도 되는건지 생각이란거 하실줄 알면 해보시던가..진심 사가회사 망하길 바라는 1인이 됐네요!!! 그럼 앞으로도 사기 많이 치시면서 사십시요!!부자되세요!
4,2018년 10월 18일, 1633깨신분있나요잼병하나부족한데어찌깨요?
2,2018년 10월 29일, 선물상자판을깨도선물이안열림
5,2018년 10월 17일, 오류 나는건 저만 그런가요? 클릭 한번에 15턴가량 움직임
3,2018년 10월 30일, 특별아이템상품 10900원 구매했는데 카드결제는 되었는데 아이템구매실패라고 뜨네요 구글플레이에서 결제한 금액 취소해주세요
4,2018년 10월 23일, 페이스북 연결이 또 안되네요ㅠㅠ
4,2018년 10월 19일, 에러나는거 같아요 물고기 아이템도 보이지 않고 라인 지워질때 렉 걸릭ㆍ
1,2018년 10월 18일, 장사잘됀다고 개판이네..
3,2018년 10월 30일, 시간이 확 달아요..8시간 하트였는데 잠깐 나가졌다가 들어가면 1시간씩달아있어요
3,2018년 10월 24일, 2665 판이 끝인가요???ㅠㅜ 언제 업댓 되죠??
2,2018년 10월 25일, 턴수 좀 늘려주세요
5,2018년 10월 18일, 1~100스테이지까지 밸런스 해주세요
5,2018년 10월 20일, 캔디크러시사가보다 좀 어려워요 그래서 좋아요
5,2018년 10월 21일, 조금 더 어렵게 해주세요^^
1,2018년 10월 30일, 친구들 하트편지함이 없어졋어요
4,2018년 10월 17일, 시간이 잘가요
4,2018년 10월 24일, 시간 가는줄 모르게 재밌어요
5,2018년 10월 17일, 잠깐 집중 할수있어 좋아요
4,2018년 10월 22일, 어려운데 심심할때 하기좋아요
4,2018년 10월 29일, 시간 메울때 아주좋아요
5,2018년 10월 19일, It is good!!!
4,2018년 10월 18일, 잼있어용
5,2018년 10월 28일, 계속하게됨
5,2018년 10월 22일, 해도해도 잼나요
4,2018년 10월 19일, 재미있어유~^^
5,2018년 11월 3일, Good
5,2018년 10월 24일, 최애겜
3,2018년 10월 17일, 너무어려워요
5,2018년 10월 23일, 잼나용
3,2018년 10월 27일, 시간보내기
5,2018년 10월 17일, 잼나여
3,2018년 11월 11일, 좋으다
5,2018년 10월 19일, 재밌내요
5,2018년 10월 28일, 재밋네요
5,2018년 10월 28일, 굿ㅋㅋ
5,2018년 10월 19일, 너무 어렵다.
5,2018년 10월 17일, 넘 재밌어요~^^
3,2018년 10월 24일, 시간때우기좋은겜
5,2018년 10월 23일, 머리쓰기 좋은게임
5,2018년 10월 28일, good.
5,2018년 10월 20일, 유잼
5,2018년 10월 23일, 시간때우기 좋음
5,2018년 11월 4일, 꿀잼
5,2018년 10월 24일, 굿겜
5,2018년 10월 23일, 잼나요. ^^
4,2018년 10월 22일, 👍
5,2018년 10월 30일, 굿!!!
5,2018년 10월 28일, 아주 좋아요
5,2018년 10월 27일, 좋은게임
5,2018년 10월 19일, Gg
5,2018년 10월 27일, 아쥬~~좋아요
5,2018년 10월 17일, 굿
5,2018년 10월 19일, 굿
4,2018년 10월 24일, 좋아요
4,2018년 10월 29일, 굿잡
5,2018년 10월 28일, 좋아요
5,2018년 10월 28일, 좋아요
5,2018년 10월 25일, 굿
5,2018년 10월 30일, 최고
5,2018년 10월 26일, 굿~~~
4,2018년 10월 13일, 정말 재미나게 쓰곤있었는데 못깨고 마무리할때 원래 게임종료버튼있던 자리에 금 10개 써서 5번 횟수늘리는 버튼으로 대문짝만하게 바꿔놔서 습관적으로 실수로 눌렀을때 취소할수있는 방법도 없어요. 7 80개 있었는데 지금 3개있어요ㅋ 정말 너무 화나네요. 게임종료버튼은 상단 모서리에 정말 쪼꼬맣게 해놓고. 진짜 너무한거 아닌가요?
1,2018년 10월 6일, 돈주고 산 아이템 사라졌음 아끼다 똥된거임? 보너스 아이템 때문에 매일매일 접속했는데 페이스북로긴이 안된다며 접속도 안되고 그동안 쌓인거 다 날림. 재설치했는데 아이템사라지고 왜이럼? 다른건 몰라도 돈주고 산 아이템 복구요망.
1,2018년 10월 5일, 계속 페이스북연결중이 자꾸뜨면서 게임접속이안됩니다 저번에도 이러더니 또그러니 신경질나네요ㅠ 왜그런건가요? 빨리해결좀해주시죵~
1,2018년 10월 5일, 와이파이 연결되어있는데 페이스북 연결중과 인터넷연결되지않음 계속 반복적으로 뜨고 게임 들어가지지도 않네요 심지어 인터넷 연결되지않음에서 확인 누르려고해도 계속 페이스북 연결중으로 연동되어버려서 누르지도 못하네요. 게임 하려다 이게 무슨짓인지..
1,2018년 10월 10일, 왜자꾸 800몇번까지 갔는데 겜 다시 접속하면 500번대로 가있는지 몰겠구요 언니랑 엄마는 한스테이지 넘길때마다 무지개? 그거 되던데 난왜안되는지 궁금ㄷㄷ
5,2018년 10월 10일, 상점 사용을 두번째할때 구입이되지않아 ㅇ새번 게임끝난뒤 다시 구입해야하고. 갑자기왜이래요? 반복구매? 자꾸만그러네?
1,2018년 10월 5일, 간만에 접속하니까 유료템들은 싹 사라져있고 1253판부터 아무리 깨도 진행도 안되고...관리 안하세요? 1266판까지 몇번째 다 깼는데도 안깬걸로 뜨네요
2,2018년 10월 10일, 와이파이로 연결하면 실행이 안 되다가 데이터를 켜고 하니 실행이 되네요. 다른 앱들은 와이파이를 연결해도 잘만 되는데... 빠른 해결 부탁드려요ㅠㅠ
1,2018년 10월 10일, 업데할때마다 템 이고 레벨이고 초기화되고 그나마 초기화된것도 접속도안되고 장난똥때리냐 이럴기면 업뎃왜하는거냐 그지같네 진짜ㅡㅡ
1,2018년 10월 5일, 자꾸 페이스북에 연결할수없다고 뜨네요... 게임이 됫다안됫다하는데..
5,2018년 10월 16일, 버블껌 이벤트가 요며칠 안보이는데 회사 운영상 문제때문이라면 초콜릿을 지불하더라도 이벤트를 열어주시면 감사하겠습니다.
1,2018년 10월 6일, 페이스북 연결오류 자꾸 나서 게임도 안되고 ㅡㅡ 그래서 결국 제거하고 다시설치했는데 아이템 다 사라졌습니다. 꼭 확인하시고 답변 주세요
1,2018년 10월 5일, 데이터나 와이파이 정상 연결 되었는데 계속 페이스북 로그인 실패 뜨네요 최악이네요 게임에 들어가지질 않음 빨리 고쳐주세요
1,2018년 10월 5일, 장난하심? 자꾸 페이스북연결중이라 며 오류뜨는게 만들고 !! 아짜증!!
3,2018년 10월 5일, 게임 잘하고있는 도중 페이스북 연결이 안된다며 더이상 진행이 안됨니다. 오류 확인 부탁드립니다..
3,2018년 10월 5일, 결제했는데 돈은 빠져나가고 게임상에서는 결제에 실패했다고 나오고 아이템은 안들어오네요 환불 어떻게 하나요
3,2018년 10월 7일, 아이템 열심히 모아둔거 다 어디갔나요?ㅠㅠㅠㅠ 제 아이템 돌려주세요ㅠㅠㅠㅠ
1,2018년 10월 11일, 로그인 조옹나 안되고 페북연결중이라며 못들어가게되서 ㅡㅡ 일자별 아이템주는거 다날아가서ㅡㅡ 안그래도 짜증나는데 갑자기 아이템 구매가격 두배올린 이유 무엇???????????? 개열받아
1,2018년 10월 9일, 개인적으로 좋아했던 게임인데 하루종일 로그인 중이라고 떠서 지웠다가 다시깔았더니 그동안 모아놓았던 아이템 다사라져버렸어요 진짜 최악이에요 모아놓았던 제아이템 주세요
1,2018년 10월 5일, 몇년째 이 게임을했는데 출석체크가 안되길래 페북로그인했더니 계속오류가 뜨면서 게임시작이안됨 지웠다 다시연동해도 안됨 깻던 탄 다 날라가고 1탄부터 시작됨 수정바람
1,2018년 10월 5일, 업데이트햇더니. 페이스북연결안되는 창 계속 열려서 게임안들어가지는거 나만그럼?
1,2018년 10월 5일, 결제했는데 결제오류 뜨더니 그 이후부터 로그인하면 페이스북 접속 오류뜸. 환불해주세요
1,2018년 10월 5일, 왜 갑자기 오프라인상태라며...특별 게임판 5단계 다 깼는데 왜 보상을 안 해주는건지...맘이 많이 상했습니다...
2,2018년 10월 10일, 몇일전에도 그러더니 또 연결이 안되네요 또 아이템 날라가는건가요? 정말짜증나네요
1,2018년 10월 5일, 페북 연결 반복적으로 뜨고 게임엔 들어가지도 못하고 돈쓰고 기분나쁘네요 빨리 수정해주세요
1,2018년 10월 6일," 어제 16000원 결재만 되고 시간도 아이템도 하나두 없네요,,이거 환불해주세요, 뭘 어디다 말해야 돌려받는지 어의가 없네요!개발자님들,,제대로좀 하세요!"
2,2018년 10월 5일, 아이템 시간가고있는데 갑자기 페이스북연동 안된다고 오류떠서 게임이안되네요 이거뭐 돈주고 구입했는데 해결 빨리 안해주시나요?
4,2018년 10월 10일, 아이템 할인 구매하라고 자꾸 뜨길레 구매했는데( 1080원) 하나도 안 뜨네요??? 구매확인 되면 아이템 넣어주세요
4,2018년 10월 5일," 실컷 티켓이랑 저금통 모았더니 카드 결제 유도..... 짜증,참 어이없네요"
2,2018년 10월 7일, 유료결제했는데 페이스북연결이무한로딩되네요... 다시깔아도 그대로... 환불해주세요ㅡㅡ
4,2018년 10월 2일, 이번 업데이트 후 로딩중 에서 멈춰 있네요 노트4 입니다
1,2018년 10월 10일, 2257탄 깼는데 안넘어가네요.. 페북연결 안되는것도 수정바랍니다!
5,2018년 10월 6일, 계속 페북연결만뜨고 게임이 안됨 렉도 오짐 미쳤음
4,2018년 10월 10일, 또 연동실패로 게임 안되네요? 템 다날라가고 또 날라가겟군요 ㅡㅡ
3,2018년 10월 5일, 갑자기 페북로그인이안된다면서 접속이안되네요..ㅋ
3,2018년 10월 6일, 폐북연결오류뜨다 다시 들어갓더니 그동안 모은 아이템 다 사라졋네요 짜증남 얼른 다시 복구시켜줘요
1,2018년 10월 5일, 계속 페이스북연결중이라고만 뜨고 안들어가짐 ㅡㅡ
1,2018년 10월 5일, 페이스북 연결 오류만 계속 뜨네요 데일리미션 다 날라가는건가요?12시넘으면 다 날라가갔네 짜증나네요
