5,2018년 11월 17일, 심심할때하면개꿀잼
5,2018년 11월 22일, 어려웠지만 재미가있어요.
5,2018년 11월 4일, 색칠하기도 편하고..중독성도 짱
5,2018년 11월 5일, 좋은 앱입니다 최고로
5,2018년 11월 23일, 광고만없으면대박
5,2018년 11월 17일, 진. 짜 재미있어요
5,2018년 11월 16일," 뭐,재미있다"
5,2018년 10월 20일, 짱짱 너무 좋아요
4,2018년 10월 30일, 심심할때 좋아요
4,2018년 11월 15일, 나름할만하네요
5,2018년 11월 21일, 시간 때우기 좋아요
4,2018년 11월 22일, 기분 좋네여
5,2018년 11월 22일, 완전 짱이에요
4,2018년 11월 16일, good
5,2018년 11월 24일, 👍👍👍
5,2018년 11월 23일, 너무 좋당~♡
5,2018년 10월 23일, 감사합니다
5,2018년 11월 4일, 최고에요
5,2018년 11월 24일, 너무 좋아요
5,2018년 10월 28일, 재미있어요~^^
5,2018년 10월 18일, 내스탈~~~^^
5,2018년 11월 11일, 좋음
5,2018년 10월 15일, 좋아요
5,2018년 10월 16일, 굿
5,2018년 10월 19일, 최고
5,2018년 11월 18일, 좋다
5,2018년 10월 18일, 좋아요^^
5,2018년 10월 27일, 😍😍😍😍😍반해버렸다
4,2018년 11월 3일, 배경음악나오는거선택할수있게해주세요 노래들으면서하고싶은데배경음악계속들리고꺼도또들리고만그래요
5,2018년 10월 26일, 아주 재밌네요
5,2018년 11월 2일, 바보네요
5,2018년 11월 20일, 음 그냥 재미있어요
5,2018년 11월 11일, 엄청 제미있음.
3,2018년 11월 26일, 광고가..
5,2018년 10월 14일, Harika
