5,2018년 3월 2일," 프레디를 잘 모르시는 분들께: 폭시는 주로 2일밤부터 출현합니다 프레디는 3일밤부터 출현합니다. 보니와 치카는 1일밤부터 출현합니다. 보니는 순간이동을 할 수 있어 카메라를 잘 보지 않으면 갑툭튀 당할 수 있습니다. 치카와 프레디는 순간이동할 수 없지만  가끔씩 둘이 함께 나타날 수 있습니다. 폭시는 pirate's cove에서 나오려고 하면 바로 문을 닫아야 합니다. 그리고 일정한 확률로 문을 긁는데, 긁을 때마다 배터리가 1%~30%까지 없어질 수 있습니다. 프레디 이야기: 프레디 1 게임은 프레디 2 게임의 후속이고, 프레디 ...전체 리뷰프레디를 잘 모르시는 분들께: 폭시는 주로 2일밤부터 출현합니다 프레디는 3일밤부터 출현합니다. 보니와 치카는 1일밤부터 출현합니다. 보니는 순간이동을 할 수 있어 카메라를 잘 보지 않으면 갑툭튀 당할 수 있습니다. 치카와 프레디는 순간이동할 수 없지만  가끔씩 둘이 함께 나타날 수 있습니다. 폭시는 pirate's cove에서 나오려고 하면 바로 문을 닫아야 합니다. 그리고 일정한 확률로 문을 긁는데, 긁을 때마다 배터리가 1%~30%까지 없어질 수 있습니다. 프레디 이야기: 프레디 1 게임은 프레디 2 게임의 후속이고, 프레디 1 이후에는 프레디 3입니다. 프레디 4는 프레디 2 이전인 1983년을 배경으로 되어고, 프레디 시스터 로케이션은 프레디 4 쯤인 것 같습니다 (아직 정확한 날짜는 모름) 시스터 로케이션은 기존 프레디 게임과는 전혀 연관이 없습니다.  프레디 1 게임은 경비원 (마이크 슈미츠) 가 애니마트로닉들을 감시하는 게임으로, 5일밤을 깨면 추가 2일밤을 할 수 있습니다. 추가 2일밤의 커스텀 모드를 하면 애니마트로닉들의 지능을 조작할 수 있습니다. 커스텀 모드를 깨면 해고당하게 되면서 게임이 끝납니다.  (지능을 왼쪽에서부터 1987으로 설정한 후 플레이하면 골든 프레디의 얼굴이 나오며 게임이 정지됩니다. 이럴 때에는 침착하시고 핸드폰의 배터리를 교체하시면 됩니다. )"
4,2015년 4월 8일,배터리버그 다 좋은데 폭시가 오는 경우에 문을 닫고 cctv를 보면 배터리가 10%씩 줄어드는 경우가 종종있습니다. 버그라면 해결좀 부탁드립니다.
4,2015년 5월 17일,전력엄청빨리다네요 다는속도줄여주세요1일6시간됄때20퍼정도였어요그리고살짝cctv밝이좀높여주세요부탁드려요
3,2017년 7월 4일, 옛날에 했던 것보다는 배터리가 매우많이 다네요... 여러가지로 힘들어요. 배터리좀 늦게 가게해주세요.
5,2016년 5월 6일,잼 있어보여 이거 한번 보자마자 구매했습니다 역시 내 짐작 맞았다.(핵꿀잼)별10000000000000000000000000000000000게줘도 안아까움
5,2016년 5월 6일,재밌는데 프레디 노래 좀.... 프레디가 노래를 다않 틀어요.그리고 이거 인공지능 설정 없나요? 이 점만 고쳐주시면 +★해드릴게요.
5,2018년 9월 2일, ㅋㅋ 1일밤에서 보니 나왔는데 별로 않무섭네요 근데SHOP 치트뭐에요? 어떤거죠...
5,2017년 2월 20일, 5번째밤인데 못 깨고 있어요. 뭐 공략 비디오 같은것도 추가해주세여
5,2015년 11월 4일,20202020 도 이제 10판중5판 클리어 기본공략: 폭시는 3초 4초 간격으로 관심준다 폭시가 두번째부터  올시 배터리 7~9퍼 감소 반드시 오른쪽문은 닫고 cc티비를 볼것.
5,2018년 1월 7일, 정말 짜릿하구 정말 재미있습니다! 밧데리가 조금 많이 달아서 아쉽지민 정말 재미있는 것 같아요! 공포게임 좋아하는 분들 추천 드립니다
5,2015년 4월 5일,대단한 게임이다 간단한 조작만으로  스릴을 느끼게 한다. 내 예상과 상상을 벗어난 로봇의 급습이 날 놀라게 했다.
3,2016년 4월 18일,"베터리 안달았는데 프레디! cctv베터리 안달았는데 갑자기 어두워 지면서 아주 어두웠졌다가 제 앞에서 공격해요.게 이름이 뭐죠. 근데 2일밤부터,폭시"
5,2018년 5월 12일, 우와 진짜 재밌네요. 그런데 4일밤 어렵네요. 폭시가 커튼 밖으로 나와서 문 닫고 있었음요.
5,2015년 4월 23일,"정품인증ㅎ 후,,,남은 구글잔액 4000원으로 고심끝에 샀네요,,,ㅋ 샀다!!!2,3은 해봤지만 1은 안해봄ㅋ"
4,2016년 3월 25일,재밌어요그런데... 재밌긴재밌어요 그런데 1밤부터 폭시나오고 잘못하고 처음부터 하는거 눌렀어요 내가힘들게 껬는데 이거만고쳐주세요
5,2015년 3월 5일," 커스텀 나이트에서 프레디1,보니9,치카8,폭시7으로 해보세요. 그럼 골든프레디 나오고 게임 꺼짐"
5,2015년 6월 20일,아진심 제작자님..선풍기때문에배터리빨리담..선풍기좀어찌해봐요..그리고4일밤에서프레디한태죽음..프려디좀
5,2016년 2월 24일,어후.... 내 6일밤  이 날라갔어 하지만 난다시 4일밤의 죽을번 했는데 5일밤로 넘어감 굿굿 욕하는사람을 은 지폰이 꾸져서그럼
5,2018년 10월 14일," 다 좋은데 오랜만에 할려고 하니깐 4가 없네요..... 4샀는데 왜 사라진거죠? It's all good. And l have fnaf4, but now it was no"
5,2015년 4월 12일,무셔♡.♡ 제가 귀신 공포증있어서 깔았다가 환불하려는데ㅠ 환불좀 부탁드려요
5,2016년 7월 30일,ㅋㅋㅋ최고의 스릴렄ㅋㅋㅋ 이제 정든다 하나도 안무서웤ㅋㅋ 프레디도 6일밤까지 한번도ㅠ안나옴 ㅠㅠ 좀 나와라
5,2015년 4월 17일,커스텀 20202020 최고난이도 깸 3시간동안 공략해서 깼습니당 처음하시는분들은 엄청무서우실듯ㅋㅋ
5,2016년 2월 25일, 5일차 어떻게깨나요?? 진짜★★★좀 얻고싶네요ㅠㅠ 다른사람들 7일차까지 다깼다고요...
5,2015년 4월 12일,"최고! 님들,이 게임 끝내줌.꿀잼!별로 어렵지도 않아요.2나3보다 훨씬 재밋슴!돈이 아깝지 않아요.😉"
5,2015년 2월 12일,베터리 그냥 방에 있는 선풍기좀 끄면 안될까요? 전기 승화과정이 드라이아이스보다 빠른것같은데
5,2015년 9월 26일,4일밤 12시부터다움직여요 폭시한테 많이당했는데이젠 울어버렸어요 너무 무서워서 초딩이 할것도아니네요1학년이 어떤사람이 프레데 춤추는영상도올리고 쓰레게 글을올려서 죄송해요 제작자님 그리고 4일밤난이도줄여주세요 정정돼서자꾸죽음ㅋ 4일밤은5시때 정전죽으뮤ㅠ그리고프레디2는 5일밤인디ㅠㅠ
5,2015년 8월 2일,프레디의 피자가게 아닙니다 프레디에서의 5일밤입니다.1이랑 2는 그렇다 쳐도 3부터는 피자가게도 아니니 오역보다는 제대로된 이름을 부릅시다
5,2015년 9월 13일,상당히 최고의 공포게임이네요 다른 공포게임과 비교도 안될 정도로 재밌습니다.
4,2015년 8월 9일,어려워요 프레디의 피자가게 5일밤까지는 쉬었는데 6일 밤에서 계속 못 께고있어요 프레디ㅠㅠ
5,2015년 4월 4일,님들이게임꼭하셈 이겜완전꿀잼근대폭시짜증
5,2015년 3월 2일,"5일밤,6일밤 별로 안어렵던데요... 5일밤까지는 몇번 죽고 클리어 했고, 6일밤도 몇번 죽고 무사히 넘겼습니다. 즉, 제말은 5일밤과 6일밤은 저에겐 아무것도 아니라는거죠.(죄송합니다.)하지만, 고난이도이면서 어려운 7일밤에서 올 20으로 하는게 가장 큰 문제점인것같네요... 프레디때문에 문을 닫고있어서 배터리도 빨리 달고... 프레디는 끝까지 안가고... 시간도 잘 안지나고... 하필이면 올 20을 클리어해야 별을 주다니... 하... 언제 다 모을까요... 그래도 Scott Cawthon 제작자님 짱입니다! 저의 긴 리뷰(게임을 해본 소감)를(을) 읽어주셔서 감사...전체 리뷰5일밤까지는 몇번 죽고 클리어 했고, 6일밤도 몇번 죽고 무사히 넘겼습니다. 즉, 제말은 5일밤과 6일밤은 저에겐 아무것도 아니라는거죠.(죄송합니다.)하지만, 고난이도이면서 어려운 7일밤에서 올 20으로 하는게 가장 큰 문제점인것같네요... 프레디때문에 문을 닫고있어서 배터리도 빨리 달고... 프레디는 끝까지 안가고... 시간도 잘 안지나고... 하필이면 올 20을 클리어해야 별을 주다니... 하... 언제 다 모을까요... 그래도 Scott Cawthon 제작자님 짱입니다! 저의 긴 리뷰(게임을 해본 소감)를(을) 읽어주셔서 감사합니다^^"
5,2015년 12월 4일,으윽 아 겁이 많아서 프레디 1일차는 겨우 넘어갔는데 2일차부터 ㅠㅠ
5,2015년 1월 31일,핵꿀잼 진심재밌음 공포겜 진짜 싫어하는데 6일밤까지 덜덜떨면서 다깸
5,2015년 3월 19일,짱짱 다좋음 근데 애니마트로닉 갑툭튀할때 진동만 해결되면 딱 좋겟음
4,2015년 7월 2일, 저이제  6 Night (밤) 4AM(시)  가 최대인가봐요. ㅠㅠ
5,2015년 1월 14일,으아 이거 진짜 어떻게 처음인데 한번도 안죽고 4일밤까지 깼네 그런데 5일밤이 너무 어려워 배터리도 빨리 달고
5,2015년 5월 9일,프레디7일밤사기 프레디20202020아니하는데 4시에35프로였는데요 갑자기 24프로가됨무슨이상하게됨
5,2016년 12월 4일, 저이거할머니폰이라서그런데골든프레디나오게1987입력했는데확인누르고골든프레디가갑툭튀하면서니오는데게임나가짐고쳐주섬
5,2015년 4월 12일,짱 비명소리가 짤여서안나오니까 엄청깜놀그래도배터리너무빨리달아요ㅠㅠ
5,2015년 5월 21일,다 좋은데 7일밤.... 재미있기는 하지만 7일밤 난이도20은 너무 어려움 공략법도 안통함...그래도 재밌다..
5,2015년 5월 28일,"프레디 진짜 꿀잼 ㅎㅎ 진짜재밌습니더 ㄷㄷ(산에오는게아니였는데, 하얀콜라)"
5,2015년 1월 21일,올ㅋ 이런 게임이 있었네!완꿀잼~
5,2016년 6월 15일,벌서 나이트 투 헐 대박쉬워  나이트투에서 정전에서프레디떼문에죽고  그리고 보니 (토깽이)때문에 죽 고
4,2015년 2월 3일,좋은겜입니다 하지만전팅기네요1시다하면팅겨요아무래도재폰은사양이안맞네요
5,2016년 8월 13일,나무서워.... 나이게임 더이상 못하겠어요 로봇들이 우릴놀래키는데 어떻게 깰수있나요 그리고 곰인형하나샀는데...ㅠㅠㅠ 그리고 구매항목 유지해줘요
4,2016년 10월 21일,흠... 3처넌 아깝지 않지만 난이도가 조금 쉬운 느낌.. 하하하그래도 잼있으면 심장쫄깃해지니 ㅋㅋㅋㅋ
5,2016년 5월 2일,프레디는 운게임 여러분 프레디는 운게임입니다. 왜냐하면 적당한 공략법에도 불구하고 게임에서.아웃 될 때가 있거든요. 적당한 공략을 보고싶다면 유튜브에서 '프레디 게임공략' 이라고 쳐보세요. 이상입니다.
5,2016년 5월 22일, Exelent! and castom night 20/20/20/20 for very very hard. and bonnie why fest the foxy? for costom 20/20/20/20 for bonnie the hard. plese bonnie to no hard. (Tip을 알려드리죠:보니는 1일밤 부터 움직이고요. 치카도 1일밤 부터 움직여요. 프레디는 2일밤 cctv 않보면 가고요. 폭시도 2일밤 부터 움직여요.)
5,2015년 1월 2일, 공략법켐으로늑대와치카보니를확인그리고양쪽문확인이거판복하고베터리1이남았을때가만히왼쪽문만보고있으면끝나이걸로다껨
3,2016년 3월 1일,조금무섭긴한데배터리가모자라 가만이있는데배터리가1쎈치가줄어들음이거사기
5,2015년 5월 12일,프레디2 데모 다운받고 다음에 이거사서 깨고 프레디3 또 깨는중 프래디4 나오면 어쩌지
5,2015년 3월 18일,인형들이 나타날때 랙이 좀 심하네요 해결 부탁 드립니다.
3,2016년 10월 11일,좌우 이동이 쓰렉 ㅡㅡ 왼쪽보려고하는데 왜 자꾸 오른쪽에  고정됨 ㅡㅡ
5,2015년 8월 10일,환불부탁해요.. 게임은GOOD  저가게임을  잘못구매해서 환불 가능할까요?
3,2018년 5월 23일," 아들이 게임에 대해 잘 알지도 못하는상태에서 졸라서 다운을 받았는데 게임을 할 줄도 모르고 무서워해서 환불을 하고 싶은데요 첨에 
설치할땐 환불이 보였는데 지금은 안되서요 하지도 않는게임 환불 시켜주세요^^"
5,2016년 2월 14일,나 나이런사람 7일째 넘기는데 배터리 엄청나가서 힘듭니다 어쨋건 9일째도 넘겼음
5,2015년 10월 22일, 2일밤에서 보니한태 죽어긴죽어는데 하품소리가나서 공격해요.
4,2016년 5월 30일,이거조아 이거보니아니면치카왔을때있잔아요 진짜빨리가서좋아요그런데4일밤빡침
5,2015년 5월 10일,ㅎㅎ 기프트카드3만원 구매해서 이거사고 치트도구매함 ㅋㅋ
4,2018년 7월 1일," 어떠게 살아남는지 모르겠네여 영어로 쏠라쏠라 하던데 제가 영알못이라 모르겠고 제작자님 아무튼 답변좀 아니면 게임 플레이 하신 분들이 
답변좀 한글로 ㅎㅎ 부탁드려요"
5,2015년 4월 10일,ㄷㄷ 무섭다 (잘많드셧네)
4,2015년 4월 15일,좋게모바일로이식한건같은데 애니마트로닉 나올때모션이 끊기는것같아요
5,2015년 5월 17일,핏짜?  핏짜! 프레디 보니 긔염 치카 폭시 그켬 정전돼두 긔염 ㅇㅅㅇ 긔여워 저기서 일하고 싶어진당 프레디랑 기타 치고 싶네
5,2014년 12월 5일,심장터질뻥 배터리 이무것도안해도 다는데 시간은 잘안가니 조급해짐
2,2015년 3월 19일,ㅠㅠ 왜 1일째를 넘어가질못하죠6시되면 계속 튕겨요ㅠㅠ
4,2016년 2월 8일,다좋은데................ 정전됐을때프래디가너무공격을너무빨리해요.공격시간을좀더늘렸으면좋갰어요
2,2016년 5월 2일,구형프레디 버그판사고십다그리고이건업데이트안함
5,2015년 5월 3일, 폭시가뛰어왔엌ㅋ프래디3기대폭시거늑대이다는사람바보이제야4일밤깨고5일밤하는데5시에골든프래디가.....폭시는잘피하는데왜냐발소리때문에골든프래디는순간이동해!?
5,2015년 1월 19일,와 5일째밤 드뎌깼다 2도 사야징
5,2015년 7월 23일,와우 프레디2이나3사는것보다 훨씬 나아요
5,2015년 1월 13일,씹꿀잼 밤에 이어폰 끼고하면 쩔고 안질려요
5,2015년 9월 6일,게임보다 무서운건... 스토리를 이해못하겠어ㅠㅠ
5,2018년 2월 17일, 진심 뀰잼인 이유가 프래디 짝퉁들? 인가 어쨋든 그것들은 배터리꺼지면 바로 나오는데 이건 배터리1% 일때 프래디 노래 나오는거에서 6시돼면 와우! Good
5,2016년 12월 22일,재미는 있는데 7일밤 20/20/20/20 어떻게 해요? 너무 어렵다..(하는법은 아는데 마지막에 죽는다..)
5,2018년 3월 14일, 4일밤은폭시가CCTV에달려오고다른에는달려오지않으니폭시막다가치카한테물어뒤짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ치카도갑툭튀여서폭시랑치카경비원죽이는경쟁심⬆⬆⬆⬆⬆⬆⬆심장쫄깃하고꿀잼별1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000줘도안아까움이정도별주고싶습니다👍👍👍👍👍👍👍👍👍👍+10...전체 리뷰4일밤은폭시가CCTV에달려오고다른에는달려오지않으니폭시막다가치카한테물어뒤짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ치카도갑툭튀여서폭시랑치카경비원죽이는경쟁심⬆⬆⬆⬆⬆⬆⬆심장쫄깃하고꿀잼별1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000줘도안아까움이정도별주고싶습니다👍👍👍👍👍👍👍👍👍👍+1000000000000000000000000000000000000000000000
4,2018년 11월 20일," PC보다 조작이 쉽네요 , cheat는 카메라에 인형 위치가 나오고 배더리 무한입니다"
3,2015년 4월 6일,아... 5일밤 5시에 계속 게임이 꺼집니다. 버그 수정 해주시면 감사합니다
3,2015년 3월 22일,프레디어캐맊음? 아니카메라에는프레디안보이고 맨날 보니카메라에서보고내리면 보이지도않는프레디한테죽음 프레디만보이게해주시면별5개딜게요.
5,2015년 8월 5일,버튼많이누르면 버벅버벅버버버버벅 다시 CCTV보면 끼에에에에에에엥!!!
5,2016년 3월 20일,니의첫현질게임 볼때는몰랐는데생각보다무서웠다...
5,2015년 7월 21일, 님들아죄송한데여6시되면끊기다딩동댕동하는거에여
5,2015년 10월 6일, 1일밤부터6일밤까지는쉬운데7일밤이어렵네요20씩4개와어렵다
5,2015년 3월 19일,5일째 10초정도남기고자꾸프레디가오네염 근데꿀잼
4,2017년 7월 19일, 제작자님 저는 5번째 밤을 플래이 하고있는 정품유저입니다 근데 5번째 밤을플래이하는 중에  프러디 웃는소리 나서  오른쪽 문을 닫았어요 근데 왜계속 눈이 안보이는 프레디가 나와요 안나오게 수정해 주세요
5,2018년 10월 20일, 치트쓰면 배터리 ☆무☆제☆한☆그리고 애들 GPS다 알려줌 님들도 해보삼 근데 돈내야함 버그판이 더남(버그판 이랑 똑같지)
3,2014년 12월 30일,렉이 너무 걸려요 튕기고...ㅠ 그거 빼곤 쫄깃쫄깃 하고 재밌어여
5,2018년 4월 8일, 가끔씩 5일밤에서4일밤으로 바꿔 다시 해야할때도있습니다 그것만 고쳐줘면 감사합니다
5,2018년 6월 13일, 폭일님이말하신거 폭시가 벽을긁은것임 그럼 1~30프로까지 담.
4,2017년 10월 11일, 베터리 너무 빨리 달고 계속 2일 밤에서 죽어요.베터리 늦게씩 달게 해주세요.
5,2015년 6월 13일, 이거 완전 꿀젬 그치만 4일밤 너무 어려워요
4,2015년 7월 17일,정말 재미있고 좋은데... 5일밤에서 중간에 갑자기 튕기는데 어떻게해야하나요?
1,2015년 10월 7일,ㅓ덩유유 ㅜㄷ오오어더고오옹ㅎ옹ㅎㅇㅎ
5,2015년 5월 4일,짱짱 스릴넘치고재미잇음공포스러운느낌도있어용
5,2015년 8월 9일,프레디짱 지금 다섯 번째인데 너무어려워
4,2015년 12월 29일,? 이거 불도 끄고 문도 열어 났는데 자꾸  배터리가 계속 달아요 그것만 고쳐주면 별5개 드릴게요
5,2016년 8월 5일,짱 근데 5일밤 했을때 무서웠어요.
5,2016년 11월 28일, 문을 열자마자 폭시가 나타났는데 아무반응이 없었다.정전이 났는데 바로 6시가 되었다..
3,2017년 5월 27일, 게임이 제미있긴 한데 불키고 문닫을때 에너지가 들어가서 0퍼센트 되면 프레디가 나와서 파워는 업섰스면 좋게습니다.
4,2017년 8월 17일, 5일밤에서 프레디 웃음소리 들릴때 문닫아도 튀어나오는데 저만 그런건가요 버그인가요
5,2015년 5월 21일,재밋 배터리다떨어져서죽음그래도재밋슴
5,2015년 10월 27일,"정말좋아요 재밌어요 돈주고사도안아까운 게임,♡♡"
5,2015년 5월 15일,"꿀잼! 캬 설명필요없죠. 스릴넘치지,쏠쏠하지.시간죽이기 딱!"
2,2015년 2월 16일,환불했는데 돈안들어와서 다시깝니다 재미있다고해서 깔았는데 하는법  모르겠어서 환불했는데 돈안들어왔어요 리뷰슬려고 다운
5,2017년 8월 24일, 와진짜짱이다6일밤때배터리0에서깬거뭐냐 ㅋㅋㅋㅋㅋ
4,2018년 6월 3일, 제작자님 다 좋은데 제발 프레디 막는 방법좀 알려주세요ㅠㅠ
5,2017년 7월 19일, 시작할때 보니얼굴 나오는데 그거 뭐임?
2,2015년 4월 23일,왜 하루6시가되면 팅기는거져? 6시부터 팅기는데 환불해주세요
5,2018년 7월 16일, 와우! 유료라서그런지 심장이 쫄깃하네요!그런데 우슴소리 들리면 뒤집니다
5,2015년 7월 24일,꿀잼 제미이슴헐!이러게제미있는건처음제작진님2015년프레디4기데할게요
5,2015년 2월 1일,박정호 3일차 껬는데 4일차 폭시떼문에ㅠㅠ
5,2017년 5월 3일, 앞으로 이 시리즈에서 등장하는 인형들을 보고 나면 이게임이 1도 안무서워지실 겁니다 진짜로
5,2017년 2월 22일, 심장 쫄갓하고 배터라가 떨어졌을 때 완전 두근두근
2,2016년 12월 4일, 아4일밤에서프레디한테죽음
5,2016년 2월 9일,최고당😃😄😅😆😊☺😀😁😃 5일차에서막힘 근데제밌음ㅎ
5,2015년 4월 30일,강추천 심장 쫄리게 무서움 근데 배터리가 너무 빨리 담....
5,2017년 8월 26일, 5일밤 어려 습니다 특히 보니 치카 조심하세요
5,2017년 6월 8일, 어디서 나타날 지 모르는 것 때문에 심장이 쫄깃쫄깃하네요! 카메라배터리도 아껴야 하고.. 깨는 게 힘들지만 돈이 아깝지 않습니다!
5,2015년 7월 24일,난잘한다 난초보인데도벌써4일밤깼다ㅋ
2,2014년 12월 20일,pc랑 달라 cctv강제종료시킴
1,2017년 9월 24일, 아니 지금장난하나요!? 절력안다는거 돈으로삿더니 안되잖아요 진짜 뭐냐고 장난합니까 그니까 게임갋무러내고 전력안드는거 무러내요 진짜
5,2017년 1월 13일,프레디의피자가게1 5일밤데게어렵네요.ㅋㅋㅋ
5,2016년 11월 5일,짱짱 너무재미있고 깜놀도 응근 잼 그리고 좋음
2,2015년 6월 13일,와 이거한번도않죽고1~4를다껨 난이제 5일밤만께면
5,2016년 7월 30일,깜놀 깜놀도지리고스릴도지리고재미도지린다
5,2015년 8월 10일,프레디의 피자가게 1234밤은깼는데5일밤은데개어렵네요
5,2015년 3월 13일,프레디는 원조가 잼 3보다는어렵지만 굿굿
5,2016년 6월 5일,보니 이게임은갑툭티인것같네요ㅋㅋㅋ꿀잼
5,2015년 5월 22일,왕잼꿀잼 6밤 깨기 어려움 그래도 왕잼꿀잼
5,2018년 5월 10일, ㅠㅠ 20202020 5시에 죽었어ㅠ
5,2015년 3월 6일,와 꿀잼 이거좀 무섭긴하지만 최고에요 골든 따봉
5,2018년 7월 19일, 저기여 근데 골든프레디는 어떻해 막아요?
5,2015년 4월 29일,친구랑하면꿀잼 놀라서 실수인척 친구때려도꿀잼
5,2016년 2월 19일,와진짜무서워요 프레디가나왔어요ㅋㅋ  ㅠㅠ
5,2015년 6월 12일,"깜놀 1일밤 깨고 2일밤에서 한눈팔다가 보니가 아마마!!!,저스틴비버얼!!!!!!"
2,2017년 4월 16일, 환불부탁드려요 이거 잘못 산거라서
3,2015년 2월 10일,"I have problem When animatronics killed me,I can't hear animatronic's scream. plz fix this. I love this game :) *I used headphone"
5,2015년 8월 20일,여름나기좋아 시원시원하게놀레키는군
1,2015년 12월 13일, 아 중지되여 중지!!!!!!!!!!!!!!  제거 해보고 환불해보고 해도 안되 시ㅗ더고더도더도오오오ㅗ더도더도댜
5,2017년 8월 3일, 저3일밤배터리다닳았는데깸ㅋㅋㅋ
5,2015년 2월 16일,이거 환불좀.... 제가 친구걸로 봤는데 이겜이 있어서 어디서 다운했냐고 물어보니 네이버에서 다운 했다고 하더라구여 그래서 저도 네이버에서 깔았어요 근데 괜히 돈만날려서 아까워요 다시 환불해줄수 있나요....????
5,2015년 11월 29일,너무제미있어요~최고 너무재미있내요
3,2015년 3월 16일,핸드폰이 꺼집니다 환불 부탁드립니다
3,2017년 12월 25일, 시작한지 4시간만에 커스텀 나이트 4/20 다 깼다 가격도 저렴하고 괜찮음 근데 가끔 토끼 병아리 비명소리가 안들 리는데 모바일 특유의 오류인가보다 PC판은 잘만 들리는데 현재 신기종 노트8도 그런다 오래된 게임이라 수정 업데이트 따위 없겠지
5,2015년 6월 14일,"재밌는데보니,치카그켬좀무서움 말그대로그켬"
5,2017년 12월 5일, 와 진짜 게임이 심플하면서도 긴장감이 엄청나네요;;애니마트로닉스가 문옆에서 지켜보고 있을 땐  소름이 끼칠 정도;;
5,2017년 8월 17일, 저동생에게이게임보내도되나요? 제발요ㅠㅠ
4,2015년 10월 14일,정품인증 ㅋㅋㅋ
5,2017년 1월 3일,이거무서웡 👻 아 이거거우걸재함
5,2017년 1월 24일," 시스터로케이션 구매해도 제일 재밌는건 1,2편 아닐까..."
5,2017년 5월 6일, 역시프레디  정말좋다 good ㅎㅎ
3,2016년 12월 30일,무서워요 ㅠ 인형이무서워ᆢ
5,2015년 3월 18일,으아 드디어 5일밤을깼다!!!(2번만에)
5,2016년 9월 4일, 드뎌 5일밤!! 5일밤은 진짜 어렵네여
3,2015년 12월 14일, 가격이 비합리적입니다.
5,2017년 3월 8일, 1일애5일밤이나버텨써요   1일만버티면골드플래디를  불쑤있어요
4,2015년 3월 26일, 좋은데 4번째 밤 부터 조금 어렵네요
5,2015년 11월 1일,꿀잼ㅋㅋㅋ 4라운드!개어렵ㅋㅋㅋ
5,2015년 9월 29일,5일밤 꽤 어렵네여 컴퓨터는 쉬운데 폰은 어렵네요 프레디 파이팅!👍👍👍👍
5,2015년 6월 22일,3일밤 3일밤12시30분에바로사무실에오네그러니12시25분에문닫으세요(3일밤오른쪽문)
3,2015년 10월 11일, 좋은  데 데모는 없어요?
5,2015년 8월 21일,정품인증 ㅋ
5,2015년 9월 22일,정품인증 ㅋ
5,2015년 5월 17일, 프레디4나와요  그게한10월31일날나와요
5,2018년 1월 6일, 우와 심장이 쫄깃쫄깃 정말 재미있내요 제작자님 감사해요
3,2015년 8월 23일,아...... 이거6일밤왜이렇게어렵냐?
5,2015년 2월 15일,최고!! 망할 배터리!!
