1,2017년 1월 19일, 8000원이였을때산사람들 돈조금이라도돌려주면안되냐? 환불도못하고있다가 가격을낮추면어쩌라는거야 이거안샀으면 다른게임 여러게살수있었는데 산거후회한다
1,2017년 2월 1일, 아니 레벨이 넘어가지도 않고 계속 렉 걸리거든요. 환불해주세요. 빨리!   저기요 제가 이거 환불해 달라고 2016년 12월 20일에 말했는데 아직도 안됐나요. Can you please return my money?
1,2017년 1월 1일,진짜 게임이 시작하고 튕길거면 환불되야되는거 아니냐? 사고 바로 환불하려니까 환불버튼도 없네 그리고 처음에 첫 미션뒤에 보정을 하라고? 첫 미션부터 팅기는데 뭔...보정을 먼저 하게 해주던가...ㄹㅇ 너무 돈만밝힌다 유비소프트 좀 실망
3,2017년 4월 2일, 오랫만에 다시 하러왔는데 이게 먼가요? 컨텐츠를 또 구매하라고요? 저기요 컨텐츠를 구매도 했고 구매 내역도 존재하는데 또 결제하라니요? 장난치십니까? 그리고 왜 구글계정 복원이 안되죠 얼른 제 데이터 돌려주세요
1,2017년 10월 1일, 진짜 최악 돈도 엄청 조금 벌리는데 단순히 아이템 강화용도로 밖에는 쓸 수 없고 대체 뭔 의미 있는 게임인지.... 이렇게 만들고 대체 팔릴거란 생각은 한건지? 재미 없다는 표현이 아니라 재미를 느낄 수 있는 최소한의 컨텐츠가 없어요. 컨텐츠가 그냥 없다고요.
5,2018년 7월 13일," 저희 아들이 27500원 결제후 아이템을 끼고나서 모르고 캐릭터 삭제를 했다고 합니다. 이거 다시 캐릭터 복원은 안되는건지요? 
아이템끼고 10분도 지나지않아 아깝네요ㅠㅠ 캐릭은 다시 키우면 된다지만 캐릭터가 입고있던 아이템이라도 어떻게 안될까요. 이제는괜찮아요"
1,2017년 1월 15일,조작이 불편하다 미션10개일거면 무료로 하지 유료로 왜하냐..와치독스2도 미션은 드럽게적고 시즌패스사면 계속 플레이가능하더니 시즌패스언제나오나
1,2016년 12월 1일,환불 아니산지1시간도안지났는데환불않되냐?환불2시간내로하면할수있는데와...최악이다진짜이거무한로딩않고치면학교에서애들한테도다말하고다니명서이게임안팔리게할거임.
4,2016년 12월 27일,그럭저럭 괜찮습니다. 모바일에서 재현하려했다는게 확실히 노력이 느껴지네요... 하지만 벽타는부분은 타 작품처럼 해주셨으면 좋았을텐데 말이죠....벽에 매달려서 암살하는게 불가능한 수준으로 되어있으니......
1,2018년 9월 5일, 어쌔신 크리드가 인기있는 이유는 그래픽과 스토리도 있지만 약간의 자유도를 허용하는 것에도 있다. 그러나 모바일 앱에서는 자유도는 커녕 랙이 먹을 뿐만 아니라 스토리도 부실하다. 어쌔신 트리드 모바일 출시를 안하던지 게임 환불을 시키는 것이 좋을 정도이다.
1,2017년 7월 15일, 와.. 어쌔신크리드 명성듯고 삿는대. 최악이다. 그래픽 않좋은거는 모바일이라서 그렇다고 치는대.. 스토리가 부실하고.  조작 이 불편하다. 진짜 이거는  (서든2)급이다한마디로 사지마라. 서든2급으로 망작이다 환불해줘라 !!! 환불 !!!
1,2016년 12월 31일,어크 디자인만 빌려온 최악의 게임 조작감이 움직이는게 아니라 굴러가는 공 컨트롤 하는 느낌임 스토리도 컷신도 뭣도없이 난데없이 죽이라고만 하고 스토리가 없으니 감정이입도 안됨 제값주고 샀으면 욕했다
1,2016년 12월 30일,"통수소프트 일단 렉이 심하고 타격감,전투 시 재미등이 없다.그리고 미션들이 다 하나같이 거기서 거기다.게다가 모션이 너무 이상하다. 내가 암살검으로 적을 찌르기도 전에 적이 쓰러지는 적이 많다.또 메인 스토리 미션수가 10개밖에 안되서 금방 끝난다.더 하려면 돈을 더 내야 한다."
2,2018년 10월 8일, 내가 아는 어쌔신크리드는 온대간대없고 무슨 스테이지 겜이 있네요 오픈월드 기대했는데... 근접용 히트맨 같은느낌
5,2017년 1월 2일,무한로딩 고친거같은데? 무한로딩 안걸리고요 1000원치고 정말 좋습니다. 그리고 바라는점은 벽타기와 이동이 따로 되어있게 할수있는 옵션입니다. 감사합니다
3,2017년 1월 9일, 오류가 개지려요 진짜 다 깬 걸 암살하다.오류때문에.나가야 함 진심 겜을 진심으로 만드셈 대충만들꺼면 왜 만들어 오늘만 오류 4번 진심 개같어
1,2017년 3월 30일, 아니 그냥 환불안해줄거면 좀 업데이트를 하든가 어? 버그도많고 죽이는모션도 한6개밖에 안돼고 돈내고 산사람은 이걸 어떻게 하라고 에휴 이게 유료게임이냐?
5,2018년 2월 21일, 제가 어쌔신크리드 아이덴티티에서 에지오 아디토레 다 피렌체 번들을 샀는데 왜 내용물 사진과는 달리 망토가 없죠? 그리고 로마 어깨갑옷도 원본 내용물 사진에는 없었는데 추가가 되있고.... 에지오 팬으로서 샀는데 실망입니다.. 환불 가능한가요....
3,2017년 5월 7일, 대체 왜 그래픽이 바뀐거죠? 사람들이 전부 흑형같이 검은색으로 변하였습니다.정말 알수가 없군요.제발 이 심각한 문제를 해결해 주세요
1,2017년 1월 5일,믿고 샀는데 후회합니다. 원작을 모바일로 바꾼다해서 구매했는데 스토리도 원작과 비교하면 붕뜨는 느낌이고 모바일임을 감안해도 타격감이나 조작법이 너무 조잡하다는 생각이 듭니다. 그래픽이 깨지거나 부자연스러운 모션으로 움직이고 싸우는 게임내 모션을 보면 제작진의 한계였는지 노력부족이었는지 모르겠지만 원작시리즈의 팬으로서 크게 실망스럽습니다.
3,2017년 1월 4일,이 돈으로 차라리 세일할때 어크 pc판이나하세요 내가 살때는 5000원인가 그랬는데 DLC까지 구매도했고 근데 PC판처럼 만들려는 노력은 보였지만 심한렉과 싸울때 모션이없어서 아쉽다. 하지만 장비를팔때 한번에 팔수없나?? 어크3처럼 팔때도 하나하나 선택해서 따로 팔면 힘들다. 바꿔달라.
4,2016년 11월 26일,무한로딩...... 겜은 좋은데... 업데이트 이후 무한로딩. 자기전 틀어놓고 잤는데 8시간제 로딩중 TT 전처럼 남은 용량 확인할수있게 해주세요
5,2017년 1월 2일,미친 V10인데 잘만되는구만... 잘 안되는 분들은 똥폰 좀 버리고 새폰 좀 사세요들 잘만 되고 플스로 하는것보다 그래픽도 백만배는 더 좋구만 로딩도 거의 없는데...
1,2017년 1월 1일,말 그대로 최악입니다. 한판 하고 껐다가 다시 하니까 무한로딩만 하고 있네요. 사기 전에 이 리뷰를 보셨다면 절대 비추입니다.
5,2018년 3월 23일, 여러분 근데 좀 욕좀 그만하고 아니! 지들이 돈내고 샀으면 재미있게 플레이해야지 욕만 하고 있어!어쨌든 제작자님 너무 재미있어요 별점5
5,2017년 12월 1일," 조작에 익숙해지는데는 좀 시간이 걸렸지만, 익숙해지고나니 더 스릴감 있네요. 그리고 미션당 얻는 코인수량을 1.5~2배 정도로 늘려주셨으면 좋겠습니다.  의상의 값이 비싸고 캠페인 미션갯수가 너무 적네요. 한두개쯤 추가하되, '포를리' 처럼 유료가 아니었으면 합니다. A.C가 더 잘 되기를 바랍니다."
4,2017년 1월 9일,재밋어요 재밋어요 근데 하나 더 추가해주셧음 하는게 1인칭 모드 하면 더 재밋을거 같아여..그런데 에러가 너무 많아서 플레이하기가 점점 싫어짐..
5,2017년 8월 22일, 작년인가 이게임에 현질을 했는데 최근 다시 게임을 시작해보니 전부 초기화되어있어요. 문제가 있다면 고쳐주실수 있을까요?
4,2018년 6월 3일," 혹시 오프라인도 가능할 수 있도록 만들어주시면 감사하겠습니다. 돈을 주고 구매했지만 와이파이 나 데이터가 없으면 언제 어디서나 플레이를 
할 수 없어..불편한것 같습니다.. 그리고 스토리 같은경우는 제한없이...즐기지는 못하는건가요..막상 돈주고 어쌔신크리드를 샀지만 미션 
10개를 클리어하고 다음미션을 할려면 2700원 더정도를 더 달라고 하더라구요.."
1,2018년 1월 14일, 시작할때 무한로딩. 브후 올클리어하고 호기심에 샀더니ㅋㅋㅋ8000원 어쩔거에요ㅠㅜ
1,2016년 12월 25일,하 오류 오지구여 50%버구 ㅉㅉ 소리는 들려도 실행이 않됨 게임을 뭐하로 만드냐 그것고 5500원으로 너땜 내돈 날렸다.   소리와 발소리는 들리는디 50%에서 멈춤(화면)
3,2017년 10월 28일, 1.자유도 부족  2.스토리 한정  3.액션에 대한 게임의 이해도가 낮음  4.그래픽은 모바일 치고 좋은편  5.많은 모바일 기기에 대한 호환성 부족
1,2016년 11월 25일,대단합니다... 신규 데이터를 무한으로 받고있네요 6시간동안 지켜봤습니다...진짜 괜히 샀어요 환불 받고싶습니다
5,2017년 12월 9일, 와 가격이 정말많이 올랐고 너무좋다 ㅋㅋ 업데이트도 잘되었겠네.ㅋㅋ 개발자님 정말수고많으시고 감사합니다.ㅎㅎ
2,2018년 12월 3일, 정말 어쌔신 크리드가 모바일로 나와서 좋긴하다만... 현질유도가 게임을 망치고 스토리를 즐길라면 추가 구매...... 차라리 오픈월드 형식이였다면 더 좋았을텐데.......
3,2017년 7월 8일, 포를리 추가구매가 2번 결제되었어요. 1개 환불 부탁드려요. 그리고 이런 게임은 컨트롤러 지원해줘야 되는 거 아닌가요? ㅠㅠ
5,2017년 1월 5일,잘 돌아가는구만 제발 쓰레기폰 좀 집어던져버리고 최신형폰좀 사라 이 그지들아. 갤A5에서 안돌아간다고??ㅋㅋㅋㅋ 갤A5가 폰이냐?ㅋㅋㅋ 겜돌리는건 정규시리즈인S시리즈 아니면 다 문제 생긴단다ㅋㅋ A나J시리즈는 게임용이 아니라 보급형이에요 보급형. 보급형이 뭔지 모름?? 줘도 안가지는 쓰레기라는 뜻임.
5,2017년 12월 30일, 오랜만에 왔는데 업데이트가 된것 같네요 ㅎㅎ 감사합니다. 앞으로도 열심히 만들어주세요~
1,2017년 12월 13일, 계속 연결중이라면서 게임이 전혀 실행되지 않아요.환불부탁합니다
2,2017년 1월 2일,아니 무슨 유료결제 맵은 둘째 치고 무한로딩 뭐냐? 무한로딩 무슨 메인화면으로 가려고 하면 70퍼센트 확률로 무한로딩 걸리냐? 게임을 하라는거야 말라는거야? 게임들어갈때도 30퍼센트 확률로 무한 로딩걸려 참고로 내폰 v20임 똥폰이여서 그런것도 아닌데 무한로딩이 걸림 걍 게임을 다 수정해야할듯(암살할때도 가끔씩 렉먹음)걍 개똥겜
5,2016년 12월 8일,핵잼! 안돼시는 분들이 있는것 같은데 저는 됨 근데 정말재밌네요. 예전부터 어쌔신 크리드를 정말 좋아해서 히든블레이드도 만들었는데 pc버전도 재밌는데 가격이  좀;;;  근데 모바일은 가격도 적당하고 재밌어서 정말 좋네요 별이5개!
3,2018년 1월 7일, 전용 게임패드가 따로 있나요? 제가사용중인 게임패드는 연동이 안되네요ㅡㅡ방향만 적용되고 키가안먹힘
3,2017년 11월 17일, 내 계정 복구는 됬고요 제빌 업데이트좀 해주세요 최적화라던지 컨텐츠좀...지금 1년이 지나가도록 안하고있는데 제발좀 아무거나 업데이트좀 해봐....
5,2017년 11월 19일, 예전에 하면서 번들이며 구매를 꽤했는데 페이스북계정을 탈퇴하니 전부 날아갔습니다. 그 외에 복구 방법은 없나요?
5,2016년 12월 30일,이코스야 뭐하냐 ㅋㅋ 학교에서 애들한테 이게임 안팔리게 한다고 말해도 다른사람들이 사는데 ㅋㅋ
1,2017년 2월 19일, 코드 6006이라고 뜨면서 다운로드가 안됩니다. 해결이나 환불좀 해주세요ㅠㅠㅠ
5,2017년 2월 20일, 다 좋은데 돈주고 샀더니 안에선 더 사라고 하네? 그냥 팔때부터 이게임 전체가격으로 팔지.... 쪼잔하게
5,2017년 6월 16일, 재밌습니다 음  그리고 그래픽 좋고..배경 좋아요 그리고 미래에서 활동하는 어쌔신 크리드 21세기 버전 나오면 좋겟는데  기대기대😊
5,2016년 12월 28일,갤s7인데  잘돌아가고 재밌는데? 무한로딩하나없고 처넌주고 해봣는데 가격이 싸다는 생각밖에 안들더라
4,2017년 1월 15일,재미있습니다. 하지만... 확실히 재미는 있는데 즐길 수 있는 미션의 수가 너무 적고 결국 계약 미션만 반복해야 될뿐입니다. 그 점을 제외하면 나머지 부분은 괜찮습니다~
1,2017년 1월 2일,실망이다 기대하고 샀는데 갤럭시 a5 (2015)에서 렉 오지고 그래픽 진짜 후지다.. 최적화 잘 해놓지..
5,2017년 1월 4일,다르지만 좋다 Pc나 콘솔판정도의 클래스를 기대하고왔다면 실망하겟지만이건 이거대로 재미있다
5,2017년 11월 17일, 난 좋은데 조작감은 다른사람이 못해서고 난 재미있고 좋기만 하고만 환불요청할꺼면 알아보고 사시던지 난 다알아보고 재미있어 보여서 사고 재미있개 플래이하고 있구만.. 아직 개선 해야될게 남아있지만 그래도 재미있네요 화이팅 하세요
3,2018년 1월 17일, 신규 맵은 더 이상 추가되지 않는 건가요?? 제발 최적화 좀 부탁드려요! 이 피드백이 개발사에게 정말로 가게 될지는 의문이지만 그래도 할인과 답글들에 감사하며 리뷰 남겨봅니다. 답글 꼭 부탁드려요!
5,2017년 1월 10일,굿 재밋기만한데. 자기들폰이구려서 그런걸 ㅋㅋ 게임 탓을하네. 재미있어요
3,2018년 1월 19일, 정말 잘되고 괜찮은 게임인줄 알았는데....장치에 자리가 없다고 뜨네요...왜그런거죠....시작할때 뜹니다...답변 부탁드리겠습니다.
1,2016년 12월 3일,계속 로딩중? 이거 어쩔껀지.업데이트한답시며 계속 로딩만시켜놓네.화불을해주던지 빨리고쳐서 입장표명하던지.
2,2018년 2월 15일, 저기 이거 다운로드가 안되네요 왜그러죠? 게임을 하고 싶어도 다운이 안되니 할수가 없네요
2,2018년 1월 13일, 그2016 ?월 ?일 산지가 3개월 넘개 지났는데 환불 아니?  답조차 안주네요? 장난하십니까? 무슨 혜결조치 방법도 안주시고 제 7700원은  꿀꺽 하시고 ㅋㅋ 먹튀 잘하시내여?  ㅋ 2018 1월 13일 답변이 1년후에 왔네요..? 그래도 답변해주셔서 감사는 드리는데 그 지원팀 문의를 어떻게 하는자 모르겠네요 네이버에 쳐보니낀 안나와서;; 인터넷 주소와 하는 방법좀 알려주세요^^
3,2017년 1월 1일,"재밌으나 최적화 필요한 듯, 구매 후 현질유도 좀 있는 편 처음엔 적응이 조금 필요하나 어쌔신 크리드 시리즈를 안한 사람에게도 재밌는 게임이라 생각합니다. 그러나 가끔 조금씩 끊기는 등 최적화가 아직 덜 된 것 같은 느낌이 드는 것, 앱이 무료앱이 아닌데 새로운 캠페인을 하려면 현질을 해야하는 등 현질유도가 좀 있는 것은 개선하면 좋을 것 같습니다. 플레이 좋고 재밌어도 현질 유도 때문에 별 세 개. 값을 낮추면 더 좋을 것 같습니다."
3,2018년 2월 5일, 모바일치곤 나쁘지 않다. 하지만 시리즈가 오픈월드인걸 생각하면 모바일이라는 것 자체가 제약이 심해서 어쩔수 없이 재미가 반감된다
1,2017년 1월 30일, 이게임은 유료 체험판 입니다 990원으로 챕터1을 체험하세요 챕터2는 2천얼마를 결제를 해주세요 그리고인앱결제도 해주세요 그래서 난 유료체험판만 하고 삭제합니다 결제방식 거지것네
3,2018년 1월 2일, 유비소프트에 1대1 문의 어떻게 해요??? 지금 당장 환불할려고요 예전에도 부탁했는데 말해주지 않아서요..
3,2016년 12월 30일,최고입니다만  동기화(로딩)가  너무  오래걸려요 뭐  템하나팔때  동기화한세월걸리고 두번팔때는  오류라그러고....
1,2017년 1월 1일,아니진짜 아니 뭐이렇게 로딩만하고 연결이안되 ㄹㅇ 이딴게임 파는게 이해가안된다
5,2017년 8월 1일, 야 니들은 이 게임 만들수 있냐? 응? 모든 게임에는 만족해야지그렇게 불만이면 아예 구글을 하지마 재미없다고 하는 해들 니네가 직접 게임 만들어봐 하나하나 응? 절대로 못할껄 내가 재미없다고 한애들이 만든 게임을 좀 보자. 응? 아마 니네가 만든 게임이 더욱더 재미없을껄
2,2017년 1월 1일,갤럭시노트3 오류 구매해서 하면 뭐합니까?    뭐 시작도 안해 봤는데 처음 부터 오류가 너무 많이 나서 어플 처음 들어가자 마자 설치가 안되는데...
5,2017년 1월 14일,영화 영화보고다운받았는데 최고네요 평점안좋아서걱정했는데 정말 재밌고 로딩시간도별로안길고 렉도없고 돈이아깝지않네요 ㅎㅎㅎ
3,2017년 1월 7일,세일때만 사시길 게임은 재미있으나                     국내 게임사인                           넥X이나 넷X블 을 보는듯한 현질유도.                        대다수의 사람들이 팅기거나 평소 발열이 심한경우는 터질듯한정도의 발열속도. 세일전에 사실거면 스팀들어가서 당장 어쌔신크리드2부터 사시는걸추천합니다!
1,2017년 3월 1일, 관계자님  아니  게임을  이렇게 만들고 돈을벌면  안되죠  너무하시네요  이게 게임이에요??저  환불해주세요 이게임은  최악입니다 아니  이런건 무료로 해도 안할게임인데.....제발 환불해주세요...
1,2018년 4월 22일, 다운은 되는데 설치하고 데이터 다운이 에러가 계속되서 다운이 안되요. 너무하다. 돈주고 삿는데 이렇게 나오고
5,2016년 11월 24일,계속 다운중인분들 기다리시면 됩니다 처음다운중일때는 중간에 큰파일 한번에받는거라서 많이느립니다 인내심을가지고 기다리시면 다운됩니다
5,2017년 2월 17일, 캠페인만 좀 많고 무료였더라면 참 재밌을거 같아요. 돈 주고 산게임에서 또 돈내라는게 좀 그러네요
5,2017년 10월 24일, 연동이 안되요 구글아이디로만 로그인을 했는데 연동이 안되네요 그것만 빼면 정말좋은 것 같아요 지금은 구글아이디로만 로그인해도 연동이 되나요 된다면 지금이라도 다시해볼 생각입니다 답장 부탁드립니다
5,2017년 1월 3일,"전혀 문제 없는데? 노트4사용잡니다.  전혀 팅기는것도 없고, 로딩이 길다던지...  전혀 없슴  잼남"
3,2016년 12월 31일,다좋운데... 왜랙이걸릴까요 산지 1주일된 갤7엣지인데.. 좀씩랙걸리네요.
2,2018년 5월 26일," 제발 이게임 포기하지마세요 어쌔신 크리드게임은 항상 사람들에게 좋은 이미지를 남겨줬습니다. 컴이 안좋아 컴으로 게임하지 못해 고생하는 
사람들이 있습니다, 그나마 폰으로 라도 게임이 가능한게 감사한일이죠 그러지만 거기서 멈추시면 안됩니다 이게임을 컴게임 처럼 유명하게 
만들어 주세요(업데이트 해달라구요)"
1,2018년 1월 10일, 환불하려하는데 아무리 찾아도 구글에서 환불할수있는 문제신고를 찾을수가 없네요 혹시  리뷰를 보신다면 문제 해결을 해주세요.....
1,2016년 11월 24일,진짜 내가 참다가 쓴다 개발자가 한시간 학원다녀서 만들었나 아니이건 돈내고 산게 돈아깝다 아니로딩이무슨 3시간이지나도 안돼 업데이트 해도 문제 안해도문제임 진짜 이렇게 만들지마라
5,2017년 1월 10일,재밌기만 한데뭐 뭐 무한로딩이니 뭐래니 그런사람들 인내심좀 길러보셈 저 로딩 1시간기다리고 플레이했습니다.
4,2017년 1월 31일, 게임 자체는 진짜 완전 재밌는데 캠페인이 너무 짧네요..캠페인 만 좀 많이 만들어주셨으면 좋겟습니다.
5,2018년 10월 26일, 게임은 좋은데 참 실망입니다 미션이 10개밖에 없다는게 말이 됩니까? 빨리 추가 해주세요!!
3,2017년 1월 2일,재미 재미는있는데 너무 한정되어있네요...환불은안되는건알지만 정말 한정되어있어서 정말 아쉽군요
2,2017년 1월 10일,잼있는데... 렉이 좀걸리네요.. 해결해주세요
1,2017년 1월 7일,너무 로딩오래걸림 캠페인창이안ㅆ뜸
3,2017년 4월 10일," 그래픽 좋고 갤럭시S7에서 플레이 자체는 부드럽게 돌아갑니다만 많이 아쉬운게, 와이파이가 빵빵한데도 물건을 팔거나 착용 할 때 로딩이 오래걸리고 제대로 팔리거나 착용되지 않는 문제가 빈번합니다."
1,2016년 11월 30일,제작자님 이거 빨리 환불하주세요 이거 제가 튕겨서 다시 지웠다 깔았는데 이제는 페이스북 로그인까지 안돼 내요 제발 빨리환불좀 해주세요 제작자
5,2016년 12월 14일,재밌음 미션추가 과금 하는거 신경안쓰면 어크 팬이라면 꽤나 할만함~ 전 무한로딩문제는 없었음
1,2016년 12월 2일,관리자 없어  답을줘 돈주고 받은게 신규 업데이터 하는데 24시간 동안 안돼 뭐니 이럼 팔면 안되는거 아냐 무료겜도 이렀게는 안한다 환불해죠
1,2017년 1월 1일,무한로딩 무슨 로딩이 ㅂㄷㅂㄷ
1,2016년 12월 31일,하고싶었는데 세일이라서 바로샀더니만 이건뭔 하지말라는식인지 하다가 끊기고 재접하면 무한로딩에 와이파이 연결은 필수로 해야하는데 그마저도 끊기네
5,2016년 12월 31일,최고에요!! 모바일 게임 중에 이 겜이 최고인듯 ㅎㅎ
3,2018년 1월 19일, PC에선 즐기던 오픈월드게임이...아니라 미션이 몇개 있는거 그걸 깨란다...조작도 살짝불편했다...할인해서 1300원에 샀지만 아깝다 까까라도 사먹을걸 그랬다
1,2018년 1월 11일, 아니 모든게 최악 겁나짧고 노잼이고 80프로 할인 하고 환불해라 아님 신고한다 전에 샀던 사람들은 비싸게주고 샀는데 바로팔인해버리네  환불당장해
5,2018년 1월 19일, QA 제작자님 업데이트는 언제 하실건가요 했던 미션을하니 질리네요 자유전투라도 만들어드리면 안될까요?  제작자님 제발 답변 해드리면 감사하겠습니다
2,2017년 1월 1일,팅 게임은할만한거같은데 어떻게된게 한챕터끝나면 렉걸리고 계속반복이야 하나끝내고다시나갔다들어오라는거야뭐야
1,2018년 2월 24일, 환불부탁드립니다... 레벨도 적고 조작도불편합니다... 빠른 시일내에 부탁드립니다
3,2017년 1월 6일,무한로딩 좀 고쳐주세요 무한로딩 좀 고쳐주세요 폰 성능이 낮은것도 아니고 갤럭시 s7 인데 먼 1분 마다 무한로딩이 일어납니까 ;
1,2017년 5월 21일, 져 환불이요.그래픽 같은것은좋은데 마음에 쏙 않드네요.환불 해 주셨으면 좋겠네요.답장 부탁 드립니다.
5,2017년 1월 4일,좋아요ㅎㅎ 할인살때사서 가격부담없이 즐기고 있습니다~
1,2016년 11월 24일,신규 데이터 다운로드중 결제했더니 다운로드를 안함  삭제후 다시 받아도 다운로드 안하는데 환불을 요구합니다
5,2016년 11월 27일,그리픽 최고! 렉도 걱정 없구요 그래픽 대단하네요 자랑스러운 게임 입니다
5,2017년 11월 15일, 그냥 싫으면 너네가 하지마세요 버벅거린 다는건 지폰이 좋지않아서 이고 환불은 이해가 가는데 그거말고 다른거는 욕하지맙시다 보다가 너무 웃겨서 리뷰 써보네요 900원 환불은 뭔데 ㅋ
1,2018년 1월 9일, 예전에 사진만 재밌어보이길래 사긴 샀는데 계속 맨처음 로딩하는 장면만 나오니까 게임을 한번도 못하고있어요... 그래서 그냥 늦었더라도 환불해주시면 정말 고맙겠습니다
4,2017년 1월 1일, 개적화와 프레임드랍 스토리 부실 벽타기같은 아쉬움이 있지만 해줄만 하네요 패드를 제대로 지원해 줘서 좋았음
5,2018년 9월 24일, 그냥 좋습니다 에지오하고 연관이 되어 있어서 잘샀다는 생각 하고있습니다!! 스토리가 있었으면 좋았을텐데.. 그래도 만족하며 잘 플레이하고있습니다! 감사합니다:)
4,2018년 11월 4일," 1,400원이란 가격에 비해 높은 그래픽을 가지고 있으나, 스토리내용이 너무 짧고 게임상 너무 반복되는 스테이지와 에피소드로 인하여 지루한편이 있다. PC게임을 모바일로 구현한 것은 대단하나 지속되는 업데이트와 더 많은 자율성이 확보되지 않는 한은 유로게임으로 볼 수 없을 수준으로 추락할 것을 조심스럽게 예상하는 바이다."
5,2016년 12월 9일,게임패드로 하려는데 어떤게 호환되나요? 게임패드는 종류가 많은데 호환되는건 뭐가 있을까요
1,2018년 1월 18일, 제가 9단계에서 레벨3칼을 얻었는데 슬롯이 부족하다해서 슬롯을 열었는데 레벨3칼이 슬롯에없네요. 제계정이름은 추임새이고요 문의해야한다면 문의해야할 메일주소도 알려주세요.
1,2018년 1월 8일, 오늘새벽에 기대하는 마음으로 구매해서 해봤는데 미션을 클리어 하고 나면 메뉴로 나가야하는데 계속 오류가 나고 튕겨요. 환불해주세요.
1,2018년 1월 13일, 환불해주세요 너무재미가없어요 1300원의 가치를 모르겠는데요
2,2017년 11월 25일, 이게임을 샀는데 내가 생각하는 조작감이 아니다. 그리고 이게임을 사고 24시작 이상으로 게임을 안한것 같다. 환불좀 해주세요 그럼 감사하겠습니다
4,2018년 10월 1일, 생각보다 나쁘지 않다고는 생각 합니다. 개인적으로 게임 사도 후회는 하지는 않다고 느낌니다.
5,2017년 1월 5일,아니 듀공인데 왜 자꾸 사람들이 리공이라고 하는지 모르겠네 학교에서 교육을 어떻게 받으셨지 급식들이신가
4,2016년 12월 30일,모바일로 잘 구현했음 아쉬운점은  벽타기가 좀  너무  자동임
3,2017년 5월 27일, 자유도 조금만 높았으면..; 이게모야..
2,2017년 12월 16일, 스토리좀 추가하세요 돈받아먹고 스토리챕터가 2개밖에 없는게 말이되나 차라리 오픈월드로해두던가
1,2018년 1월 16일, 아니 게임이 불가능해요 로딩만 계속합니다 말이됩니까 환불을 해주던가 아무거나 해주십쇼
1,2018년 2월 28일, 미션 더생기면 뭐하냐 돈주고사야되는데ㅡㅡ;; 돈주고 산게 아깝다..어휴
