5,2018년 5월 14일," 업데이트 언제 하나요.?? 정말 하고 싶습니다. 새로운거 빨리 나왔으면 좋겠어요. 부탁드립니다... 아 근데 저 영어 판 됬는데 한글로 
하는 방법 없나요....삭제는 안되요....다시깔고 한거잖아요ㅜㅜ 힘들게 모은건데ㅜㅜ ㅎㅎ 업데이트 해주세요. 하면 오류가 없어질듯 
ㅋㅋㅎㅎ"
4,2017년 5월 7일, 테라리아 진짜 좋아하거든요.... 인터넷 방송으로만 보면서 언젠가 꼭 하고 싶다고 생각하다가 모바일 유료버전이 있기에 고민 없이 바로 질렀는데 ㅜㅜ 가끔 세이브파일이 날아가네요....오늘 새벽 5시 까지 한건데 ㅠㅠ 복구안될까요?
1,2018년 5월 21일," 제가 yon이라는 케릭터가 있는데 접속 해보니 새로운 버전에 테라리언으로 생성 되었습니다!라고 뜨고 없어졌네요...저 계정 그것 밖에 
없는데 이제 할게 없네요...제발 다시 쓰게 해주세요.."
5,2018년 10월 31일, 안녕하세요. 테라리아를즐기고있는 유저입니다. 클라우드 맵 저장에 문제가있어 말씀드립니다. 케릭터는 저장이 아주 잘되는데 맵은 저장을 눌르면 계속해서 튕깁니다. 현재 5달 가까이 저장을 못하고있습니다. 빨리 고쳐주시면 감사하겠습니다.
5,2016년 8월 16일,님들아 이거보셈 테라리아가 업뎃 되면 클라우드 캐릭사라지는 버그가있음. 클라우드는 폰 기종바꾸거나 할떼 써서 탬 이동시킬때만 쓰셈.제작자가 그러라고 클라우드 만드거임.그니깐 결론은 걍 캐릭 키우다가 나중에 폰 바꿀때 그떼 탬이동용으로 클라우드쓰샘.글고 제작자님 튕기는 거 수정해주셔서 감사합니다
3,2018년 10월 20일," 재미있기는한데....컴퓨터에서는 다 되는데 모바일로는 안되는 아이템이 많네요....제가 모르는것인지는 잘 모르겠지만 표지판도 안되고,깊이측정기도 안되는것 같고 등등 많아요....그리고 돼지저금통도 안되네요...원래 돼지저금통에 돈을 저장해두면 다른데에서도 돈을 즉시 쓸수있는데....재미있는 게임이지만 부족한점이 많네요....이런 오류들을 수정해주세요...please"
5,2017년 10월 4일, 역시 오류리아야 아니 오류좀고치라고 일안해? 헬멧상자에넣었다니 갑자기사라지네? 백업해놓은거있어서 그걸로해도안되네? 그리고 아이템 섞이는버그좀고치라고 검이랑 낚시대 앝은 인벤토리에두기만하면 섞여서 버려야되잖아 제발좀처고쳐 노답들아
5,2018년 9월 25일, 2D마크로 많이 알려진 고전겜같은 네모네모한 픽셀 게임임니다 2D마크 라고 마크와 같은것은 아닙니다 부스는것과 설치하는것 말고는 확연히 다른 게임이라고 볼수있습니다 더럽고 징그럽게 생긴 고퀄의 몬스터와 지형! 그리고 밤에 불러놓고 괴롭힐 수 있는 가지각색의 보스들! 요롷게 완벽하다고 볼수있습니다! 캌아오 같은데서 현질하지말고 테라리아를 복돌말고 직접 사시길 바랍니다... 자기 맘 이지만 아무튼 1.3 업데이트가 필요합니다 기다리다 목 빠질것ㄱㅏㅌ...아니 빠졌어요
4,2016년 11월 16일,엄청 재미있는데 주의점이 있어요 이때까지한 모바일 게임 중 제일 재미있게 하고있습니다. 근데 만약 게임중 배터리가 다 되서 갑자기 꺼지거나 하면 파일이 날아가버리는 치명적인 오류가 있습니다.  만약 하시며 자주자주 백업하시는게 좋습니다
4,2016년 9월 12일,쿨라우드 맵 1달 전 부터 계속 이 댓글을 달려있는데 고쳐지질 않네요.쿨라우드 맵 들어가 갈 때 튕기지 않게해주세요.그래도 재밌으니별 4개 드립니다.
3,2016년 8월 4일,맵이 깨졌어요 8월3일 업데이트 전에 맵들어가니 맵이 깨졌고 클라우드맵은 모두사라지고 아이템도 모두 투명화되서 테라리아 1~2년동안 했던 데이터가 완전 아작되서 망했네요...
5,2017년 5월 19일, 처음에 친구의 권유로 테라리아 데모를 해봤는데 너무 재미있어서 정품을 구매했습니다. 대체로(제 기준으로서는)렉도  잘 없고 튕김도 별로 없습니다. 다만 1.3 업뎃을 빨리 해주었으면 하는 바램입니다.
3,2018년 2월 26일, '곧' 될 거라던 1.3업데이트가 2년이 넘었습니다. 계속해서 플레이를 하며 업데이트를 기다렸지만 너무 실망스럽네요. 점점 기다리기가 힘이 듭니다. 물론 계속해서 기다릴 것이지만 게임을 구입한 사람들을 위해 조금만 서둘러 주셨으면 좋겠습니다.
2,2016년 11월 27일,데이터파일 게임을 들어갈라고 했는데 데이터 파일이 없다고 실행이 안되요 이게 뭔 말이 되는소리입니까? 친구가 전설의 테라블레이드 만들어다 준게 다있는데 그걸 조진다는게..참..
5,2016년 9월 11일,저복구좀요ㅠㅠ 전 테라리아즐겜유전데 클라우드에저장하고 지웠는데  저장이안됐어요  운영자님제발 제캐릭터 복구 빨리부탁드립니다확인해보니까 맵은저장됬는데 캐릭이..복구좀제발부탁합니다...
1,2016년 12월 3일,제발 이거만 수정하면 다시 하겠다 클라우드 저장 누르기만 하면 튕김 그 맵에 내 템 다 넣어놨는데 업뎃 이후 못 들어감 이거 제발 수정이나 해결방안 좀 알려주삼
2,2017년 1월 20일, 아니지금 다키워놓은게 핸드폰 충전시키고나니까 없어지네 진짜 게임관리 정말 엉망이네요 플레이하는데 저장 빼고다좋지만 저장이정말엉망진창이네요 지금 저장만2번 날아갔습니다. 빨리수정 부탁합니다.
3,2017년 10월 9일," 어떤캐릭터로 어떤월드에들어가던지 계속 캐릭터가멈춰있고 이동,아이템사용이되지않습니다. 아이템은바꿀 수 있고 인벤토리에도들어갈 수 있는데 활을사용하면 화살의개수가줄어들지도않습니다. 하드모드들어간이후부터인데 왜이러는지좀 알려주세요"
4,2017년 1월 1일, 테라리아 정말 재미있는 모험 게임입니다. 하지만 맵 튕기는 렉이 수정돼자 피닉스 블래스터라는 총의 발사가 조이스틱을 움직이면 그 방향으로 이주 빠르게 날라가는데 1발만 발사되고 그다음은 발사가 돼지 않습니다 이 렉을 좀 수정해주세요 부탁드립니다. 그럼 수고하세요
5,2017년 12월 19일, 아니 캐릭터 왜이렇게 사라지죠 벌써 3번째 사라졌습니다. 맵도 예외는 아니구요. 진짜 멘탈나간 상태임니다. 복구도 못해줄거면서 오류는 왜이렇게많은지 오류 좀 제발 빨리 고쳐주시죠. 1.3 업데이트 늦게해두되지니깐 기본적인것만 좀 패치 해주세요.
5,2016년 12월 23일,클라우드 날아간거 고치는 법 구글 드라이브 들어가보면 테라리아 폴더가 증식하고 있는 것을 볼 수 있습니다. 나중에 생긴 폴더에 기존 데이터 옮겨놓고 이전 폴더 삭제하면 끝.
3,2018년 1월 11일, 최악입니다. 제가 다시 캐릭터를 만들어서 키우는 중인데 그캐릭터가 또사라지고 아이템도 던전상자에서 나오는 아이템 1개빼고 다있었는데 한순간 날아가네요...이거하려고했던 제가 한심하네요... 시간만 낭비하고
5,2016년 9월 18일,정말 잘즐겼습니다. 아이폰으로도 구입하고 안드로이드로도 구입하고 스팀으로도 구입한 유저입니다. 덕분에 좋은 게임했어요. 가난한 저에겐 문화생활을 저렴하게 즐길수 있는건 게임과 영화밖에 없는데 그 중에 이 게임은 잊혀지지 않을 게임이에요. 감사합니다.
5,2018년 2월 2일, 체험판인줄 알고 아무 생각 없이 다운로드 했는데 구매가 돼있었네요. 튜토리얼만 하느라 플레이 타임 10분도 안되는데 환불해주시면 감사하겠습니다.
5,2017년 10월 11일, 클라우드 저장 기능에 대해 여러가지 시험을 해본 유저입니다. 기본적으로 클라우드 기능을 사용할지라도 플레이 할때 저장은 로컬에서 해주어야 플레이 했는 이력이나 획득한 아이템들이 사라지지 않습니다. 일단 클라우드 기능이란건 제작사 서버에 저장이 되는게 아닌 유료 구매를 한 해당 계정의 구글 드라이브에 세이브 파일이 생성되는 겁니다. 그렇기 때문에 폰을 초기화 한 후에 클라우드로 불러오는건 불가능합니다. 만약 세이브 파일 공유 기능을 사용하고 싶으시면 다음과 같이 해보세요. 1. 원래 쓰시는 메인 폰을 초기화하기 전에 서브 폰을 준비합...전체 리뷰클라우드 저장 기능에 대해 여러가지 시험을 해본 유저입니다. 기본적으로 클라우드 기능을 사용할지라도 플레이 할때 저장은 로컬에서 해주어야 플레이 했는 이력이나 획득한 아이템들이 사라지지 않습니다. 일단 클라우드 기능이란건 제작사 서버에 저장이 되는게 아닌 유료 구매를 한 해당 계정의 구글 드라이브에 세이브 파일이 생성되는 겁니다. 그렇기 때문에 폰을 초기화 한 후에 클라우드로 불러오는건 불가능합니다. 만약 세이브 파일 공유 기능을 사용하고 싶으시면 다음과 같이 해보세요. 1. 원래 쓰시는 메인 폰을 초기화하기 전에 서브 폰을 준비합니다. 2. 메인 폰에 테라리아의 로컬에 있는 데이터를 클라우드로 백업한다. 3. 준비해놓은 서브 폰에 테라리아를 설치하고 클라우드에 있는 데이터를 로컬로 백업한다. 4. 메인 폰을 초기화 한 다음 테라리아를 설치하고 1~3번 순서와는 반대로 서브 폰에 있는 클라우드의 세이브 데이터를 다시 메인 폰의 클라우드로 불러와서 로컬에 백업한다. (만약 세이브 데이터를 서브 폰으로 옮긴후 추가적인 플레이를 하지 않았다면 서브 폰의 로컬에 있는 데이터를 클라우드로 백업할 필요없이 바로 서브 폰의 클라우드에 있는 자료를 메인 폰의 클라우드로 불러오면 된다.) 차례를 간단히 정리 해보겠습니다. 1. 메인 폰 로컬 -&gt; 2. 메인 폰 클라우드 -&gt; 3. 서브 폰 클라우드 -&gt; 4. 서브 폰 로컬 -&gt; 5. 서브 폰 클라우드 -&gt; 6. 메인 폰 클라우드 -&gt; 7. 메인 폰 로컬 (만약 메인 폰에서 데이터를 옮긴후 서브 폰에서 추가적인 플레이를 하지 않았다면 4~5번 생략) 이때 주의할 점은 로컬에서 클라우드로 또는 클라우드에서 로컬로 '캐릭터'를 옮길때는 폰의 성능이 그다지 좋지 않아도 팅기지 않는데 '월드'를 옮길때는 폰의 성능이 좋지 않으면 팅기기만 하고 클라우드 기능을 사용해서 옮길수가 없으니 서브 폰을 준비해서 옮겨놓으실때 미리 다시 반대로 메인 폰에 잘 옮겨지나 알려드린 방법대로 확인해 보신후 메인 폰을 초기화 하시기 바랍니다.
1,2017년 5월 6일, 아니 잠깐 화장실같다 돌아오는데 꺼져서 다시켯어요. 근데 다시키는데 No어쩌고라뜬데어떻게복구 하나요? 알려주세요. 제발부탁입니다. 으견해주시면감사합니다.
4,2017년 10월 6일, 진짜 테라리아를 오래한 유저로써 정말 재미있습니다. 진짜 재미있는데 버그 하나만 고쳐주었으면 좋겠습니다. 맵이 가끔씩 들어가다 중지가 되는데 한번 그러면 계속 중지가 되어 맵을 버려야 됩니다. 그것만 고쳐주시면 좋겠습니다.
1,2018년 5월 27일," 잘키우면 캐릭터 없어지는데 플레이 하라는건가요? 걍 제작자가 테라리아를 접게하는군요 아니면 복구 해주세요 아까또 없어져서 이게6번째임 
예전에도 이런적 있는데 아직도 안고치는거 보니 일도안하고맵도날라가네"
5,2016년 9월 22일,아주 좋지만 치명적 버그. . .  . . . 갑자기 배터리없어서 테라리아하다 꺼졋는데 오류땜에 날라가고 다음 업뎃기다리는중. . . . ㅠㅠ  꼭 주기적으로 백업하세요.  되도록 빨리 업뎃해주세용. ㅠㅠ
4,2018년 2월 19일, 게임자체콘텐츠나 다른건다좋은데 왜 거울을바라보면 스폰지점으로안갈까요? 버그인가요? 버그라면 빨리고쳐주시기바랍니다. 그리고 하피날개사라졋나요?
1,2017년 1월 12일,맵좀복구좀해주세요 갑자기 재맵 2개가 안들어가집니다.  제발 본맵이랑 부맵이안되요. 거기에 무기란무기는다잇는데 집도짓고... 제발좀 복구해주세요. 로컬인데 안들어가져요. 그리고 이거 재데로 복구안해주시면은 돈만먹고간걸로알겠습니다.
2,2016년 9월 14일,아니 너무 답답한게 게임에서 나오고나서 다시 들어가면 항상 같은곳에서 게임이 시작됨...게임을 끌때 있었던 위치가 아닌!! 여행을 다닐때마다 너무 먼곳을 또 걸어가야되서 너무 힘들어요 어케좀 해줘요...
1,2017년 7월 6일, 이거 만든 사람들은 열심히 하던 게임 데이터 없어지는 기분 알아요?! 정말 더럽네요 여러분 이거 망겜이에요 딴 거 다 좋은데 그냥 뭐만 하면 바로 데이터 날라가요. 정말 쓰레기.. 클라우드 저장인가 뭔가도 다 날라가요. 심지어 게임 하다가도 날라가는데.. 진짜 이거 산거 후회 되요. 여러분 이거 살 바에 딴거 사세요. 괜히 8000원만 낭비..
4,2018년 5월 26일," 안녕하세요 저는 이게임을 제 친구의 추천을 받아 2주전에 시작한 유저입니다초보이다보니 인터넷을 찾아가면서 하고 있는데 보스몹 여왕벌을 
잡고싶은데 인터넷에는 다 정글에가면 대형 여벌집이 있다는데 제가 못찾는건가요? 모바일에는 구현이 안된건가요?"
5,2018년 7월 24일," 저는 테라리아를 재미있게 즐기고 있는 유저 입니다. 빨리 업데이트가 되었으면 좋을것 같습니다. 하지만 낮은 확률의 아이템을 얻는 과정이 
너무 힘듭니다. 그러니 (버그가 아닌 공식)아이템 에디터를 만들어 주시면 감사하겠습니다."
1,2017년 6월 21일, 야 리로직 직무유기 조지네 진짜 아더월드는 요번년도에 낸다는데 소식도 없고 쉬이불.... 콘솔은 다 했는데 모바일은 언제 나옴? 진짜 직무유기 그만해라 뚝배기깨러 티켓끊고 미국간다. 조심해라 watch out POT
3,2017년 2월 21일, 갓겜이라 해서 정식버젼 사서 하려는데 아이템 위치가 안바뀌네요? 튜토리얼에서도 드래그 해서 위치를 바꾸라는데 위치가 옮겨져야 뭘 하든가 할텐데.... 시작도 못해보고 이거 어째야하나 싶네요
5,2017년 2월 15일, Hey!you make very very fun game. I want give you 100star. You very smate 한국어번역:진짜재미있고 별100개주어도 아깝지 않네요.그리고당신은 참 똑똑하네요.이런 게임을 만들었잖 아요.
3,2017년 2월 16일, 하....... 안녕하세요 테라리아 정품유저입니다. 제가 어제 사서 재미있게하고있는데요. 오늘갑자기 맵을들어갈려고하면 게임이 중지됩니다. 이건어떻게해야되저? 빠른답변 부탁드립니다.
1,2016년 10월 23일,다시는 안 할꺼야 아니 구글 드라이버에 저장 해놨는 갑자기 캐릭터 사라지고 맵 없어지고 운영자  야 다시 고쳐놔라 아 개빡치네
5,2018년 5월 23일, 계속 로딩중이라고만 뜨는데 왜 그런거죠? 지웠다 깔면 로컬저장에 있던게 다 사라지는데 계속 그러네요. 그런 버그좀 사라졌음 좋겠습니다.
2,2018년 8월 8일," 대규모 업데이트라 워낙 버그가 많고 또 오류도 많은건 알겠는데 무슨 업데이트를 2년동안 합니까? 이정도면 그냥 게임 버린거 아닌가요? 
기다리는 독자들 생각좀 해주세요;;"
5,2017년 2월 15일, 깨진하트(발래타인대이 한정 아이탬) 얻는법 지하에내려간다 →보석을찿는다(금.철.등등광물은 안됨 꼭 보석 자수정.토파즈.루비 등등만됨)→캔다→일정확률로 드랍한다 (깨진하트 기능) 팻 큐피드를 소환한다 (큐피드는 빛을냅니다!) (심지어 도깨비불유리병과 중첩이되요!!!와우)
5,2016년 9월 3일,컴퓨터로 재미있게 했었는데 계정잃어버리고 모바일테라리아를 샀습니다 정말 재밌고 테라리아때문에 롤 오버워치 서든 즐겨하던 게임도 뒷전이고 열심히 테라리아 키우고 있습니다 이번업뎃 기대되네요 ㅎㅎ
5,2018년 5월 18일," 제 캐릭터가 다 지워졌지만...나는 이 게임을 재미로 하는 거라서...지워지면 뭐 어때요??? 뭐 다시 하는거지.안그래요?그리고 
업데이트 기다리는 사람은 그냥 다시 시작하면 되지,뭐가 불만이야????!!!그리고 이 게임은 갓겜 입니다."
3,2017년 12월 15일," 저 이거 아이템도 세이브되면좋겠어요 갑작히아이템이 사라지고 맵,캐릭터 다 없어졌어요 그중 제일 싫은건. 마법의 거울을 잃어버렸단겁니다! 아 빨리고쳐지면 좋겠네요"
5,2017년 9월 4일," 다 좋은데 제가 예전에 크라우드 저장해놨는데 핸드폰 바꾸고  다시 하니까 사라져  있네요ㅠㅠ 제가 테라블레이드에다가,어름창에다가 다 있었는데요.... 다시  제 캐릭터 돌려주세요 제발로요  닉네임은 Lard예요"
4,2016년 10월 27일,"오류발견이요. 제가 톱니와 천상블록으로 벽지를 만드려고했더니 어째서 아예 만들수도 없게 조합법에서 사라진거죠? 나무랑 돌벽돌, 호박, 해골 벽지만있고 나머지는 다 어디다가 버렸나요? 빨리 수정해주세요."
3,2016년 12월 13일,오류 현제 플렌테라를.잡고 던전의 사원 열쇠를 얻고 리자드 파워셀을 제단에다 올려 놓았는데   .... 리자드 파워셀이 없다고 뜨는 오류가 있습니다. 확인 부탁 드립니다
4,2016년 8월 4일,하...왜그래요... 테라리아를 1년전에 구매하고 계속 하던 사람입니다..ㅎㅎ 그런데 오늘 갑자기 들어가보니까 캐릭터가 없어졌다고 하군요...ㅎㅎ 저는 상자에별로 없고 다 캐릭터에 다가지고다녔습니다.. 그런데없어졌어요... 어떻게좀해주시면안됩니까? 제가 몇달전부터 계속했는데 하루만에깨졌어요... 하...슬픕니다 어떻게좀 해주십시오...제발 ㅠㅠ
3,2018년 6월 1일," 컨트롤하기가 매우 불편한건 사실입니다. 그래서 스마트폰용 조이스틱을 구매해 사용해 봤는데...안맞더라고요 ㄷㄷ 조이스틱이 작아요 ㄷㄷㄷ 
스마트폰 자체로 움직이려해도 이동키가 매우 큰거 같고요"
5,2017년 6월 3일, 게임은정말재밌지만갑자기맵이사라지고캐릭터가사라지는현상때문에테라리아가믿기힘들어졌습니다.                    버그를수정하시고더재밌는게임이되도록노력하시겠지만캐릭터와맵을복구해주시는건힘드셔도또다른분들이이런상황을격지않으시길바라며이번에는리뷰에적어봅니다....
1,2018년 6월 28일," 버그로인해 제맵중 하나(제템을 다모아둔 맵)가 들어가 지지 않으며 또한 다른 맵에 들어간다고 해도 몬스터 밑 일부 오브젝트가 
안보입니다. 빨리 고쳐주세요"
1,2018년 7월 14일," 이앱을 구입하실분이 알아야할 상식. 1.폰을옮기면 다시시작☆ 복구한다고 시스템은 말하지만 유저는 안됨☆ 가끔씩 초기화됨☆ 2.업데이트 
안함☆ 1.3 언제? 피시론까지하면 거의 할거없음.기껏해야 프로스트문이나 펌킨문"
5,2018년 2월 5일, 일단다좋은데맨날잘하다가갑자기할려고하면로딩화면ㄴ마뜨고실행이안돼서다시깔아야돼요.그래고다기깔았숩니다면은월드다날라가
5,2018년 1월 19일, 정말 감사합니다 제가 파일 모르고 지웟는데 안들어  가져서 삭제해서 다운한후 구글 연동하고 캐릭터 만든 다음 아..  이러고 있다 나갔다 들어온 다음 클라우드 보니 캐릭터 제것이 모두있었어요 감사합니다
5,2017년 11월 16일, 오염지대가 안생겨서 곤란하네요.. 월드오브이터는 이제 안만들어지는건가요?? 월드를 몇번이나 다시 생성했는데도 안만들어져서 많이 곤란해요... 데모나이트 얻고싶은데 쿠툴루의 눈깔잡아도 이제 크림테인 나오고...
5,2018년 11월 8일," 그래픽, 조작등은 좋은데 제작자님 어떤 해커가 제 클라우드 계정에서 만든 캐릭터와 아이탬들을 모두 훔쳐갔어요. 아이템좀 복구해주세요. 아이템 이름은 몰튼흉갑, 몰튼 부츠, 몰튼 헬멧, 불의 대검, 용해 곡괭이, 미니샤크, 운석총알 약1600개, 동굴 탐험가의 물약2개등 이예요."
3,2017년 11월 12일, 치명적인 오류... 인정합니더.. 캐릭터가 지금 3명이나 사라졋네여... 하나는 다 만렙? 찍고 하나는 슬라임 소환지팡이 잇ㄴㄴ데 다 사라지고.... 본캐들이 사라지니까 할맛이 사라지네요..
5,2017년 7월 16일," 늘 클라우드에 복구해놓는데 날아갔어요. 내 6개월을 복구해주던가, 환불해주던가 하세요. 드라이브에 해놔도 복구가 안돼네. 아주 좋은 게임 만들어 놨어? 응 505?"
3,2017년 8월 27일, Pipeworks야.. 마스터 앱 좀 정지시키자..  여기에서 힘들게 얻은 아이템을 그 앱으로 한순간이면 얻는다.. 정지 먹여라  요번에 중국한테 뒷통수 맞았잖아.. 아무리 그래도 그렇지 너무 느린거 아니냐.. 짝퉁이라도 엄청 빨리 나왔는데..  뭐 어쨌든 버그없이 게임 플레이가 좋으니까..
5,2017년 2월 16일," 음.. 오랜만에 2D 싱글게임 하니까 추억돋기도 하고 심심풀이에 제격인 듯 하네.  처음에 캐릭터 키워가는 재미도 나름 쏠쏠하고   키우기는 어렵지 않고 단순함. 노가다 형식으로 재료를 모아서 조합하는 것.    나름 나쁘진 않음.       캐릭터를 모두 키우고 난 뒤에는 할 것이 없지만 그건 당연한 것. 세금포함 6000원으로 몇날 몇일도 아니고 몇개월을 할 수 있는 게임.  개인 하루평균 플레이 시간에 따라 다르겠지만  난 하루에 그리 많이 하지는 않기에  기본 1~3개월은 즐길 수 있을 것 같음.    결론은   [강력 추천...전체 리뷰음.. 오랜만에 2D 싱글게임 하니까 추억돋기도 하고 심심풀이에 제격인 듯 하네.  처음에 캐릭터 키워가는 재미도 나름 쏠쏠하고   키우기는 어렵지 않고 단순함. 노가다 형식으로 재료를 모아서 조합하는 것.    나름 나쁘진 않음.       캐릭터를 모두 키우고 난 뒤에는 할 것이 없지만 그건 당연한 것. 세금포함 6000원으로 몇날 몇일도 아니고 몇개월을 할 수 있는 게임.  개인 하루평균 플레이 시간에 따라 다르겠지만  난 하루에 그리 많이 하지는 않기에  기본 1~3개월은 즐길 수 있을 것 같음.    결론은   [강력 추천.   다만 , 그래픽적인 부분은 개인 취향이기에   / 2D  고전 게임을 즐겨하거나 ,   2D그래픽이 그립고 여유롭게 플레이 하기를 원한다면 강력추천 ]"
5,2017년 7월 4일, 로컬로만 항상하다가 클라우드로 갈아탓는데 한동안 안해서 지웟다가 다시 깔았는데 같은계정임에도 불구하고 클라우드가 깨끗하네요... 이렇게 하면 로컬로하나 클라우드로하나 무슨 상관이죠??  제발 505건 폭스건 누가됫던간에 복구를 해주시거나 환불을 해주세요... 진짜..오류가 한두가지가아니네요
1,2018년 5월 22일," 하...다 좋았는데요....플레이하다가 갑자기 튕기면서 다시들어가보니 캐릭터가 삭제되어있네요... 복구해주시거나 환불 부탁드립니다;; 
아니 열심히한건데 한순간에 튕기면서 사라지는게 말이나됩니까"
3,2017년 12월 18일, 갑자기 오늘 오전부터 크림슨 월드에 들어가지지가 않습니다. 하드모드 유무와는 관련이 없는 것 같습니다만 지금까지 오류없이 잘 플레이해오다 맵에 들어갈 수조차 없으니 당황스럽네요. 하루빨리 오류 업데이트해주시길 바랍니다.
3,2016년 12월 29일,제작자님 제작자님 제가 정품을 샀고 폰을 바꾸며 클라우드에 있었던 캐릭.템.맵이 삭제됬습니다 복구좀 해주세요 ㅠㅠ
4,2018년 10월 27일, 네.. 게임은 완벽하고 심심풀이로 완벽해요.. 그런데 업뎃은 언제하죠? 게임운영을 포기한건아니겠죠? 테라리아 정말재밌는게임이라서 좋은데 업뎃이 많이 기다려지네요 ..!! 업뎃되는 날까지 테라리아 505 화이팅!!!!
5,2018년 10월 21일, 모바일이 싫으면 컴퓨터로 해라. 그게 더 컨텐츠가 많고 모드 개발도 활발하다. 그리고 닌텐도 스위치판 테라리아 나오면 모바일 업데이트 조금만 기다리면 나온다는 뜻이니까 좀 기다려라.
5,2018년 7월 20일," 2D 게임이라 3D게임처럼 머리 좀 덜 굴려도 되고 키우는 재미도 있고 파도파도 컨텐츠가 계속 나오고 갓겜인듯. 거기에 저렴하기까지 
함. 다만 모바일이라 조작 난이도가 좀 어려운건 단점."
1,2017년 3월 20일, 아니 테라리아 돈주고 정품으로 산 사람 입니다. 이 개임을 멀티플레이 하려고 샀는데 멀티도 안돼고 이젠 시작 화면에서 로딩민 하고 있고 계속 틩깁니다. 어제 샀는데 환불해 주세요
1,2016년 12월 9일,폰고장났습니다 제가쓰던캐릭터와 맵이 클라우드저장된채로 옮겨지지가않습니다 저번에는 기계보스잡은뒤 아침이밝지않은채로 나가서 클라우드맵이 들어가지지않더니 요번에는 폰을 바꾸고 계정에들어갓더니 클라우드속 모든것이 날아갔네요
1,2016년 11월 21일,장난하나 아니함정필요해서존ㅋ나맵힘들개찾아다니면서사원에서함정 가시공71개 창43개 불함정8개얻은거상자에넣고껐는데재잡속후보니깐사라짐 장난하나 내가 몇시간노가다뛴걸
