4,2018년 4월 2일, 이거 상자 까고 나서 좀 있다가 나가도  상자 깐게 초기화 돼 있네요. 그리고 데일리 맵 바꾸고 나가도  초기화 되있네요. 이 점만 고쳐주시면 별 5개 갑니다 그리고 정말 재미있게 하고 있어요  꿀잼 꿀잼!
5,2018년 2월 12일," 임재민님,저 사람은 추천한다고 했지,꼭 자기 실력에 맞는 거만 하라고는 안 했는데요?글 못 읽으세요?자기 실력에 맞는 걸로 연습해야지.시작하자마자 소웨 연습하시게요?"
5,2018년 5월 6일," 역시 지오메트리! 지금까지 라이트 쓰다가 오늘 샀는데 정말 대박입니다. 그리고 복돌 유저들에게 한마디 하겠습니다. ""이런 게임에 
2,100원 이 뭐가 아깝다고 복돌을 씁니까? 그냥 사세요!"""
5,2018년 5월 22일," 이거너무너무재밋네요. 그리고 다른맵을 플래이할때 자꾸만랙이 걸려서 팅기네요 그것만고쳐주시면 진짜로 좋은게임 될거 같습니다 오늘도 롭탑님 
홧팅하시고 즐거운 매일 보네새요~^^"
5,2018년 1월 23일," 한번씩 맵 검색 안될 때 있잖아요, 서버가 터진 거니까 좀만 기다리시면 되요 길어야 20분 정도?ㅎㅎ 암튼 제 인생게임입니다. 최고!"
1,2018년 2월 10일, 이게임 어려운 게임들도 있어여 쉬운 게임만 있으면 지루하고져?? 한 몇백번 몇천번 연습하면 한판만에 껠수있어요 노래좋다~ ......(아 왜켸 어려워!!!!)Rs35507님 댓글 읽을수로 짜증나네 어려우면 꼭 자기 게림실력에 맞는 게임해야돼나 계속 연습해야 실력이 늘지 게임에 무슨 문제가 있는건 당연함-
5,2018년 2월 28일," 2년동안 복돌이였습니다. 제가 복돌의 나쁨을 느끼고 나서 2년 동한 하지않았습니다. 하지만 생일에 돈이 남아서 질러버렸습니다. 사고 해보니 기분이 참 좋군요. 롭탑, 예전부터 정품이셨던 분들께 사과를 드립니다."
5,2018년 2월 21일, 최고의 게임입니다. 어렸을 때 해본 이후 다시 시작했는데 예전에는 6단계 정도까지 깼다면 지금은 연습을 통해 데몬맵을 제외하고 전부 클리어했습니다.
5,2018년 4월 11일, 개인 회사인데도 이정도라는 건... 롭탑 참 대단하네여~ 그래픽도 좋고 할 게 많아서 지루하지도 않고~ 별이 4.8개라도 전혀 이상하지 않을 정도로 최고로 재밌는 게임이네여. 다.만. 업뎃이... 개인회사라 그런건 이해하지만 제생각엔 한번에 거창하게 하는 것보다는 조금조금씩 업뎃해나가는 게 좋다고 생각되네요ㅎ
5,2017년 12월 16일, 점프 하나만으로 이렇게 퀄리티&재미 부분에서 최고라니... 정말 좋은 게임입니다! 최고최고 그리고 제발사람들 문제 있을때만 리뷰하지마요 ;; 뭐 재밌다 그런거 평가하는게 리뷰지 문제 해결해 달라고 징징이처럼 징징대는게 리뷰입니까? 덕분에 5.0 못찍었다 그리고 커스텀 로딩시간이나 커스텀 노래 다운시간 너무 길다고하는데 그거 서버가 약해서 그래요... 여기 개발자분 1인인데 서버가 약하고 레이팅을 적게하는게 당연하죠;;
5,2018년 7월 9일," 오브가 넘쳐납니다 상점에 아이콘좀 더 만들어 주세요. 쓸대없이 오브만 10만가까이 되갑니다. 그리고 어렵다고 하는 만들 커스텀은 
해보시고 그런말 하는건지... 이게 어렵다니 ㅋㅋㅋㅋㅋㅋ"
5,2018년 3월 1일, 이 게임은 최고의 게임입니다 ^^  !! 아이디어도 너무 대단하고 게임자체가 완벽합니다 부족한점이 없어요  어렵다고 불만하는것도 긍정적인것이죠 쉽기만하면 그게 게임인가요? 여러번하면 외어져요 왠지 다음에 새로 나올 스테이지가 기대되네요 맵을 직접만들수있는것이 최고의 장점인것 같구요 제작자님 앞으로도 이 게임에서 많은 발전있기를 바라요!!^^♡♡
5,2018년 7월 8일," 지메 오류들 해결법 지메 3년차 icepenguin 입니다. ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 데이터 오류: 이미 데이터 날아가신분들은 
어쩔수가 없습니다. 저도 2번날아갔는데 서버 오류때문입니다. 해결법은 없어도 예방법은 있는데 1.계정을 만듭니다(네이버참고) 
2.save를 주기적으로 합니다.(이것도 네이버참고) 3.날아가면 load 를 합니다.(또 네이버참고 '-') 그럼 마지막으로 save 
를 한 시점의 기록이 로드됩니디ㅡ. ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 노래 싱크: 가끔 하다보면 노래 싱크가 안맞아질때가 있습니다. 
그...전체 리뷰지메 오류들 해결법 지메 3년차 icepenguin 입니다. ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 데이터 오류: 이미 데이터 날아가신분들은 
어쩔수가 없습니다. 저도 2번날아갔는데 서버 오류때문입니다. 해결법은 없어도 예방법은 있는데 1.계정을 만듭니다(네이버참고) 
2.save를 주기적으로 합니다.(이것도 네이버참고) 3.날아가면 load 를 합니다.(또 네이버참고 '-') 그럼 마지막으로 save 
를 한 시점의 기록이 로드됩니디ㅡ. ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 노래 싱크: 가끔 하다보면 노래 싱크가 안맞아질때가 있습니다. 
그거 지웠다깔아도 안되고요. 설정 들어가서 마지막 페이지에 ""music offset"" 이란게 있을겁니다. 거기에 있는걸 지우고 ""0"" 
을 써줍니다. 그래도 안되면 설정에서 잘 찾다 보면 Smooth fix 란게 있습니다. 기본적으로 겜을 깔면 체크가 되어있는데 그걸 
체크 해제하면 됩니다. ※잘못해서 지우면 노래 다 날아갑니다. 최악의 경우엔 기록 다 날아갑니다.※ (렉은 폰바꿈 됨)"
5,2018년 5월 1일," 게임 자체는 좋고 재밌습니다. 근데 게임을 하던도중 가끔씩 지오메트리만 인터넷이 끊기는 일이 생깁니다. 단순한 제 인터넷 문제인지 
아니면 게임의 문제인지 알고싶고 해결법도 있다면 알려주세요"
5,2018년 3월 22일, 이거 어렵다고 하시는 분들은 지워도 좋습니다! 하지만 이건 처음하면 당연히 어려운 게임입니다 몇 만판 할 자신이 없으시다면 지워도 돼요! 전 이겜 5점짜리라 5점줌
5,2018년 8월 5일," 1단계 부터 20단계까지 만들다니 정말 대단하시고 재미있어요. 만들어서 너무고생하셨어요. 다음단계 기다릴게요. 그리고 최악으로 쓴사람은 
신경쓰지 마세요. 신경쓰면 기분이 안좋아지니까요. 다음단계 잘 부탁해요~^^"
1,2018년 7월 23일," 있잖아요... 오늘 제 맵을 버프 시키려고 들어갔습니다..제 맵은120개가 넘습니다..근데!!들어가보니 제 예전의 만들었다 삭제한 맵과 
제 맵들이 13개밖에 안남아 있더라고요!!클리어 기록도 다 제 초보 시절 때로 초기화 돼있고...제 맵들을 제발 다 돌려주세요..다른 
사람들에겐 몰라도 저한텐 너무 소중한 맵입니다..꼭 부탁드립니다.. 제 최고의 게임이 이런 짓을 하다니..."
5,2018년 2월 13일, 데몬 안열린다고 너무 그러지 마시고 님들이 코인 갰수만큼 모으면되지 꼭 그럴필요가 있나.게다가 꼭 정식맵만 해야하는거 아니니까 비슷한 유저맵이나 플레이 하든가 해야죠.
5,2018년 11월 3일, 아니진짜 코인제한 풀 어달라는 사람 뭡니까? 코인30개 얻을 실력이 없다면 아예 그코스를 플 레이할 자격 조차 주어지지 않는다는 의미로 코인제한을 한건데 그것도 못열 면 이 게임 접어 야됩니다그런데 그렇다고 코인제한 풀 어달 라는것은 얼마나 한심 한 짓입니까? 그럴시간에 실력이나 키울 것이지
5,2017년 12월 2일," 블루스택으로 안된다고 하시는 분들 원래 이게임은 안드로이드 즉 모바일로 해야 됍니다. 왜 스팀을 사면 되지 굳이 4400원 아낀다고 블루스택이나 녹스로 합니까? 4400원이 없는것도 아닐텐데 말이죠. 한마디로 ""스팀 사세요"" + 2.2 업뎃 빨리돼랑"
5,2017년 12월 24일, 옛날에는 3·4단계도 못깼었는데..심심할때나 시간날때나 들어가서 재미로 해보았는데 전보다 실력이 늘었다는걸 알았다..그냥 순위상관없이 재밌게 하기만하면 괜찮은 게임입니다!
3,2018년 1월 18일, 복돌에서 정품갈아탄 유저입니다. 오늘 드디어 정품으로 갈아탔는데 자꾸 게임이 버벅 거리내요... 그리고 느렸다가 빨러진눈 버그도 있네요 돈주고 샀눈데 뭐하는짓입니까 빨리 고쳐주세요
5,2018년 10월 25일, 이거 코인모으기 힘들면 연습을 하세요 좀 코인루트하기 힘들다고 여기서 분풀이 하면 뭐 코인이 먹어지나요? 연습도 안해보고 안된다만 하지마시고 연습하세요 처음엔 어템200정도 되다가 나중에 100어템 정도로 줄고 그다음엔 50어템 이렇게 됩니다 지메 7년차라서 그맘압니다
5,2018년 7월 25일, 이 게임 여러분들도 한 번 다운해 보세요 근데 제작님 2.2에 있는 장애물같은 건 없나요? 있으면 더 좋을텐데...
5,2018년 1월 12일," 첫 버전 나올 때부터 구입해서 지금까지도 심심할 때마다 합니다. 조작법이 쉬우면서 중독성이 끝내줍니다. 그래픽도 2D 게임 치고는 굉장히 화려합니다. 다만 터치 타이밍이 매우 중요한 게임이라 폰 터치 스크린 반응이 느리면 하기 힘든 게임이 속하는데, 이건 폰 자체 문제라 어쩔 수 없구요. 이 경우엔 PC로 하시면 됩니다. 어려우면 쉬운 맵 위주로 하세요. 개발자 욕하지 마시고... 이 게임은 어려운 데몬 맵을 노가다로 깨는 맛으로 하는 게임입니다!!!"
5,2018년 1월 18일, 5년전부터 무료버젼으로 했었습니다 꼭 사고싶었는데 이제야 정식버젼으로해보네요. 정말 처음에는 힘들었지만 점점 실력이 느는게 보이고 빠져들게되는 게임입니다.
5,2018년 8월 21일, 이거 왜이렇게 어렵냐.. 재미없다 하는분들 공식맵부터 차근차근 해보세요 왜 시작부터 힘든 인세인 같은걸해서 어렵다...재미없다..하냐고요 이거 잘하면 재밋는거에요 님들 실력딸리는거임
5,2018년 8월 18일," 님들제가 21단계 방금 깨봣는데 너무 재미있고 이 게임은 진짜진짜 갓겜 입니다!! 아직 이겜 안 하신분들! 이겜 해보세요! Rob 
Pagoda, this is what you made.Thank you for making me this."
5,2018년 4월 2일, 해본 모바일 게임중에 제일 재밌다. 1년 전까지만 해도 너무 어려웠지만 하다보니 모든레벨을 다깨고 여러데몬에 도전하게 되는 말이 필요없는 게임
5,2018년 6월 27일, 일단 맵 북음 매우 좋습니다. 그런데 맵을 열려면 너무 힘든것 같습니다. 돈까지 내고 하는데 이건 너무한것 같다는 생각이 듭니다니당
5,2018년 7월 19일," 이 게임은 정말 어렵습니다. 20단계 깨도 겨우 중수 취급하는 겜이죠. 하지만,유저맵 플레이하며 눈호강 하는 맛,크리에이팅 하는 맛으로 
합니다."
3,2018년 10월 11일, 내가 이거 깔고 뭔 생각했는지 암? 돈 날렸다는 생각 들더라. 게임 자체는 잼있는데 터치를 했는데 땅에 붙어있는거는 어떻게 설명할거임? 다른거 업뎃하지말고 터치 안되는거나 고쳐.
5,2017년 12월 21일, 간단하면서도 스릴넘치는 게임. 원코인으로 깨야되는 맛이 솔솔함. 하지만 스테이지 깰 때마다 몇번씩 죽는건 허가함 샷건조심
5,2018년 2월 25일, 이 게임은 진짜 재미있고 저도 1달 전에는 못 해서 재미가 없었는데 1달간 연습하니까  실력이 한참 늘었읍니다. 한 번 해 보세요. 그리고 어렵다면 한 번 더 해 보세요. 저도 예전엔 못 했지만 지금은 아닙니다.
5,2018년 1월 3일," 아직 실력이 부족해서 무료버전도 다 못깨지만, 점점 실력 늘고 제밋어서 구매함. 어렵다고 찡찡거리는 사람들은 그냥 많이 연습하면 될듯"
5,2018년 4월 29일," 이 앱을 만들어 주신 제작자님 진심으로 감사합니다. 저는 맵 만들기를 계속 하는 유저 입니다. 근데 맵을 만들다가 업로드가 안되서 
와이파이 문제 인줄 알았어요. 와이파이를 다시 연결 해도 안되서.. 그리고 전 영어 초보고 한국 사람 입니다. 그래서 저는 쉽게 말하면 
영어를 못 읽죠. 이 점 수정 해주셨으면 별 5개로 감사 하겠습니다. 한국어를 지원하거나 왜 인지 보내 주셨으면 하네요. (If you 
do not read Korean, please translate.)"
5,2018년 7월 30일," 2.1 업뎃! 지메가 나올 때 부터 했죠.근데 전 왜 아직도 34데몬에 1890대별일까요 ㅠ_ㅠ 저가 지메를 잘 안 해서 그런 것 
같습니다..요즘은 지메가 1위 겜 됐습니다.2.2업뎃 또 기다려 보겠수다 ㅋㅋㅋ"
4,2018년 3월 4일, 제가 1학년때부터 이게임을 시작해서 지금까지하고있는데 제가 핸드폰으로 해서그런지 최신맵이 속도가 느리더군요  핸드폰으로 하시는분들을 위해 렉유발을 개선해주셨으면 좋겠습니다. 그기능만 추가돼면 별5개더더주고싶습니다.
4,2018년 4월 29일, 아니 지금 서버가 터졌어요! 검색도 안돼고 상자도 안열려요 와이파이는 잘 터지는데 왜 안됄까요? 빨리 서버좀 고쳐주세요
5,2018년 8월 9일, 업뎃이 느린건 좀 아쉽지만.. 그래두 유저맵들 깨면서 질리지 않고 오래 하고 있습니다 정품 꼭 사세요!!
5,2018년 3월 2일, 다른 앱을 구매하고 남은 돈으로 예전 라이트 버전 부터 해오다가 결국은 구매를 하게 됩니다. 라이트 버전도 재미있지만 정식 서비스 버전보다 많은 서비스를 누릴수 없기에 불편함을 좀 느꼈고 도리어 남은 돈으로 구매를 할 수 있게되어 기쁩니다 ^^ 늦지막하게 구매한 게임 잘 플레이 하도록 하겠습니다
4,2018년 11월 18일, 제작자님... 저 기억나세요? 저번에 노란 상점에서 거미스킨 로봇같이 생겨서 멋진놈 샀는데 초기화됐다고... 누가봐도 핑계같지만 제가 다이아500개 모아서 상점 열어서 거미스킨그거 몸 동그란 거미3000천으로 사서 좀쓰고 나갔는데 들어오니깐 저번처럼 미네랄 줄어든채로 환불 돼있고 거미스킨도 없네요. 다시미네랄모아야돼여? 진짜 억울 하네ㅠ 그리고 저 닉네임 라쿤(영어)에여... 수상한거 있는면 말하세요...
5,2018년 1월 9일," 실수로 삭제버튼을 누른거를 무슨 복구야 자기 손으로 삭제한거면서...또 지메에서도 따로 계정을 만들고 데이터 세이브를 누르고 만약에 날라갔다. 그러면 다시 로그인 하고 Load버튼 누르면 복구되요...노래 싱크가 안맞으면 설정에 스모스 픽스 누르고 게임해보면됨. 그래도 안되면 님 폰 문제이고, 다른사람들은 다 불편함 없이 게임하고 계십니다. 그리고 터치가 안된다면 충전기를 뽑고 해보세요.. 진짜 이 좋은게임에 1별줘서 평균 별 깎아먹으니;;"
5,2018년 11월 4일, 재미있음 더럽다고 하지 마셈 실력느는 게임한테 뭐라 더럽다거 하지마삼 게다가 현질못해서 무료로 깔수 있는 앱도 있는데 님들이 많니 해봄? 모르잖어 이겜 완잔 초초초초초 갓겜인데 더럽고 어렵다고 하지마 알겠어?
5,2018년 6월 9일, 와..진짜 제가 지금까지 게임을하면서 너무 재밌고 제일 재밌네요.. 좀있으면 2.2가 업뎃되는데 최대한 빨리 업뎃됬으면 좋겠네요!
5,2018년 8월 19일, 이건 게임이 아니다. 예술이다.재밌고 못하는 분들은 제작자말고 자기손을 탓하셈
5,2018년 6월 26일," 이데 5개쯤 깨고 미데 소고기 촵촵 ㅊ먹으며 재밌게 잘하고 있어요^^ 그런데 레이아웃을 만들면서 ""이게 판정이 되려나?"" 싶어서 
이그노어대미지 끄고 테스트하는데.. 자꾸 죽어서 짜증나네요.. 그래서 에디터에서 가시에 닿으면 x표시는 뜨는데 이어서 할수 있는 모드좀 
만들어주세요"
5,2018년 8월 2일," 여기 설명 사진에 2.0이라고 되있는거 뭐... 이게임은 돈주고 살만큼 충분한데....... 꼭 로그인을 해야지 연동이 되는것 같군요 
구글 로그인으로도 해주시면 안될까요 롭트ㄹ..아니아니,롭탑 님 그리고 한글 번역도 좀 해주시면... 무튼 뭐 6개월 하고나서 실력이 
많이 좋아졌네요 폰으로 안되는 맵들이 있어도 저는 5별 드리겟습니다 (500스타 주....ㅅ ((((((((((피카츄! 아이언테일! :D"
1,2018년 4월 12일, 솔직히 게임 업데이트 좀 해라 이 게임한지도 3~4년 다되가는데 업뎃주기가 1년인게 말이 되냐? 그리고 1년만에 업데이트를 했으면 크게 한것도 아니고 몇개 추가됬다고 1년을 먹는거냐? 스팀 지메 산것도 정말 의미없는거 같다 개인회사라고 하는데 1년도 업뎃분량보면 진짜 느린거다
5,2018년 5월 22일," 이게임 제가 한 게임중에서 가장 안 질리는 게임이에요. 근데 이거 2.2버전 빨리 나오라고 하는게 아니라 언제 나오는지만 물어보고 
싶어서 언제 나오는지 말해주실수 있나요?"
5,2018년 1월 7일, 와이거 다른나라 게임중에 내가 한것중에 최고의게임이다.근데 한글페치돼면더 좋을듯 일단 별5개줍니다!!다음업데이트에는 한글페치가돼수있기를...!
5,2018년 3월 20일, 와.... 이게 2100원 이라고???????? 대박이네 근데 데몬맵 코인 제한 좀만 줄여주세요 안 어려워요! 하다보면 됩니닼ㅋㅋㅋ 이거 뭐라하는 사람들은 참 이상합니닼ㅋㅋ
5,2018년 1월 23일, 게임은 아주좋아요 근데 인간적으로 업데이트 한번에 약1년이 말이 됩니까 아무리 1인 회사라도 이건 너무기네요 기다리다 뒤지것소 허허
5,2018년 1월 7일, 다 좋은데 맵을 깨고 아이콘을 얻고하는데 초기화(?)가되서 다시 깨야 됩니다 세이브까지 누르는데도 이러네요ㅜㅜ
5,2018년 8월 25일, 다 좋은데요.....왜 제가 어떤 맵에서 신기록을 세우고 앱을 종료했다가 좀 있다 다시 들어가 봤는데......그맵이 아예 다운받지 않은 상태로 있더라고요.......요즘따라 이런 버그가 계속 발생하네요......지메할 맛이 떨어집니다........
5,2017년 11월 29일, 좋습니다  뭐 어쪌뗀 점프가 안돼서 짜증날떼도 있었지만 하다하다보니 점프의 타이밍과 기술을 습득한기분이였습니다. 공식 레벨도하나하나 클리어 하다보니 실력도좋아진것같고요. 재밌어요... 재밌다고요. 하하!
5,2017년 12월 17일," 진짜 재밌음! 님들 이거 뭐 점프가 안됀다, 그래픽이 이상하다, 등 이런말을 왜 하는거야? 그건 게임이 이상한게 아니고 님들이 못하는거지. 지금 9단계 깨려고 노력중! 8단계까지 재미있어서 중독덕에 다 깼다! 와파 없어도 이 갬 할수 있으니... 맵도 아주 잘 만들었어요^^ 유*브에 찾아보니 freedom dive 있던데 출시 바람♡ 업데이트 많이 해주시구 님들 이거 진짜  재밌음!"
2,2018년 2월 16일, 그래픽이 엄청 좋은것도 아닐텐데.. 컨텐츠가 늘어나서 그런지 전에는 렉이 안걸리는게 요즘은 빈번하게 걸림 아니 유료 게임이면 렉 걸리는지 확인이라도 하고 고쳐야지 왜 이걸 놔두는건지 ㅡㅡ
5,2018년 4월 18일," 이거 영어라고 막 하시는 분들 (저도 포함) 원레 게임사가 영어 인데 어쩌겠습니까.. 그리고 너무 어렵다고 하시는 분들도 잘 하시는 
분들 보면 그냥 잘하는게 아닌 연습과 끈기로 간 결과 입니다.(핵은 포함하지 않음) 그리고 막 이거 쉽다. 거리시는 분들은 당당하게 
자기 모습을 보여주세요 오토맵 해봤자 별도 안느시는데 차라리 하는게 났죠. 저도 몇개월만에 50별은 늘었습니다. 그만큼 노력하면 
다됩니다. 이게임은 노력하면 다되는(?) 게임이라고 생각합니다."
3,2018년 11월 18일, 진짜 내돈주고 샀는데 렉이 너무 심해요. 계속 느려지고 제 폰이 렉걸리는건지 잘 모르겠지만.. 좀 짜증나네요
5,2018년 1월 12일, 이거 거의 PC게임 퀄난은것이랑은 상상도 안됀다 익데 퀄리티봐 ㄷㄷ 그리고  게임에서 버퍼가 좀 안맞네요 ㅠㅠ
3,2018년 11월 15일," ""★ 1000개도 줄 수 있습니다!!!!! RobTop 짱!!!!! 2.2 빨리 나오면 좋겠구요, 특히 거꾸로 뒤집히는 orb가 특히 기대됩니다!!!!! 그리고 random trigger도 기대가 되네요!"" 라고 했는데 300일이 넘게 업데이트를 안 해서 정밀 실망입니다... 그래서 별 3개"
1,2017년 11월 17일, 매일 매일 지오메트리를 즐기고 있었습니다 그리고 오늘 들어왔더니 초기화 되있네요.....스킨도 없고 그냥 완전 초기화 됬습니다. 그리고 스토어에 업데이트가 있길레 업뎃하고 봤지만 역시 없네요 빨리 문제 복구좀 해주세요....
5,2018년 8월 29일, 늘 휴대폰에 설치되어 있는 어플이네요 ㅋㅋ 폰을 바꾸면서 초기화가 되어버렸지만 다시 클리어하는 재미로 하네요. 최고입니다!
5,2018년 1월 5일, Hodyu AE야 스팀으로 사는 지메는 카드나 그런거 체크하고 구매 청구서 나오고 해서 혼란이 돌 수 있어.알고나 있니?알고나 말하삼.
5,2018년 2월 28일, 개발자님제가가입을할라고다썼는데아이디다했는데잘몼된아이디라고해서요..그러고제계정해킹당해서빨리고쳐주세요
5,2018년 12월 2일," 아니 님들아 이거 렉 걸리는 건 님들 폰 렉이고, 컴터로 쓰시는 분들은 녹스 같은 거 말고 스팀으로 까셔야 되요. 그리고 유명하지 않은 사람이 만든 맵이 찾기 더 어려우니깐 별이 잘 안 붙는 거에요 왜 별 안 붙냐 에 답은 두 가지 입니다. 개 못 만들었거나 제작자가 못 찾은 거에요. 또 제작자가 눈이 천 개 달리지 않는 이상 모든 유저들의 맵을 다 보긴 힘들죠 당연히.."
5,2018년 9월 8일, 어떤 일이 있어서 새이브 하고 지웠습니다. 그리곤 다시 설치 하고 계정을 입력하고 다시 할려고 했는대 이름만 될 뿐이지 다른건 않되요. 이것만 수장해 주세요
5,2018년 2월 26일, 저는 1 2 3 4 5 6 7 8 9 10 12 13 17 19 21단계 깨고 즐겜하고있는 유저임. 1단계만 깨면 쉬우니까노력하세요!!
5,2018년 10월 12일, 갠적인 생각인데 이건 레알 3000원가지고 누릴 수 있는 행복이다ㅋㅋ 그리고 진짜 2.2 기대된다. 그리고 매년 새로운 도전을 하는 롭탑회사에게 매우 감사함을 느낀다
4,2018년 1월 17일, 요즘 맵을 들어가면 (공식맵아님) 계속 업데이트가 실패했다고 뜨네요.. 그래서 요즘 와이파이있는데서만 그 맵들을 할 수 있어서 불편합니다
5,2017년 11월 29일, 다 좋은데요. 렉걸리는거랑 맵 노래 싱크크가 안 맞는것좀 고쳐주세요 일단 재미있으니 별은 5개입니다.
3,2017년 12월 31일, 아니 작자야 싱크가 안 맞잖아. 다시 패치하던가
5,2018년 2월 25일, 뭐..역시갓겜이죠 ㅎㅎ 참고로 블루스텍은 아마 가상메모린가 그거 뚫어야할거에요그리고 설정 몇가지더하면 렉안걸림
5,2018년 1월 12일, 이 게임보고 뭐라고하는 사람들 있는데 자기 실력을 탓하세요~ 꼬우면 님들이 이겜 안하면 되는데 왜 되도 안되는걸 해서 지실력을 탓을안하고 겜늘 욕하는지 이해가 안되네 그리고 무슨 데몬열쇠 없어서 못여는거를 오류때문인것처럼 말하는데 뭘 알고 나대세요^^
4,2018년 8월 7일," 로그인 회원가입 하는데 왜 이메일이 안됀다고 뜨죠? 다른것도 했는데도 안돼고 help에서 이메일 했는데도 회원가입에서 안됀다고 뜨고 
그것좀 되도록 고쳐주시면 감사하겠습니다."
5,2017년 12월 25일, 완전 재미있고 저도 1단계도 못했는데 시간 날때 마다하니 실력이 쑥쑥 !! 역시 돈 내고 하는 것이 good
5,2018년 9월 12일, 딱 제가 좋아하는 겜 현질해서라도 샀습니다 제가 지오메트리대쉬 라이트로 하다가 서브제로나 월드 다 깔고 하는도중 부모님한테 받은 용돈으로 깊카로 샀어요 finger dash도 코인 다 먹고 깰정도로 잘하게 되었네요 크~~ 못하는분들 환불해달라고하지 마시죠 대시라이트먼저 하던가 이거부터 하고있냐ㅡㅡㅋ 어이없어서 보다가 웃었습니다 되게 어이없더군요ㅡㅡㅡ 그리고 서브제로나 월드도 있는데 왜 이.거.부.터 할까요 아 그리고 인정하시는분 좋아요 ㄱㄱ
5,2018년 7월 8일, 정말 좋은 게임인데.. 닉네임 변경 같은게 가능했으면 좋을거 같네요 ㅠ.ㅠ
5,2018년 2월 14일," 이거저장안된다는에들로그인도안하고뭐하는짓이냐이게임은자동저장이아니고수동저장이다 버그,복돌들은꺼져라"
