5,2018년 11월 22일, 진짜 최고에요 여러분 꼭 하세요 두번 하세요 세번 아니 맨날하세요 계속하세요
5,2018년 12월 2일, 거의1년째하는중...무의식으로..
5,2018년 11월 27일, 처음에는 별로일거같았는데 생각보다 꿀잼이에요💕
1,2018년 12월 4일," Reset function is required. Most of all, it doesn't matter how good you are, it's all too manipulated. It's better not to start or you will get annoyed by challenging stupid manipulation"
5,2018년 11월 21일, 좋아요 많은 이벤트가 있으면 더욱 좋겠습니다
5,2018년 12월 3일, 시간 때우기에는 안성맞춤 게임..근데 코인보상 너무 짠돌이..
5,2018년 12월 3일, 한국어좀 넣어주세요
5,2018년 11월 22일, 생각보다재미있써용
5,2018년 11월 20일, 아주 흥미있고 즐길수 있는 게임입니다
3,2018년 11월 28일, 게임과 게임 사이 로딩시간이 많이 걸림
5,2018년 11월 20일, 퍼즐게임중 최고네요~^^
5,2018년 12월 2일, 재밌네요. 간단히 즐기기 좋네요
5,2018년 11월 24일, 아직ㄲ지는괜찮음
5,2018년 11월 23일, 그냥 심심할때하면좋은거같아요
3,2018년 11월 30일, 쉽게 접근하기 좋은 게임이네요
4,2018년 11월 26일, 아직은 할만함..ㅋ
5,2018년 11월 20일, 레벨 계속 높게 만들어 주세요..
5,2018년 11월 24일, 재미었요! 최고에요! 감사합니다!^^
5,2018년 11월 26일, 심심할때 좋아여 ㅎ
5,2018년 11월 24일, 중독갑!
5,2018년 11월 26일, 단순하고시간잘감
5,2018년 12월 3일, 수능망치게도운게임
5,2018년 12월 4일, 캐릭이 커여움
5,2018년 11월 30일, 잼있어요ㅎ
5,2018년 11월 20일, Good!!
4,2018년 11월 22일, 게임 이재밌어요
4,2018년 11월 24일, 그래픽퀼리티와 캐릭터들 디자인 색감이 좋네요
5,2018년 11월 21일, 잼있어요!!!
5,2018년 12월 1일, 잼있어요ㅎㅎ
4,2018년 11월 28일, 잔잔하게 재밌어요
4,2018년 12월 4일, 시간때우기용
4,2018년 11월 22일, 잼있음!
5,2018년 12월 3일, Good!
5,2018년 11월 29일, 가족 모두 즐길 수 있는 게임~굿!
5,2018년 11월 22일, 재밌나요
5,2018년 11월 27일, Gooooooooid!
5,2018년 11월 29일, 할만하네요.
5,2018년 12월 2일, 제미있어요.
5,2018년 11월 28일, 간단하고 쉽고 재미있습니다
5,2018년 11월 21일, 중독성쩌네요 엄청 재미있어요
5,2018년 11월 23일, Nice game
5,2018년 11월 23일, 젬나용
4,2018년 11월 27일, killing time
5,2018년 11월 30일, 잼나요
5,2018년 11월 28일, 짜릿하고 재밌어요
5,2018년 12월 2일, 잼나요
5,2018년 12월 3일, 잼있다
5,2018년 12월 3일, 잼나요
5,2018년 11월 27일, 재밌네요
5,2018년 12월 1일, 재미있고 매일하게되요.
5,2018년 12월 1일, 재밌네요
5,2018년 12월 3일, 재밌네요
5,2018년 11월 25일, 잼나요~
3,2018년 12월 1일, 흔하지만 무난한 게임
5,2018년 11월 24일, 재밌어요 🍮
5,2018년 11월 27일, good.
5,2018년 11월 22일, 중독성이 큼
5,2018년 11월 21일, 최고 게임임
5,2018년 11월 24일, 멈출수가 없어요
5,2018년 11월 25일, 머리식히기 좋아요
5,2018년 11월 25일, 시간 잘간다
5,2018년 11월 29일, 너무재미있어요
5,2018년 11월 30일, 잘 모르겠음
5,2018년 12월 1일, 넘재미 있네요
5,2018년 11월 30일, 시간 때우기 쵝오
5,2018년 12월 3일, 머리좋은게임
5,2018년 11월 26일, Good
5,2018년 11월 21일, 최고 업데이트많이 해주세요~ ♡^^♡
5,2018년 11월 25일, Awesome
5,2018년 11월 20일, 꿀잼
5,2018년 11월 24일, 재밌음
5,2018년 11월 21일, Rr
5,2018년 11월 21일, GOOD
5,2018년 11월 25일, Good
5,2018년 11월 30일, Good
5,2018년 12월 1일, GOOG
5,2018년 12월 1일, Good
5,2018년 12월 2일, good
5,2018년 12월 1일, Good
5,2018년 12월 2일, good
5,2018년 12월 3일, Ausome
5,2018년 12월 3일, 완전꿀잼입니다~♡
5,2018년 11월 26일, 좋아요!
5,2018년 12월 1일, 좋아요!!!
5,2018년 11월 24일, 감사용~~^^
5,2018년 11월 23일, 👍
5,2018년 11월 30일, 재미있었요^^
5,2018년 11월 27일, 최고입니다
5,2018년 11월 27일, 재미있게 해요
4,2018년 11월 25일, 잼있음
5,2018년 12월 2일, 재미있네요
5,2018년 12월 3일, 굿입니다
5,2018년 12월 3일, Best Game
4,2018년 12월 3일, 재미있네요
3,2018년 11월 26일, 별루....
5,2018년 11월 25일, 굳
5,2018년 11월 23일, ㅎ
3,2018년 11월 25일, Gg
5,2018년 11월 29일, 굳
5,2018년 12월 1일, 굳
5,2018년 12월 3일, 굳
5,2018년 11월 29일, 재미 있네요~^^
5,2018년 11월 23일, 재밌어요~~~~~~😁😁😁😁
5,2018년 11월 23일, 잼나요~~^^
5,2018년 11월 30일, 너무~~~~~~~~~~~~~~~~~재미있네욤(♡-♡)
4,2018년 11월 30일, 중독성 있어요~~~
5,2018년 11월 22일, 굿
4,2018년 11월 26일, 좋아요
5,2018년 11월 24일, 좋아요
5,2018년 11월 26일, 굿
5,2018년 11월 22일, 굿
5,2018년 11월 23일, 굿
5,2018년 11월 24일, 좋아요
5,2018년 11월 22일, 굿
5,2018년 11월 21일, 굿
5,2018년 11월 25일, 좋아요
5,2018년 11월 26일, 굿
5,2018년 11월 29일, 굿
5,2018년 11월 29일, 좋네요
4,2018년 11월 29일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 2일, 굿
5,2018년 12월 2일, 좋아요
5,2018년 12월 1일, 굿
5,2018년 11월 30일, 좋아요
5,2018년 11월 30일, 괜찮네요
5,2018년 12월 2일, 굿
4,2018년 12월 3일, 굿
5,2018년 12월 3일, 굿
5,2018년 11월 7일, 종종 안깨지고 이거 깨라고 만든건가 싶은 스테이지가 있는데 그것도 하다보면 여차저차 깨지고 현질유도 적고 게임이 너무 재미있다. 시간가는줄 모르고 게임하게되고 랭킹전 할때마다 승부욕 붙어서 더 하게 된다. 이전 스테이지 다시 플레이 못하는게 아쉬웠었는데 그덕분에 스테이지 진도는 쭉쭉나간다.
1,2018년 11월 19일, 왜 업뎃이 안되는거죠? 답답하네요... 2051판에서 다음으로 넘어가질 못해 겜도 못하고ㅜㅜ 2500골드 모아둔거 쓰지도 못하고 있네요. 확인점 부탁합니다!
5,2018년 11월 12일, 아이템 써도 못깼던 굉장히 어려운판도 블록 첫시작 배치가 운좋게 괜찮으면 아이템 없어도 깸. 그리고 이번 스테이지는 어떤 아이템을 만들어서 깨야할까 잘 생각하면서 깨야하는데 무조건 디스코볼 두개 만들거나 대책없이 막 부수니까 못깨는거임
1,2018년 11월 16일, 이거 뭐죠 한 순간에 게임머니가 1500이 없어 졋네요 어떻게 모은건데 답변이 없네요 꼭 상스런 욕으로 저주를 해야 되나요
5,2018년 11월 19일, 한번도 이런적 없는데 왜 업데이트 안되죠? 아이패드는 되는데 안드로이드 폰에서는 업뎃이 많이 느리네요. 이게임 하루도 안빠지고 1년 가까이 했는데ㅡㅡ 빨리해주세요!!!!!!!!
5,2018년 11월 19일, 새로운레벨 추가된거 왜 저만 업데이트가 안되죠? 다른사람들은 벌써 업데이트후에 새로운레벨 도전중인데 저는 커밍순이라고만 뜨고 업데이트가 안되요
3,2018년 11월 19일, 2051단계인데 오늘 계속 모어레벨커밍순이라며 게임을할수없네요. 이제 더이상 게임할수없나요? 아님 업뎃이 아직 안된건가요? 언제까지 기다려야하나요?
1,2018년 11월 6일, 아이템이 비쌈. 사용중 핸드폰 전원이 꺼져도 대책없이 비싼 아이템을 써서 깨야하는 불편이
4,2018년 11월 20일, 업데이트 왜 안 되나요ㅠ 게임 자체를 못하고 몇시간째 막혀있어요
2,2018년 11월 19일, 업데이트가 왜 안되나요? 완전 짜증 다른사람들은 벌써 클리어했구만 ~
5,2018년 11월 6일, 핸드폰 바꾸고나니.. 새로운게임으로 돌아갔는데 그동안 한거 다시 가져올려면 방법이 있나요??
4,2018년 11월 9일, 그럭저럭 할 만한 게임. 현질유도 안 하는데 좋긴 하네.
4,2018년 11월 19일, 한글화좀 해주실수 있나요? 그리고 업데이트가 안되네요
5,2018년 11월 20일, 그혹시 제가 18000원이실수로결제가되어버렸습니다...이거취소좀해주셨으면좋겠습니다..안쓰고냅두겠습니다 .부탁좀드립니다.
5,2018년 11월 19일, 업데이트해쥬세요ㅜ내인생의낙
5,2018년 11월 19일, 레벨 2051가 끝인가요? ㅜㅜ..커밍순 뜨네..
5,2018년 11월 19일, 하다보니 2051스테이지 다 깸 빨리 다음 스테이지 만들어주세요
5,2018년 11월 19일, 이상하다 왜 업데이트가 안되고 계속 커밍순이죠??
4,2018년 11월 18일, I want to play the previous levels but there's no way to go back. Can you give a option to look the map that I passed through please?? Otherwise this is one of the smartest and funniest game ever!!
3,2018년 11월 19일, 아니 업데이트가 왜 안되는지 모르겠네요.
4,2018년 11월 18일, 심심해서 깔았는데 재밌어서 리뷰 남깁니당
4,2018년 11월 19일, 업데이트가 왜안될까요~ㅠㅠ
5,2018년 11월 19일, 왜 안되는지... 떼려쳐야 할때인가요?
5,2018년 11월 9일, 쉽고 재미 있어요 아가들과 함께 해도 좋겠어요~
5,2018년 11월 20일, 왜 이번 업데이트가 안되는거죠?ㅜㅜ 저만안되는걸까요?
5,2018년 11월 19일, 즐거운 게임이고 자꾸하고 싶어져요
3,2018년 11월 19일, 왜 게임 업데이트가 안되나요?
1,2018년 11월 19일, 업데이트가 안 돼요! 게임을 할 수가 없어요!
5,2018년 11월 11일, 점수에 후하고 케릭터들이 귀엽고 팡팡터지는게 스트레스 해소에 도음됨
1,2018년 11월 19일, 커밍순좀 제발 없애죠 진짜 언제까지 기다려야 하나요?
3,2018년 11월 9일, 시간때우기로 할만한듯
5,2018년 11월 17일, 존잼 시간이 훅 없어짐
4,2018년 11월 14일, 조작도쉽고 아직까진 재밌어요
2,2018년 11월 10일, 폰 바꾸니 초기화. 이전 데이터 살리는법 알려주세요
2,2018년 11월 19일, 레벨업데이트 시간이 너무 오래걸려요
4,2018년 11월 5일, 초반이라... 그래도 재미있군요.
1,2018년 11월 19일, 업데이트가 왜 안되나요
5,2018년 11월 19일, 업데좀 빨리 ㅜㅠ
4,2018년 11월 19일," 왜 업데이트가 안되죠.?....!,"
5,2018년 11월 19일, 왜 2052 업데이트가 안되냐고요!!!!!!
1,2018년 11월 12일, 하지마세요. 돈잡아먹는 기계입니다
4,2018년 11월 10일, 이런 시간때우기게임 좋아요
5,2018년 11월 16일, 중독성있어여 외국인들이랑결합하는기분
1,2018년 11월 19일, 업뎃도 안되는 겜
5,2018년 11월 6일, 캐릭타 짱귀 ㅠㅠ
5,2018년 11월 19일, 와 업데이트 안되노
1,2018년 11월 19일, 업데이트왜안되나여?
5,2018년 11월 16일, 재밌음 운이따름
3,2018년 11월 19일, 업데이트안됨ㅜ
5,2018년 11월 7일, 너무 너무 재미있어요!!!!
5,2018년 11월 17일, 오늘 잠을 못 자면 어쩌죠
5,2018년 11월 19일, 하트를 풀주는걸 하나씩 나눠 쓰게 해 주심 좋겠네요
5,2018년 11월 7일, 자꾸 손이 가요
5,2018년 11월 15일, 이제 조금 해 봤는데 재미는 있네요.
3,2018년 11월 19일, 빠른 업데이트가 필요함
4,2018년 11월 17일, 할만하네요.ㅡ
5,2018년 11월 12일, 시간가는줄 몰라요
5,2018년 11월 7일, 연두야 사랑해
5,2018년 11월 16일, 잠을못자요
4,2018년 11월 21일, 생각해야되여
5,2018년 11월 15일, Very funny!!!
4,2018년 11월 19일, 2051 이후 업데이트 되고 있나요?
5,2018년 11월 5일, 플레이 하기 쉬어요😀👍👍
4,2018년 11월 19일, 업데이트가 안됨
5,2018년 11월 8일, 개꿀잼 ㅜㅜ
5,2018년 11월 9일, 잼있어요!!!
5,2018년 11월 9일, 재밌네요!
5,2018년 11월 12일, 시간때우기 짱이예요😍
1,2018년 11월 21일, 돈이최고시다 ㅋ
5,2018년 11월 17일, 심심풀이로 딱
2,2018년 11월 20일, 업뎃해주라구요
4,2018년 11월 14일, 킬링타임용으로 쵝오네요~~
5,2018년 11월 12일, Woooow!
5,2018년 11월 8일, Very good
4,2018년 11월 7일, 시간 때우기
4,2018년 11월 5일, 잼있네여
5,2018년 11월 14일, 재밌어요!! 하이라이트덕에 재밌는 게임알게 됬어용!!!
3,2018년 11월 10일, 꿀잼!!!!!!!!!!!
5,2018년 11월 12일, 잼나요
5,2018년 11월 12일, 잼있어요
5,2018년 11월 8일, 재미있네용 ㅎㄹ
5,2018년 11월 19일, 너무재밌어요
5,2018년 11월 8일, 재밌네욯
5,2018년 11월 11일, 심심풀이 땅콩
5,2018년 11월 13일, 잼나요
4,2018년 11월 18일, Good game
5,2018년 11월 15일, 잼있어요
5,2018년 11월 14일, 잼나요
5,2018년 11월 18일, 한단계 한단계 클리어하는 재미 굿
5,2018년 11월 10일, 재밋음
5,2018년 11월 20일, 재밋네요
5,2018년 11월 19일, 굿뜨 ㅋ
1,2018년 11월 19일, Update plz...
5,2018년 11월 13일, 굳!
5,2018년 11월 17일, 킬링타임용으로 굿~!
5,2018년 11월 19일, 재밌네요^^♡
5,2018년 11월 11일, 지루하지 않고 좋아요
5,2018년 11월 11일, ★★★★★
4,2018년 11월 19일, 잼 나여^^
3,2018년 11월 19일, update please~~~~~
5,2018년 11월 6일, 사랑해
5,2018년 11월 6일, 짱
5,2018년 11월 6일, 굿좝
5,2018년 11월 6일, Good
5,2018년 11월 7일, 👍
5,2018년 11월 12일, 신나는 게임이다.
5,2018년 11월 10일, 중독~
4,2018년 11월 10일, 아이템이비쌉니다
5,2018년 11월 10일, Very addictive fun
5,2018년 11월 9일, 재미있는 게임 이예요
5,2018년 11월 21일, 재미 있네용
5,2018년 12월 2일, 싱싱풀이 땅콩
5,2018년 11월 6일, 좋은게임
5,2018년 11월 20일, 재미납니다!!!
5,2018년 11월 7일, 잼씀
5,2018년 11월 6일, Good
5,2018년 11월 8일, good
5,2018년 11월 7일, Fine
5,2018년 11월 9일, Good
5,2018년 11월 7일, Good
5,2018년 11월 9일, Good
5,2018년 11월 12일, bd
5,2018년 11월 14일, good
5,2018년 11월 17일, good
5,2018년 11월 19일, Good
5,2018년 11월 17일, Good
5,2018년 11월 18일, Good
4,2018년 11월 16일, 잼남
5,2018년 11월 19일, Good
5,2018년 11월 15일, good
5,2018년 11월 19일, Good
4,2018년 11월 20일, Good
4,2018년 11월 20일, 잼남
5,2018년 11월 22일, good
5,2018년 11월 20일, 재밌네
5,2018년 11월 19일, Good
3,2018년 11월 15일, cooooool!
4,2018년 11월 20일, 👍
5,2018년 11월 8일, 재미있습니다
5,2018년 11월 9일, 재미있네요
5,2018년 11월 14일, 재미잇습니다
3,2018년 11월 15일, 재미있네
5,2018년 11월 17일, 감사합니다
5,2018년 11월 20일, Fun game
5,2018년 11월 20일, 쉽고 재밌어요
5,2018년 11월 8일, gg
4,2018년 11월 18일, Soso
5,2018년 11월 17일, 메롱
5,2018년 11월 20일, 재미있어요^^
5,2018년 11월 5일, 좋아요
5,2018년 11월 11일, 굿
5,2018년 11월 18일, 좋아요~
5,2018년 11월 13일, 꿀잼♡
5,2018년 11월 6일, 최고
5,2018년 11월 7일, 굿
5,2018년 11월 8일, 굿
5,2018년 11월 9일, 굿
5,2018년 11월 8일, 좋아요
3,2018년 11월 8일, 굿굿
5,2018년 11월 13일, 굿굿
5,2018년 11월 13일, 굿
5,2018년 11월 14일, 최고
5,2018년 11월 15일, 굿
5,2018년 11월 18일, 좋아요
5,2018년 11월 15일, 굿
5,2018년 11월 17일, 즐김
5,2018년 11월 16일, 굿
5,2018년 11월 19일, 굿
5,2018년 11월 20일, 쵝오
5,2018년 11월 19일, 굿
5,2018년 11월 20일, 굿
5,2018년 11월 22일, 굿
5,2018년 11월 17일, 업데이트 해 주새요.♥♥♥♥♥★★★★★(^o^)b (^o^)b (^-^)v (^-^)v (^ 3^) (^ 3^) (^-^)v(≥∀≤)/ (≥∀≤)/ (^ 3^) (^ 3^) (^ 3^)
5,2018년 11월 5일," 게임하면 무료로주는 돈이랑 아이템은 쓰라고있는거다. 그게부족하면 결제하는거고. 다깨고 매주업데이트받을때마다 답답해서 리뷰쓴다. 어려운판도있고 운빨도있지만 막누르는게아니라 생각을하면서해라. 다깨면 챔피온십이라고 더할수있는게나오는데, 챔피언십은 돌려쓰는거같다. 했던게자꾸나온다"
3,2018년 11월 2일, 지금 거의 이십일째 아이탬 적립이 안됨 돈은 그대로 올라가는거 같은데 나머지 아이탬들 출석체크한거나 스테이지 깬거 하트20개 모은거 이벤트들 전부 아이템 나온것들은 다 수량이 적립이 안되었음. 빠른 확인 바람 보니까 이번에 업데이트 후에 1900?1950? 이후 판들은 죄다 아이템 적립안됐음
5,2018년 10월 26일, 광고보고 시작했다가 끝없이 하는 중 레알 한국어도 아닌데 재미있ㄴ음 이해 쉬움 전파해서 3명 하는 중인데 안 깨져도 계속 하면서 깨는데 후우 아이템도 종종 잘 챙겨줘서 좋음ㅜㅜㅜ 벌써 700찍는데 판들이 끝도 없는 거 같아서 더 좋다 몇년 할 듯
5,2018년 10월 28일, 너무 ㅇ어렵지만ㄴ 열심ㅎ히 해서 저희 엄마는 500 ㅁ넘으셨고 전 다시 리셋되엇어요 ㅜㅜㅜ💦
1,2018년 10월 27일, 적당히 몰라? 앵간히 어렵게 해야지 아이템쓰고 골드써야만 깨는건 주작이니 아니니?
1,2018년 10월 27일, 백판정도하면 한번은 깨져야하는거아닌가? 아이템쓰기전에는 백판을 넘게해도 안깨지는게있네 왕짜증
4,2018년 10월 28일, 흠 재밌어요. 아 설명 잘해주니까 좋아욥 칭찬 근데 좀 시간이 있다면 감사
5,2018년 11월 1일, The game is really nice. Simple and easy to play but can't use my pen while playing it. (I am user of samsung note9) hope I can use my pen to play the game soon!
5,2018년 10월 22일, 내 인생게임. 눈뜨자마자 이거부터 이작해서 자기 전까지 함. 비슷한 게임중 독보적임.
4,2018년 10월 27일, 유튜브만 매일보니 지루하던차에 오랜만에 톡톡튀는 잼있는게임에 빠졌네요 무료겜이겠줘
5,2018년 11월 5일, 꿀잼허니잼대왕잼 로스트아일랜드하다가 다깨서 비슷한 아류를 찾는다고 한건데 이게 더 귀여운느낌적인느낌 너무재밌어서 밤에 잠을 못잡니다 책임지세요
1,2018년 11월 5일, 업데이트하고 돈 모으는 것도 일정이상 못 모이게 하더니 팀토너먼트에서 1등하고 팀원도 30명 밖에 없었는데 보상으로 천원밖에 안주네요. 그럼 보상으로 50000원이 아니라 1인당 천원이라고 써놔야 하는거 아닌가요. 팀원당 천원씩 받고 나머지 2만원은 어디로 가나요? 원래 1/n했었는데 업데이트하면서 돈 못 모으게 작정한 듯. 돈도 못 모으게 하는데 게임 플레이를 어떻게 하나요.
5,2018년 10월 23일, 짱 좋은뎅 이거 몇판까지 있는건가요..ㅎㄷㄷㄷ
5,2018년 10월 31일, 이렇게 푹 빠져본 게임은 오랜만에 해보네요. 아이템도 게임하다보면 얻어지고 하는게 너무 좋아요.
4,2018년 10월 24일, 괜찮네요. 영어 몰라도 이해하기가 쉽네요
5,2018년 10월 26일, 단순하면서 중독성있고 하트도 부족하지 않아서 플레이 하기에 좋네요
5,2018년 10월 30일, 폰을 새로사서 하니까 첫판부터 됩니다 데이터 복구방법 좀 알려주세요
3,2018년 10월 27일, 광고는 엄청 쉽게 나왔는데 실제는 1단계부터 섞여있고만
5,2018년 11월 9일, 시간떼우기 조아여 현질유도 게임이 아니라서 더 좋음 ㅠㅠ 현질 안해도 충분히 1000렙이상 합니다
5,2018년 11월 5일, 난이도는 좀 있지만 꽤 재미있네요.
5,2018년 10월 22일, 중독성 장난아니에요 한번 하면 계속해요 ㅋㅋㅋ
4,2018년 10월 25일, 재밋어요 터지는재미가잇네요 ㅎ
5,2018년 10월 22일, 중독성있는 퍼즐맞추기 입니다
5,2018년 11월 3일, 게임진행이 수월해 좋앗어요.
5,2018년 10월 23일, 쉽고재밌고 화면도 깨끗하고 귀여워요
5,2018년 10월 23일, 항상 재밌게 게임 하고 있어요
3,2018년 11월 1일, 심심하진않을듯해요
4,2018년 11월 7일, 업데이트가 왜케 안되는지 답답
5,2018년 10월 22일, 정말 재미있음ㅎ
4,2018년 10월 29일, 생각없이하는게임
5,2018년 11월 3일, 재밌네요 ㄱㅋ
5,2018년 10월 23일, 넘 잼있오용💗
4,2018년 10월 27일, 잼써용ㅎ
4,2018년 10월 27일, 레벨 뒤로 못감
5,2018년 10월 27일, 친구!다 ! 하세요
5,2018년 10월 22일, 시간보내기 짱
5,2018년 11월 3일, 재밌어요 좋아하는 영화배우가 광고도하고!!완전꿀잼
4,2018년 10월 29일, 그림 이쁘고 재밌네요
5,2018년 11월 3일, 중독갑게임
5,2018년 10월 28일, 150 이후부터 헤어나올 수 없다..
4,2018년 10월 28일, 너무 제미있어요!!!
5,2018년 10월 30일, 재밌네요!
4,2018년 10월 30일, 즐기기딱좋은게임
5,2018년 10월 22일, 잠깐 집중해서 재밌게 할수 있는 게임입니다
4,2018년 10월 22일, 시간때우기짱임
5,2018년 10월 24일, 잼이써요
5,2018년 10월 25일, 시간 죽이기 왕
5,2018년 10월 28일, 더 분발해라
5,2018년 10월 28일, I love this game
5,2018년 11월 3일, 시간때우기짱
5,2018년 11월 1일, 막 터지네요
5,2018년 10월 28일, 중독성있는 게임이네요 계속하게되는
4,2018년 11월 6일, Good!
5,2018년 10월 24일, ㅋ 재미남
4,2018년 10월 25일, 아직잘모르겠음
5,2018년 10월 25일, 심플함과 재미 화려하고 절제된 이펙트.. 최고
5,2018년 10월 23일, 최고로 재밌네요
5,2018년 10월 26일, 재밌네요~
5,2018년 10월 29일, 최고재밋어요ㅎ
5,2018년 11월 2일, 잼나요 시간 잘 지나감
5,2018년 11월 4일, 재미땅ㅋㅋㅋ
5,2018년 10월 27일, 간단하고 깔끔한듯
5,2018년 10월 28일, 너무재밌음
5,2018년 10월 28일, Ok bro
5,2018년 10월 29일, 짱입니다
3,2018년 10월 29일, 한국어로 되있으면 좋겠네
5,2018년 11월 5일, 신중하게 해야하는 게임이다
5,2018년 10월 22일, Got game
5,2018년 10월 23일, 잼밌어요
4,2018년 10월 23일, So so
5,2018년 10월 23일, 잼있어요
5,2018년 10월 25일, 좋은데 어떻게 한국말로 바꾸나용?
5,2018년 10월 25일, 재밌네요
5,2018년 10월 27일, 잼있다
5,2018년 10월 28일, 잼나요
3,2018년 10월 28일, 너무 쉬워요
5,2018년 10월 29일, 재밌내요
4,2018년 11월 3일, 잼있네요
5,2018년 11월 3일, 최애게임
5,2018년 10월 30일, 개 쨈
5,2018년 11월 6일, 잼나요
5,2018년 11월 2일, 즐겁네요.
3,2018년 11월 1일, ㅎ간단한조작이 편해서 좋아요.^^
5,2018년 11월 6일, 수고링
4,2018년 10월 23일, 재미 있는 게임입니다
5,2018년 11월 1일, 걍 시간때우기 좋네요
5,2018년 11월 6일, 조작하기쉽고 재밌어요
5,2018년 11월 5일, 시간때우는데조아요
1,2018년 10월 22일, . . . . .
5,2018년 10월 27일, fun game!
5,2018년 10월 26일, 재미있네요... 매우단순하지만
5,2018년 10월 25일, Good
5,2018년 10월 31일, Good
5,2018년 10월 31일, Tangyou
5,2018년 11월 4일, 완전 재미있네요.
5,2018년 10월 26일, 재밌어요^^
5,2018년 10월 27일, 광고없고 좋음
5,2018년 10월 28일, 시간보내기좋아요
5,2018년 11월 3일, 캐릭이 예뻐요
5,2018년 11월 2일, 시간때우기 굿
5,2018년 10월 30일, 시간때우기 좋네요
5,2018년 11월 2일, 시간보내기멋집니다
5,2018년 11월 5일, ㄴㅓ므조아요
4,2018년 10월 22일, 굿 good
5,2018년 11월 6일, Goooooooooood
5,2018년 11월 4일, Good
5,2018년 10월 22일, Good
5,2018년 10월 22일, GOOD
5,2018년 10월 24일, Good
5,2018년 10월 24일, Good
5,2018년 10월 23일, Good
5,2018년 10월 27일, 짱맨
5,2018년 10월 26일, Good
5,2018년 10월 26일, good
5,2018년 10월 27일, Good
3,2018년 10월 26일, 즐겜
5,2018년 10월 27일, Good
3,2018년 10월 25일, Hi
5,2018년 10월 28일, 쵀고
5,2018년 10월 28일, 짱
5,2018년 10월 30일, good
5,2018년 11월 1일, 굿잽
4,2018년 11월 3일, 구웃
5,2018년 11월 1일, Good
5,2018년 11월 3일, Good
4,2018년 11월 2일, 잼
4,2018년 11월 1일, good
5,2018년 11월 1일, goood
5,2018년 11월 3일, 굴잼
5,2018년 11월 2일, Good
5,2018년 10월 28일, 정말 ❣️👍🏻
5,2018년 10월 23일, 시간보내기 최고~^^
