1,2018년 1월 18일," 좀고 가스 왜 안주새요..,, 화나요 이때까지 햇는데.. 망해라 이겜 가스주면 별 1000000넘게 ㅡ드려용 이름:[b]순희'"
1,2018년 1월 19일, 이거 좀비고때문에왔으면 보석사야되는 거래요ㅠ
1,2018년 1월 22일, 냥코대전쟁 광고땜에왔긴했는데 왜통조림안주냐?
2,2018년 1월 29일, 이거  혹시 처음에 플레이할때 현질을 하기싫은데 막 누르게해서 현질을 시키나요? 궁금해서 갑자기 루비나 돈이 올라가길레 답변 부탁드려요.
1,2018년 1월 18일, 냥코대전쟁   통조림  왜안줘요 ㅠ
1,2018년 1월 18일, 이거..가스380 몇가스 왜 안주시나요...
4,2018년 1월 24일, 제가  영어를  잘 못 해서  한글로  바꿔 주시면  좋겠어요.
5,2018년 1월 18일, 좀비 고에서 가스를  준다고 했는데 안줘요?
5,2018년 1월 18일, 냥코 통조림안주나요?
5,2018년 1월 25일, 그냥잼
5,2018년 1월 20일, 재미있는  게임   이다 팟팅
5,2018년 1월 18일, 데햇
2,2018년 1월 18일, 좀비고 가스를 못받았는데 어디까지 가야지 받나요? 닉네임 : #체리%
3,2018년 1월 18일, 아니좀비고 가스언제줘요?!닉네임하이유!에요!
1,2018년 1월 17일, 헬로펫에서 쿠키 주는데 안 주네여
5,2018년 1월 18일, 좀비고에기ㅏ스를바드니까   그내서조타
1,2018년 1월 17일, 냥코에서889통조림준데는데않주네요
3,2018년 1월 18일, 새도우 파이트3 보석언제 주시나요? 빨리주세여!!!! 닉네임 백호영 이에여
1,2018년 1월 18일, 좀비고가스 주기.왜안주시는?
4,2018년 1월 17일, 좀.......  별 로 ......않죠은?....느..끼..ㅁ...?
5,2018년 1월 13일, 리뷰들 보다가 너무 화가 나네요. 아니 좀비고얘기를 왜 이 게임에서 하죠? 규칙을 지켜서 다 했는데도 가스를 못 받았으면 좀비고에 따져야지.. 이 앱은 잘못이 없습니다. 별점 테러를 이유 없이 하시네..😡
1,2018년 1월 13일, 아니 왜 좀비고 가스 준다고 해서 왔는대 왜 다 했는대 왜 않주죠?일일이 다 해석까지했는대요 좀비고에 무료가스에들어가 분명 있었는대 왜 않 되죠?  좀비고 닉네임:닉넴없음7입니다 보면 꼭 주세요
1,2018년 1월 6일, 아니 좀비고에서 가스 준다고 해서 깔았는데 왜 가스않주시나요? ㅜㅜ 종료하기 전에 깔이서 했는데...닉네임 라잉률입니다 최대한 빨리 가스주세요...!
3,2018년 1월 10일, 아도스님!!!않봐주실건 뻔~하지만.좀고를 너무 너무좋아하는 초등학생입니다.근데 가스 거지라서 가스를 무료로 하려는데 이게 싹~다  않되네요.ㅠㅅㅠ.만약에 이걸 가스가 왜 않들어오는 좀요!그리구!구~~지 않주셔도 되는데 !만약 가스 주시기가 싫으시다면 공짜가스기능을 없에주셨으면 해요.부탁드립니다! 좀고 홧팅!제 닉넴&gt;&gt;&gt;    꽃달하♡     입니다!
5,2018년 1월 14일, 좀비고 가스를 왜 여기서 얘기하냐고;; 좀비고 무료가스 들어가면 물음표나 문의하는 곳 있음 거기서 메일 보내면 줌  진짜 머리가 어떻게 됨? 찾아 보지도 않고 ㅉ
5,2018년 1월 11일, 좀비고가서 리뷰를 남겨야지 여기다가 남기면 가스 주는것도아니고 이 앱이 가스 안주냐 좀비고측 잘못인데 별점테러나 하고있고 이 앱 쓰려고 다운로드 중인데 뭔지도모르는 좀비고좀비고 노래를부르고있네
5,2018년 1월 10일, 아;;안된다는 놈들 왜그럼?완전 좋고 일련의 단계를 완료 해야 가스를 줘요;제작자님한테는 악플입니다;;님들이 못하는걸 왜 제작자님께 그래요
3,2018년 1월 3일, 이맵이알고봤더니 클리어형식이더군요 꽤재밌습니다.조건을달성한뒤 클리어해야돼요.(아마도요..)  Give me more money!
1,2017년 12월 31일, 저기요??아도니스님??????왜 좀고 가스가 안오죠???가스 거지라서 제일 재밌을 것 같고 가스많은 겜을 골랐는데....실망입니다....전...친구가 주기로 했는데..안 주구..여기도 이케 안 주면 실망입니다 ....아도니스님......
1,2018년 1월 8일," 아니 왜 가스안주냐고...;; 제가 좀고에도 리뷰에 말했잖아요.. 왜 안줘요? 아니 영어로되있어서 번역까지 일일히 다해서 했어요. 그렇게 주기싫으면 걍 이런거 만들지말라고요. 제 닉넴 A. 설현 입니다. 오늘안에 가스주세요. 아니 최대한빨리주세요. 2월전에는 주셔야합니다. 다른댓글보니까 좀비고는 물론 냥코대전쟁도 통조림준다했다더군요? 이렇게 나오시면 골란합니다. 혹시 짜신건가요? 좀비고가 이런게임이었나요? 엪 3  나오기전에 다른사람, 물론 저까지 못받은 가스 다 주셔야합니다. 아시겠나요?"
5,2018년 1월 8일, 난 어려서 집을 꾸민적이 없는데 이렇게라도 꾸며서 좋아요.감사해요.정말로요..제가 한 게임중에 젤 좋은거 같아요.진짜로 감사해요.
4,2018년 1월 6일, 영어라서 이해가 안갑니다;; 때가 되면 언어 설정도 나오길 바랍니다.. 제작자님... ㅜㅜ 넘 어려워서 뭐가 뭔지 모르겠어요..
1,2018년 1월 10일, 가스 가 않들어오는데요 가스 거지 미네랄 그지 어떻게든 가스 주셔야됨니다  닉은:  유하123 이예요 부탁드립니다.
1,2018년 1월 7일, 좀비고에서 가스준대서 깔았는데 왜 않줘요?빨리 주세요 아도니스님 저 닉넴 듈귬!♡☆♡에요 빨리 주세요!
1,2018년 1월 3일, 객관적으로 훨 그지같은걸5점을 주고 너무주관적이라 짜증남
2,2018년 1월 2일, 이거 일련의단계 다 해야됨  돈은 땅파면나오고 가스는 1초에 백개주나 근데 이게임 재미 없을뜻
2,2018년 1월 12일, 아니...  가스왜안조여 이름 꼬꼬닭 최대한 빨리부탁 기간안에했음
1,2017년 12월 31일, 아니장난하나? 좀비고가스좀받겟다는대왜안됌? 차라리 ㄱㅂ 하지
5,2017년 12월 30일, 이 게임의 존재 자체에 감사를 표합니다.
5,2017년 12월 28일, 재밌고 조은데 캐쉬모으기 졸 힘드러 진도가 안나감
2,2018년 1월 10일, 이거 뭐 멀티의신에서 코인 준다해서 하라는대로 다햇는데 아무것도 안주고 심지어 구글 로그인도 없음 ㄷㄷ
4,2018년 1월 16일, 일련의 단계가 무엇이죠? 그리고 어떻게 해요? 제방을 꾸민다는 느낌이 들어서 좋네요
5,2018년 1월 12일, 가스준다고 했는데 왜 안조 ㅠㅠ 가스가 거지라서 가스 왜 안 조
2,2018년 1월 1일, 좀고가스가왜안와요!!진짱와이런사기보송!!
1,2018년 1월 2일, 아놔 진짜아도니스님 이거진짜좀비고 나쁜 게임 이네여
1,2017년 12월 31일, 아나 좀비고 가스도 안주고 냥코대전쟁 통조림도 안줘 진짜 난 원래 별1개도 안주고 싶어
2,2017년 12월 25일, 좀비고 레벨 몇까지 깨야지 가스 주나여 답해주세요
1,2018년 1월 9일, 아니 님아 이거 좀비고에서 가스 준다고해서 깔아봤는데 2틀이 지나도 가스를 주지 않네요 ㅎㅎ 왜 안주시는거죠...? 빨리주세요 ㅎㅎ 닉넴은 {뿌이짱이}입니다
1,2018년 1월 10일, 가스준다고해서 깔아서 30분정도했는데 안주네요;; 이거 안줄거면  하지마시던 가요;; 사기치시나요? ;; 닉네임&gt;&gt;분쏘단BSD입니다;; 진짜 재발 최대한 오늘까지 주세요; 진짜 가스받으려고 이런거 깔지마세요;;;
2,2018년 1월 8일, 아니 좀비고에서 이거 깔면 가스 준다고 했는데 왜 안 주나요 빨리 주세요 이거 거짓말아니에요 정말 어이없네요 빨리 주세요 336가스 주세요 좀비고닉네임은 유나~♥ 입니다
4,2017년 12월 31일, 이겜 초기화 할수 없나요? 초반에 잘못해서 ..짜증나네요
1,2018년 1월 16일," 아니 좀비고가스 준다고 그래서 다운 받고  했는데....몇일 기다려도 안줘요.. 아니 그리고, 줘야지 왜 다른 사람들까지  피해를 보냐구요...."
1,2018년 1월 16일, 좀비고 게임 유저 인데요 이 게임을 하면 384(?)가스를 준다고해서 했는데 가스를 주지 않네요..저는 엘로메이♡예요 빨리 가스 보내주세요 ...
1,2018년 1월 14일, 제취양이아니네요ㅜㅜ. 죄송
1,2018년 1월 7일, 가스가스 좀비고 하는데 가스 암 주세요.  빨리 빨리 주세요 재밌긴 해요 가구 게임 이여
1,2017년 12월 31일, 왜 헬로펫 쿠키가 않 오져?
1,2018년 1월 10일, 가스내놔요 짜증나요 외로움
1,2018년 1월 1일, 왜가스를안주세여아진짜어이없음+-+
1,2018년 1월 3일, 와..좀고에서 가스 왜 안 줌
1,2018년 1월 11일, 아놔. 제디ㅏ로만드샘
4,2018년 1월 13일, 수입이 많은 되으면
1,2018년 1월 6일, 냥코대전쟁 통조림864개 받고 싶은데 주질 않네요 어떻게 해야하나요?
5,2018년 1월 3일, 쉐도우파이터루비줘빨리이제
5,2017년 12월 31일, 난 다이야 떼문에 받음ㅋㅋㅋㅋㅋ
1,2018년 1월 12일, 가스 않줘요왜  저거 계정까지 생성해야하나요 페이스북밖에 계정생성도 없고 어떻게하라는거야
4,2017년 12월 31일, 다른건다좋은데...좀비고가스를눌렀는데...자꾸이화면으로만와져요...
1,2018년 1월 9일, 좀비고 가스 좀...아도니스님...?얼른주세여.ㅠ
1,2018년 1월 14일, ㅣ티디지지지짖
1,2018년 1월 11일, 좀고가스왜안줌
5,2018년 1월 11일, 님님 제가 일련단계 깻는데 최대한 빨리 지급 해주세요 쿠키
1,2017년 12월 25일, 일련단게가뭔데
2,2018년 1월 11일, 좀비고 하는 학생인데 가스가 않와요.. (닉:[d]솜뭉이)
1,2018년 1월 11일, 일련단계 어디까지여
4,2017년 12월 30일, 마음이 편안해지는 느낌 이랄까?
1,2018년 1월 10일, 저 좀고하는데 왜 가스안주죠;;;??
4,2018년 1월 5일, 노도노도로두주드노
1,2018년 1월 7일, 냥코대전쟁 고양이통조림 주세요!!
1,2018년 1월 6일, 좀고 가스안옵니다
5,2018년 1월 11일, 인테리어 하는거 정말 재밌어요
5,2018년 1월 14일, 8볼때매햇다
4,2018년 1월 3일, It's very good!
5,2018년 1월 6일, 해 보세요 제미있어요.
5,2018년 1월 16일, 재밋네요 ㅋㅋ
4,2018년 1월 10일, 일련을 어떻게 달성하나여?
3,2018년 1월 10일, 다가스가스 거리네;;  화생방인줄
3,2017년 12월 30일, 좀고가스 왜케안옴?
1,2018년 1월 10일, 냥코 통조림 준다고 해서 깔았는데 왜 안주죠 빨리 통조림 내노세요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5,2018년 1월 16일, 너무재밌음.
5,2018년 1월 3일, 내 취향대로 집을 꾸밀수있어 좋아요
5,2018년 1월 5일, 디자인하기가 편리해여
5,2017년 12월 23일, 참 좋네요
5,2017년 12월 23일, 꿀잼
3,2018년 1월 13일, 일련의단계가뭐에요?
5,2017년 12월 24일, 꿀잼
5,2017년 12월 28일, 최고에요
5,2017년 12월 24일, 꿀잼
4,2017년 12월 31일, Good
5,2018년 1월 1일, 꿀잼
5,2017년 12월 31일, 긋굿
4,2018년 1월 7일, 재미있었어요
5,2018년 1월 12일, 최고👍
5,2018년 1월 11일, 좋아요
5,2018년 1월 11일, 최고
5,2017년 12월 25일, 최고
5,2018년 1월 3일, 굿굿
5,2017년 12월 19일, 재밌는데 오늘 왜계속 접속장애죠?
5,2017년 11월 30일, ★맨 처음 시작시 돈 다쓰면 안됩니다. 주어진 돈은 그게 다고 데일리미션하면 매일 2500 정도밖에 못벌어요. 아껴쓰세요.  재미있고 섬세한 게임. 가구들 디자인도 예쁜게 끝도 없이 많다. 다만 늘 돈이 부족해서 사고픈걸 살수가 없다. 인테리어에 욕심 부리자면 현질을 좀 해야하는 게임... 겜하는데 시간도 많이 안들고 하다보면 포트폴리오 마냥 쌓여가는 인테리어 보는 재미도~
5,2017년 11월 18일, simply the best
4,2017년 11월 7일, 좋긴 한데 달러는 어떻게 얻는건가요?.?ㅠ.ㅠ
5,2017년 10월 22일, 꾸르잼 한국브랜드 버전도있음 좋겠음
4,2017년 10월 18일, 여러모로 밸런스가 좋은 작품
3,2017년 10월 18일, 좋은데 돈이너무듬...
5,2017년 10월 11일, 가구들과 소품들 5번밖에 사용 못해서 아쉽지만 마음껏 꾸며볼수 있어서 좋아요~ 미션을 잘 캐치하는게 팁입니다. 처음에 그걸몰라서..(-_-)
4,2017년 9월 17일, 이전버젼은 좋았는데 최근들어 로딩시간이 너무 걸리네요. 무슨일일까요?
4,2017년 9월 20일, Allow to put color by user ... would be more fun
5,2017년 9월 22일, Cool
1,2017년 9월 11일, 그냥 개노잼 이거보다 재미없을순없어.
5,2017년 9월 5일, 쉽고 재밌어요
5,2017년 8월 30일, 공략 매일 매일 오는 보상 꼬박꼬박 받는다 데일리로 뜨는 집을 적은 가격으로 괜찮게 맞춰서 4점 이상을 만든다(4점 이상 돼야 보상을 받음) 받은 가구를 사용해서 돈을 절약한다
5,2017년 8월 25일, There's a little inconvenience when scrolling down all the options of furniture design. However having simultaneously  maximum 2 limitation in furniture borrowing seems reasonable.
5,2017년 8월 21일, 정말 좋네요.
5,2017년 8월 22일, 와우 및니
5,2017년 8월 14일, So addicting so pretty and easy ^^
5,2017년 8월 17일, I'm poor... haha
4,2017년 7월 26일, 재밌는데 정말 돈이 너무 쪼들려서ㅋㅋㅋㅋ디자인을 생각했던 것만큼 예쁘게는 못 하게 되네요...아쉽.....현질하긴 아깝고.. 광고 좀 싣고 돈 모으게 안 되겠습니까?ㅋㅋ
4,2017년 6월 29일, 재미있는데 필요한 금액이 보상에 비해 넘 크다는..과금하는 편인데 이건 좀 많이 드네요
3,2017년 7월 19일," I really like this game but it has been acting strangely these days. Whenever I choose an item, it keeps popping out that ""we're sorry, we couldn't find ""that item"" in the warehouse"". At first I thought it was because of my internet but I have tried it at coffees, restaurants,.. and even downloaded ...전체 리뷰I really like this game but it has been acting strangely these days. Whenever I choose an item, it keeps popping out that ""we're sorry, we couldn't find ""that item"" in the warehouse"". At first I thought it was because of my internet but I have tried it at coffees, restaurants,.. and even downloaded it on many other devices, but still encountered the same problem. I had to restart the game many times until it came back to normal. Please read this soon and come up with a solution. Thank you!"
3,2017년 7월 8일, 돈이 너무 부족한 것 같아요
5,2017년 7월 31일, 좋네요 재가 원하는 인테리어를 할수있거되어 좋고 플레이 해보니  재밌어요
4,2017년 8월 7일," create my own home decor,  can imagine to my future home design. It's fun!"
5,2017년 8월 8일, 되게 디테일해요
3,2017년 7월 28일, 흠 아직까진 잘..
5,2017년 8월 5일, Awesome!
1,2017년 6월 17일, 난 영어 잘 못하고 무슨 돈인지 뭔지 잘 모르겠다
4,2017년 6월 2일, Interesting!
5,2017년 5월 26일, 재밌어요ㅎ게임머니가 모자라요ㅠ
5,2017년 5월 28일, 멋있다  진짜 사나이 수학 문제 해결을 위한 다양한 프로그램을 운영하고 있다
5,2017년 5월 24일, 재미난 구성입니다.
5,2017년 5월 11일, 다 좋은데요 현금이 부족해요ㅠ 보상이 많지 않으니 다이아몬드랑 캐시 모으기가 힘드네요 근데 앱 자체는 좋아요 기타 앱 설치 후 보상 받는것 보단 매일 출석이나 다른 방식으로 보상이 저 많았음 해요 !
4,2017년 5월 4일, 아직 초보단계여서 막 멋있게 꾸미진못하지만 재미있네요ㅋㅋ대리만족ㅋ
5,2017년 4월 29일, 재밌네요ㅋㅋ
5,2017년 5월 3일, Good job
5,2017년 5월 6일, 재밌네요
5,2017년 5월 12일, 안 깔면 후회
5,2017년 5월 9일, 잼남
4,2017년 5월 14일, good
5,2017년 5월 7일, 좋아요
4,2017년 3월 31일, 하루에 두게임만 한다면 비싼가구 살 수는 있음 그런데 가구가 한두푼이아니라 모으는게 쉽진않은데 왜 내가가진 가구가 크다고 배치가안되는 건지ㅡㅡ   샵에서 구입할때보면 나보다더큰 가구들 다 배치되는데 어이없음
4,2017년 4월 4일, 진짜 다좋은데 보상을 왜이렇게 조금주시는거죠 돈이없어서 가구를못사고있어요 당연히 가구를못사면 클리어못시키고 돈을못벌죠 이러지도저러지도 못하고있어요 결국 현질밖에 답이없는건가요
5,2017년 4월 23일, 과금 없이 플레이 가능. 개성있는 디자인은 점수가낮은것같아 아쉬워요.
5,2017년 4월 9일, 재밌는데 돈이 모자라요T-T
4,2017년 3월 31일, 꿀잼인것같음
5,2017년 4월 22일, Nice its awesome good job crowdstar inc
5,2017년 3월 28일, 재밌고 좋아요!
1,2017년 4월 21일, 광고 리워드 상습적으로 안줌
5,2017년 4월 22일, お金が少ない。。。。。
3,2017년 3월 12일, I love this game but it errors out frequently and doesn't give me cash when I enter design challenges :(
5,2017년 3월 13일, 집꾸미는 센스를 키우는 데 도움됩니다.
5,2017년 3월 10일, very good
3,2017년 3월 25일, 보상이 짜요
5,2017년 3월 26일, 진짜 재밌음
5,2017년 3월 25일, good design
4,2017년 3월 14일, Good
3,2017년 2월 21일, 조금 더 원근법에 맞는 크기와 조명에 맞는 밝기를 조절했으면 좋겠습니다. 그리고 너무 집이 좁아요. 집의 크기를 넓히고 부분 확대를 지원했으면 좋겠습니다. 한글지원도 빠르게 됐으면 하고요.
4,2017년 2월 23일, 좋아요 할일없거나 그럴때 하면 재밌네용
5,2017년 2월 19일, 가구도  진짜처럼  생기고  집도   짱좋아요^~^
5,2017년 2월 20일, So pretty..
5,2017년 2월 23일, Fabulous
4,2017년 2월 25일, 좋아요
5,2017년 2월 7일," 공략법은 싼가구로 이쁘게 꾸밀수 있은 대회만 참가하고,  데일리 대회는 꼭 참가하고...  비싼상품 주는거나 예쁜상품 주는거 위주로 참가하라는거?"
5,2017년 2월 7일, 너무 좋아요 가구도
4,2017년 2월 11일, 돈잡아먹는게임
1,2017년 2월 3일, 막 가구하나 사는데 몇천달러 한벙사면 4~5개 주긴 하지만 방 하나 인테리어하는데 한개씩쓰는것도 아니라서 핵손해임... 퀘스트마다 요구하는 스타일이랑 필수미션도 있어서 어쩔수없이 구입하게 되네요.. 평가 잘 받아서 별 많이받는다고 돈주는것도 아닌데 ㅎㅎ 과금유저들만 하세요 무과금유저는 하루이틀 맛보기만 하시고
1,2017년 2월 2일, 이게 모야모야! 너무이상하잖어! 제작자사기꾼!
4,2017년 2월 2일, 이거 하기 힘드에요 하지만 게임은 좋아요 로그인 빼고
4,2017년 1월 29일, 돈 벌기가 너무 힘들어요 하루에 다이아몬드/열쇠 얼마 주는 것 처럼 돈도 줬으면 좋겠어요
5,2017년 1월 25일, 다 좋은데 언어 지원을 부탁드립니다♡ 제작자님 이 앱 만들어 주셔서 감사합니당!
4,2017년 1월 29일, 좋음 근데 왜 가끔 그림에 네모만 나옴?ㅋ
4,2017년 1월 27일, 초기화있었으면좋겠네요 처음에 막 사 버려서...
4,2017년 1월 27일, 언어 지원좀.. 제발
3,2017년 2월 2일," too much time on evaluation , lack of challenges. bad circulation...."
4,2017년 1월 24일, Seems good
5,2017년 1월 25일, 한국어로 됬으면
4,2017년 1월 31일, 돈 벌기 힘드네요..
4,2017년 1월 25일, 번역기술만 있으면 좋을것 같아요.
4,2017년 1월 28일, Lack of challenges ...
5,2017년 1월 24일, good
5,2017년 1월 25일, good
5,2017년 1월 29일, 정말 좋네요!
5,2017년 1월 29일, Good
4,2017년 1월 19일, 한국어도 있으면 참 좋을것같네요 온통 영어라 해석하기가 힘들어요ㅠㅠ 고려해주세요!!
5,2017년 1월 23일, 진짜 꿀인데 언어가... 좀 아쉬워요..
4,2017년 1월 20일, 너무좋앜ㅋ
5,2017년 1월 18일, this application is amazing!!!
5,2017년 1월 22일, 한글로 변역되있으면 더 좋을거 같아요!
5,2017년 1월 22일, Good!
5,2017년 1월 18일, 굿작
5,2017년 1월 19일, So good
4,2017년 1월 20일, 재밋네용
5,2017년 1월 22일, #POPPINMECHUL
3,2017년 1월 23일, bb
4,2017년 1월 19일, 최고!
5,2017년 1월 6일,최고에요 첫번째 디자인부터 4.45 점 받아서 너무 기분좋구요 ^=^ 디자인을 할수있게 물건들을 어느정도 싸게 해주셔서 너무 좋습니다!!
5,2017년 1월 7일,잼나요 ㅎㅎ 이런 종류의 앱은 처음인데 재미있네요
4,2017년 1월 8일, 돈버는 방법이 좀더 많았으면 좋겠어요
5,2017년 1월 6일,awesome app it is a very creative game and useful for me
5,2017년 1월 15일, Every things are gooood but i want some more ways to earn money except it this is the best app i have never seen
5,2017년 1월 8일,오}}}}} 잼나네요ㅋ 인테리어센스도 늘거같아요
5,2017년 1월 9일,재밌어요ㅋ 신기합니다~
5,2017년 1월 16일,Beautiful and dazzling Those modern and unique features in this game caught my eyes.
5,2017년 1월 13일,너무 좋아요 시간가는줄모르고 재미있게하고있습니다
5,2017년 1월 12일,굿 Good
5,2017년 1월 5일, 짱짱
5,2017년 1월 5일, 굿 굿
4,2017년 1월 9일,할만해요 할만해요
5,2017년 1월 9일, 좋다
5,2017년 1월 2일,제가 찾던 앱! 제가 한 디자인을 평가받을 수 있어서 좋네요ㅎㅎ 디자인 좋아하거나 잘 하시는 분들은 진짜 재밌게 하실 거예요!
3,2016년 12월 31일,"hmm well it is what I have been looking for. but whenever I choose furniture, the other disappears. why??"
5,2016년 12월 30일,굳 재미
4,2016년 12월 29일,👍 Good
5,2016년 12월 29일, good^^
4,2016년 12월 30일, Good
5,2016년 12월 29일, good
5,2017년 1월 2일,재밌어요 ^^)b
5,2016년 12월 30일,good 굿
5,2016년 12월 18일,Good 내가 디자인한 공간 투표되고 선택되면 기분 좋음  재밌음  ..추가)어제  깔았을땐 됐는데 왜 오늘은 안됨?  모든 그림이 로딩뜨며 도전버튼 눌러도 안들어가짐
5,2016년 12월 23일, 재밌어용 가구가 공짜로되던데용
5,2016년 12월 22일,쏘쏘 그럭저럭  괜찮
3,2016년 12월 7일,좋음 좋긴 한데 초기화가 있었으면좋겠네요
5,2016년 12월 7일, Very good
5,2016년 12월 15일,재밌다 이뻐요 가구
5,2016년 12월 4일,"내 취향 게임 평소에도 디자인이나 인테리어에 관심있는데, 어떤가구와 어떤가구가 서로 어울릴지, 집의 분위기와는 어떤가구가 어울릴지 생각하고 다른사람들의 가구배치도 볼수있어서 되게 흥미롭네요 재밌게 하고있어요 감사합니다! :) 그런데 아무리 챌린지를 해도 캐시를 벌기가 많이 힘드네요.. 한번 도전하는데 몇천이상이 드는데 보상은 500뿐이니..처음에 너무 흥청망청 많이써서 초기화 후 다시 하고싶은데 혹시 초기화 하는 방법이 있을까요?"
4,2016년 12월 6일,good for killin time but I need more keys:( no bug yet easy to play. love this game
5,2016년 12월 4일,It's fun Pretty fun but I am afraid of lacking of money very soon.
4,2016년 12월 5일, 굿둣
5,2016년 12월 3일, SNS기능도 있으묨 재밌
4,2016년 12월 1일,Good Good
5,2016년 11월 26일,재밌어요 사실 영어라 대충 읽고 다 넘겨버려서 어떻게 하는지는 아직 잘 모르겠지만 맘에 들어요
5,2016년 11월 22일,Fun Need more cheap furniture
5,2016년 11월 20일,너무 재밌어요
5,2016년 11월 20일,굿굿 짱
5,2016년 11월 29일, 저가 디자인 하는 걸 좋아하는데...마음에 드네요^^~
5,2016년 11월 23일,🖒 👏👏👏
5,2016년 11월 27일,🏰🏰🏰🏰🏰🏰🏰 최고!
4,2016년 11월 5일,재미는있으나 차후 현질쩔거같음
5,2016년 10월 30일,Good Enjoy~
3,2018년 1월 26일, 좀비고랑 헬로펫을 왜 여기 따지나요. 그앱 자체에 항의하든지;; 계속 반복하는 사람들 보여서 거슬리네요.. ;; 겜 중독자들도 아니고.. 보기 불편합니다만
