3,2018년 11월 26일, 저기 갑자기 다운로드가 안됀다고 하는데 어떻게 된거지요?빨리 해결해주세요 아예 게임을할수가 없어요
1,2018년 10월 12일, 음....... 처음엔 엄청재밌었는데... 계속하다보니 점점 재미가없어지고 돈이 아깝다는 느낌이 들어요 그래서 환불을 요청합니다... 환불 꼭 해주세요
5,2018년 12월 1일, 아니 고블린은 제가50번을 해도 못깨는겁니다. 피가 너무많습니다
5,2018년 11월 18일, 진짜 전작은 미션도 어렵고 그래픽도별로고 움직임도안부드러웠는데 그런점 전부고쳐지니까 좋네요 별이5개!
2,2018년 11월 13일, 3단계 4딘계보스좀 약하게 애주세요 저이거히다 지울 뻔했어요.
2,2018년 11월 7일," 아니, 그 할인해서 3900원 주고산 슈트가 또 없어졌어요"
5,2018년 12월 6일, 님들 개속 업대이트 하라고 하는거 다 복사해서 유투브로 찼아서 했으니까 그렇지 내친구가 그렇개했다가 스토어애다가 펑가씀 진짜 자기가 잘못했으면 잘못했다고 해야지
1,2018년 11월 7일, 사람들 이거 설치하지 마셈 아니 환불도 안돼고 스파이더맨인데 너무 약해요 이거 수정해주세요
5,2018년 10월 8일, 제가 그린고블린 깻는데 다시해라하고 산 스킬도 없서졌어요
4,2018년 11월 21일, 흠...할인해서 샀는데 다운이 170%이상으로 올라간다.먼가 문제가 있다.
4,2018년 11월 10일, 이거7000원임??!! 할인할때 사지그러셨어요 할인할때사서 2000원정도에 샀는데ㅋㅋㅋ
5,2018년 11월 28일, 캣우먼이 와서 오스코프 회사 중간에서 싸우는거잏는데 그거 도저히 못깨겠네요 경비원 한 5초남기고 다죽였는데도 보초에게 붙잡혔다하는데 어떻게해야하나요 이거 깬사람 있으시면 답변 좀 부탁합니다 ㅠㅠ
1,2018년 11월 4일, 아주 비싼돈 쓰고 했는데 죽고 날리고 현질유도만 하는놈들이네 환분해주세여
2,2018년 10월 23일, 환불해주세요..필요한 파일 확인중이라 뜨고 계속 도돌이표식으로 게임이 오프닝 화면에서 멈추네요..
5,2018년 10월 9일, 저 이거 왜 환불이 안돼죠? 저 딱 1~3번 했는데
5,2018년 10월 17일, 재미있고 움직임 도 현실갔아 보이고 신기합니다
5,2018년 11월 28일, 최고근데쳅터4에서블랙켔이내주는폭동4번맞으니깐죽잖아요아니무슨돈다뜻어먹고피좀늘려주세요
5,2018년 10월 22일, 좋긴한데 그래픽이 약간유치한거같아요 조금더 진짜같이해주시면감사합니다.
4,2018년 11월 27일, 중간에 기술이 들어가다가 멈추고 적들이 바닥에 기절했는데 공격하는데 고쳐주세요!!!8ㅁ8
5,2018년 10월 24일, 너무재밌서요 5개드리께요
5,2018년 10월 27일, 한마디 이거사여 존잼 참고로 개인적성애 안맞읓수고
5,2018년 11월 27일, 진짜 제가 꿈꾸던게임이 드디어 나왔네여ㅎㅎ 재밌게 플레이하고있습이다
5,2018년 11월 19일, 재미없을수가 없다 그런데 돈은 안들면 좋겠다
3,2018년 11월 3일, 그래픽만 많이 좋으면 아주 갓겜입니다 제발 대규모 그래픽 업데이트를 하면 좋겠습니다
5,2018년 10월 8일, 첫 유료게임 결제인데 만족스럽습니다
5,2018년 10월 13일, 드디어 패치됐네여 이젠잼있게 겜플레이중입니다^^
3,2018년 11월 25일, 글라이더에서 하차.. 심지어 캐시로뛰어넘기도없네
4,2018년 11월 24일, 컨트롤이 좀 많이 느리네요..그리고 기술좀 추가해줬으면 좋겠어요.
5,2018년 10월 10일, 여려분 갑자기 됬는데 이거 1일뒤면 됩니다 리얼 갓겜^^
1,2018년 11월 2일, ★환불요청★ 아직 플레이해보지도 않았고 깔아만 놨었는데 환불요청 합니다.
5,2018년 10월 27일, 제작사님아으로많은업데이트부탁드립니다
5,2018년 10월 18일, 게임이 정말 재밌네요!
5,2018년 11월 30일, 기프트카드로샀는데꿀잼이내요근데갱단좀더많이해주새요
5,2018년 11월 26일," 꿀잼이네용,근데 챕터3 90%가 너무 어려워요."
1,2018년 11월 2일, 보스가않죽음 환불해주세요. 지금당자요. 부탁해요.
1,2018년 11월 17일, 유료인게아쉬운대7000원갑하네요
5,2018년 11월 4일, 꿀잼이에요 근데 스킬어떻게쓰는거에요
1,2018년 10월 12일, 환불해주세요. 후반부로 갈수록 난이도가 극악이되고 재미도 없어 지내요.
1,2018년 11월 1일, 진짜 터치가 왜이렇게 안되냐
4,2018년 11월 26일, 나름 괜춚 근데 컨트롤이 좀 어지러움 이것도 익숙해지면 괜찮겠지 성우 좋다 근데 디자인이 좀 촌스러움 그래도 재밌다
4,2018년 10월 23일, 저가 이 게임을 엄청 좋아하는데요 챕터 3인가 4에서 계속 죽고 있어요 화면을 슬라이드해서 피하는 거는 없애주시면 감사하시겠구요 보스 체력만 조금 낮춰주시면 감사하겠습니다
5,2018년 10월 24일, 재밌고 쉬운데 어렵다는 초딩들은 뭐냐
1,2018년 11월 12일, 아니 상점이랑 스킬 안들어가져
1,2018년 12월 3일, 이게임 왜이따구로 만들었어요?
5,2018년 10월 21일, 7000원이 아깝지않은 그래픽에 조작감이 너무맘에드네요!
5,2018년 10월 26일, 음....오늘깔앗는데.....산 이유가 있습니다 좀 버그는 있지만...ㅎㅎ
5,2018년 11월 17일, 보스좀추가해주세요.
5,2018년 11월 15일, 돈은 내야되지만 따봉
5,2018년 11월 18일, 돈은 내야되지만 따봉
4,2018년 10월 27일, 재밌지만 크레이븐이랑 싸울때 너무 튕기고 밀기조작이 너무 안먹히네요
2,2018년 11월 18일, 게임 플레이 할때 파랑색 화면이 떠요 게임을 못하겟어요
1,2018년 10월 6일, 갑자기 현질한것 돌아왔습니다
2,2018년 11월 3일, 하다보니까 좀 재미가 없어지고 그리고 나한텐 노잼
2,2018년 11월 26일, 안녕하세요... 부활 2번해서 크레이븐 죽이자 마자.. 게임 강종된 사람입니다..... 빡치니까 빨리 해결해주세요...
5,2018년 10월 13일, 다 너무 재밌어서 좋아요 즐겁고
1,2018년 10월 20일, 와.이걸 깨라고 만든거?
3,2018년 10월 27일, 후반부로 갈 수록 난이도 최상으로 올라갑니다. 7000원을 날린 기분이에요.
1,2018년 10월 28일, 와 보스난이도 극혐 응 쓰레기 게임
4,2018년 10월 11일, 구우우우ㅜ우우우ㅜ우우우우ㅜ우우우우ㅜ우우우우ㅜ우우웃
5,2018년 10월 12일, 아주 갓겜이군요!!!!!
4,2018년 10월 9일, 라이노 스테이지가 너무 벨붕이에요
5,2018년 11월 26일, 개임재밌네요ㅎ
5,2018년 12월 1일, 어메이징하게잼있다
5,2018년 10월 22일, 다 좋은데 가끔 들어가지지가 않아요 그것만 잘해 주시면 좋을 것 같아요
2,2018년 12월 4일, 조작이 그지같고 폰게임이라 그래픽이 지못미
5,2018년 10월 20일, 개꿀 7000원이 아깝지 않다
5,2018년 10월 13일, 너무 어렵고 돈이아까워서 환불해주세요
5,2018년 11월 30일, 개꿀 잼 돈으로 산게 아깝지않음
3,2018년 10월 19일, 슈트 환불은 안될까요? 슈트 잘못 사서 완전 꼬였어요
5,2018년 10월 14일, 진짜 잼있어요!!!!
5,2018년 11월 4일, 짱재미있어욥!!
5,2018년 11월 24일, 이 게임 너무 재밌어요 개꿀잼
5,2018년 11월 24일, 게임구매했는데실행이안되네요
1,2018년 10월 13일, 겁나 어려워!
5,2018년 11월 17일, 와~돈 주고 살만하다 스파이더맨 좋아하는데 완전 재밌음
1,2018년 11월 27일, 이거 게임이 실행 않되요
5,2018년 10월 10일, 1보단 재미있음
1,2018년 10월 10일, 업데이트하라는데 업데이트 가 없음
3,2018년 11월 30일, 계속 막히는것 같은대 기분.탓??
5,2018년 11월 4일, 야이거 진짜 재밌다 전앤 모욕해서 미안합니다...
3,2018년 11월 24일, 챕터2너무 깨기 어려워요 어떻해 깨요?
5,2018년 11월 12일, 제밋어용요ㅛ요요ㅛ요요ㅛ요요ㅛ요요ㅛ요ㅛ요요요ㅛ요요ㅛ요ㅛ요요ㅛ요요ㅛ요ㅛ요요요ㅛ요요ㅛ요ㅛ요요요ㅛ툐요ㅛㅌ
5,2018년 11월 17일, 존잼 인정한다 내가 이거 너무 재미있었어 못 지운다
2,2018년 11월 27일, 크레이븐깰때 피했는데도 맞는거좀없애주세요 제발요
4,2018년 11월 14일, 스파이더멘 팬이에요
4,2018년 11월 21일, 1700주고삼 갸꿀
5,2018년 11월 28일, 결재한게 아깝지않네요
5,2018년 11월 16일, 거의 노력하셔
5,2018년 11월 24일, 완저재밋음
3,2018년 10월 20일, 3단개보스를 어떠게 잡나요?
4,2018년 10월 28일, 멀티 추가좀
5,2018년 11월 3일, 와...........이거사고싶었는데 기대이상임ㅋㅋㅋ
5,2018년 12월 4일, 정말재밌는데 차를 타고나헬기를 탔으면좋겠다
5,2018년 10월 6일, 너무꿀잼
5,2018년 12월 2일, 100%끝나도 안깔림
5,2018년 10월 21일, 너무쫗아요
5,2018년 11월 23일, 진짜 개꿀잼
5,2018년 11월 21일, 너무 재밌고 할인할때 사서 더 좋네요!!
5,2018년 12월 2일, 너무 재미있게 플레이 하고 있어요 감사합니다.
5,2018년 11월 11일, 재미있음ㅋㅋ
5,2018년 11월 20일, 너무재미있는 리액션이과스기넘치는개임이내요^^
5,2018년 10월 27일, 이게임을만들어주셔서감사합니다
4,2018년 11월 4일, 정말 재밌고 쉬워요 그리고 그랙픽 정말 좋아요.
4,2018년 11월 7일, 보스를 좀만더 쉽게 해주세요
5,2018년 12월 1일, 갓겜있니다.
1,2018년 10월 21일, 환불해주세요.
5,2018년 11월 24일, 돈 내고 깐 보람이 있네여!!
5,2018년 10월 11일, 개쿨잼
1,2018년 11월 30일, 환불해주세요
1,2018년 11월 3일, 환불 해주세요
5,2018년 11월 4일, 한불 해주세요
5,2018년 10월 18일, 56점
5,2018년 10월 18일, 잼있다
5,2018년 10월 30일, 갸꿀띠
5,2018년 11월 17일, 꾸르잼
5,2018년 11월 18일, 꿀잼이고요
2,2018년 11월 22일, 환불해주세요
5,2018년 11월 26일, 핵꿀잼
1,2018년 11월 28일, 환불 해라
1,2018년 12월 1일, 개노잼
1,2018년 12월 2일, 환불해주세요
5,2018년 11월 3일, 와 즁말 재미있어요!
2,2018년 12월 5일, 작동법이 어려워요...
5,2018년 11월 24일, 다좋습니다.
5,2018년 10월 31일, 다시 이렇게 하니 좋습니다
5,2018년 10월 23일, 재미있게 플레이 하는 중
5,2018년 10월 29일, 다좋고 재미있네요
5,2018년 11월 5일, 이야너무재미있다
5,2018년 11월 11일, 액션이 좋아요!
5,2018년 11월 10일, 1보다2가더좋아요 다만슈트가현질.....
5,2018년 10월 27일, 정말정말 재미있습니다 너무^^
5,2018년 10월 7일, 짱
5,2018년 10월 9일, GOOD
5,2018년 10월 24일, 너무 재미있게했어요
5,2018년 11월 26일, 중말재미있음
5,2018년 10월 27일, 개꿀잼 돈이않아까워요^^♡♡
5,2018년 10월 29일, 굴잼
5,2018년 11월 2일, 꿀잼
5,2018년 11월 14일, 짱
5,2018년 11월 26일, Ohsj
5,2018년 11월 23일, 꿀잼
5,2018년 11월 25일, 꿀잼
5,2018년 11월 24일, GOOD
5,2018년 11월 25일, 갓겜
5,2018년 11월 29일, G-O-O-D
5,2018년 12월 4일, 제미
5,2018년 11월 24일, 유료 인정? 어 인정
5,2018년 11월 13일, good good
5,2018년 12월 2일, 모띠모띠 모띠
5,2018년 11월 16일, 노잼 노잼 노잼 노잼
5,2018년 11월 25일, 너무재미있어여^^~!
5,2018년 10월 9일, 재미있는 서요
5,2018년 10월 19일, 재미있는 게임
5,2018년 10월 21일, 완전꿀잼
5,2018년 10월 28일, 최고의 게임
5,2018년 11월 9일, 굿굿굿
5,2018년 11월 13일, 너무좋습니다
5,2018년 11월 24일, 재미있네요
5,2018년 11월 28일, 정말좋아요
5,2018년 11월 26일, 굳
5,2018년 10월 21일, 굿
5,2018년 10월 22일, 굿
5,2018년 11월 15일, 굿
5,2018년 11월 25일, 최고
5,2018년 11월 26일, 굿
5,2018년 11월 26일, 굿
5,2018년 11월 25일, 굿잡
5,2018년 12월 2일, 굿
4,2018년 10월 4일, 제가 마지막 보스 라이노를 한달동안 깨고 있는데 마지막에 라이노에게 돌 던져서 죽이는 것까지 다 했는데 라이노가 계속 다시 살아나서 4번을 했는데 계속 죽지 않고 부활합니다. 이 문제 해결해주시기 바랍니다. 갤럭시 노트 8이고.. 꼭 다 깨서 엔딩 보고 싶습니다. 꼭 해결해주세요
2,2018년 9월 11일, 게임 리뷰 이게임을 사려하는 사람들에게.... 일단 1. 간접 현질유도:스토리가 너무힘들게됨 그로인하여 과금을 하게됨 게임값보다 과금이 더 많게되는경우 2.뭣같은 판정:반격기눌러도 무반응심지어 스킬콤보중 커멘드 입력도중에 캔슬 이로인해 똥겜
1,2018년 10월 9일, 아니 게임을 하려고 게임을 하려고 들어가니까 새업데이트가 있다고 뜨고 게임은 실행도 안되서 어쩔수없이 확인버튼을 눌렀더니 플레이스토어에는 업데이트 하기 버튼도 없고 게임은 업데이트 안하면 실행이 안되고 뭐 어쩌라는겁니까?다 완벽했었는데 이것때문에 그냥 별1개만 드릴께요;;;
1,2018년 10월 10일, 다운 받아서 게임들어가니깐 업데이트 해라네요 그래서 들어가보니 업데이트는 안뜨고 열기만 있음 그래서 들가보니 또 업뎃이네? 나보고 어쩌라는거지 참고로 겔럭시 s9입니다
5,2018년 9월 23일, 근데 알고보니 그 겁나쌘 라이노가 최종이었네? 나도 업글 잘 안했고(에이씨 돈없는데) 뭐... 그냥 깨야지 어쩌것냐
5,2018년 9월 24일, 풀 터치 아이콘이 어디있나요? 게임은 재미있는 데 핸드폰을 바꾸니 컨트롤러용 으로 바뀌어 있네요. 답장좀 해주세요! 아시는분 없나요?
1,2018년 9월 24일, 아니 무슨 2번째 번개맨 깰수 있게좀 해줘여 이거 완전 사기야 하...진짜 이겜 사면 돈날림 차라리 따른 게임 현질하겠음 하여... 환불해줘요
5,2018년 9월 10일, 듣보잡님 님이 소문낸다고 영향은 크지 않아요 그리고 구글 계정 연동해도 이게임은 스킨같은것만 복구 버튼 누르면 복구 되는거고 나머지는 전부다 초기화 되요
3,2018년 9월 18일, 게임을할수록 이상함 사람들이 싸인해달라 사진찍고 그래서 삭제함!!그냥 무의미한 사람들만 있는 동네같음!!강도랑싸우는데 경찰이 그냥 지나감!!이야기가 이상함!!삭제각
1,2018년 10월 9일, 아니 제 폰 기종이 LG X5 거든요? 근데 다른 폰은 조이스틱이 있어서 잘되는데 내폰만 게임패드가 있으라하고 오늘은 업데이트가 있어서 하라고 해서 할려고 들어왔는데 제거&설치만 있고 진짜 이게 뭡니까? 진짜 내 7500원 아깝다 돈갑도 못하네
3,2018년 6월 28일," 전 이게임 을 재밌게 하던 사람입니다. 제가 저번에 용량이 부족해서 지웠거든요? 저장되는줄알고 다시 깔아 보았더니 초기화되어 있네요 
원래 이런건가요? 아니면 다시 환불해 주던가 저번에 했던 데이터 다시 돌려주세요. 이럴려고 이게임 샀나.하.."
4,2018년 8월 14일, 7000원에 걸맞는 게임.피터의 옷장 사고나서 부터 개속 튕김.다 깨서 초기화 했는데 슈트가 없어졌는데 튕기는 거는 같음
2,2018년 9월 16일, 솔찍히 말하면 재미있기는한데 갑자기 모바일로 하던게 갑자기 패드가 필요하다 하더니 못하고 있음 ㅎㅎ 돈도 부족해서 패드도 못사는데 이거 설정 바꿀 수는 있으면 좋겠는데 게임상에서 컨트롤러 설정을 바꿀수도 없고 그렇다고 폰에 컨트롤러 설정이 있는것도 아니고 뭐 어떻게 하라는 건지 참 어이가 없네요 ㅎㅎ
5,2018년 7월 15일, 가아아아장 마지막 보스 라이노를 전부 깨니까 이제 할것이 없네요 .. 그러니까 무료로 하고 온라인기능만들몀 안되나요;;
3,2018년 7월 5일," 환불해라 게임시작안되고 네트워크 오류 뜬다면서 재시도 하라하는데 재시도 장난아니고 몇천번 눌렀는데 안됬다 환불안하면 블로그에 다까발린다 
이겜 똥망겜이라고"
1,2018년 10월 8일, 하... 왜 자꾸 업데이트하라는데 업데이트가 안뜨져..지웠다 깔아도 똑같에요...해결 방법 없나요??게임이 안댑니다
5,2018년 10월 9일, 새로운업데이트가 있습니다 지금다운로드하세요 뜨고 게임이 안되네요 삭제하고 다시깔아도 똑같은데 어떻게 된겁니까 환불을 해주던가 플레이하게 해주던가 빨리 조치쫌하소!!!
5,2018년 7월 11일," 이거 백업해야하나요?구글 플레이에 로그인 하면 되는줄 알았는데 초기화 됬네..... 글구 거미줄타기어렵고 현질유도가 조금 
있네요.....제가 못하는 건가요...."
1,2018년 10월 9일, 제발 지금 이거 계속 업데이트 있다고 하는데 확인누르고 들오가면 아무것도 없거든요? 진짜 열받게하는데 해결부탁드립니다. 실행 자체가 안되거든요 ^^ 안해주시면 환불 해주세요.
3,2018년 6월 24일," 컨텐츠 부족....오픈월드라면 돌아다니기만 하는게 아니라 중간중간 즐길수있는 요소를 넣어야하는데 산책하는거빼고 아무것도 할수있는게 
없음. 범죄자나 건물 안쪽 (1층만이라도 ) 구현을 해놓고 강도 등을 처리할수있는 그런... 것도 없음.... 도데체 뭐가 
오픈월드인지... 건물 꼭대기에 범죄자 다양하게 넣어야 하는 그런게 없다."
1,2018년 10월 8일, 지금새업데이트한다고게임에못들어가는데어떻게업데이트를하는지제대로알려주세요.이제는환불도못하게하네
1,2018년 10월 9일, 돈알깝네요 무슨 게임이 어제까지만 해도 잘되던게 갑자기 새로운 업데이트가 있습니다 라고 들어가면 아무것도 없고 계속 게임을 시작못하네요 이게 뭐하자는건가요??? 환불 해주세요
1,2018년 8월 7일," 아니 도대체 크레이븐쓰러트리고나서 베놈미션 11정도였는데 나갔다 들어오니까 그린고블린부터 해야돼내요 이거좀 어떻게 고쳐주세요 아님 
환불을 해주세요"
2,2018년 10월 9일, 아니 업데이트 하라해서 스토어 왔더니만 뭘 업데이트 하라는거죠? 장난하시나? 게임 플레이를 못하고 았네요
3,2018년 8월 19일," 저 이 게임할라고 방금 산 사람인데 설치가 안돼면서 설치할수 없음 이 떠요 ㅠㅠ 그래서 할수 있는거 다 해봤는데도 설치가 계속 
안됍니다.. 폰 기종은 Galaxy S8이에욥.."
1,2018년 7월 14일, 아니 이거 게임 시작하자마자 🎮 게임패드 조작으로 되잇는데 이거 어떻게 바꿔요 누가 좀 알랴줘요
5,2018년 9월 29일, 똑같은 미션이 너무 많음.현제 ps4용으로 나온 스파이더맨처럼 여러가지 기능들을 추가 해 주었으면 좋겠음.
1,2018년 10월 5일, 왜 모바일로 조작이 안 되져? 무슨 게임기 설명표 나오더니..
5,2018년 10월 9일, 근데 왜 갑자기 업데이트인가요? 업데이트 목록봐도 없는데 이것때문에 게임을 할수가없어요
1,2018년 8월 19일, 아니 스파이더포인트 돈주고샀는데 왜 잔고가 안올라가는거냐 돈먹었냐진짜 환불을하던가 포인트를 넣어주던가 둘중에 처리빨리해줘요 짜증나네진짜
1,2018년 9월 29일," 7000원이 아까운 게임 리뷰를 안듣고 이메일을 보내도 ""노력하는 게임로프트가 되겠습니다"" 라고 할말이 없나봄"
1,2018년 8월 31일, 한참 게임 잘 했고 현질 유도에 유도 당해서 현질도 하면서 나름 괜찮게 하고 있었는데 용량 부족으로 지웠더니 세이브가 안돼있네요. 게임 자체에 환불은 원하지 않습니다. 제가 인게임에서 현질한 항목에 한해서는 환불을 해주셨으면 합니다.
1,2018년 9월 30일, ㅎㅎ 처음엔 아예 실행이 안돼다가 이젠 중간에 게임이 멈춤 +환불해주세요 게임 삭제햇습니다
1,2018년 10월 8일, 업데이트 없는대 계속 하레요 개발자님 고쳐주새요 오늘삿어요ㅠㅠ
1,2018년 10월 9일, 아니겜 할때 자꾸업데이트를하라하면. 자꾸여기로 와서 뭐하자는 건지 모르겠어요
5,2018년 6월 23일, 퀄리티도 좋고 게임플레이도 재밌어서 좋네요 업데이트 많이해주시고 맵 좀 넓혀주시면(건물 안에 들어가는 미션이나 기능) 갓겜이 될것같습니다
1,2018년 9월 15일, 환불해주세요 미션을 하다가 나갔는데 다시 들오가보니까 모두다 저장이 되지않아 화가나서 환불해주세요
1,2018년 10월 8일, 아니 이 게임이 계속 업데이트하라는데 업데이트도 안되고 정말 어이가 없어서 못하겠네요
2,2018년 10월 3일, 7000원주고 삿다가 환불햇는데 환불 안됌 그레서다시삿는데7000원 또나감 7000원 돌려주새요 재발
5,2018년 10월 9일, 아이언스파이더맨심비오트스파이더맨사긴했는대업데이트를하라면서업데이트가안돼내요업데이트를해주새요제발요ㅠㅠ
5,2018년 9월 12일, 근데 다좋은데 피터 슈트 사고나서 계속 게임이 튕기내요 고처주세요 제작자 님은 이 댓을 봐주세요 감사합니다
1,2018년 9월 25일, 아니 5스테이지에서 베놈이 잠깐나오는그스테이지에서 애들끝도없이나와 개빡치네
5,2018년 10월 9일, 저기 위에 업데이트는 안뜨는데 업데이트가있습니드 설치해주세요 하면서 뜨는데 어떻게해야하나요
1,2018년 10월 9일, 어...다 좋은데 지웠다 깔았는데 업뎃하라고해서 기분좋게 업뎃하려했는데 열기밖에 없네요. 이게 뭐죠? 수정해주세요
1,2018년 6월 22일, 아니 난이도를정당히 조절해야지 한대맞고 바로디지면 어떻게 이기라는거야
1,2018년 8월 10일, 폰이 안좋은건지 랙때문에 게임을못하겠어요 환불가능할까요?
1,2018년 9월 13일, 진짜 이런글 안쓰는데 아니 이건뭐 실행도 안되고 작동중지만 뜨네 뭐하자는 거지...
3,2018년 10월 10일, 계속 업데이트하라고 나오는데 정작 업데이트는업고 게임실행도 않돼고 환불바랍니다
1,2018년 7월 27일, 아니 다운이라도 되던가 다운도 안돼는데 뭘 하라고요 아니 환불도 못해
3,2018년 6월 24일, 업데이트하고나서부터 안들어가지고 계속 튕기네요 빨리고쳐주세요
3,2018년 9월 10일, 재미있는데 점점 갈수록 갑자기 난이도가 올라가고 악당중에 칼들고 있는얘가 때릴때 피하기 두번 두르니깐 계속 않먹히고 죽네요 결국 다시 살아나는 용액다쓰고 빡이치네요 결국 현질하라는 예기 아님니까
1,2018년 7월 20일, 환불해라 아니 재미있다고 해서 깔았는데 들어가지도 않냐 진짜 환불안하면 신고한다 들어가지도 못하는데 뭐가 재미있고 인기냐?
1,2018년 10월 10일, 업데이트를하라고해서 하려는데 업데이트버튼도 없고 계속 열기버튼만 있어서 누르면 업데이트하라고하고 구매했는데 한판도 플레이를 못했어요 환불이라도 해주세요
5,2018년 6월 19일, 퀘깨로 가면 큰글 나올때 심한랙이있는데... 고쳐주세요
3,2018년 9월 19일, 역시 게임 로프트 현질 유도 심하고 메인 스토리를 할려면 부가 스토리 해야하며 컨텐츠가 극도로 부족하다
5,2018년 9월 28일, 어메이징 스파이더맨2 내용이랑은 약간 다르지만 재미있고 화질도 좋고 조작감도 괜찮네요.
1,2018년 10월 10일, 아니게임을스래기처럼만드내그리고업대이트해야한다면서않돼잔앙
1,2018년 10월 10일, 구입하고 바로 새 업데이트 오류가 계속나서 게임을 못하고 있습니다. 오류를 고쳐주시던가 환불해주세요.
1,2018년 10월 10일, 업데이트 하라면서 시작을왜 못하게하나요? 짜증나네 무료도 아니고;;
1,2018년 10월 9일, 이게임 만든 사람 정말 생각이 있는 거야 뭐야 이거 그래픽도 다른 게임보다 떨어지고 못들어가게하네 와 이거 완전히 맛이 갔네 이거 완전 신고 하고 싶네 와..!
1,2018년 9월 23일, 돈주고샀는데 게임은 한 번도 플레이 못해보고 계속 튜토리얼 에서 튕기네요 환불을 해주던가 문제를 해결해주던가...
