5,2018년 11월 29일, 매끈하게 잘빠진 가챠형 게임. 온리 싱글플레이 모드라는게 단점이고 스테이지 다깨면 딱히 할게 없어질것으로 보여 콘텐츠 업데이트가 시급해보임. 아직 초반이라 괜찮다구? 한국인들 콘텐츠 소모속도 무시하면 엿된다.
5,2018년 11월 21일, 와 저 어쌔신크리드 팬인데 이런게임이 나오미깐 좋아여!!!이거 좀하다보니 게속 질리질 암ㅎ아여 게솓하게돼여 조금더 업대이트나 하면 더 좋을거같아여 나만 그런건가?...ㅎㅎ뭐어쨋듬 재미있어서여 오타갛ㅎ..끝
4,2018년 11월 21일, 맵과 캐릭터 특성에 따라 전략적으로 해야됨. 그러나 모든 행동이 확률이라는것과 특수행동 시도에 횟수제한이 있는점이 상당히 호불호 갈릴 요소
3,2018년 11월 21일, 설치 예상치 못한 오류 지원팀 문의 하랴거 하니 가입하리고 뜸 근데.시작도 안되고 오류인데...어쩌...
5,2018년 11월 24일, 행동력 엽서같은거 무슨 문디같이 만들어 났네..성질급한 한국사람들은 몬하것따 재미 느끼기도전에 엽서때문에 겜못함!
1,2018년 11월 24일, 진짜 페북 연동해놔도 게임 진행상황이랑 클라우드랑 따로 노는 것도 웃기고 무슨 코덱스 작성은 8시간짜리로 아침에 돌려놨는데 밤 10시가 되도록 완료가 안되네. 시즈 넷코드는 초단윈데 폰겜 넷코드는 무슨 시간단위로 있냐?
2,2018년 11월 27일, 그냥 여타 가챠겜과 크게 다를바 없다. 오래갈게임은 아닌듯 잠깐 거쳐갈 중국산게임이다. 로딩이 너무 많고 캐릭터도 단순하다. 익히알고있는 캐릭터 외에 크게 관심가는 캐릭터는 없다. 진짜 평범그자체 사실 더 솔직히말하면 평범하다는게 게임으로서가 아니라 '중국'게임으로서 평범하다는것이다. 컨텐츠는 적고 ost는 어크2ost를 대부분 가져왔으며 하우징시스템은 빈약하기 짝이없고 플레이는 제한적이며 게임성도 특출난것은 없다. 그리고 시도때도없이 나오는 로딩스크린과 광고창까지... 이게임의 가치는 오직하나 어쌔신크리드 이름을 달고왔다는것뿐 게...전체 리뷰그냥 여타 가챠겜과 크게 다를바 없다. 오래갈게임은 아닌듯 잠깐 거쳐갈 중국산게임이다. 로딩이 너무 많고 캐릭터도 단순하다. 익히알고있는 캐릭터 외에 크게 관심가는 캐릭터는 없다. 진짜 평범그자체 사실 더 솔직히말하면 평범하다는게 게임으로서가 아니라 '중국'게임으로서 평범하다는것이다. 컨텐츠는 적고 ost는 어크2ost를 대부분 가져왔으며 하우징시스템은 빈약하기 짝이없고 플레이는 제한적이며 게임성도 특출난것은 없다. 그리고 시도때도없이 나오는 로딩스크린과 광고창까지... 이게임의 가치는 오직하나 어쌔신크리드 이름을 달고왔다는것뿐 게임성에서 나오는 가치는 없다고 생각한다.
1,2018년 11월 21일, 로딩도길고 큐브 구매했는데 DNA만 사라지고 물품은 안들어옵니다. 고객지원보니까 문의넣으래서 문의넣으려니까 로그인하래서 로그인하려니까 에러창뜨면서 차단되고요 미션 나갈라고하면 자꾸 인터넷연결하라고하는데 딴건 멀쩡히 다 되는데 왜 이게임만 안되는건지 최적화좀 해야될거같습니다 급하게 낸 느낌이에요
3,2018년 11월 22일, 자동이 왜있는거야 캐릭사놓고 구경이나 하라고? 로딩도 길어서 빡치는데 자동보고 바로지움
4,2018년 11월 22일, 솔직히 신선하긴 함. 시간이 좀 걸리긴 하는데 어쌔신 크리드 시리즈 팬이라면 팬심으로 해볼만한 게임인 듯
3,2018년 11월 21일," 튜토리얼은 20분이 넘도록 끝이 없으며, 최적화는 개똥이고 미션실행시 연결이 끊겼다고 뜨는군요. 단지 볼만한건 아기자기한 캐릭터들이지만 그마저도 클래스별로 개성이 없고, 암살게임이면서 적군의 감지같은것도 없군요. 초반부밖에 진행을 못해봤는데 실망이 큽니다."
5,2018년 11월 22일, 처음 튜토리얼이 조금 길긴 했지만 세심한 동작이 정말 마음에 들어 추천드립니다 그리고 간편한 조작! 귀여운 캐릭터! 정말 마음에 듭니다. 최고에요 ㅎㅎ
2,2018년 11월 21일, 게임시간 보다 로딩 시간이 더 많습니다. 지역 문제인가요? 로딩이나 게임 ui는 기본이 안된 게임입니다. 게임 플레이는 현재론 너무 캐쥬얼합니다.
4,2018년 11월 23일, 전투는 기존게임과 다른 부분이 많아 신선했다. 그런데 전투 도중 랜덤성이 심하고 (이건 할만하다) 100퍼센트를 만들수 가 없는것은 왜그런지 모르겠다(최대95퍼). 그리고 캐릭터 마다 조금씩 다른 역할이 있다(주로 스킬로 구분하는 느낌). 낮은등급영웅을 많이 승급시킬경우(별을 높이면) 높은등급영웅보다 스탯이 더좋다. 하지만 스킬은 높은등급 영웅을 따라가긴힘들다. 따라서 고등급 영웅이 없어도 게임을 즐기는데는 별무리가 없고 나는 나름 재미있게 즐기고 있지만 속도감이나 박진감 이런것을 원한다면 권하지 않는다.
5,2018년 11월 21일, 캐주얼과 전략성을 담은 가챠겜( 이긴한데 어차피 4시간마다 무료) 입니다. 이등신캐릭터는 볼만하고 원작의 설정을 적당히 버무려준듯. 자동안하고 손컨하면 꽤 재밌는 겜이 될듯합니다
4,2018년 11월 23일, 게임은 괜찮은것 같은데.. 맘잡고 리세마라 해볼랬더니.. 클라우드 뭐 어쩌고 하면서 계정 연결 안했는데도 초기화가 안되네.. 아쉽지만 삭제..
4,2018년 11월 22일, 튜토가 길긴 길다. 게임은 그럭저럭 할만 하다. 영웅 모으는 게임. 모든게 확률이라 짜증남. 구글 로그인은 왜 없는건지 이해가 안가네
3,2018년 11월 27일, 와 상점물건비싸다.. 그돈이면 어크 오딧세이를 사것다ㅋㅋ
3,2018년 11월 21일, 어세신 크리드 생각하고 온거라면 돌아가는것이 좋을것이다. 사실 리틀 빅 플레닛 하는 느낌이 더 큼
3,2018년 11월 21일, 기대를 가지고 해보았다. 그러나 흥미를 유발할 요소가 없다. 암살에 본질이 뭔지 다시 생각해보자.
3,2018년 11월 23일, 호불호 심하게 갈림. 개선되야할점 행동력 너무 부족 상점에서 하루에 한번 사는게 끝 그리고 자동으로 재생도 안됨. 건물에 영웅 넣어놔야 찔끔 오른다. 몇판하면 진행불가. 게임을 하라는건지.. 이건 개선 안되면 답안나옴. 영웅 체력도 미션깨면 채워져야지 피가 안참. 일정 시간지나야 참. 기다리다 속터짐. 레벨도 미션해도 안오름. 이것도 시간.. 돈주고 훈련시켜야함.. 승급도 시간. 장비 제작도 시간.. 뽑기 재화도 안벌림.. 개선 안하면 유저도 안함. 속터져도 천천히 하실분 추천. 추가 버그안잡나요? 일퀘 안깨짐 아무미션 3번깨기 1...전체 리뷰호불호 심하게 갈림. 개선되야할점 행동력 너무 부족 상점에서 하루에 한번 사는게 끝 그리고 자동으로 재생도 안됨. 건물에 영웅 넣어놔야 찔끔 오른다. 몇판하면 진행불가. 게임을 하라는건지.. 이건 개선 안되면 답안나옴. 영웅 체력도 미션깨면 채워져야지 피가 안참. 일정 시간지나야 참. 기다리다 속터짐. 레벨도 미션해도 안오름. 이것도 시간.. 돈주고 훈련시켜야함.. 승급도 시간. 장비 제작도 시간.. 뽑기 재화도 안벌림.. 개선 안하면 유저도 안함. 속터져도 천천히 하실분 추천. 추가 버그안잡나요? 일퀘 안깨짐 아무미션 3번깨기 1번만되고 카운트 안오름ㅡㅡ
1,2018년 11월 21일," 아이템 구매를 해도 제품을 받았거나 온라인이 접속안된다고 뜨고.... 고객센타에 문의를 하라고해서 보내고 나서 게임을 하려니 온라인 접속 상태 불량, 다시 강제 정지시키고 하래서 했는데도 접속두 안되고 온라인을 확인해봐라고만 계속 뜨구...... 결제안 아이템두 아깝구 그렇네요...."
1,2018년 11월 21일, 왜 오류뜨면서 재시도누르라고해서 눌렀는데 또 오류뜸 여지껏 게임하면서 처음겪는현상
5,2018년 11월 27일, 다들 별로라고 하시는거 같은데 캐릭터에 따라 진행가능 여부가 정해지고 어떤 맵인지 알수가 없고 일단 시작하면 엽서가 소모되어 버리니 긴장감도 높아지네요. 밑에 아무거나 3건은 일단 다른 미션 다 끝내고 나서 3건 해야 진행 가능합니다. 최적화가 잘되어 있어 갤s9+인데도 좀 느리긴하지만 그래도 나름 전략 게임으로써 괜찮은 것 같아요. 워낙 턴제도 좋아하기도 하고
3,2018년 11월 21일, 게임은 재밌음 어크 시리즈를 모바일에 맞게 재구성했다는 느낌임 근데 너무 발적화라서 점수를 깍을수밖에 없음
4,2018년 11월 24일, 보상이 좀 더 많았으면 합니다 정보실 정보습득속도로 좀 올려주시구요 과금 하려해도 인간적으로 너무비쌉니다
3,2018년 11월 23일, 평소에 어쌔신 크리드를 좋아하거나 플레이를 해봤던 사람들에게는 추천 함. 근데 유플레이 연동이 안됨
4,2018년 11월 27일, 나름 신선하지만 문제점 많음 1.행동력 부족 2. DNA 승급시스템 3.너무 가파르게 상승하는 난이도 4. 체력회복문제
5,2018년 11월 27일, 어쌔신 크리드의 귀여운 2.5D 버전! 개인적으로 기지 만드는 게임은 안 좋아하는데 아직 초반이라 그런지는 몰라도 기지 시설은 그리 중요한 것 같지 않네요 ㅎ 전투가 버튼 클릭 형식이라 간편하고 쉽게 배울 수 있어서 좋습니다!
5,2018년 11월 23일, 게임은 재밌는데 편의성?이 좀 떨어지네요 ㅠㅠ
3,2018년 11월 22일, 일단 저는 21일 밤 늦게 시작해서 그런지 몰라도 많은 분들이 남긴 오류들은 경험하지 않았습니다. 게임 매끄럽게 진행했어요. 게임은 다 좋은데 우선은 과금에 대한 광고가 너무 많네요. 필요하면 어련히 살까 이거사셔야해요 저거 사셔야해요 계속 떠요 짜증나게. 두번째 아쉬움이자 가장 큰 아쉬움은 케릭터마다 랭크를 걸어놓은것. 이런 가차류게임이 모두 그렇지만 항상 광고는 자신만의 ~~~를 완성하세요 어쩌고 해놓고 결국은 뭘 키워야하고 뭘 버려야할지 정해준다. 난 이런 시스템이 정말 너무 싫다. 나만의 형제단 육성은 개뿔. 랭크 높은 애들...전체 리뷰일단 저는 21일 밤 늦게 시작해서 그런지 몰라도 많은 분들이 남긴 오류들은 경험하지 않았습니다. 게임 매끄럽게 진행했어요. 게임은 다 좋은데 우선은 과금에 대한 광고가 너무 많네요. 필요하면 어련히 살까 이거사셔야해요 저거 사셔야해요 계속 떠요 짜증나게. 두번째 아쉬움이자 가장 큰 아쉬움은 케릭터마다 랭크를 걸어놓은것. 이런 가차류게임이 모두 그렇지만 항상 광고는 자신만의 ~~~를 완성하세요 어쩌고 해놓고 결국은 뭘 키워야하고 뭘 버려야할지 정해준다. 난 이런 시스템이 정말 너무 싫다. 나만의 형제단 육성은 개뿔. 랭크 높은 애들 빨리 얻고 빨리 육성해야 하는 게임. 기본 능력치 다 같게 하고 진짜 자기가 키우고 싶은 애들 키우는 게임 어디 없나?
2,2018년 11월 22일, 스타일은 달라도 원작과의 갭이 너무 크진 않길 바랬습니다. 기대감을 가지고 있었기 때문인지 생각했던 것보다 너무 별로네요... BGM은 정겨운데 게임 흐름은 루즈하기 이를데 없으며 그래픽이 부분부분 깨져있거나(누락이라고 해야할지...) 최적화가 불완전해서 그런지 사소한 부분에서도 잦은 렉이 발생합니다. 개인적으론 유감스럽습니다.
4,2018년 11월 23일, 귀여운캐릭터와 수집요소 2일차플레이중인데 로딩이길다 최적화가아쉬옴 게임플레이는 상황에맞게적재적소에 데려간3인을사용해서플레이하는퍼즐적요소가있음 좋은전설캐들은얻어도별올리기가쉽지않을듯 보이며 일반캐도별올리면별낮은좋은캐보다좋으니 천천히즐기면서하면될듯 지금은 미션깨는편지인가?자원회복속도가넘느려서오히려가끔씩만플레이할수있어서좋은듯
5,2018년 11월 21일, 최근 나오는 양산형 게임과 좀 다르고 재밌네요 ㅋㅋ 근데 뽑기 확률 이벤트 같음 것도 했으면 좋겠어요
3,2018년 11월 25일, 강한구님 그러면 잘못되었거나 모자른 점이 있음에도 궁시렁궁시렁거리지 말고 좋은말만 할까요? 오히려 게임사 입장에서는 잘못된 점을 지적해주는 댓글이 게임 개발과 발전에서 더 도움이 됩니다
4,2018년 12월 3일, 수집형 RPG긴 해도 이 정도면 잘 만들었음. 일반적인 RPG랑은 많이 다르지만 조금 해보고 감 잡으면 금방 적응함.
1,2018년 11월 21일, 영상에 낚이지 마세요. 이거 그냥 원클릭으로 시작해서 원클릭으로 끝나는 흔하디 흔한 3류 과금유도앱임. 게임이라고도 해주기가 싫다. 캐릭터 조작은 내가 하는줄 알았더니만ㅋㅋㅋ 뭔 적 하나 잡는것도 확률이네 ㅋㅋㅋㅋㅋㅋ
5,2018년 11월 21일, 음. 어새신 크리드 크로니클 생각나네요.근데 모바일 이니 조작은 딱 맞고요. 맵 이동도 참신 했어요.
5,2018년 11월 26일," 재밌어요. 케릭터나 구조가 심플하고, 등급이 높은게 마냥 최고도 아니고, 간단하게 하고 싶을 때 간단히 플레이할 수도 있으면서도 집중하면서 하면 더 효율적인 전투할 수 있는 것도 마음에 들어요!"
3,2018년 11월 28일," 신선한 플레이! 아기자기한 구성! 그것을 망치는 페이스북 백업......페이스북 플레이보단, 게스트 플레이가 더 낫습니다."
2,2018년 11월 27일, 스토리 레벨 9와 11의 난이도 차이가 너무 심하다 희귀등급 이상 캐릭터들은 일단 받는다쳐도 등급 올리기가 어려워 현질하도록 유도한다
1,2018년 11월 21일, 시작 부터 1800헬릭스 소비해서 큐브열었더니 오프라인이라 뜨면서 헬릭스만 날아가는 건 먼경우 복구해주세요 보상수집도 오프라인 뜨면서 안들어오고 다시누르면 이미 지급했다고 뜨고 하네요
4,2018년 11월 21일," 일단 도입부 좋습니다. 설명도 쉽고 어크 세계관 공유도 잘 되어 있고요. 플레이도 좋은데, 문제는 최적화가 잘 안 되었는지 게임 중간이나 화면 이동 시 많이 버벅이네요. 추후 패치를 통해 개선되길 바랍니다. 가장 큰 문제로 지적하고 싶은 건 부분 유료화입니다. 차라리 만 원 정도 가격 책정해서 유료판매하고, 인앱 구매는 꾸미기 요소만 넣으면 어땠을까 하는 크나큰 아쉬움이 남습니다. 현재 유료구매 구조는 툭하면 게임 내 재화 구매를 독려하는 팝업이 계속 뜨는 것과 같이 게임 몰입을 심하게 방해합니다. 추후 수정이 되길 강력하게 요청합...전체 리뷰일단 도입부 좋습니다. 설명도 쉽고 어크 세계관 공유도 잘 되어 있고요. 플레이도 좋은데, 문제는 최적화가 잘 안 되었는지 게임 중간이나 화면 이동 시 많이 버벅이네요. 추후 패치를 통해 개선되길 바랍니다. 가장 큰 문제로 지적하고 싶은 건 부분 유료화입니다. 차라리 만 원 정도 가격 책정해서 유료판매하고, 인앱 구매는 꾸미기 요소만 넣으면 어땠을까 하는 크나큰 아쉬움이 남습니다. 현재 유료구매 구조는 툭하면 게임 내 재화 구매를 독려하는 팝업이 계속 뜨는 것과 같이 게임 몰입을 심하게 방해합니다. 추후 수정이 되길 강력하게 요청합니다."
3,2018년 11월 21일, 왜 훈련방에서 렙업확인하려고 누르면 방에서 나가지나요? 방을 이용해서 무언가 해야되는데 진행이 않됨. 그리고 방에서 들가고 나가는 조작을 펼치는것과 줄이는것 으로 나눈것은 조작감 개인적으로 최악 차라리 여타게임처럼 방나가기 버튼하나 만드는게 나을듯. 확률게임에 자동 진행이라니ㅋㅋㅋㅋ
3,2018년 11월 28일, 미션과 기지 왔다갔다 제작이나 훈련창 왔다갔다 번거로워 귀찮아지는것 같음 기지에서 이것 저것할때 뒤로가기를 못찾겠음
3,2018년 11월 27일, 잘모르겟다... 독특하고 어세신크리드의 향수가 나게 잘 옴겼는데.. 챕터1인데도 불구하고 난이도가 빠르게 상승함 ..더해보려고하는데 리뷰써달라고 ㄱㅈㅈ 대서 쓰로옴.. 더해봐야 알겟는걸?!
4,2018년 11월 30일, 1. 구글계정연동 2.로딩속도개선 3.행동력시간조정 4.상점상품가격조정
4,2018년 11월 29일," 재밌음 은근히 머리쓰는것도 있고 확률의 빡침과 쫄깃함이 공존, 근데 별쌓는 게임들이 으레 그렇듯이 성장이 정체되고 시간소모가 심함 현질로 메꾸라는건데 솔직히 좀 비쌈"
1,2018년 11월 24일," 갓글화 해주던 유황숙은 이제 없고 캐릭터 가챠에 스태미너 시스템까지 도입한 똥겜의 유선소프트가 되었다 조승상님, 꽃이 진 뒤에야 봄이 왔음을 깨달았습니다 크흑 ㅠㅠ"
2,2018년 11월 21일, 조각 시스템은 둘째치고 한판하고 끝나고 피가 안 채워지고 물약먹거나 시간지나야 풀피 차서 한두판하면 기다려야됨.. 물약은 골드로 못 사고 게임하면서 나오긴하는데 이걸로 부족함 편지 소모속도보다 피채우는 속도가 길어서 게임이 루즈하고 무과금으로 즐기려면 금방 질릴 듯
2,2018년 11월 26일, 나름 할만하다 게임플레이만 색다르다 나머진 양산형 근데 스테이지 10인가 필요 전투력 두배로 뛰는건 이제 돈 내라는 뜻인것같다.
4,2018년 12월 3일, 유닛 조각을 모으기가 상당히 힘든것과 장비에 대한 아쉬움만 제외하면 나름 단순히 즐기기에는 좋은게임
3,2018년 11월 21일, 게임은 괜찮은데 진짜 괜찮기만함. 그리고 장비를 줬으면 장착할수있게 해줘야하는거 아니냐
1,2018년 11월 21일, 왜 이렇게 만든거지? 직접조종하는맛이 있어야지
1,2018년 11월 21일, 1800주고 캐릭터 샀는데 연결 끊기고 돈만 날림 근데 이게 한 번이 아님..
2,2018년 11월 25일, '예상대로'라는 말 밖에..즉시완료는 굳이 캐릭터 맞춘다쳐도 체력을 요하게끔 만든 이유가 뭔지 궁금하네요? 요건을 다 충족해야 즉시완료가 가능한데-'즉시완료' 를 타 게임에서는 에너지 등을 조금 더 소비하여 아무조건없이(기본적으로 기존에 별 3성 달성요건 충족시) 완료하는 개념인데-차라리 체력 조금 덜 차있는 캐릭 직접 컨트롤 하는게 훨씬 낫네요
2,2018년 11월 26일, 영웅 전설 같은건 현질 안하면 강화가 거의 불가능 하고 특정구간에서 현질 안하면 난이도 급상승함
5,2018년 11월 23일, 전반적으로 너무 잼있고 좋은데요 정보입수는 너무시간이 오래걸리고 너무 적어요 게임을 오래 할수가 없어요
4,2018년 11월 23일," 오픈 후 아직 시작하지 않은 균열 제외하고, 정보(컨텐츠 이용 자원)이 심하게 부족한 거 제외하면 할 만함"
4,2018년 11월 21일, 생각보다 재밋는데 출전직전에 치유를 권유했으면 좋겠네욥!
5,2018년 11월 29일, 간단하게 즐기기 좋게 해뒀네요. 식상한 게임들보다는 훨씬 나은듯
5,2018년 11월 27일, 스토리 및 게임 진행속도가 너무더딘게 아쉽구요 영웅등급이 일반~전설 까지있지만 등급차이별 전투력이 크지않아 별루네요 각성/별 진급/을 해야 좀 티가 남 서버상태두 좀아쉽구요 렉두나고 그외엔 꿀잼
1,2018년 11월 21일, 새벽에 설치하고 튜토 끝나니 인터넷연결안된다고 못하게 하고 낮에 다시 할려니 맵이동을 못하게 하네 ㅡㅡ 게임을 하라는거임 말라는거임 ???
1,2018년 11월 21일, 왜 dna큐브 1800개 영웅 포함이라고해서 깠는데 왜 주지않죠???
3,2018년 11월 26일, 너무나 잘만들어지기는 했지만 화면상로딩 타게임에 비교시 너무길게 느껴지며 케릭에 대한 게임플레이 비중이 너무큼
5,2018년 11월 21일, 1지역 스토리 미션하는데 비용이 3장필요하다고 하는데 계속 0장이네요 오류 좀 고쳐 주세요
2,2018년 11월 24일, 초반 미션부터 막히는 게임은 처음이네요.. 너무 답답해서 현질할까 했더니 무슨 말도 안되는 가격으로 팔고있고 로딩시간은 또 왜이리 긴지.. 무슨 생각으로 만들었는지 궁금해요. 이 게임에 별 다섯개 주는 사람이 있다는게 신기할 따름
1,2018년 11월 24일, 이벤트레벨79에서 레벨업해도 안변함. 이럴거면 보상 왜 올려놓고 렙업시키게하나요 이용자 농락함?
5,2018년 11월 22일, 게임이 첫오픈이라 느리네요 단 비디오게임을 모바일로인지 인기많고 보안좀 ㅎㅎ
1,2018년 11월 21일, Assassins creed : tutorial 영원히 끝나지 않을 것 같은 튜토리얼만 하다가 질려버림
3,2018년 12월 1일, 시간이 넘 마니 걸려요 육성도 미션도 몇일째 2장 진도도 못나갔네요 ㅜㅜ
1,2018년 11월 21일, 스토리미션 사제단 회의장에서 진행이 아예안되요ㅡㅡ 버그같은데 왜이런거죠ㅠ
5,2018년 12월 3일, 다~~~~좋은데 2지역에 7 화형식이 너무 어려움 300이어야 되는걸 400으로 잘못만든게 아닌지 궁금하네요
1,2018년 11월 22일, 듀토리얼 하루 종일하나? 게임하는놈들이 찐따들고 아니고 일일히 다 듀토리얼을 넣고 자빠졌냐
5,2018년 11월 22일, 일단 컨텐츠들을 어찌 추가할지가 궁금하지만 처음 스타트로는 좋다고 생각합니다 퍼즐게임에 가까운 플레이라 컨텐츠를 추가 못하면 질릴듯하지만 일단 지금까지는 만족하고 있어요
