1,2016년 1월 24일,베가 아이언 2 유저인데 외교가 안 되네요 이간질 시키려고 해도 2002 a.d가 되어도 못 만나 봤다고 하는게 말이 된다고 생각하는 거에요!!!?
2,2017년 1월 5일,이게 재밌다고? 아니 대체 이게 제밌다는 놈들은 제대로 재밌는 게임을 못해본거임? 진짜 한 1시간 하고 너무 노잼이라 바로 때려치웠다. 반면 옆동네 fm 모바일은 100시간 넘게하는데도 안질리는데
1,2018년 4월 7일, 이거 용량만 크고 새폰인데도 렉이 걸림 좀 최적화좀 해주시지. 이거 할빠에야  짝퉁 게임을 하긋어
4,2018년 11월 26일, 기존 문명과 비슷하면서도 다름 일단 기술이 높으면 그냥 깡패 하지만 탱크로도 상황에따라 소총병한테도 발림;; 뭣보다 문화 승리가 터무니없이 쉽다;; 불가사의 좀 짓고 국제연합지으면 끝;;
1,2016년 4월 11일,두번결제되네요;; 구매하고 다운받았더니 게임이 안깔려 있어서 다시 다운받으니 2번 결제 되었습니다;; 제 돈 돌려주세요;;
4,2017년 5월 19일," 제발 턴 무제한좀 만둘어부세요. 그리고 맵도 넓게 만들 수 있게하고, 나라도 추가했으면..."
4,2018년 9월 22일, 다 좋고 재미난데 ai들 외교를 못하는게 흠. 외교로 전쟁사주하고 내정 돌리는 재미를 못봐서 아쉬움
3,2017년 5월 2일, 재미는있을거같은데 애니메이션도길어지고 속도도느려져서 템포가너무답답하네요 스킵이라도가능하게해주세요
1,2016년 2월 16일,이건 뭐.. 문명게임을 망쳐논 느낌.. 차라리 1이 더 낫다
4,2016년 10월 30일,진짜 최고입니다 너무재밌네요근데 렉이조금 가네요.... 마시멜로우인데 ..
5,2016년 1월 23일,최고의 게임 그 어떠한 핸드폰 게임보다 강력하게 재밌고 돈이 전혀 아깝지 않다
5,2017년 9월 10일, 신작을 내주던지 업데이트를 해주던지요 ㅠㅠ 이렇게 재밌게 만들어놓고 방치하다니 거 너무한거아니요 ㅠ
3,2018년 8월 2일," 최악의 최적화 새폰, 쓰던 폰 상관없이 높은 발열과 렉을 동반합니다. 무엇보다 전투씬이 길어 생략할 필요가 있고, 정복승리를 충분히 
달성할 수 있음에도 이 긴 전투씬 때문에 관두고 맙니다. + 외교는 쓸모없으며, 야만인 꼼수 조건만 잘 달성하면 인공지능문명은 위협조차 
되지 않네요"
5,2018년 6월 11일, 죄송합니다ㅜㅜ 정말 기대하고 깔았는데 렉이 엄청 심하게 걸려서 2시간만에 주문취소를 결정하게 되었습니다.. 환불요청이요..
1,2018년 1월 10일, 현재 다운받고 몇일지나서 플레이하는데 계속 오류 및 팅기네요. 환불버튼도엊ㅅ고. 환불요청합니다
1,2016년 8월 9일,환불부탁드립니다 생각외로 조작이 불편해요
5,2016년 1월 28일,문명하셨습니다. 월요일에 다운받아 정신을 차리니 목요일. 스팀 문명 5 구매후 다운로드중
3,2017년 10월 15일, 조작이 좀 불편하고 렉이 상당히 많네요...환불 부탁드립니다.
1,2017년 5월 25일, 최악이네요 게임하다가 중간중간 끈키고 멈추기까지함 잔버그는 말할것도 없고 환불신청합니다
1,2016년 2월 1일,튕김현상 처음 들어가면서 튜토리얼 할때 튕김
1,2016년 11월 6일,건묽 건물이 많이지어도 2개밖에 안나오네요
1,2018년 11월 24일, 아무리재밌어도 쫌만하면 렉걸려서다운됩니다
4,2017년 1월 11일,재밌음 이정도면 만족함 처음에 유닛조종 적응안되서 힘들었는데 하다보니 괜찬음
1,2017년 8월 22일, 기술을 사용할 수 없습니다... 이 치명적인 버그좀 고쳐주세요
1,2016년 11월 10일,설치가 안되요 환불요청합니다
4,2017년 8월 31일, 딴건 다좋은데 도전과제가 제대로 해금이 안되는거같네요
1,2018년 2월 17일, 하다 튕기고 맨날 멈추고 업데이트 안하고 이런
4,2018년 8월 19일, 컴보다는 훨씬 후달리지만 재밌음
5,2018년 5월 30일, PC게임을 그대로 옮겨왔네요. 게다가 휴대폰으로 언제 어디서나 할수 있다니 짱입니다
5,2018년 10월 12일," 여전히 재미있는 게임이지만, 최근 폰들에 맞게 최적화 업데이트 좀 되면 좋겠습니다."
5,2016년 10월 26일,최고네요. 제작년에 아이폰에서 하다가 플레이스토어애서는 없어서 아쉬웠는데 어느세 나와있네요.
3,2018년 11월 28일, 사자마자 할인하네요... 환불 부탁드립니다
5,2016년 12월 30일,Plz I cant play because of my phone's poor AP process. I wanna refund. Thx
4,2016년 10월 1일,이러니 저러니해도 문명은 문명
5,2016년 5월 5일,최고 어린이 날때 말해 선물로 사줌 최고
5,2016년 4월 15일,ㅋㅋ 시간 때우기 좋군요
5,2017년 1월 6일,꿀잼인데 받지마세요 며칠날라갑니다
1,2016년 8월 15일,오류 (읽어보시죠) 생산리스트랑 위인보는게 안되요
3,2017년 6월 24일, 재미있지만 외교좀 할수있게 해주셈
1,2016년 12월 2일,제한 턴 턴 수 제한이나 풀어주지
1,2017년 2월 1일, 전작에 비해 쓰레기. 유저 인터페이스도 쓰레기고 느림. 형보다 못한 아우.
5,2016년 9월 1일, 설명이 필요없다.12000원이 아깝지 않다.
5,2017년 9월 15일, 말이필요없이재미있고중독성이엄청강하네요
1,2017년 11월 24일, 겜 안되요 환불해주세요
1,2018년 6월 17일, 환불요청합니다
5,2017년 4월 5일, 와.... 개꿀잼임 돈 안아까워요 진짜 재밌음
1,2017년 4월 30일, 설치안됩니다. 환불해주세요
5,2017년 10월 3일, 문명하셨습니다
5,2018년 7월 12일, 멀to the 티
5,2016년 7월 11일,재미있네여 오오오오옹
3,2017년 12월 9일, 재미있네요^^ 이거다른업더이트는안나오나요??
5,2017년 4월 2일, 명작
5,2018년 8월 6일, Good
1,2017년 11월 18일, 깔지마...
5,2017년 1월 15일, 재미있는 게임
3,2018년 2월 2일, 렉이 너무걸려서 못하겠는데 환불좀 해주세요. 움직이는거부터가 너무답답합니다 핸드폰으로 안돌아가니까 환불해달라고요ㅡㅡ
1,2016년 2월 5일,오류덩어리 환불했습니다 게임하는도중 도시에 다른건물 생산하려고보니까 생산리스트하고 위인같은 리스트들이 안뜨더라구요 고쳐졋다는거 알기전까지는 구입안하겠습니다
2,2016년 12월 16일,"아쉬운 게임 워낙 문명을 좋아해서 만원넘는 가격이지만 구매했는데 정작 게임을 해보니 기존 PC문명 시리즈를 무늬만 따라한  느낌이 다분하네요 외교같은 경우 다른 지도자들은 서로 본적없다고 하고, 외교를 통해 얻을 수 있는건 기술구매 밖에 없어서 외교 컨텐츠가 있으나 마나합니다 굳이 외교뿐만 아니라 많은 부분에서 기존 문명과 비교했을때 많이 미흡하다는걸 느낍니다. 사실 게임자체로는 그럭저럭 재미는 있지만 문명이라는 타이틀을 내걸고 게임을 냈는데 기대한 저로서는 조금 아쉬운감이 있네요 업데이트를 통해 많은 부분 개선해 주시면 감사하겠습니다"
4,2017년 3월 3일, 상당히 재밌지만 이거 현대전으로 가면 무조건 탱크를 먼저 뽑으면 이긴다는게 좀 아쉽다
4,2016년 1월 31일,환불 요청드립니다. 전일 구매했는데 저랑 너무 안맞는게임이라 환불가능하면 해주십시오. 부탁드립니다.
2,2016년 10월 26일,환불부탁드립니다 조작이 너무 불편해요..  1 이 더 좋아요..
3,2016년 2월 10일,환불 요청드립니다 폰으로 하니 조작이 너무 불편합니다 환불 부탁드립니다
2,2018년 3월 31일, 유닛 이동할 때 조작 너무 불편하고 턴이 자기알아서 막 넘어감
1,2016년 9월 19일,환불요청 다운받고 5분만에 지웟어여
2,2018년 11월 30일, 원작과 다르게 지루하고 조작이 불편하다
1,2016년 11월 5일,내가 너무 기대가 컸나부다 환불했다 ...
1,2017년 11월 30일, 문명생각하고하면 겁나 실망함
1,2018년 2월 16일, 문명이라는 이름이 아까운 쓰레기 게임
5,2018년 8월 11일, I want to refund this game. 2k sports company could refund this game please?
5,2017년 4월 15일, 다음업데이트해주세요
3,2018년 11월 28일, 2K? 이제는 4K되잖아....
