2,2018년 6월 28일, 광고 적당히 좀 ;;
2,2018년 8월 3일, 광고가 너무. 심함
5,2018년 8월 7일, 중독성이 좀 있네요
4,2018년 7월 28일, 심심풀이 좋으네오
1,2018년 6월 26일, 광고진짜..겜 한판에 광고한번..너무심하네
5,2018년 6월 23일, 아주 굿
4,2018년 7월 18일, 광고가너무것빼고는재미있습니다.
5,2018년 6월 26일, 재밌네요
5,2018년 6월 25일, 재밌어요^^
5,2018년 7월 31일, 잼있어요
5,2018년 7월 26일, 넘 재밌어요.감사합니다.
5,2018년 7월 10일, 재미있네요
5,2018년 7월 13일, 좋아유
5,2018년 6월 28일, 굿
5,2018년 8월 7일, 굿
4,2018년 6월 16일, 재미있긴한데 광고가 너무 많이 떠요
1,2018년 6월 19일, 야광고한게임에5개도넘네
5,2018년 6월 19일, 곰도리가재미있서요그리고참좋 😇😇😇🐩🐩🐩🐇🐇🐇🐢🐢🐢🐒🐒🐒🍀🍀🍀🌹🌹🌹🌸🌸🌸🍁🍁🍁👏👏👏
5,2018년 6월 18일, good
5,2018년 6월 2일, 잘 정리 돼서 더 좋아요 별5개드려요~
5,2018년 6월 9일, 재밌어요~~! 계속하는중입니다 ㅋㅋ
1,2018년 6월 17일, 광고 더럽게 많음ㅡㅡ 한판에 한편ㅡㅡ
5,2018년 6월 9일," It's really easy to play and it is really, really,REALLY fun"
5,2018년 9월 20일, 너무나 재미있으실 겁니다. 다함께 즐겨주실것을 확인차 보내드립니다!!!!THAT'S A PERFECT APP GAME. VERY VERY NICE GAME💖
4,2018년 6월 4일, 광고도 많고 너무 길어요
3,2018년 5월 27일, 3410번까지밖에 안되나요? 3411번게임이 안 열립니다
5,2018년 6월 5일, 재미 없는것도 아닌 재미 있는 것은 맞는..
5,2018년 6월 12일, 게임 하느라 빠져드네요 짱재밌어요
5,2018년 5월 13일, 이거 만랩이 몇인가요?
5,2018년 5월 17일, 광고 안보고싶다..
5,2018년 9월 15일, 잼이다 ㅎ
3,2018년 5월 17일, 광고가 끊임없어...
3,2018년 5월 28일, 광고좀......
5,2018년 5월 31일, 너무재미있어요
5,2018년 6월 15일, 잼잇어요~~^^
5,2018년 6월 15일, 깔쌈
5,2018년 6월 13일, 좋아
4,2018년 6월 14일, 굿
5,2018년 5월 28일, 굿
5,2018년 5월 10일, 심심할때 시간때우기 좋네요 쉽고 간단한 놀이입니다
5,2018년 5월 10일, 젬남
5,2018년 4월 28일, 스테이지 끝날때마다 광고땜 살짝 짜증이지만 적응되면 할만함ㅋ 아무생각없이 즐기는 킬링타임용ㅋ애기들은 조아할듯
5,2018년 5월 2일, 광고는왜게임끝날때마다 나오는지 ㅋㅋ
5,2018년 5월 4일, 광고가 많이안나오면 더재밌을듯
4,2018년 5월 9일, 재미있고 시간가는줄 몰라좋아요
5,2018년 5월 7일, 머리 쓰지 않고 편히 할 수 있는 게임
5,2018년 5월 5일, 게임은 즐겁게합시다.
1,2018년 5월 9일, 너무 단순함
3,2018년 4월 20일," 게임은 정말 좋은데 광 고가 다른앱에 비해 너무 많네요 게임을 하다가 인내심 실험 당하는 기분이네요 그래서 다섯개의 별에서 광고 때문에 
별두개뺍니다"
4,2018년 3월 24일, 광고만 줄여주세요! 정말제미있어요        감사합니다
2,2018년 4월 22일, 너무 광고가 많아요 한판 제대로 하려면 광고를 4개나 봐야함 상자열때만이라도 광고가 없었으면 합니다
5,2018년 4월 3일, 매우만족스럽게생긱합니다
3,2018년 4월 12일, 광고가너무많아서 하다가짜증이나네요
5,2018년 4월 1일, 이런 버블게임준에 제일잘터짐.
1,2018년 4월 22일, 와...광고이렇게 많은게임 처음이네요 허접한 게임입니다
1,2018년 3월 23일, 광고가너무만음
1,2018년 4월 26일, 광고가 도배를하네요. 너무심함
1,2018년 4월 25일, 광고가너무많아요 광고만없으면좋아요 광고꼭없에주세요 알았죠
5,2018년 4월 21일, 4.21일 50판
4,2018년 4월 5일, 게임은 재미있는데 광고가 넘 많아요
3,2018년 4월 13일," 재미지지만, 광고가 넘 많아요"
3,2018년 4월 5일, 성인광고 같은게 너무 많음
4,2018년 4월 16일, 시간때우기가 딱 좋음
5,2018년 4월 13일, 재미있다고요
4,2018년 3월 24일, 광고 많음
3,2018년 4월 14일, 별로
5,2018년 4월 21일, 좋아요
5,2018년 3월 14일, 전에 게임이 바껴서 지웠다가 다시 시작을 했는데요 3410스테이지에서 더 안나가네요? 아예 게임자체가 안되는데 저게 마지막 스테이지에요? 게임자체는 엄청 재밌고 완전 간단하고 한스테이지마다 빠르면 2분정도 걸리니까 더 좋고 잘만든게임이에요 👍👍
4,2018년 3월 13일, 조작 간단하고 쉽고 좋으나 광고가 사이사이마다 계속나와 귀차니즘
1,2018년 4월 4일," 아니 게임을.하려는데 광고가 중앙에서 안없어지면 게임을 어떻게 하라는 건지 모르겠네요;,;"
3,2018년 3월 24일, 광고 ㄹㅇ 많은거 빼고는 ㄱㅊ음 광고 진짜 개많음 한판에 3번4번있을때도있음 너무한듯
1,2018년 3월 21일, 3411 부터 왜 안대능겨  씨붕알
4,2018년 3월 8일, 완죤쉬움~ 킬링타임용~ 광고 쩔고 걸리적거림~
5,2018년 3월 2일, 진짜  조작이 쉽고 간단하네요. 좋아요.
5,2018년 3월 21일, 겅이재밌어요
5,2018년 3월 24일, 다좋은데 광고 너무마니함
5,2018년 4월 3일, 안시시 하고 재미니네요
5,2018년 3월 10일, 잼밌다
3,2018년 3월 17일, 재미는 있네요
4,2018년 3월 23일, 그럭저럭할만하네요
5,2018년 3월 6일, 잼나
5,2018년 3월 16일, 꿀잼
4,2018년 3월 18일, 즐거움게임
5,2018년 2월 15일, 비행기모드에서 할만한 게임을 생각하던 중에 버블버블이 생각나서 하게 되었어요.  날아갈 위치를 점선으로 알려줘서 쉽고 간단하고 재밌어요. 다운받고 하다보니 평소에도 시간보내기 좋아요
5,2018년 2월 16일, 겜즐겁습니다.ㅎㅎ.시간가는줄몰르겠네요.근데레벨이3천인가4천인가되면멈추는건왜일까여?지웠다가새로설치하니.초기화돼었네요.그거아님문매우  ㅎㅎ 강추함니다.요부분만수정해주심좋겠네요
3,2018년 2월 11일, 근데 오른쪽으로 날리는데 왜 다른쪽 으로 가죠? 그것만 좀 불편하네요.
3,2018년 2월 15일, Very good game. But we cannot enter 3411 although we clear 3410. Please see and fix. Thanks for the game.
5,2018년 2월 25일, 아주 재미있습니다 조금귀여운 동그라미를 만들어주시면 좋겠습니다
5,2018년 2월 21일, 그다지 좋네요.대박나길 기원합니다.
5,2018년 3월 4일, good
5,2018년 2월 9일, d^^b
3,2018년 2월 22일, .........😍😍👍♡♡
5,2018년 2월 13일, 최고
5,2018년 3월 1일, 좋아요
4,2018년 1월 16일, 광고가 많아요..그것만 아니면 넘 좋아요
1,2018년 1월 24일, 광고는 그만 내야지!
1,2018년 1월 19일, 광고오져따
5,2017년 12월 25일, 진짜 재밌어요 근데... 너무 쉬운 것 같아요. 1시간도 안되어 40까지 갔어요. 내가 잘하는 걸가 이게쉬운건가 생각해 봤는데 이 개임이 쉬운 것 같아요. 더 어럽게 업대이트 해주세요. 더 어렵게 업대이트 하면 지금포다 재밌을거갔아요. 업대이트 해주시면 감사하겠습니다.
5,2017년 10월 19일, 3410단계가 마지막? 3411단계 눌러지지 않네요.  이 게임 시작한지 41일만에 다 깬건가?
1,2017년 12월 16일, 광고가 무슨 게임 한 판 끝날때마다 뜨냐? 좀 적당히 좀 하세요
5,2017년 11월 11일, 곰돌이예의가바르네옇ㅎㅎ 하나더만들어주세요
4,2018년 1월 3일, 심심할때 하기 아주 좋은 게임 이네요~ ♡근데   조금  쉽네요 ... 터지는 소리도   아주  좋아요오 ~♡♡
5,2017년 12월 14일, 거품터지고ㆍ단계가올라갈때마다  성취감최고
3,2017년 12월 27일, 광고가너무많아서ㅡㅡ
1,2017년 10월 17일, 게임보다 선전이더붙어서
2,2017년 10월 27일, 광고좀안나타나게해주시면안될까요
1,2017년 11월 25일, 그데 재미있는 하루가   대게해주세요
5,2017년 11월 23일, 어렵게좀 해주세요
5,2017년 10월 17일, 너무나 재미있어요
5,2017년 12월 16일, 광고만 아뜨면 좋겠다.
5,2017년 11월 18일, 광고가많지만 재밌어요^^
5,2017년 12월 31일, 더 즐겁게 해주세요.
5,2017년 11월 29일, 재밓게임이네요
5,2017년 12월 14일, 너무 좋아용ㅋㅋㅋ 재미있네용ㅋㅋㅋ 별이 더 있음 좋겠다 싶네욬ㅋㅋㅋ☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆  이 정도로 꿀잼 앞으로 더 좋은 게임 기대 하겠읍니당ㅋㅋㅋ
5,2017년 12월 28일, 심심할때 짱
5,2017년 12월 30일, 잼있어요
5,2017년 11월 9일, 좋아
4,2017년 11월 23일, 좋음
5,2017년 11월 28일, 최고
5,2017년 10월 6일, 심심할때 최고에요..그런데 몇 판까지 있는건지 궁금하네요..도데체 2000까지 있는건가요?
1,2017년 10월 10일, 광고가 너무 심함. 솔직히 무료게임이라 광고 있을거 감안하고 하는데도 게임 한판 끝나자마자 광고 뜨고 또 뜨고 잠깐 나갔다 들어오면 또 뜸. 진짜 광고가 게임 진행을 막아대서 못하겠다.
1,2017년 10월 5일, 선전이계속나오는게 좀그런네요
3,2017년 10월 8일, 광고가 너무 짜증나요
5,2017년 10월 10일, 오늘 게임깔았는데  재미있어서 계속  하고 있어요
4,2017년 10월 11일, 광고가넘많이나와요
5,2017년 9월 30일, 굿뜨
3,2017년 10월 5일, 선전  짱납니다.
4,2017년 10월 5일, 하기쉬움
4,2017년 10월 8일, 완전좋아요
5,2017년 10월 3일, 너무너무좋다
4,2017년 10월 4일, 좋아요
5,2017년 9월 23일, 너무좋음.굿.~~^^
5,2017년 9월 18일, 다조은대여 광고가 너무마니 나옴 그거빼고는 다조와여
5,2017년 9월 18일, 어마무시 즐기고 있어요
4,2017년 9월 11일, 심심할때 하면 좋아요^^
2,2017년 9월 14일, 광고겜
5,2017년 9월 16일, 땅콩
5,2017년 9월 11일, 좋아요 ~!!  잼나고요 ~^^
5,2017년 9월 9일, 심심할때하면되개내요
4,2017년 9월 1일, 잼있어요~~시간 가는줄 모르겠어요
5,2017년 8월 30일, 꼼수없는 정직한 게임 !  강추!
4,2017년 8월 28일, 단순하고 시간때우기좋음
5,2017년 8월 27일, 사케야입니다 처음하나 카스하나
5,2017년 8월 27일, 머리 비울때 굿
5,2017년 8월 21일, 재밋네요~
1,2017년 8월 13일, 그 전에 너무잼있게했는데 업댓하고 하기싫어졌어요 더 굼뜬느낌에 답답해지고... 업댓전으로 돌려주세요..
1,2017년 8월 16일, 업뎃하고나서 너무 느리고 랙걸리는 느낌이나서 재미있게 하고있었는데 하기싫어졌어요...다시 바꿔주세요
2,2017년 8월 15일, 갑자기 업데이트 되고 재미가 없어요
5,2017년 10월 20일, ㅇㅇ ㅇㅇ알겠어
5,2017년 6월 16일, 쉽고 재미가 있습니다.
5,2017년 7월 23일, 나가서 바람이나 좀쐬 아무도 찾지않은 요새
5,2017년 7월 16일, 너무너무 재밌음
5,2017년 7월 1일, Excelente
5,2017년 7월 2일, GOOD
2,2017년 6월 4일, 게임 분량보다 광고 분량이 훨 많고 광고 없애기도 장난 아니게 힘듬. 왕짜증남. 겜 설치하라는 광고 안 없어짐. 겜하지 말고 다른 겜이나 설치하라는?
4,2017년 5월 29일," 머냐, 리뷰해주라고 해서 눌렀는데  왠지 딴 겜 같은데..."
5,2017년 5월 27일, 화면이 .까맣게변해 판번호가 안보여요ㅜㅜ
4,2017년 4월 26일, 광고가너무많아요 다좋긴한데 67을깨고 다음으로넘어가려햇거든요 근데 광고가 넘어갈때1번씩 다음판지나갈때1번나오고 광고만 고쳐주시면  감사하겟습니다. 중독성도잇고 좋네요
4,2017년 1월 30일, 게임은 재미가 있고 광고도 몇개 나오다 안나와서 좋은데 919단계는 무슨짓을 해도 별 1.2개 이렇게 밖에 못해요 이것만 고치면 별 5개 ㄱㄱ
3,2017년 5월 7일, 판끝날때마다 광고가 기다렸듯이 나와요 없애주세요 짜증나요
5,2017년 4월 29일, 의견은업지만정말제밋다
5,2017년 4월 13일, 1635단계이후 게임 진행이 안되고 팅겨버립니다  너무 아쉽네요
5,2017년 3월 25일, 게임이좋아요
5,2017년 2월 5일, Is good
5,2017년 2월 28일, 뀰잼
5,2017년 4월 16일, 굳굳굳^^
5,2017년 3월 17일, good
5,2017년 2월 16일, 개꿀잼.... ..
5,2017년 1월 21일, 최고
5,2017년 4월 30일, 음.......                                         쵀고!
4,2016년 11월 28일,"재미있게 잘 하고 있습니다. 그런데요,,, 3개짜리 까만색폭탄이 나와서 폭발력을 높이고 싶은 마음에, 그 폭탄들을 한군데에 모이게 했더니, 게임에서 튕겨져 나와버리네요. 이거 어떻게 시정이 안 될까요???"
5,2016년 11월 21일,1553판에서 진행이 안됨 재밌게 하고 있었는데 1553판 겜 시작직전 휴대폰 기본화면으로 빠져나가네요.. 어게 진행하죠?
4,2016년 12월 2일, 왜 게임 전에 핸폰 바탕화면으로 나가버리네요 게임을 할 수가 없어요  방법좀 알려주세요
1,2016년 12월 7일,919번게임 다른게임에비해공격횟수많지만실효성없어할수록짜증만나니순조롭게할수있도록해주새요.
5,2016년 11월 28일,일등 언제나나는일등이좋앗요
4,2016년 11월 19일,광고만빼면 굿굿굿ㅋ배경음좀 신나는걸로 해주세요
1,2016년 11월 5일,광고너무많음 게임은 할만한데 광고가 너무 많음
5,2016년 10월 21일, 아니내가굿있데
4,2016년 11월 14일, 나하고 딱 맞는게임
4,2016년 10월 18일, 재미있네용
5,2016년 11월 7일, 쉽고 재미지다
5,2016년 10월 19일,재밌어요 굿
5,2016년 11월 14일, 노잼
5,2016년 10월 14일,킹왕창부셔 요거심심풀이로엄청재미나는군다들들어오시죠
5,2016년 10월 14일, 곰돌이가 너무 귀여워^^😙😙😙
1,2018년 7월 5일, 돈달라고구걸을해라 .유료로바꾸던지
5,2018년 10월 29일, 광고 많은건 뭐 괜찮.. 근데 마지막이 몇탄이에요? 1500탄 이상 올라갔는데 끝이없네
4,2018년 2월 17일, 이게임 정말로 재밌겠다?하면서 설치 했는데 정말 정말 재밌어요.
5,2017년 2월 6일, 이건쳐은하는거대즈너무너무재미을거가타요그리고제는이공마쥬는걸좋아서정말정말즐거운거가타요땡큐버리고마워그리고사랑해를다마서할게요
1,2017년 9월 3일," 진짜 최악 게임에는 막 자꾸 광고나오고,다운 받는데 왜이리 오래걸려?별하나 주기도 아까움"
1,2016년 12월 24일,짜증남 풍선 감소시키는 그 이상한 기계? 그것때문에 짜증나서 못하겠음
5,2018년 4월 18일, 재미잇고 쉽고 좋은데 광고가많은게흠...광고가반이라도줄으면좋을듯.
4,2016년 10월 14일,침착해지는거 같아 좋아요! 한번 더곰곰히 생각을 해보게돼네요!
1,2016년 11월 24일,광고게임인듯?? 시작할때광고  끝날때  광고  귀찮아서  겜 못하긋다
3,2016년 10월 15일, 아니 다운로드가 왜이리 오래걸림??
4,2017년 8월 5일, 믿음 사랑 그리고 행동을 잘지키고  거짓과 흠이 없서야 한다 화이팅~~♧
5,2016년 10월 18일, 심심할때 시간때우기용으로 Good~
3,2017년 11월 10일, 비슷한 형식의 게임이 많은데 생긴 게 안 끌린다
1,2016년 12월 31일,재이 너무나재미있어
1,2016년 10월 17일,이거 안깔려요 이거 안깔려요
1,2016년 10월 4일,게임 이  해숙
5,2017년 10월 4일, 재미있었다 앞으로 또 하고   싶다
5,2018년 8월 26일, 꿀잼!!
1,2018년 2월 15일, 광고 진짜심하네
5,2018년 2월 28일, 정말정말 재미있어요 동생 한테도 알려줄꺼에요
4,2017년 1월 2일, 게임중에 광고가 너무 많이나오네요
5,2018년 10월 22일, 짜증나요😡
5,2018년 10월 11일, 간단히게임할수있게도와주세요
5,2018년 9월 29일, 다 좋은데 광고가 넘 많아요.
5,2018년 5월 19일, 재미있는거 만이 만들어 주세요
5,2017년 11월 10일, 좋아하는 겜임입니다
3,2018년 10월 17일, 심심할때하면좋믐
2,2016년 10월 17일, 노잼
2,2016년 10월 20일, Y
5,2017년 10월 4일, 최고 짱!!!!!!!!많이해보세요😇
3,2017년 1월 21일, 김진선
5,2017년 7월 22일, 게임
5,2018년 3월 7일, Good
5,2018년 3월 17일, 꿀잼
5,2018년 9월 24일, 짱
1,2018년 10월 17일, 노잼
1,2018년 11월 24일, 잘안돼요(컨트롤)
1,2018년 1월 29일, 별로요...
5,2018년 8월 5일, 재미있습니다.
3,2018년 10월 13일, 최고😃
5,2017년 1월 22일, 최고
5,2018년 7월 28일, 땡큐
