5,2018년 11월 1일, ㅋㅋㅋㅋ굿
5,2018년 11월 2일, 꿀
3,2018년 11월 16일, 시간때우기좋음
4,2018년 11월 17일, 중독성이 있네요
5,2018년 11월 24일, 정말 재미 있어요
5,2018년 11월 27일, 시간때우기 좋아요
5,2018년 11월 27일, 은근 중독성 있네요
4,2018년 11월 30일, 시간보내기조아요
5,2018년 12월 3일, 참 재미있다
5,2018년 12월 1일, 시간때우기 쵝오
5,2018년 12월 5일, 좋은 게임이다
5,2018년 11월 2일, 심심할 때 하면 재밌어요~~^^
5,2018년 11월 18일, GooD
5,2018년 11월 16일, 꿀잼
5,2018년 12월 1일, Good
5,2018년 12월 2일, 꿀잼
5,2018년 11월 16일, 좋아요!
3,2018년 11월 25일, 메롱메롱메롱메롱 메롱메롱 메롱메롱 메롱메롱 메롱메롱메롱😝😝😝😝😝.
5,2018년 11월 26일, 재미나요.
1,2018년 11월 9일, 재미었음
5,2018년 11월 20일, 최고게임
5,2018년 11월 27일, gg
5,2018년 11월 12일, 재미있어요~~
5,2018년 11월 23일, 너무너무 제밌어요♡♡♡♡ (♡♡♡)사랑해요
4,2018년 11월 14일, 심심할때..
5,2018년 11월 4일, 굿
5,2018년 11월 5일, 최고
4,2018년 10월 29일, 좋습니다
5,2018년 11월 5일, 굿
4,2018년 11월 5일, 좋아요
5,2018년 11월 8일, 굿
5,2018년 11월 8일, 좋음
5,2018년 11월 11일, 굿
4,2018년 11월 10일, 좋아요
5,2018년 11월 13일, 좋다
5,2018년 11월 13일, 좋음
5,2018년 11월 15일, 굳굳
5,2018년 11월 27일, 굿굿
5,2018년 11월 29일, 굿
4,2018년 11월 29일, 좋아요
5,2018년 12월 3일, 최고
5,2018년 12월 5일, 굿
5,2018년 11월 14일, 좋아~~~
1,2016년 4월 20일,예측선 예측선을 없앳나요.? 조금밖에 안나오거나 혹은안나오네요. 손가락으로 가져간 위치까지만 보이도록 해놧네요. 이거는 닌텐도가 아니라 스마트폰입니다. 터치펜으로 하는게 아니기때문에 손가락으로 가립니다. 그리고 예측선을 끝까지 나오도록 하기위해 손가락을 옮기는과정.혹은 가장자리로 옮기다가 실수로 발사되는 경우도 적지 않습니다. 개선해주세요 개선해주시면 별5개 드리겟습니다
5,2017년 6월 13일, 간단하고 쉬운게임 이지만 잼있고 시간 때우기에 좋은 게임 입니다. 컨트롤도 쉽고  구슬이 많아질수록 더 잼 있어요.하지만 그이상 잼있는 아템과 이벤트 맵같은거가 없어서 지루한것도 있어요.특정한 구슬이 나와서 벽을한방에 깨는 큰구슬같은거 그리고 어떤벽을 깨면 다른 맵으로 간다던가.구슬을 붙어벼린다던가 이런 이벤트를 만드면 어떨까 하네요. 암튼 단순하고 잼냐는 게임이네요.
5,2016년 4월 18일,짱제작자님최고 완전재미있어여물론약간의운도필요하지만...그리고나중에업데이트할때상점같은것도만들어주세여뭐아이템도.특히공스킨능력있으면좋겠네여 거기다 은근슬쩍결제도끼면더잘될것같네요아무튼상점이안되더라도꾸준한업데이트부탁드리고행운을빕니다^^
5,2016년 2월 16일,별 100개를 줘도 안아깝다 완벽하고 재미잇고 와이파이없이 아무때나 할수 있고 광고까지 딱 좋은 곳에 둔 게임이다. 내가 한 게임들중 최고의 게임이다. 와이파이없이 하는 다른 게임들은 광고때문에 게임 못하는 현상이 점점 업데이트 하며 잇었지만 이 게임만큼은 그러지 않고지금 이대로 잇으면 하는 바람이다. 물론 다른사람이 생각하는 부족한 점은 알아서채우시길. 제작자님 이런 좋은게임 만들어주셔서 감사합니다♥
5,2016년 4월 6일,이거 진짜 필요한 기능 안녕하세요. 스와이프 벽돌깨기 진짜 재밌게 하고 있습니다~~  지금 기록이 758을 넘어가는중인데 너무 오래 걸려서요 홈버튼 누르고 다른거 하고 다시 오면 깨져있을줄 알았었는데  멈춰있더라구요. 아무튼 화면을 안켜놔도 계속 부서지게 하는기능? 이라 해야되나 멀티태스킹이 되게 해주세요!!! 꼭입니다!~~
4,2016년 10월 29일,최고기록에 대하여. 현재 최고기록이 2억을 넘는 점수입니다. 이용자가남긴 평가들중 하나에 이회사 사람이 물리엔진을 기반으로하여 배속은 어렵다는 말을 들었습니다. 그렇다면 현실적으로 지금 최고기록을 보유하고계신 상위의 대다수분들는 불가능한점수임을 말씀드리고자 문의 넣어봅니다. 버그로 점수 많이올린 유저들 잡을 방도는 생각해 보신 적 있습니까?……답변 감사합니다. 모쪼록 좋은방향으로 진행되었으면 하네요. 게임은 정말 재미있어서 아직도지우지않고있습니다. 앞으로도 파이팅
3,2016년 3월 20일,게임이 초기화 되서 최고기록이 날라갔어요. 제가 이번에 폰을 s7으로 바꿨는데 앱은 옮겼거든요? 근데 다시 들어가보니 튜토리얼이 나오는데 위에 자동으로 로그인이 되는게 보여서 봤는데 게임이 초기화 되었네요. 무한슬라이스도 마찬가지에요. 이거 어떻게 해야 하나요?
5,2017년 9월 8일, 다양한 맵이나 벽돌? 아니면 모드같은 것도 추가해 주셨으면 해요! 옛날부터 시간때우기로 많이 했지만! 다른 게임들이 많아지는 것 때문에... 유명한 게임이 씹는군요...😢 하지만 더 노력하면 1등의 타이틀을 얻을 수 있을거에요! 화이팅!
5,2016년 6월 12일,들어주실지는 모르지만 게임 중에 가끔 무한루프에 걸릴때...  기달리는 시간이 너무 길때가 있는데 그때 사용할 수 있게 2배속버튼이 있었으면 합니다.  또 기존에 공만 추가 되는 것에서 아이템을 추가하여서 벽을 한번에 뿌신다던가 시간동안 공에 파워를 세게해서 더 잘 뿌시게 하던가 공이 두배로 늘어나는 아이템이 있다면 조금 더 재밌게 플레이하지 안을까 싶어서 의견을 남깁니다.  게임은 재미있습니다.
5,2017년 1월 11일,별 무한대로 줘도 아깝지 않아. 정말 잘만들었어요. 이건 최고의 게임!! 한가지 더 추가요청하겠습니다!! 메뉴에 상점을 만들어 공 디자인을 공코인으로 사는것입니다!!( 코인도 만들어서.. ) 같은색의 공으로 플레이 하는것보단 개성넘치고 달라지는 공으로 플레이하는것이 좋지 않을까요?! 코인모아서 공을 사는 재미도 있고~
5,2016년 8월 18일,제작자님 짱! 우왕♥진짜 잼나여~  완존 강추 강추~! 공 느러나는 것듀 쉽구~벽돌 터질때(?)너무 통쾌하구 중독성이 강해서 1시간을 해도 질리지 않는게임!상점같은 것도 없어서 힘들게 돈 모을 필요도 없어서 넘 좋아유~
5,2017년 6월 4일, 별을  엄청많이  주어도  아깝지않고  별을  더  줘야할것같아용!! 이 게임  특히  좋은장점이잉-!  와이파이도 피료없고  정말  간단하고  게임하는 방법이 쉽고해서  정말  조아횽!! (이거  다른분즐과  대결하는것도잇으묜  인기도  더  많아지고  정말  재미잇어질것같아용  될수있다면  부탁들어주시길  부탁드릴게요!!)  이 게임  정말재미잇어용  다운받으셔도  불만 없이  할수잇것같네용
5,2016년 1월 16일,최고의 게임 게임도 정말 재밌고 제작자분도 업뎃 바로바로 해주시는걸 봐서 정말 성실하신거 같습니다. 단점이랄건 딱히 없지만 하나 꼽자면 공갯수가 많아짐에 따라 기다리는 시간이 너무 길어지는거 같습니다. 공 갯수가 100단위가 될 때마다 한개로 치환하면 어떨까 합니다.
3,2017년 10월 3일, 이거 재미있긴 한데...한칸만 남기고 꽉 찬거 있잖아요...5번 연속으로 나오는건 너무한거 아니에요? 저렇게 나오면 당연히 죽으라는거죠...이건 게임을 잘하는게 아니라 운이 좋아야 되는거잖아요...진짜 너무하시네... 그래도 게임은 재미있으니까 별 3개 에요...감사합니다
4,2017년 10월 10일, 하나만 남아서 계속 돌때 너무 시간 오래 걸려요... 한 번에 2씩 깍이게 해주시긴 했는데 그래도 600정도만 넘어가도 너무 오래 걸리는데 1000 넘어가면 폰을 그냥 몇십 분동안 냅둬야되요... 빨리감기 넣어 주셨으면 좋겠네요
5,2016년 3월 12일,최곱니다 원래 한 게임 오래 못하는 편인데 어제 새벽에 깔아서 5시간동안 했네요ㅋㅋㅋㅋㅋㅋㅋ 너무 재밌어요! 광고나 평점 써달라고 나오는 건 이런 좋은 게임 뮤료로 할 수 있게 만들어주셨으니 당연한 거라고 생각해요~ 힘내세요 개발자님들 응원합니다!
5,2017년 1월 10일,"재밌어요 중독성도 있고 특히 소리가 좋은거 같네요 또,다른분들 리뷰를 보니까 업그레이드같은 기능은 고려하지 않고 있다라고 하셨는데 한번 생각해  보시면 어떠실지.. 그러면 더 재밌어질거 같아요.                                      참고로 돈을 써야하는곳이 없어서 좋은거 같아요.광고도 안 나오고요.       대부분 이런 게임들은 횟수가 제한되어 있는데  하루동안 제한된 횟수만 게임을 할 수 있는것도 아니니 좋아요.                                                         한마디로 최고"
5,2016년 9월 4일,미친듯한 중독성과 재미 이렇게 재미있는 게임 진짜 오랜만에 해보네요. 나름 머리도 써야하고 공이 잘자리잡아서 벽돌이 다깨질때 쾌감과 스릴이 만점이네요. 나름 난이도도 있어서 딱 적당하네요. 우연히 해봤는데 중독성이 너무 강해 한번 잡으면 놓기힘드네요.
5,2016년 7월 16일,"590점 찍음 ㅋㅋ 첨엔 100도 못갔는데 요령 생기니까 3줄정도 남기고 빡빡하게 쌓인것도 박살내면서 스트레스 막 날라가서 좋습니다. 데이터 꺼도되고, 중간에 메인화면가기 안하고 그냥 끄거나하면 타시 거기서부터 시작 할수 있는것도 좋아요."
5,2016년 1월 31일, 광고가 나오는 건 제작자님이 돈을 벌어야 하기 때문에 당연하게 생각하고 있어야지.. 나온다고 징징대는 사람은 정말 극혐이다.. 블럭을 타격할때 나오는 소리도 좋고 블럭이 부서질때 쾌감이 지립니다. 게임 정말 잘 만드심.. ㅋ 심심할때 하면 되겠네요. d{^오^}b
5,2016년 2월 1일,좋은 아이디어 게임도중 짜잘한 공들의 무한궤도로 게임이 길어지는경우가 있습니다 화면을 아래로 슬라이드하면 모든공이 부시기를 멈추고 아래에 모인곳에 올 수 있게하는 기능 제작자님 참고해주세요
5,2017년 9월 7일, 벽들 모조리 다 부셔질때 정말 기분 최고네요. 그리고 무엇보다 조절을 할 수 있어서 더욱더 좋아요. 그리고 공 날리는 소리도 좋구요. 앞으로 이런 재미있고 속시원 해지는 게임 많이 제출해 주세요. 감사합니다.
3,2017년 4월 16일, 이 진째 다좋은데여 제가 기록이 200이고 400을넘었는데요. 모르고 메인으로가기를 눌렀어요. 그런데 그냥 처음부터다시 시작되고 저장도안되서 너무 화가났습니다..ㅠㅠㅠ  그부분 고처주세요 ㅠㅠㅠ
5,2016년 4월 22일,중독성도 강하고 아이템 사거나하는 현질유도도 없고 생명도 없어서 무한반복 가능한것도 좋아요!! 리뷰 답글 남겨주시는것도 성의가 느껴져서 좋아요!! 근데 가끔 공 먹을 때 스치기만 하네요.. 그래도 확실히 단점보다는 장점이 많은 게임인것같아요!
5,2016년 1월 27일,개인적으로 유료화되도 돈 하나도 안아까움 기존과의 벽돌깨기와는 정말 차원이 달라요! 처음엔 안됬는데 계속 하니까 늘더라고요ㅎㅎ  제작자님 추운데 감기조심하세요!
5,2017년 1월 10일,이거 너무 재미있어요! 별 5개 넘을 정도로 진짜 잼있어요! 요즘 할 게임이 없어서 찾고 있었는데.. 이건 5개도 안아깝네요! 그리고 제가 리뷰 많이 않다는 편인데 이건 재미있어서 씁니다! 그런데 이벤트 같이 맵등.. 그런것좀 꾸며주세요! 그리고 게임 하면서 브금점!
5,2016년 2월 21일,지금도 좋은데 메인화면에서 자기에 최고 점수를 공유 할 수 있으면 좋을 것 같아요. 친구가 몇 점이냐고 물으면 캡처해서 보내.줄 수는 있지만 그러면 인터넷에서 캡처해서 보낸걸로 의심 할 수 있어서 그런 기능이 있으면 좋을 것 같아요.
5,2016년 2월 13일,올 타격감 굳굿 자 이게임이 다른벽돌깨기게임과 다른점을 살펴보자.1.남다른 타격감과 속이 뻥뚤리는 통캐함2.중독성이 엄청남3.공의 갯수가 매우 쉽게 늘어남4.지금바루 깔으삼 강추강추~~
5,2017년 4월 19일, 직관적인 게임. 군더더기없는 그래픽. 파고들만한 게임성 즉각적으로 반응이 오는 레벨시스템. 훌륭.  다만 도달레벨의 절반 내지 100레벨단위로 도전과제 성취시 하위레벨스킵 또는 결과 즉시보기같은 편의성이 추가된다면 더 좋겠다. 그러나 이것들은 그저 작은불편. 이게임이 훌륭하다는것은 변함없다
5,2016년 2월 23일, 데이터 안들면서 이렇게 시간가는줄 모르는 게임은 별로 못봤는데 진짜 재밌어요!! 근데 200넘게 깨고 1부터 시작하려니까 좀 지루할 때가 있어서 예를들어 120이상 깨면 중간에 시작할수 있게 해주시거나 하는 기능이 있으면 좋겠어요!!!!
5,2017년 3월 25일, 제작자님 정말 감사합니다. 어렇게 재밌는 게임을... 정말 재미있습니다.  별은 천개라도 주고 싶다😶 그런데 부탁할게 있습니다... 공 색깔이 꼭 파란색 말구 다른 색의 공이 있었으면 합니다...그것만 있다면 저에게는 잴 재밌는 게임이 될 것 같습니다.
3,2016년 4월 23일,와..재미난다.. 다좋아습니다.근데무한반복되는패턴이다보니까몬가신선한게있었으면..예를들어서포인트를모아서테마를뽑아서바꾼다는등의콘텐츠가추가되었으면좋겠습니다.그러면별만땅!
5,2016년 3월 21일,재밌습니다. 타격감있네요 공부하가가 머리아플때면 생각나는 게임이네요~~ 하면서 한 가지 이 게임에서 소소한 아이디어 하나가 생각났는데 어디다가 말씀드려야 할지 모르겠어서... 리뷰로 남겨드려요.. 연락주시면 고맙겠습니다!! 항상 좋은 앱 개발 힘써주심에도 감사드려요~^^
4,2016년 2월 23일,"꿀잼 재미있긴   한데    지면    게임   오버   라고    하지   않고   다음에는    이길수   있을거예요.등   응원을   해주고    신기록을   달성   했을때도, 잘했어요.등    응원을    해주세요.그리고    난이도   도    선택   할수있으면    좋겠어요.또   이   게임을    하는   사람과   대결을    할수   있으면   좋겠습니다."
5,2016년 8월 8일,와우 세상에 이런게임이 렉도안걸리고 정말정말 재미있어요!!! 이런게임을 어떡해 만드셨죠?정말  중독성 있고  심심할때하면 꿀잼 이에요   정말로 추천드립니다 그리고 타격도도 좋고  중독성도 강해요  이런게임 만들어주셔서  감사합니다 꾸벅
5,2016년 6월 25일,재미써요 간단하고 재밌어요ㅎㅎ 광고없는 유료버전있으면 구매하고싶오요! 그리고 레벨 중간부터 시작할 수 있는 기능 있으면 좋겠어요~ 50레벨이나 100레벨 단위로...자꾸하니까 초반이 살짝 지겨워요ㅎㅎ
5,2016년 5월 23일,넘  재미있어요(Wi-fi없어도 되요.) 이거 어제시작했는데 재미있어서 틈나는데로 했어요 그리고 바운스 벽돌깨기 개임도 재미있네요(바운스 벽돌깨기 재작진님이 아니라면 죄송 합니다.) 근데 게임 소리가 안 나는데 게임소리도 만들어 주셨으면 합니다
5,2016년 4월 18일,생일! 재작자님! 저4월17일에 생일이엿어욤! 핸드폰도 사주고 넘좋아요! 재작자님 선물 없나용?^o^  선물 주시면 감사해요! 새로산 핸드폰엔 1등으로 스솔깔고 업데이트하고 그랫죵! 선물주시면 감사하겟습니다! 닉네임:Des`에페
5,2017년 5월 21일, 재밌어요!시간때우기도좋고 남녀노소다할수있어좋네요!친구에게도추천많이해났어요!제남동생도재밌다하고특히와이파이없어도할수있는게맘에드네요!별5개드려도모잘라욯ㅎ
4,2016년 4월 20일,재밌습니당 게임에 푹 빠져있습니다 근데 몇가지만 추가하면 더 재밌을거같아요 그냥 단계 올라가는 방식이 아니라 점수제로 하면 더 재밌을거같아요 한번에 다 깨면 퍼펙트점수 주는식으로요 아무튼 재미있습이다
5,2016년 1월 23일,"정말 재밌어요! 정말 심심할때 하기좋은게임이네요..ㅎㅎ 아주재밌게 하고있습니다 다만, 찬스나 아이템 요소(한줄지우기등)같은게 있으면 더 재밌을것같아요!! 아래한줄때문에 위에는 블록이 거의 없는데도 지는 경우 있으면 정말 슬프거든요ㅠ"
5,2016년 4월 25일,운영자 천재다 이거 안된다고하는 사람...지가못하면서 영자보고 ㅈ랄거리는데 잘만하면 잘되는데 왜 영자보고 나무라는데 나는 열시미해서377까지갔다 폰이 안되는게 아니라 니들이 못하는거다 understand?
5,2016년 1월 30일,아이 좋다 칸이 꽉 차도 벽돌 깰 수 있도록 해주세요. 그리고 벽돌이 다 차면 끝나도록 해주시면 좋겠고 출발 하는 곳을 마음대로 할 수 있게  해 주시기 바라며  미션해서 아이템 얻기랑 공 1개 추가랑 나누기도 할 수 있게 해 주세요.  그러면 별 100000000000000000000개에 ☺☺☺☺☺☺☺☺☺☺☺☺☺☺해드릴께요.꼭 해주세요! 빨리요!🏃
3,2016년 4월 5일,재미는 있는데 다른 폰으로 할때는 안그랬는데 갤럭시s7으로 바꾸고 나서 저도 미세조정 하려고 하면 달달떨리고 안되네요ㅜ 왜 s7만 이런거죠?ㅜㅜ 그리고 기변하면 기록 다시 세워야 되네요ㅜㅜ
4,2016년 10월 1일,좋음 와이파이 없이 할 수 없는 것도 좋고 룰도 간편하고...근데 무한 루프에서 진심...한두개면 금방 끝나서 괜찮은데 제가 250까지 가서 루프에 걸려서...왔다갔다만 10분 정도 걸려서 다 깨고 내려왔어요...ㅠ
4,2016년 1월 24일,"스킵, 참 멋진 기능입니다. 공이 직각으로 진행해서 아래쪽의 벽돌을 다 뚫고 바닥으로 돌아오는 시간이 지나치게 길어졌던 적이 많습니다. 혹시 이런 게 아직도 있다면 스킵으로 넣어주시면 감사하겠습니다! (물론 벽돌도 같이 없어져야...)"
5,2016년 1월 30일,악마의 게임 입니다 안해보신분은 하지마시라고 적극 권해드립니다. 시간잡아먹기 완전 좋은 게임... 이러다 곧 봄도 오고 여름도 오고 그러다 마흔될거같아 무섭네요 ㅋㅋ
5,2016년 7월 3일,"재밌는데, 진행시간이 너무 깁니다. 이전 최고기록 - N점 부터 시작할 수 있게 해주시면 안될까요? 최고기록에 가까운 판수가 재밌는데, 거기까지 가려면 너무 오래걸리네요.. 절반이라도 시간절약을 해주시면 좋을듯 해요."
5,2017년 5월 9일, 폰 바뀔때마다 깔아서 정말 재미있게 하고 있습니다. 한가지 건의할게 있다면 1부터가 아닌 중간부터 시작하는게 있었으면 좋겠습니다. 최고기록의 반부터 시작이라던가  50 100부터 시작하는 기능이 있으면 좋겠어요 최고기록을 갱신할수록 1부터 시작해야한다 생각하면 형자타임이와요
5,2016년 4월 25일,"개발자님 운영자님! 너무 재밌네요. 이런 단순하지만 잘 만들어진  게임 정말 중독성 있습니다. 잘 만들어주셔서 수고하셨고, 고맙습니다! 다만, 공 색깔 선택하게 해주실 수는 없을까요..핑크덕후라..어줍잖은 색깔 타령이나 할만큼 훌륭해요! 짱짱짱!"
5,2016년 2월 15일," 정말좋아요! 하지만 200대 위로 올라가면 시간이 너무오래걸려요..... 다 좋은데 부탁 하나 하자면 배속기능 추가 좀 꼭 좀  부탁드리고싶네요.... 근데 정말로 재미있어요! 중독성 완전 대박이고, 정말 재미있습니다!~ 카카오게임으로도 나오면 좋을 것 같아요~!^^"
5,2016년 2월 14일,재밌다 근데 너무 매리트가 없은듯 합니다. 그러니깐 아이템을 만들던지 아니면 하드코어모드 이런걸 만들어주시면 재밌겠습니다. 그리고 아이템으로는 부활이 있었으면 좋겠습니다. 당연히 그런 모드를 만들면 클래식모드도 남겨두시면 좋겠습니다. 앞으로도 재밌는 게임 많이 만들어주세요!!!
4,2016년 3월 31일,묘하게 계속하게되네요. 재미있습니다. 아래 의견 중 하나인데 저도 갤7인데 누르고 조정하려면 조절바가 막 흔등거립니다. 터치인식 때문에 그런건지 점검 바래여. 잼있는겜 만들어 주셔서 땡큐.
5,2016년 1월 17일,게임에 신경 많이 써주셔서 감사합니다 주위 사람들에게 이거 한번 해보라고 홍보하고 다니고 있어요~ 진짜 중독성 최강입니다ㅋㅋ 이번 업데이트로 처음하시거나 어려워하시는 초보분들도 접근성이 높아져 더 많은 사랑을 받을 것 같습니다. 소통하시는 제작자님 앞으로도 응원할게요!
4,2016년 2월 21일,정말 재밌어요 최곱니다. ㅎㅎ 한가지 아쉬운점은 조준후 손을 떼면 발사할때 약간 흔들리는 경우가 있네요. 발사 버튼이 따로 있으면 좋겠네요
5,2017년 2월 25일, 지가 못 하는 것 가지고 게임 욕하면 이 세상에 할 게임 비둘기 키우기 밖에 없다. 최고다.  근데... 절전이 안 되네요... 게임을 오래하고 싶은데 배터리가 빨리 달아요. 이것 말고는 단점이 전혀 없는 완벽한 게임입니다.
5,2016년 1월 21일,최고 다른 게임들은 거의 다 질리고 재미가 없는데 이 게임은 다른 게임들과는 많이 달라서 재미있네요 친구들과 같이 시합도 할 수 있고요ㅎㅎ 될 수 있으시면 5분 안에 100점 채우기 같은 타임어택 좀 만들어 주세요 ㅎㅎ 게임은 정말 재미있어요!
5,2016년 1월 21일,굿입니다 ! 더 많은 게임을 기대할께용 ㅎㅎ 재미있네요 이런 아이디어를 낸다는것 자체부터가 클라스가 다르고 다른 사람들께서 약간 비평을 하시더라도 힘내세요!!
3,2016년 2월 2일,터치떼지도않았는데 공이날아가네요 아니 조준하고있는데 손떼기도전에 공이날아가면 게임을 즐기는데 화가나게만드는군요 오류개선부탁드립니다
5,2018년 5월 29일," 320까지 갔네요ㅋㅋ 블럭나오는 개수나 위치는 랜덤인가요? 어렵게 나오기도 하고 쉽게 나오기도 하던데.. 그리고 320까지 가니까 다시 
최고기록 갱신하기까지 너무 오래걸리네요. 화면에 블럭들을 다 클리어 시키면 거기서 부터 시작할 수있는 기능 만들어주세요ㅎ"
4,2016년 2월 13일,버그... 라고 해야하나... 다 괜찮은데 다음스테이지로 넘어갈때 위쪽에서 블럭이 완전히 생기기전에 흐릿하게 나올때 게임을 끄고 다시 들어가면 블럭나오는 갯수랑 위치가 달라지네요.
5,2016년 11월 13일,진짜 이건 아닙니다 왜 이리 중독성이 강한 개임을 만들었는지..게임을 하다보면 시간이 장난아니게 빨리가요 회사 출근해야하는데 가끔씩 아침에 늦잠은 덤이라는거 ㅎㅎㅎ
5,2016년 1월 19일,저도 제안할거있어요! 재미있게 플레이하고있는 유저입니다! 제 생각에 저는 아이템추가 뭐 그런거 안했으면 좋겠어요. 담백하고 깔끔한게 이 게임의 묘미인것같아요 그래서 이 게임이 더 사랑받는것 같구요ㅎㅎㅎ 암튼 요거 정말 재밌어요
5,2016년 12월 5일,짱 짱 좋아요!! 와이파이 필요없는 게임중에 최고에요!! 근데 처음 1블록일때 2개 있을때도 있고1개 있을때도 있다라구요. 그걸 그냥 다 똑같은 수로 해주시면 정말 완벽할것 같아요! 게임 만들어 주셔서 감사합니다.
