1,2018년 11월 27일, 난이도 개극혐이다 ㅡㅡ 개발자 니가와서 깨봐라 새기야 이거 만든 제작자새기 대가리에는 사람이 얼마나 빡치면 폰을 집어던질까?이생각하고 만들었나보네 욕나온다 진짜 하 ㅅ
1,2018년 11월 21일, 1500단계 이상진행중이었는데 받은아이템도 사용하려면없고 페북에 로긴하래서 했더니 초기화가 되어버렸다 엄청열이받아서 게임 삭제했다 그동안 공들인 시간과 돈이너무아깝다 짜장난다
3,2018년 12월 1일, 중간 중간 버벅거리고 골드가 왜 게임마다 다른지 하다가 골드금액도 바뀌고 스트레스풀다가다도 더 쌓이면서 화납니다.^^
1,2018년 12월 4일, sk 엔카 광고 미친거아님? 한 10분 되는듯 돌앗?
4,2018년 12월 4일, Sk광고 개 짜증나 렉걸린줄알았다..캔디사가는 이제 나몰라라하네....
5,2018년 11월 30일, 재미있네요.캔디 깨고 스트레스도 깨고..
5,2018년 11월 30일, 왜 아이템이 다사라진거요?도넛휠40개이상있었는데 왜 없어진거에요?
5,2018년 11월 26일, 레벨 3828은 도대체 어찌 깨나요? 깨질 기미가 안보이네요ᆢ ㅠ 전략 알려주실분?
3,2018년 12월 4일, 엔카광고 영상을5분이나봐야되는거에요 읍애든가줄여줘요
1,2018년 11월 30일, 60개 모은 금괴도 사서 써야했는데..왜 그것마저도 반타작 30개로!!!아이템 가격 모두 따블 로 올랐네요!!!
1,2018년 12월 3일, 요즘 터치가 왜 이렇게 안 먹는지.... 제 휴대폰 잘 못 인지ㅜ뭔지ㅜ
1,2018년 11월 27일, 다름이아닌 새폰에 깔았더니 아이템들이다사라졌어요 해결쫌부탁드립니다
1,2018년 12월 3일, 백개도 넘게있던 내 아이템들 다 어디갔나요ㅡㅡ 이틀인가 삼일인가만에 접속했더니 아이템 다날아감.. 되돌려내세요ㅡㅡ
5,2018년 11월 28일, 재밌음 but 하트 자동생성 시간이 좀 짧아졌으면 합니다.
1,2018년 11월 26일, 3206판 깰수는있는건지 .ᆢ 하기 시러
4,2018년 12월 2일, 요즘 또 잘나간다하더니 나무올라가는건 생겼다 말다 하고 또 왜 사라진건지ㅡㅡ
4,2018년 11월 29일, 적당 어렵고 잼나요~ 내가 모은 금덩이 좀..내꺼하자~~~~~~ㅠㅠ
4,2018년 12월 6일, 페북하는사람이없어게임하기넘안좋아요페북지워줘요
3,2018년 11월 28일, 이거 핸드폰바꾸고 로그인했는데 인벤토리 아이템이 하나도 없어요 복구부탁드려요
5,2018년 12월 5일, Sk광고 뭔가..... 이제 정만 그만둘때가 된것인가
4,2018년 11월 24일, 아주 재미있는 게임 아쉬운건 핸폰 바뀌고 나서 처음 부터 다시 시작하네
5,2018년 11월 23일, 제 핸드폰은 왜 동상이 재생이 안될까요?
5,2018년 11월 27일, 상각보다 재미있어요. 시간도잘가고 좋네요 좀더 어려운 미션이 많으면 좋겠어요 ^^
5,2018년 11월 27일, 짝퉁은 가라 원조가 나가신다
5,2018년 11월 26일, 시간 가는줄 모르는 두뇌운동 게임
5,2018년 11월 30일, 예전에 한번 해보고 접었었는데 ㅎㅎ 여전히시간가는줄모르고하게되네요
5,2018년 12월 2일, 저금통이..왜줄었어여? 다시60개해주세여~~~
3,2018년 11월 27일, ㅜㅜ435단계어찌깨요 제발 무브수좀 늘려주세오ㅜㅜ흐엉
5,2018년 11월 24일, 개발자분들 너무하네 휴대폰과 피씨버전이 너무 차이나네
1,2018년 11월 28일, 휴대폰 교체후 실행하니 인벤토리 다 날아감. 뭐 이런.
1,2018년 12월 4일, Sk렌카 뭡니까. 이건 티비 광고보다 더 심하네요.
4,2018년 11월 26일, 아직은잘못해요.ㅠㅠ 재미는있어요~~
3,2018년 11월 29일, 저 2250원결제햇는데 아이템안들어오네요
4,2018년 11월 24일, 다음판넘어갈때 넘시간이많이걸려요 단순화좀해주면좋을텐데
5,2018년 11월 26일, 처음하는게임이라 저에게는 좀 어려운면도 많은데 즐겁게. 하고 있네요ᆢ
5,2018년 11월 22일, 다시시작해서하는 넘잼있어요
5,2018년 12월 4일, 끊기긴 하는데 예전보다 빠르네요
4,2018년 11월 27일, 게임이 너무 반복되는 지루함이있다
5,2018년 12월 5일, 재밌어요~~근데하트충전시간이너무길어요ㅜㅜ
3,2018년 12월 5일, 시간보내기 좋은데 돈을 너무 요구하는 게임인듯 아쉬움
4,2018년 12월 3일, 갈수록 어려워져서 더 재미있네요~
5,2018년 12월 2일, 단색구별이 더 좋았다면
5,2018년 11월 27일, 한번시작하면 계속하는 게임 ~^^
4,2018년 11월 24일, 3976판5십만점이나올수가있서가요
5,2018년 12월 2일, 하트시간좀 단축 시켜주세요.
3,2018년 11월 23일, 버벅거리는게 아쉽습니다..
4,2018년 11월 22일, 펑터지는 캔디에 스트레스도 펑~~~
4,2018년 11월 30일, 이벤트 더 많이 열어주세요
1,2018년 12월 5일, SK엔카 광고 안 지우냥?
5,2018년 12월 3일, 저금통 보관좀 바꿔 주세요~
5,2018년 12월 3일, 너무 너무 재미있어서 잠도 않자고 하루종일 캔디크러쉬 사가 할 거예요! 캔디 크러쉬 사가 완전 꿀잼
5,2018년 11월 26일, 시간가는줄 모른다는... ㅋ
5,2018년 12월 1일, 치매예방엔 좋을듯 합니다.
5,2018년 12월 3일, 다양한 모양으로 할때마다 즐겁고 다음 단계가 기다려져요.
5,2018년 11월 27일, 재미는 있는데 현질을 왜 강요하는거죠?
5,2018년 11월 24일, 짬시간에는너무좋아
5,2018년 11월 28일, 재밋어용 스트레스풀립니다
4,2018년 11월 26일, 시작하면 멈추기 힘든ㅎㅎ
5,2018년 11월 26일, 시간가는줄몰라요 ㅋㅋ
5,2018년 11월 23일, 재밌내간만에하니까
4,2018년 12월 4일, 난이도를 폭탄시간으로 설정하다니 참 초보스러운 방법이군요
5,2018년 11월 30일, 2435탄 되긴 되나요!
4,2018년 11월 24일, 지루한시간 나의 친구
4,2018년 11월 25일, 🎀 잼 나고 스트레스 날리고 이떠연^-^~~
3,2018년 11월 22일, 돈질 안해도 간간히 즐길수있음
5,2018년 11월 22일, 재밌어요~디자인도 예뻐요
4,2018년 11월 29일, 니닏ㆍㅅㆍㅅㆍㄷㄱ짓ㆍㄷ
5,2018년 11월 29일, 돼지저금통 짜증나요
5,2018년 12월 1일, 시간가는즐 몰라
4,2018년 11월 24일, 빡칠때는 빡치고 시원할때는 시원한게임
5,2018년 12월 1일, 옛날부터지금까지킬링타임최고
5,2018년 11월 28일, 계속 빠져들죠. 톡톡 터지는기분
1,2018년 11월 23일, 젤리운빨게임 ㅎㅎ
4,2018년 11월 26일, 재미지네요 정말 은근 스트레스 ㅋㅋ
1,2018년 11월 27일, 렉이심하게걸려서못하겟네요
1,2018년 11월 25일, 금만 가져가고 아이템 안줌.
5,2018년 11월 26일, 심심할때마다 할수있어서 좋아여
5,2018년 11월 28일, 참재밋구좋은게임이다
5,2018년 12월 3일, ㄱㄷ슩ㅇㅂㄴㅊ
5,2018년 11월 23일, 적당한 긴장감이 스트레스 해소에 아주 좋아요~~
3,2018년 11월 25일, 전에 비해 할안은 하네요
5,2018년 11월 26일, 생각하면서 여유있게 할 수 있어서 좋네요
5,2018년 11월 29일, 점점 어려워져 슬슬 짜증이.........
4,2018년 11월 23일, 고전의 캔디크러쉬
5,2018년 11월 25일, 간만에하니 잼나요
5,2018년 11월 29일, 머리아포 200탄부터
5,2018년 12월 4일, 정말잼ㄱㅆ어요
4,2018년 12월 5일, 심심할때 굳!!!
5,2018년 11월 24일, ㄱㄷㄱㄷㄱㅈㄱㄴ
5,2018년 11월 25일, 잼나요ㅎ
5,2018년 12월 2일, 👍👍광고만 좀 없으면...ㅋㅋㅋㅋㅋㅋ
5,2018년 12월 4일, 오랜만에 게임에 빠지게하네요~
5,2018년 12월 5일, 시간떼우기 짱
5,2018년 12월 3일, 시간가는줄 모르겠어여
5,2018년 11월 25일, 시간때우기좋네유
1,2018년 11월 29일, 하트충전했는데 충전안됨!!!
5,2018년 11월 29일, 전 이거만 해요
5,2018년 11월 30일, 하트가 너무 작아요
5,2018년 11월 23일, 재미있어요 ㅎㅎ
5,2018년 11월 25일, 넘 즐거워용
5,2018년 11월 30일, 아주 재밌네요
4,2018년 11월 28일, 스트레스 풀리네요
5,2018년 12월 3일, 시간가는줄모르고..잼있어요
4,2018년 11월 24일, 리뷰를 잘 안쓰는데요...오랫만에 다시 하는건데 잼나네요.
4,2018년 11월 29일, 은근 중독성이 있어요...여행 이동중일때 잼나게 시간보냈어요
5,2018년 11월 23일, 136판에 김같이 생긴거 뭔지 모르겠 어요
5,2018년 11월 23일, 차분하고 신나게 스트레스풀기는짱임다
4,2018년 11월 27일, 즐겜하세요!
4,2018년 11월 28일, 잼나요ㅎㅎ
5,2018년 11월 24일, 시간가는줄모르겠어요.
5,2018년 11월 26일, 오랜만에 하니까 재미있네요
5,2018년 12월 2일," 황의조선수님이 한다는 전설의 게임인가 ,,"
5,2018년 11월 24일, 이게 중독성 갑임ㅋ
5,2018년 11월 28일, 스트레스 해소와 기분전환에 짱짱~
5,2018년 11월 23일, 팡팡 터지는 재미가 있어요 !!
5,2018년 11월 26일, 잼있네용
5,2018년 11월 23일, 오키도키요
1,2018년 11월 27일, 퐈2팅
4,2018년 12월 1일, 시간 때우기짱
3,2018년 12월 4일, 그냥저냥할만함
5,2018년 11월 25일, 두뇌게임 ㄴ
5,2018년 11월 28일, ㅐㅁ잼잼
5,2018년 11월 25일, 완전 시간가는줄 모르고 계속 계속 하게되요
5,2018년 11월 26일, 머리쓰는게임으로는 최고인거같아요~
5,2018년 11월 22일, 시간낭비용최고
4,2018년 11월 23일, 시간때우기 좋음 하트생성이 늦어서
5,2018년 11월 29일, 넘재미있어여 시간가는줄 모르겠네요
5,2018년 11월 30일, 머리쓰는 게임이라 집중도 높이기 좋네요
5,2018년 11월 29일, 잼!!!
5,2018년 11월 30일, 시간가는줄 모르겠네요^^
1,2018년 12월 2일, 재미없어요.
5,2018년 11월 24일, 재밌어요 !
5,2018년 11월 24일, 편하게 즐긴수 있는 게임인듯 하내요.
5,2018년 11월 23일, !최고입니다
5,2018년 11월 28일, 시간 가는줄 몰라요..
5,2018년 11월 30일, 은근중독되는...
5,2018년 11월 25일, 잼써용
4,2018년 12월 2일, 재미있어요.시간가는줄 모르고 하게되네요.
5,2018년 11월 24일, 재미져서 잠잘시간을 놓침
5,2018년 11월 23일, 재미있어요 시간가는줄 몰라요
3,2018년 11월 28일, 더많은 새로운게임이 매주마다
5,2018년 11월 22일, 시간가는줄 모르고 재미있게 하네요
5,2018년 11월 23일, 재미있어요ㅡ
4,2018년 11월 26일, 정말 재미나요.출퇴근시간 즐거움
3,2018년 11월 29일, 435탄 직접 해보셨나요? 너무 아닌거 같은데요?
4,2018년 12월 1일, 즐겁고 재미있어요~~
5,2018년 11월 27일, 어릴때 했었는데 다시 하니까 재미있어요
4,2018년 11월 23일, 잼있어요
4,2018년 11월 23일, 잼나요
5,2018년 12월 2일, 잼있어요
4,2018년 11월 27일, 스트레스 해소에 좋음
5,2018년 11월 27일, 레스고
5,2018년 11월 29일, 잼나요
3,2018년 11월 30일, 잼나네용
3,2018년 12월 2일, 잼나요
5,2018년 11월 28일, 잼나요
3,2018년 11월 27일, 아이템사용설명을 자세히
5,2018년 11월 29일, 킬링타임으로 최고인듯
4,2018년 12월 1일, 쉬고있을때 심심할때 최고
5,2018년 12월 2일, 심심할때 한번씩 하면 재밌어요
5,2018년 11월 22일, 재밌어요 아이템도많이주고
3,2018년 11월 29일, 하트좀 제발....
4,2018년 11월 24일, 잼ㅅ
5,2018년 11월 29일, 잼나요
3,2018년 11월 25일, 렉오짐
5,2018년 11월 26일, 킬링타임
5,2018년 11월 23일, 잼나요
5,2018년 11월 26일, 잼나용
5,2018년 11월 23일, 잼나요
5,2018년 11월 24일, 넘 재밌어요
5,2018년 11월 22일, 잼나요
5,2018년 11월 25일, 잼나요
5,2018년 11월 26일, 잼나요
5,2018년 11월 23일, 잼나요
5,2018년 11월 22일, 재밌네 요
4,2018년 11월 23일, 꾸르잼
5,2018년 12월 5일, ㄸㄲ
5,2018년 11월 30일, 꿀잼입니다
5,2018년 12월 3일, 넘 재밌어요
5,2018년 12월 4일, good as hell
5,2018년 12월 4일, 잼나요
5,2018년 11월 24일, 잼나용
1,2018년 12월 6일, 초기화되서 다 날아갔어요.
5,2018년 12월 6일, 간만에하니.더재미있어요
5,2018년 11월 25일, 스트레스 에짱
5,2018년 11월 26일, 재밌네요
5,2018년 11월 23일, 재밋네요
5,2018년 11월 24일, 좋어요
3,2018년 11월 30일, 그냥 시간 재우기...
4,2018년 11월 30일, 재밌네요
5,2018년 12월 6일, 재밌네요
4,2018년 11월 29일, 재밌네요
5,2018년 12월 1일, 재밌네요
5,2018년 11월 29일, 시간 잘 가네...
3,2018년 11월 24일, 그저 그래요...
3,2018년 12월 2일, 새로운 기능있으면 좋겠습니다.
5,2018년 11월 23일, 재미있어요.
5,2018년 12월 5일, 끝이 없는 즐거움
5,2018년 12월 3일, 재밌네요 재밌네요
5,2018년 11월 29일, 시간때우기최고예요
5,2018년 11월 29일, 잼난게임인거같네요
4,2018년 11월 25일, 즐겁게 잘하고 재미있어요
5,2018년 11월 26일, 재밌어요 시간때우기 좋아요
5,2018년 11월 25일, 다양한 보상이 있었으면
5,2018년 11월 23일, 시간때우기좋은게임
3,2018년 11월 27일, 시간 떼우기 좋아요
4,2018년 11월 22일, 즐거운시간보내고있어요
3,2018년 11월 27일, 시간보내기좋은게임
5,2018년 11월 30일, 스릴있고 잼납니다
5,2018년 11월 25일, 심심할 때 좋은 게임
4,2018년 11월 29일, 시간 보내기가 좋음
4,2018년 11월 29일, 재미나는 게임이내요
4,2018년 12월 1일, 심심할때 하면 좋아요
5,2018년 12월 2일, 시간잘가^^
5,2018년 12월 5일, 잼 있네요^^
4,2018년 11월 23일, 재밌어요~
5,2018년 11월 27일, 재미나요!
5,2018년 11월 28일, 잠깐씩 하기 좋은 게임~^^
5,2018년 11월 26일, 짱 ㅎㅎㅎ
5,2018년 11월 25일, 재미있게 하고있어요
4,2018년 11월 27일, 시간때우기좋음
5,2018년 11월 23일, 할수록 빠져드네요
5,2018년 11월 23일, 나름잼잏네
5,2018년 11월 23일, 재밌게 즐기고 있어요
4,2018년 11월 25일, 시간 잘간다
5,2018년 11월 26일, 즐겁게 하는 시간
5,2018년 11월 22일, 잼나요 중독성
4,2018년 11월 26일, 시간 때우기 좋아요
4,2018년 12월 2일, 시간보내기 좋아요
5,2018년 12월 2일, 너무재미있어요
4,2018년 12월 1일, 전체적으로좋은게임
5,2018년 12월 5일, 재밋어요^^
3,2018년 11월 22일, 시간때우기좋아요
5,2018년 11월 22일, 잼나요~~
5,2018년 11월 30일, 시원시원해서 좋아요
5,2018년 11월 24일, NEVER
5,2018년 11월 28일, 꿀잼
4,2018년 12월 2일, Good
5,2018년 11월 24일, 재밌어요
4,2018년 11월 22일, 잼암
4,2018년 11월 24일, 잼다
5,2018년 11월 24일, 재미있게 하고 있어요~~
5,2018년 11월 24일, Good
3,2018년 11월 22일, 좋아여
5,2018년 11월 25일, GOg
5,2018년 11월 24일, ss
5,2018년 11월 23일, Good
5,2018년 11월 23일, Mmmmmm
3,2018년 11월 23일, 걍갱
5,2018년 11월 21일, 재밋어요
4,2018년 11월 30일, 잼남
4,2018년 11월 27일, Good
5,2018년 11월 23일, good
5,2018년 11월 22일, 잼있어요~잘하고 있어요~
3,2018년 11월 24일, 대잼
3,2018년 12월 2일, Good
5,2018년 11월 27일, 짱
5,2018년 11월 24일, Good
5,2018년 12월 3일, 잼남
5,2018년 12월 1일, 꿀잼
3,2018년 12월 4일, Hh
5,2018년 12월 3일, good
5,2018년 12월 3일, GOOD
4,2018년 12월 5일, Good
5,2018년 12월 5일, Good
5,2018년 11월 23일, 짱
4,2018년 11월 26일, Good
5,2018년 12월 3일, good
4,2018년 11월 29일, ☆☆☆☆☆
5,2018년 12월 5일, 너무너무 잼나요 ^^♥
4,2018년 11월 24일, 재미있습니다.
5,2018년 11월 23일, 좋아요!!
5,2018년 11월 29일, 재미 있어요.
5,2018년 11월 23일, 👍👍👍
5,2018년 11월 22일, 재미지네요.
5,2018년 11월 23일, 재미있어요.
5,2018년 11월 27일, 잼있어요~~^^
5,2018년 11월 24일, ^^
4,2018년 12월 1일, ^^
5,2018년 12월 1일, 🤗
5,2018년 11월 23일, 너무재미있네요...
4,2018년 12월 3일, 굳..
3,2018년 11월 25일, 많이 주세요
5,2018년 12월 1일, 재미남
5,2018년 11월 25일, 조아요 재밌어요
3,2018년 11월 22일, 감사합니다
5,2018년 11월 25일, 최고예요
5,2018년 11월 29일, 재미있는 게임
5,2018년 11월 24일, 최고의 게임
4,2018년 11월 26일, 심심풀이최고
5,2018년 11월 22일, 재미나요
5,2018년 11월 24일, 대박입니다
3,2018년 11월 24일, 너무 굿
4,2018년 11월 28일, 잼있음
5,2018년 12월 2일, 재미있네요
5,2018년 11월 27일, 굿임좋음
5,2018년 12월 3일, 좋은 게임
4,2018년 11월 29일, 그냥 굿
5,2018년 12월 2일, 감사합니다
3,2018년 11월 29일, 네 좋아요
5,2018년 12월 2일, 잼있음
5,2018년 12월 2일, 재미있네
5,2018년 11월 28일, 중독성 오짐
4,2018년 12월 2일, 재미남
5,2018년 12월 6일, 짱짱재밌어요
4,2018년 12월 5일, 재미있네요
4,2018년 11월 24일, 재미있어요
5,2018년 12월 3일, 좋아유
5,2018년 11월 27일, 굳
5,2018년 11월 23일, 굳
5,2018년 11월 26일, 굳
3,2018년 12월 2일, 굳
5,2018년 11월 30일, 굳
5,2018년 12월 5일, 굳
3,2018년 11월 28일, 중독
5,2018년 11월 25일, 재미있어요^^
5,2018년 11월 27일, 재미있어요~~
3,2018년 11월 28일, 재미지네요^^
4,2018년 11월 27일, 재미있어요~~^^
5,2018년 11월 25일, ㅣ네.....재미나요
5,2018년 12월 3일, 꿀잼♡
5,2018년 11월 24일, 최고
5,2018년 12월 3일, 굿
5,2018년 11월 26일, 굿
5,2018년 11월 27일, 좋아요
5,2018년 12월 1일, 굿
3,2018년 12월 4일, 좋아
5,2018년 11월 29일, 굿
5,2018년 11월 27일, 굿
5,2018년 11월 30일, 즐거움
5,2018년 11월 22일, 좋아요
5,2018년 11월 30일, 좋아요
5,2018년 11월 25일, 굿
5,2018년 12월 5일, 좋아요
5,2018년 11월 23일, 굿
5,2018년 11월 25일, 굿
5,2018년 11월 25일, 굿
4,2018년 11월 24일, 굿굿
5,2018년 11월 27일, 좋아요
5,2018년 11월 23일, 굿
5,2018년 11월 24일, 굿굿
5,2018년 11월 25일, 좋아요
4,2018년 11월 26일, 굿
5,2018년 11월 24일, 굿
5,2018년 11월 23일, 굿
5,2018년 11월 24일, 굿
5,2018년 11월 23일, 굿
5,2018년 11월 23일, 좋음
5,2018년 11월 22일, 굿
5,2018년 11월 28일, 굿
5,2018년 11월 28일, 굿
5,2018년 11월 28일, 최고
5,2018년 11월 23일, 좋아요
5,2018년 11월 21일, 좋아요
5,2018년 11월 28일, 굿
5,2018년 11월 27일, 굿
4,2018년 11월 27일, 좋아요
5,2018년 11월 22일, 굿굿
3,2018년 11월 24일, 좋아요
4,2018년 11월 22일, 굿
5,2018년 11월 29일, 좋아요
5,2018년 11월 23일, 좋아요
5,2018년 11월 22일, 굿
5,2018년 11월 23일, 좋아
5,2018년 11월 29일, 굿
5,2018년 11월 22일, 좋음
5,2018년 11월 24일, 좋아요
5,2018년 12월 1일, 굿
5,2018년 11월 30일, 좋네요
4,2018년 11월 27일, 굿
4,2018년 11월 25일, 좋아요
5,2018년 12월 3일, 좋아요
5,2018년 11월 25일, 굿
5,2018년 12월 2일, 굿
5,2018년 11월 28일, 좋아요
4,2018년 11월 28일, 좋아요
5,2018년 11월 29일, 굿
3,2018년 11월 29일, 굿
5,2018년 12월 3일, 굿
5,2018년 12월 4일, 좋아요
5,2018년 11월 30일, 굿
5,2018년 11월 29일, 굿
5,2018년 11월 29일, 굿
5,2018년 12월 4일, 좋습니다
5,2018년 12월 2일, 좋아요
5,2018년 12월 2일, 굿
5,2018년 12월 5일, 굿
5,2018년 11월 30일, 굿굿
5,2018년 12월 5일, 굿
5,2018년 12월 6일, 크크
5,2018년 12월 4일, 굿
5,2018년 11월 30일, 좋아요
5,2018년 12월 5일, 좋아요
5,2018년 12월 5일, 최고
5,2018년 12월 4일, 좋아요
5,2018년 12월 2일, 굿
5,2018년 12월 2일, 굿
5,2018년 12월 1일, 굿
4,2018년 11월 28일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 3일, 굿
4,2018년 12월 2일, 굿
5,2018년 11월 28일, 굿
5,2018년 11월 29일, 굿굿
5,2018년 11월 25일, 좋아좋아
5,2018년 11월 23일, 잼나요~~^^♡♡♡
5,2018년 11월 23일, 굿~~~~
1,2018년 11월 13일, 갈수록 시스템 엉망이네 한숨나온다. 핸드폰바꾸니까 템없어지고 6시간 무제한산것도 없어지고 이따위로 관리할꺼면 접는게 어떠세요?? 진짜 돈낭비 했다 사라지는 템 사기위해 얼마를 날렸더라 ㅋㅂㄱ
3,2018년 11월 10일, 왜이렇게 버벅거림이 심한지요 제폰이 이상한걸까요?이벤트 하트무제한 이런것도있었음좋겠어요 무조건적으로 기다리거나 구입해야하거나 또는 간혹 선물로 시간을받음 나중에쓰고싶어도 그게 저장이안되서 아쉽습니다
5,2018년 11월 10일," 제작자님 제 휴대폰 캔크사에 부엉이가 올라가서 무서워하는 해골모양인""악몽처럼 매우 어려운레벨""표시가없습니다.이것좀 최대한 빨리 빨리 해결해주세요.부탁합니다"
3,2018년 11월 15일, 최신버전으로바뀌어서재미는있지만 돼지저금통이다차면 결제를하게하는건너무무리인것같습니다 결제를하는방법보다결제를안하고다른방법으로돈을얻을수있게해주세요 그리고가격이너무비싸요 금으로주세요
4,2018년 11월 10일, 저금통 60개로 다찼다고 금 받은거 저금통에도 안들어가고 그냥 내꺼에도 안들어오는거 같은데 그럼 지금까지 게임하면서 받은 금이랑 저금통에 있는금은 어떻게쓸라는거?
2,2018년 11월 14일, 오류가 좀 있길래 페이스북 로그인하면 진행상황 저장된다 그래서 해놓고 새로 깔았는데.... 모아놓은 캔디와 아이템들은 몽땅 날라갔네요 ㅠㅠ
3,2018년 11월 13일, 저 휴대폰방전됐다가 다시들어가보니 아이템하고 레벨40 넘었었는데 1로됐어요... 복구해주세요 게임판은그나마 그대로있네요 1698판 하고 있는데
5,2018년 11월 9일, 돼지저금통 클릭을 잘못 해서 결제가 되었습니다. 취소요청 부탁드립니다
3,2018년 11월 9일, 돼지저금통 처음에 주는 금덩이 30개 보관은 어떻게 쓰는건지... 쓰려고 하면 금덩이 없다고 결제하라고...
5,2018년 11월 9일, 친구목록 새로고침 있게해주세요 하트요청해도 하트를 안주잖아요
1,2018년 11월 22일," 11월18일에게임상에서 골드바를구매후 취소가뜨길래결재가안된줄알았는데 결재완료문자와주문서영수증이메일에 들어왔길래 게임상에한번더확인후 아이템이안들어와서 환불요청문자를여러번보냈음에도불구하고아직도 해결이안되고있음. 고객센터전화번호도없고 연락도없으면 돈떼이는건가? 돈만6,000원날리고 아이템은구경도못했는데.아무리소액이지만 진짜 너무한다. 이게임절대 깔지마시기바람! 눈뜨고사기당한기분이이럴것같음."
3,2018년 11월 10일, 하트가 남아있는 상황에서 플러스 5가될때 남아있는 하트는 그냥 사라져 버려서 쫌 그래요
3,2018년 11월 19일, 1300넘게 갔는데 갑자기 안되더니 다 사라졌어요 지금다시 시작 하고 있어요 무엇때문인지
5,2018년 11월 12일, 3932판 도데체어떻게깨나요??깨신분계신가요 버그같은데
1,2018년 11월 9일, 갑자기 페이스북 로그인이 다시 뜨더니 아이템 있던거 싹 날아갔어요
3,2018년 11월 9일, 이것하는이유: 곳있으면 빼빼로 데이 라서 ㅋ ㅋ ㅋ
1,2018년 11월 21일, 저 2600단계였는데 폰이 갑자기 꺼졌다 켜지더니 11단계가 되어있어요ㅜㅜ 이거 어떻게 좀 해주세요ㅜㅜㅜㅜ 진짜 열심히 했는데ㅠㅜㅜㅜㅜㅜㅜㅜ제바루ㅜㅜㅜㅜ
4,2018년 11월 20일, 올라갈수록 재밌기는한데 초시계폭탄이 짜증나게해요. 초시계폭탄만은 안보고싶네요
5,2018년 11월 18일, 아..헤어나올수없는 캔디크러쉬사가ㅠㅜ
4,2018년 11월 11일, 예전보다 좀 쉬워진 느낌이네요 한단계씩 넘어가는 재미가 있음
