5,2018년 9월 29일, 뭐지? 게임하다보니까 킹이랑 룩이 한턴에 같이 움직이네요 버근가?
1,2018년 10월 24일, 컴퓨터랑 하는데 컴퓨터 버그씀 그리고 거의다 이겼는데 갑자기 플레이어 뭐시기 하면서 꺼짐
5,2018년 9월 8일, 아니님덜 이게 머가 어려움;: 쉽기만한데
4,2018년 9월 7일, 랜던하고하드놈들무식해서나는초3임이거깸ㅋㅋㅋ미친세끼랜더하드
5,2018년 9월 4일, 초딩들아 이게 어렵다고 하는데 수학을 잘하면 된단다.
3,2018년 9월 26일, 와 진짜 체스 좋아하는데 이건 약간 노답임.
5,2018년 10월 11일," 전략게임못하지만 그래도 게임을 즐기고싶은사람입니다만, 저에게 딱좋은 난이도네요. 짱짱b(°v°)d"
1,2018년 8월 31일, 이건 폭력적이고 선정적인 게임입니다
5,2018년 9월 11일, 어렵다는 놈들 니들 손을 탓해라 정상적인 게임보고 뭐라하지말고 이 빈티깡놈들아
5,2018년 10월 28일, 완전쉽고하기좋다.예전에는뭐가뭔지몰랐었는데이거하니까애들다이긴다.
1,2018년 10월 5일, 아니 내 왕은 상대 여왕 못죽이고 내 여왕은 상대왕한테 왜 죽음?? 벨붕아닌가요;;
5,2018년 9월 5일, 체스사 가 제일 좋아 게임왕
5,2018년 9월 8일, 너무게임이 재밌네요^^
4,2018년 10월 29일, 유저끼리 일대일이 안되는것이 아쉽네요
5,2018년 10월 11일, 잼잼이는 넘나 귀여
4,2018년 9월 17일, 앙팟상이 왜없죠
5,2018년 9월 25일, 체스 난이도도 언밸런스함 없이 괜찮고 전체적으로 무난해서 좋음
2,2018년 9월 16일, 쉬운데 왕만남았을때어떤영어뜨면서 광고나온뒤나가짐 ㄹㅇ쉬움
5,2018년 10월 5일, 재 밌 어 요
5,2018년 10월 7일, 킹과룩이같이움직이는건 원래있는거에요
5,2018년 9월 13일, 아니 지지도 않았는데 왜젔다고함??!!👺
5,2018년 9월 24일, 우와 이거하니까 하루가 재미있어요
5,2018년 10월 21일, 재밌고 ai도 꽤나 잘합니다 굿귯
5,2018년 10월 14일, 너무 재밌게 플레이했고 다시하고싶다는 생각이 듭니다
1,2018년 8월 28일, 스틸메이트없에주세요 자꾸무승부가돼요
5,2018년 10월 10일, 체스도 보기보다 어렵네요
5,2018년 9월 18일, 이거 재밌음 어렸지도않고
5,2018년 9월 26일, 체스게임중에선 제일 재밌는듯
5,2018년 10월 3일, 한국어로 만들어 주세요^^
5,2018년 10월 3일, 체스가 더 재밌어요!!
1,2018년 9월 2일, 이겼는데 무승부래
5,2018년 12월 3일, Está Muy chicory 737
5,2018년 9월 15일, 제가 3학년인데 이겼어요!!!!!
5,2018년 10월 27일, It's skin is very good.
4,2018년 10월 31일, 짱!
3,2018년 9월 10일, 꿀잼!!
5,2018년 10월 7일, God save the queen
5,2018년 10월 14일, Good!
5,2018년 10월 21일, Good!
5,2018년 9월 21일, 진짜 개좋음 굿.굿.
5,2018년 9월 4일, 깔끔하고 재밌어요!
3,2018년 9월 29일, 캐슬링 나만안됌?
5,2018년 9월 4일, 재미있게 잘 봤습니다
5,2018년 9월 8일, 사랑하고재밌어요
5,2018년 10월 4일, 체스중최고
5,2018년 9월 7일, 정말 재밌어요
4,2018년 9월 15일, 제미있어요
5,2018년 9월 22일, 너무재밌음
2,2018년 10월 29일, 너무 어려움
5,2018년 10월 8일, 이 게임 추천합니다
5,2018년 10월 12일, 광고도 업고 좋아요
5,2018년 10월 14일, 애들이 좋아하네요
1,2018년 10월 2일, 최악입니다...
5,2018년 9월 23일," 첫번째 판 - 드로우 , 두번째 판 - 드로우, 세번째 판 - 드로우, 네번째 판 - ... 드로우"
5,2018년 10월 2일, Good
3,2018년 10월 28일, 너무 재미있어요.
5,2018년 9월 8일, 나초3인데 너무쉬운뎅??
5,2018년 9월 17일, 꿀잼
5,2018년 10월 19일, 걍잼
5,2018년 10월 22일, Gooooooood
5,2018년 10월 10일, 재미있습니다😁
1,2018년 10월 13일, 재미있게 해주세요
5,2018년 10월 8일, 굳
5,2018년 10월 25일, 👍🌟🌟🌟🌟
5,2018년 10월 18일, 꼭 해보새요! 재밌어요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5,2018년 10월 28일, 정말 재밌고 체스 실력을 늘릴수 있어 좋아요.😀😀😀😀😀그리고 꽤 쉬운데요....🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔
4,2018년 9월 21일, 좋다
4,2018년 10월 11일, 좋아요
5,2018년 10월 14일, 굿
4,2018년 10월 23일, Fun
5,2018년 8월 18일," 비겨지는건 스틸메이트라하며, 상대가 체크(장군)이 아닌 상태로 말을 움직일 수 없는 경우에 이뤄집니다. 이 상태에 이르지 못하도록 
체크메이트로 깔끔하게 끝내셔야 합니다. 버그가 아니며, 체스룰을 잘 내고있는겁니다. 참고로 앙파상과 케슬링 전부 잘 됩니다."
4,2018년 8월 3일, 재작자님 제한시간좀 없애주세요 맨날 상대 킹만남았는데 계속 튀어서 시간부족으로 무승부 날때마다 짜증나요 그러니까 제한시간좀 없애주세요
3,2018년 8월 18일," 대개 재미있네요. 그리고 앙파쌍은 없나요? 잘은 모르겠네열 룰에서 지워졌는지... 그리고 알아보니까 지 혼자 드로우 하는게 아니고 
스테일 매이트 때매 드로우되는거입니당"
1,2018년 8월 2일," 하...이거 이길 수는 있는 게임인가요? 시작하자마자 어렵네. 그리고 분명 제가 이겼는데 왜? 무승부?? 하...재밌긴 개뿔, 머리 
터질거 같아. 아예 불가능한 게임이네. 아. 욕 나올것 같아."
5,2018년 8월 2일, 이쉬운걸 못깨늘 체스에 ㅊ자도 모르는 놈들아 이게 안좋은게아니라 니들실력이 안좋은거야
5,2018년 8월 24일, 게임은 체스 그대로라 좋지만 리뷰는 몇몇 초딩들때문에 망쳐진 전형적인 갓겜
3,2018년 8월 16일, 재밌는데 처음부터 짱어렵네요ㅠ 무승부..무승부..무승부..
3,2018년 8월 15일, 시간좀 없애 주게요 4단계에서 계속시간 때문에 무승부가되잖아요 시간 제발없에주세요 꼭이요!!!!!!!!!!!!!
5,2018년 8월 26일, Its a great game i like it
1,2018년 8월 8일, 이거 이길수있음완전못이김
1,2018년 8월 13일, 버그개오짐
5,2018년 8월 10일, Good!
5,2018년 8월 8일, 재미내그대업대이트일마니안해내요
4,2018년 8월 19일," Funny, easy to control"
5,2018년 8월 11일, 잘 즐기겠습니다
5,2018년 8월 10일, 정말재미있어요!!!!!!!
5,2018년 8월 24일, 굿
1,2018년 7월 23일, 아니 내가 말 점수 계산 안함? 내가 이긴 건데 말 점수 계산 안해서 무승부임. 왕 빼고 다 죽였는데 할 거면 잘 하세요
1,2018년 7월 23일, 상대가인성질을하네요자꾸피하고월래킹잡으면끝나야하는데않킅나네요이문제고쳐주세요
1,2018년 7월 13일, 될 수 있을 것 같은데 무조건 체크메이트라고 졌다고 하는데.. 그런 이유로 지니까 정말 황당하네요.
1,2018년 7월 21일, 진짜 지 질라할때 갑자기 지맘대로 드로우 쓰면서 나한테는 그런거 없고 게임 버그 걸려서 퀸이 이상하게 움직이고 그냥 망겜 그자체
4,2018년 7월 27일, 체스에 ㅊ자도 모르는 사람들이 왕이 안잡힌다고 리뷰를 저렇게 남기고 가네
5,2018년 9월 28일, 마스터를 간신히 이겼는데 그마는 포기 다른 앱 인공지능이랑 붙여보니까 그마가 깨지진 하더라 이 앱 인공지능이 그리 잘하는건 아닐지도
5,2018년 7월 18일, 마스터 깨라고 만들었나ㅋㅋㅋ 그이 알파고 급이고
3,2018년 8월 1일, 다 좋은데.. 미들레벨 깼는데 왜 다음 단계가 안열리죠?!?
1,2018년 7월 27일, 아니 네 마음데로도 못움직이냐 아나 진짜 짜증나네 진짜 최악이다
1,2018년 7월 23일, 넘 별로.내꺼 하나도 않죽고 상대킹 하나 남았는데 않죽음.
5,2018년 7월 25일, 내가 미들레벨밖에 안되다니
1,2018년 7월 15일, 핵핵핵핵핵 노잼 하지 마세요 어이 없어요
5,2018년 7월 12일, 진짜잼있게 잘했어요 짱👍~^^^
5,2018년 7월 28일, GOOD GAME'S
1,2018년 7월 15일, 완전 어렵고 영어만 나와요
5,2018년 7월 9일, 잼띠
5,2018년 7월 18일, 최고 예요
5,2018년 7월 24일, 진짜재미있다.
5,2018년 7월 24일, 재밌다><!
4,2018년 7월 14일, 좋음
5,2018년 7월 15일, 좋음
4,2018년 7월 24일, 좋다
5,2018년 7월 4일, 이기고 지는건 상관은없는데 계속 지니까 속상했어요ㅠㅠ
5,2018년 7월 5일, 조금씩 이겨나가는게 재미!!
1,2018년 7월 3일, 계속 동점이에요..
1,2018년 6월 23일," 말이 왜 안 움직이죠?? 킹은 여러 방향을로 갈 수 있어야 하는데 한방향으로만 움직이고.... 이게 뭐죠?? 이런 상태로 어떻게 레벨을 
올리죠??"
5,2018년 6월 9일," 엄마 : 너 체스같은거 아니? 나 : 모르는데? 왜? 엄마 : 모르는데 왜 체스게임을 해? 나 : 체스같은거 몰라도 재미있으니까 하지 
엄마도 깔아줄까? 엄마 : 머 .. 그르케 깔아주고 싶으면 깔아보든가아 (위 이야기는 실제 있었던 이야기가 아님니다) 
:):):):):):):):):):):):):):):):):):):):)"
1,2018년 6월 12일, 님 제가 제팀1명도안죽고 상대가 왕1명 남았는데 동점됨 수정좀 부탁
5,2018년 6월 30일, 왜 룩이 대각선으로 가고 비숍이 일직선으로가나여..둘 바꾸면 되는데 심지어 나이트 대각선직진이 왜 대각선대각선인가여..
5,2018년 6월 19일, 마스터 단계인데 1주일째 못깸 ㅠㅠ
1,2018년 6월 25일, 평가뜨면 광고나오면서 처음부테해서 짜증나네
5,2018년 6월 23일, 1단계를 못 깨요!
5,2018년 6월 16일, 체스 꿀잼인 사람 👍눌러주세요. 난 개꿀잼 무조건 👍눌러라!!!!!!!!!!!!!! 안눌루면누루면 죽인다!!!!!!
5,2018년 6월 12일, 엄청재미있다
5,2018년 6월 27일, Bery good
3,2018년 6월 30일, 스테일 메이트 때문에 계속 다시하네 하...
5,2018년 6월 21일, good
4,2018년 6월 29일, 전체적으로 괜찮음
5,2018년 6월 29일, 노잼
5,2018년 7월 1일, 노답
5,2018년 7월 4일, 괜찮은 게임.
5,2018년 6월 18일, 좋아요
5,2018년 6월 10일, 굿
5,2018년 6월 20일, 좋아요
5,2018년 6월 30일, 😀👍
5,2018년 7월 3일, 좋아요
3,2018년 4월 25일," 적은 내 킹 옆에만와도 졌다그러고 내체스말은 5개에 적팀은 킹한개 남았는데 더이상갈데도없던데 그건 제가다이긴게임아닌가요? 겨우이겨놨더니 
왜비겼다고뜸..?"
5,2018년 6월 4일," 중간에 체크를 안 당했는데 무승부라고 나와있는 것은 '스테일메이트'라고무승부입니다. 이 앱이 사기가 아니라는 것입니다. ""이것이 무슨 
무승부라는 것이냐?"" 체스를 어느정도는 알고 리뷰를 달아야 좋을 것 같습니다."
5,2018년 4월 26일," 스타일메이트 라는 체스 특수 규칙도 모르면서 체스해본적있냐는 놈들은 진짜 뇌가 없냐? 체크 상태가아닌데 상대킹이 움직일수 있는 
공간이없으면 스타일메이드라는 특수규칙이 적용되어 무승부처리된다 빠가사리들아"
5,2018년 5월 18일," AI가 좋습니다.. 초보 입문을 이걸로 시작해서 지금은 친구들 다 이기고있네요 ㅋㅋㅋㅋ 그리고 평점은 제발 체스룰 익히고 다세요 뭘 
모르고 막 1점주고 그러네 스테일메이트 룰 보고오세요"
5,2018년 5월 4일," 스타일 메이트, 상대킹이 더이상 움직일 수 없는 게임이 된 상태 즉 무승부 게임 이런 규칙 모르고 체스 하는 분들 많네요ㅎㅎ 리뷰에서 
불평하신 부분은 규칙상 무승부 처리 되는 겁니다."
5,2018년 5월 22일," 스테일메이트가 맞는말 입니다. 별점 적게주는 상식이 부족한분들께 간단하게 설명드리겠습니다. 체스 규칙상 킹의 자살행위는 
금지되어있습니다. 그래서 체크가 아닌상태에서 킹이 움직이지 못하는 경우 스테일메이트라 해서 무승부 처리가 됩니다. 자 그럼 어떻게 
체크메이트를 하느냐! 체크를 한 순간 피할곳이 없으면 됩니다. 점점 좁혀서 움직이지 못하는게 아니고 상대 킹을 공격한 시점 즉 체크를 
한 시점에서 어디로 움직여도 체크상태일 경우 승리하는겁니다. 이렇게까지 설명해 드렸는데 이해 못하면 기초상식 공부좀 더하고 오세요."
1,2018년 6월 2일, Expert 상대로 3판만에 겨우 내가 이기려는데 팅겨버리네... 스테일메이트가 아니라 팅겨버림...
1,2018년 5월 19일," 이거 좀 죄송하지만 이 게임 정말 추천해 드리고 싶지 않아요.원래 갈 수 있어야 하는 곳도 못 가고 원래 이겨야 하는데 동점 이래요. 
사실 별 한개도 아깝습니다"
5,2018년 5월 21일, 체스룰도 모르면서 왜 무승부주냐고 1점주는 사람들은 뭐냐
5,2018년 5월 8일, 야 너무어렵잖아! 그리고 여왕이 자동으로 사라지는건 하라는 거야? 마라는 거야? 쓰래기 ㅇㅈ?
5,2018년 6월 3일," 체스 좋아하는 사람은 이거 해도 괞찬을것 같아요. 그리고 저도 만족하고, 실감이 납니다."
5,2018년 5월 25일, 같이 체스하던 친구랑 학교가 떨어져서 못 했었는데 너무 좋아요ㅠㅠㅠㅠ감사합니다
1,2018년 4월 28일, 이거 마막에 이기고 있었는데 갑자기 게임 중단하면서 무승부래요.
3,2018년 5월 18일, 조금 렉 걸리네요..!여왕 모양을 고쳐주세요!
5,2018년 5월 21일," 그 수만은 체스중에...이 체스 게임이 가장 재밌어요~^_^비록3D는 아니지많,이게 가자앙~~~~~재밌어요~~~^_^감사해욜~~~♥"
5,2018년 5월 6일, 이게임은 처음으로 제머리를 즐겁게 해주는게임이네요!
4,2018년 6월 7일, 킹이 락이랑서로 자리를 바꿀수있던데어떻게하나요
5,2018년 5월 30일, 난이도도 좋구 재밌네요
5,2018년 4월 23일, 넘나 좋은 게임 인거 인정? 어 인정
1,2018년 6월 2일, 노답 극혐 개같은 게임
1,2018년 5월 18일, 미친게임이다!
1,2018년 4월 28일, 자기가 살길 없으니까 무승부 처리함
5,2018년 5월 31일, 각각 갈수있는방향을 표시해주세요
1,2018년 4월 27일, 지가살길없으니 무승부처리하네
1,2018년 5월 27일, 욕하고싶다
1,2018년 5월 18일, 다 이기면 DRAW 무엇;;;
5,2018년 5월 29일, ㄹㅇ 개꿀잼 개저아♥♥💕
1,2018년 5월 19일, 뭔 체크한번했다고 지냐?
5,2018년 5월 4일, 체스개꿀잼
5,2018년 5월 22일, So good game
5,2018년 5월 11일, Good!
1,2018년 4월 26일, 제작자 대머리인게 분명함 ㅇㅇ
4,2018년 5월 6일, 1판에광고한번은....
5,2018년 5월 6일, 그래픽이 정말 좋은 것
5,2018년 5월 28일, 재밌네요
4,2018년 5월 12일, 둘이서 하게해주샘
5,2018년 5월 5일, 재미있네요!!
5,2018년 4월 26일, Goob
5,2018년 6월 3일, 잼
5,2018년 4월 28일, 재미있는 태블릿
1,2018년 4월 29일, Noob
1,2018년 6월 7일, 와우
1,2018년 4월 28일, 재미노
4,2018년 4월 29일, 너무좋아요😁
5,2018년 5월 30일, 사랑해요.
5,2018년 5월 19일, 굿
3,2018년 5월 23일, 굿
5,2018년 6월 13일, Simple
5,2018년 4월 8일, 정말 좋은게임인데 졋을때 화면을 볼수있게 해주시면 더욱더좋을것같아요
1,2018년 4월 22일, 아니 분명 움직일수 있는말을 왜 못움직이게 만들었죠...ㅋㅋ
5,2018년 4월 18일, 정말좋고잘외워지네요.ㅎㅎ
1,2018년 4월 19일, 계속지다가 이길때되니까draw뜨는거뭐냐?
5,2018년 4월 11일, 여러분 말이 필요없음 한번 다운 받아 보세요
5,2018년 4월 8일, 초급자도 쉽게 배울 수 있어요^^
3,2018년 4월 12일, 한글로 되있으면 좋겠어요
5,2018년 4월 13일, 체스연습을 할수있어서좋다
1,2018년 4월 17일, 체스 미들 5번이겼는데 다음단계가 안열림
5,2018년 4월 8일, 캬ai가 똑똑혀
1,2018년 4월 7일, 한국말로해! ! !이    바보야!
1,2018년 4월 9일, 룸직일수있는걸못움직이게하고짜빠졌네
5,2018년 4월 11일, 재미가 쏠쏠하네요
5,2018년 4월 20일, 조아요5ㅕㅑㅏㅏㅓㅗㅅ6 수
1,2018년 4월 8일, 원하는 데로 안가져서 한판도 못이기 네요.
5,2018년 4월 20일, 너무 재미있어용😁😁😁
5,2018년 4월 16일, 이게  짱 이에요
1,2018년 4월 19일, 광고가 너무 많고 갑자기 나옴
5,2018년 4월 22일, It's good
5,2018년 4월 14일, 간단한 리뷰 남기기
1,2018년 4월 12일, 별로네요
5,2018년 5월 4일, 실감나게 제미있다
5,2018년 4월 14일, 꿀젬
5,2018년 4월 22일, 엄청 재미있어요
5,2018년 4월 13일, 감사
5,2018년 4월 15일, 재미있는 채스
5,2018년 4월 21일, 아주좋아요
5,2018년 4월 20일, 즐거워요~
3,2018년 4월 16일, 쩔어
4,2018년 4월 18일, 좋다 좋다
5,2018년 3월 30일, 체스 규칙중에는 앙파쌍(상) 이라는 규칙이 있습니다. 이 규칙은 폰이 처음에 두칸을 움직였을때 옆에 나란히 있던 상대방의 폰이 대각선으로 움직이며 폰을 먹을 수 있는 규칙입니다 버그라고 뭐라 하시지 마시고 똑바로 아시고 게임하시길
5,2018년 3월 18일, 체스 규칙 중에 c4에 나란히 위치한 흑백의 폰은 대각선으로 이동하며 상대방의 폰을 먹을 수 있다는 규칙이 있습니다. 혹시 모르시는 분들은 참고하세요😏😏
2,2018년 4월 2일, 좀 괜찮긴 한디...말이 왕비 옆에 있고 왕이 위긴데 왕비가 왜 말 못죽여요? 왜 나맘대로 안움직여지죠? 분명 됄수있는 움직임인데...
4,2018년 3월 2일, Master 에서 c2에서 폰을 c4로 옮겼는데 D4에 있던 검은색 폰이 c4에 있는 폰을 잡았습니다 규칙을 잘 몰라서 그러지만 만약 이것이 버그라면 고쳐주시길 바랍니다 이것때문에 못이기고 있어요
5,2018년 4월 8일, 어..다좋은데 한글로바꿀수있나요 ?~ㅠㅠㅠㅠㅠ그리고갈색이먼저인데왜힌색이먼인가요ㅠㅠ
1,2018년 3월 17일, 아니 마스터 레벨에서 쫄병끼리 서로 옆에 있는데 옆에 있는 쫄병을 먹으면서 대각선으로 이동하는데 이거 마스터 레벨 일부로 못깨게 만들어 놨나요??
5,2018년 3월 18일, 체스 처음해보는데 점으로 이동할 수 있는 곳을 알려줘서 고마운데 아직 체스의 규칙을 모르겠어요ㅎㅎ;;
1,2018년 3월 31일, 뭐냐고 적팀 킹이 내 보스 쪽으로 가는데 바로 짐... 뭐임  내킹이 적 보스 선에 걸려서 적 보스가 삘간색으러 변해서 움직여서 나도 움직엿는데 난 9번 햇는데 안죽고 적은 내 보스가 걸렷는데 바로짐.... 뭐임삭재 ㄱㄱ
5,2018년 2월 10일, 체스 한 일주일 배웠는데 master 레벨까지 굉장히 쉽네요 초심자가 연습하기 좋은거같아요
5,2018년 3월 27일, 제가 체스를 넘 잘하는데 집에 체스가 없어서 아쉬어 했는데 이 겜 하니까 체스를 굳이 안 사도 되서 행복하네요~^^
5,2018년 3월 24일, c4에 있는 폰이 먹히는 거 앙파상이라는 체스규칙입니다 정확히 모르겠으면 인터넷에 쳐보세요
5,2018년 3월 28일, 여기 악플다신 분들. 그거 앙파상이었나? 그런 룰 있는데 정식 룰 맞으니 투정부리지 마시길.
1,2018년 3월 17일, 아니 내 마음 대로도 못 움직이고 내 맘이지 왜 꼭 아웃 된다고 그렀겐 안 해도 되지
1,2018년 2월 9일, 아니! 시작하면 조금있다가 꺼지는거 실화?
1,2018년 3월 29일, 왜 정작 플레이어는 승리를 거머쥘 수 있게 만들지 않았죠? 별 한개도 과분합니다.
2,2018년 3월 30일, 뭐만하면 드로우에 갑자기 꺼지고 킹과 잭의 위치교환이 안되는데 뭐에요 이게
5,2018년 2월 6일, 아주 재밌습니다 시간때우기용
5,2018년 2월 10일, 잼씀ㅋㅋ 두명이서 대결도 됨ㅋㅋ
3,2018년 4월 8일, 방법이너무어렵고죽을것같으면알려주어서재미가없어요.
5,2018년 9월 29일, 승부를 남긴나의 실력 이거 제가 바둑체스다녀서 이정도는 기본이죠~ 이거 꿀잼입니다^-^
5,2018년 3월 23일, 의자가 가로 체면? 체스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1,2018년 2월 5일, 진짜이상하네 이게임은 내가 이길때 무승부하고 중간에 내가지고 와 진짜
4,2018년 2월 3일, 라는 생각이 드는 건 아니지만..
5,2018년 3월 12일, 체스 기본에 충실함. 광고 안볼려면 앱결제라도 있었으면
4,2018년 1월 21일, 캐슬링 조건은 다 아는데 앱에서 뭘 눌러야 캐슬링이되나요??
2,2018년 1월 14일," I hate how the game just finishes with ""draw, no legal move"""
1,2018년 4월 3일, 먹으라고 봐줘도 안 먹어서 노잼
1,2018년 4월 6일, 제발 조작법좀 알고 게임 만드셈
5,2018년 4월 6일, 오랸만에 머리씀ㅋㅋ
3,2018년 2월 4일, 재밌는데 시간 너무짧아요 시간을 더 원하면 더 할수있게 만들게 해주세요
1,2018년 3월 24일, 쓸데없는 짓을.하는게임
5,2018년 1월 22일, 단계가있어서너무편리하고재미있습니다
4,2018년 2월 13일, 좋은데 AI가 난이도를 올려야 할거같아요
4,2018년 3월 31일, 재미있습니다. 하지만 조금더 재미있었으면 합니다. 감사합니다.
5,2018년 1월 15일, 좋음 근데 조금 심심함
5,2018년 1월 13일, 정말 재미있고 좋아요
3,2018년 1월 11일, 너 무 노 허 니 잼
3,2018년 3월 14일, 그거lee동재님께서 말씀하신건 실제 게임 룰입니당~~
1,2018년 3월 18일, 제작자님 바보임?
4,2018년 3월 4일, 밑에분 앙파상 검색 ㄱ
5,2018년 1월 28일, 시간때우기 좋음 굿
4,2018년 1월 27일, 모 모르게씀
1,2018년 3월 1일, 이 개임하지 마세요
1,2018년 3월 10일, 저댈안끈나자나
2,2018년 3월 18일, Please fix ai intelligence
1,2018년 4월 1일, 만만한 게 stalemate라지
3,2018년 3월 31일, 별료 재미 없음
5,2018년 4월 1일, 개인적으로 좋은 것 같습니다.재밌어요!!!그래픽도 괜찮은거 같아요
5,2018년 2월 27일, 초심자가 연습하기에는 좋은게임 인것같아요
5,2018년 2월 13일, Thank's to  make this game.
1,2018년 1월 25일, 응 좇망겜
5,2018년 2월 13일, 갓킹엠페러 체스
5,2018년 2월 21일, 흥미진진해요
1,2018년 2월 23일, 이거 노래들으면서 하면 노래소리가 작아짐
5,2018년 2월 28일, 아주 유익한 게임이군요! 아주 좋아요
5,2018년 1월 24일, 체스짱짱맨
5,2018년 3월 3일, 게임 방법을 몰라도  재미있었어요.😄
5,2018년 1월 26일, 개꿀잼
5,2018년 3월 20일, 체스 배우기로 딱 좋네요
5,2018년 3월 26일, 핵꿀잼
5,2018년 4월 2일, Good ai
5,2018년 4월 7일, So bad
5,2018년 3월 17일, 겁나어려움
5,2018년 3월 28일, 다양한 난이도! 잼있어요!
3,2018년 1월 12일, 꿀잼
5,2018년 3월 26일, 너무 많이 좋아 합니다
5,2018년 1월 30일, 무승부 세상에 ㅋㅋㅋㅋㅋㅋ
5,2018년 3월 28일, 체스가어려워요쉽게해주세요^^
