5,2018년 12월 5일, 재미있네뇨😄😄😄
5,2018년 11월 29일, 좋아
5,2018년 11월 30일, 김대호♥♥♥♥♥
4,2018년 12월 4일, 좋아요
5,2018년 12월 4일, 최고
4,2018년 12월 4일, 좋아요
5,2018년 12월 4일, 굿
4,2018년 12월 1일, 굿
5,2018년 12월 3일, 최고
5,2018년 12월 4일, 제밌어요..... (하.....하.....)
5,2018년 11월 22일, 오늘(?)나온 댄스 재미있어용♥
3,2018년 11월 23일, 오류좀 고처 주세요!ㅠㅠ
5,2018년 11월 23일, 감사합니다
5,2018년 11월 23일, 최고최고♡♡♡♡♡♡♡♡
5,2018년 11월 23일, 재미
3,2018년 10월 23일," 재밌고 좋은데 광고가 너무 많고요,유니콘인가?그게임하는데 갑자기 속도가 느려졌다 빨라졌다하고 유니콘이 같은색이 서로 다른땅에 동시에 도착하던데 뭐에요?광고는 광고버튼도 안눌렀는데 × 표시가 안떠서 계속봐서 시간만 낭비했어요.이것만 빼주시면 완벽할듯싶습니다."
5,2018년 11월 12일, 정멀로 재밌어요!!근데 광고가 많아서 좀 불편해요.그리고 돈 써야하는데 너무 비싸서 못사는게 더 많아요.이것만 고쳐주신다면 완전 좋을 것 같아요.
5,2018년 10월 21일, 정말 재미있어욤!🤣넘 귀엽고 사랑스러워요😍제가 마이토킹톰도 댓글을 남겼는데 그것도 재미있고 저것도 재미있었어요!😚그랴서 2개 다 깔았다능ㅋㅋㅋ😁😂🤣😅꼭꼭 깔아보세요!!
4,2018년 11월 4일, 이게임 재미있네요^^ 아주잘만드셨어요~! 근데요 좀 광고좀적었으면 좋겠어요 그리고 또한게임할때레벨이 너무 많아서 다께기 힘들어요ㅠ그건만 좀 조정이 된다면 좋은 게임이 될것 같아요~!^^
5,2018년 10월 20일, 우와전이핀구가그세동생이한들라고요그래서저도까아서요어릴대이건절망많이했어서지요 제작님잘만들어네요!완전대박많이많이헐게요
4,2018년 11월 14일, 다른건 다 정말 재미있는데 나머지 별1개는 왜 안준거냐면요.광고가 넘 많네요 버튼한 번 누를때마다 광고가 나와요ㅜㅜ 그렇다고 바로 ❌버튼이 나오지도 않구요 글고 옷장에서 살 수 있는것들 좀 싸게 해주셨으면 좋겠습니다. 너무 비싸요ㅜ 이 두 점 고쳐주시면 좋겠습니다.
5,2018년 11월 6일," 할로윈이라 음식, 코스튬이랑 마이안젤라이게임을삭제해도계정이 남아 있어서 좋습니다!그리고 게임할때렉이좀먹는데키우기같은거라재미있습니다!^^더많은게임도해주세요~!"
5,2018년 11월 10일, 고양이(안젤라)도 너~무 귀엽운데요. 제가 생각한거랑 너~무 달라요ㅠㅠ 너~~~무 재미있어요. 제작자님 다음에는요 더욱더 업그레이드된 맵 만들어 주세요.♡♡♡♡♡
3,2018년 10월 13일, 안녕하세요 전 이 게임을 재밌게 즐기고 있는 유저입니다. 성장하는것도 지켜봐서 좋고. 귀엽고 다 좋은데 선물에서 광고를 보고 돌리잖아요?좀 다양하게 나왔으면 합니다^^ 그리고 광고 좀 줄여주세요 돈 벌려고 광고 내신는 것 같은데.. 조금만 이라도 줄여주세요 ㅜ.ㅜ 억지로 그러는건 아닌데 ㅜ.ㅜ 부탁합니다. 그리고 좀 다양한 것 들이 있었으면 하네요 맨날 자고 먹고 씻고 놀고 이것만 반복 되는 것 같아서요.. 토킹톰은 조금 더 다양하게 있던데요.. 그러게 해주세요 부탁드려요..^^
5,2018년 10월 18일, 귀여워서 좋네용♥ 조금 바꿔주셨으면 한 점은 옷 중에 30렙되면주는 여왕 그거 가격 좀 낮춰주셨음 합니다ㅜㅜ 예쁜데 너무 비싸서ㅜㅜ 무튼 맘에들어요 눈호강합니다♥
5,2018년 10월 17일, 제 동생이 너무 재밌어하고 좋아해요~^^감사합니다^^근데 무슨뭐 살때마다 사겠습니까?하는게 생기셨으면해요^^다흔분들도 그것은 불편해하니..제동생도 실수로 물렀을때 울고그랬어요ㅠ그러니 그것만은 부탁드려요~^^
3,2018년 11월 11일, 광고가 진짜 너무 많아요. 뭐만 하면 계속 나오고 그렇다고 바로없앨수 있는 것도 어니던데요. 몇초정도 기달려야 나가지고 ;;; 광고좀 줄여주세요. 광고 이렇게 많은 게임처음이네 진짜
4,2018년 11월 24일," 이거 잠 너무 많이 재워야 해서 불편해요 그리고 물약,옷들 다 넘 비싸서 요.너무비싼것과 잠 넘 많이 재워야 하는것 없으면 별5개 드릴게요"
3,2018년 10월 7일," 저기... 스티커 광고 보고 얻을려고 거기 ...그...들어갔는데... 그때 제가 보석29개가 있었거든요... 그런데 광고 보고 나서 렉이 갑작이 걸려서 보석20개 주고 스티커 1개 사버렸어요...앞으로는 보석 주고 스티커 살려고 버튼 눌르면 ""진짜로 사시겠 습니까?""라고 나오게 해 주세요..."
4,2018년 11월 8일," 실수로 1200코인 마스 드레스를 눌러서 구매가 됬는데.. 원래 1500쯤이던 코인이 300으로 줄었어요. 실수로 누른 건데 환불이 가능한가요? 크게 마음에 들지도 않는 옷인데 실수로 누른 거여서요,"
4,2018년 12월 2일, 와이파이 키고 들어가면 광고 진짜 마나여 그리고 페인트는 살수없어요? 왜 (무료는좋지만..) 하루만 쓰면 사라지니까... 미니 게임도 좀더 마니올려주세여 추천은 안하고 싶은 게임 이네여
1,2018년 10월 18일, 가끔 구글스토어 팝업창 계속해서 엄청뜨는데 그거수정좀해라 짜증나서 못해먹겠어
3,2018년 11월 5일, 좀별로네요.보통주기도싫습니다.뭔가 많이부족해요.왜냐면올때마다 출석채크해서 래어옷 다이야 코인얻으면 좋겠고기타등등도 최악이에요
4,2018년 10월 13일, 전....게임을 즐기고있는 유저입니다. 아주 재밌지만 광고가좀..많아여 그겄만고치면 최고 였을 탠돼.....
4,2018년 11월 24일, 새로운 사진을 많이 나오게 해주시면 좋을것 같아요.사진을 너무 빨리모으는것 같아요...그래도 게임은 재미가 있네요.^^ㅎㅅㅎ
3,2018년 11월 28일, 잘 모르겠네요. 마이행크는 동물사진을 찍어서 재밌고요.😅 이 게임 보단 마이행크를 추천 합니다.ㅎ
5,2018년 10월 18일, 광고가 중간중간에 계속 쓸때없이 나오는데 너무 많이 나와서 좀 짜증이 나네요..광고좀 없애주세요.선물 광고 말고는 없었으면 좋겠어요..
4,2018년 10월 15일, 전 저보다 어린에들이랑 잘 놀기 때문에이게 제 생각에는 재 성격에 딱인것 같아요.
5,2018년 10월 21일," 제가 고양이,강아지 등 키우고 싶었는데 이렇게 게임으로 먹이도 주고 목욕도 정말 진짜로 키우는 것 처럼 너 좋아요"
5,2018년 11월 10일, 정말 귀여워요. 그런 고양이 키우고 싶어요.ㅎㅎ
5,2018년 10월 30일, 이게임 닌텐독스 게임이랑 비슷해서 넘무 재미 있는데요 광고 꼴 보기 싫어요 광고 업애는것좀 넣주세여
4,2018년 10월 14일, 광고보고 룰렛 돌리는게 다양하지않고 대박이 잘 안나와요 잘나오게 하면 최고인데ㅠㅠ
4,2018년 11월 7일, 다 괜찮은데요!!! 딱 한가지의 문제점있 어요!!!! 바로 광고가 너무 많아요!!! 광고만 줄여주신다면 저는 이게임이 최고 입니다!! 제발 광고 좀 줄여 주세여.....
5,2018년 10월 12일, 완전 재미있어요! 제가 할로윈을 좋아 하거든요♡ㅎㅎ(강추)
5,2018년 12월 3일, 넘 재미있음니다 .저이겜 땜 밤샘ㅋㅋㅋㅋㅋ
1,2018년 11월 11일, 오랜만에 할려고 설치함 근데 ㅋㅋㅋㅋ 광고가 너무 많이떠서 홈으로 못 돌아감 짜증나서 어플 삭제 할라고하는데 어플 삭제가 안 될정도로 광고뜸
5,2018년 10월 13일, 물약이 너무 비싸요 그리고예쁜건 다 지짜돈으로 사야되는 점이 아쉬워요
4,2018년 11월 3일, 넘넘 좋은 게임이에요!!이런게임 더만들어주세요!!!♡♡
4,2018년 11월 27일, 다른건 다 재밌고 좋아요 ! 잠자는시간을 좀 줄여주싱션 좋을것 같아요
1,2018년 11월 8일, 아니 몸을 씻기는데 비누질한번하니깐 갑자기 플레이스토어 들어오면서 별 앱들이 다 뜨네요ㅡㅡ홈버튼 누르고 다시 들어가면 또플레이스토어가면서 무한루프;;
4,2018년 11월 25일, 아니 진짜 짜증나네요 제가 마이 안젤라 게임에 있는 퍼즐게임을 히고있엇는데 14레벨이엿나 15레벨이엿나 거기에서 어떻게 헤도 퍼즐이 안 맞춰지는데 어떻게 하라고요. 이거 고쳐주세요.
5,2018년 10월 15일, 안젤라가 너무너무 귀여워요 지금 안젤라 이름을 세라라고 정했어요 제작자님 안젤라 에게 힘 써주세요
5,2018년 11월 12일, 안젤라어른때까지키우고싶어요미국가서원판도하고싶다이건제가20살될때까지하겟내요
3,2018년 10월 7일, 아니 이거 왜이렇게 광고가많은건지..... 광고때문에 뭘 못하겠다
4,2018년 10월 19일, 재밉긴해요 근데이거 키코지는게너뮤오래 설려여
4,2018년 10월 27일, 좋게 사용하고 있습니다~~~♡♡였날엔 제트스키도 되서 좋았는데 요즘은 게임이 줄어 아쉬워요ㅠㅠ 안 깔고 할때가 더 좋았어요ㅠㅠ 제발 고쳐주세요
3,2018년 11월 16일, 하...광고봤는데 음식도 안주고 화장품도 광고봤는데 1회 쓰는거 안해주네요.. 그리고 다이아 50개주고 화장품 샀는데 다이아는 나가고 화장품은 안들어오네요 이점 고쳐주시기 바랍니다
4,2018년 10월 13일, 여러가지 할것도 많고 스티커가 무엇이 나올까 기대돼기도 하고 중복스티커가 나와도 코인으로 팔수있어서 좋은것같아요
5,2018년 11월 15일, 예전에는 광고가 없었는데...지웠다가 다시 못하는게 아쉽니요 광고만 없으면 되지만 제 추억이 담겨있오서 5개
4,2018년 11월 28일," 다 좋은데 카드 뽑을때 계속. 중복되는 카드만나오내요ㅠㅠ 제발 좀 고쳐주세요.ㅠㅠ 벌써 몇번째인지 모르겠어요ㅠㅠ. 또 광고 보고 보상 받는 선물 상자를 연속 6번 봤는데, 계속 다이아 1개만 나오내요ㅠㅠ. 대박은 언제 나오는 걸까요? 제발 대박 좀 나오계 해 주세욧. 그리고 마지막으로 안젤라 돈이 너무 안 모입니다ㅠㅠ. 조금 옷을 싸게 해주세요. 메이크업 도구도 다이아 75개 언제 모아서 삽니까? 그거 다 조금 싸게 바꾸어 주세요. 안 그래도 레벨업 하기 힘든데, 그러니 더 힘듭니다ㅠㅠ. 비난 하는 것은 아니예용ㅋㅋ 그렇지만 이런 ...전체 리뷰다 좋은데 카드 뽑을때 계속. 중복되는 카드만나오내요ㅠㅠ 제발 좀 고쳐주세요.ㅠㅠ 벌써 몇번째인지 모르겠어요ㅠㅠ. 또 광고 보고 보상 받는 선물 상자를 연속 6번 봤는데, 계속 다이아 1개만 나오내요ㅠㅠ. 대박은 언제 나오는 걸까요? 제발 대박 좀 나오계 해 주세욧. 그리고 마지막으로 안젤라 돈이 너무 안 모입니다ㅠㅠ. 조금 옷을 싸게 해주세요. 메이크업 도구도 다이아 75개 언제 모아서 삽니까? 그거 다 조금 싸게 바꾸어 주세요. 안 그래도 레벨업 하기 힘든데, 그러니 더 힘듭니다ㅠㅠ. 비난 하는 것은 아니예용ㅋㅋ 그렇지만 이런 것들을. 조금 더 보안해 주신다면 정말 재미있는 게임이 될 꺼에요. 제작자님! 제 글을 끝까지 다 읽으셨다면, 귀찮더라도 꼭 이 문제점 들을 고쳐 주시겠다고 글 달아 주세욧 ! 답장기디릴께요!😍 힘내세요!"
4,2018년 11월 19일, 정말 재미있고 좋은데 광고가 너무 많이 나와서 맘 같아서는 별 백만개를 드리고 싶지만 별 4개입니다.
4,2018년 11월 23일, 광고도 너무 많이나오고요 스티커는 5개 다 중복만나와요 광고라도 고쳐주세요 하지만 게임은 꽤 재미있어요
5,2018년 10월 30일, 게임 짱 짱 좋아요 저는 음식집 다 풀었어요 마이 안젤라가 알아서 다 잘하는 것 같고요 버그판은 마이 안젤라를 제거해야 낄 쑤 있어요ㅠㅠ 넘넘 좋은 그러나 마이안젤라재밋으니까버그판 까는사람도있을 것같아욯❤🧡💛💚💙💜🖤🌹ㅣㅣ
5,2018년 10월 25일, 게임이 너무 재밌는데 현질해야 살수있는 좋은걸 못사니 아쉽네요 딴 건 다 만족해요
1,2018년 10월 18일, 4살아기가 잘못눌러결제했는데 환불좀해주세요 구글에 문제신고해도 환불안되네요
5,2018년 11월 11일, 아기를돌보니 나중에 어른이되었을때 었덯게 하면 좋을가를 알게됬고 광고한번에 일해용은 좀 불편합니다
2,2018년 11월 2일, 진짜 광고가 너무 많아요 아 진짜 배밌을줄알고 깔았는데 세상에 광고 좀 없애주세요 뭐만 들어갈려면 광고여서 ..
5,2018년 10월 13일, 안젤라도 귀엽긴 한데 돈버는 게 좀 힘들어요
5,2018년 10월 22일, 제가 키웠던 안젤라 크기로 돌아왔습니다.ㅜㅜ
4,2018년 11월 3일, 재밌는데 광고가 너무많이 나와요ㅜ.ㅜ
3,2018년 11월 11일, 괜찮고 재밌긴 한데 광고가 너무 나와요 그것만 고쳐주면 더 재밌을듯
5,2018년 11월 18일, 진짜 제밋고 어 진짜 고양이 마젤란 인가 이름을 까먹었으니 안불르고 어쩨뜬 마젤란이 진짜 깜찍하고 그리고 귀엽고 그리고 만져보는 제미도 쏙쏙 드러와서 제미 있어요!
5,2018년 10월 26일, 넘 재밌있네용!! i(^♡^)i
4,2018년 10월 25일, 안젤라 얼굴이 자꾸 검은색으로 변하네요ㅠㅠ 조치 부탁드려요😂
3,2018년 11월 24일, 재미있는데 게임업데이트가 않뜨네요..ㅠㅠ 어떻게 해주시면안돼나요? 폰이 X4인데
2,2018년 10월 30일, 어른물약이 너무 비싸요 한 30다이아정도 해야하는 거 아니가?
1,2018년 11월 10일, 아니 왜 갑자기 소리가 안들리는거에요 빡치게 시밯
5,2018년 11월 17일, 넘 재밋어요! 그런데 광고좀 없에주세요 광고만 없으면 제가 좋아하는1등에 게임이 됄것갔네요 힘네세요👍
1,2018년 11월 25일, 매달결제되고있는데 이거 어디서 중지시키나요? ㅡㅡ
3,2018년 10월 26일, 재미있긴한데 뭐 받을려고 광고 보면 응답하지 않음이 뜨거나 광고 끝나면 아무것도 나오지 않고 꺼져요.
3,2018년 10월 25일, 안젤라 키우는 건 좋은데 광고 너무 많이 나오고 뒤로가기 눌러도 광고가 계속 돼서 너무 짜증나요!!
3,2018년 11월 22일, 아이가 잘못눌러서 130000원이 결제됐어요. 환불해주세요!
5,2018년 10월 14일, 재밌는데..광고가너무많아요ㅠ.ㅠ
5,2018년 11월 12일, 너무재밌어 난네가원했던거도 이루워지곶 짱
5,2018년 11월 23일, 폰 바꾸고 오랜만에 게임하는데 여전히 제밌는것 ㅠㅠ
5,2018년 11월 23일, 진짜 짱인데 광고가 너무 많고 돈으로 사는 것도 너무 비싸서 그것만 고쳐주시면 게임 중 가장 짱겜이 될 것 같아요^*^ 그리고 업데이트해서 댄스 어케 하는지 가르쳐줘요
3,2018년 11월 13일, 아니 그게 아니라 스티커 똑같은거 만 나오 잔아요!
5,2018년 11월 7일, 넘좋아여! 근데 삭제해도 월래 래벨로 돌아갈 수 있나여?
5,2018년 11월 3일, 넘 재밌고 신나서 좋아요 그리고 레벨 이 더 빨리 가요 ㅎㅎㅎㅎㅎ
5,2018년 11월 17일, 재밌네요 안젤라가 아기일때 정말진짜 리얼로 귀엽네요!!
5,2018년 11월 18일, 게임잘만드신다 전만드는법자체를ㅋ 안젤라2도 만들어주세용 톰처럼요
5,2018년 11월 16일, 광고를 보고 무료 물품를 얻는게 아닌 시간이 30초 지나면 무료 물품을 었을 수 있어서 좋아요
5,2018년 11월 19일, 광고가 좀 많은 것 빼고는 정말 재밌어요
5,2018년 11월 5일, 내 고양이 미미 가 점점 크는 것도볼수 있고 재미있고 즐거운 시간이 많아서 정말 많이 많이 좋아요.
5,2018년 10월 13일, .......갑자기 50레벨이 지나니까....키 가 작아질건 갔네요.
5,2018년 11월 25일, 완전 짱 좋아욤 근데 광고가 많이 나오내요ㅠㅠ
5,2018년 10월 30일, 진짜 꿀!잼! 완전 해잼 진짜고양이 키우는 것 같음 ㅋㅋㅋ
5,2018년 11월 10일, 토킹안젤라가 귀여워요 괴다가 무서운 스킨 까지 으스스해요
4,2018년 10월 9일, 귀엽고 할것도많아서 심심할때 하기 좋은것같아요
5,2018년 11월 11일, 진짜 못 키우는 고양이 키울수 있어서 넘나 좋은데 광고가 ...
5,2018년 10월 27일," 고양이가귀엽고,엄처나게재미있습니다. 수고하세요."
5,2018년 11월 3일, 재밌어요 근데 광고가 너무 많아서 힘들어요
5,2018년 10월 30일, 뭐.. 재미기도하고 그럭저럭 근데 잠자는물약 광고 해주세요 잠자는것도 빨리자게😈😈😈😈
5,2018년 11월 16일, 너무렉도안걸리곶ㆍㅎ
5,2018년 10월 19일, 게임이 너무 깜직하고 엉뚱한게 좋아요!♡
5,2018년 10월 19일, 너무 재미 있어요 감사 합니다 ㅎㅎ
1,2018년 11월 21일, 야 이 바보야 앱그만하고 닥치고
3,2018년 11월 10일, 광고가 너무 많아요ㅠㅠ광고좀 줄여주세여ㅠㅠㅠ
5,2018년 10월 7일, 나이가봐꿔지는데스티커랑옷도주네요
4,2018년 11월 24일, 제 친구는 돼는데 전왜 댄스가 안돼죠??ㅠㅠ
5,2018년 10월 15일, 너무잘키우고있어요.이름은다람이에요.
5,2018년 10월 29일, 정말 재미있네요 심심할때 딱이고 와파 필요없어서 좋고 키우는 맛?이 있네요! 강력 추천 입니다
3,2018년 10월 30일, 이게 소리를 아무리켜도 안나와요
2,2018년 11월 3일, 계속 랩이 걸리내요ㅠ
4,2018년 11월 29일, 데이터도 안내서 좋지만 광고가 너무 많이 뜨네요 ㅠ
5,2018년 11월 4일, 짱! 저 이제 11살 다 되어가요! 근데 이 게임 시시하지도 않고 진~~짜 재밌어요!! 꼭 깔아보세요♡
5,2018년 11월 11일, 키우는 게임이라서 정말 재밌네요♡ 제 스타일♡♡
4,2018년 11월 17일, 우왕 넘 재미어요!! 하지만잠을좀적게 자게해세요...
4,2018년 11월 25일, 다 좋은데 댄스게임이 없어요...그것만 고쳐주세요..
2,2018년 11월 14일, 계정 복구가 안 된다 원래는 왼쪽 위에 계정복구하는게 떠 있는데 안 떠 있다 이것도 고쳐주시면 좋겠습니다
1,2018년 10월 12일, 최고 짱 멋저예버 우주만큼 사랑해
5,2018년 10월 21일, 재가안젤라랑톰이결혼하는걸못밨어요ㅇㅇ
3,2018년 11월 3일, 광고좀그만나오게해주세요
5,2018년 10월 21일, 완전 재미있고 친구들이랑 해두 될거에요
5,2018년 11월 11일, 저 어릴 때 완전 많이 했는데 근데 광고가 너무 많아진 것 같아요.
5,2018년 11월 26일, 잠 자는. 시간이 많이 걸려서 아시웠지마뉴ㅠ그래도 재미있었다
5,2018년 10월 21일, 짱짱이에여 넘 좋아여 ㅎㅎ
4,2018년 11월 7일, 이거 다 좋은디 성장하는기 너무 힘드네요 ㅠㅠㅠ 그래도 많이 만족해욤!!!
5,2018년 10월 27일, 너무 재ㅁㅣ있어요 다른재미난게임기다릴게ㅇ요
5,2018년 10월 9일, 재미있긴한데 광고좀 줄여주세요
4,2018년 11월 21일," 광고만쫌 줄이셈,"
5,2018년 11월 20일, 진짜좋아요 이거말고는 할말이없네요 죄송해요 그래도 대게재미있어요.
4,2018년 11월 20일, 화장품 좀 많이 쓰게해주세여
5,2018년 11월 11일, 쉬를쌀수있었으면좋겠어요
5,2018년 11월 27일, 좋아!재밌어
1,2018년 11월 12일, 와....이거하다가 갑자기 튕기고 계속들어가도 딴 게임 광고 들어가고 이게10분동안 지속됨.
5,2018년 12월 4일, 업데이트라닛!!감사해요ㅠㅠ
4,2018년 10월 11일, 재밌네요.광고도많이없고....
5,2018년 10월 15일, 와!~~넘 재밌어요! 세상에! 이런 겜이! 너무 조아!!!
5,2018년 11월 2일, 안젤라를 키워주고 예쁘게 만들어 주는것이 재밌어요.
5,2018년 11월 3일, 안젤라가 너무너무 귀여워요ㅠㅠ
5,2018년 10월 22일," 너무귀엽고,너무재미있어요.짱!이거만든사람감사해요."
4,2018년 11월 15일, 너무게임이재미있긴한데렉좀...
5,2018년 10월 16일, 재밌어요 다 크면 물약먹어서 성장을 지켜봐 주는 것도 재밌어요^^
3,2018년 11월 17일, 광고보고 선물받는거했는데 3번이나 못받았어요
4,2018년 11월 10일, 다 좋은데 톰이랑 민나는거는 인되나요?? 그리고 친구들이랑 같이 친구하는건 어땋게하나요?
5,2018년 10월 28일, 안젤라가 제일 귀요미
5,2018년 10월 13일, 너무재미있어여여
5,2018년 11월 9일, 고양이도귀염고뭐.............딱히잔인한것도업고재미있어요😊
