5,2016년 10월 12일,핵잼!? 저기 자전거 오토바이들을 추가해주세요 그리고 좋은게임욕하지마라 게임구매자들아
5,2016년 4월 22일,최고의 게임 셀바스가 한글화한것을 유통한것밖에없습니다. 이게임을 만든회사는 이회사가 맞습니다.
5,2016년 9월 18일,노트5 사용자입니다. 프레임 상한을 끄니까 엄청 부드러워지네요. 재밌게 잘 플레이하고 있습니다.
5,2016년 10월 30일,아주 좋습니다 GTA를  몇번해봤는데 어떻게 해야하는지도 모르고 게임을 했는데 이 GTA는 재미도 있고 미션도 좋고 다좋습니다
5,2017년 1월 5일,역시 gta 그래픽은 좀 안좋지만 전체적으론 좋은게임 같네요
5,2016년 10월 15일,까는데 시간이 좀.... 하고 싶어서 깔았는데 시간이 거리네용 그레도 재미있을것 같네용
5,2016년 4월 23일,gta짱 아직 않해보았지만 그래두 꿀잼일듯ㅎㅎ
5,2016년 11월 5일,ㅋ 완전 다운받았는데 꿀잼
5,2016년 5월 14일,아직까는중ㅎㅎ 잼 날 것같다
5,2016년 4월 11일,굿 좋네요 근데 다운이좀 느리네요
5,2016년 12월 29일,최고다 엔진하나하나까지 다 신경쓰는 락스타 대단합니다
5,2018년 2월 3일, 가장 최적화가 잘되어있는 작품 산안드레스도  재대로 최적화해주세요
1,2016년 7월 3일,하 돈날림 아니 왜다운이안되죠? ;
5,2017년 8월 3일, 속도계는 핸폰을 좌우로 기울였을때 방향키 없이 좌우로 움직이게 하는것 입니다.
1,2016년 3월 12일, 환불을할려고그러는데않됩니다ㅠㅠ
3,2017년 2월 23일, 재미는 예전에 컴으로하는만큼재밌는데 최적화좀 제발 부탁한다. gta3 gtavc gtasa gta리버티시티 스토리즈 스냅820 누가os에 최적화좀 그리고 gtasa 30fps제한 풀어줘
5,2018년 9월 19일, 제작자님 안녕하세요 제발 다른게임들 국가제한좀 풀어주세요
2,2017년 1월 15일,환불해주삼 처음에잘하고있는데 갑자기들어가지못함재설치도했는데안됌 고쳐주삼아니면환불안해주면신고
5,2016년 7월 1일,Its good!! But I want to play with free aim.   Can you add free aim on 1.7 verson?
5,2016년 2월 2일,한글판 한글지원됩니다 구입ㄱㄱ
5,2016년 3월 1일,정말 재미 정말 재밌습니다. 제작자님 감사합니다.
5,2017년 6월 20일, 전 gta 5년 전부터 했는데 역시 재밌네요 ㅋㅋ
3,2016년 8월 22일, 바이크시티에비하면확실히조작감도별로고총기류나탈수있는것도없네바이크시티에비해노잼
1,2017년 1월 23일, 반품처리 해주세요. 설치후 5분도 안지났는데.. 반품버튼이 없네요?
2,2016년 6월 1일,화면글씨가안뜨네요 왜이런거죠
5,2016년 8월 4일,짱좋음 바이스시티보다 렉도 덜하고 조작감이 매우 안정적임
3,2016년 3월 19일,할만하네요... 개노잼이긴하지만... 바이스시티가더나은것같아요
3,2017년 3월 25일, 폰게임 치고 나쁘진 않아요 조작방법도 간단해서 괜찮은데 차량 내구도가 한번 박으면 차가 쓰레기되네요ㅜㅜ
1,2016년 5월 1일, 왜  다운이  않되나요
1,2016년 6월 14일,모빙 모바일게임중 이게임을뛰어넘는 게임은 없을것이다
5,2016년 5월 11일,재미 게임 하다가 재밌있어요
5,2017년 1월 12일,더이상의 설명이 필요한가? 생각해 보라. gta잖아!
5,2018년 4월 10일, rockstar게임즈야... 물론 gta5보단 그래픽 컨트롤 모두 안좋지만 모바일 인생갓겜이로다. gta6를 기대하며 락스타 화이팅
5,2016년 12월 1일, How to update? I want update for gta4~ And  gta5 too~ 언제 업데이트 하나요? 전 gta4로 업데이트 됬으면 좋겠어요~ 그리고 gta5도 나왔습면 좋겠어용~
5,2017년 4월 15일, PC 버전도 사버림.. 명작
4,2017년 7월 5일, 그래픽 수준을 좀더 높았으면좋겠어요.
5,2017년 4월 15일, 셀바스는 원조가 아니잖아요!
5,2017년 3월 30일, 정말 이런 게임은 처음 보네요 이렇게 재미있는 게임은 처음 봅니다 gta제작자 너무 수고하셨을 것 같아요
5,2016년 1월 15일,very good 매우 재밌어요 허나 무기를 살수 있다면 좋겠네요
5,2017년 2월 22일, 오토바이만 생기면 진짜로 좋겠네요ㅠㅠ오토바이생기게해주세요...
5,2017년 3월 5일, 몇가지 임무가 너무어려워요ㅠㅠ
5,2017년 5월 20일, 재밋는데 퇴물이라는 사람 뭐냐
5,2016년 4월 29일,좋음 완전 꿀잼 대꿀잼 여러분도 깔아봐요
4,2017년 1월 29일, 처음에 안 들어가져요 ㅠㅠ
4,2016년 9월 28일,환불버튼좀.. 환불버튼미 증발돼었네요?  ㅋ
5,2017년 7월 23일, 2001년 작이라 그래픽이 많이 아쉽지만 대단합니다!
4,2017년 5월 5일, 다 좋은데 저장공간이 너무 많이 들어요 ㅠㅠ
1,2016년 3월 12일, 드럽갸용량많냐그리고단우드럽개않갬
3,2017년 2월 16일, 신호등 색이 안나와서 불편
5,2016년 5월 17일,잼 정말재밋어여추천합니다!
5,2016년 6월 25일,굿 그냥 꿀잼 개꿀잼 꾸르잼
1,2016년 11월 26일, 미션이지금 파파라치제거까지오긴 왔는데 뮈가이럭게 어려워 그리고탱크는 언재얻을 수있는거야 아미션깨기에는 너무빡쳐 그리고D님은 그렇게살지마 내가왜이지긋지긋한gta3를해 압으로그렇게살지말고 gta3만든재작자분 미션좀 어렵게많들지마!!!!!!!!그리고차패치좀하게해주세요.네 탱크얻기에미션깨고 탱크얻는데 언제얻냐고 진짜짜증나gta3차패치할수있게해주세요.알겟어요gta3패치해주세요.!!!!!!!!!!!!!저환불해주세요.재미없어요
5,2017년 2월 18일, 내가이앱을깔기위해앱4~6개를지웠다
5,2017년 3월 20일, 전말정말제밋잇어요꿀르제
5,2016년 3월 28일, 정말존경할만한아이디어입니다
5,2016년 6월 23일,와슈퍼카었기게쉽다 쩐다꿀잼
1,2016년 9월 22일, 미션ㅈ같아 에스프레소 한잔 완전개 사기임 다운하지마세요 ㅈ 같아요
1,2016년 12월 7일,환불해주세요 환불이왜안되나요  환불요청도안되고있습니다
2,2016년 8월 15일,다운 왜 다운이안돼냐
5,2016년 3월 19일,올ㅋ 짱
5,2017년 2월 20일, 말이 더 필요한가. 락스타게임즈의 게임이다.
5,2017년 1월 6일,짤잼 꿀쟘 굴잼 허니잼 짱잼
5,2016년 1월 18일, 이거Gta3버그판맛아요
5,2017년 3월 19일, 도시에가기가힘들지만최고
5,2016년 6월 17일,최고 돈주고산 보람이있네요
5,2016년 5월 15일,이 게임 짱 재밌어요
4,2016년 3월 7일,"도시 2차도시못가서.....,........"
5,2017년 4월 8일, 뭐 재미있네요.
5,2017년 4월 29일, 님들 환불할할거면 깔지를 마셈 에휴...
5,2017년 7월 2일, 5점주고 시작해본다
5,2017년 7월 8일, 이게임대박너무재밌어요
3,2016년 7월 31일,gta3 고속도로 고속도로채치좀여
1,2016년 12월 8일,오어어우 ㅗ튜듀ㅗㅇ
5,2016년 4월 30일,최고 무척이나 재미있네요
5,2017년 3월 22일, 무료로 딴운 꿀잼이에요
5,2016년 12월 26일,앙 기모띠 꿀잼
5,2016년 1월 6일,Rockstar Games Love.! Rockstar Games Love.!
5,2018년 10월 14일, 가족들이랑 같이하기 좋은게임이네요 아기들도 좋아하고 할머니도 좋아하시네요
5,2017년 1월 24일, 안녕 하세요 ㅋㅋ
5,2016년 7월 23일,짱 재밌음 폭팔력 짱
5,2016년 10월 13일,난 최고다 남
5,2017년 4월 30일, 넘나 제밌어뇨
5,2017년 6월 18일, 꿀잼!
5,2016년 10월 20일, 근데 다운로드가....
1,2016년 10월 2일, 않깔아짐
5,2016년 5월 1일, 와 재미있다
5,2016년 10월 1일,gta gta정말재미있어요
5,2016년 7월 15일, 이거 미션깨는법좀..
5,2016년 7월 28일,GTA!!! 굿
5,2016년 9월 19일,Gta 좋은게임:
5,2016년 3월 24일, Good~
5,2017년 3월 12일, 짱짱 재밋 어요
5,2017년 3월 1일, 너무 재미있어요
5,2017년 3월 19일, 응니얼굴
5,2017년 10월 22일, 말이 필요없다 최고다
5,2016년 1월 8일, 졸잼
5,2017년 4월 1일, 너무너무재미었요
1,2016년 8월 23일, 환불요청
5,2016년 2월 24일,굿굿 구드
5,2016년 5월 24일,최고 짱 재밋
5,2016년 10월 21일,응 안해봤어~~~~!
5,2017년 1월 24일, 박효빈
5,2017년 3월 26일, 꿀잼
5,2017년 2월 9일, 꿀잼
5,2016년 11월 18일,꿀잼 꿀잼
5,2016년 5월 1일,ㆍ ㆍ
5,2016년 10월 23일, 그래픽좋다
5,2017년 3월 13일, 감사합니다
5,2016년 6월 26일, 싸서 좋음
5,2016년 8월 3일,굿 Good
5,2017년 1월 26일, L좋습니다
5,2017년 9월 30일, S8
5,2016년 5월 13일,최고 최고
4,2017년 2월 4일, 굿굿
4,2016년 11월 30일, ...........굿
1,2013년 12월 7일,I need refund please Refund please
5,2014년 6월 9일, 굿
1,2012년 11월 3일,조작이 너무 형편없네요 오토에임 되나 마나 벽에다 열심히 쏘다 죽기 일쑤니 하다 짜증나서 그만두게 됩니다.
5,2012년 3월 29일,"Its finee For thoes who talk about freeze problem,dont do some action(changing weapon,driving,,) wait for some min and then play game."
4,2012년 1월 28일,"Works great on Xperia Play After the update, there is an option for Graphics settings where you can change the resolution, special FX, draw distance etc. Works great on Xperia Play. One draw back is no way to customise the key for Xperia play hardware buttons. Other than that this is without a doubt excellent game!!"
5,2013년 1월 22일,"Excellent. This game works very smooth on my phone. No lag or whatsoever. Plus, it has exact same feel to ps2 version of this game. Nicely done."
2,2012년 3월 5일,WTH IT KEEPS FREEZING AND TURNING OFF ON MY GALLAXY S II!! PLZ DO SOMETHING ABOUT THIS!!
2,2012년 10월 31일,It just freeze itself and goes out itself.. What do I have to do to fix this problem.. refund?
1,2013년 1월 26일,안깔리잖아... 게임 다운로드가안되네요 튕기기나하고 환불해주세요
2,2012년 2월 11일,"wth wow i paid for this game and whenever i try to play it, it freezes and turns off by itself -_- what the freak?!"
1,2012년 7월 28일,It doesnt work its keep freezing and keeep shuting down always can i please have refund
1,2012년 12월 29일,I want to refund this app I use a andeoid version jellybean it cant work
1,2012년 4월 17일,Doesnt open on antroid T-689 No
1,2012년 1월 24일,What? Doesnt work on galaxy glide!!! WTF?
5,2017년 2월 19일, 오늘 올클리어 하고 엔딩 봤습니다. 간혹 어려운 미션이 있기는 했지만 겨우겨우 클리어했네요. 나온지 10년도 더 된 게임인데도 상당한 퀄리티를 보여줍니다. 3D GTA의 초기작 다운 단순함이 강점.
5,2016년 7월 24일,드디어 기프트카드 드디어 기프트카드로 현질해서 다운받눈대 ㅠㅠ눈물나 gta를 할수있다니까 크흣 근데 다운받는속도가 느리당....
5,2017년 3월 19일, 옿제일 처음 지른게임 ㅋㅋ  너무좋아요 !!!근데 컨트롤이좀 .. 아쉽..그래도 갓겜!!이거만큼은 복돌아 포돌이가 간다
5,2016년 8월 10일,굿 그런데 이게임을다른게임과 비교하여서 낮은평점을 주시는 사람은 뭡니까여기는 이 게임에데한 평점을 남겨두는 곳잎니다 또 터치가 안된다는분은 폰이 터치가 잘안되는걸수도 있을것같네요.또 2도시 못가서 낮은평점 주시는분도 있던데 미션을 진행하며 도시를 하나하나 뚫어야 합니다.
1,2018년 3월 24일, 아 미션 에스프레소한잔 하고있는데 갑작히 끊겨서 다시들어갔는데 계속 중지된다고하네요...정품이 왜 그렇죠? 그래서 환불을 받고싶습니다 솔직히 10분이 넘어서 환불해달라하면 좀 억울할수도 있으실수있지만 솔직히 이건 제가 억울한것같다고 생각합니다 열심히 시간내서 한건데...돈도 90만원정도 있었구요 열심히 미션해서 번 돈도 날라가고 혹시 이댓글을 보신다면 환불처리를 할수있도록 도와주셨으면 좋겠습니다...부탁입니다 들어주셔서 감사합니다
1,2016년 10월 25일,얼마나 저장 공간이 있어아돼 아니 환불이 안돼 겨우 돈 모았는 데
5,2018년 12월 4일, 2001년에 나온거라 지금 보기엔 좀 부족한게 많지만 추억에 젖어 플레이 하기엔 좋음 그리고 속도계 켜놓고 운전이 잘안된다 하는 사람들 많은데 그거 기울여서 운전하는 옵션입니다. 꺼두세요.
4,2016년 1월 15일, 그런데 제 친구가 그러는데 미션을 다 깨야지 반대편 섬으로 갈 수 있다네요 미션 안 깨도 반대편 섬으로 갈 수 있으면 좋겠습니다
1,2016년 10월 11일,젠장 다운로드안됨  용량있는데
1,2017년 6월 20일, 제작자님 GTA잘못 깔앗는데 환불이 안되요 그리고 깔앗으니 해보자고하니 저장용량이 너무 많이 소요되요 환불 시켜드리던지 저장용량 줄이던지 해주세요 !
1,2016년 10월 9일,다운받고들어가니 로딩이안돼요 그래서환불할려니 환불도안돼네요환불해주세요
5,2018년 8월 26일, 차패치가 안되면 지퍼로 obb압축해제해놓고 하면 되지 않나?그리고 멀티하고 싶으면 ps2사서 gta3 초창기꺼 하세요
1,2016년 5월 2일,환불 이거 왜?  환불이 안돼요? 이거 빨리 해주세요. 구입한지  1~3일정도 밖에 안되어요. 빨리
5,2016년 8월 4일,조으다.. 님들인터넷어서불따하지마세요 이거만든사람들 피해봅니다
1,2016년 7월 22일,환불하게해주세요 아니 오류나서 환불할려니깐 못하게 수작을 해놨네 환불좀 해주세요
4,2012년 12월 5일,갤노트 구동.. 살짝 렉이 있는것 말고는 갠찬은듯. 갤노트 SK입니다.
2,2016년 5월 31일,환불 요청합니다 실행에서화면이멈춰서안됩니다
1,2016년 6월 17일,ㆍ ㆍ ㆍ 저  있잖아요 제가 이거 진짠데 GTA이거 돈주고 샀는데 설치가 안되는데 어떻 게 된거죠?제작자님 이거 어떻게  해요
1,2017년 3월 2일," 다운받고,실행하니 핸드폰 초기화가 됬네요. 환불 부탁 합니다."
1,2016년 12월 11일,걍 10주년기념 사겠네 무슨 돈 더많이주고 10주년기념작하냐고 또라이들
2,2016년 7월 2일,환불해주세요 샀는데 원하는게 아니였어요. 환불해주세요
1,2012년 12월 23일,돈주고 받아도 돈주고 받아도 다운이 않됩니다 겔탭10.1이고요 용량도 있습니다  그레서 환불하겠습니다
5,2016년 4월 5일,Youtube 레몬님 이게 진판이고 셀바스 꺼는 가판입니다
1,2016년 10월 3일,제가모르고삭제헤서요 제가모르고삭제헤는데요한불이안데네오
5,2016년 4월 16일,지티엥이 너무잼있었다최고
1,2013년 10월 10일,Refund I just downloaded its lagging I want refund
4,2017년 8월 21일, 연령대보다수위가낮네요 좋은겜임다
3,2016년 1월 29일, 공항어디임
1,2017년 2월 20일, 환불 부탁... 계속 팅김
1,2016년 6월 6일,환불 ㄱㄴㅈ 입니다
5,2017년 5월 15일, 헬기 비행기  만되면 굿
5,2017년 11월 8일, A true masterpiece. Without a doubt.
1,2017년 1월 23일, 이거 반품이 안되네요
1,2016년 6월 30일,환불 다운로드가안됨.
5,2016년 1월 18일,Gta3 굿!
4,2017년 2월 2일, 이거 보트 있나요?찾아조 않보이는뎀
5,2016년 3월 27일,제작자님 감사합니다 핵꿀잼
4,2018년 2월 26일, 한마디로😊😒😆
4,2017년 6월 30일, 응 아니야
2,2016년 6월 19일, 용량줄여
1,2016년 9월 15일, 환불이요
3,2015년 11월 1일, refundddddd meeeeee
1,2016년 10월 26일, 환불요청
5,2017년 6월 8일, 버려진 게임
5,2012년 12월 8일,굳 굳
1,2015년 6월 29일, MAMAMAMAMAMAMMAMAMAMA
5,2016년 6월 12일,걍짱 걍짱
4,2018년 5월 6일, 추억......
5,2016년 8월 6일,굿 굿
5,2017년 4월 23일, 최고
