5,2018년 7월 23일, 결제후 팅김현상으로 아무것도 못하고있습니다. 답변 부틱합니다
5,2018년 7월 17일, 밌긴한데 졸라어렵네
3,2018년 8월 26일, 주행할때 돈 단위를 늘려주세여
5,2018년 8월 2일, 이거 꿀잼임!!!!!!
1,2018년 9월 4일, 1점 주기도 아깝다..
5,2018년 8월 4일, Wow!!
1,2018년 7월 11일, 환불 해주세요 자꾸만 팅깁니다
5,2018년 9월 5일, 모든 자동차 게임의 대명사 Hill Climb Racing
3,2018년 7월 17일, 킬링타임용
5,2018년 8월 8일, 정말저말 꿀잼
1,2018년 6월 30일, 핵노잼 이걸누가함?
5,2018년 8월 5일, good job
3,2018년 7월 13일, ㄱㅎㅅㅊ 효
5,2018년 7월 18일, 굳!!!
5,2018년 8월 17일, 나이뜨
5,2018년 8월 25일, 잼 남~
4,2018년 8월 10일, 잼씀
5,2018년 8월 14일, 잼씀
5,2018년 7월 18일, 굳
1,2018년 8월 5일, 다좋음
5,2018년 7월 16일, 굿
5,2018년 7월 25일, 굿
5,2018년 9월 1일, 굿
5,2018년 8월 26일, 굿
5,2018년 8월 30일, 굿
5,2018년 8월 20일, 흥미하네 음.....................
1,2018년 6월 17일, 돈은 결제가 됬는데 아이템은? 않주네요? 환불해주세요
5,2018년 7월 2일, 결제하면 오류있습니다 차고지 계속 팅기네요 이 글 보시고 절대로 현질하지마세요 아직 안고쳐졌습니다
1,2018년 6월 15일, 저희 아이가 결제를 해버렸는데 환불 부탁드려요.
5,2018년 6월 27일, 이거 오토바이사고 달에서 노가다하면 1500 000빨리벌림
1,2018년 6월 13일, game keeps turning off after chafer payment. request a refund
2,2018년 6월 9일, 좀 답답해요
5,2018년 5월 31일, 도티님이 하는거 봐서 재미있을 것 같아요.^^♡♡♡♡
5,2018년 6월 4일, 정말재미있어요
5,2018년 5월 26일, 굿이요
5,2018년 6월 18일, 시간때울때 좋아
5,2018년 6월 19일, 완전 존잼
5,2018년 6월 27일, Goooood
5,2018년 6월 27일, 굿!!
5,2018년 6월 25일, 굿
1,2018년 4월 26일," 결제했는데 환불좀해주세요 refund 예전에 해놓은거 동기화했는데도 저장도안돼고 거기다 오늘8000천원정도 결제했는데 결제하니 
게임이갑자기 종료되면서 계 속 안돼서... 삭제하고다시까 그전에 햇던거 다없어져있고 I made a payment of about 
8$(kor.8000won) but the game ends so i can not access the game so i deleted 
it and downloaded the game again and everything was gone . I want a refund"
1,2018년 2월 18일, 스타터팩 구매했는데 재설치후 다 날아갔네요. 환불을 떠나서 상식적으로 결제하면 게임못하게 되는게 말이 안되네요.
5,2018년 3월 30일, 할거없을때 하면 꿀잼인 게임. 차고에서 차를 제작하는것 말고도 기본 차에다가 장비를 낄수있으면 더좋을것 같음. 돈이 잘벌리고 맵도 다양해서 거의 오프라인 게임에선 갓겜류에 속함 어쨌든 꿀잼인데..(단점:동기화 했을때 돈이랑 다이아가 저장이 안되는 오류가 있음 그리고 둔버기를 샀는데 왤캐 않좋은지 모르겠음 아니무슨 80만원인데 다5렙 해도 속도가 느림 이런 벨런스정도만 고쳐주면 별은 마음껏 줄수 있을것 같음)
1,2018년 4월 15일, 갑자기 어제부터 게임 들어갈때마다 예상치않게 종료되었다고 계속 뜨네요.. 빨리 패치 부탁드립니다.
3,2018년 1월 28일, 다이아? 결제했는데 계속 게임이 정지되고 강제종료 되는데 수정 좀 부탁드립니다
5,2018년 1월 28일, ㅋㅋㅋ 님들 계정이  초기화된건 님들이 구플 계정에 저장을 안해서그런거잖앆ㅋㅋㅋ 그런거갖고 별 1개는 뭐냐
1,2018년 3월 27일, 동기화 최대갯수 초과가 무슨말이죠?? 클라우드에 저장했는데 왜 복구가 안되나요
2,2018년 2월 9일, 지금 차고에 들어가려면 갑자기 튕기네요. 수정부탁드려요
1,2018년 5월 21일, 8천원 결제후에 게임 들어가지지가 않습니다 해결좀해주세요
1,2018년 2월 10일, 이  쓰레기 게임을 무슨 생각으로  만들었어*-*
1,2018년 2월 22일, 다이아 결재헀는데 왜 자꾸팅기냐ㅡㅡ
1,2018년 1월 31일, 구매 후 무한 팅김 현상 환불 바랍니다
1,2018년 5월 13일, 결제했는데 어플튕김 환불안해주냐 ㅡㅡ
5,2018년 3월 4일, 완전꿀잼!저지금중2인데초2때부터했어요!
4,2018년 2월 21일, 다 좋은데 어이없게 죽네요ㅠㅠ
5,2018년 4월 19일," 말이 필요 없다, 핵꿀잼"
5,2018년 4월 20일, 추억돋아서 좋았음
1,2018년 4월 29일, 8000원결제했는데 게임이계속팅김
4,2018년 3월 11일, 히피 밴은 나무를 그냥지나가요.
1,2018년 2월 11일, 결제후 게임 접속이 안됩니다  환불해주세요
4,2018년 4월 18일, 저 자동차를다 구매했었는데 차가없어요
1,2018년 2월 22일, 결제 후 게임이 안됨. 환불해 줘요
5,2018년 3월 25일, 심심할떼는완전 꿀인게임
5,2018년 4월 29일, 혹 시google play안깔았나요?
4,2018년 5월 19일, 그냥 경쟁안하고 하는 알피지 느낌
5,2018년 3월 22일, 자동차가 분리 돼요
3,2018년 4월 14일, 차들이너무비싸서요
5,2018년 4월 20일, 짱!
1,2018년 10월 19일, 많이 질림 너무 재미없고
5,2018년 3월 28일, 심심해 놀아줘
5,2018년 5월 11일, 와 너무하네 너무 재미있잖아
5,2018년 8월 6일, 완전 대박!별100개도 주고 싶어요! 완전 ㄹㅇ꿀잼
5,2018년 11월 8일, 즐기고 있는 앱
5,2018년 2월 19일, 잼나여
5,2018년 3월 3일, 음...괜칞네요
5,2018년 2월 26일, 최고 ㄷ
5,2018년 2월 15일, 좋아용
5,2018년 2월 23일, 졸젱
4,2018년 3월 15일, good
5,2018년 1월 28일, 굿굿굿
5,2018년 3월 2일, .......재미있고 쉬우서 좋아요.....
5,2018년 2월 4일, Goooood
5,2018년 2월 11일, Good
4,2018년 4월 10일, good
5,2018년 4월 18일, 굿밤
5,2018년 5월 8일, 꿀잼
1,2018년 5월 13일, 노잼
5,2018년 5월 19일, GOOD
5,2018년 2월 9일, 재미 굿
4,2018년 3월 19일, 좋아요.
5,2018년 2월 17일, Vvv
5,2018년 5월 4일, 좋네요
5,2018년 4월 18일, 좋아요
4,2018년 5월 22일, 굿
5,2018년 1월 25일, ㅋㅋㅋㅋ이거 허접한 차로 열심히 하다가  튼튼하게 만들어놧는데  지워졋거든요. 근데 허접한 차로다시 할 자신없어서 안깔다가 그냥 깔았는데 튼튼한 차를 기억하네!!!!!♡♡♡
1,2018년 1월 17일, 상점에서 아이템 구매한뒤로 튕기길래 새로 깔았더니 초기화 되있습니다. 환불해주세요. 6900원 이따구로 게임 관리하지마세요. 환불안해주시면 어떡해서든 신고합니다. 환불요청 부탁드립니다.
5,2017년 12월 29일, 렉걸려서 삭제후 다시 설치했으나 초기화됐고 동기화갯수초과라 로그인안돼는데 해결바랍니다.
1,2017년 12월 26일, 인앱 결재후 실행이 안되어 지웠다 새로까니 다 사라졌네요 환불해주세요
5,2017년 12월 30일, 결제 후 게임접속이 안돼서 재설치하니 결제한 보석이 모두 날아갔네요 환불부탁드립니다
3,2018년 1월 27일, 저 이거 진짜 옛날에 좋아해서 폰 새로 사고 다시 깔았더니 몆판 하니까 리뷰를 해달라 해서 눌럿는데 안되니까 그냥 취소가 없고 나가기만 있으니까 안됩니다T.T
3,2018년 1월 4일, 초보자 팩사고 계속 튕김 돈돌려주던지 해결바람
5,2018년 1월 26일, 라이더하다 이거하니까 자꾸 덤블링 하려다 죽음 ㅋㅋㅋ
1,2018년 1월 10일, 게임새로깔았는데전에데이터파일이날라가고없네여
5,2018년 1월 15일, 돈은많이주는대차가너무비싸서가격을주려주세요~~
5,2018년 1월 14일, 개 꿀잼 진짜 재밌어요!!!ㅎㅎ
1,2018년 1월 23일, 다시깔았는데초기화됬어요환불해줘요
5,2017년 12월 26일, 간단해서 좋다.
1,2018년 1월 20일, 에휴 이따구로 게임만들지말자
5,2017년 12월 30일, 완전 중독성 쩔고 재밌어요
5,2018년 1월 14일, 짱!
1,2018년 2월 1일, 돼게 재미없음
5,2018년 1월 20일, 칸트롤 구림
4,2018년 1월 21일, 연동안되나요?
5,2018년 1월 12일, 이게임최고
5,2018년 1월 5일, 간단해서 좋아요
5,2018년 1월 2일, 긋이에요 굿굿긋
5,2018년 1월 13일, wow
5,2017년 12월 24일, 최고
5,2018년 1월 6일, 최고
5,2017년 12월 14일, 인ㄱ가 대박나면 좋겠어요
3,2017년 12월 7일," 게임 재밌게 잘하다가 결제하니까 접속이 안되네요. 보니까 저만 그런 게 아닌 것 같은데, 버그(?) 현상을 해결해주셨으면 좋겠어요. 해결이 안된다면 환불이라도 요청하고 싶습니다. 게임은 진짜 재밌는데... 지금 접속 오류 때문에 게임을 못하고 있는게 좀 아쉽네요"
1,2017년 12월 15일, 아니 저기요. 차량 9000원주고 결재했는데  그담부터 아예 게임접속 자체가 안되는데요? 뭡니까 이게?ㅡㅡ 진짜 어이없네요..  제돈 환불해주세요
2,2017년 12월 21일, 아니 왜 게임잘하다 악셀이 먹통이죠? 악셀을 계속 누르고있어도 잠깐눌리고 악셀이 풀리는게 반복되네요 버그인가요? 답변 부탁드립니다
1,2017년 11월 23일, 결제했는데 왜 안되나요 환불해주세요!
5,2017년 10월 25일, 게임은 좋은데 페키지 결제하니깐 접속불가되는건 머저 먹티냐
1,2017년 10월 26일, 이거 왜 결제했는데 돈안줘요? 환불해주세요
1,2017년 12월 3일, 결제하니 게임이안되네요ㅡㅡ먹튀냐
1,2017년 12월 16일, 결제하닌까 게임 실행이안됩니다 꼭 환불해주시거나 오류를 수정해주세요
5,2017년 12월 10일, 만드는거에 바퀴로 궤도바퀴 좀넣어주면 감사하겠습니다.
5,2017년 12월 8일, 저 이거 삭제했다 다시다운했는데 복구못해요? 너무재미있는데 복구할수있으면 안돼요?
1,2017년 11월 24일, 결제하니깐 게임이 안되..... 환불요첨해줘여 어떻게 하는거여
5,2017년 11월 22일, is very god
5,2017년 11월 5일, 잼나네요
5,2017년 10월 29일, Good
1,2017년 11월 23일, 먹튀실화?
5,2017년 11월 8일, Aaaaaaaa
5,2017년 12월 16일, 멋져용
5,2017년 11월 6일, 중독성 오지구요...
1,2017년 11월 12일, 노잼노잼노잼노잼노잼노잼노잼
5,2017년 11월 16일, ㅓㅓㅓ
3,2017년 11월 4일, 좋습니다
5,2017년 10월 31일, 쵝오
5,2017년 11월 11일, 중독성
3,2017년 10월 18일, 재밌게 잘 즐기고 있어요 전에는 맵도 다 열고 차도 전부 업글했었는데 폰바꾼 이후 다시 첨부터 해도 재밌네요. 그래도 저장 기능 있음 좋겠네요ㅠ  그리고 요즘 차고만 누르면 팅겨요 고쳐주세요~~~!!!
1,2017년 10월 3일, 이게 뭐하는겁니까! 트릭패키지? 암튼 결제후에는 게임이 계속 튕기고 안들어가져서 삭제후 다시 설치했더니 처음으로 돌아가버렸네요. 환불해주세요!
3,2017년 10월 7일, 아니 제가 다이아1000개그리고 경주용  차를구매했습니다 그런대 렉이걸리면서 계속 튕기네요 환불해주세요
5,2017년 10월 7일, 게임 할 때 광고 나오는  것 좀 없앨 수 있게 해 주세요 방해가 되요  부탁 합니다
5,2017년 10월 15일, 이거 말이됨? 차고 눌러보았더니 게임이 중지됫다고 하는데?
5,2017년 10월 6일, 저 이거 엄청 많이 했었는데 삭제하고 다시 깔고 있는데 새로운 맵이랑 새로운 자동차가 생겼으면 좋게어요!
1,2017년 10월 10일, 차고에만 들어가려면 렉걸리고 꺼짐
5,2017년 10월 6일, 짱 재미있어요ㅋㅋ
1,2017년 10월 9일, 그냥 계속 튕겨서
5,2017년 9월 30일, 꿀잼
5,2017년 10월 1일, good
5,2017년 10월 22일, Funny
5,2017년 10월 9일, Good
5,2017년 10월 8일, Good
5,2017년 10월 5일, 최고
5,2017년 9월 30일, 갓겜
5,2017년 8월 14일, 말이 필요없음. 다운로드 1억답게 짱 재미있음. 저는 개인적으로 2보다 1이 더 재미있네요. ㅎㅎ
1,2017년 7월 28일, 차고애서 경주용 레이싱카를 차채로 뒀는데 이름이 갑자기 이상한 문자로 겁나 길어져서 차 초기화가안되다가 갑자기 이제 차고를 누르면 칭기네요 수정좀 부탁합니다 ㅠ
4,2017년 8월 3일, 다 좋은데...제발 게임 내에서 화면이 먹통이 되고 검은색으로 변하는 현상 좀 없애주시면 안될까요...
1,2017년 7월 9일," 초보자팩을 결제하고 게임을 해보려했는데 계속 튕기기만하고 휴대폰을 껏다켜도 안되고 삭제하고 다시 깔아보니 돈이랑 다이아 모두 0원으로 되어있습니다. 6,599원 결제한 돈을 물어주시던가 결제한 보상을 주시던가 빠른조치바랍니다."
2,2017년 8월 31일, 결재후 계속 접속이 안됩니다. 확인부탁 드립니다.
4,2017년 8월 11일, 초보자팩결제이후 계속 팅기고 데이터삭제하고 다시 들어와보니 모두 초기화 되어있습니다.. 빠른해결 부탁드립니다.
1,2017년 7월 6일, 이거 최악임 시작하면 화면 껌정색되고 핸드폰 이상해짐
1,2017년 8월 5일, 트릭번들 구매하였는데 결제가 되었다는 문자는 왔는데 구매한 상품에대한건 하나도 못받았습니다
1,2017년 9월 25일, 슈퍼 오프로드 뒤에 있는 날개처럼 생긴게 떨어지면 중심잡는 장치가 작동을 안하는데 애초부터 쉽게 떨어지게 만들어 놓으면 중심장치는 왜 설치한거야
1,2017년 9월 14일, 6500원짜리 구매했는데 순간 폰이꺼지더니 결제만되고 돈은 안들어오네요 ㅡㅡ 환불해주세요 ㅡㅡ
1,2017년 7월 17일, S8기기에서 잘되다가 갑자기 안되네요 화면이 멈추더니 중지됬다고 뜹니다 해결해주세요
5,2017년 8월 4일, 응 기무찌 ㅎㅎ죄송합니다 해 보았는데 너무 제밌네요
5,2017년 9월 20일, 결제이후 팅기더니 다시 접속하니까 결제는 되었는데 게임머니는 안들어왔네요 이거 어쩔건가요 ?
5,2017년 7월 28일, 자동차가 모두다 있어서 좋다.ㅋㅋㅋㅋㅋㅋ
1,2017년 8월 11일, 결제 두번 했는거 다 초기화 됐네    확인 하고 보상해주세요ㅠㅠㅠㅠㅠㅠ
1,2017년 9월 12일," 방금 스타터팩(보석2700개,컨테이너상자3개,차고 개방)을 구입했습니다. 그런데 결제완료의 표시와함께 '게임이 예끼치않은 일로 종료되었습니다.' 라는 문구와함께 홈화면으로 돌아가더군요 저는 개의치않고 게임을다시 켰습니다. 그런데 돈은 돈대로 나가있고 구매완료후 들어왔어야했을 아이템이 들어와있지 않습니다 이거 어떻게 처리하실건가요 설마 고객센터 문의어쩌구 개소리하는거 아니겠죠?^^ 헛소리만 지걸일랑 집어치우고 아이템을 정상적으로 지급을해주던 돈을 환불해주던 해주세요."
5,2017년 8월 2일, 다 좋은데 다이아로 골드 살 수 있는 시스템 생기면 좋을 것 같네요^^
1,2017년 7월 12일, 현질하고나니깐 튕김현상이지속되요..
1,2017년 10월 11일, 차고스타터 패키지 삿는데 다이아랑 차고 해제안되내요 환불해주세요
5,2017년 7월 12일, 별 하나인 사람은 아마도 폰을 다시 사야될것같아요
5,2017년 8월 1일, 악플다는 님들 님들이  못하는거임 좋은게임인데
1,2017년 7월 18일, 트릭펙을사니가자꾸중지가되요
5,2017년 8월 12일, 나없는사이에더좋아졌다
1,2017년 8월 25일, 아니 한번 지웟다 깔았는데 다 사라짐
5,2017년 7월 23일, 차고 2번째차 얻을려면 어떻게해요 돈도 100만원 주고 했는데
5,2017년 8월 3일, 역시 옛날이랑 다를게 없네요~!!
1,2017년 8월 9일, 컨테이너 박스열다가 팅겼음 500다이아 모아놓은 거 없어지고 보상도 제대로 못 받음
5,2017년 8월 1일, 돈도많이 있고 하다보면 잼있음
4,2017년 8월 11일, 맵에 추천차량이 있으면 좋겠어요. 그리고 차의 성능이 적혀있으면 좋겠어요..
3,2017년 8월 1일, 심심풀이 시간때우기 짱ㅋ
5,2017년 8월 4일, 제가 아는 자동차 게임 중에서 제일 재미있네요.     최고네요 호호
2,2017년 9월 6일, 돈 지불한거 취소해주세요
5,2017년 9월 13일, 광고만 없음 더 좋을듯
1,2017년 8월 1일, 결제했는데 그후 팅기기만하고 게임이안되네요 반환이라도 해주세요 ....
4,2017년 7월 9일, When i go to garage the game crash Plz fix it
5,2017년 8월 13일, ㅈㅁㅈㅁㅇㅅㄴㄷ(정말 재미있습니다)
1,2017년 9월 2일, 초보자팩 사니까 튕김
1,2017년 9월 15일, 자꾸 꺼져요 초보자팩샀는데 안들어가지네요
4,2017년 8월 2일, 단순하지만 집중하게되네요
5,2017년 8월 18일, Got time to kill? Then this is just for you!
5,2017년 9월 27일, 그냥최고임 묻지도따지지도말고다운하삼
5,2017년 9월 4일, 핵 꿀 잼
5,2017년 8월 5일, 어너무좋아요
5,2017년 9월 9일, Wow!!!!
5,2017년 7월 22일, 제밌음
5,2017년 8월 4일, 재밌다!!!
5,2017년 9월 2일, 와 정말 잘만드신겄 같아요
5,2017년 8월 1일, 너무너무 좋아요😎
5,2017년 8월 6일, 아주좋아
5,2017년 7월 8일, 완전 재밌어여
2,2017년 9월 2일, 결재후 계속 튕깁니다...
5,2018년 5월 11일, ㅋ ㅋ ㅋ ㅋ 잼나요
5,2017년 7월 22일, 전나 재밌어요
5,2017년 7월 9일, 개잼ㅎㅎ
5,2017년 8월 19일, 재미있어요 참 좋아요
5,2017년 7월 10일, good
5,2017년 8월 8일, ㅅ노
2,2017년 7월 15일, 별로
5,2017년 7월 26일, 잼남
5,2017년 8월 18일, 정말재미있어요
5,2017년 8월 14일, Good 최고
5,2017년 7월 23일, 숫 굿
1,2017년 7월 15일, 제작자 한심하다.. 에휴
5,2017년 9월 30일, 갓겜
5,2017년 11월 25일, 꿀잼
5,2017년 7월 27일, Q11
5,2018년 2월 17일, Good
5,2017년 8월 22일, 너무 재미있네요 하하....
5,2017년 8월 28일, 걍 굿👍
4,2017년 7월 8일, 괜찮네요
5,2017년 7월 30일, 좋아요
4,2017년 7월 22일, 좋음
5,2017년 9월 4일, fun & the best
5,2017년 8월 3일, 최고
5,2017년 8월 27일, 잼~^^
3,2017년 8월 10일, 괜찮다...
5,2017년 6월 29일, 옛날부터 하던게임인데 역시 꿀잼 캐시를 현질안하고 얻을수 있는것도 좋구요
5,2017년 7월 5일, 너무 중독성 이   있어요  그래서 게임을  계혹 하게되요
2,2017년 8월 12일, 자꾸 렉걸림
1,2017년 5월 16일,환불바람 차고 초보자팩 삿는데 게임이 계속튕겨서 한번쯤이야 하고 지우고 다시깐뒤 다시 초보자팩 삿는데 또 튕기네요  신속히 초보자팩2개 환불 바랍니다.
1,2017년 5월 21일, 초보자 팩 결제 후 바로 튕기더니 계속 종료됨 삭제하고 재설치했으나 계속종료됨. 환불하고 조치바람
1,2017년 5월 24일, 차고스타터팩 구매후 게임이용 불가능 다시다운로드 하니 스타터팩 적요안됨 환불 바람
1,2017년 6월 7일, 차고 스타터팩 구매이후 무한부팅  핸드폰 재부팅후 실행해도 같은현상  환불바람
1,2017년 6월 17일, 팩 5.8달러나 결재하고나니 계속 뜅기네요 지우고 다시 설치하니 당연히 결재한건 없고 반환처리  빠르게 해주세요
5,2017년 5월 6일, 2도재미있지만 저는 개인적으로 1이더재미있는듯 싶네용
1,2017년 6월 15일, 초보자팩 결제후부터 계속 앱중지됬다고뜸 빠른 환불조치부탁드립니다.
5,2017년 5월 8일, 1도 재미있는 것 같고 2도 재미있다
1,2017년 6월 25일, 최악이다 이제 이거2나왔다고 이거 버림
4,2017년 6월 16일, 광고를보는데왜구입했다고 나와여?
1,2017년 6월 23일, 초보자팩 샀는데 계속 튕겨서 게임을 할수없네요. 환불해주세요
4,2017년 5월 13일, 커ㅠ녀모뉴넠녀어
3,2017년 5월 29일, 간단히 즐길수잇는 게임이네요
5,2017년 5월 7일, 이거 그지같이 재미있음
4,2017년 5월 7일, 간만에하니잼남
5,2017년 5월 21일, 정말재미있네요.
5,2017년 5월 20일, 와진짜 재미있다
5,2018년 2월 28일, 다 좋은데 버그가 있어요. 버그 알려 드릴게요👇👇                 수정바랍니다
5,2017년 5월 9일, 홍준표 쓰레기
5,2017년 6월 25일, 조작이 쉽다
5,2017년 5월 23일, 정말재미있어요
5,2017년 6월 12일, 너무꿀잼이에용~~
1,2017년 6월 8일, 오래걸려
5,2017년 6월 13일, 짱짱짱
5,2017년 5월 18일, 꿀잼
5,2017년 5월 21일, 개꿀
5,2017년 5월 20일, 아
1,2017년 5월 28일, 노잼
5,2017년 4월 8일, 엄청 좋아요 근데 지웠다 다시 깔면 예전그대로 게임이 됐으면 좋겠어요. 왜냐면 예전 핸드폰에 이게임이 있는데 새로 핸드폰을 바꿨는데 또처음부터 해야돼요. 꼭 업제이트때 넣어주시면 좋겠어요. ^^ 감사합니다.
5,2017년 4월 25일, 다 좋은데 제가 지우고 다시 깔면 그 소중한 것들아 다 날아가서 슬프네요 제작자님이 한국인이시면 좋겠네요 근데 운전자가 너무 못생겼어여
3,2017년 3월 30일, 결제만하면 왜팅기져??확인부탁드립니다
5,2017년 3월 18일, 다 좋은데 광고를 봐도 보상을 안 주네요.
5,2017년 4월 23일, 진짜 말대로 중독성 있고 됭장히제밌어요 게다가 차얻기도 좀쉬운것 같아요ㅋㅋ짱제밌음!!!!!!!!!ㅋ
5,2017년 3월 25일," 이동수단,맵 다 삼ㅋㅋㅋ"
5,2017년 4월 12일, 힐클라임레이싱2보다는났다     이유:2는멀티라서오프라인이뜸
1,2018년 9월 13일, 8000원결제했는데 들어가지질않도팅기네요? 어떻게된거죠? 고쳐주시던가 아님 환불을해주던가 둘중알아서하세요
5,2017년 4월 18일, 어렸을 때도 이게임을 즐겨했었는데 지금 해도 뭔가 되게 재밌어요!
4,2017년 3월 19일, 잼잇긴한데...좀그렇네여
4,2017년 4월 7일, 이거진짜좋긴한데요너무재미잇고 한데...친구랑 멀티가됫으면 좋겟어요 시합으로요!!
5,2017년 4월 12일," 달맵과,오토바이있으면끝남ㅋ"
5,2017년 3월 19일, 아주 오래전부터 하던건데
2,2017년 3월 31일, 어느때는 갑자기 안들어가 지내요
5,2017년 5월 1일, 완전   좋아요.제작진님별100개나주고십어요
5,2017년 4월 23일, 미친자동차닼ㅋㅋㅋㅋ
5,2017년 3월 21일, 짱꿀잼ㅋㅋ
5,2017년 4월 19일, 진짜ㅋㅋㅋ좋아요
1,2017년 4월 18일, 돈모으기가..
5,2017년 8월 16일, 꿀잼(리뷰 끝)
5,2017년 5월 5일, 완전 조아요
5,2017년 4월 7일, Good
5,2017년 4월 2일, 졸잼
5,2017년 4월 16일, 꿀잼
5,2017년 4월 25일, 완전 재미있어요
5,2017년 4월 8일, 꿀잼
5,2017년 4월 22일, 좋아요
5,2017년 4월 16일, 최고
5,2017년 4월 2일, 좋아요
5,2017년 4월 8일, 좋아요
5,2017년 3월 5일,"최고라고전해라 근데왜 화성이달보다 비싼데 왜 달이더 코인,에어타임,백플립,플립,넥플립등얻는게더많나요?(제생각으론 그렇다고 생각)"
3,2017년 3월 1일, 초보자팩구매했는데 화면들어가면 꺼지고..안되요 ㅠ.. 해결해주세요.. 앞전에도 결제해서 구입한것들이랑 보석 다날라가는건가요?
1,2017년 2월 2일, 결제후 오류때문에 플레이가 안되서 삭제후 다시설치하고 햇더니 결제되어 있던게 초기화 되어있네요 결제총 두번햇는데 두번다 결제후 오류때문에 플레이 하려하니 똑같이 반복됩니다 빨리 복구해주시거나 환불해주시기 바랍니다
