5,2018년 10월 10일, 상당히 재밌는 게임인것 같습니다 항상 좋은 업데이트 부탁합니당!
5,2018년 10월 9일, 이것 외국 게임이에요.
5,2018년 10월 6일, 이게임정말재밌어요
5,2018년 10월 15일, 재밌어요. 업데이트도 꾸준하고!
5,2018년 10월 11일, Many new event and maintenance of system. Best phone game
5,2018년 10월 8일, 너무너무 재밌어요!
5,2018년 10월 6일, 👍 👍
5,2018년 11월 4일, Rrrrrrr
5,2018년 10월 8일, 굿!
5,2018년 10월 9일, 👍👍
5,2018년 10월 9일, 굿잡
5,2018년 10월 3일, 티어가 부족하고 리그보상이 짜다
5,2018년 10월 3일, 광고유도좀 줄여주세요
5,2018년 10월 4일, 오류 났어 케릭 스킨 다 없어졌어
5,2018년 10월 3일, 재밌네요. ^^
5,2018년 10월 8일, 재미지네요
5,2018년 10월 4일, 굿
1,2018년 9월 17일, 현질 유도 심하네 돈모으는것도 12시간해야 만원넘게벌라나?
3,2018년 9월 16일, 업글할수록 맘에 안드는 경우도 잇네요 디운그레이드하자니 쓴돈 아까워서 싫고 과금만 10만원햇는데도 업글을 다 못하네요 과금한맛안드는 게임중하나에다가 슈퍼카기능중에 에어뭐시기는 정말 레이스에 도움된다 생각하고 넣은건지 이기능때문에 승률이 복불복되네요 그래도 괜히 잇진않겟지하고 업글은 계속하는데 찝찝하네요;;
1,2018년 9월 25일, 너무 현질유도와그래픽이안좋네 이거깔지말아요
3,2018년 8월 28일, 뭐그닥재밌는줄은ᆢ 단지돈좀쓰게만들었군요
4,2018년 9월 19일, 이 게임 제가 했던 게임 중에서 제일 제밌어요!
5,2018년 9월 29일, 넘 잼나여 시간 가는지 모르겠네여 ㅋㅋ
5,2018년 9월 16일, 후속작이라 그런지 더 잼있네요ㅎㅎ
5,2018년 8월 30일, 조작이어려운만큼잼나요
5,2018년 9월 26일, 저 플래티넘 인데요 다이아몬드다음 마스터가 생기면 더 좋겠네요
5,2018년 9월 16일, 정말 재밌어요 이게임 추천 합니다 이게임 꼭꼭 해보세요 ^♡^~~~!!
4,2018년 9월 1일, 일단 재밌기는 하네요
5,2018년 9월 23일, 재미있어어어圄
5,2018년 9월 8일, 시간 가는줄 몰랐음
5,2018년 9월 5일, 정말재밌네요
3,2018년 9월 11일, 그냥 할만하네요
5,2018년 9월 15일, 몰입도가 좋아요
3,2018년 9월 10일, 그냥 보통이에요
5,2018년 9월 18일, 이거 완전 재미있음.!
5,2018년 9월 25일, 1편도 재밌었는데 2편도 최고네요.
5,2018년 9월 24일, 재미있어서시간가는줄몰라요
4,2018년 9월 4일, ㅓ처나너로아로차ㅑ넝
4,2018년 9월 15일, 시간때우기좋음
5,2018년 9월 5일, 쨈나여
5,2018년 9월 8일, 잼나요
5,2018년 9월 16일, 잼나요
5,2018년 10월 4일, 정말 재밌어요
4,2018년 10월 4일, 잼나내요.
5,2018년 9월 8일, 너무재미있음니다!
5,2018년 9월 23일," 스릴이 있고, 재미있네요"
5,2018년 10월 3일, 심플하면서도 재미있음
5,2018년 10월 9일, 재미 있어요!
5,2018년 9월 2일, 😘
5,2018년 9월 19일, 꿀잼
5,2018년 8월 31일, 정말 재미있다
3,2018년 9월 13일, 꽤 좋네요
4,2018년 9월 10일, 광고점;;
5,2018년 9월 26일, Good
4,2018년 9월 25일, 짱
5,2018년 9월 7일, 잼
1,2018년 9월 29일, 안녕
5,2018년 9월 27일, 너무좋아요 꿀르제에엠!☆☆☆☆☆
5,2018년 9월 6일, 굳
5,2018년 9월 27일, 짱 좋아
5,2018년 10월 9일, 완전 짱
5,2018년 10월 21일, 재미있네
1,2018년 9월 4일, 짜증나
4,2018년 9월 24일, 실시간인가요?
5,2018년 9월 2일, 재미있어요^^
5,2018년 9월 23일, 좋음
5,2018년 9월 15일, 굿
5,2018년 8월 30일, 좋아요
5,2018년 9월 19일, 굿
5,2018년 10월 2일, 굿
5,2018년 9월 30일, 굿
4,2018년 10월 2일, 좋네요^^
3,2018년 8월 15일," 아니 제가 챔피언 상자에서 추진기가 나와서 써 봤는데 연료가 엄청 줄어요.그래서 연료가 줄더라도 조금만 줄게 해주세요. 그리고 
전설등급이 점수가 10000점이넘어야지 등급이 올라가요.그래서 조금 줄여주세요!"
5,2018년 8월 30일," 굿! 하지만 평점대로 돈모으기 힘든건 사실입니다.... 그래서 출석 보상으로 하루에 5000, 6000, 7000, 8000...17000씩 연속 출석때마다 보상 주셨으면 좋갰어요"
5,2018년 8월 22일, 손맛을 잊을수가 없다 첼린저 쉽게가는 팁 드리자면 무료업글만 하면서 돈모아서 차만 사다가 고급부품 3가지가 먼저 나온 차량50업 하면 바로 첼린지 갑니다. 비슷한 차끼리 붙도록 매칭해줘서 고급부품3개 차고 하면 발로해도 첼린저까진 무조건 1등임
5,2018년 8월 26일," 쿨~한게임이니많은사람이해두돼구 어떤사람들이해도재밌으니깐님들도꼭해보시고리뷰남겨주세요!!그리고제작자님??가끔버그가있는데버그좀수정해주시고일일체크,미션같은것도넣어주시면감사하미션같은것도넣어주시면감사하겠어요!!무한모드도많이넣어주시고트랙터하고새로운모험모드가나올수있도록빨리업데이트가되게해주세요"
5,2018년 8월 15일, 일등을 해도 점수가 깍이는 이유는뭘까요? 어쩔땐 2등해도 레벨이올라가고 기준이 뭐임?
1,2018년 8월 14일," 이거 조금하다가 유료결제안하면 게임할떼 한번씩 전진 후진 일부로 2초정도 안눌립니다 참고하세요 아예 돈달라고 강요를 하시지 아이들 
상대로 이게 뭡니까.?"
5,2018년 8월 4일, 이 게임 마음에 들어요. 그렇치만 차가 조금만 더 다양하였으면 더 좋을 것 같아요.
1,2018년 10월 7일, 폰바꾸면ᆢ첨부터시작해요ᆢㅋㅋ
1,2018년 8월 7일, 진짜최악씨레기게임 내가 진짜 이렇게 빡치게 하네아니닌자가너무쎄 나플래티늄보스너무쎄
5,2018년 8월 7일, 헣헣헣헣허 갓ㅡ겜
2,2018년 8월 11일, 서버점검 왜 이렇게 자주 해요 그리고서버 점검 보상같은건업나요?
5,2018년 8월 10일, 잼나네요~~더 다양한 차량들 기대해봅니다
5,2018년 8월 13일, 1편도 잼나게 했는데 2편은 더잼나네요
1,2018년 8월 17일, 정 말 재미없다
5,2018년 8월 29일, 좋ㅎ아요
5,2018년 8월 20일, 너무너무짱젬 업댓해주세요
5,2018년 8월 18일, 힐 클라임 레이싱1편 보다 더 재미 있어요!!!
5,2018년 8월 27일, 딱 내스딸
5,2018년 8월 8일, 재미있는 게임이다
5,2018년 8월 19일, 꾸르잼
5,2018년 8월 9일, 정말 꿀잼🖒🖒🖒
5,2018년 8월 11일, gooooooooood
5,2018년 8월 18일, 좋음 재미있음
4,2018년 8월 18일, 음 좋아요
5,2018년 8월 7일, 재미나네
5,2018년 8월 19일," 스릴있고,웃기고,재미있어요~♡"
5,2018년 8월 18일, best racing game..^^
4,2018년 8월 15일, good
5,2018년 8월 13일, Good
5,2018년 8월 26일, 꿀잼
4,2018년 8월 11일, Good
5,2018년 8월 26일, GOOD GOOD GOOD
5,2018년 10월 27일, 최고!!
5,2018년 8월 28일, 중독성 짱
5,2018년 8월 4일, 재미 있어요
5,2018년 8월 28일, 굳
5,2018년 8월 26일, 굳
5,2018년 8월 28일, 굳
5,2018년 8월 14일, 그냥 굿 ..
5,2018년 8월 11일, 굿
5,2018년 8월 26일, 좋습니다
5,2018년 8월 25일, 굿
4,2018년 8월 17일, 좋아요
3,2018년 8월 26일, 좋아요
1,2018년 7월 6일, 무슨 3판이겨애 올라갈 경험치가 한판졌다고 다내려가냐 ㅋㅋㅋ 빡치네
5,2018년 7월 7일, 안녕하세요 저는 그냥 전설11이엿습니다 랭커가 되면서 렉이좀걸려서 삭제햇다 다시깔니 연결이 안되네요
5,2018년 7월 22일, ㅜ어오오어노뉴 ㅊ ㅑ고유뎌져2ㅗ2ㅕ쟈쟈쟈우 어도3ㅜ3ㅑ더더더두더더더어야댜더야 ㅊ ㅓ도유여오류러
1,2018년 6월 27일, 생각이없음 싱글을버리고 멀티 기반으로 간 게임이 매칭시스템이 전부인데 망가짐 현질유도가 아닌 그냥 답이 없는게임
4,2018년 6월 23일," 너무 맘에 들어서 너무 맘에 들어서 바로 주문 했어요 제가 직접 보고 싶은 생각이 들더라구요 카톡 인스타 팔로우 하고 있는 분들 
감사합니다"
2,2018년 8월 6일," 시간 때우기용으로 잼나게 하긴햇는데 이론.....결제하지도않앗는데 7월5일 26000언 결제되엇다고 메일이 왓네요...황당 .. 게임 
삭제햇어요 환불해주세요"
1,2018년 7월 15일, 닌자 왜뜹니까? 다른사람들은 안뜬다는데 떠가지고 게임진행을 방해합니다.
5,2018년 7월 27일," 재가지금 현재 골드111이라 아는게 좀 있는데 스포츠카나 모래언덕용자동차는 뭐 특별이 있는건 아니고 뭐 일단 스포츠카를 었었슬때 
래이스를 했는데 었덜때는1위 아니면234위 하거든요 그래서 스포츠카가 안좋을 때 도 있습니다 이제 이해 돼셨죠?"
2,2018년 7월 27일, 오류 너무 많다 제발좀 고쳐라 광고도 안 봐지고 플레이 하다 멈추고 어쪄라는 거냐
5,2018년 7월 12일, 간단히 즐기기 좋은 겜이네요. 장착 아이템으로 연료통 같은 것도 있으면 좋겠습니다.
4,2018년 7월 8일, 생각없이 시간 죽이기용으로는 짱임.
4,2018년 6월 25일, 핸드폰 기기변경후에 저장된 게임이 초기화 됐어요 어떻게해야하나요 페이스북으로 로그인했습니다
3,2018년 7월 10일, 제미있는데 리그가 떠러져서 안떨어 지게 바꿔주세요
5,2018년 6월 25일, My son really likes this game! I love my son and this games!
4,2018년 6월 30일, 꼭두새벽에 문자알림이라니 내가 어이없어 지운다
5,2018년 7월 1일, 제가 다이아 까지도 갔는데 한국인들이 너무 안하네요ᆞ♤^^♤
4,2018년 6월 26일, 짜투리시간에 심심풀이로재밌어요
3,2018년 7월 15일, 그냥 레이스 하는건 쫄깃함
4,2018년 8월 9일, 시간보내기 좋네여
5,2018년 7월 14일, 보스전개어려움
5,2018년 7월 24일, 1등으ㅡㄹ향해요....
5,2018년 6월 22일, 차가 많이 생기는 것이 좋겠어요
5,2018년 7월 25일, 존잼 완전 추천 게임
5,2018년 6월 27일, 갓갬!!
5,2018년 7월 16일, 현질하고픈겜
1,2018년 7월 25일, 망겜하지마셈
1,2018년 6월 30일, 동영상 플레이가 안됨 즉시 수정바람
4,2018년 8월 1일, 잠금해제 메세지 안뜨게 어떻게 어떻게든 하는지요
5,2018년 8월 3일, 현질안해도 되는 근래 최고의 게임
5,2018년 7월 11일, 와우 진짜 재미있네요!완전 만족!
5,2018년 6월 22일, 굿굿 옛날겜 같아 좋네요
5,2018년 7월 12일, 잼나요
5,2018년 6월 29일, 핵 꿀잼
5,2018년 7월 13일, 꿀잼이에요
4,2018년 6월 28일, 재미남~👏 옛날버전과 다름
4,2018년 7월 23일, It is really fun. ( racing!)
4,2018년 7월 18일, 시간 잘가네요
5,2018년 7월 22일, 너무 재미있어요~♡
5,2018년 7월 25일, Good
5,2018년 7월 16일, Good
5,2018년 7월 17일, 굳
5,2018년 6월 25일, 무조건 좋아요
5,2018년 7월 14일, 정말재미있었요♥♥♥♥★
5,2018년 6월 28일, 굿
5,2018년 7월 1일, 굿
5,2018년 7월 15일, 좋음
5,2018년 7월 15일, 쵝오
5,2018년 7월 17일, 좋음
5,2018년 8월 1일, 굿
4,2018년 6월 7일, 졌을때 점수 깍이는걸 줄여주세요 지면 점수가 깍여서 잘 안하는거 같아요. 제 친구들 의견도 그랬어요
3,2018년 6월 17일, 지금 광고재생이 안되요 계속시도해도안되네요 그러면서 게임 끝나고 잠깐나오는 광고만 재생만되네요
5,2018년 6월 10일, 재이가있긴한데어렵습니다
5,2018년 6월 17일, 이런게임이 무료라니!!!!
5,2018년 6월 8일, 이거 만든 사람 샌스쟁이😀😀😁😁
1,2018년 6월 7일, 와 씨×
4,2018년 6월 13일, 나름 잘만든거같네요
4,2018년 6월 16일, 갸 꿀잼
4,2018년 6월 15일, 재밋네요
5,2018년 6월 21일, 너무너무 재미가 있습니당~♡♡♡
5,2018년 6월 11일, Goooood
5,2018년 6월 12일, 김준서
4,2018년 6월 21일, Good
5,2018년 6월 18일, 재미있어요.
5,2018년 6월 8일, Fun
5,2018년 6월 9일, 굿굿
5,2018년 6월 18일, 굿
3,2018년 5월 23일," 이 게임은 재밌지만요. 보스레벨이 너무 어려워요! 저는 3번 이상이나 계속 도전해 봤지만 도저히 보스레벨은 너무나 어려워 가지고 조금 
난이도를 낮춰줬으면 정말 좋겠습니다! 그러면 많은 사람들이 보스레벨을 쉽게 깨고, 다음으로 넘어갈 수 있잖아요! 그래서 부탁인데 
보스레벨의 난이도를 조금 낮춰주십시오. 그러면 제가 별 5개를 드리고, 감사한다는 말을 꼭 전해드리겠습니다! 힘들시겠지만 그래도 좀 
부탁드립니다."
1,2018년 5월 26일," 플레이자체는 재밌어요 근데 과금안하면 차량 전부사면서 플레이 어려운거 같은데 일퀘 깨는데 안살 차량도 사야하고 과금 외에는 돈벌기가 
힘드네요 광고도 많고"
2,2018년 5월 24일, 그저께결제된거 환불해주세요. 핸드폰 부재중전화때문에 쥬머니에서 자동터치됀거같아요. 결재한게전확히뭔지 아무것도 건두리지않났으니 환불해주세요
4,2018년 6월 5일, 생각이상으로 재미집니다...마치 진짜 레이서가 된듯 운전하게 되네용
5,2018년 5월 31일, 완전 재미있어요 근데 너무 어려워요.... ㅎㅎ
5,2018년 5월 25일, 다 좋은데 게임 실수로 지웠는데 계정 연동이 안되요 예전 계정 복구 되나요?
5,2018년 5월 23일, ㅕㅕㅐㅏ포ㅑ
1,2018년 5월 31일, 슈퍼카 사지마라 젤비싼게 젤쓰레기네
5,2018년 6월 6일, 차멋잇고너무좋아여
5,2018년 5월 24일, 오랜만에 잼나네요
5,2018년 5월 28일, 직임!
5,2018년 5월 28일, 너무 재미있어요.
5,2018년 5월 27일, 재미있는 게임이에요.하실분들 강추 짱!짱!
5,2018년 6월 4일, 지면다시 하기
4,2018년 5월 26일, good
4,2018년 6월 4일, 짱이다
5,2018년 5월 23일, 너무 재미있네요~~~^^
5,2018년 5월 23일, 굿
5,2018년 5월 2일," 아무리 광고가 많아도 저는 계속할거에요 오늘 시작했는제 너무 꿀잼이에요.그래서 제가 자주하는게임1위에요!진짜너무너무 고맙습니다. 그리고 
광고도 재밌어서 상관없어요! 다시한번 감사합니다!"
3,2018년 5월 3일," 아이템에 관련된 광고는 인정한다. 근데 게임만 하는데 광고를 강제로 보게하는건 무슨짓이냐? 그것만 없애면 완벽하다. 게임끝날때 뜨는 
광고를 없애라."
3,2018년 5월 1일," 광고가 너무 많이나와요 그리고 거기 밑에 광고가 싫증나면 현질을 하라고 데인네요 현질 못하는사람은 얼마나 광고를 많이보는데요 어차피 
광고보는 사람도 없을텐데 광고를5판에1번만 나오게 해주세요"
4,2018년 5월 13일, 스릴만점이고 흥미진진해요 다만 간혹 전방시야가 짧아 꼬꾸라지기가 일수이고 어느 플레이에서는 통과하기 넘 어려움
4,2018년 5월 15일, 주변에서 하는거 보고 해봤는데 시간 때우기에는 그만이고 재미있네요
5,2018년 5월 23일, 아직까진 할만 합니다 단점은 졌을때 광고뜨는거
5,2018년 5월 5일, 이 게임참잘만들어엇어요
5,2018년 4월 28일, 개 꿀잼 인데 조금 헷갈림
4,2018년 5월 13일, 심심풀이 은근중독 ㅜ
5,2018년 5월 7일, 자동차를 지프차말고 승용차같은걸좀추가해주세요
3,2018년 4월 30일, 골드3 갔는데 할리를 살수가 없네요? 어떻게 해야 살수 있나요?
5,2018년 5월 14일, 내가자랑했어오늘하루마무리잘하시고새해복많이받으세요
5,2018년 4월 29일, 웃겨서 재밌슴...ㅋㅋ
5,2018년 5월 17일, 꿀잼 이에요!
5,2018년 5월 5일, 너무 너무 재밌어용
5,2018년 5월 13일, 제작자님 이거 앞바퀴만 안들리게좀
5,2018년 5월 23일, 간단히 아이도 함께 할수있어서 좋습니다
5,2018년 5월 20일, ㅋㅋ재미 굿
5,2018년 5월 7일, 너무 재미있어요!!! 업데이트 빨리 됐으면 좋겠어요!
5,2018년 5월 13일, 잼나요ㅋㅋㅋㅋ
5,2018년 5월 3일," ""운전자아래로"""
5,2018년 5월 8일, 대박최고멜기니싯
5,2018년 5월 1일, 베리긋
5,2018년 4월 28일, 재미지네요
2,2018년 4월 30일, 일단해보세요
5,2018년 5월 26일, 잘만드셧어요 .
5,2018년 4월 28일, 베 리 굿
1,2018년 5월 6일," 보스 난이도 줄여라 너무 어렵다 이 게임 완전 최악에 
게임😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡😈😈😈😡😡😡다시한번 
말한다 최악에 게임"
5,2018년 5월 7일, 넘 재미있는 게임
5,2018년 5월 9일, 좋은아침입니다
5,2018년 5월 7일, 굿 완전 좋음
5,2018년 5월 12일, 존잼
5,2018년 4월 29일, 뭐행
4,2018년 5월 14일, Good
1,2018년 5월 3일, 노잼
5,2018년 5월 20일, good
5,2018년 5월 17일, Good
5,2018년 5월 15일, 너무 재밌어요!~~~😄👍
5,2018년 5월 17일, it is fun
5,2018년 4월 29일, 재미나네요
4,2018년 5월 5일, 아주 좋아요
5,2018년 5월 4일, 완전 꿀잼
5,2018년 4월 29일, 굿굿
5,2018년 5월 21일, 굿잡
5,2018년 5월 22일, 굿굿
5,2018년 3월 29일, 모자 떨어지고 친구 날라가고 버스 윗통? 떨어져나가고 부품들 날라가는거 저만 웃긴가요?ㅋㅋ
5,2018년 3월 26일, 잘하고있는데요ㅜ 왜 갑자기 동영상광고-무료업글이 안되는거죠?무료만 뜨고 동영상 클릭이 안돼요.. 왜이래요..껐다켰다5번해보고 폰 껐다 켜고 앱 삭제했다가 다시깔아도 안되네요..
5,2018년 3월 31일, 실버인데  1등해서 150점 받아도  오르지가 않는데  어떻게 해야  오르는지 아시는분  잇나요?    골드 가서  차 바꾸고 싶은데  점수가 안올라서 골드 갈수가 없네요.
1,2018년 4월 2일, 아니 장난하세요 ? 실버1인데 아무이유옶이브론드로갑자기떨어지네2번이나
5,2018년 3월 17일, 챌린저3에 8599까지올라갔는데 업데이트 떠서했는데 첼린저 1부터 다시하고있어요 머죠?
5,2018년 3월 21일, 심심할때하기 좋은게임인거같아요!! 재미있오용!!
3,2018년 3월 19일, 초보자 팩을 샀는데 적용이 안되어있어요. 확인부탁드립니다.
1,2018년 4월 4일, 업그레이드. 드럽게 해놨네. 1:1 게임은 왜  해놔서. 레벨좀 맞춰놔  혈압 오르겠다  안한다. 안해 우라질! ! ! ! ! ! ! ! 업데이트 하라는데. 화면 블랙 멈춤 !!!!!!!!최악!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 게임이. 안되서  삭제후. 다시 깔았더니. 처음부터. 다시??? 그동안  쌓아놓은것들 어쩌고 이게임은 고만 해야겠다   빠이!!!!!!!!
5,2018년 4월 12일, 아 이거 참 ㅋ 내스타일입니다 ㅎ 정말 시간보내는데 이렇게 재미있는 시간을 주신거에 대해 감사드려요~ 충선하겠습니다 ㅎ
3,2018년 3월 23일, 1 등해도  점수가 안올르는데  점수 올리는 방법이  무엇이지요  차 다른걸로  바꾸고 싶은데
4,2018년 4월 1일, 전설 첫번째 별2갠데요 한점수4000넘어가니까 점수가 갑자기 확주는 이유는 뭐죠?
1,2018년 5월 12일, 아 진짜 개빡치네 무슨게임이 키를안쳐먹어 게임좀 제대로만들어 제발
5,2018년 3월 18일, 제작자님 이거 돈 버는게 힘들어요ㅠㅠ
5,2018년 4월 22일, 더 다양하게 돈을 모으는 방법과 여러 차종이 많이 있으면 좋겠습니다
4,2018년 4월 15일, 분명 정말 재밌고 질리지도 않지만 플레티넘1 왔더니 업힐컵 진짜 쓰레기같았음 모터크로스로 클리어가 안됨
3,2018년 3월 17일, 상점에서 안나가집니다.... 상점을 들어갔더니 안나가져요
4,2018년 4월 7일, 재밌긴 하지만 업데이트 전이 더 나음
5,2018년 4월 18일, 게임은 정말 재미있습니다. 그래서 많이 플래이 하는데 코인 얻는 것이 어려워요.
5,2018년 4월 25일, 정말 잼있음 ㅎㅎ 인생폰게임^^
5,2018년 3월 25일, 단순하먼서 대밌네요 은근 경쟁심도 쌓이구요~~^^
5,2018년 4월 14일, 경주  걸리를  늘 려주세요
5,2018년 5월 5일, 1때도 밤을 센기억이 있는데 2는 지림
5,2018년 3월 29일, 이런게임 처음봐요!
5,2018년 4월 2일, 전작보다 훨씬 잼나네~^^
5,2018년 3월 30일, 심심할때   완전  잼있어요  ㅋㅋ
5,2018년 4월 22일, 헤헷 전설 34다
2,2018년 4월 6일, 광고좀요;; 그리고 돈이랑 점수 이런것도 개선이 필요한 것 같아요
5,2018년 3월 25일, 정말재미있는데이벤트티켓양좀늘려주세요
5,2018년 4월 7일, 1보다 재밌어짐
5,2018년 4월 8일, 내가 자동차 게임 을좋아하는대ㅋㅋㅋ
5,2018년 4월 12일, 저는 아빠랑  둘이서  하는데  재밌어요!
1,2018년 3월 20일, 슈퍼지프카가아니라 초급지프카네
5,2018년 4월 6일, 맘에드러오
5,2018년 4월 15일, 꿀잼 게임 입니다.중독성 와방
5,2018년 4월 21일, 유튜브에 올릴정도로좋음
5,2018년 4월 9일, 아주좋음  좋아죽음
5,2018년 4월 22일, 실싱모지솘룃몴
5,2018년 4월 15일, 졸라 재미있어
4,2018년 3월 29일, 그냥 재밌어 임마
1,2018년 4월 21일, ㄴㅈ렉실화
1,2018년 3월 31일, 버그실화입니까?
5,2018년 4월 8일, 시간 가는줄 모르고 합니다^^
5,2018년 4월 16일, 혼자하기 딱 좋아요
5,2018년 3월 24일," 간단히말해 ,짱!"
1,2018년 4월 4일, 재미 없어요
5,2018년 4월 21일, 겜 간단하고 젬남
5,2018년 3월 24일, It's very well
4,2018년 4월 25일, 친구랑 같이 경주 할수 있게 업그레이드좀요
5,2018년 4월 6일, 두글자로 갓.겜
5,2018년 4월 24일, 개그차? ㅋㅋㅋ
5,2018년 4월 27일, 정말 굿잼이네요
5,2018년 3월 27일, 킬링타임용
4,2018년 4월 6일, 그냥 잼있어요
5,2018년 4월 16일, 진짜 개 꿀잼
5,2018년 4월 19일, 킬링타임짱
5,2018년 4월 1일, good!!!
5,2018년 3월 23일, 재밌는겜 간단하고 스트레스없는 겜이에요
