3,2018년 6월 16일, 너무 귀여워요!
5,2018년 8월 28일, 헐 대박이다.
5,2018년 7월 31일, 귀여워요 ㅠ
5,2018년 6월 28일, 넘 재밌어요.
5,2018년 6월 6일, 👍
5,2018년 11월 4일, 레벨 진짜 안올라가네...
5,2018년 6월 16일, 진짜good
5,2018년 6월 29일, 잼있습니다
5,2018년 9월 24일, 쉽고 재미있네요 good jop!!
5,2018년 10월 21일, 정말 좋네요! 마치 에완동물을 키우는 느낌이랄까?.....
2,2018년 10월 28일, 몰르겠어요.
5,2018년 5월 26일, 쨍!!!
3,2018년 11월 1일, 꽤 재미있는 게임 dd 추천
5,2018년 8월 16일, 귀엽고 재밌어요
5,2018년 9월 14일, 아주 재밌어요
5,2018년 11월 25일, 진짜 재밌어요
5,2018년 8월 7일, 넘 재밌어요
5,2018년 8월 2일, 포우재밌어요
1,2018년 8월 12일, 포우해봤는데
5,2018년 8월 5일, 꾸르잼
5,2018년 10월 23일, i love pou
2,2018년 12월 5일, My Mobizen
5,2018년 12월 1일, 뢰고입니다
4,2018년 7월 30일, 재밌어요!!!^^
5,2018년 8월 22일, 재미랑 애너지가 뭐가 다르죠?
5,2018년 11월 8일, 게임안에 게임이 있으니 좋아요
5,2018년 8월 4일, 내가 아이를 키우는 기분이랄까!!!!
2,2018년 7월 30일, 짜증나요
5,2018년 8월 27일, 재미있어야ㅡ
5,2018년 5월 25일, 존잼
5,2018년 6월 30일, 하 이겜 사랑해요
5,2018년 6월 28일, 정말 흥미 있어요!
5,2018년 7월 16일, 재미있고귀영워요
5,2018년 6월 30일, 광고를 없애면 좋겠다
5,2018년 8월 15일, 포우 너무 재미있어요
5,2018년 9월 29일, 와심심할때짱
5,2018년 10월 27일, 너무 귀엽고 재미있어요.
5,2018년 7월 29일, 괜찮은데 한글로 바꿔주세요..
5,2018년 8월 5일, 진짜좋아요재미있어요😙
4,2018년 6월 28일, 아주 잼있네요💕💕💕
5,2018년 7월 11일, 와~!너무재미있어요
5,2018년 10월 14일, 한글 좋아요 게임좋아요 재밌어요
5,2018년 11월 18일, 짱!!!!!!!^^^
5,2018년 11월 11일, 정말 재미있어요!!!
1,2018년 10월 26일, 이상해요?
5,2018년 7월 2일, 너무 귀여워요.
5,2018년 6월 9일, 재미있어요^^
5,2018년 6월 13일, 꿀잼
3,2018년 6월 16일, 짱
5,2018년 7월 1일, 짱
5,2018년 7월 30일, 광고가 없어서 좋아요^^
4,2018년 6월 9일, ☎️☎️
5,2018년 8월 13일, 재미있어요 짱♡
5,2018년 6월 2일, 재미있게 플레이 했습니다
5,2018년 6월 16일, 최고입니다
5,2018년 6월 16일, 짱이다
5,2018년 6월 29일, 너무 재미있어요
5,2018년 7월 8일, 엄청재미있었어요
5,2018년 9월 23일, 처음너무귀여워요
5,2018년 11월 5일, 포우 죽어요??
5,2018년 11월 10일, 졸귀졸귀
5,2018년 11월 23일, 재미있고 귀여워요
1,2018년 6월 6일, 노잼
5,2018년 7월 13일, 꿀잼
5,2018년 8월 24일, Good
5,2018년 9월 13일, 잼
5,2018년 7월 11일, good
5,2018년 7월 22일, 꿀잼
4,2018년 7월 28일, 존잼
5,2018년 8월 15일, 꿀잼
5,2018년 8월 11일, 와우
5,2018년 9월 9일, 너무 좋아용♥ 재밌구♥
5,2018년 11월 9일, 💖💖💖💖💖💖💖
5,2018년 9월 16일, 핵 꿀젬^-^
5,2018년 7월 18일, 최고최고!!!.
4,2018년 8월 13일, 궁금한게. .....포우는어떤 생물체인가여?
5,2018년 7월 23일, 포우 넘 귀여워서 잘~~~~키우구있셔영~^.^
5,2018년 11월 11일, 정말 재미있어요~^^
5,2018년 8월 18일, 재미있어요.
5,2018년 8월 3일, 😁😁
5,2018년 8월 11일, 재미있어요.🤗
5,2018년 11월 14일, 사랑해요😇
5,2018년 8월 1일, 재밋어요~짱👍👍👍👍👍👍👍
5,2018년 10월 2일, 좋은거 같아요. ^-^
5,2018년 11월 20일, 💐
5,2018년 7월 17일, Good굿
5,2018년 7월 5일, 너무 재밌다
5,2018년 7월 25일, 짱이다
5,2018년 8월 28일, 진짜 재밌어요 불편한거도 없고요 제일 좋은게 돈을 빨리모으고 캐릭터도 귀엽다는 거예요 이거 추천해도 될것같아요~^^ 넘귀엽워요 ~ 별 더줄수있으면요 별★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★ 요만큼도 부족해요 ~^^
5,2018년 9월 30일, 아주 굿
5,2018년 10월 30일, 재밌고 좋아요
5,2018년 11월 3일, 넘좋음
5,2018년 11월 18일, 재밌고최고
5,2018년 11월 26일, 사랑해요
5,2018년 10월 2일, 최고!!!!!!!
