5,2015년 4월 21일,최고의 안전성! PC버전부터 꾸준히 개발되어왔고 안전성및 호환성에 있어서도 최곱니다. 안드로이드도 점점더 좋아지네요
5,2015년 3월 28일,고수님들 부탁드립니다 파판9 영문판말고 한글판은 어디서 받을수있나요 아시는분있으면 알려주세요 부탁드립니다
5,2015년 4월 21일,최고입니다 기렌의 야망 바이오스까지 있어서 정말 잘 됩니다 치트도 즉석에서 다운 받을수 있게 해놨네요 우려했던 프레임드랍도 없습니다 최고입니다
5,2015년 4월 22일,바이오스 부탁드려요 바이오스가 없다고 실행이 안됩니다 메일드렸습니다
5,2015년 1월 30일,업데이트후 오픈gl 활성화시 화면전할 경우 검정화면이 나오는 문제가 해결되었네요
5,2015년 3월 11일,무슨 평가가 필요하랴!! 가히 완벽하거늘...
5,2015년 2월 28일,업데이트가 시급합니다 꼭 완벽하게 돌릴수있게 개발자님들 힘내세요
3,2015년 2월 2일,저기요 이거 깔앗는데 게임이 업는데요 이거 바이오슨가 먼가 깔고 머하라는데 머 어떻게 하라는거죠 걍 처음부터 깔려잇으면 좋을텐데 어떻게 하는지 가르쳐 주십쇼
5,2015년 3월 12일,ㄷㄱㅌㄴㅌㄴㅌㄴㄷㅅㅅㄴㄷㄴㅌ ㄷㅅㅊㅅㅉㅅㅌㅅㅈㅅㄷㄱㄷ느
5,2014년 10월 31일,돈주고 산 보람있음 가지고 있는 플스롬 다 돌아감 ㅎㅎ
5,2014년 11월 25일,유료 어플 이지만 돈 하나도 안 아까워요 추억의 게임 잘 하고 있네요 ㅎㅎㅎㅎ
1,2015년 1월 5일,겜실행안되네요 4천원넘는건데 되지도않고 실행할려면 플레이스테이션바이오스파일 설치하라 나오는데 어찌하는지도 설명도안나와있고 돈만날리고 겜은 한번도못해봤네요 환불받고싶어요
3,2014년 11월 29일,사운드밀림이 심하네요 1초는 뒤로 밀리는듯 ....엄청 거슬리네요
1,2015년 1월 19일,환불해주세요 설명도재대로안써잇고 기대에구매햇는대 실행조차안되네요 환불해주세요환불이요ㅡㅡ
3,2014년 10월 31일, 이거 어서 바이오스 받아넣는지좀알려줘
3,2014년 11월 3일,사용법좀 겜 실행 하려면 어떻게해야 되나요?
1,2014년 12월 27일,환불좀... 휴대폰 기기에 맞지가 않는데 환불 해주세요
5,2014년 12월 22일,환불... I Want a refund 이거환불못하나요;; 게임하나도없고그래서 게임찾아봤는데 어디서찾는지도 모르겠고;; 환불부탁드립니다
4,2014년 12월 1일,Help me. Please. How to back up the memory card? (Not in game save data. I have saved in memory card. All) // I find it. It was HLE problem.
2,2015년 1월 11일,환불좀요 이거 하나 때문에 머리 미치겠어요...
5,2014년 12월 6일,굳 좋음
2,2014년 11월 26일,이거뭐.. 바이오스 실행시켜서 들어가보니까 게임이아무것도없는데..?
4,2014년 10월 29일,게임도 잘 돌아가고 좋습니다 수많은 명작 게임들을 즐길 수 있어 좋습니다
5,2015년 1월 22일,I need option during gaming. Because key swap is necessary to play of metalgear solid. And I hope to add korean strongly!!!!
5,2014년 12월 27일,아주 만족입니다 어자피 조작때문에 시뮬레이션이나 rpg 하려고 했는데 이정도면 아주 만족입니다
5,2014년 12월 22일,후회없는 앱 유료앱 중 가장 훌륭한 앱 중 하나!
5,2014년 12월 17일,ㅁ장짱맨 히히
5,2014년 11월 23일,좋아요 Psp처럼 구동잘되구~ 좋아요~~~
5,2015년 1월 22일, 잘 쓰고 있어요^^
5,2014년 9월 15일,"옛날 그대로 ㅍㅏ판 1부터 9, 슈로대알파, 알파외전  아무 문제없이 잘돌아갑니다.  이 감동을 다시 폰으로 느끼다니 감회가 새롭군요. 8부터 그래픽이 좀 깨지나 하는데 크게 무리는 없는듯 하네요."
5,2014년 9월 22일,일단 괜찮은데ᆢ 사운드 싱크가 조금늦네요. 밑에 어떤 분이 이미 써놓으셨지만 사운드를 노멀 모드로 하면 음이 한템포 느리고 로우모드로 하면 중간중간에 음정이 떨어지며 로우2로 하면 중간에 음이 깨집니다 이것만 해결되면 진짜 최고임.
5,2014년 10월 3일,바이오스파일을넣으라는데...시작을못하고잇어요 게임실행누르면 바이오스 파일을뭐 넣으라는데...하는방법좀알려주세요ㅜ초짜는보고 당황합니다 4000원을주고삿는데..저런게뜨고어찌해야될지알려라두주셔야죠
4,2014년 10월 7일,G3 사용중인데 게임중 멈춥니다 슈퍼로봇대전시리즈 전부 멈춰요 정말하고 싶은데  자꾸멈추네요 f는 치트쓰면 튕기고 알파는 하다가 검은 화면만나오고 안넘어가고 신슈퍼도 전투하고 죽이면 다음화면으로 안넘어가고 검은화면에 음악만 나옵니다 왜그럴까요??ㅠㅜ
3,2014년 8월 10일,이글좀 봐주세요 ㅠㅠ 안녕하세요 몇일전 구매한 이용자인데요 바이오스니 뭐니 해서 다운을 어디서 받는지도 모르겠고 (참고로 제 핸드폰은 에스디카드를 넣을수 없는 넥서스5)파판 7을 너무 하고 싶은데 어찌 어떻게 다운받아서 해야할지 막막합니다 잘아시는 고수님 계시면 언제든 답장 기다리겠습니다
5,2014년 8월 10일,fpse보다 훨씬 안정적!! 둘다 써봤는데 이게 낫다
5,2014년 7월 25일,굳 파판7 잘 돌아감
5,2014년 9월 8일,다 좋은데. 프레임 사용자가 직접 지정할수 있었으면 합니다. 50프레임이나 60프레임 또는 그 이상의 프레임에서 즐길수 있게요 (게임속도 빠르게)
5,2014년 8월 26일,최고 호환성도 좋고 업데이트 할수록 계속 버그수정등 발전하는 모습 굳임
5,2014년 10월 17일,유료구매 만족합니다. 디아블로1 과 파판7.8 재미있게 플레이  중 입니다
5,2014년 8월 4일,Very good~ Works Perfectly.
3,2014년 10월 23일, 롬파일같은건 어디서 받조??
5,2014년 9월 22일,굿. 최고의 에뮬입니다.
5,2014년 6월 25일,제대로 완성된 ps1 에뮬 링크에서 OpenGL 새 버전받으니 속도까지도 풀프레임 나오네요. 사운드도 타에뮬에 비해 튀는것도 없다는게 장점
5,2014년 7월 22일,플러그인만 최적화되면... 깔끔한 그래픽으로 하고싶어서 플러그인 다운로드해서 아무리설정을 해도 끊기고 느려지고 하는데 이것만해결되면 완변할뜻
1,2014년 6월 29일,어거 사용법 쫌 알려주세요 바이오스가 계속없다는게.... 뭔말인가요?
5,2014년 6월 24일,완벽실행 Opengl여기 링크 되있는거 받고 파판7 완벽실행 되네요! 사운드도 잘뽑히고 굿굿
5,2014년 6월 30일,정말 좋습니다 ps1게임 잘 돌아가네요~ 굿굿!!!!
4,2014년 5월 27일, 듀얼쇼크3연결후 진동을 허용 해도 반응이 없네요ㅠ
5,2014년 5월 26일,good how can i enable dualshock vibration emulation? where is the option?
5,2014년 5월 23일, good!
5,2014년 6월 12일, 추억의 명작들이 내 손안에. 최고!
5,2014년 5월 18일,애뮬은 거의 완벽하네요. 5점 만점 드립니다. 단지 로봇대전F완결을 하는데 이전 버전에 비해 음성만이 작아진 기분이 드는데 사운드 설정에서 고칠 순 없나요...?
4,2014년 5월 17일,"Good 구우우우뜨 Nexus7 사용자입니다. 파이널 판타지 7 한글버전을 모바일로 즐길 수 있게 되다니 기쁘네요. PC로 돌리는 것과 별 차이없이 잘 돌아가구요.  간혹 게임 찾는분 계시는데, 구글에 에뮬파라다이스로 검색하시고 그 사이트에서 찾는 게임의 영문 게임명으로 검색하면 쉽게 찾아 다운로드 가능합니다. PS1 게임만 구동 가능하니까 PS1으로 어떤 명작 게임들이 있었는지는 네이버에만 쳐봐도 주르륵 나올겁니다. 별 한개는 더 발전하라는 마음으로 깎았습니다. 매우 만족해요."
5,2014년 3월 8일,추억의 플1들 돌리는중 ㅠㅠ 대박...파판7과 테일즈오브데스티니를 폰으로 돌리게 될 줄이야...ㅠㅠ 감동 폭발 ㅋㅋ
5,2014년 2월 26일,좋기는하는데요 왜전 파판7 돌리면 자꾸 멈추죠? 하다가 대화가 나와야하는데 대화안나오고 음악만..... 치트때문에 그런건가요? 아시는분 답변좀 ㅡㅡ;;;
3,2014년 5월 17일,Open gl 노트3 갤럭시 노트3로 파이널판타지7 한글판을 하기위해 구입했습니다. opengl적용후 토글옵션설정해서 전투창은 보이는데 전투화면에서 멈추며 상당히 느려져서 게임할수없네요.
3,2014년 1월 30일,OpenGL 문제점 노트3 사용중입니다만 ff7 플레이시 openGL 설정후 플레이하면 전투화면이 매우 느려집니다 수정이 필요할듯...
5,2014년 3월 30일,게임은어디서받나요? 플스처럼폰으로할수있는거아니가요? 게임은 어떻게받나요? 자세히 설명부탁드립니다
1,2014년 4월 12일,환불해주세요 게임실행하면 검은화면만 나오다가 팅깁니다.실행방법을 알려주시거나 아니면 환불해주시길 바랍니다.
5,2014년 3월 7일,Thanks. epsxe team Your support is perfect and very fast. I like epsxe. thanks.
5,2014년 1월 30일,헉한국어라니 이것은무척좋은업뎃이로군요
5,2014년 4월 10일,굿 파판7. 슈로대 잼나게하고있어요. 다만  로딩이 ...  cd랑 비슷한수준.
5,2016년 5월 6일,플 스
5,2014년 2월 1일,좋은데. . . 게임은 어디서 받나요? 파판7등등 시리즈 한글판이요?
5,2014년 4월 8일, 좋아용ㅇㅇ
5,2014년 3월 4일,이정도면 충분히 완벽하네요 
5,2014년 2월 7일,Good 
4,2014년 1월 29일,오..!한국어지원업뎃이라니!! 감사합니다.이미 최고였지만 더 좋네요.ㅎㅎ
5,2014년 1월 29일,굳 파판7 이랑 파판9 돌리는데 아 좋다 헐 한국어까지
5,2013년 12월 9일,데이터 날아갓어  ㅠㅠ 슈로대하다가 갑자기 데이터 날아갓어요 바이오스도 같이.. 플스2 기능도 만들어 어주세요..  하고싶은 게임 있어서요.. 부탁드립니마 ㅠ
5,2014년 1월 14일,환불좀 삼십분정도지낫는데환불안되네요
5,2013년 12월 26일, Great!!!
4,2014년 2월 13일,롬을 어디서 구하지? 다 좋은데 초보는 롬구하기 너무힘듬.
5,2013년 12월 27일,슈로대 알파 치트키 확인좀 해주세요 슈로대 알파 치트키 골드만올라갈수 있게 하는 방법 없나요??? 치트키 다운 받았는데 골드는 없고 쓰잘때기앖는갓만 있네요 ㅜㅜㅜ 직잡 입력할 방법이라도 있으면 알랴주세요 ㅜㅜ
1,2013년 11월 28일,파판7플레이하다 어느순간부터 롬파일을 못찾습니다 파일을옴겨봐도안되고 에뮬레이터를 다시깔아봐도못찾고.. 해결방법좀가르쳐주세요 아니면환불해주세요
5,2013년 11월 17일, 파판7  한글판 매우잘돌아가요ㅎㅎ
3,2013년 11월 14일,Emul supporting is great But unfortunately it doesn't support my K810 keyboard. The mapping function doesn't work for some bluetooth keyboards.
2,2013년 12월 1일,환불.. 환불해주세요
4,2013년 11월 6일,엑스페리아 플레이 유저입니다 지금까진 좋았는데 이번 업데이트부터 엑스페리아 플레이 버튼의 o를 누르면 뒤로가기 버튼으로 인식해서 종료메뉴가 나옵니다.설정을 아무리 만져봐도 버튼배치를 바꾸는 것 외에는 해결책이나 우회책이 없네요
5,2013년 10월 31일,안드용 플스 에뮬중 최고 사운드 버벅임만 제외하면 아무런 문제가 없음
3,2013년 8월 9일,"Need to be updated! 파판 좋아해서 파판7,8 돌리는데.. 그래픽에서 하드웨어 가속하면  최적화는 잘 되지만 2d 로 출력되어서 그래픽 떨어지고..  OpenGL 적용하면 그래픽은 좋아지나 전투 들어가면 배틀 커맨드 창 깨져서 겜 제대로 못함. OpenGL 쪽이 좀 더 업뎃 필요하네요."
5,2013년 12월 14일,정정용근님 깨 이건 플레이스테이션1에뮬레이터이지 플레이스테이션2에뮬레이터가 아닙니다.그리고 플레이스테이션2는 좋은컴퓨터도 잘안돌아갑니다 그러면 이쪼금한 스마트폰에서 돌아갈거같습니까? 지금안드로이드 닌텐도 wii 게임큐브 에뮬도 간신히 게임화면만 보여주는정도입니다. 그러면 생각을 과연 플레이스테이션2가 돌아갈거 같습니다? 최소한 한번쯤 생각하고 덧글 쓰도록합시다.
5,2013년 8월 31일,FPse에서 넘어왔는데 대박이군요! FPse의 고질적인 사운드문제가 ePSXe에서는 말끔히 해결되니 좋네요_걍 ePSXe가 진리인듯
2,2013년 8월 22일,파일이 안보여요 파일인식을 못하는지 bin파일 아무리 찾아도 안보이네요..탐색기에선 보이는데 해결법좀 알려주세요
5,2013년 10월 28일,Fpse보다 먼저 알앗더라면 게임 몇가지구동해봤는데 다잘되네요 특히 fpse는 디아블로 키가 인식이 잘안되고 배경음도 안나오는데 epsxe는 다완벽하네요 Fpse산게 후회될정도
5,2013년 9월 1일,파판7도 잘 돌아가는데 더이상 무슨 말이 필요할까? 파판7을 폰으로 구동할 수 있다는 그 자체가 영광이다
5,2013년 10월 27일,환불요처합니다 죄송하지만 환불 요청합니다 베가아이언 사용자인데요 Sd카드에는들어가는데 폰안에는 파일이들어가지안ㅅ네요 환불 해주세요
1,2013년 9월 2일,환불요청요 Iso파일 고생고생해서 넣었는데 바이오스도 고생고생해서 구했는데 파일안돌아감 짜증나기일보직전 환불해줘요
2,2013년 10월 11일,이거 어떻게 해요 진심국무쌍 하고 싶은데 어떻게 해야되요 iso파일은 인식못하나요 Bios에 bin파일도 없네요
1,2013년 8월 8일,왜파일인식이안됨 환불해주세요
4,2013년 10월 15일,"plz update for opengl when i play ff7, I have a problem... sometimes game is down when I got in to battle... I need update for opengl!!!"
1,2013년 8월 25일, 파일 인식이 안되네요 해결해주세요
5,2013년 10월 10일,좋아요 좋네요
5,2013년 7월 29일,베리구뜨 정말좋은어플ㅜㅠ7한글판을하다니 십년전의 감동이ㅠㅠ 방법모르겠단애들은 인터넷검색좀해라 몇분만 검색해도 스샷포함설명글이 수십개던데 그래도 못하면 그냥하지마
1,2013년 7월 24일,파판7 어떻게 실행이되나요? bin  cue파일 3개씩 압축풀어서 폰 epsxe파일안에 bios폴더로옮겨도  epsxe실행해서 bios폴더로 찾아가도 아무파일이 없어요 겜이 안되네요 해결좀 해주세요
5,2013년 6월 29일,파이날환타지 되는 순간 7편 실행되는거 보고 눈물이 ㅠㅠ  이거 모르는 분은 인터넷 검색하면 자세히 설명한거 나와요~~롬은 거의.해외사이트에서 받아야하고
3,2013년 7월 1일,몇주째 실행을 못하고있음 인터넷에서 롬 몇개받앟는데 당췌 방법을 모르겟음  설명 안해줄거면 환불해줘요
3,2013년 6월 28일,이상하게 다운되는 곳이 있네요 프레임 저하가 일어나면서 게임이 다운되는 곳이 있습니다. 20시간째 플레이중인 게임이 갑자기 진행이 안되는 곳이 생겨서 난감하네요..
5,2013년 4월 2일,이건 대박이다...... 베가6호기입니다. 리베로그란데2란 게임 돌렸는데 무리없이 넘흐 잘돌아가네요. 짱드셉!!ㅋㅋ아이패드로 마메에뮬 돌리는거랑은 차원이 틀리네요. ㅋㅋㅋㅋㅋ쓸줄모르시는분을 위한 팁. 일단 플스 롬 파일을 폰에 넣고 이걸 실행하면 자동으로 검색해줍니다. 바이오스도 받으란곳에서 플그램 받으믄 딸려옵니다. 그담 무조건 런게임 ㄱㄱ. 그럼 실행됨. ㅋㅋㅋ
5,2013년 5월 11일,끝내줘요~ 블루투스 게임패드에 연결하니 휴대용 게임기가 생겼네요. 가지고 있는 모든 플스 게임이 잘돌아 가구요. 프레임도 잘나옵니다.  3d가속까지 완벽하게 되면 오리지널을 뛰어넘는 그래픽이 나오겠지만 지금으로도 상당한 완성도라고 생각합니다.
5,2013년 4월 6일,Fpse보다 굳 북두신권.슈로대알파.슈로대알파외전 사일런트힐1.악마성드라큐라 월하의야상곡 모두 사운드도 잘되고 완벽합니다!
1,2013년 5월 15일,환불좀요 ios도되는줄알았는대 아니네요 환불좀요
5,2013년 5월 19일,really perfect was previously using FPse and was dissapointed with their sound bug which has been there for a year. This app was totally fine for my games. Highly recommend!
5,2013년 5월 14일,진짜좋아요 아 플스겜이돌아가다니 으흐흐흐
1,2013년 4월 11일, 구삭좀요
5,2013년 3월 24일,3D 게임 돌릴땐 OpenGL Gpu 플러그인 파일 받아다가 넣으시고 설정에서 파일 경로 지정해 주신 뒤에야 openGL이 적용됩니다. 하드웨어로 돌리면 3D도 2d로 출력하니 그래픽에 도트가 도드라져보이죠.. 일단 openGL GPU 플러그인 구해다 넣은 후 천주2 돌려보니까 잘 돌아가네요 깨짐도 없구요 이제야 3D 답네요 매끄럽고.. 물론 2D게임 돌릴땐 하드웨어 로 선택하시는게 좋구요..
5,2013년 3월 25일,ㅎ0ㅎ 어거 대박이네 할줄 아니까.. ㅋ 모를땐 답답했는데 파판7 하나로 5천원이 아깝지 않습니다 감가합니다
5,2013년 3월 29일,좋아요! 댓글잘안다는데 이건 안달수가없네요! 렉도거의없는편이고 정말좋네요
1,2013년 2월 23일,환불 해주세요 어떠게 사용하는건지 도 몰으고 설명서두 없구 인터넷 봐두 먼지 몰르겠음 ㅠ
4,2013년 3월 27일,바이오하자드2가 안됨 Fpse에서는 잘되는게 이 어플에서는 안되네요 돈주고 산건데 지원 좀 되게.해주세요
4,2013년 2월 28일,FF8굿 OpenGL불안정한거 빼고는 좋네요 GL옵션끄면 쌩쌩돌아갑니다Good
5,2013년 2월 27일,괜찮은 어플 fpse와 비교해서 조금더 나은듯
4,2013년 2월 12일,"좋아요! 왠만한게임은 다 돌아가네요 테스트 드라이브6 , 그란투리스모,록맨 x시리즈 등등 다만 사운드 싱크가 조금 늦는것이랑 그래픽이좀 사양에 맞춰서나오는지라 떨어지네요. 또한 다른게임들 또한 작동은 잘되지만 블러디로어2같은 경우는 버벅거림 좀 심해서 아쉽기도 합니다 하지만 왠만한게임들은 다돌아가니 만족합니다. 별4점 정도 주고싶습니다."
2,2013년 2월 9일,환불해주세요 그림이 플스2 컨트롤러 갖길래 구매햇는데 아니네요 환불 가능한가요
1,2013년 2월 8일,Cant Support J.B I want update to JellyBean Support on OpenGL Mode.
3,2013년 1월 26일,슈로대알파하는중에 20화하고있는데 갑자기 꺼지내요? 갑자기 왜이럴까요ㅜㅜ
5,2013년 1월 13일, 파판7이 깔끔하게 돌아가네요  더이상 말이 필요없음 ㅠㅠㅠ 감사합니다  파판7이 폰으로 돌아가는걸 확인한순간 흥분해서 소리지름
4,2013년 1월 16일,Open gl 적용 어떻게 하나요? 그래픽 설정에서 open gl로 설정해도 막상 게임을 구동 시키면 찾을 수 없다고 합니다
1,2013년 1월 12일,이거 어.케하는지모르겠어요 환불해주세요
5,2013년 1월 4일,"fpse에서 건너왔습니다. 솔직히 openGL쓰면 그래픽 저쪽이 훨씬 낫습니다. 그럼 뭐합니까? fpse는 제대로 되는게 하나도 없습니다. 하지만 이건 안정성, 사운드, 프레임스킵 등 딱 게임 플레이에만 집중할 수 있어서 훨씬 좋네요. 애뮬레이터 초보분들도 그냥 쉽게 설정해서 게임할 수 있는 점도 좋구요."
