5,2018년 11월 26일, 하트 한개에 30분..기다리는것도 지루하지만 벌리는 코인도 거의 한정적이고 무엇보다 꾸미는거 좋아 시작한 유저로서 다른 게임을해서 코인을 벌어 꾸며야 한다는 한정적인 룰때문에 접기 직전이네요 게다가 할로윈이나 추수감사절같은 이벤트는 기간이 짧은데 벌리는 코인도 적고 현질 유도만 해대니 의미가 없어요 이벤트룸 기껏해야 일주일도 안되는데 돈쓰고 사라져버리니 당최 돈들여 꾸밀 이유가 없네요
2,2018년 11월 27일, 깨라고 만든건지? 뭣같아서 핸드폰던질뻔함
3,2018년 12월 2일, 지금막시작했는데 지금은재미있네요
5,2018년 11월 30일, 재밋어요여주인공이 너무 예쁘네요
3,2018년 12월 2일, 코인을 계속 모아야하니 짜증나요
3,2018년 12월 3일, 겜은 재밋는데 코인을 얻는게 너무...야박하네요ㅠㅠ
4,2018년 12월 4일, 최고이긴한데....하트가 좀 더 많았으면 좋겠고 좀 더 재미있으면 좋겠어요!!!
4,2018년 11월 25일, 에너지 충전시간이 너무 길어요ㅜㅜ
5,2018년 12월 1일, 이 게임이 너무 많이 재미있는 거가 게임미션을 완수하고 돈을 갔고 원하는 가구를 사니까 재미있어요.~~^^♡
4,2018년 11월 28일, 정말 재밌긴한데..! 저한테는 조금 어려운거 같아요..
5,2018년 11월 25일, 넘 쟤미어셔요 하루에한30분?쯤은 하는거같아요! 여러분들도 한번 해보세요
5,2018년 11월 25일, 히유... 힘들게래벨업햇어여~ㅇ 정말재밌어요
5,2018년 12월 1일, 저에게 부족한걸 찾았어요.
2,2018년 11월 26일, 너무재밌는데 너무어려워서 할수가없네요. 재미붙이려는데 접을수밖에없네요.
5,2018년 11월 26일, 넘재미가있고다른음식만들기같은것이나왔으면좋겠어요진짜인생게임이되었답니다
5,2018년 11월 29일, 되게 이뻐요 그런데요 시간 너무 빨라요 좀 천천히 속도 낮춰 아니 줄여 주세요
4,2018년 12월 1일, 좀재미있지만코인이너무많이필요해요제작자님좀줄여주세요
4,2018년 11월 25일, 보통스럽고예쁘네요.그리고인테리어가예쁘니다~~^^
5,2018년 11월 26일, 와 진짜 내 인생게임 ㅠㅠㅠ
5,2018년 12월 1일, 이 게임 정말 재밌네요!
5,2018년 11월 25일, 재밌고 예쁜것도 많아서 제가 진짜 살고싶어요 제가 그림그리기랑꾸미는거 좋아하거든요.
5,2018년 11월 25일, 지능과 순발력과 침착성요하는 게임이라 유익
3,2018년 11월 30일, 너무 재밌고 고칠 점은 무료 돈을 좀....
3,2018년 12월 4일, 설명도너무많고 그래서지루..
4,2018년 12월 3일, 왜 돈을 안 주죠?
5,2018년 11월 27일, 집꾸미는 재미가 좋아요 아주어렵지도않고
4,2018년 11월 25일, 레벨올릴 때가힘들어요
4,2018년 11월 27일, 조금 비싸서요ㅠ
5,2018년 12월 2일, 기다려지는 게임ㅋ
2,2018년 12월 4일, 업데이트가 느려여
5,2018년 12월 2일, 돈을 하루에 한 번씩 10개만 주면 좋을것같아요!!
4,2018년 11월 25일, 캔디크러쉬같은 게임 코인모아서 집꾸미기
5,2018년 12월 3일, 너무 재미고 짜증도 잘 안나서 너무 좋아 리뷰 했습니다 ❤❤
2,2018년 11월 27일, 게임은 재밌는데 광고 때매 못하겠어
5,2018년 11월 28일, 정말제미있고 설명도 정말 잘해주셨고 정말제미있어요
3,2018년 11월 29일, 돈벌기가 조금 힘든거 말고는 재미있어요
5,2018년 11월 24일, 나중에 제 집이 정말 이렣으면 좋겠네요.
5,2018년 11월 25일, 정말 저의 최에 게임입니다
5,2018년 12월 2일, 지금까지 했더 했던 집꾸미기 게임은 이게 최고에요!
4,2018년 12월 1일, 데일리 보상이 별로에요
1,2018년 12월 1일, 너무 어렵고 흥미롭다하는 기분이 없어 하다가 접었습니다
3,2018년 12월 2일, 음 그냥 다 보통이네요
3,2018년 11월 26일, 그림 맞추기게임 집사진이 리얼해서 보는맛이있네요
5,2018년 11월 23일, 광고가 없어서 좋아요
5,2018년 11월 27일, 가구들을 설치하고 하는 것이 너무 재미있는것 같아요.
5,2018년 12월 1일, 진짜 재미있고 자기가 원하는 집을 만드는게 정말 좋아요👍
3,2018년 12월 2일, 쫌재미있네요
5,2018년 11월 25일, 약간 짜증 나요
5,2018년 11월 25일, 제밋어요 ㅋ
4,2018년 11월 29일, 재밋어용ㅇㅎ
5,2018년 12월 3일, 쫌더해볼께요
5,2018년 12월 1일, 중간 광고빼고는 잼남
5,2018년 12월 5일, 내집꾸미기 짱입니다
5,2018년 12월 4일, 좋아용ㅋㅋㅋ진짜임ㅋ
4,2018년 11월 30일, 빨리놈기기좀
4,2018년 12월 2일, 너무좋고 ㅈ중독되네요
5,2018년 12월 2일, 지폐를모으기가힘들어요!!!!!!
5,2018년 11월 25일, 어려운것도있죠?
4,2018년 11월 26일, 실제 인테리어로 할수있어 좋은데 더 다양했으면
5,2018년 11월 25일, 제미있는데지페는로그인안하고받으면좋겟너요
5,2018년 12월 3일, 잼 재미있는것같아요~ 나중에라도 이렇게 집을 꾸미고싶어요~
5,2018년 12월 2일, 집꾸미기 재미있어요 내가 원하는대로 꾸며서 더 재미있어요
5,2018년 12월 2일, 재미있어요ㅎ심심할때하면좋아요
5,2018년 12월 2일," 야, 정말 재밌어요!"
5,2018년 12월 1일, 최공!
2,2018년 12월 4일, 하트를 못받아서 게임진행이 안됨
5,2018년 12월 4일, 다음 업데이트 언제되나요?
5,2018년 11월 24일, 잼잇어용
5,2018년 11월 29일, 간단한 블럭게임으로 내 집 꾸미기~ 좋아요
5,2018년 11월 28일, 하다보니 재밌음
4,2018년 11월 25일, 내방도 직접 설계해보고 시간 보내기도 좋음
5,2018년 12월 2일, 재밌어요!!
5,2018년 12월 2일, 내가 원하는 대로 디자인을 할수있어서 재이있어여♡♡
4,2018년 11월 26일, 가구 가격은 오르는데 게임 보상은 그대로네요..
5,2018년 11월 28일, 재밌어요 !!
4,2018년 11월 29일, 시간떼우기 너무좋은 게임임
4,2018년 12월 2일, 하트를 더 많이 주면 조케씀묭
5,2018년 12월 1일, 오늘 처음 깔아서 잘모르겠지만 재미있어요
5,2018년 12월 4일, 제 미래의 도움이 되는거 같아요
5,2018년 12월 3일, 괜찬은게임예여.
3,2018년 11월 27일, 지폐를 많이주세요 행사도 많이하시고요
4,2018년 12월 3일, 스토리가 너무 길어요..다른건 다 좋아요
5,2018년 12월 2일, 잼!!!!
4,2018년 12월 2일, 현질해야될것같은?
5,2018년 11월 26일, 내집을꾸미는것같아서 좋아요
5,2018년 11월 27일, 이사가서 많은도움이 되요
4,2018년 12월 2일, 심심할때하면재미있겠어요
5,2018년 12월 2일, 사람이랑펫들이있으면좋겟어요
5,2018년 11월 25일, 집꾸미는 게임 좋아요 이쁘게 꾸미고 싶어요^^
5,2018년 12월 1일, 예쁜 가구들을 사용할 수 있어서 좋습니다^^
5,2018년 11월 25일, 재미있내여
5,2018년 11월 25일, 너무나도 재미있어요
5,2018년 11월 25일, 재미있다그리고실제같아서좋다.
5,2018년 11월 26일, 재미있는것같다
5,2018년 11월 25일, 짱짱 너무 좋아요
5,2018년 11월 25일, 짱 재미있음
5,2018년 11월 28일, 정말 재미있네요
5,2018년 12월 1일, 재미있는 게임 입니다
5,2018년 11월 30일, 완전조와요
3,2018년 12월 1일, 좋은 것 같네요
5,2018년 11월 24일, 너무 좋아요!
5,2018년 12월 4일, ㅠㅠ너무 재밌어요ㅠㅠ
5,2018년 11월 24일, 잼나요
4,2018년 11월 27일, 광고 가 너무 자주 나오네요
5,2018년 11월 24일, 광고가자주안나와서좋아욤
5,2018년 12월 1일, 인테리어 그래픽이 훌륭해요
5,2018년 12월 5일, 너무재밌어요 현실적인 디자인 좋아요
5,2018년 12월 5일, 정말 이게임 재미있어요
5,2018년 11월 26일, 너무 재밌어요
4,2018년 11월 29일, 잼나요
5,2018년 11월 28일, 잼나여
5,2018년 11월 29일, 잼나요
5,2018년 11월 30일, 잼있어요
4,2018년 12월 2일, 잼나요
5,2018년 12월 3일, 꿀잼인듯
5,2018년 12월 4일, 잼나네여
4,2018년 11월 27일, 고만고만 괜찮아여..
5,2018년 11월 25일, 미니게임이 너무 재밌어요.
5,2018년 12월 2일, 집을꾸밀수있어서너무좋아요.
5,2018년 11월 30일, 강추!
5,2018년 11월 25일, 재밌네요
5,2018년 11월 28일, 넘~ 재밌어요.
5,2018년 12월 2일, 좋라요
5,2018년 12월 1일, 재밌어요 꼭! 한번 해보세요~
4,2018년 12월 5일, 재밌네요
4,2018년 11월 26일, 쉬운 난이도로 해주세요
5,2018년 11월 24일, 좋아요 최고 게 잉
5,2018년 11월 30일, 시간 보내기 좋아요 재밌어요
5,2018년 12월 2일, 기분전환으로좋아요
5,2018년 12월 4일, 재미있어요 한번해보세요
5,2018년 11월 30일, 최고 👍 완전 재미있음
5,2018년 12월 3일, 재미있어요 시간때우기 좋네요^^
5,2018년 11월 24일, 굳
4,2018년 11월 24일, ..할만하다
5,2018년 11월 25일, 재미있어요!
5,2018년 11월 24일, 재밌네여
5,2018년 11월 30일, 넘 좋아용~^^
5,2018년 11월 30일, 이앱너무좋아요
5,2018년 12월 2일, 너무재미있어요
5,2018년 12월 2일, GOOD!^0^~
5,2018년 11월 25일, 기분도. 좋아져요.
5,2018년 11월 26일, 와우
5,2018년 11월 25일, 잼
5,2018년 11월 25일, 짱
5,2018년 11월 24일, 잼
5,2018년 12월 3일, 재밌어요
3,2018년 12월 3일, 잼
5,2018년 12월 1일, 존잼
3,2018년 12월 4일, 잼씀
5,2018년 12월 5일, 귯귯
4,2018년 11월 25일, 👍👍👍👍👍
5,2018년 11월 29일, 👍👍👍👍👍
5,2018년 12월 1일, 너무 재미있어요^^
5,2018년 11월 29일, 👍👍👍👍👍
4,2018년 11월 24일, 좋아요!
5,2018년 11월 25일, 좋아요!!
5,2018년 11월 25일, go👍👑
5,2018년 11월 26일, 너무너무 좋아요😙
5,2018년 11월 25일, 재밌었어요~
4,2018년 12월 2일, 재미집니다.
5,2018년 11월 26일, 이게임만든사람최고👍👍👍👍
4,2018년 12월 3일, .....
5,2018년 12월 4일, 👍
5,2018년 11월 25일, 재미 있어요
5,2018년 11월 26일, 굿!!!
5,2018년 11월 25일, 최고예요
5,2018년 12월 1일, 정말 좋아요
5,2018년 12월 2일, 정말 좋아요
5,2018년 12월 2일, 구수굿
5,2018년 12월 2일, 완전 최고
5,2018년 11월 30일, 재미있는 개임
5,2018년 12월 2일, 그래픽굿굿
5,2018년 12월 2일, 재미 있어요
4,2018년 12월 4일, 재미있네요
5,2018년 12월 4일, 정말좋음
5,2018년 12월 4일, 좋아유
5,2018년 12월 4일, 잘하고 있음
5,2018년 11월 28일, 너무 재미있어요~~^^
4,2018년 11월 24일, Fun
5,2018년 11월 25일, 고맙
5,2018년 11월 25일, 굳
4,2018년 11월 29일, 굳
5,2018년 11월 30일, 굳
5,2018년 12월 1일, 굳
5,2018년 11월 30일, 너무너무 재밌어요.한번 해 보세요 🙄😀✔👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍
5,2018년 11월 25일, 짱짱맨!!~♡
5,2018년 12월 1일, 넘재밌어요♡♡
5,2018년 11월 27일, 굿
5,2018년 11월 25일, 좋아요.
5,2018년 11월 30일, 짱짱재밌는데요...계속멈춰요.......
5,2018년 12월 4일, 좋아요👍👍💝
5,2018년 11월 30일, 좋아요
5,2018년 11월 26일, 최고
5,2018년 11월 25일, 굿
5,2018년 11월 26일, 굿
4,2018년 11월 25일, 굿굿
4,2018년 11월 26일, 좋아요
5,2018년 11월 24일, 최고
4,2018년 11월 27일, 좋아요
5,2018년 11월 28일, 굿
5,2018년 11월 28일, 좋아요
5,2018년 11월 28일, 좋아요
5,2018년 11월 28일, 좋다
5,2018년 12월 1일, 굿
5,2018년 12월 2일, 좋아요
4,2018년 12월 3일, 좋아요
5,2018년 12월 3일, 굿
5,2018년 12월 2일, 좋아요
5,2018년 12월 2일, 좋아요
5,2018년 12월 1일, 굿
5,2018년 12월 1일, 굿잡
5,2018년 11월 30일, 좋아요
5,2018년 11월 29일, 완전
5,2018년 11월 30일, 좋음
5,2018년 12월 3일, 굿
5,2018년 12월 2일, 굿
5,2018년 12월 1일, 좋아요
4,2018년 12월 4일, 굿
5,2018년 12월 4일, 좋아
5,2018년 12월 5일, 좋아요
5,2018년 11월 30일, 굿 굿
5,2018년 11월 27일, 베리 굿~~~~
5,2018년 11월 26일, 👍👍👍👍👍최고👍👍👍👍👍
3,2018년 11월 23일," 성인용광고, 성인용게임광고 등은 제거해주세요. 3세이상 이용가능 게임인데 툭하면 나오는게 이상한 내용의 게임 광고들..."
4,2018년 11월 17일, 방을 직접꾸밀수있어 좋았지만 가구들을 살때마다 게임하는게 좀지루(?)했어요 다른 집구석도 마음대로 꾸밀수있었으면 좋겠어요 그래도 꽤 만족했던 게임이었어요
4,2018년 11월 17일, 하트가 넘 부족해요 넘 비싸기도 하고 충전 시간도 하나 되는데 30분씩 걸리다 보니 나중엔 점점 안하게 될거같아요 ㅠ 충전시간이라도 좀 줄여줬음 좋겠어요
5,2018년 11월 18일, 게임이 재밓기는한데 처음에 글이 너무 많네요ㅠㅠ 제가 너무긴 글을보면 머리가 아파서ㅠㅠ 이점 참고해 주시면 감사하게습니다
5,2018년 11월 19일, 중독성갑..근데 게임속조차 집꾸미기도 노동이 필요하고 돈도 부족...ㅜㅠㅠ
5,2018년 11월 24일, 정말 재밌고 디자인하기 정말쉬어요ㅎ 그리고 너무 중독돼요 꼭 한번해봐요~! 정말 재밌다는점 있지마세요이게임 추천뜨길 빌어요ㅎ 💐🌸💮🌹🌺🌻🌼🌷☘🌱🌲🌳🌴🌵🌾🌿🍀🍁🍂🍃🗻🌙🌟🌛🌜🌝🌚🌞🌋🌌🌑🌒🌓🌔🌕🌖🌗🌘🌠
3,2018년 11월 20일, 게임도 재미있고 내스타일대로 꾸미는재미가 있어서 좋은데 광고가 너무 자주 많이 나온다는 불편한점이 있다는......... 게임한판 끝날때마다 나오고 꾸미기할때도 이방에서 저방갈때마다 나오고....아무튼 광고가 너무 시도때도없이 나와요.
3,2018년 11월 25일," 처음 하다보면 간단,쉬워서 가구사고 내집 꾸미는 것처럼 즐겁게할수있음 하지만 레벨이 높아질수록 이틀 혹은 삼일에 걸쳐서 렙업 하고 돈을 모음, 렙이 높아지면 높아질수록 가구,벽지 등 집을 꾸밀수 있는 금액도 높아짐 약 3000원꼴 이상. 그래서 하기싫어짐 (이틀 삼일 걸친것은 제가 직장인이라 휴대폰은 쉴때만 가능하기때문) 그냥 천천히 한다쳐도 자주나오는 광고(뒤로가기해도 스킵되긴하지만) 너무 빡침"
5,2018년 11월 16일, 다 좋아요 ㅎㅎ 근데 초록색 돈 모으기 넘힘들어요 ㅠㅠ
4,2018년 11월 22일, 별모아 인테리어소품사서 꾸며야하는데 별모으기 너무어렵고. 시간도오래걸리고ㅠ좀 쉽게해주시면안되나요?
3,2018년 11월 21일, 가구 사고 집 꾸미는 돈이 너무 비싸져요. 68레벨인데 가구 하나 사려면 4판 이상을 해야 돈이 모아져요. 난이도는 왜 이렇게 높은지 아이템 현질 유도하는 것 같아요.
5,2018년 11월 21일, 결제후 영구적으로 광고보지않는것에 동의했습니다.게임하다보니 마음이 바뀌네요. 광고보고 달러 받고싶습니다 설정을 변경해주세요
3,2018년 12월 3일, 잼나긴 한데 머니가 들어가는게 많네요
3,2018년 11월 24일, 다좋긴한데...... 광고가 좀 ..많이나와서 그점을좀 개선해주면 좋을것 같ㄴㅔ 요
5,2018년 11월 21일, 아니;; 바꿀게 없으면 판을 바꿔 줘야지 왜 안 바꿔주냐 그리고 게임에서 잘못한곤대 하트를 왜 없앰?!?!?
5,2018년 11월 21일, 재밌어요 근데 돈좀 팍팍주세요 꾸밀때마다 돈벌어야.... 속도도 느리고ㅠ
4,2018년 11월 25일, 재밌어용ㅎㅎ30분에하나씩채워져서아쉬워요ㅜ
3,2018년 11월 17일, 하트를많이얻을수잇게다른걸더만들어줘여너무현질유도임ㅡㅡ
4,2018년 11월 21일, 재밌긴한데 다음 단계로 넘어가는게 좀 어려울때가 있어서 화날때도 있어요 그래도 인내심을 가지고하면 넘어갈땐 짜릿함도 있어서 재밌어요
5,2018년 11월 24일, 재있고즐거운게임이예요 여러분도해보세요 렉걸리지 않아요!
5,2018년 11월 16일, 부자되서 이런집 사고 싶다요
5,2018년 11월 24일, 되게 심심할 때 한번씩 집중해서 하면 재밋을 거 같아요. 저는 만족합니다~^*^
5,2018년 11월 25일, 커서이집으로하고싶은돈이업어서ㅠㅠㅠㅠ
5,2018년 11월 24일, 다 좋아요 근데 가구가격이 너무 비싸요ㅠㅠ
5,2018년 11월 24일," 닉네임을 잘 못지은 것 같은데 어떻해바꿀지모르겠고,돈었을때 시간이 있어 잘 깨지모하고 있어요."
4,2018년 11월 17일, 재밌어요 단 광고 있고요 가구 같은거 좀 다양했음 좋겠어요 파스텔 원색 들어간것도 좀 있었음 해용
5,2018년 11월 18일, 다 좋은대 이름을 말할때 너무 씨 자를 안붙혀서 붇여줬으면 좋겟습니다
4,2018년 11월 18일, 요즘 인테리어에 관심이 있었는데 재밌어요
3,2018년 11월 18일, 다좋은데 돈모으는개너무어려워요ㅠㅠㅠㅠㅠ
3,2018년 11월 20일, 광고가 엄청나게 많은 것에 비해 충전시간은 턱없이 짧으네요. 충전시간을 절반으로만 줄여도 좋겠습니다.
5,2018년 11월 17일, 돈모우기가좀힘들어요.ㅠㅜ
5,2018년 11월 21일, 미니게임을 조금 더 추가해 주세요
1,2018년 11월 21일, 적당히 하트도주고해야지 이건 무슨 현질로겜하라는것도아니고1200 원에 하트다섯개면 너무비싼대다 또어렵기까지하네 하트를개선하던가 돈을줄이던가 밑에불평불만많은대 대꾸도안하네 이 회사는 이벤트가잇으면모해 그것도 하트를주는것도아니고 캐쉬를주는것도아니고 이벤트가다른집다른코인으로집꾸미기냐 그것도다쓰면 현질하래 나참 대꾸좀해서개선좀해요 무슨 대단한게임도아니고 할려면 몇시간을기다려야대는지 나원참 1200 원에 하트가 15개도아니고 20개도아니고 다섯개네
5,2018년 11월 16일, 돈 모으기 힘들었어요.
5,2018년 11월 24일, 와우 친구들한테 재밌다고 말할 께요
5,2018년 11월 25일, 하다 보니 정말 재미있내요!
5,2018년 11월 24일, 지금 시작했는데 광고도 없고 재밌지만 책장은 어떻게 하란거죠 .... ? 전 페북도 안 하는데.....
5,2018년 11월 17일, 엄청 재밌어요 맨날 하고 싶음ㅋㅋ
4,2018년 12월 2일, 광고너무많아서 불편하네요
5,2018년 11월 24일, 왕 ~ 진짜집아닌데 엄청 멋져졌어요 감사합니다♥
5,2018년 11월 19일, 왠지모르게 재미있엉요
5,2018년 11월 19일, 판수를좀더늘려줬음
5,2018년 11월 20일, 너무 제밋어요ㅅㅅ 그치만 돈을 많이늘리면 좋게어욧ㅅㅅ 사랑헤요 제작자님ㅅㅅ~
5,2018년 11월 21일, 내가 원하는 집도 만들 수 있고..... 아무튼 짱
4,2018년 11월 20일, 꾸미기도재미있는데^^♥ 돈도부족해서가구를못샀다는...구래도재미있습♥♥♥
4,2018년 11월 24일, 너무빨리지나가요.
4,2018년 11월 18일, 돈은 모으기도 어렵고 사용액이 너무 커서 힘드네요 다른건 좋아요
5,2018년 11월 22일, ㅎ내가좋아하는건아니지만....ㄱ..그갓ㅈ..짓것내가하지..
4,2018년 11월 20일, 제가 어른이 되어서 제가 지금 이게임에서 만든 집에서 지네고 싶어요!
5,2018년 11월 23일, 진짜좋은거같네요 또 이런게임이나왔으면!
3,2018년 11월 18일, 그냥할만합니다 돈써야하는것빼고는요
5,2018년 11월 18일, 제가 한게임 중에 제일 재미있어요.
4,2018년 11월 17일, 인테리어 제품들이 실제 제품같아 좋아요 재밌네요
3,2018년 11월 17일, 업데이트 할때마다 점점 상업적으로 변해가니 재미없어지네요
4,2018년 11월 19일, 다~~~좋은데...매칭이좀어렵네요...
5,2018년 11월 20일, 재미지게 잘 부탁드려요 그럼 이제 다시 만나요
5,2018년 11월 19일, 넘 넘넘 재밌어염~~^^ㅎㅎㅎ
5,2018년 11월 19일, 디자인하광식을만들고인서요 엄청난부스터와드림하우스를디자인하세요😇😇😇👏👏👏💗💖💓💔
1,2018년 11월 19일, 광고 때문에 못해먹겟어요
5,2018년 11월 21일, 새로운 게임에 푹 빠져서 시간 가는 줄도 모르고 하고 있습니다..^^
5,2018년 11월 17일, ㄲㅈㅈㅁㅈㄷ 꿀잼정말좋다
4,2018년 11월 18일, 아직까진 꾸미는 재미가 있네요
4,2018년 11월 17일, 재미는 있는데 현금유도
5,2018년 11월 18일, 이거 좋은거 같아요 ㅋㅋ
5,2018년 11월 17일, 시간 떼우기 국
