3,2018년 8월 27일, 저 제작자님 이 겜은 심심할때 하기좋은 게임입니다. 근데 1판~2판이면 꼭 광고가 계속 나와서 짜증이 쪼~금 납니다. 그래서 10판에 광고를 넣어주시면 감사하겠습니다~!!
5,2018년 8월 21일, 심심 할때 도 하기 좋고 또 광고 만 없어 으면 좋겠 습니다 그리고 이 께임 이 재밌 었어 별 5 개 를 주었어요 !~~ 그럼 안녕 히게 세요 !~
4,2018년 10월 10일, 다 좋은데요 광고가 너무 많아요ㅠㅠ어쩔때는 게임을 하다가도 갑자기 광고가 뜨고..이것만 괜찮으면 별 5개도 드릴수있어요!!
2,2018년 10월 15일, ※이거 보고 깔으세요※ 저는 이 게임을 즐겨하고있는 사람입니다. 어느날 하던중 블록이 본인이 알아서 놓여지는 현상을 보았습니다. 다른폰으로 했는데 역시 본인이 알아서 놓여졌습니다. 이 점 참고하세요
4,2018년 11월 19일," 재미있고,또 재미있습니다.아 그런데 점수가6000넘기가 넘 힘들어요. ㅜㅜ저만그런가요 ㅎㅎ"
4,2018년 11월 20일, 게임..잼있음. 시간가는줄 모르고 하고 있음. 하지만 게임이 끝날때마다 광고가 나와서 왕짜증...ㅠㅠ
5,2018년 8월 21일, 완전최고놰용울엄마도 태트리스엄청좋아해서재핸드폰으로저꺼하고울엄마는엄마핸드폰으로대결을했는데역시태트리스왕인제가우승을했죠제가이게임을한7살때패드로해서그런거같내용제올해이게임을울엄마덕에하게돼었네용
4,2018년 9월 28일, 블록퍼즐보석아주아주부족함없이좋아요♡하지만땍하나만부탁할게요ㅜ 보석이라고해야하나?ㅎ네^-^보석이돌려졌으면하네요ㅠㅠ 조금이라도요ㅜㅎ 아주간단하고 심심할때하기좋은게임이네요 인터넷연결이안되도 되니해외올때비행기탈때도좋아요♡♡만들어주신제작자님 감사합니당♡
4,2018년 11월 24일, 겜 끝날때마다 광고나오는게 귀찮아요..중독성있어서 시간빌때 겜을하지만 그부분이좀 아쉽네요
5,2018년 9월 27일, 저는 좋습니다. 근데 생각해보세요 이거 만드신분도 돈을 벌어야 하기땜시~ 광고는 안 줄이는게 좋겠네요
3,2018년 8월 2일, 개임을 하고있는데 갑자기 광고가 나와서 퍼즐이 이상한데에 놓여요. 그것좀 고쳐주세요. (요약하면 광고 줄여주세요)
5,2018년 9월 5일, 뇌운동되는 게임인것 같고 재미있어요 상당히 머리를 써야하는 게임이여서 게임을 반대하는 저희 어머니도 허락하시고 친구들도 재미있어해요 이 게임 만드신 분은 너무 훌륭하시고 좋 으신 분일것 같아요 재미있어요♡
5,2018년 9월 13일, 그냥 했는데 중독성이..ㅋㅋ 재밌네요 ㅋㅋ 시간때울때마다 하는 중
3,2018년 9월 24일, 광고가 너무 많음! ㅠㅠ 광고만 아니면 좋겠음! 광고때문에 삭제합니다.
5,2018년 10월 2일, 재밌는데 광고좀 없애주세요ㅡ.ㅡ 게임 할때마다 너무 많이 나오잖아요
3,2018년 8월 27일, 테트리스 게임 예전에 하던 추억이 있어 재미있게 하고 있습니다 근데 좀 아쉬움은 모양 방향이 바뀌는것이 있으면 좋겠네요 모양이 정해져 있어서 금방끝나는것이 조금 아쉽습니다 그것 빼곤 재미있어서 시간 가는줄 모릅니다
2,2018년 8월 19일, 광고가 게임하는도중에 광고가 나오니깐 퍼즐이 이상한데놓이고 짜증나요👎👎 광고만 줄이면 별 5개줄수있을것 같은데
4,2018년 9월 23일, 다 좋거든요 그런데 이거 부활하는거 없어서 좀 싫어요 최고기록 딸수 잇엇는데 이점만 고쳐주세요 광고보고 부활이라든지 모 이런거요
5,2018년 9월 15일, 게임 하는데 우리 아빠가 아빠 만 하고너는 하지 말라고 그러네요 나도 할 수 있는데 참 너무 안 해
1,2018년 9월 24일, 졸라 짱나는 게임 어쩌다 3천점넘기고 2년째 갱신중.... 젠장 화를 부르는게임임 삭제하고 다신 다운안받을꺼임
4,2018년 9월 19일, 한판?정도할 때마다 자꾸광고가나와요 그점 만 빼면 5점인데 아깝네요.그 점 알아주세요.그리고 좀 어려워지는데 재미있어요
1,2018년 9월 26일, ㅡㅡ 자꾸 큰블록만 나오고 짜증나서 못하겟어요 ㅂ밸런스가 말도안됑6 어떻게 이런 게임이 엣을수개 잇지
5,2018년 9월 8일, 랭커들 20억점수는 방법이 따로 있는건가요? 진짜 궁금한디
4,2018년 10월 6일, 재밌는 데 조금 어려워요! 그래도 재미으면 됐다 라고 생각 해요. 그래도 여러분은 잘 생각 하시고 하는게 더 좋다구 생각해요.
1,2018년 9월 25일, 진짜 이거 누가만든거죠?? 되는게 없네요 저 같았어도 이렇게 만들진 않았겠다 전 설치 했다가 다시 삭제합니다
5,2018년 8월 16일, 광고좀 스범ㅠㅠ 글고 노래들으면서 하게 좀해줘요 끊기지않게 ...0ㅣ거이상하게 중독됨
5,2018년 11월 19일, 너무 재미있는데요 연속으로 클리어할때 GooD이라고 나오는거 왜 아이폰만 되나요? 너무해요..ㅠㅠ
4,2018년 9월 24일, 테트리스 하던게 생각 나서 회전이 없는게 짜증난다. 심심풀이용으로 간단하게 할만하다
4,2018년 7월 14일, 광고좀 줄이면 될꺼같아요!광고 때문에 게임이 지루해서 광고른 없게만하면 최고 줄수있을듯! 그니까 좀!!!광고좀!!!없게해주세ㅛ.
5,2018년 10월 15일, 근데 이거 켜면 왜 동영상이나 음악이 끊기나요 ? 다른 게임들은 안 그러던데 ㅠㅠ
5,2018년 8월 17일, 시간 때울때 이거하면 잼나요 그리고 광고도 좀 줄여 줬음 합니다.
5,2018년 7월 30일, 제가 친구들한테 다 전파시켰어요 ㅋㅋㅋㅋㅋ 이 거 진짜 재밌네요 광고도 어떻게 하면 잘 안 나오기도 하고 중독성 짱입니다 ㅋㅋㅋㅋ
5,2018년 12월 2일, 너무 재미있고. 깔기 잘했다는 생각이드네요
5,2018년 11월 25일, 완전 짱이에요! 심심해서 찾아다니다가 이거 설치 해서 했는데 완전짱임요~!!^♡^
4,2018년 8월 26일, 광고 좀 줄여야지 이건 뭐 게임을 하는건지 광고를 오는건지 몰것네요
1,2018년 8월 30일, 귀찮게 리뷰 남겨라고하지마라 그냥데이터랑 광고로 먹고사는걸로 부족하냐?
1,2018년 8월 17일," 아진짜 왠만하면 리뷰안쓰는데 이건 너무 최악이라 ㅋㅋ 아니 광고가 너무많이 나옴 ㅋㅋ 거기다가 시간제한걸리고 노래도 심지어 나오다가 
꺼짐 ;;;;;;;;"
5,2018년 9월 6일, 비슷한 다른 게임에 비해 스피드 감이 있고 좀더 많은 발전이 있었다는 생각이 듭니다 업그레이드 버전 인것 같아요
4,2018년 10월 20일, 들어오자마자 광고가 나와서 좀 그릏긴 한데 재밌네요근데 너무 시도때도 없이 많이 나오는것 같아요
3,2018년 9월 28일, 광고가 너무 많이나와요 한번플레이하면 한번씩 나오네요??의견제출하면 반영은되나요??
5,2018년 8월 21일, 테트리슨줄 알고 깔았는데 개낚임 근데 재밌어서 계속하는중ㅋ
1,2018년 9월 3일, 최악중의 최악 초악인 이유 광고가 너무많다 게임도 그지같은ㅁ
5,2018년 8월 29일, 솔직히 님들 광고때문에 뭐라고 하면안됨 이게임은 아이템 사는것도 없어서 광고없 으면 돈벌기 힘듬
4,2018년 10월 11일, 그냥잼있음. 시간때우기갑
1,2018년 10월 16일, 평가를 거지같이하는 순간 10초도안되서 끝나네? 참..대단들하시네요
4,2018년 8월 18일," 재미는있는데 광고가.....광고 좀만 줄여주세염,별5개 드릴게여ㅠㅠ"
5,2018년 10월 7일," 광고가 많이 나온다고 짜증내는 분들이 많으신데,위에 ][같은 버튼을 누르시고 다시하기를 누르시면 광고가 안나옵니다"
1,2018년 8월 10일, 내가 게임할려고 광고보는건지 광고보려고 게임하는건지 모르겠다 그리고 종료버튼은 왜없는데?
4,2018년 8월 16일, 겜중에 광고가 안나오게 부탁이요! 솔찍히 광고가 넘 많이 나온다고 생각안하시는지?
4,2018년 9월 1일, 진짜 재밌어요. 보석 퍼즐말고 다른 그냥 나문같은걸로 다시 시작해보면안되요?
5,2018년 9월 15일, 이게임는 중독성이 있고 또 재미도있는 게임 같아요! 저는 이게임 최고라고 생각해요! 그리고 이게임 강추천 해요!~^^
5,2018년 10월 22일, 퍼즐을 돌릴수있게 해주신다면 더 잼있을거 같아요ㅜㅜㅜ 퍼즐을 돌릴수없다는게 넘 아쉬워요
5,2018년 9월 13일, 이 게임 짱 이예요. 저는 월래 이런 게임 싫어하는데 이 게임은 장말 좋아요. 꼭 해 보세요.
4,2018년 9월 25일," 재밌긴 한데요...광고가 너무 많아서 조금,,,지루하네요 광고를 한 10팡쯤에 넣어주시면 감사하겠습니다.^^"
3,2018년 9월 10일, 제꺼는 크리티컬터질때 굿!이라고 안와쳐요 친구꺼는 그러는데
5,2018년 9월 11일, 재미있는데 광고즘 줄이시면 좋겠어여ㅠㅠ그것만고치면 와쥰완쥰 좋을것같애요..
5,2018년 10월 20일, 이 게임 진짜 재밌어요.그리고 중독된 것 같아요. 행복하세요 아
3,2018년 10월 19일, 다 괜찮은데 한겜 끝날때마다 다른겜 광고는 왜나오는지 그게 불편하네요
4,2018년 10월 21일, 짐중할수있고 재미있어좋고 시간날데 유용하게 즐기기엔짱!!? 🤩👍더많은퍼즐부탁들려요 감사합니다🤗
3,2018년 8월 24일, 재미 없는데 중독성 있어서 계속 하게 되고 점수 올리기가 어려워요 그리고 데이터 없을떼만 재미 있어요
4,2018년 8월 14일, 겜은좋은데 광고가 너무 많이나오고 블럭 방향이 한방향이어서 좀 불편하네요.
5,2018년 10월 19일, 너무 재밌습니다 신선하고요 바둑이나 오목두는 느낌도 듭니다 그런데 광고가 너무해서 좀 아쉽습니다
5,2018년 11월 28일, 제발 광고나올때 킬때 왜게노래가 꺼지냐구요ㅡㅡ 게임은 잼있는데 노래 꺼질때마다 짜증이 팍팍 나네요 노래좀 꺼지는것좀 바껴주세요
5,2018년 8월 18일, 너무 재밌어요 와이파이 연결도 안 해도 되서 와이파이 없는 곳에서도 할 수 있어서 넘 좋아요
5,2018년 8월 27일, 이거 심심할때 하면 완죤 좋아요^^♡ 근데 광고 쬐~~끔만 줄여주세요ㅠ 그래도 재밌으니까 100점!!^^~♡
4,2018년 8월 3일, 게임 자체는 너무 재미있고좋은데 그냥 잘못 터치했을때맘대로 놓아져서 그게좀 아쉽네요
3,2018년 9월 21일, 광고때문에 게임이 재미있어도 안하게되네요 가끔나오는줄알았더니 끝날때마다 나오네요 너무심합니다
1,2018년 11월 10일, 아 진짜 웬만해선 리뷰 안남기는데 끝부분쪽에 블록이 설치 안되요. 사이즈사 맞는데도 이러네요 고쳐주세요 별롭니다 정말로
4,2018년 8월 22일, 게임중에 광고 없에 주세요! 그럼 별 5개 드릴께요!(광고좀 줄여주세요)
5,2018년 10월 14일, 친구추천받아서 했는데 진짜 시간가는줄 모르고 하게되네여~~전 잼있어요~~머리를써줘야 더 오래가게되네여
4,2018년 11월 10일, 클리어하기가..조금 애매하내요.. 그래도 정말 재미있는거 같아욤
1,2018년 10월 27일, 와 진짜 실화냐 거기다 놓지도 않았는데 막 놓아지고 렉 오지게 걸리고 다들 이 겜 망했으니까 하지 마셈
5,2018년 10월 18일, 시간가는줄모르고합니다ㅇ노래좀듣고할수있게해주세요
4,2018년 8월 5일, 광고가 너무 많이 나와요!광고좀 줄여주세요
5,2018년 9월 2일, 좋아요~ 머리가 좋아진느낌이애요~ 저760가지 갔어요~ 어제 시작했는데ㅎㅎㅎㅎㅎㅎ
5,2018년 9월 25일, 엄마가 하길래 재밌어 보여서 하께 됬는뎈ㅋㅋㅋ 이제는 작은언니까지 하네욬ㅋㅋ
5,2018년 11월 16일, 심심할때 집중할수있고 머리를 써야해서 세식구가 함께 점수내기 하고 있어요ㅎㅎ
3,2018년 9월 29일, 재밌네요. 그런데 끝날때마다 광고 나오는거는 좀 불편합니다. 그래도 재밌네요..ㅎㅎ
3,2018년 10월 19일, 광고좀줄여요ㅜ한번할때마다진짜광고너무심하다
5,2018년 11월 4일, 넘 잼나요.. 자면서도 블록이 만들어지는게 눈에 어른거려요 ㅎ
5,2018년 10월 17일, 테트리스인줄 알고다운 받았았는데 재밌네요ㅎㅎ안질려요ㅊ
4,2018년 8월 5일, 야~~이건 완전히 짱이네~~♡♡♡ 근데 광고만줄여 주시면 백만 별도 줄게염
3,2018년 8월 18일, 광고 게임 인줄 알겠어요.. . 광고를 좀 빼주시면 별 5개
1,2018년 9월 15일, 한번잘못놨는데 근걸못없애니까짜증난다.
4,2018년 9월 16일, 하면할재밌내요!!!광고는 뒤로가기 버튼눌르면되서.....딱히 불편 한점은 없어요~~~~^^><
3,2018년 9월 7일, 광고 자꾸 뜨는건 그렇다쳐도 음악 들으면서 할 수 있게 해주세요. 광고 때문에 듣던 음악이 계속 끊기네요
3,2018년 10월 9일, 광고가 많아서 1시간의 50판할걸 25 판 밖에 못해서 아수ㅣ움 폭발
5,2018년 9월 12일, 이거 갤럭시배틀쉽 광고노래가 꺼도 계속나오네요? 게임계속 껏다켜도 계속 광고노래 나와요엄청거슬려서 못하고잇네요
5,2018년 7월 28일, 게임은 재밌는데 광고가 너무심해요ㅜㅜ
4,2018년 9월 4일," 설치도 다른게임보다 잘돼니 좋네용~^^""ㅎㅎ최고 !~""라고할까?ㅎ여러분 그럼안뇽~^^♥♥♥★★★★"
5,2018년 8월 13일, 정말이런제밌는게임은처음이에요
4,2018년 9월 1일, 광고 자제좀 게임즐기다보믄 짜증나요
5,2018년 12월 1일, 너무 흥미진진해서 너무 몰입을 했을 땐 아웃하면 너무 아깝더라고요 감사합니다 더 열심히하셔서 한번 더 이렇게 재밌는 겜 만들어 주세요
4,2018년 7월 15일, 겡은 재밌으나 광고 ㅜㅠ
4,2018년 8월 20일, 조종 하고 놓으려고 하는데 따른곳에 놓여서 조금 그랬어요.
4,2018년 11월 11일, 재미있는데 광고가 많이 나오네요. 좀 줄여주세요~
4,2018년 11월 13일, 광고도짧고 시간 보내기는 좋은게임 감사해요친구들과 순위다툼할우 있었으면ㅡㅡㅋ
2,2018년 10월 21일, 하....이거 최악입니다. 제데로 했는데도 틀리고. 또 제데로 했는데도 틀립니다. 이거 뭡니까?😡
5,2018년 9월 28일, 걍 암 생각없이 하게되는 단순한 게임
4,2018년 8월 22일, 광고가 좀 많네요. 그래도 재미있어요
5,2018년 8월 30일, 생각을 하면서 하는 게임 같아서 재미있어요. 광고가 넘 심해요
5,2018년 10월 29일, 진짜 완전 재밌어요 한번 해 보세요 여러분 재밌고 좀 생각하는 게임이에요
5,2018년 9월 14일, 친구가 재밌다고해서해봤더니 데게 재밌네요♥♥
5,2018년 9월 5일, 테트리슨줄 알았는데 아니네요 근데 더 재밌어요 ㅋㅋㅋ
5,2018년 10월 29일, 제가 원래 재미가 없는 게임은 바로 지우는데 이 게임은 계속하게 되더라고요!!
4,2018년 9월 16일, 광고가 3판에 한번 나왔으면 좋겠어요ㅜ 게임 자체는 정말 재미있어요
4,2018년 11월 29일, 머리 많이 써야하네요. 재밌습니다.
4,2018년 9월 5일, 간단히 할 수 있어 좋네요 그리고 콤보 추가 점수가 들어가 있나요?
5,2018년 9월 24일, 이거 하니깐 저희 가족들도 빠지게 하던 게임이였어요 완전 핵꿀잼
5,2018년 9월 27일, 실수하면 한번 무효되는거 뭐있었음 좋겠어요ㅠㅠ
5,2018년 9월 21일, 저도 이게임을 좋아하고 또 게임이란 모르고 싫어하셨던 저희 엄마께서도 즐깁니다. 감시합니다.!!!~
4,2018년 10월 31일, 재밌네요 근데 다시하기 하면 원래 쓰던 블럭으로 하면 안되나요
5,2018년 8월 22일, 광고만좀덜나오면 참괜찮은게임인데.. 광고좀 줄여주세요
3,2018년 10월 8일, 광고 압박 장난아니내요. 게임 끝나고 뜨는 광고 팝업창 넘 거슬려요..ㅜㅜ
5,2018년 11월 2일, 최고입니다 게임어플 단 한개이고요 머릿속에서도 떠나지를 않습니다 광고 많기는 허지만 그래도 양호합니다~~~~!!!!
4,2018년 9월 9일, 그냥 뭐 알려주다면 더좋을텐데요
1,2018년 7월 26일, 퍼즐조각 놓는데 광고가 나오서 퍼즐조각이 아무데나 놓아져여
5,2018년 9월 25일, 재밌어요ㅎ 근데 종료 버튼이 뭔지ㅡㅡ
5,2018년 10월 27일, 심심플이로 최고에요 넘 재밌어요.광고 좀 많네요.
5,2018년 10월 24일, 저는 다 좋은데 블럭을 잘못 났는데 다시 옴길 수가 없어요? 그 부분만 고쳐주세요!!
5,2018년 11월 3일, 여러분들 좋긴 한데...자꾸 엄지 손가락 내면 좀 열받아여 그러시지 마요..
5,2018년 9월 29일, 1.서울사무실도착후다시한번말하지만오늘하루도3병걸리셨어요오늘PM2:00방문
5,2018년 9월 27일, 단순한듯 하지만 고도의 기술을 요하는 게임~~~
4,2018년 9월 6일, 은근 중독 되네요 근데 광고가 너무 많이 나와요
5,2018년 10월 28일, 재밌기도 하면서 생각을 해야 좀 짜증나게 됐다
4,2018년 7월 27일, 다 좋은데 한 판이 끝나면 광고가 나오는게 조금 아쉽네요
5,2018년 9월 22일, 심란한 마음을 안정시켜 주는 게임
5,2018년 9월 26일, 저는 광고가 그렇게 많이 나오는것 같지는 않고 재미있는 게임이에요.
5,2018년 9월 4일, 게임중에 뜬금없이 광고가 출현한다..
5,2018년 11월 16일," 시간때우기 좋습니다. 다만, 게임종료 메뉴가 없는것같습니다. 제눈엔 안보입니다."
1,2018년 12월 2일, 꿀잼입니다. 완죤꾸르잼! 제가 이런거 잘못하는데 음청꾸르잼이에요!
3,2018년 10월 24일, 재미없지도 않고 재미있지도 않다!
4,2018년 11월 24일, 이게 약간 다 채우는건 좀 어려울것 같네요.
4,2018년 9월 15일, 중독성 있어요재미있는데 그래픽 별로고 좀 답답한듯
5,2018년 10월 7일, 좀 어려워요. 그런데 재미있어용. 창이력도 좋아지는 것 같아용^^
5,2018년 8월 5일, 광고 짜증나요.종료키는?
5,2018년 10월 9일," 심심할때 간단히 하는 게임으로도 좋고, 점수대별로 새로운 모형이 나오니 단계가 업되서 재미있어요^^"
4,2018년 10월 8일," 세상에서 가장좋은것:돈,유방,색수"
1,2018년 11월 20일, 광고 쉬박새기야 어지간히 띄워라 개쉬박새기야
4,2018년 10월 11일, 너무 재밌어서 중독됬어요^^ 즐건게임 만들어 주셔서 감사합니다~♡
4,2018년 10월 15일, 터치점과 화면위치가 안맞습니다.
4,2018년 9월 17일, 광고를 한판에 한번씩 열라 빡침
5,2018년 10월 14일," 많은 광고, 광고에 의한 미스 플레이스, 음악 들으면서 플레이 할수 없음"
4,2018년 11월 26일, 간만에 머리 가 막 돌아가요 ㅎ
2,2018년 9월 3일," 아니,광고도줄이고 그래야지요."
4,2018년 10월 5일, 음..시간때우기좋고 다 좋은뎅..광고가.. 좀만 줄으시면 정말좋을꺼에여!
5,2018년 11월 4일, 이거 엄청 재미있는데다가 질리지도 않아요.
5,2018년 8월 11일, 재미있고생각을하다보니집중하게되네요
4,2018년 8월 25일, 넘 잼잇는데 광고ㅜ
3,2018년 10월 7일, 광고랑 앱 뜨는거 좀 제거해 주세요 !!
3,2018년 8월 12일, 재미없어요 누가 이딴거만들어요?
3,2018년 9월 24일, ㄴㄴㄴㅇ 무나다나ㅏ너니잦더ㅗ자자나너나ㅏㄴ마마나라시ㅣ시기기기기ㅣ기기ㅣ2ㅏ바라라자ㅏ밪
3,2018년 11월 21일, 중간광고가 좀 짜증나네요.에효
4,2018년 12월 1일, 새롭네요 하다보면 중독생김
1,2018년 10월 3일, 저 곧있으면 신기록이였는데 세개가 다 안되는게 나오면 어쩌자는거죠?
5,2018년 11월 5일, 넘 재밌 근데 광고 좀 없에주세용!~
5,2018년 12월 4일," 블럭들을 더 다양하게바꿔주세요 같은것만나오니깐 마추기가어려워요,판을더넓혀주세용"
5,2018년 11월 10일, 넘넘 재밌어요 스트레스를 풀기에도 짱이고 뭔가 머리가 좋아지는 느낌도 들어요!
5,2018년 8월 13일, 자리가 넘 작아여.
5,2018년 11월 21일, 이건 그냥 게임이 아님! 우아 이런 게임은 처음 봤어요.
2,2018년 9월 13일, 블록 돌릴수있으면 개 꿀잼인데ㅜ
5,2018년 9월 30일, 고마워요 잠안올때 놀이로 아주좋야요 난전문인이 안임
1,2018년 10월 20일, 블록퍼즐보석힘들어못함
5,2018년 9월 28일, 정말 좋아요👍👍게암 플레이어도좋고 인기짱!이거받아보세용
5,2018년 10월 28일, 너무재미있는데좀어렸내요ㅠ
5,2018년 10월 31일, 재있한데 하다보면 시시해지내요
5,2018년 12월 2일, 똑똑해지는것 같고 넘 재밌어요
4,2018년 12월 2일, 두뇌를 조금 사용해야 하는 게임
5,2018년 11월 4일, 재밌어요!!집에서 심심할때 간단하게 할수있을듯><
4,2018년 7월 11일, 광고 ㅎㄷㄷ함
3,2018년 8월 26일, 공격이심해 짜증남 ㅜㅜ
5,2018년 9월 23일, 블럭맞추기가 좀어렵다 요
4,2018년 10월 8일, 돌리기등이 안되니 좀 아쉽네요
4,2018년 8월 6일, 너무잘~이용한게임중제~일 잘이용한게임같음요 ㅇㅇㅋㅋㅋㅋ🤔
4,2018년 10월 17일, 재미있는데 조금더 해봐야 정확한 패턴을 알수 있을 것 같습니3ㅏ.
5,2018년 11월 2일, 생각을 하면서 블럭을 맞추니 더 재미있는 것 같아요!
5,2018년 9월 5일, 광고는 좀 줄여주세요
5,2018년 9월 25일, 이거하면 멀ㅣ가 좋아지는것 같아요 재미있어요!
3,2018년 10월 5일, 너무 어렵고 패가 이상하게 나온다
5,2018년 10월 22일, 스트레스가 사라집니당
5,2018년 9월 8일, 너무너무 재밌고요. 많이 맟혀봐요. 재밌어요.즐겁게 하세요.
5,2018년 10월 26일, 머리 쓰게 돼고 은근 재밌고 중독돼여♡ >< 그리고 광고도 많이 없는거 같아서 좋네요♡
5,2018년 10월 7일, 와우 어려워잉 근데 재미있어요
5,2018년 9월 12일, 광고가 너무 많아요. 그래도 재미있어서 계속 하게되네요
4,2018년 12월 3일, 좋긴한데... 패배(게임오버)되기99퍼센트다.
5,2018년 8월 3일, 이 게임 재밌습니다 .
4,2018년 8월 19일, 게임하는 도중에 광고가 많이 들어와서 블럭이 막놔져요. 광고만 살짝 없에주세요
4,2018년 10월 20일, 아주 신기하고 재밌었어요
3,2018년 11월 6일, 광고...5초... 노래도 계속 꺼지구 광고뜨는 것도 싫은데 그건 그렇다쳐도 5초간 봐야한다니.. 그래서 지웁니다
4,2018년 10월 1일, 두뇌 회전되는듯!
5,2018년 10월 14일, 재미있는데 조금 어렵네요 (very cool game but very hard
4,2018년 11월 19일, 심심 할때하면 좋고 와이파이 없어도 할수 있는 게임이라 좋음
5,2018년 10월 4일, 광고가 넘 많아요ㅜㅜ
2,2018년 8월 7일, 광고좀 않나오게해주세요
5,2018년 8월 23일, 정ㄴ말재미있너요
5,2018년 9월 9일, 도전욕구를 자극함
5,2018년 9월 23일, 머리쓰게됨 재밋음
5,2018년 10월 21일, 전 머리쓰는 거실어하는데 이게임을 통해서 좋아졌어요 이게임 만든사람 머리 천제인듯
5,2018년 11월 27일, 재밌다 광고가 자주나오지만 기다림이 대수랴..시간때우기 딱죠앙
4,2018년 8월 13일, 게임 중간에 광고가 나오지만 재밋어요 스피드도 있고 이런게임 좋아요
4,2018년 10월 13일, 스트레스 없이 즐길수 있어요
4,2018년 10월 13일, 처음시작하는게임라그런지 어럽네요
5,2018년 9월 27일, 블록 퍼즐 보석게임하니까 재미있어요
5,2018년 10월 14일, 전 게임을깔면 하루하고 마는데 이게임은 오랫동안 하게돼네요 👍
3,2018년 10월 24일," 대체로 단조로운 느낌이들어 나쁘지도 않고, 좋지도 않고 그냥그래요~^^;;"
5,2018년 11월 12일, 단순한데 재밌음. 점수 기록세우는 재미. 틈틈히 화장실갔을때 하기도 재미남 ㅋ
3,2018년 11월 14일, 광고가 게임을 방해하네...심하게
4,2018년 9월 13일, 할수록 자꾸빠져드네요 도전의식이생겨요
4,2018년 11월 12일, 테트리스게임 생각나서 해봤는데 생각보다 넘 재미있어요. 강추!
5,2018년 9월 13일, 집중력 짱 잡생각날려버려요
1,2018년 10월 10일, 광고 짜증날정도로 나옴 ㅡㅡ
5,2018년 10월 23일, 고맙습니다 저는 정말 좋은 게임을 한것같아요
5,2018년 8월 17일, 심심풀이로 ㄱㅊ
1,2018년 10월 12일, 하지마시길 승질버림
4,2018년 10월 13일, 게임종료가 힘들어요
5,2018년 10월 30일, 언제 이게 제밌을거갔다서 이게임을옴겼는대너~무 재밌어요
5,2018년 8월 11일, 광고를 조금만 줄이시면될것같아요 광고가나와서 퍼즐이이상한곳에놓여서요
5,2018년 9월 22일, 머리싸움하니깐 애기들한테도 좋고 저한테도 좋아요
3,2018년 10월 9일, 뭔가 리알하지.않음
5,2018년 11월 6일, 중독성있네요 지루하지않네요
5,2018년 11월 6일, 진짜좋아요! 심심할때 하면 완전 재밌어용!
