5,2018년 8월 25일," 이번 업데이트 4층 차로 탈출하는 엔딩 그레니 딸 봉인된 방이 추가되서 너무 헐신 재밌어졌어요 감사해요 그레니 게임을 2일에 1번씩 했는데 업데이트 되상상고나서 하루에 게임을 5번 6번 해요 할머니 팻도있어 더 어려워 재밌어요 연습용 모드도 재밌고 아이템도 많이 추가되어 더 기분이 좋아요 게임 짱짱짱짱짱 5층이 생겨 비행기로 탈출하는 엔딩이 있는걸 상상해 보았어요 다음 업데이트는 5층이에요? 아니면 어떤업데이트 를 할지 궁금하네요 저는 그레니에 수박 우물생긴 후에 게임깔아서 지하2층 하고 4층 2번만 업데이트한줄 알았어요 2층하고 ...전체 리뷰이번 업데이트 4층 차로 탈출하는 엔딩 그레니 딸 봉인된 방이 추가되서 너무 헐신 재밌어졌어요 감사해요 그레니 게임을 2일에 1번씩 했는데 업데이트 되상상고나서 하루에 게임을 5번 6번 해요 할머니 팻도있어 더 어려워 재밌어요 연습용 모드도 재밌고 아이템도 많이 추가되어 더 기분이 좋아요 게임 짱짱짱짱짱 5층이 생겨 비행기로 탈출하는 엔딩이 있는걸 상상해 보았어요 다음 업데이트는 5층이에요? 아니면 어떤업데이트 를 할지 궁금하네요 저는 그레니에 수박 우물생긴 후에 게임깔아서 지하2층 하고 4층 2번만 업데이트한줄 알았어요 2층하고 지하1층 연결되는 통로, 3층, 벌레소리나는곳 멜론 이생긴 걸 몰랐어요 2번만 업데이트 한줄알았는데 5번 업데이트 해주셔서 감사합니다 별 10000000000000000000000개 드릴게요"
5,2018년 8월 23일, 왜 제가 단순하지 않다고 하냐면!~ 문이 잠훌쇠가 많아서 더욱 재밌단 말이죠~^^ 화이팅
5,2018년 8월 31일, 저는 개인적으로 쉬운모드나 어려운 모드가 있잖아요 ! 모드 따로 연습모드가 있으면 좋겠어용 ㅠㅠ 뭐 속도 같은 거 ...?
5,2018년 10월 3일, 정우야~니가못찾는골어똘게게임제작자한테떠넘기냐?너무한다...니가게임제작자면 다른사람이 너처럼말하면어떻게할래?그래도입다물고가만히있을거임?ㅋㅋㅋㅋ아니잔어ㅋㅋㅋ
5,2018년 9월 26일, 그레니가 무섭지만 중독돼고 재밌어요. 다른 분들이 하면 좋겠네요^^(남자 분들)
5,2018년 8월 27일, 굿이거너무재밋음저오늘그래니엄마봉인된거봐음ㅋㅋ
5,2018년 8월 25일, The game is really fun and good! But the fact that there's no multiplayer So I would really appreciate it if you could update me to play multiplayer!:)
5,2018년 10월 21일, 와 그래니익스트림 까지다깼는데 업데이트하면서뭔가복잡해지고어려워졌어요그래도꿀잼
5,2018년 9월 17일, 재가 무서운건 잘 못보는데 그래니는 중독성이 있네요ㅎㅎ
5,2018년 9월 4일, 처음에는 무섭워는데 이제 괜찮아요 그래니 짱 ㅋㅋ그리고 애들한테 장난 으로 하라고 하면ㅋㅋ꿀잼
4,2018년 9월 26일, 깔았다 지웠다가 무한반복!전 그래요 근데 새로 깔 때 마다 재밌어지는 느낌적인 뉴낌 이에요~ 일부러 오타냈어요^~^
5,2018년 8월 24일, 원레는 쉬웠는데 4층이 생겨서 더 어려워 져서 더 재미있네요!
4,2018년 11월 4일," Extreme 모드는 진짜 실력은 hard 깰정도면 충분하고 운빨이 반이니까 초반에 웨폰 키 안나오면 게임 끄시면 되고, 이스터에그로 확장시키는건 좋우데 쓸데 없는 집 확장 패치해서 난이도 높이는 짓은 하지 말아주세요."
5,2018년 8월 24일, 작가님 이 게임 엄~~~청 재밌어요. 근대 친구랑 같이하는 모도 있으면 더~욱 재밌을것같아요^^ 이 게임 제가 엄청 좋아해요.
5,2018년 8월 25일, 계속 지웠다 깔아서 깔때마다 새롭네요 ㅎㅎ 무섭지만 항상 재밌게 플레이하고 있어요^^
5,2018년 9월 12일," 와우~진짜 짱 재밌어요.이거 업데이트 되니까,할머니도 없고 좋네요. 제작자님 최고예요!감사합니다. 이거 그래니 절대로 삭제 하지 않을게요.♡♡♡♡♡"
5,2018년 8월 24일, 아이템 못찾았다고 징징대는 사람 최소 리신 아니냐?ㅋㅋ 잘찾아 보세요ㅡㅡ
4,2018년 9월 22일, 엄... 다 좋은데요... 이거 수구리기 어떻게 해요??. 이겄만 알면 별 1000000000000000000 줄수 있어요
5,2018년 8월 24일, 정말 재미있고 진짜 이번 업뎃으로 어려워졌어요..ㅜㅜ
5,2018년 8월 31일, 너무 재밌ㅇㅓ요. 스릴과 공포가 있어서 너무 잿있어요.
5,2018년 8월 25일, 너무 재밌어요 처음에 무서워서 막 숨고숨곸ㅋㅋㅋ근데 깨보니까 실험하기도 좋네요!!
5,2018년 11월 1일," Hello, I am a user who makes Jenny fun.Please update me more and end me when I die.And I think it would be nice to make Granny two online."
3,2018년 9월 11일, 아주좋네요! 그데신 그래니가 칼을들고오거나 한국어을좀 해주세요!
5,2018년 11월 24일, 제작자님 4층까지 추가해주셔서감사합니다 자동차엔딩에다 슬랜더리나 엄마도 봉인되어있는것까지 모두 좋네요 ㅎ 그리고할머니가 없어 초보도할수있는practise모드도생겨정말 좋아요 ㅎㅎ근데 여기에 멀티 만날수있는 것을 좀해주시면 좋겠네요 그러면 사람들이서로서로 만날수있으니까요 그리고 할머니한테 죽으면 어쩌다 1번씩 광고거떠요 ㅠ
5,2018년 9월 18일, 저도할머니작아지게하는모드로도해보고싶어요그건어떡해하나요?
3,2018년 9월 2일," (I did the papago translator.) Hello, I am a person living in Korea. I'd like to review something. 1. Why does he lock people up and kill them? 2. So your whole family, and all your relatives, are they crazy? 3. How does Granny kill people? 4. Has she been crazy since she was born? 5. What would you...전체 리뷰(I did the papago translator.) Hello, I am a person living in Korea. I'd like to review something. 1. Why does he lock people up and kill them? 2. So your whole family, and all your relatives, are they crazy? 3. How does Granny kill people? 4. Has she been crazy since she was born? 5. What would you do if you saw a famous Japanese vocaloid or Korean idol? 6. Do you have a story about that? I would appreciate your reply.Goodbye."
5,2018년 8월 26일, 나처음에봤을때 10만이 벌써 5000만이네 ㅎㄷㄷ유튜브에힘인가
5,2018년 8월 27일, 제작자님! 너무잘하고있습니다! 멀티 로헤주시면 완전더 재미있을겄같습니다 2명만요
5,2018년 11월 22일, 이 게임은 렉도 안걸리고 토요일 밤 새벽에 하면 개꿀잼! 그리고 슬랜더리나 도 개꿀잼 (슬랜더리나 시리즈 다깨봄)ㅎㅎ
5,2018년 11월 15일, 우왕!미친할머니 무서워서 최고!이게 진짜 무서운거임
5,2018년 11월 12일, 정말루 재밌어욤! 근데 멀티도 나왔으면 완전 재밌을 듯 해욤!😄👍👍
5,2018년 11월 7일, 제갘ㅋㅋㅋ 이가 깔아놓고 무서워서 계속 안하고 있다가 심심할때 한 번 해보니까 엄청 재밌더라구요ㅋㅋㅋ 구리고 무섭지도 않고 재미로만 할수도 있는 게임인것 같아여 할머니의 행동 하나하나가 정말 재밌더라구요
5,2018년 12월 2일, 재밌긴 한데 중간에 랙이 걸려서 좀 게임하는데 지장이 있는거 같습니다 재 폰이 안좋은건진 모르겠어요
1,2018년 11월 10일, 와 대체 멀티 언제 나옴? 미국에서 는 나왔는데 여긴데체 왜 않나옴 와 진짜 제작자 보소
5,2018년 10월 14일, 재밌어요 아이템은 맵에 다 있음 그리고 가끔 할머니가 하는 행동이 되게 웃김
5,2018년 9월 23일, 연습용 모드로 했는데 재밌네요!♥♥ 게임이 어렵지만 재미있네요ㅎㅎ 연습용 자동차 엔딩없이 연습용 만들어 주시면 감사하겠습니다.
5,2018년 8월 24일, 제작자 신고 어떻게함? 제작자님 제가 분명히 드라이버를 얻었는데 갑자기 드라이버가 땅으로 들어가서 익스트라나니도를 버그로 깨지 못했습니다.고처주세요 신고버튼 가르처주세요.
5,2018년 9월 22일, 다 좋은데 멀티 있으면 좋은데요....그레니가 침대볼때 위로나오면 어떨까요?그럼 어떻게 되나요?
4,2018년 11월 25일, 차 엔딩때 차 고치는 것들을 찾기가 어렵네요.. 그리고 제발 거미 좀 죽여주세요 짜증나요
5,2018년 9월 1일, 멀티 플레이 모드가 나왔으면 좋겠어요 그래픽도 좋고 조작감도 좋고 다 좋아요!! 멀티 플레이만..ㅠ
1,2018년 8월 24일, 아니 게임로드하는데 렉이 진짜심하네요ㅡㅡ 고치면별점5개
5,2018년 10월 3일, 진짜 이런 공포게임은 본적이 없다 제작자님은 천재다.자동차 엔딩은 유튜브 김왼팔 공략 보고 하셈
1,2018년 9월 7일, 제작자님 제가 수박을 난도질을 할라 그랬는대 난도질이 않되서 저는 이게임에게최악을적개되었습느다
5,2018년 8월 24일, ㅋㅋㅋ 오타나셨네용 Practise가 아니고 Practice입니당
1,2018년 11월 14일, 원렌 간단하게 하는 게임 이여서 좋았는데..이젠..너무 어려워져서 금새 지겨워 지고 재미없네요..
4,2018년 10월 22일, 아니우리가 할머니 하테죽으 면걍수면제를먹어야하는디ㅏ
5,2018년 11월 12일, 눈꽃님 그건 석궁으로 맞추면되요! 제작자님 그레니 너무 웃기고 ㅋㅋ 재밌어요! 그리고.. 그레니 귀엽♡ ㅎㅎ ㅋㅋ
5,2018년 8월 30일, 여기에 샷건 생긴것도 있는데 자동소총 생기면 재밌겠닼ㅋㅋㅋㅋㅋ
5,2018년 11월 17일, 다 좋긴하지만 멀티기능이 생겼으면 합니다! 방을파서 한명은 그래니 한명은 생존자정도로만 해주셔도 엄청난 갓겜이 될 것 같네요! 그래니 화이팅!
5,2018년 8월 24일, 다음 업데이트는 5층이 생겼으면 좋겠어요 부품이 들어가는 방이요
5,2018년 8월 23일, 제작자님 할머니는 어디 있나요? 답빨리 부탁드립니다
2,2018년 10월 7일, 제밋는더 저리를 버꼬면 아뜩해요! ㅋㅋㅋ 머추법을 틀렁서요 ㅋㅋㅋㅋㅋㅋ 아뜩히ㅣㅇ
5,2018년 8월 26일, 업대이트 해서 너무 재미있어요!!!! 별은 더 드리고 싶은대 별 재한때문에..........
5,2018년 9월 15일, 너무나재미있네요 그런대 친구하고하는모드만있으면좋겠어요
5,2018년 10월 2일, 저도 이걸할려고 하는데 했는데 너무 무서워서 게임을 지울려고요
4,2018년 10월 20일, 제가 그래니 치트 까는 방법을 모르는데 좀 알려주세요
4,2018년 10월 3일, 이거제작자님이 게임을 잘말을었는데 익스트림속도를 3배에서 2.5배로 설정하면 5별드리겠 습니다.
5,2018년 8월 30일, 연습모드가 나와서 할머니 집은 더 탐혐할수 있네요 감사합니다
5,2018년 9월 22일, Great job this is a good game very good but I found the bug and please create the multiplayer okay and I found a swich what is swich do?
5,2018년 9월 26일, 이야 제가 소문난 쫄보라서 그래니를 못함;;; 그래서 프렉티스모드함 최고 제작자
5,2018년 8월 27일, 으에엥 너무 무서워요ㅠ
4,2018년 9월 20일, 와 드디어 탈출했어요ㅜㅜ 나중에 더 어럽게 해주세요
5,2018년 8월 24일, 모바일 공포게임의 끝판왕 그래니는 최고의게임 입니다
1,2018년 11월 12일, 무서웟는데한번나가봐야데겟는데저게ㅗㄱ
5,2018년 9월 2일, 증말 재밌어여 근데 쫌 별로에여
1,2018년 11월 6일, 게임을 만들때 잘 좀 만들어주세요 자꾸 걸리잖아요ㅡㅡ 이런게임만들거면 만들지마세요
5,2018년 8월 23일, 제작자님 오늘 업데이트 신기하네요
5,2018년 8월 26일, 버그가 많아서 더 재밌습니다
2,2018년 9월 18일, 그래니가이상해요앞으로갔는데뒤로가요
5,2018년 10월 27일, 눈꽃님!2층계단위에있는건양초가아니라드라이버에요. 석궁을얻고 계단위에있는 깡통을치시면 드라이버가 떨어져요^^제의견에 도움됬음함다~~~~~^^
5,2018년 11월 8일, 한번 했봐는데 너무 무서유서 포기ㅠTT
5,2018년 9월 16일, 이거 3도 업데이트됬으면좋겠어여ㅠㅠ너무재밌는데
5,2018년 10월 23일, 께발자님 세로운 기능좀 만들어주세요 ㅠㅠ
5,2018년 9월 1일, 짜릿하긴한데연습모드로하니까깰수있었어용다른분들도해보세용
5,2018년 9월 9일, 초보분들을 위해서 석궁키는 변기 안에 유지 시켜주세요
5,2018년 8월 25일, Granny NullZerep 버그판 링크 가 업데이트 됬으면 좋겠다 제발 좀 빨리
5,2018년 9월 23일, ㅗ어어오오오오려려ㅓ로뇨ㅓㅂ 녀ㅕㅕ뎌도오도오여ㅕ오늌ㅂ혀
1,2018년 9월 30일, 아니 그래니 뭐임? 그래니가 갑자기 60마리되잖어 모드도없고
5,2018년 11월 11일, 멀티하게해주세요 그레니도 그리고 그레니도되게해주주고 3인친전방 할수있게해요
5,2018년 9월 2일, 그래니가4층이생기고나서넘어려워요.
5,2018년 11월 18일, 책 아이템은 어디다쓰는건가요? 댓글좀..
5,2018년 8월 23일, 노아님 저장공간 부족 아닝?
5,2018년 8월 24일, ㅋㄱㅋㅋㅋ 진짜 좋은 게임이에요
5,2018년 9월 9일, 그래니 갑자기 나옴 깜놀함ㅋ
3,2018년 9월 26일, 재작자님 다음 업테이트 5층에 아기좀비 추가해주세요. 5층도요 2018 9 27일에 만들어주세요
5,2018년 9월 10일, I have a qusetion :) On the night of the 5th mr grandmother 😣 threw mo and popped her in the face. Are yon kissing mo ? Or are yon eating mo? 😨
3,2018년 9월 30일, 안녕 미친할머니 무서움 혼자하니까르
1,2018년 11월 22일, 처처ㅓ터어너ㅓ어어어어어라아아어야ㅑ어토ㅓ다ㅑ토ㅓㅇ 녀ㅕ녀ㅓ너토토토토토토토토토토토토토토톹나올것같아 맛암사
5,2018년 9월 1일, 거미엔딩좀부탁이요 ㅠㅠ
5,2018년 9월 30일, 그래니에치트가되지않았어요 어떻게해요?
5,2018년 8월 23일, 연습모드로 차 엔딩 봤네요!감사합니다
3,2018년 9월 15일, 아...저 심장마비걸릴뻔ㅠ 넘 두근거려요ㅠ
5,2018년 9월 22일, 문 있는 거랑 없는 거로 너무 짜증나요 적당히 할 거예요 적당히 하면 알려 주세요 알려 드려 너무 덥당이에요
5,2018년 9월 26일, 그래니는 유튜버 김왼팔 공략보면 깔끔하게 깰 수 있습니다.
5,2018년 8월 23일, 착장뒤에 고간있는거 같아요!
3,2018년 9월 12일, 너무무서워서 깔자마자지워어용~~^^죄송하지만 동생도무섭다고해서죄송또죄송합니다 .
3,2018년 9월 26일, 그레니가 무섭게 만들어졌내요 전 아직도 못깼습니다.
5,2018년 10월 6일, 처음에는 진짜 재미없었는데 가면 갈수록 개꿀잼 ㅋㅋ 하드모드 깨고 있어요
5,2018년 11월 3일, 그래 니가 너무 맛있군요
5,2018년 12월 2일, 그래니ㅜ모드 만들어주세요
5,2018년 9월 2일, 난 텍스처팩이라서 개 좋음 ㅋㅋㅋㅋ
5,2018년 9월 12일," I like everything about Granny, but I feel like a spider. And should rack and system not work well? Anyway, please."
5,2018년 9월 8일, 무조건 부조건 까셈 진심꿀잼 ㅋㅋㅋㅋㅋ
5,2018년 10월 11일, 이게임그래도재밌네요ㅎㅎ
5,2018년 11월 7일, 공포대박.ㄷㄷ
5,2018년 12월 2일, 우와~~넘 무서워요...(노래가 무서움)
5,2018년 9월 8일, 핸드폰에도 점프모드좀..
5,2018년 12월 5일, ㄹㅇ로다가 ㄹㅇ재밌있음.
2,2018년 8월 23일, 아니 이꺼 설치할려고하는데 왜안깔림??
5,2018년 9월 1일, 정말 재미있녜요 ㅎ
5,2018년 9월 6일, 제가 공포를 좋아하는데 이거 저안테 딱 맞는거 같아요👍👍
2,2018년 10월 2일, 너무 재미가 없어요.
4,2018년 9월 1일, 조금 무서워요 근데 재밌어요 그래서 저는 ★★★★ 별4개!!
5,2018년 11월 2일, 에이케이도만들어주세욬ㅋㅋㅋㅋㅋ
1,2018년 8월 30일, 왝! 토나옴
3,2018년 9월 9일, 할머니가 기어다니면 좋겠네요
5,2018년 10월 27일, 연습모드만 쉽네요
5,2018년 11월 18일, 할망구 농락이 재밌네요
4,2018년 11월 29일," Hello dvloper! I want granny update please, maybe you make multiple? Thank you😀😁"
5,2018년 9월 2일, 4층이 추가 됬네요♥️
5,2018년 8월 25일, 넘 재밌어요! 업데이트 게속되니 더 어러워져요!
5,2018년 11월 12일, 4층이 있으니까 거미도 있는데5층도 추가해 주시고 에스컬레이터 탈수있는 모드추가 해주세요
5,2018년 11월 27일, Good granny game is easy mood good
5,2018년 10월 25일, 재미있고공포에개임♡
5,2018년 8월 23일, Before update floor 4 it was not lagging but now is so lagging
5,2018년 8월 25일, 그래니는 배그보다 갓겜입니다
4,2018년 9월 9일, 난 시작부터죽어ㅠㅠ
4,2018년 8월 26일, 너무 무서워요 오줌쌀뻔
5,2018년 8월 24일, 존싀나게무서워요우^^ㅠㅠ
5,2018년 8월 24일, 무섭기도 하구 다음에는 다른 모드해주세오
1,2018년 11월 11일, 왜대채치트가업죠😡
1,2018년 9월 22일, 문을 열었는데 할머니가 나타나서 저를 죽였습니다. 그래서 저 핸드폰을 던졌어요
5,2018년 10월 28일, 공포여서 무섭기도 하지만 중독성도 있고 좋아요 업데이트 많이해주세요~
5,2018년 8월 27일, 무섭지만 재미있는 것 같아요 그리고 꿈에 나올까봐 무서워요
1,2018년 8월 24일, 공포라 별로임
5,2018년 9월 24일, 이거를 친구랑 같이 플래이할수있게 바뀌면좋을거같아요 모바일로요!
5,2018년 10월 16일, 드디어 다크모드 하드모드를 클리어 했습니다. Nice DarRer+Hard clear !! Good games
1,2018년 11월 4일, 응 제미었어 무섭기만하고
5,2018년 9월 26일, 그레니를 진짜 죽일수 있게해주세요
5,2018년 8월 24일, 제작자님 게임 너무잘만드셨고 업데이트 까지 많이기다렸습니다 정말감사합니다
5,2018년 9월 1일, 재미있어요 김왼팔이해서
1,2018년 9월 17일, 에이씨 조용이하고사라라좋은말할데
4,2018년 9월 24일, 게임플래이셔들이하면 동영상을보는재미가2♥배일것같아요
3,2018년 11월 20일, 18세가왜되12세였다가뭐야이C
5,2018년 11월 25일, 꿀잼인데 멀티플레이 모드를 만들어 주세요
4,2018년 11월 18일, 갑자기왜18세가됐지?
5,2018년 11월 3일, 정말 실감나고 공포라서 즐거운 게임을즐기면 좋다
1,2018년 8월 24일, 랙 개많이 걸림
5,2018년 11월 18일, 옛날엔 했는데 오늘 다시 깔아보니 업데이트도 되있고 해서 다시깔게 됬어요
5,2018년 11월 23일, 퍼스트모드나고 그레니 가 없는 모드니까 한번해보세요
1,2018년 8월 27일, 진짜사나이수학문제집
4,2018년 9월 6일, 정말 좋고 절대 망겜이 아닌데...딱 한가지 멀티플레이만 만들어줬으면 정말 좋겠습니다.
5,2018년 8월 26일, 그래니딸앤딩도있었으면좋겠어요
4,2018년 11월 4일, 4층이생긴이후 더 어렵고 재밌어요@! 어려워서 하기 그러지만..
5,2018년 11월 17일, 무서운데 재미있어요 ㅎㅎ
5,2018년 8월 23일, this is a good game! up date good job.
5,2018년 9월 23일, 고수여서쉽네요
5,2018년 11월 15일, 겁나 무섭고 약간 깜놀
4,2018년 9월 22일, Hey ghost is real? 그 귀신은 진짜입니까? 그리고 실제로 보니 정보가 있어요
5,2018년 10월 1일, 그레니가족이다나오는 게임도 만들어주세요
5,2018년 8월 24일, 왼팔님 싸랑해욥!
5,2018년 12월 3일, Pc 판나와서 바로지움ㅋ (스팀에서 10500원)
5,2018년 10월 13일, I cleared the extreme mode easily so please get harder extreme mode
5,2018년 11월 17일, 랩이좀많이걸리고버그가너무많이걸러요
5,2018년 9월 26일, 같이할수있는게임 이면좋겠네요
5,2018년 8월 23일, this gane is good job please make B3 and mutley player
5,2018년 8월 25일, 멀티플레이어로해서같이하면좋겠읍니다
1,2018년 9월 1일, 이거 망치가 없음;; 온맵을뒤져도 안나옴 지하실에 벤치쪽에도 없고 왜이럼;;
5,2018년 9월 17일," That really jemisseo!But Doha, and better with online friends, to sipsseo!"
4,2018년 9월 22일, 정말 잼있네요 ㅎㅎ
5,2018년 8월 25일," For the next updata, l'd like to add a mod for myself"
5,2018년 8월 23일, 진짜 재밋음
3,2018년 9월 1일, 저는...생각이 보통이에요!!
1,2018년 9월 14일, 무서운할머니그래니?!
5,2018년 9월 23일, ㅈ디ㅣ사깃ㄴㅂᆞㅂㄱㅅㅈㅂㄱㅂ나넛.ㄱ.ㄴㅂㅇㄷㅈㄱ싴.ㄷㅂㅣㄷㅈᆞ딕ㄷㄴㅅᆞ
5,2018년 10월 8일, 진짜 재밌어여! 강추해염♡ 제작자님 이렇게 죠은 겜 만들어주셔서 감사함다---☆
5,2018년 8월 24일, 왼팔님 있는데 한국1위 왼팔 님!
3,2018년 9월 7일, 다 좋은데 제 폰이 똥폰이라 그런지 로딩중일때 핸드폰이 자꾸 꺼지거나 안되요
2,2018년 11월 11일, 재미없네요 탈출할려고 하면은 할머니 한테 맛이서 죽고
5,2018년 8월 24일, 와 연습모드 때문에 한다 그리고 차로 탈출하는거있어서 더 좋음
5,2018년 9월 28일, 난 인간이 아니다 I am momo
5,2018년 10월 7일, 왜 버그가 안돼요?
5,2018년 10월 8일, 이거 어덯게 깸 깨는분 게임신
5,2018년 10월 21일, 재밌는데여 그리고 또 연습모드는 할머니가업는건가여???
5,2018년 8월 24일, 이게임 진짜 재미있는데 업데이트 하기전이 더 좋은데 어떻게 할수 없나요?
5,2018년 10월 13일, 멀티플레이할수있게해주세욤
5,2018년 9월 1일, 캐리터볼수있게헤주세용
5,2018년 9월 18일, 재작자님치트어떻게쓰조
3,2018년 10월 7일, 치하3층도 추가해주세요
