1,2018년 12월 1일, 안녕하세요 간만에 플레이하고있는 트레이너 apsjfjdkssjx 입니다 포켓몬들을 체육관을 보내고 돌아오면서 포켓 코인 50개씩 주는 걸로 알고있습니다 그런데 지금 제가 포켓코인 3번을 못받아서요 해결해 주셨으면 합니다
4,2018년 12월 5일, 제 의견이.지워진건지... 추운날씨에 밖에서 프리미엄 레이드 패스 써서 들어갔는데 네트워크 오류라고 하면서 3명이 전원 팅겼는데.. 패스만 사라지고 레이드가 되지 않았습니다... 사진도 찍어놧는데.. 보상되나요..
1,2018년 12월 4일, 또다시 위치를 못잡네요ㅠㅠ 뭐가 문제일까요~ 두세달에 2주씩은 안잡히는듯..
1,2018년 12월 4일, gps 안 됩니다. 몇 시간 전만 해도 잘 됐는데 왜죠.. gps를 찾고 있다고만 뜨고 길도 안 보이네요..
5,2018년 12월 4일, 포켓몬 고를 아주 재미있게하고있는 28렙유저입니다.이번1월 커뮤니티데이는 아공이를 했으면 졸겠습니다.꼭의견을 봐주시면 감사하겠습니다.
3,2018년 12월 3일, 아니... 포켓몬이 50코인을 들고 돌아왔다는 문구는 나오는데 왜 코인이 안 차죠... 지금 150코인 손해봤습니다... 이것만 고치면 5개 드리죠
1,2018년 12월 4일, 새로운 컨텐츠도 없고 오지는 나오지도 않고 문닫는건 시간문제 군요
5,2018년 12월 5일, 게임을 너무 많이 해서 목 디스크 걸릴까 걱정 됩니다. 어떤 조치가 필요한가요?
5,2018년 12월 5일, 재밌다 좋은데 아이폰 위치조작 버그좀 삭제해주세요 어플 다운받아서 하던데... 제제 부탁드립니다
5,2018년 12월 4일, 추워듸질거같아서 주차장에서 배틀하는데 에러코드29뜨고 배틀이 안되네요 장난하는것도 아니고 열받아서 계속 진행해도 같은증상나와요 욕쓸려다가 참음 현재기온영하15도
5,2018년 12월 2일, 포켓스탑 좀 많이 늘려주세요 몬스터볼이 없어서 야생 포켓몬이 나타나도 못 잡고 있어요ㅜㅜ
5,2018년 12월 1일, 이럴거면 커뮤니티데이 왜 만들었음니까? 메탕은 1마리도 안뜨는데
3,2018년 12월 4일, 아니5km알깟는데 씹혔어요 어떻게해요?
5,2018년 12월 5일, 요즘 gps오류가 자꾸뜨네여 핸드폰 기종은 갤럭시s9플러스인대 왜 자꾸 gps를 못잡을까여?
5,2018년 12월 5일, 갤럭시 분들중 Gps 안 잡히는 분은 위치 설정을 높은 정확도로 바꿔주시면 됩니다
5,2018년 12월 4일, 내생각이지만 동네정도는 돌아다닐수 있게하면 대븍날거같은데
1,2018년 12월 4일, 제가 포켓몬고를 할려고 하는데. GPS를 찾는중이라고만 뜨고 않되네요
5,2018년 12월 4일, 제발 gps조작좀 막아라
4,2018년 12월 3일, 마기라스cp3108 짜리가 사라졌습니다. 얼른 돌려주시면 감사하겠습니다
5,2018년 12월 2일, 잉어키마니면가보리커뮤니티해주세요 이로치확률도UP해주시고요 감사합니다 💟💟💟💟💟💟💟
5,2018년 12월 3일, 포고다좋은대포켓스탑만드는레벨이30렙이면좋겠어요ㅠㅠ40렙만드는거너무어려워요제발30렙으로바꿔주세요ㅠ
5,2018년 12월 4일, 포켓몬GO엄청 재밌게 하고 있어요! 업데이트로 좋은 포켓몬도 더나와서 기대되고 신나용! 앞으로도 재밌게 포켓몬GO해드리겠습니다!
3,2018년 12월 2일, 용량도 64기가고 홍미노트5인데 잘만되다가 gps가 안잡혀요
5,2018년 12월 1일, 운동과 병행하니 재밌습니다.
5,2018년 12월 5일, 게임자체는 너무좋은데 레이드 전설이 너무 흠들어요ㅠㅠ 조금만 cp를....
5,2018년 12월 2일, 갸꿀잼 근데 출석보상 해주샘
5,2018년 12월 1일, 와 pvp가 곧 나온다니 기대!! 넘하고싶어요!!!!
5,2018년 12월 5일," 알로라에사는 포켓몬 왜안나오나요,."
5,2018년 12월 5일, 전설캐릭터 좀 많이 나오게 해주세요 ㅠ.ㅠ 너무 않나와요.
1,2018년 12월 3일, 처음해서 몰르는데 랙이많이 걸려요ㅠㅠ
5,2018년 12월 4일, 저 전설도 교환 할수 있게 해주시면 정말 좋을 것 같아요!!!
4,2018년 12월 4일, 저는 ar+가 안나와요 고쳐주세요
4,2018년 12월 4일, 포켓스톱이 없어 하기가 힘들어요
4,2018년 12월 4일, 어떻게 앞으로 가나요? 그거좀 알려주세요
5,2018년 12월 4일, dodobuld라는 플레이어가 위치핵을 즐겨 이용하고있습니다 최대한 빨리 처리해 주십시요
5,2018년 12월 4일, 업뎄이돼면서 아주재밌어지네용!
4,2018년 12월 4일, 제가 미뇽을잡았는데 박스를확인해보니 파비코가 있더라구요....전에도 한번 그런일이 있었는데 어떻게된건가요?
5,2018년 12월 5일, 4번했는 데 왜 미션2개박개 줬요??
4,2018년 12월 5일, 렉만걸리지 말자~
5,2018년 12월 5일, 나의 인생게임이다!!!!!
5,2018년 12월 5일, GPS가 잦은오류가 발생하지만 할아버지가 될 때까지 하고싶을 정도로 재밌습니다^^오래오래해주세요~^^
5,2018년 12월 5일, 이 게임은 건강에 도움이 많이 되요^^ 이런 게임은 다시 못볼것같아요
5,2018년 12월 2일, 애버라스 커뮤듀대이 일요일날 한번만이라도 해 주세요
5,2018년 12월 5일, 처음에는포켓몬 이별 로재미없었는데계속하니까꿀잼
5,2018년 12월 5일, 최고에요 우리아들우리아이들이 Pokemon GO를 정말로 좋아해요.
3,2018년 12월 4일, 여행갔다와서 계속 GPS신호가 안잡힌다고 하는데 왜이러는 거죠?
5,2018년 12월 4일, 제작자님 저 gts오류때문예요 저 게임을 못해요 빠른수정 부탇드립니저
1,2018년 12월 4일, 포켓몬고 플러스 제발 다른 볼도썻으면
5,2018년 12월 5일, 유저의 합리적 의견들을 계속 반영 바랍니다
5,2018년 12월 4일, 친구랑 대결할 수 있게 해주세요 (너무 하고 싶음)
4,2018년 12월 4일, 제발 제가게임 할수있도록해주세요
3,2018년 12월 4일, 제 휴대폰은 최신인데두 gps잘안되요 g7 thinq
5,2018년 12월 4일, 이벤트로인해 마기라스를 진화시켰습니다. 감사합니다
4,2018년 12월 4일, 자꾸 「gps에 접속중입니다」가 떠요.
5,2018년 12월 5일, 포켓스탑이 만으면좋겠어요.
5,2018년 12월 5일, 잼나요 렉좀 없으면
5,2018년 12월 4일, 정밓 꿀잼!!! 게임 입니다
5,2018년 12월 5일, 역시 갓겜이네요
4,2018년 12월 5일, Wow! it's very very good!!
4,2018년 12월 5일, 재밌어요 은근 걷기 운동도 되네요^^
5,2018년 12월 4일, 재미없으니깐 딴겜하세요 여러분 저만할거임
5,2018년 12월 4일, 너무재미있고처음부터피카주어더서기뻐요
5,2018년 12월 5일, 앞으로도 재미있게 유쾌한 유저가 될수 있길 바랍니다
1,2018년 12월 3일, 작동이안됨
5,2018년 12월 4일, 여러 포켓몬을 접할수잇어서 너무좋아요
5,2018년 12월 5일, 너무좋긴한데 집 에서도 나오면 좋겠어요
5,2018년 12월 5일, 트레이너 배틀까지 나왔네요.?!
5,2018년 12월 5일, 에에에넘나재미있는거
5,2018년 12월 5일, 짱이다 진짜 너무 좋다
1,2018년 12월 5일, problem 11
5,2018년 12월 5일, Very good
5,2018년 12월 3일, 제밌다
3,2018년 12월 4일, 개꿀잼
5,2018년 12월 5일, 얘들과 재미있게 즐기고 있습니다~
5,2018년 12월 5일, 제미있어요
5,2018년 12월 5일, 갓겜
4,2018년 12월 5일, 어른이 해도 재미있다.
5,2018년 12월 2일, 포켓몬고엄청재밌다
3,2018년 12월 5일, 오류가 많이 떠요
5,2018년 12월 4일, 엄첨나게재미있음
5,2018년 12월 4일, 최고의 포켓몬게임이에요
5,2018년 12월 5일, 숙제가 많은 게임
5,2018년 12월 5일, 너무너무재미있다 소금뿌리세용 ♡~♡
5,2018년 12월 5일, 재밌게 잘 하고 있어요.
5,2018년 12월 4일, 포켓몬고사랑해요♡
5,2018년 12월 5일, 너무나도 재미있다
5,2018년 12월 5일, 너무 재미있어요
5,2018년 12월 5일, 진짜 재미 있어요
5,2018년 12월 5일, 이게임어떻게이러게잘만듬???정말최고임
4,2018년 12월 4일, yes
5,2018년 12월 5일, GOOD
5,2018년 12월 3일, 좋아요!!
5,2018년 12월 5일, 최고의 게임
5,2018년 12월 5일, 운동 열심히
5,2018년 12월 3일, 너무 좋아요~^^
4,2018년 12월 5일, 좋아요
5,2018년 12월 4일, 굿
5,2018년 12월 5일, 좋아요
5,2018년 12월 3일, 재밌습니다. 하지만 하나의 기능이 추가 되었으면 합니다. 바로 집 위치 저장입니다.그리고 환상의 포켓몬도 교환을 할 수 있으면 좋겠습니다.마지막으로 환상의 포켓몬 교환에 필요한 별의 모래를 줄여주세요
3,2018년 11월 29일, 아니... 피카츄를 무슨 ....2000이 넘는애들보다 잡기가 어렵게 해놨냐... 과일 먹이고 일반 볼 던지고 수퍼볼 도 던지고 하이퍼볼로도 안잡히게 하면 언제 뭘로 잡히게 하는거냐 저 400쫌 넘는 피카츄 한마리 잡는다고 볼 15개 넘게 썻다 그리고 잡히기는 커녕 도망가..
5,2018년 11월 29일, 18.11.29 스페셜리서치 개봉시에 '신오의돌'이 안 나오는 문제가 있습니다 저는 안드로이드유저인데 아이폰유저의 경우 금일 개봉시에 받았습니다. 조치 부탁드립니다
5,2018년 11월 29일, 잘 플레이하고 있습니다. 다만 ex레이드를 굳이 평일에만 날리려면 저녁에 좀 ㅠㅠ 평일 12시만 골라서 보내면 직장인은 어쩌라는겁니까
5,2018년 12월 2일, 재미는 있는데 12월 2일 대발견이 새벽부터 바뀐다고 해서 새벽에 했는데 껍질몬이 떴는데 버그인가요?ㅠㅠ 제가 힘들게 모았는데ㅠㅠ
1,2018년 12월 1일, 스위치로 옮기는도중 오류가뜨더니 보낼려는 포켓몬이 다 없어졌습니다 스위치에도 없더군요 복구할수있나요? 그리고 계속 스위치랑 페어링하는데 포켓몬을보낼수있는버튼이 안나타나는버그가 있어요 빨리 고쳐주세요
3,2018년 12월 3일, 아니 주간 50km걷고 보상을 받는데 왜 10km알이 아니고 5km알을 주시는지 도무지 이해가 않가네요 지난 업데이트 전에도 7일차 리서치 깠는데 신오의돌도 않주시고 진짜 이거는 아니라고 보네요(AIFIDIJE)
4,2018년 12월 5일, 게임서버에서 데이타를 가져올수 잆습니다 오류로 어플삭제 후 재설치하려 하나 구글에서 설치됨으로 인식되어 재설치도 못하고 있음 서버? 불안함이 심해짐
5,2018년 12월 4일," 우선 GPS조작으로 얻은 포켓몬은 모두 사용불가 처리(빨간색 X표)됩니다. GPS 잘 안 잡히시면 GPS설정에 들어가셔서 [데이터(Wi-Fi)와 GPS 모두 사용]으로 바꿔 주시면 될 거구요. 알 깠는데 씹힌 경우 포켓몬을 날짜순으로 정렬해 보시면 있습니다. 50km 걸은 보사으로 10km알이 안 들어오는 이유는 25km보상으로 5km 알이 나옵니다. 따라서 알을 2개 비워두워야하지요. 필드 리서치 경우 7일차를 그 이전 달에 완료했을 경우 그 이전 달의 대발견이 뜹니다. 마지막으로 유명관광지나, 건축물이 있는 곳에 포켓스탑이 많습...전체 리뷰우선 GPS조작으로 얻은 포켓몬은 모두 사용불가 처리(빨간색 X표)됩니다. GPS 잘 안 잡히시면 GPS설정에 들어가셔서 [데이터(Wi-Fi)와 GPS 모두 사용]으로 바꿔 주시면 될 거구요. 알 깠는데 씹힌 경우 포켓몬을 날짜순으로 정렬해 보시면 있습니다. 50km 걸은 보사으로 10km알이 안 들어오는 이유는 25km보상으로 5km 알이 나옵니다. 따라서 알을 2개 비워두워야하지요. 필드 리서치 경우 7일차를 그 이전 달에 완료했을 경우 그 이전 달의 대발견이 뜹니다. 마지막으로 유명관광지나, 건축물이 있는 곳에 포켓스탑이 많습니다. 따라서 사람이 적은 곳에선 플레이가 어려우실 수 밖에 없습니다."
5,2018년 12월 2일, 제가 포켓몬고를 들어가려 하는데 로그인이 자꾸 안되고 다시시도를 몇번이나했는데도 안되서 삭제했다가 다시 설치를 했어요. 근데 로그인이 안되서 '로그인 안되나요?' 뭐 이런거를 눌렀는데 FAQ가 안된다고 하고 화면이 하얗게 나오더라구요.. 이게 어떻게 된일이죠...??
2,2018년 12월 4일, 노트9사고 gps때문에....벌써두번째 삼성가서 진단받네요.새폰교환받고액정갈고....그래두안되는데...앱자체의문제인거같네요답답해요...
5,2018년 12월 1일, 이거 파트너 포켓몬도 같이 걸을순 없나요? 쫌아쉬어서요 내가 잡은 포켔몬은 체육관에서 만 꺼낼 수 있잖아요 ㅠㅠ 좀도 예쁘고 좋은 그런게잌이되면 좋겠습니다 물론 지금까지조 잘 만드셨어요~~^^
5,2018년 11월 28일, 나이언앤틱이 보고 있으면 12월 커뮤니티데이를 중국 스모그 황사 올 때 말고 연기 좀 해주세요ㅠㅠ 제발요 밖에 못나가요.
5,2018년 12월 4일, PvP 요소를 추가할꺼라던데 반대합니다. 지금으로도 충분히 즐기고 있습니다. 만약 PvP가 추가된다면 PvP를 강제하지말고 보상도 최소해야합니다. 그렇지않으면 봇과 핵으로 게임이 망가집니다. 지금처럼 진입장벽이 낮아야 신규 유저가 끊임없이 발생합니다. PvP가 부각되면 고인물들로 인해 망가지는 전형적인 모바게 루트로 가게 될것입니다. PvP는 본가게임에서 가능하니 여기는 다르게 가야 합니다.
2,2018년 11월 28일, 주변에 포케스톱이 없다 좀 설치좀해줘 서울 가면 거의 다 깔렸는데 우리동네에선 버스타고 10분가야 2개있다 좀 설치좀 해줘라 인간적으로다가
5,2018년 11월 29일," 예전부터 포켓몬 시리즈 즐기고 있는데 폰으로도 쉽게 모험하는 느낌을 주고 ,AR런처를 통해 훨씬 생생한 느낌을 주어 지금까지 게임중 괜찮은것같다"
1,2018년 11월 30일, Gps오류로 게임이갑자기안됩니다. 불법프로그램도 안썼는데요. 확인요청드립니다.
3,2018년 12월 2일, 개발자님?작년에는잘만돼드만이제머 위치켰는데안돼죠? 다른계정도안돼 2년 동안 아무래도 계속해봐야안돼고 전설 돈... 시간 포켓몬다날렸다이사람아어 아니 아진짜 이거 똥겜보다심함
5,2018년 11월 29일, 2년동안 재밌게 하고 있습니다. 어제 신오의돌 오류인지 7일 리서치에서 나오지 않았어요.. 돌좀 주세요 ㅜㅜ
4,2018년 11월 30일," 제발요.고쳐주세요.갑자기 이상해졌어요.아무것도안했는데,gps가 안잡혀요.확인을다했는 데도요.ㅠㅠ"
1,2018년 12월 2일, 다 좋은데 GPS신호가 계속안잡히는 버그가있네요. 이건 심해도 너무심함니다. 당장 이 오류를 삭제해 주셨으면 좋겠습니다.
3,2018년 12월 3일," 안녕하세요..저는 포켓몬고. 진짜 좋아해요..커뮤니티 데이라서.. 몬스터볼을 모을아 모을수조차 없더군요., 저는 그래서 이번주 보상 즉 몆키로 걸었다. 그걸도전해서 정확히 38.7키로 걸어서 25키로 짜리는..채크는 돼있는데. 보상을 안주시더라고요..아 그래서 이번주니깐..월에 주시겠지?하고 전 12시에도 들어가보고 지금도 들어가보지만..다초기화 돼어있네요ㅜㅜ (jihyo92321640) 그리고 필드서치도 다깨서 상자눌렀는데 왜 껍찔몬이뜨죠?? 하;;얘들다 스위쿤,프리저 잡을때 전 껍찔몬 잡고...따른건 몰라도 리서치만 어캐 해주세...전체 리뷰안녕하세요..저는 포켓몬고. 진짜 좋아해요..커뮤니티 데이라서.. 몬스터볼을 모을아 모을수조차 없더군요., 저는 그래서 이번주 보상 즉 몆키로 걸었다. 그걸도전해서 정확히 38.7키로 걸어서 25키로 짜리는..채크는 돼있는데. 보상을 안주시더라고요..아 그래서 이번주니깐..월에 주시겠지?하고 전 12시에도 들어가보고 지금도 들어가보지만..다초기화 돼어있네요ㅜㅜ (jihyo92321640) 그리고 필드서치도 다깨서 상자눌렀는데 왜 껍찔몬이뜨죠?? 하;;얘들다 스위쿤,프리저 잡을때 전 껍찔몬 잡고...따른건 몰라도 리서치만 어캐 해주세요.!!들어주셔서 감사해요!"
2,2018년 11월 29일, 아니....어제 버그로 신오의 돌 날렸는데 보상도 없나요??...이건 너무한거같은데 브케인 커뮤니티데이도 섭 터져서 연장으로 보상했는데 이것도 얼릉 보상해주세요;;
1,2018년 12월 1일, 아니 뭔 서울에 있는 사람들만 하라는 개임 같은데? 너무 지역에 따라 포켓스탑 수가 다른건 좋은데 너무 격차가 나잖아요 뭔 서울은 나가자마자 포캣스탑이 있던데 노답이네 쫌 다른 지역도 포켓스탑좀 지어 주세요
3,2018년 12월 2일, 포켓몬 고 엄청 재미있는데 왜 나. 이로치 잘안뜨죠? 친구는 이로치 하루에 4마리씩이나 잡았데요 왜 저는 잘 안뜨죠? 아
1,2018년 11월 28일, 아니 진짜 겨우 21렙 찍었는데 gps를 찾는다는 것 만 뜨고 되지가 않아요
5,2018년 12월 2일, 다 재미있긴해요.근데 자꾸 위치가 이상해져요 폰 문제가 아니고 좀 고쳐주세요
5,2018년 11월 29일, 아니 어이가없는게 차 안에서 버그로 안움직이길래 거기서 있다가 나갔다 들어왔는데 밴걸림 이거 뭔대
1,2018년 11월 29일, 계속 gps찾는다네요 안됩니다. 왜 이런가요
4,2018년 11월 29일, 아니코뿌리50개에진화시켯는데손해잖아여신오의돌이라도주세요
5,2018년 11월 28일, 조금 아쉽네요 제가 사는 곳이 도시가 아니라 약간 촌?이면서 도시 같은 곳이거든요? 그래서 우리집 주위에는 포켓스톱이 하나도 없고 체육관 하나도 없고 포켓스톱으로 갈려면 걸어서 1시간을 가야합니다. 제가 아직 성인이 아니라 차도 못타고 이럴거면 포켓스톱 설치를 왜 만렙만 가능하게 해주셨나요. 저같이 촌동네 사는 분들 좀 배려해 주셨으면 정말 감사드리겠습니다. 정말 포켓몬 볼 다 쓰면 답이 없습니다. 현질 할 돈도 없고요... 친구랑 선물 교환해도 맨날 별의 모래만 나오고요... 진짜 제가 원하는 건 단 하나입니다. 저희 집 앞에 공...전체 리뷰조금 아쉽네요 제가 사는 곳이 도시가 아니라 약간 촌?이면서 도시 같은 곳이거든요? 그래서 우리집 주위에는 포켓스톱이 하나도 없고 체육관 하나도 없고 포켓스톱으로 갈려면 걸어서 1시간을 가야합니다. 제가 아직 성인이 아니라 차도 못타고 이럴거면 포켓스톱 설치를 왜 만렙만 가능하게 해주셨나요. 저같이 촌동네 사는 분들 좀 배려해 주셨으면 정말 감사드리겠습니다. 정말 포켓몬 볼 다 쓰면 답이 없습니다. 현질 할 돈도 없고요... 친구랑 선물 교환해도 맨날 별의 모래만 나오고요... 진짜 제가 원하는 건 단 하나입니다. 저희 집 앞에 공원이 하나 있습니다. 그 공원에 포켓스톱 하나만이라도 설치 부탁드리겠습니다. 존경하는 포켓몬 고 관리자 여러분 여러분의 자비를 배풀어 주십시오.
5,2018년 12월 2일, 계속 랙이걸리는데 게심은 재미있네여근데 광고도 나오긴 한데 제폰이 이상한가요?이게임이 이상할지 궁금하네요...앞으로 랙이랑 광고않나오면 좋겠네용..--
5,2018년 11월 29일, 이걸 초반에들 훼이크 돌리시던 이유를 잘모르겠네요 출장이 잦은 덕에 이지역 저지역에서 잡는 재미가 쏠쏠합니다.
2,2018년 12월 2일, 아니 저기 레츠고피카츄를 사서 연동하는데 이 디바이스는 지원하지 않는다면서 이거떼문에 레츠고샀는데 디바이스를 왜!지원하지않냐고
5,2018년 11월 28일, 저 만약 제글을 보신다면 파랑색 소속으로좀 바꿔주시면 진짜감사하겠습니다 이 사연은 제가 싫수로 재채기를 하다가 노랑색을 클릭했는데 물론 제 싫수지만 이번 한번만 도와주신다면 소원이 없겠습니다 제발 부탁드림니다 그리고 포켓몬고 앞으로도 열심히 하겠습니다 고맙습니다 ㅠㅠ
1,2018년 12월 3일, 제작자님 제폰은 포켓몬이 저와합께 1몹이되어서 터치가 안되고 움직이지도 있씀니다 처음 시작할때부터 이렇씁니까?? 전말로 이상한 게임이네요 좀 패치좀 해주세요 부탁드립니다~~
2,2018년 11월 29일, 업데이트 자주하라는것도 짜증나는데 한번 업데이트 할때마다 핸드폰 전원까지 껐다 켜야하는게 넘 불편하네요
4,2018년 11월 28일," 다른게임에도 있듯이 이게임도""출석체크""가 있었으면 좋을것 같아요^^그러면 이제 출석할때마다'보상'을 받으면 사람들이 더 많이 할것같아요^~^"
1,2018년 11월 27일, 아니 제발 포켓스탑좀 추가 해주세요;; 아니면 fly gps를 막지 말던가;; 아니 시골산다는 죄로 게임을 못하겠네..
3,2018년 11월 28일, 저...이게 처음 시작 하면 포켓 몬을 잡아야 하는데 아무리 터치를 해도 못잡아요
1,2018년 11월 28일, 갈수록 망겜ㅋㅋㅋ gps 안잡혀서 와파랑 데이터 둘다키고 하는게 이젠 걍안댐ㅋㅋㅋ 왜 이따위야 진심 겜지울까봐 천불나서 못해먹겟네
5,2018년 12월 3일," 잼있는데, 집에서는 할게 별로 없어요. 야외 전용게임으로 포고하고 체중 10키로 빠짐"
3,2018년 11월 28일, 몬스터볼 플러스 연결이 안돼네요 ..포켓몬플러스 연결 실패만 계속뜸 ㅠㅠ
3,2018년 12월 2일, 아니 레이드를 하려고 해도주변에 하는사람이 한명도없고 주변에 돌아다녀도 체육관 2개밖에 없고 포켓몬 올려놓으면 공격을하지도 않고 계속 포켓몬만 잡아야함 그래서 광역시나 서울아니면 레이드를 할수가없음 레이드를 하고싶어도 집주변에선 절대로 못함 다른사람들은 다하던대 저는 못하니까 좀 재미가없내요
4,2018년 12월 1일, 에제까지만 하도 잘 됬는데 오늘 갑자기 위치 정보를 확인할수 없다고 하네요.. 어떻게 된건지 알려주세요.. 겜을 못하겠어요..
1,2018년 11월 29일, 제가 궁금한게 있는데 선물상자 까면 별의모레를 주는데 포켓몬 누르고 확인을 하면 그만큼 안채워지는 이유가 뭐죠?
5,2018년 11월 28일, GPS가 신호를 찾느다고 계속 되는데 어떻게좀 해주세요
4,2018년 12월 5일, 솔직히 재미가있다기보단 나가는김에 이게임해볼까햇더니 더더욱나가게되고 그런점이좋아요 문제는 커뮤데이끝나면 현탐이심함
5,2018년 12월 3일, 코인 100개짜리 두번결제하려했는데 계속 에러나서 한번은 에러 났다면서 결제 안되더니 돈만 나가고 코인은 안 들어왔어요 그래서 세번 결제됬는데 200코인 밖에 안들어왔네요
1,2018년 11월 28일, 처음에파이리이상해씨꼬북이나오는데파이리잡으려했는데모르고꼬북이를잡았어요몇번을지웠다깔았다했는데대이터가남아있어요ㅠㅠ
2,2018년 11월 30일, 후 레이드 입장했는데 갑자기 지피에스가 안잡히더니 친구들은 입장하고 저는 난데없이 체육관이 너무 멉니다 뜨고 렉났네요
1,2018년 12월 1일, 계속 GPS를 찾는다면서 주변의 아무것도 보이지 않습니다... 포켓스탑도 체육관도 안보이고 그냥 초원밖에 안보여요.. 어떻게 안될까요?
3,2018년 11월 29일, 너무재미있어어요 그래서 내가 평가함 1점10점 만에 7점
2,2018년 11월 29일, 외진곳에 살면 정말 형편없이 재미없다 유저도 없을뿐더러 레이드를 할수가없다
4,2018년 12월 1일, 이로치확률좀높혀주세요 또알로라식스테일알부화확률좀높혀주세요
2,2018년 12월 2일, 레이드배틀 시작 5초 전쯤에 렉 걸려서 나갔는데 레이드 배틀 끝났다고 다른 사람들은 다잡았는데 못잡았어요 좀 보상좀 해주세요
4,2018년 12월 2일, 아니 제가 12월 2일에 필드리서치하려고 12시 5분에 완료했는데 11월 리서치가 뜨네요 공지에는 새벽부터 라고 해서 했는데... 이 버그좀 고쳐주세요
4,2018년 12월 2일, 이런 황당한 경우가 있네요? 애버라스가 출현했길래 잡았더니 갑자기 마린을 잡았다! 이러더니 내 포켓몬 보니 마린임; 볼던질때 까지만 해도 애버라스 였는데
2,2018년 12월 4일," 언제나 모험모드를 실행했지만 km수가 올라가지 않습니다gps도 켜났고, 광주에서 대전을 왔다갔다 했지만0.1km만 올라갔습니다."
1,2018년 11월 29일, 왜 선물까고나면 왜 리스트 맨위로 가는거죠? 전에도 몬함에 있던거 이름 바꾸면 올라가고 그러더니? 하나 업뎃 하나불편하게하고 진짜ㅡㅡ
1,2018년 12월 1일, 스위치랑연동하려고하는데 이디바이스는지원하지않습나다라고계속뜨고안돼요 이거좀고쳐주세요
2,2018년 12월 3일, 볼이떨어졌는데일반볼은무한으로해주실수없어요?포켓스탑가면볼적게주고무한도아니라다떨어지면현질해야되고노잼임
3,2018년 11월 29일, 진화할때사탕줌줄여주시고 그리고포켓코인너무씀
3,2018년 11월 28일, 아니 10km알 다 찻는데 알을 못까는 건뭐죠?? 빨리 복구해주세요
4,2018년 11월 30일, 오랜만에 하려고 깔았는데 저녁때쯤부터 포켓몬을 잡으려고하면 인터넷 연결상태도 문제 없는데 멈춰버리네요
4,2018년 12월 5일," 처음에 포켓몬 잡으라고 할 때(이상해씨,파이리,꼬부기) 뜰 때 세마리가 트레이너 캐릭터랑 겹쳐져있고 아무리 터치해도 아무일도 안생겨요 앱을 재설치해도 그러네요 도데체 어떻게 해야합니까?"
5,2018년 11월 29일, 안녕하세요. 포켓몬고를 하는 유저입니다. 제작자님께서 포켓몬을 정말 재밌고 실제같이 만들어주셨어요. 감사합니다!
5,2018년 12월 5일," 포켓몬으로 할 수 있는 시스템이 많이 부족 한 것 같아요, 몬스터볼로 잡기만 하니까 지루한 것 같아요, 포켓몬고를 가지고있는 사람이 게임 맵에 보여서 터치하면 배틀이나 교환, 친구추가 할수 있는 식으로 추가해 줬으면 좋겠어요"
5,2018년 11월 28일, 제가포켓몬고를 하고있는데 gps를찾을수없다고뜨는데 어떡하죠?
5,2018년 12월 3일, 다 좋은데 갑자기 gps신호가 잡히지 않는다고 뜨고 근처 포케스탑과 포켓몬이 나오지를 않아요
