4,2017년 11월 14일, 차량추가 해주세요
5,2017년 7월 31일, evo  bnr32 .....
3,2017년 6월 27일, 기록 저장되게해주세요. 삭제후 다시깔면 초기화입니다  ㅠ
5,2017년 5월 29일, 할 말이 없을 정도로 재밋슴.
2,2017년 6월 17일, 지웟다 다시깔았는데 전에했던 질렀던 모든게없어져있네요 빨리복구해주세요
2,2018년 3월 2일, 세이브 파일 만들자
5,2017년 6월 24일, 나의돈을 복구해 주세요
5,2017년 1월 6일,일단갑임 이정도 퀄 나오기 어려운듯 합니다.몇년전부터 전화기 바꿔도 계속 설치하는 게임이예요!! 가끔씩 맵업데이트도 계속되고... 너무 만족합니다 그런데 이번 업데이트부터 맵로딩중 다시 처음으로 돌아가 버려서 플레이가 불가능 하네요.. 이건 바로 좀 수정해주셧으면 좋겟습니다.
4,2017년 2월 7일, Drift City맵에서 미니맵이 1도안맞아요;;수정부탁드려요...그 이외에는 전부좋아연~
4,2017년 1월 13일, 돈이 두번 결제됨 환불요청요
4,2017년 2월 23일, 다른차들과 경주모드도 만들어주었으면 좋겠습니다
5,2017년 2월 26일, 진짜 산게 안아까움 ㄹㅇ 명작
5,2017년 3월 20일, 재미있다고해서사봅니다
3,2017년 1월 3일,이거 뭐자 이거 게임을할려고하면 자꾸 로딩창으로 넘어가요 이거 살려주세요
5,2016년 9월 3일,게임은 잘만들었지만 ... 게임은 잘만들었지만 현실적인 물리적인 데미지가 없어서 안타깝습니다      차량충돌이 출돌할때 차량이부딫힌자리가   파괴되고 기스가나면 더좋겠습니다                 그리고 커스터마이징에 할때 범퍼하고 스포일러 사이드범퍼 헤드라이트등 추가로 넣어주셨으면합니다
5,2016년 8월 19일,이거갑 이거노잼이란놈들 바보임 이정도면야.          만들기도어렵다
1,2016년 10월 31일,데이터복구 휴대폰 초기화후 재설치를 하고 여기서 골드를구매한적이있어 복구시키려니까 복구가안됨. 빠른복구부탁드립니다
5,2016년 7월 28일,유료 갑하는듯? 그래픽좋고 차도 꽤 다양하고 재밋네요
4,2016년 8월 28일,개좋이요 근딩 배기음.도바구고 그럼 꿀일듯해요
5,2016년 10월 1일,잔액으로 샀는데 완전 최고다!!! 기대 이상ㅎ
5,2016년 9월 12일,제 계정 초기화 됬네요 오랜만에 설치해서 들가니 구글로그인해도 제가샀던 차들이나 맵들 다 초기화되있네요   빨리복구해주시길 바랍니다.
1,2016년 10월 2일,어떻게 전화하죠? 저번휴대폰때 구글아이디로 현질했는데 폰 사면서 동기화 시켰는데 아무것도 현질했던 차가 안남아있네요! 어떻게 하는건가요
5,2016년 5월 14일,레이싱 게임중 최고 ㅈㄱㄴ
5,2016년 6월 18일,재가 ㄹㅔ이싱 게임을좋아하는데 함 깔아보죠!!!!!
5,2016년 10월 17일,재밌어요 드리프트가 생각보다 잘 되서 재밌군요 ㅋㅋ
5,2016년 5월 23일, 레이싱게임 중에서 제일 재미있어요.!!!
5,2016년 11월 27일,오우미친 이니셜디 덕으로썬 갓겜이닿....☆
5,2016년 7월 6일,굿 아주좋은 게임입니다!
5,2016년 8월 4일,돈천원아끼지마요ㅋㅋㅋ 개꿀잼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
5,2016년 12월 11일,훗 자세한설명은별로표기한다
3,2016년 5월 26일,good .
5,2016년 9월 12일,잼나요~~ 핸폰바꾸고 재다운받아서 다시하네요~~꿀잼...
1,2016년 3월 7일,"New Tire update is too sticky or too sleak This is my think. But new tires are worst i think.  This is my suggestion, why don't you make a 'Normal Tire' next update?    Its performance is this update before common tires performance."
5,2016년 2월 24일,굿 자동차게임중 최고 천원 아깝지않음
5,2016년 3월 9일,재미있음 굳~!!
4,2016년 3월 2일, 동영상  저장기능좀  만들어주세요
5,2016년 3월 13일,Lg g2 무료로 했는데 잼있어서 삼
5,2015년 5월 21일,"유후! 이제차를다볼수있게됐어여!그러면이제스포일러를달거나,데칼을직접달았으면좋겠슴니당..."
5,2015년 5월 30일,드리프트만 잘하면 ㅋㅋ 현질 유도따위 없습니다 ㅎㅎ 궁금하시면 저한테 가져오세요 1시간 안에 차 다 뽑아드릴게요
5,2016년 3월 6일,드리프트만 질하면 진짜 아무차나 다 좋다 ㅋㅋㅋ 드리프트만 연습 많이 하세요 차살생각 하지 말고 드리프트만 연습하시면 아무차나 다 쓰기 좋습니다
5,2015년 6월 30일,재밌습니다 아직 초보라서 어렵긴한데 드리프트 하는 재미는있네요 ㅋㅋ
5,2016년 2월 13일,다좋은데... 다좋은데...맵에아무대나갈수있게해주고경주하게해주세요.부탁드립니다.답장은한글로만.
1,2015년 6월 11일,업데이트 왜한거죠? 업데이트하고나니 튜닝된것도 다사라지고 구매한차들도 다 없어졌던데ㅡㅡ
5,2015년 9월 21일,진짜 시간떼우기지존 차 엔진소리만 더키워서 현실감키우면 개대박
3,2015년 5월 13일,새로한패치 실망이네요 핸들링이 너무 민감해졌고 인터페이스가 좀그렇네요 현질유도를 은근히 할려고 하는것도 그렇구요
5,2015년 8월 11일,추가업뎃예정은없나요? 맵추가 해주셨으면 하는데....재밌는데 맵 적은게 단점이네요 다운힐도 하나라ㅜ.ㅜ
3,2015년 7월 6일,조작감이 영 아니올시다 스맛폰으로 겜하는거 가뜩이나 어려운데 드리프트하는것도 어렵게 맹글어놔서 더 힘듬
4,2015년 6월 11일,"More cars and better sound needed Please add more Initial D cars like Honda Civic and Mitsubishi Lancer Evolution. Moreover, sound imporvement is needed. The engine sounds for S15 AND WRX STI are bad."
5,2015년 6월 27일,굳드 조작도 쉽고 특히 튜닝이 아주 세세하게 할수잇어서 마음에드네요
5,2015년 7월 13일,리뷰 보고 샀어여 아직 몰라서요 ㅋㅋ
5,2015년 6월 1일,재밌어요 트렉이 좀적어서 아쉬움
1,2015년 8월 19일,지웟다 다시깔앗더니 그동안 한게 날라갓네여 열심히 모은게 다 날라갓네요...폰포맷 햇는데
3,2015년 5월 26일,"It's a nice game, but... How can I restore purchased items?"
5,2015년 5월 13일,최고 그나마나은랠리게임. 모바일중에선 제생각으로써top.5안이네여
5,2015년 8월 8일,오졋다 돈도벌기쉽고한지17분 됬는데 벌써 토요타 구매했음 캬  최고~~~~~
5,2015년 9월 27일,Good Very very gooooood
5,2016년 1월 16일, 킬링타임에 좋고 중독성도 쩜
5,2016년 2월 13일, 재밌습니다.
5,2015년 5월 31일,처음엔 조금씩하다가 어느덧 맛들여 버렸어...
5,2015년 6월 2일, 재밌어요
5,2015년 9월 24일,잼잼 잼잼
5,2015년 10월 14일,굿 굿
5,2015년 5월 30일,굿 굿
5,2015년 10월 23일, 최고....
1,2015년 5월 15일,ㅡㅡ 복구좀 한글로 그쪽에서 영어로 변역하세요      이전으로 다 복구좀
5,2015년 4월 26일,It is very funny than everything driftgames! But a little hard to high score. 그리고 구글계정 연동으로 구매기록 복구좀 하게 해 주세요.
1,2015년 4월 26일,정품을 구매햇는데 정품을 구매햇는데 몇분전까지 하다가 다시하니까 free 버전으로 나오네요 오류 좀 고쳐주세요
1,2015년 5월 9일,오류설정 돈주고 구매했는데 풀버전 구매하라며 모든차종들과 100000원이 나라갈지경입니다 오류수정 부탁드립니다
1,2015년 5월 8일,업데이트 후에 기존에있던 돈이랑 차가 초기화됬네요 이럴꺼면 돈주고 정식버전 구매할이유가....
5,2015년 4월 29일,That's good but I want google+ synchronized
5,2015년 4월 25일,모은거 날라갔다 복구됨 별1개서 5개로 업데이트
5,2015년 4월 25일, 실감남
1,2015년 4월 25일,업뎃후 초기화됬네요 기존에있던 차량 돈 모두초기화됬네요 이럴거면 정식버전돈주고사봤자네요
5,2014년 11월 7일,완전 재밌으나...뷰2.. 뷰2에서 화면비율이안맞아요 기껏돈주고 삿는데 다른판 넘어가지지가않아요..좀고쳐주세요
5,2014년 10월 31일,리얼드리프트 개인적으로 fd가맘에드네요ㅎㅎ
4,2015년 3월 22일,모든것을 따지자면 좋긴하지만 좀 부족 차종이 좀 부족하고 개조할수가 없어서 별4개 드립니다 두가지가 너무나 부족합니다
5,2015년 3월 1일,리뷰 완전좋아여 근데 엔진소리를 조금터프하게 바깠으면 좋겠네여  차종도 더 나오고^^ 아무튼 완전짱 자기가 튜닝하게 바깟으면 좋겟네여
4,2015년 4월 1일,이거 온라인으로 점수등록하는거 그거 어떻게 되는거죠? 설명좀 해주세요
5,2015년 1월 31일,굿 이런겜 신세계야
1,2014년 12월 6일,왜게임이안들어가지나요 게임할려는데로딩만계속 뜨고안들어가지네 어떻게해야함?
5,2014년 11월 20일,재미잇어요 근데 차도 자기가 튜닝할수있게 해났으면 좋겠네요ㅜ 다 튜닝된차로 나오니깐 좀 그래요ㅜ
5,2015년 4월 7일,재미있어요 근데 방향지원은 꺼야 재미있어요 글구 업데이트로 차 많이 추가해 주세요
5,2014년 11월 10일,재밌네요 돈 안아까운 게임이예요
5,2015년 1월 22일,정말. . 정말 최고의 앱! 첨엔 몰랏는데 캐리어 깨면 맵 잠금해제 되는 시스템도 좋고 그래픽도 굳굳!        This app is best of best car simulation program
5,2015년 1월 18일,차 종류좀 늘려주세여ㅎㅎ게임정말좋네요!! 아벤타도르같은 람보르기니랑 페라리 같은차좀나왓으면 좋겟네요^^ 옛날머스탱같은것도 부탁드립니다~~
1,2014년 10월 30일, 별로임 드리프트 한번 잘못하면 물흘러가듯이 가버리고 점수하나 따는것도 힘들고 열받음 그냥 귀찮고 노가다 싫은 사람한텐 비추
4,2015년 2월 7일,눈치만 잇어도 드리프트 할수잇음
5,2015년 3월 25일,굳 쵝오
5,2014년 11월 14일,엄청 잼납니다 쉽고 사실적이고 잼있습니다
5,2015년 1월 26일,폰에 제대로 알맞게 만든게임. good! 폰레이싱 중 젤 재밌게 잘만든 것 같아요.
5,2015년 1월 20일,아이폰 아이폰도되게해주세요
5,2015년 2월 3일,굳조아요 굳
5,2015년 4월 16일,서스라던지 튜닝파츠 더! 재미있네용
5,2015년 3월 31일,good 잼나ㄱㄱ
5,2015년 2월 18일, 이 게임 정말 재밌게 잘 하고 있어요~
5,2014년 12월 9일,재밌어요 완전 잼있게 하고있네요~
5,2014년 11월 1일,완성도가 높은 게임. 최고네요 이 게임.
5,2015년 1월 23일,굳굳 재미지넴
5,2014년 11월 13일,짱재미 유후
4,2015년 4월 23일,좋아요 굿게임
5,2015년 4월 16일, 최고에요!!!
5,2015년 3월 14일,대박 ㅁ
5,2014년 11월 5일,굳 굳
5,2014년 12월 15일, 중독...
5,2014년 10월 22일,굳 스릴
5,2014년 10월 19일,조작감good 조작감good! 최고!
5,2014년 10월 21일,완전굿 조작도잘되고 스릴감도 최고
5,2014년 10월 22일,오 굿
5,2014년 10월 13일,최상 결승
5,2014년 10월 4일, 차가너무한정적이네요 패치부탁드려요.
5,2014년 10월 10일,업데이트 더많은차와 1인칭지점 맵도 더많았졋으면좋겠습니다!^^
5,2014년 9월 28일,굳 잼
5,2014년 10월 6일,굳 굳
5,2014년 10월 5일,굿 좋아요
5,2014년 9월 20일,굿 굿
1,2014년 7월 28일,ㅡㅡ두번결제 저녁에 결제했는데 프리버전이랑헷갈려서 지웠다가 다시결제하려는데 또결제하라하네요. 참네ㅡㅡ어이가없네
5,2014년 8월 11일,최고에요 최고의 레이싱게임 ㅋㅋ 어느정도 익숙해지시고 수동기어쓰시면 더욱 꿀잼 ㅋㅋ
5,2014년 8월 7일,재밌어요 진짜잘만들었는대 바짝붙어서 점수내는게 어려움ㅠㅠ
5,2014년 7월 31일,이니셜d 좋아하신다면!! 소장가치잇는 어플입니다.
5,2014년 8월 8일,good I love it!
5,2014년 8월 6일,굿 아1ㅜ좋아요
3,2014년 8월 10일,타이어에 기름발랏나... 직진이 안되고 그냥 미끄러지기만하네
5,2014년 8월 4일,최고 빠른 업데이트 부탁이요
5,2014년 8월 5일,좋네요 차량과 맵이 더 많으면 좋겠습니다
5,2014년 8월 21일,짱 정말재미있네요  업뎃많이해주세요
5,2014년 8월 17일, Very good
5,2014년 8월 5일,재 밋네
5,2014년 8월 6일,재미나요. 살아있네용
5,2014년 8월 10일,굿 굿
5,2014년 8월 19일,굿 굿
5,2014년 8월 21일,굿 굿
3,2014년 7월 21일,이번 업데이트 관련 이번 업데이트하고나서 게임을 시작하니 휴대폰기울기에따라 방향이 조절되어야하는데 안되는부분이 있어서 불편합니다. 지웠다가 다시 게임을 받아봐도 역시나더군요
5,2014년 7월 23일,온라인 대결이 없어 아쉬움 온라인대결 가능케해주세요
3,2014년 7월 24일,왜 기록이 안뜨지? 사람들이랑 기록 비교하고 싶은데 왜기록이 안뜨나요?
2,2014년 7월 25일,기록 문제 해결좀해 아 백날 달려서 드립해봣짜  기록세울라니께  안되네 이런 ㅡㅡ 해결좀 합시다
4,2014년 7월 23일,좋긴한데 업데이트한번 되고나니 맵하나가 안들어가지네요....그래서 다시 깔앗습니다.
5,2014년 7월 21일,Rd Good nice
5,2014년 7월 21일,굿 말이 필요없음
5,2014년 7월 23일,정말재미있어욤!!!! 와와와!!!!
5,2014년 7월 23일,good 좋아요!
5,2014년 7월 27일,베리 굿
5,2014년 7월 21일,굿 굿
5,2014년 7월 19일,솔직히 천원이 말이됨? 가성비 오천원 뽑아내는 레이싱게임 무한도전 스피드레이서 보고 희열을 느꼇다면 이게임에서 즐기면서 희열을 느껴보시길 바람
5,2014년 7월 15일,조작감이 일품 시간가는줄모르고 했네 ㅎㅎ
4,2014년 7월 14일,너무 어려워 ㅠㅠㅠ 재미는 있는데 너무 어려워 ㅠㅠ
5,2014년 7월 13일,굿 개재밋음...근데 리플레이 기능있으면 개조을듯...리플레이점
4,2014년 7월 12일,뷰2 뷰2로 이거플레이하면 화면비율이 안맞아서안되요 이거얼른고쳐주세요
5,2014년 7월 12일,드리프트게임 최오봉ㅋ 좋아요  이런게임 찾았는데 대박이라는
5,2014년 7월 4일,I'm really happy Thank you for the update body. This is a best drift game i've ever played
5,2014년 7월 19일,지금 사라. 당장 사라. just buy this. It's fxxking amazing.  very very ggooljam yo.
5,2014년 7월 6일,역대최고의 드리프트게임 물리엔진이  최고 ! 컨트롤 감 없는  사람은  하지말것
4,2014년 7월 18일,개꿀잼 처음엔 어떻게하는지 몰랏는제 할 줄 알게되니까 꿀
5,2014년 7월 18일,최고 되게좋내요 강추
5,2014년 7월 8일,꿀잼 자동차좋아하는사람이라면
5,2014년 7월 19일,"Best drift game ever Which i want is just more maps, and more cars ;)"
5,2014년 7월 7일,작살나네 작살나네ㅋㅋ
5,2014년 7월 6일, 그냥폰게임중단연최고임
5,2014년 7월 9일,굿굿굿 물리엔진짱!
5,2014년 7월 7일,귣 귣
5,2014년 7월 9일,Good Good
5,2014년 7월 9일,굿 리얼
5,2014년 7월 15일,굿 최고
5,2014년 7월 13일, 업뎃굿
5,2014년 7월 4일,ㅈ 굿
5,2014년 7월 17일,괜츈 나름 괜츈
5,2014년 7월 20일,♡ ㅑ
5,2018년 6월 19일," 천원이지만 그만한 가격은 한다.컨트롤도 초보자들도 익숙해지기 쉬움.또한 튜닝ㅇ 거의 만능(?)에 가깝다고 볼수 있기에 자신에게 맞는 
차량 튜닝가능. 현 리뷰 시점으로 Rush Rally2와 나란히 올라와있다."
1,2015년 10월 5일,"돈복구..., 저기요저가이겜에3000원정도현금을써서현질햇어요하다가질려서삭제햇다가다시깔앗는대복구가안되요..복구안해주면신고하겟습니다"
5,2016년 10월 5일,게임은 좋은대 생각한것보다 괜찮긴 한대 무료버전도 있고 조작도 너무 어렵네요 무료버전으로 연습좀 하고 구입하고 싶네요 환불 부탁드립니다...
4,2014년 8월 21일,재밌었어요 근데 맵이 넘 작아요ㅠ 여러가지 맵이 업데이트 되었으면 하는 바램입니다
2,2017년 11월 24일, 아...어제 사고 다음날 할려고 기대하면서 했는데 재미없네요... 이런스타일 아니신분들은 비추입니다 환불도 못하고..
4,2016년 1월 14일,근데 가끔 앱으로 안들어가지네요 왠지 몰라도 갑자기 개임이 실행이 안되네요 그럼또 지웠다가 깔았다가 해서 불편하네요
5,2018년 11월 29일, 이 게임 전체적으로 괜찮다 드리프트나 레이싱 못하는 사람들 욕하지 말고 잘하고 싶으면 본인들이 연습 해라 가끔 기어 변속이 자동으로 바뀌는것 빼고 괜찮음
1,2018년 9월 11일, 업데이트 되고 나서 그립감하고 드리프트하고 느낌 다달라져서 도저히 할 수 없는 쓰레기 겜 됬네요
1,2015년 4월 13일,실행이안됌 게임실행이안되고 3시간째 로딩화면만 뜸
1,2018년 8월 16일, 저 환불좀 해주세요!. 이런 개같은 게임을 봤나
1,2018년 4월 7일, 아니  샀는데 왜  다운이 않됨 ?  1000원 환불
4,2017년 11월 13일, 저죄송한대  환불좀 부탁드립니다
1,2016년 2월 20일,아 망할 환불좀 미치겠어요
1,2017년 6월 4일, 드리프트는 잘되는데 rpm이 너무낮습니다 폰도 좋은폰인데 잘안됩니다 환불되나요
5,2017년 9월 5일, 환불해주세요. 구매하자마자 환불기능이 사라지고 제거버튼이 떠서 환불을 못하고 있습니다.
3,2018년 3월 14일, 환불좀해주셍요
5,2018년 11월 16일, 환불요청 부탁드립니다
2,2018년 5월 1일, 환불 부탁드릴게요
1,2015년 8월 1일,환불 너무 어려워요 환불해주세요
2,2017년 10월 3일, 돈이없어짐
5,2014년 8월 8일,굿 굿 차량이 더나왓으면 합니다
4,2018년 9월 18일, 환불해주세요
5,2017년 7월 9일, Awesome
5,2018년 12월 1일, 굿잡
5,2015년 8월 2일,최고 최고
