5,2018년 12월 2일, 역시 믿고 하는 아이언하이드
5,2018년 12월 5일, 넘 재미있는데 좀 어려워요
2,2018년 12월 5일, 로딩이 너무 길어서 불편함
4,2018년 12월 7일, 맵 갯수좀.. 늘려줬으면함
5,2018년 12월 4일, 예전 시리즈부터 재밌게 해왔습니다~ 유로 타워는 아쉽네요ㅠㅠ
5,2018년 12월 6일, Little bit miserable that premium tower has added... but still awesome as always!!!
5,2018년 12월 6일, 과금유도가 많아진거말고는 괜찮습니다
5,2018년 12월 6일, 역시 킹덤러쉬!
5,2018년 12월 6일, 존존잼잼잼존잼존존잼댐존잼
5,2018년 12월 6일, 역시 킹덤러쉬 시리즈는 재미없는게 없네요
5,2018년 12월 5일, 현질이 아쉽다
5,2018년 12월 6일, 믿고 하는 게임 킹덤러쉬~
5,2018년 12월 4일, 아이언하이드는 항상 믿고 플레이합니다^^~
5,2018년 12월 2일, 믿고 하는 아이언하이드 :)
5,2018년 12월 7일, 짱!
5,2018년 12월 6일, I like ironhide
5,2018년 12월 3일, RPG디펜스겜 완전 꿀잼
5,2018년 12월 4일, 재밌네요
5,2018년 12월 5일, 기다려온 게임 만족합니다.
5,2018년 12월 5일, 말이 필요없음.. 최고의 귀환
5,2018년 12월 6일, Excellent!👏👏👏👏
5,2018년 12월 1일, 명불허전
5,2018년 12월 1일, 명불허전
5,2018년 12월 3일, 갓겜 갓겜 갓겜
5,2018년 12월 2일, 좋다
5,2018년 12월 1일, 과금타워라니 좀 신박하긴 한데...그거보다 타워 사용 개수제한이 플레이할때 생각할 여지를 남겨줘서 좋네요
5,2018년 11월 29일, 약간 좀 어려워진거 같은디..
4,2018년 12월 2일, 재밋는데 너무 짧음 전작들에 비해
5,2018년 12월 1일, 잼나요
5,2018년 12월 1일, 굿~~!!
5,2018년 12월 2일," 역시 믿고하는 아이언하이드.. 전닥 킹덤러쉬들에 비해 좋아진 점도, 아쉬운 점(건물을 4레벨까지 올리면 바로 알것이다)도 있었지만 재미있는 것 또한 마찬가지다!"
2,2018년 11월 27일," 플레이 후기- 타워 벨런스가 너무 안좋아요. 궁수 타워는 엄청 세고, 부메랑은 하위호환느낌입니다. 또한 영웅들 순간순간 멍때리는 버그있음. 언제나 그렇듯 볼륨이 작음."
5,2018년 11월 24일, 확실 난이도 올라서 더 재밌어졌어요! 전 것들 넘 쉬운면 있는데 악당인 만큼(?) 어려운 난이도여서 더 신경 쓸 부분 많아져서 게임 하는 맛 나요!! 타워도 영웅처럼 바꿀 수 있는게 갓 아이디어
3,2018년 12월 2일," 전보다 훨씬 짧아진 볼륨, 자비없는 유료타워에 유료영웅, 게임은 루즈하고 난이도는 특정 타워에 의존하면 너무 쉬워서 벨런스가 엉망진창. 처음 하는 사람들은 5점이겠지만 1편부터 꾸준히 구매한 유저로서 너무 실망스럽다."
5,2018년 11월 24일, 최적화 엄청 잘되있음 처음에 주는 아쳐타워가 워낙 강력해서 현질 없어도 베테랑 별3개도 가능. 그런데 사전예약 혜택은 없는건가요..?
3,2018년 11월 26일, 배경은 바뀌었지만 지도는 전편 재탕....게다가 이젠 영웅 뿐만 아니라 탑도 쪼개판다?!! 전편은 구매복구가 안되서 샀던거 지우면 다 날아가던디 이것도 그럴련지는 모릅니다.
3,2018년 11월 26일," 6천원 유료게임으로 변했지만, 장점이 극대화되기는 커녕 현질유도가 심해짐 스테이지는 왜이리 적고, 타워유료 에바고, 역대 킹덤러쉬 시리즈 중 최악이라 생각함. 4번째나 됬는데 진보는커녕 퇴화해가네"
5,2018년 12월 3일," 아이언하이드 스튜디오 게임을 전부 해봄. 이번작은 기존의 킹덤러쉬의 고유한 컨트롤과 플레이를 잘 살리면서도, 반대세력의 입장에서 플레이하게 했다는 점에서 세계관의 전환을 보여줌. 매우 흥미로운 시도라고 평가되며, 플레이 역시 명불허전임."
5,2018년 11월 25일," 캐시 타워, 플레이해보고 넣은거 맞니? 캐시5타워 공중공격 영 갑갑하다"
5,2018년 11월 25일," ● 장점 1. 다양해진 타워 2. 깔끔해진 인터페이스 3. 기존작의 장점을 모두 계승 ● 단점 1. 게임 내 기존 사용가능 타워가 8개였던 것에 비해 5개로 줄어듦 2. 노말모드시 막힘 없이 올클리어 가능한 난이도 3. 아이언모드 등 모드가 별을 주지 않아 유인이 부족 4.불가능 난이도 추가 됐으나 베테랑, 불가능 난도 클리어 유인이 부족, 달성과제로 준다거나 선택화면에 클리어 난이도별로 차별을 줄 필요가 있음 5. 아직 볼륨이 많이 부족한 느낌 6. 유료타워가격이 좀 비싸고 타워 간 밸런스도 안 맞아 보임"
1,2018년 11월 25일, 이런 리뷰 잘 안쓰는데 팩트로 뼈때려 드립니다 킹덤러쉬 스테이지 적어서 끝판 깨는데 하루 걸리는거 아시죠? 얘도 같습니다 ㅡㅡ 왜 샀지 현타 지대로 옴
5,2018년 12월 4일, 아니근데 다깨면 아무것도 없슴? 전에 시리즈처럼 더 난이도 높은 스테이지 나오지도 않네여
5,2018년 11월 25일," 기기호환 문제로 영웅, 타워번들 이중구매 되엇습니다. 먼저 구매한 내역 환불부탁드립니다"
5,2018년 11월 24일, 역시 디펜스게임 중 최고에요 이겜은 절대로 잊을수가 없어요 다음 시리즈가 그것도 살거에요
5,2018년 11월 24일, 킹덤러쉬 시리즈별로 다 하고있는데 이번에도 역시 실망 시키지 읺네요! 굿굿
5,2018년 11월 27일, 믿고 사는 킹덤러쉬 사리즈입니다 디펜스게임 중에 이거보다 재밌는 거 본 적이 없어요
5,2018년 12월 5일," 유료타워없이도 충분히 올3스타 가능합니다. 자신이 못하는것을 ""유료타워에 난이도 맞춰놨네~""하지마시고요."
4,2018년 11월 25일," Hope you guys read this. For that I write this in English I love this game a lot, but I just want to tell about my opinions for improvement. First, it is for all Kingdom Rush series. I really hope that this game has check-point-save system. It took a lot of time to finish to the game. And if I fail,...전체 리뷰Hope you guys read this. For that I write this in English I love this game a lot, but I just want to tell about my opinions for improvement. First, it is for all Kingdom Rush series. I really hope that this game has check-point-save system. It took a lot of time to finish to the game. And if I fail, I have to play the whole level from the begining. It is really depressing that I have to repeat every move that I did for 10~20minuetes long. (because of that I stopped playing KR often.) Second, this is only for KR vengence. I wish there is any kind of reward for beating Heroic challenge and Iron. Several red gems are.... not good enough reward. what about special items for heroes to level up? It takes quite a time to level up hero, even for heroes that I bought with real money. Because of this, it's annoying to use other heroes that I never used Uhm... that's it cheer up! thank you for the game and I'm waiting for further updates...!"
5,2018년 11월 25일, 매 시리즈마다 꾸준히 하고 있는데 타워 디펜스는 진짜 이만한거 별로 없는듯 돈주고 할만한 몇안되는 게임
4,2018년 11월 28일, 재밌게 했어요. 다만 다른 게임에 비해 비싼감이 있네용.
2,2018년 12월 3일, 유료게임으로 출시된것에 비해 컨텐츠가 아주 부족함 그냥 하루면 다깨고 할게 없음. 전작에 비해 퇴보하였음
5,2018년 11월 25일, 진짜 다좋은데 캐릭터랑 타워 유료가 넘 비싼거 같아요 ㅠㅠ 가격만 적당하면 살꺼 같은뎅 ㅠㅠ
5,2018년 12월 3일, 스토리 방면이나 콘텐츠면에서도 최고입니다. 추후 콘텐츠 업데이트가 무척이나 기대됍니다
4,2018년 11월 30일," 여전히 좋은 게임을 내놓고 있지만 킹덤러쉬 1,2와 비교를 하지않을 수가 없음"
4,2018년 11월 25일, 아처 타워 오버밸런스만 없어도 갓겜이었을텐데.
5,2018년 11월 24일," 프론티어보다 어렵고, 오리진보다는 쉽다. 타워 다양성의 증가 현질 다양성도 증가."
3,2018년 11월 29일, 전작에비해 마니 아쉬운편 조금더 완성도를 높여나왔으면
5,2018년 12월 1일, 마지막 스테이지 시작만하면 강제종료가 되네요 다른건 다괜찮은데 말이죠 어떻게 해결할방법이 있나요?
4,2018년 11월 25일, 유료 타워는 왜 만들었는지 모르지만 그래도 할만하므로 4점
4,2018년 11월 25일, 전작과 전략방식 그래픽 달라진게 없네요 타워 종류를 늘려서 인앱결제 할생각으로 열심히 만들었나 봅니다
5,2018년 11월 25일, 역시 기대를 벗어나지않음 예전보다 과금이 섞여있지만 이정도쯤 충분히 돈값한다고할수있습니다
5,2018년 11월 28일, 난이도가 전작에 비해 업그레이드됐네욘ㅎㄷㄷ
4,2018년 11월 26일, 현질하지 말고 궁수 키우세용 현질하고 후회합니다 ㅎㅎ
5,2018년 11월 24일," 명작 타워디펜스 시리즈인 킹덤러시의 최신작이다,말이 더 필요할까"
3,2018년 11월 30일, 베레사드 삿는데 멍때리고 있을때가 자주있습니다 수정부탁드립니다
4,2018년 11월 25일, 킹덤러쉬 특유에 밸런스 조절이나 아기자기한 판타지적 분위기는 잘 계승하고 있으나 타워를 돈 주고 팔아 먹는다는 발상은 이해하기 힘듬 모든 타워를 현질로 갖췄을 때 기준으로 난이도는 전작인 오리진에 비하면 쉬워진 편임 단일 타워 자체의 강력함은 약해졌으나 전작인 3부작에 등장했던 거의 모든 속성과 스타일의 타워를 한 작품에서 마음대로 조합할 수 있음 영웅은 공중공격을 갖춘 두 번째 아쳐 영웅이 다른 어떤 영웅보다 효율과 전략적 배치에 유리하기에 굳이 현질이 필요 없지만 타워는 세일할 때 사는 걸 추천 드림 왜냐면 킹덤러쉬 시리즈는 한...전체 리뷰킹덤러쉬 특유에 밸런스 조절이나 아기자기한 판타지적 분위기는 잘 계승하고 있으나 타워를 돈 주고 팔아 먹는다는 발상은 이해하기 힘듬 모든 타워를 현질로 갖췄을 때 기준으로 난이도는 전작인 오리진에 비하면 쉬워진 편임 단일 타워 자체의 강력함은 약해졌으나 전작인 3부작에 등장했던 거의 모든 속성과 스타일의 타워를 한 작품에서 마음대로 조합할 수 있음 영웅은 공중공격을 갖춘 두 번째 아쳐 영웅이 다른 어떤 영웅보다 효율과 전략적 배치에 유리하기에 굳이 현질이 필요 없지만 타워는 세일할 때 사는 걸 추천 드림 왜냐면 킹덤러쉬 시리즈는 한 번 깼다 하더라도 2-3회차를 다른 타워 조합으로 플레이 해보는 것이 진짜 재미이기 때문임
5,2018년 11월 25일, 그냥 최고!!! 킹덤러쉬는 배신하지 않는다
5,2018년 11월 24일, 영웅들 공격모션좀 개선해주세요 종종 바보같이 가만있을때가 있음
5,2018년 11월 27일," I've been looking for this game so much for so long. And the game is something beyond what I have expected. It is so great!! But, it's a shame that the game doesn't include endless mode yet!"
4,2018년 11월 24일, 궁수타워 오버벨런스;; 까마귀업글하고 궁수만 박으면 전맵다깸;;
5,2018년 11월 29일, 어제 타워를 하나 구매했는데 오늘 보니 묶음으로 판매를하네요..구매한 타워환불하고 묶음으로 구매하려고 하는데 환불 할 수 있을까요?
5,2018년 12월 2일, 최고. 이런 설정을 발굴해올줄이야
1,2018년 11월 29일, 유료 타워... 구매하고 나서 놀랐다...타워 업글이 아니라 교체는 신선해서 좋았음
4,2018년 12월 4일, 할인좀 자주 해주세요. 영웅비싸면 할인이라도 자주 되면 좋겠어요
3,2018년 11월 26일, 아직 스테이지가 모잘라요
5,2018년 11월 25일, 킹덤러쉬 빠돌이라..(사실 노예임) 만점준다.
5,2018년 11월 24일, 진짜 이제서야 출시해주시다니 너무하신거 아닙니까 ㅠㅜ 정말 사랑합니다
5,2018년 11월 24일, 역시 기대만큼 재밌네요
5,2018년 11월 25일, 돈값하는 게임. 절대 후회안함
4,2018년 11월 25일, 모바일 화면에서가 좀 불편하지만 돈이 아깝지 않은 게임
5,2018년 11월 24일, 하루만에 강철도전까지 다 깸 오리진보다 훨씬 쉬움
5,2018년 11월 25일, 역시 믿고 가는 아이언하이드
5,2018년 11월 30일, 예전보다 너무 어려워 졌어요
4,2018년 11월 24일," 믿고 사는 킹덤러쉬 시리즈인데, 변한게 많은 만큼 아쉬운 부분도 많아서 별 5개는 못 주겠음. 장점1: 업그레이드 퍽 하나하나가 강력하고 중요해서 투자하는 재미가 있음. 또한 별 1개로 깨도 깨기만하면 업글 포인트가 온전히 들어온다는 점은 좋음. 장점2: 타워 조합의 다양성. 전작의 2갈래 전직 시스템은 없앴지만 오히려 타워의 다양성은 늘어났으며, 5개의 타워 슬롯을 입맛 따라 조합할 수 있다는 점이 좋았음. 단점1: 어려워진 난이도. 아니 무슨 극초반인데도 킹덤러쉬 모든 시리즈를 다 해본내가 벌써 게임 오버 당하는게 어렵게 만들어...전체 리뷰믿고 사는 킹덤러쉬 시리즈인데, 변한게 많은 만큼 아쉬운 부분도 많아서 별 5개는 못 주겠음. 장점1: 업그레이드 퍽 하나하나가 강력하고 중요해서 투자하는 재미가 있음. 또한 별 1개로 깨도 깨기만하면 업글 포인트가 온전히 들어온다는 점은 좋음. 장점2: 타워 조합의 다양성. 전작의 2갈래 전직 시스템은 없앴지만 오히려 타워의 다양성은 늘어났으며, 5개의 타워 슬롯을 입맛 따라 조합할 수 있다는 점이 좋았음. 단점1: 어려워진 난이도. 아니 무슨 극초반인데도 킹덤러쉬 모든 시리즈를 다 해본내가 벌써 게임 오버 당하는게 어렵게 만들어서 현질 유도하는 것 같은 찝찝함을 느꼈음. 단점2: 타워 디펜스 게임에서 타워를 인앱 결제로 판다? 백번양보해서 파는건 좋은데, 타워당 1500~2000원 꼴이면 사겠는데 50퍼 할인해도 5개 사는데 만원인건 좀 너무 하지 않냐? 단점3: 매우 창렬해진 기본 영웅 숫자. 3개 꼴랑 끝. 전작들 기본 영웅이 꽤 많았던거 생각하면 이놈들도 돈의 맛을 알았구나 싶음. 심지어 기본영웅 5개, 인앱 결제 3개면 안 까려고했는데 기본이 꼴랑 3개 결제 영웅이 5개? 그것도 50퍼 할인해서 18000원? 눈살 찌푸려지는 과금방식. 단점4: 적은 스테이지 수. 숫자 자체도 적은데 심지어 강철, 영웅 스테이지도 추가적인 퍽을 안주고 보석 쥐꼬리만큼 주고 끝이라 강철,영웅 스테이지 할 이유가 없음. 하지만 이건 킹덤러쉬 프론티어 보면 알지만 추후 개선될 여지가 있음. 단점이 더 많은데, 이 회사가 쌓아온 이미지가 너무 좋았어서 그런거지 Bloons TD 6 와 쌍벽을 이루는 타워 디펜스계 양대 산맥임. 6000원 만 내고 하신다 생각했을 때는 절대 후회할 게임 아니고 혜자입니다."
5,2018년 12월 3일, 최곱니다! 무슨말이 필요한가요!
5,2018년 11월 29일," 넘나재밋다  2018. 11. 29. Thursday. 01:08  sry,, sry,,, I accidentally erased my achievements. I have not been in 24 hours yet. I want to recover. tnks."
5,2018년 11월 27일, 킹덤러쉬게임 대해봣는데 기대저버리지않고 넘재밋네여!
5,2018년 11월 24일, 그냥 사야되는 게임!
3,2018년 11월 25일, 다 맘에 드는데 볼륨이 전작들의 절반 수준이라 아쉽네요 재밌게 했습니다
5,2018년 11월 29일, 데이터 연동이 되다안되다 합니다....
4,2018년 12월 1일, 과금요소가 조금 과해진 거 빼면 다 좋음
3,2018년 11월 25일, 전작에 비해 과금이 많아짐 그래서 3개드립니다
5,2018년 11월 27일, 언제나처럼재밋음
5,2018년 11월 30일, 컨텐츠 더 업데이트좀
3,2018년 12월 5일, 뭔가 다양해 졌지만 유료겜인데도 현질 요소가 많음
5,2018년 11월 24일, 전작보다 나은점이 확실히 보임추
5,2018년 11월 27일, 역시 아이언하이드!
5,2018년 11월 26일, 명불허전 재미있습니다 스테이지가 더많았으면 합니다
5,2018년 11월 30일, 좋다 좋은데 이 어색한 감정은 왜지
4,2018년 12월 1일, last stage has a bug. cannot play more
5,2018년 12월 2일, 믿고하는 킹덤시리즈 돈값빵빵하게 합니다.
5,2018년 11월 25일, 베테랑 플레이중인데 충분히 하드한 플레이 가능한 게임
5,2018년 11월 25일, 킹덤시리즈는 뭐니뭐니해도 디펜스 중에선 최고!
5,2018년 11월 27일, 존잼그 자체 명불허전 킹덤러시
5,2018년 11월 27일, 6000원이라는 가격만큼의 가치를 충분히 지닌 게임
5,2018년 11월 26일, We need more free heroes
5,2018년 11월 27일, 지린다 현질함스고
5,2018년 12월 3일, 이시리즈는 닥구임
4,2018년 12월 1일, 영웅 인식제한이 간혹있습니다.
5,2018년 11월 24일, 늘 최고의 타워디펜스 게임을 만들어주어서 감사합니다.
5,2018년 11월 25일, 역시 킹덤러쉬
5,2018년 11월 26일, 바뀐대로재밌음
5,2018년 11월 26일, 여윽시 킹덤러쉬
5,2018년 11월 29일, I need endless mode... and non-hero mode :P
3,2018년 11월 28일, 재밌음 아직까진
5,2018년 12월 1일, 역시 아이언하이드
5,2018년 12월 4일, 과금이 조금... ㅎ.ㅎ
5,2018년 12월 1일, 역시 최고. 근데 넘짧다....
5,2018년 11월 25일, 갓덤러쉬!!
5,2018년 11월 29일, 뭐 다 좋은데 볼륨이 작은건 어쩔수...
5,2018년 11월 24일, v~ery GOOOOD!
5,2018년 12월 2일, 그냥 게꿀잼
5,2018년 12월 3일, 매번 잼나게 즐겨요
5,2018년 11월 28일, 기다린 보람이 있는 갓겜. 중독성있는 갓겜. 믿고 사는 킹덤러쉬.
5,2018년 11월 26일, 믿고 하는 아이언하이드 ^^
5,2018년 12월 2일, 좋아요 추가맵 빨리 많둘어 주세요
5,2018년 11월 25일, 재미있아요~~
5,2018년 11월 25일, 개발자님 타워 세일 다시 해주세요
5,2018년 11월 25일, 잼씀. ㅎㅎ
4,2018년 11월 24일, 재미있다. 다만 돈이 더 많이 든다.
5,2018년 11월 26일, 재밌어요...이 시리즈는 늘
4,2018년 11월 27일, 난이도가 조금 높은 느낌...
5,2018년 12월 2일, very nice
5,2018년 12월 3일, 잼있게 할게요^^
5,2018년 12월 4일, 갓 킹덤
5,2018년 11월 25일, 꿀잼ㅎㅎ
5,2018년 11월 24일, ㅇㅇ 조아
5,2018년 12월 4일, 역시 재미나요
5,2018년 11월 25일, 최고의 게임!!
5,2018년 11월 24일, 말이필요 없음
5,2018년 11월 25일, 왕의 귀환
5,2018년 11월 26일, 항상 좋은 퀄
5,2018년 11월 25일, 재미있게 하고있어요
5,2018년 11월 29일, 정말 재미있어요
5,2018년 11월 29일, 최고에용
5,2018년 12월 1일, 기대한만큼 최고
5,2018년 11월 25일, 재미나네요
5,2018년 11월 26일, 졸잼
5,2018년 11월 26일, 좋아용
5,2018년 11월 26일, 갓겜
5,2018년 11월 27일, 잼
5,2018년 11월 25일, 꿀잼
5,2018년 11월 25일, 꿀잼
5,2018년 11월 30일, 명불허전
4,2018년 11월 24일, 명불허전
5,2018년 11월 24일, good
5,2018년 11월 27일, 짱
5,2018년 11월 28일, 꿀잼
5,2018년 11월 30일, 긋잡
5,2018년 12월 1일, Favorite
5,2018년 12월 1일, Awesome
4,2018년 12월 3일, good
5,2018년 12월 4일, 꿀잼
5,2018년 12월 4일, Gooooooooood
5,2018년 12월 1일, Great Great
5,2018년 12월 2일, 굿.. 재미있네요
3,2018년 12월 2일, 타워가 유료라니...
5,2018년 11월 27일, 👍
4,2018년 11월 24일, 재미있네요
5,2018년 11월 25일, 잼있음
5,2018년 11월 28일, 최고입니다
5,2018년 11월 30일, 걍최고
5,2018년 11월 25일, 굳
5,2018년 11월 27일, 역시나
3,2018년 11월 28일, 굳
5,2018년 12월 1일, 굳
5,2018년 12월 3일, 굳
5,2018년 12월 2일, 굳
5,2018년 12월 5일, Gg
5,2018년 11월 24일, 좋아요
5,2018년 11월 25일, 돈을......
5,2018년 11월 24일, 굿
5,2018년 11월 26일, 굿
5,2018년 11월 27일, 굿
5,2018년 11월 25일, 굿굿
5,2018년 11월 24일, 굿
4,2018년 11월 27일, 좋음
5,2018년 11월 27일, 굿
5,2018년 11월 29일, 굿
5,2018년 12월 2일, 굿
5,2018년 12월 2일, 최고
4,2018년 11월 30일, 좋아요♥♥
5,2018년 11월 25일, 굿~~~
5,2018년 11월 22일, 인터페이스가 상당히 깔끔하고 아기자기 해졌는데 이걸 어떻게 말해야 할지.(유아스럽다고 해야하나...) 아 그리고 이 게임 구매하실때 16개 타워중 5개는 유료아이템이므로 구매할때 참고하길 하세요.생각했던 것과는 좀 달라서 더 플레이해봐야 할것 같것 같네요.이글 보고 구매할때 도움되셨길 바랍니다.
5,2018년 11월 22일, 이번에는 뭔가 기존보다 즐길거리가 많아져서 재미는 있으나 그만큼 인앱결제 요소가 좀 많이 들어간 거 같습니다. 하지만 재미는 확실히 보장되기 때문에 충분히 결제할만 하고 실제로 결제하여 잘 즐기고 있습니다. 역시 아이언하이드입니다.
3,2018년 11월 23일, 아니 51스타가 뭐야 지난번 시리즈 반이네 얼마나 내가 기대하고 했는데 6시간만에 엔딩을 보네;; 맵을 3개로 나누면 지금 1스테이지는 모드 올클리어 2스테이지 6웨이브 도전 클리어 아니 진짜... 너무 짧다 난 뭔가 다 업데이트 할거라 믿음. 내가 이시리즈 사면서 돈 아까운 거 몰랐는데 이번 시리즈는 돈 아까움
4,2018년 11월 22일, 돈맛을알아버린느낌...까지는 그렇다치는데 게임은 완전히만들고 출시해야죠ㅠ 아이언마린때랑 똑같잖아요 캐쉬영웅만겁나팔아먹고 스테이지는 나오다말고
5,2018년 11월 23일, 전편보다 볼륨이 커진것 같습니다. 오랜기간이 걸린만큼 많이 바뀌었습니다. 다만 영웅 및 타워 등 인앱결제요소가 많아졌네요. 그래도 충분히 즐길만 합니다. 영웅과 타워 세일 자주해주세요!
5,2018년 11월 23일, 타워유료는 영웅이랑 같은 개념으로 생각하면 그리 욕먹을 일은 아닌 듯... 유료결제 하지않아도 기본타워랑 기본 영웅으로도 충분히 재미있는 게임이라고 생각합니다. 킹덤러쉬 팬으로서 웹툰 미리보기 유료결제로 보는것 처럼 응원하는 마음으로 결제합니다. 앞으로도 재미있는 게임 많이 만들어 주시길 다음 업데이트도 즐거운 마음으로 기다리겠습니다
5,2018년 11월 23일, 믿고 받는 킹덤러쉬 시리즈 전작들보다 훨씬 다양한 요소들이 생겼습니다!!그래픽도 킹덤러쉬의 정체성을 벗어나지않으면 화려해졌구요!! 대신 로딩이 오래걸립니다....심각하게 느린건아닌데 뭔가 거슬리는 정도의 로딩...
4,2018년 11월 23일, 킹덤 러쉬 시리즈 다 해보고 느낀 거지만 이번작은 맵이 너무 적어요. 아직 끝까지 못 갔는데 맵 17개가 다는 아니겠죠? 업데이트 필요합니다.
4,2018년 11월 22일, 시리즈가 계속될 수록 아기자기해지는 느낌. 동시에 그래서 난이도가 쉬워지네요. 여전히 재밌지만 우정으로 플레이하는 감이 없지않아 있어요. 아이언하이드 스튜디오 항상 응원해요
5,2018년 11월 22일, 여전히 재밌습니다 하지만 타워 디펜스게임에서 타워를 유료로 팔다니 제정신인가 싶습니다 밸런스에 영향을 미치든 미치지 않든 미친 생각임은 분명합니다
4,2018년 11월 26일," 전체적으로 만족스럽습니다. 전작들과 연계되는 스토리, 타워 업그레이드 방식, 밸런스가 잘잡힌 기본 영웅들, 시리즈 전통의 이스터 에그 등등 좋았습니다. 한가지 흠이라면 백과사전이 사라져서 적의 능력치 기술을 다시 볼 수 없는게 아쉽네요."
5,2018년 11월 23일, 디펜스 게임은 많지만 재밌는게 많이 없는데 난이도는 높은편이어도 정말 재밌습니다. 유료게임인데 인앱결제가 또 있어서 좀 아쉽습니다.
5,2018년 11월 22일, 한국어번역하는법 설정에 들어가서 지구모양의 버튼이있는데 클릭하고나서 한국어로설정할때 Yes or no 라고있는데 거기에서 Yes을 누르면 알아서번역이된다
4,2018년 11월 22일," 신작출시 격하게 환영하나, 이번엔 타워까지 현질해야되냐? 너무한거 아니냐 ㅡㅡ"
1,2018년 11월 22일," 환불 해주세요 유료 타워 패키지 14000원 주고 샀는데 타워가 안들어오네요 , 다시 구입 해보려 했는데 이미 구매한 항목이라고 하고 환불해주세여"
4,2018년 11월 23일," 아직까진 재밌긴 한데 완성품이 아닌 느낌(유물, 장신구 등 발매 전 정보는 어디로?) 그리고 솔직히 DLC 가격이 너무 비싸다."
5,2018년 11월 22일, 역시 디펜스게임의 최강자다운 겜입니다 지난시리즈 전부다 즐긴사람으로서 지난 시리즈의 장점은 이어지면서 새로운 시스템으로 색다른 재미가 배가 됐습니다
