5,2018년 7월 27일, 스트래스가잘풀려요!
5,2018년 8월 3일, 일단 굿
4,2018년 8월 16일, So so.
5,2018년 7월 7일, 즐겜중
5,2018년 7월 10일, Very good
3,2018년 7월 13일, So so
5,2018년 7월 23일, 아직은잘모르지만 재미있어요
4,2018년 8월 12일, 비 행
5,2018년 8월 15일, 재미있게하구있어용!
5,2018년 6월 10일, 잼
4,2018년 8월 15일, 초보에겐 좋은겜이네요🤗
3,2018년 8월 12일, 재밌네요
5,2018년 6월 13일, 꿀잼
3,2018년 7월 1일, 쉬워서 재미없었어요
5,2018년 7월 7일, Good
5,2018년 7월 12일, 짱
1,2018년 8월 7일, 완전 쓰레기 게임
5,2018년 8월 10일, 넘재미있어요
5,2018년 6월 8일, 굿!!!
4,2018년 6월 26일, Good
5,2018년 6월 27일, good
5,2018년 6월 28일, Good
5,2018년 7월 8일, Good
5,2018년 7월 22일, good
5,2018년 7월 18일, GOOD
5,2018년 8월 7일, 개꿀
5,2018년 8월 3일, 짱
5,2018년 8월 15일, Good
5,2018년 8월 13일, 굿요
5,2018년 6월 6일, 짱짱
5,2018년 6월 20일, 굳
5,2018년 6월 28일, 굿 게임
5,2018년 7월 2일, 엄청좋음
4,2018년 7월 8일, 너무쉬움
5,2018년 7월 23일, 재미나요
4,2018년 7월 30일, 좋은개임
5,2018년 8월 6일, 굿둣굿굿
5,2018년 8월 7일, 좋다좋아
5,2018년 8월 22일, 재미있습니다
3,2018년 6월 9일, 굿
5,2018년 6월 10일, 좋아요
5,2018년 6월 29일, 굳
4,2018년 7월 17일, 손쉬운 운전~~
3,2018년 7월 12일, 그냥.....
5,2018년 6월 7일, 굿
4,2018년 7월 11일, 굿
5,2018년 7월 21일, 내가해본 레이싱게임 중에 진~~~~~~~~~~~~~~~~~~~짜 최고
5,2018년 6월 28일, 굿굿
5,2018년 6월 30일, 좋아요
5,2018년 6월 30일, 최고
5,2018년 7월 3일, 최고
5,2018년 7월 6일, 굿
5,2018년 7월 7일, 굿
5,2018년 7월 7일, 굿굿
5,2018년 7월 11일, 굿
5,2018년 7월 16일, 좋아요
5,2018년 7월 14일, 최고
5,2018년 7월 14일, 굿굿
4,2018년 7월 15일, 굿
5,2018년 7월 21일, 좋음
4,2018년 7월 20일, 굿
5,2018년 7월 22일, 굿
5,2018년 7월 29일, 굿
5,2018년 7월 25일, 좋아요
4,2018년 8월 4일, 굿
5,2018년 4월 24일, 죄송한데 아들이 버튼을 막 누르는바람에 220000원이 결제가 되어버렸는데 환불조치좀 해주세요..ㅠ
1,2018년 4월 19일, 아니 죽은 에들은 가만히 있으면 되는데 게속 살아남 그리고 에들 속도가 너무느리고 비쌈
2,2017년 11월 7일, 돈은동영상이있고다이아는동영상이없서가지고 차를더빠르게할수없다
4,2017년 11월 5일, 스트레스풀리는거같요ㅋㅋ 근ㄷㅔ 광고는 쫌 심하네요😡😡
1,2017년 11월 21일, 이렇게 재미없는 레이싱겜은 첨보네 ㅡㅡ
4,2017년 10월 5일, 아니 뭐 렉이 졸라 많이 걸려서 자꾸 팅기냐 딴건 재밌는디
5,2018년 1월 14일, 와~그레픽 완전 개멋있음~ 자동차 개임에서  이렇게 좋은건  또 처음 보내 완전 굿잼~
1,2018년 4월 16일, 아스팔트8을 그대로 베꼈네요 캡쳐본은 전혀 다른거고 ㅋ
1,2017년 11월 27일, 강제 동영상 광고 때문에 한판한판 하기가 힘이드네요.
5,2018년 3월 24일, M3이차속도증가시켜주세요
1,2018년 3월 26일, 차 얻는 것도 힘들고 다 힘들어요
4,2017년 10월 10일, ㅋㅋ 초반은 꿀잼
5,2017년 12월 12일, 구구구구두ㅜ굳
5,2018년 2월 11일, 잼나네요 음악도  경쾌합니다..
3,2018년 1월 12일, 아직은 잘 모르겠네요 2번 했네요
5,2017년 10월 1일, 강추합니다..굿굿굿!
5,2018년 4월 10일, 초보운전의 도심속 광란의 질주!!
5,2018년 2월 21일, 방법도 쉽고 게임도 제밌어요
5,2018년 3월 6일," 내가 진짜 많이 받으세요 있다, 이런. 이 중. 이 중"
5,2018년 1월 10일, 음 뭔가 재미있다
5,2017년 11월 15일, 다좋은대광고좀
5,2017년 12월 6일, 제미있어욧
5,2018년 4월 30일, ㅔㅕ래ㅛ랴ㅛㄹ
4,2018년 3월 4일, 일단은 시작
5,2017년 11월 11일, 저는 광고가 안나오는 데요 그냥 제미있어요~~
3,2018년 4월 7일, 그냥 다 싫다
5,2018년 4월 8일, 제일  제미었요
5,2018년 5월 5일, 걍해보셩
5,2018년 2월 4일, 굿     내가 ㅌ
5,2018년 1월 14일, 굿굿 재밌씀
5,2018년 5월 4일, 재미있네요 ㅋㅋ
5,2018년 3월 26일, 넘나 제미있음
4,2017년 12월 20일, 차팔기는안되나여?
5,2017년 10월 2일, Good Game
5,2018년 4월 14일, 씽씽  달려 볼까나
5,2018년 4월 22일, 함해보는게임
5,2018년 4월 10일, 굿!!
5,2018년 5월 7일, 아스팔트 후속작 인가요?
5,2018년 4월 9일, 브레이크가 부자연 스럽네요...
5,2017년 9월 29일, 로그인 안됨
5,2017년 9월 26일, 걍좋음
5,2017년 11월 19일, 잼나여
5,2018년 5월 11일, 재미있네요!
4,2018년 1월 27일, 젬나요
4,2018년 2월 13일, 제빝어요
5,2018년 3월 6일, 대단해요 안
5,2017년 10월 2일, 굿게암
5,2018년 1월 15일, 좋아 요
4,2017년 10월 26일, 나름잼남
5,2018년 4월 16일, 들어도몰라요
5,2017년 10월 29일, 🐶잼
5,2017년 10월 6일, good
5,2017년 10월 3일, Хорошо
5,2017년 12월 16일, 앵간
5,2017년 11월 25일, Good
5,2017년 10월 9일, 잼따
5,2017년 10월 6일, Good
4,2018년 1월 28일, Good
5,2018년 3월 20일, 꿀잼 😄😄😄😄😄😄😄😄😃😄😄😄😄😄
3,2018년 1월 12일, Good fun
5,2018년 4월 3일, 굿굿굿
5,2017년 9월 19일, 아주 아주 아주 최고
5,2018년 4월 24일, 잼나
5,2018년 4월 9일, ㆍ ㆍㆍㆍㆍㆍㆍ ᆢ
5,2018년 4월 7일, 재미있는 겜
5,2018년 4월 11일, VERYGOOD멋져요
5,2018년 5월 1일, 굿입니다
5,2017년 10월 5일, 좋아요
5,2018년 4월 15일, 좋아요.
5,2017년 10월 7일, 좋음
5,2017년 10월 19일, 좋아요
5,2018년 1월 16일, 좋다
5,2018년 1월 17일, 좋다
5,2018년 3월 30일, 좋아요
5,2018년 4월 25일, 좋다
5,2017년 9월 11일, 최고게임레이싱고퀄렉걸리긴하네요
5,2017년 9월 11일, 첨이라잘 모르겠습니다..
5,2017년 9월 10일, 짱이에요
5,2017년 9월 16일, 개꿀
5,2017년 9월 13일, 잼따
5,2017년 11월 18일, 안녕 등록한 뒤 다시 한번 한번 확인 부탁. 이 대통령은 이날 오전 서울 여의도 국회 본회의 처리 부탁. 이 대통령은 이날 오전 서울 여의도 국회 본회의 처리 부탁. 이 대통령은
2,2018년 1월 13일, 플레이는 재밌는데 광고가.....빡칠듯이 너무 많이 나와서........ 하기 불편해요
5,2018년 8월 2일, 울큰고의요정님 게임을 만들다보면 비슷하게 될수도 있다구요 따라한게 아니라 비슷한거에요 제작자님 게임 잘 만드셨어요
5,2018년 5월 6일, 다좋은데 슈퍼카가격을좀 그리고아들이100000만원결재버튼을 ㅠㅠ
1,2018년 2월 18일, 어우진짜재미있네요 어우X발 속으로 시X겁나재미없어어우~-~
5,2018년 8월 1일, 제 폰에서는 아스팔트 조작이 안됬지만 그래도 이 게임은 돼서 짱 좋아요
5,2018년 6월 7일, 아니 차비싸다고 하는에들뭐임???? 열심히해서 돈모으면 되지
3,2018년 7월 29일, 용량이 부족해서 별3개
3,2018년 3월 25일, 게임이잘됐으면좋겠네요ㅎㅎ
3,2018년 7월 31일, 초반에는 재밌는데 나중사면 어려움
3,2018년 7월 9일, 로딩이 너무 느립니다ㅠㅠ
5,2018년 7월 6일, 재미있을것 같아영 ㅎㅎ
1,2018년 8월 6일, 이런 게임 누가 만들었어.
5,2018년 4월 5일, 부우우우웅! 레이싱게임 중에서는 이게 짱!! 유후 씐나요!
1,2018년 5월 12일, ㅋㅋ 게노재ㅣㅁ
1,2018년 1월 31일, 이거말고아스팔트하세요.
1,2018년 4월 7일, 랙이 너무 많이걸려용
5,2018년 1월 24일, 굿이에요 재메%으ㅓ욛
5,2018년 4월 15일, 재밍ㅆ어요 재작지님
1,2018년 6월 11일, 아이가결제했는데환불해주세요
2,2017년 9월 27일, 광고가 너무 많음
5,2017년 12월 9일, 와우!!!!
1,2018년 2월 6일, 재미없으ㅡㅇ
5,2018년 1월 18일, 제미있어 진짜 짱 아 제미있어
5,2018년 8월 8일, 정말정말 재미있어용~^^
5,2018년 7월 11일, 렉도 없고 꿀잼인 이 게임을 추천합니다!
4,2018년 2월 16일, 뭐 좋네용
3,2018년 6월 30일, 아스팔트아류작 재미는있는대 퀄리티가 너무떨어짐
5,2018년 7월 6일, 앙 개 재밌어
4,2018년 7월 25일, 좋어욯ㅎ
4,2018년 7월 31일, 노잼의반대
4,2018년 8월 19일, 그냥 재밌내요
5,2018년 1월 16일, 차가 멋있네요
5,2018년 2월 16일, 투너어래ㅐ
5,2018년 11월 4일, 오늘 하루 즐겁게 하는 게 좋을 거 같은데
1,2018년 4월 20일, 똥이나 싸라
5,2018년 5월 23일, 이전 버전용
5,2018년 5월 30일, 너무재밋어오
5,2018년 7월 15일, 와오ᆞ와우
1,2018년 11월 26일, 니도 게임이냐
5,2017년 10월 12일, 굿입니다.
3,2018년 4월 28일, 개임깔때사진니드포스피드앳지빼김
5,2018년 8월 7일, 재밌습니다.
3,2018년 11월 6일, 재밌어염♥
4,2017년 10월 25일, 왜 안해
1,2017년 12월 29일, 그냥 그렇다
5,2018년 1월 4일, 제미있어요
5,2018년 3월 3일, 참 제미
5,2018년 2월 18일, 재밌겠네요
5,2018년 4월 9일, 잼나요
5,2018년 6월 27일, 고고 레이싱
5,2018년 7월 7일, 넘 꿀잼
3,2018년 7월 26일, 개발자님 메일 확인해주세요 .
5,2018년 7월 28일, i love you
5,2018년 8월 2일, 갓겜임 감사합니다 재작자님 ★★
5,2018년 8월 10일, 이거꿀잼
5,2018년 8월 20일, 조작감짱
1,2018년 8월 25일, 개노잼
1,2018년 6월 28일, 아스팔트 짝퉁
1,2018년 10월 15일, 저작권 침해
5,2018년 7월 23일, 차들기격좀주리세요. ...
5,2017년 10월 4일, 꿀잼
1,2018년 6월 18일, 광고좀 적당히...
3,2018년 4월 7일, 꿀잼이야?
5,2018년 7월 15일, 재미있어요!
5,2018년 8월 31일, 나의 자동차다.
5,2017년 11월 29일, 아주훌륭합니다
5,2017년 11월 14일, 아이폰 무료 수하물
5,2018년 5월 25일, 너무 재미있어요
5,2018년 11월 3일, 간단히 리뷰 남기기
5,2018년 2월 11일, 와우
1,2018년 2월 17일, 노잼
5,2018년 3월 25일, 책고
1,2018년 5월 19일, 별로
5,2018년 5월 24일, 잼
5,2018년 6월 1일, 잼
5,2018년 7월 11일, 와이어
5,2018년 8월 2일, 짱
5,2018년 7월 14일, 굿!
5,2018년 5월 9일, 윤귀임.?
5,2018년 8월 16일, 너무좋아요♡
5,2018년 7월 6일, 진짜 재밌다
5,2018년 8월 18일, 걍 굿
1,2018년 9월 30일, 별로예요
5,2018년 10월 25일, 최고의 게임
5,2017년 9월 11일, 좋아요
5,2018년 6월 28일, gg
5,2018년 7월 14일, 조아조아조아
5,2018년 12월 2일, 굿!~
5,2017년 10월 24일, 좋아요
5,2017년 12월 26일, 굿굿굿굿굿굿굿굿굿굿굿
5,2017년 12월 15일, 좋아요
5,2018년 2월 17일, 좋아요
5,2018년 5월 27일, 굿
5,2018년 7월 6일, 굿
5,2018년 7월 4일, 좋아요
5,2018년 7월 14일, 최고
5,2018년 8월 24일, 최고
5,2018년 11월 15일, 굿
