4,2017년 6월 1일, 처음부터 다시 플레이하고싳은데 리셋하는 법을 찾지를 못해서 못하구 있습니다ㅠㅠ 리셋하는 법 좀 알려주세요..!
5,2017년 7월 23일, 그저 할말을 잃었습니다. 근래에 보기 힘든 아주 좋은 게임입니다. 게임은 재미가 있어야 한다는 기본에 충실한 명작입니다.
4,2017년 5월 26일, 가려는 방향의 반대로 화면이 돌아갈 때가 종종 있어요ㅠㅠ 여러 번 사는 왕이지만 왕이 의지를 관철할 수 있게 해주세요!
4,2017년 7월 27일, 단순하지만 신선한 게임방식! ㅋㅋㅋㅋ리뷰광고를 이렇게 ㅎㅏ다니 할 수밖에 없네요ㅠㅠㅋㅋㅋㅋ
5,2017년 7월 9일, 수다쟁이 그래이엄! ㅋㅋ 재밌닼 그런데pc판에 비해 한글번역이 잘 안된 부분이 있네요. 예 아니요 도 pc판은 그렇군 이런식으로 되어있는데요
4,2017년 9월 11일, 하면 진짜 시간금방갑니다. ㅋㅋㅋㅋ그리고 엔딩 모으는데에 재미잇어요.
5,2017년 6월 8일, 갓 겜. 말이 필요 없다. 이런 장르 좋아한다면 나와 같은 평가를 내릴것이다. / 필자의 점수가 야박한 편인데 5점이란게 그 증거이다.
5,2017년 4월 23일, 이거이거 안 돼겠네. 이런 운빨게임을 3000원씩이나 받아먹다니. 안 사는 녀석들이 이해가 안 되는데?
5,2017년 9월 27일, 광대가 나타났다. 나라 통치하는게 재밌어? 그럼 모두에게 알려줘!
5,2017년 8월 26일," 이 게임은 플레이하면서 제게 많은 고민을 하게 만듭니다. 단순하게 민심과 성직, 군사력과 재화만을 선택적으로 늘릴 수 있는 것 뿐만이 아닌 예언자와 밀정, 어릿광대와 호문클루스 같은 존재로 하여금 플레이어가 무척 고민하게 만듭니다. 플레이어는 그런 고심 끝에 선택한 결과에 따라 희비가 갈리기도 하지요. 제가 가장 고민 했던 상황은 바로 왕비와 도버의 장군이 동침하여 둘 중 하나를 처형시켜야하는 선택지였습니다. 결국 왕비를 골랐지만 왕국은 이단으로 망해버렸고 만약 선택을 다르게 했으면 어떻게 되었을까하는 생각만이 남았을 뿐입니다. 정...전체 리뷰이 게임은 플레이하면서 제게 많은 고민을 하게 만듭니다. 단순하게 민심과 성직, 군사력과 재화만을 선택적으로 늘릴 수 있는 것 뿐만이 아닌 예언자와 밀정, 어릿광대와 호문클루스 같은 존재로 하여금 플레이어가 무척 고민하게 만듭니다. 플레이어는 그런 고심 끝에 선택한 결과에 따라 희비가 갈리기도 하지요. 제가 가장 고민 했던 상황은 바로 왕비와 도버의 장군이 동침하여 둘 중 하나를 처형시켜야하는 선택지였습니다. 결국 왕비를 골랐지만 왕국은 이단으로 망해버렸고 만약 선택을 다르게 했으면 어떻게 되었을까하는 생각만이 남았을 뿐입니다. 정말 잘 만든 게임입니다.. 결제한 것이 아깝지 않습니다."
5,2017년 8월 19일, 개복치 게임에 선택지가 추가된 기분....ㅋㅋ 나라가 너무 잘 나가도 문제가 되는 상황은 어이없으면서도 묘하게 현실적이라고 생각된다.
5,2017년 10월 18일, ...롤에서 헤카림궁으로 쿼드라킬하는기분으로 재밌다.ㅎㅎ
5,2017년 10월 31일," 그래픽도 깔끔해서 보기좋고...플레이방식은 단순하면서 많은걸 깨닫게해주는 듯ㅎ 왠지 왕들이 백성만을 위해 일할 수 없었던이유가 이해 되면서...,에이 그냥 괜찮다구요ㅎㅎ 너무 복잡허게 말고 그냥 가볍게 즐기시는데 좋은 듯ㅎ"
5,2017년 4월 27일, 게임은 재미있게 했습니다. 그러나 2000년도가 되기전에 리셋하고싶은데 리셋을 못찾겠어요 ㅠ
4,2017년 10월 1일, 게임 자체는 좋은 아이디어와 심플한 디자인으로 잘 만들어졌습니다. 다만 번역은 조금 신경 써 주셨으면 좋겠습니다.
5,2017년 11월 18일, 완전 띵작 근데 카드ㅠ콜렉션도 볼수 있으면... 이 개임 사면 절대 후회 안함
5,2017년 10월 2일, 리뷰 진짜 참신하네욬ㅋㅋㅋ 게임이 오래플레이 해도 질리지 않고 즐겁고 이런 게임 아이디어를 어떻게 낸건지도 궁금할정도로 돈이 아깝지 않네요ㅋㅋ   64년이 제 최고기록인데 그 이상은 올리기 힘드네요ㅋ  시간가는 줄도 모르고 플레이 했습니다 이거 강추합니다!! 꼭 한번 해보세요!!
5,2017년 9월 1일, 올.. 하면할수록 뭔가 깨닫게되는게임ㅋㅋ 중독성 있네요. 오래 살려고 발버둥 치게 되는게임ㅋㅋ
1,2017년 10월 9일, 너무 운에 의지하는 요소가 많고 단순하고 지루함 게다가 선택결과와 수치변화가 매칭이 잘 안 됨 진엔딩은 사실상 공략을 보지 않으면 반복행위를 무수하게 해야하는 구조이고 특별한 감동을 주는 것도 아님
5,2017년 9월 30일, 진짜 간단하지만 심오하게 잘 만든 게임인듯 하네요 그리고 중간중간 들어있는 악마이벤트나 버섯이벤트가 게임이 지루하지 않게 해주고 있어요!
5,2017년 4월 28일, 운 게임~ 뭔가 현실 적으로 다가가려 하면 실페를 많이 한다 ㅋㅋㅋㅋ 그거 또한 무스비
5,2017년 6월 3일, 뭐냐 상태바 내릴 때 화면 자동 정지 좀 해주세요. 상태바 확인한다고 내렸는데 카드가 내려가서 곤란했습니다
5,2017년 7월 2일, 이런식으로 리뷰유도를ㅎ이걸 무슨재미로 하나했는데 하다보니 빠져듬
5,2018년 1월 1일, 본격! 왕 죽이는 게임. 정말 재밌습니다
5,2017년 7월 12일, 타임킬링 제대로 되네요. 후반엔 같은내용 반복으로 지루래지기도 하지만 엔딩볼때까진 재밌게 했습니다.
4,2017년 9월 9일, 살짝 어렵지만 재밌어요! 번역이 살짝 아쉽고 중간애 조금 루즈해질때도 있지만 정말 잘만든것같아요
5,2017년 5월 16일, 이런 강요는 처음이군요. 다 죽어가는 저를 소생시켜주었습니다
5,2017년 7월 23일, 한글화가 안되어있을때 사서 지금 한글화로도 매우감사하지만 약간만 더 다듬었으면...
5,2017년 9월 2일, 단순하지만 고민도 많이해야하는 게임인듯. 좋은왕이 되려고 노력중입니다 :▷
5,2017년 6월 3일, 스팀에서구매할까 고민 했는데 폰으로출시되서 구매했습니다. 재밌게하고있어요.
3,2017년 8월 16일, 간간히 yes or no중에 강제로 yes만 선택되는 엿같은 버그가 있습니다.
4,2017년 7월 8일, 해석이 좀 아쉽긴해도 재미는있어요. 근데 잘하고있는지는 모르겠네요ㅋㅋ
3,2017년 6월 26일, 도대체 어떻게 된게 첫판 두번째판은  루비를 개가물어오기도 하면서 막 퍼다 줬는데 세번째는 뭔짓을 해도 천년이 넘는 동안 루비 단 한개도 안주는건지 확률을 알수가없네 ㅁㅊ 1920년 정도 되니까 처음나오고
5,2017년 5월 25일, 카드를 좌우로 넘길때 회전폭이 커서 가끔씩은 선택 내용을 못보고 넘겨버릴때가 있습니다 보완이필요해요
5,2017년 9월 22일, 처음엔 무슨 게임인가 했는데 점점빠져드네요 앞으로 더 많은 선택지가 생겼으면 좋겠어요!
4,2017년 8월 14일, 어렵지만 재밌는 게임. 단순한 타치로 국가를 통치하는게임!
5,2017년 8월 13일, 플레이어의 선택으로 생사가 결정되고 결정으로 나라를 다스리며 중간중간에 퀘스트 같은게 있어 쉽게 질리지 않는 게임이다.
5,2017년 7월 2일, 크.. 리뷰 홍보가 ㅋㅋ 게임자체는 재밌습니다 1시간째 잡고있는데 손을 못때는중
5,2017년 7월 22일, 먼가 선택지에 따라 여러 결과가 나오는게 재밋네요 ㅋㅋ 먼가 소섳 읽는 기분 나기도 하고요
5,2017년 11월 12일, 후대에까지영향을미친다는게 아직 잘느껴지지않지만 꾸준히플레이중입니다 근데언제저장되는거죠ㅜㅜ끄면되는건지
5,2017년 7월 4일, 인생은 선택의 연속 그속에서 인간은 계속해서 반복되는 생을 살아간다
5,2017년 4월 22일, 이런 식으로 리뷰를 남기게 하다니ㅋㅋㅋ 게임 진짜 마음에 드네요:)
1,2017년 7월 17일, 너무 반복적이고 컨텐츠가 진부하고 엔딩을 보지도 못했다 환불을 할 수 있으면 좋겠다
5,2017년 8월 27일, 진짜 재밌네요 이때까지 못본 컨셉의 게임이라서 새롭고 재밌네요
5,2017년 7월 2일, 할만한데 오래할건아닌듯 업데이트가 많아지면 재밌겠네요 일단 엔딩까지는 재밌게했습니다 다양한 엔딩찾는 재미도있어요
5,2017년 10월 15일, 상당히 할만 한 게임. 하지만 좋지 않은 상황에 좋지 않은 카드가 나오는게 매우 슬플 때가 많음.
5,2017년 9월 2일, 한국어패치 생기고 나서 재밌네요 그전엔 영단어 찾으면서 하느라 너무 피곤했음
5,2017년 8월 29일, ㅋㅋㅋㅋ 중간에 나라와 고양이에 대한 사랑을 보여주라더니ㅋㅋㅋㅋ 슈팅스타업적이 젤 슬프네요ㅠ
5,2017년 7월 31일, 개발자님 제가 게임을플래일 하는데 제가 좋아하는 타입이아니라서 환불을 하려고 했는데 한판도안해서 48시간이 안됬는데 환불이안되네요 어떻게  해야하죠?
4,2017년 8월 30일, 재미있는데 지나친 반복성 그리고 시스템 설명이 좀 복잡해서 익숙해지는게 너무 힘듭니다
5,2017년 5월 26일, 아 리뷰홍보ㅋㅋ 이런거군요. 저도실황에서 접했는데 이기회에 구매해보았는데 아주재밌네요!!!
4,2017년 7월 22일, 핸드폰 결제라서 비싸보이는거지 담배 한갑보다 싼 가격임 이 게임을 그 정도 가격에 할 수 있는건 축복임
5,2017년 6월 30일, 평소에 하고싶어서 위시리스트에 추가했는대 마침 세일하길래 샀어요 재밌내요
5,2017년 6월 19일, 성전하고 노예제도를 같이 했더니 민심은 계속떨어지는대 국고는 안오르고  노예제도는 없어졌는대 성전이 안없어져요.
3,2017년 9월 15일," 악마 예하면 죽는거를 악마가 인식해서 안넘아가져요 환불이나 리셋좀,,"
5,2017년 11월 12일, 중세 왕들 대단하다고 생각이들게되는 게임 머리 조지게아프네요
5,2017년 4월 17일, ㅋㅋㅋ 리뷰얘기가 뭔가했네요. 굿굿 . 푹빠졋어요♥
5,2017년 8월 7일, 이거 하느라 잠 못자서 지각함 고소각
4,2017년 12월 7일, 계속해서게임데이터가손상을입었다고하고리셋시켜요
5,2017년 8월 20일, 갓겜입니다. 그냥단순하게 선택을 하여 그 엔딩으로 가는 것 만이 아닌 어떤 영향이 후대에도 미치는 그런 기능으로 이 게임을 높게  평가합니다.
5,2017년 6월 6일, 돈이 안아깝게 할만하네요ㅋㅋ 리뷰유도도 신박하고
5,2017년 9월 3일, 단순하고 그래픽도 심플한데 스토리도 좋고 너무 재밌네요 ㅠ 오히려 그래픽이 심플해서 스토리에 더 집중할수 있고 좋아용
5,2017년 5월 26일, 이게 뭐리고 계속하고있는가.... 원사운드 이노오오오옴
5,2017년 10월 29일, 재미져요 깔고나서 지금시간까지 하고 있네요ㅎㅎㅎㅎㅎ가굑도 괜창ㅎ은듯•ㅁㅁ!!
5,2017년 5월 21일, 리뷰 홍보 ㅋㅋㅋㅋㅋ 게임도 재미있고 재치도 넘치시네요 ㅋㅋ 근데 왕이 나무 잘죽어 ㅠㅠㅠ
5,2017년 9월 25일, 미친듯이 적당한듯 어려운듯한 난이도가 있어 재미있는 부분도 있지만 갓 구글 번역기에서 뽑아낸듯한 번역때문에 원치않는 선택을 한다
5,2017년 10월 27일, 앤딩어케보는지 모르갰어서 인터넷 보니 개어렵네요 ㄷ
4,2017년 10월 15일, 뭔가 후반으로 갈수록 콘텐츠가 부족한것 같음... 값에 비해서 조금 아쉽습니다
5,2017년 4월 28일, 하다보니까 어릿광대가 평점을 남기라고 하길래  굉장히 자연스래 리뷰를 합니다
5,2017년 4월 20일, 정말재미있는게임 입니다!! 시간가는줄 모르고 계속하고 있네요ㅎㅋㅋ
5,2017년 10월 14일, 크앗하하하! 어째서 이 게임이 청불이 되어 있는거지? 내가 샀을땐 아니었는데..
5,2017년 4월 26일, 시간 가는줄 모르고 하게 되네요 간단한 진행방식인데 점점 더 빠져들게됨
1,2017년 10월 1일, 저기 사진에서 말들이 이상합니다 수정좀 부탁드릴게요
5,2017년 9월 13일, 재밌어 이 놈에 집안은 먼짓을 했길래 이모양이야
5,2017년 5월 25일, 플레이 방식은 간단하면서도 참신하네요 ㅎㅎ 돈이 전혀 아깝지 않은 게임이네요
5,2017년 5월 18일, 대도서관님이 하는거 보고 따라서 샀어요 너무 재밌어요ㅠ
5,2017년 6월 18일, 리뷰 홍보권유를 보고 고양이 사랑을 알리러 왔습니다!
5,2017년 8월 13일, 조금만해보고자야지하다가밤새도록하는중ㅋㅋㅋ 대단하네요
5,2017년 7월 7일, 자기전에 잠깐해볼까 하다가 몇시간이네요 재밌습니다
3,2017년 12월 4일, 내가 생각하는것과 반응이 다름. 국민을 생각해서 움직여도 국민은 싫어함.
5,2017년 11월 24일, 대도서관님 방송보고 시작하게 됐는데 재밌네요 ㅎㅎ
5,2017년 9월 24일, 세상에 이런식으로 리뷰를 남기게하다니... 참신해!
5,2017년 5월 28일, 굉장히 재밌어요!이번엔 어떤결과가 될까 궁금해하면서 계속 플레이하게되네요
5,2017년 12월 7일, 세심하게 디자인된 게임임을 손가락 몇번 까딱이는걸로 알게해주는 게임입니다 이가격대에 이만한게임 없다 자부합니다
3,2017년 7월 14일, 처음에는 참신했는데 플레이타임 30분을 넘어가니 같은패턴이 반복되는게 느껴지네요. 돈값은 하는것 같습니다만...
3,2017년 9월 30일, 게임 초기화하려니 계속 ~~로딩중 ; 지웠다 깔면 초기화전이여서 또 다시 초기화하면 로딩 ㅡㅡ...
4,2017년 8월 13일, 생각보다 어렵기도 하고 생각을 많이 굴려야 하지만 그러면서 간단한 조작으로 편히 즐길 수 있다는세 장점입니다
