4,2018년 11월 17일, 아빠 파밍 할 때 컨트롤 너무 답답해요 모바일 버전은 시간 좀 더 주세요
1,2018년 11월 14일, 60초 줄때 조작하는거 ㄹㅇ 최악이에요 이거 안고치면 별로 안하고 싶을듯
4,2018년 11월 21일, 와우 이거 갸 꿀쟘 예전에는 영어여서 노잼이였는데 한국어 지원이 돼드라구요. 제작자님 굿! Good!!!!!
5,2018년 11월 19일, 꿀잼ㅠㅠㅠㅠㅠ다만 한글번역이 완벽하지 못한지 가끔 스크립트가 중국어로 나오는게있어요ㅎㅎ
5,2018년 11월 19일, 와 지금까지 해본 겜중에서 최고다.....ㄷㄷ
4,2018년 11월 18일, 처음에 컨트롤하는거있잖아요 그게 맘대로 안되서 고쳐주시면 감사하겠습니다 그리고 한국어안된다는사람들 설정들어가서 한글로바꾸는거있으니까 악플달지마세요
5,2018년 11월 16일, 한글 찾으시는 분들은 옵션 → 랭귀지에 보면 잉글리쉬라고 되어있는데 화살표 오지게 눌러서 한국어로 설정하시믄 됩니다요.
2,2018년 11월 20일, 게입1100원주고 샀는데 저랑 조금 안맞는것같아서 환불 받고싶은데 어떻게 하나요?
3,2018년 11월 24일, 다좋은데 조이스틱으로 앞으로가도 게속 이상한곳으로가요 또 물건으류게속 터치하는데 안먹어져요 이것들만 고치면 좋을거같아요
1,2018년 11월 21일, 초반파밍이 진짜 중요한데 조작감 씹쓰레기. 반짝 세일한다고 혹해서 돈버렸네 다른분들 절대절대 사지마세요 키보드 마우스 연결해서 쓸거아니면
1,2018년 11월 25일, 너무하신거 같네요...문제점 개선도 안해주고 이런식으로 운영하면 망할텐데 왜 유저분들 의견 안들어주시는지 모르겠네요.. 컨트롤만 어떻게 해줘요
1,2018년 12월 5일, 아니 먼 아주쉬움으로 20판 넘게했는데 안좋은 상황만 걸리고 난이도 더럽네 진짜 그리고 60초 조작감 더럽네 환불해주세요.
4,2018년 12월 3일, PC와는 다르게 조절이 어려운 점을 감안하여 초반 물건 수집 때 시간을 늘려주심이 어떠하십니까?
5,2018년 11월 18일, 조작법이 어려운거 빼고 아무것도 상관없습니다. 예전부터 폰으로 하고싶었는데 네이버로 다운받는게 실패해서 사고싶었는데 오늘 세일을하네요 헤헤헿
2,2018년 11월 19일, 다음 일자로 바로 넘어가지 않아요 다음일자로 넘어갈때 수첩을 최소 10번을 눌러야 넘어가더라구요 고쳐주세요 제발 돈주고 샀는데 아깝잖아요
3,2018년 11월 21일, 물품 준비할때 조작법이 좀 불편해요. 키 위치 설정도 좀 잇엇으면 좋겟어요
1,2018년 11월 21일, 아니 93일차에서 버그걸려서 다음 날로안남어가지고 멈추네 아뭐야이게 환불해줘요ㅡㅡ
5,2018년 11월 21일, 너무 하고싶었는데 할인해서 바로 질러버렸죠 ㅎㅎ 재밌게 플레이 하겠습니당
5,2018년 11월 17일, 아니이거 한국어로 바꿔도 바뀌기는 바뀌는데 일부분 만 바뀌면 뭐하자는거 한 국어 되는 줄알고 샀는데 환불해주삼
1,2018년 11월 20일, 이 게임 하지마세요.... 사고 바로 했는데... 조작감최악 방문하나 들어가는겄도 힘든게임 처음봄 후회중임.... 이 게임 사지마세요 왜 1위인지도 몰르겠어요...ㅠㅠ 절대 사지마세요
1,2018년 11월 13일, 오이오이 글씨가 짤린다구? S8사용중이다 이말이야
5,2018년 11월 8일, 최고예요 1판만에 조작 연습 완료했습니다ㅋ
5,2018년 11월 14일, 이거 한글 안된다고 하시는 분들 계시는데 설정에서 한국어로 바꿀 수 있습니다. 게임은 이 가격의 가치 있으니 해보세요!!
5,2018년 11월 17일, 한국어 완전 잘되요 저 영못알이여서 걱정했거든요 및에보니깐 한국어가 안된다 그래가주고 근데 해보니 완전 잘되요 꼭 이게임이 잘되길!!!!!!!
3,2018년 11월 19일, 게임은 재미있는데 컨트롤이 너무 어렵네요.
3,2018년 11월 16일, 컨트롤이 최악.. 컨트롤만 고쳐주세요
2,2018년 11월 10일, 오늘 다운로드 받았는데 환불 가능 한가요...
3,2018년 11월 13일, 게임은 재밌는데 컨트롤이 최악이에요.
4,2018년 11월 19일, 할인해서 샀습니다. 조금 질리긴한데 뭐... 할만 합니다.
3,2018년 11월 21일, 수집할때 쫌 편하게움직일수있엏음좋겟어여 너무 조절히기힘들어여
4,2018년 11월 24일, 처음 60초 조작감 너무 안좋네요 앞으로 눌러도 잘 가지지 않아서 못하겠어요
4,2018년 11월 24일, 엔딩 업데이트가 되는지 궁금하네요
4,2018년 11월 25일, 한국어로 어케바꾸나요ㅠㅜ
5,2018년 11월 21일, 계속 하고싶었는데 마침 할인중이길래 바로 질렀습니다 홍홍 재밌게 플레이 할게요!
4,2018년 11월 17일, 책을 누르면 다음으로 넘어가는 버튼이 잘림 그래서 1일차에 머무르는중
2,2018년 11월 18일, 물건들을 수집할때 갑자기 게임이 꺼져버리네요 빨리 수정해주셨으면 좋겠어요
5,2018년 11월 19일, 파밍 할때 조작만 쉽게 해주세요 그럼 좋겠네요
4,2018년 11월 19일, 처음에 수집할때 조작감 불편한거 빼고는 좋습니다
1,2018년 12월 6일, 게임 조작감이 허접해요~
5,2018년 11월 19일, 업데이트좀부탁드립니당~
4,2018년 12월 1일, 처음엔 순발력이 필요하지만 아이템을 구비하고 나서는 여유롭게 즐길 수 있다.
3,2018년 11월 20일, 조작감 제발 고쳐주세요 ㅠㅠ
1,2018년 12월 1일, 돈주고 받을정도는 아닌듯 2~3시간 시간때우기 괜찮음 그이상은 질림
5,2018년 11월 18일, 아니 김영웅아 한국어로 바꿀수 있어요 그렇게 함부로 말하지 마세여~~
5,2018년 11월 18일, 조작이 너무 어려운거 빼면 심심할때 하기 괜찮은거 같네요.
2,2018년 11월 20일, 환불해돌라고;; refund
5,2018년 11월 19일, 업데이트 안하냐 pc 하모니카 나오고 그런디 관리 똑디하자
1,2018년 11월 18일, 컨트롤러 조작 진짜 구리네요 suck your controler
5,2018년 12월 1일, 조작은 좀 개같지만 재미는 있어요
5,2018년 12월 2일, 환불할수 있어 다행 휴~~~
3,2018년 11월 22일, 파밍 조작감이 별로네요
5,2018년 11월 21일, 전체적으로 pc를 모바일로 만든것이 참신하고 혁명적이다
5,2018년 11월 18일, 그거 설정에서 한글로 할수있는데.. 김영웅님
3,2018년 11월 20일, 환불 가능할까요?...
2,2018년 12월 6일, 60초 파밍 조작감 ㄹㅇ...
5,2018년 11월 19일, 재밌고내가할수있는겜이네
1,2018년 11월 18일, 환불좀요 환불
4,2018년 12월 4일, 환불 해주세요
5,2018년 11월 30일, 내 인생 최고의 게임!
5,2018년 11월 19일, 완전히다른게임진짜재미있어요!!!!!
1,2018년 11월 21일, 개노잼인데?
5,2018년 11월 29일, 지금 다운중인데 개설렘><꺄!!
5,2018년 12월 2일, 가격대비 좋은겜
5,2018년 11월 27일, Good game! Fun game!
3,2018년 12월 5일, 조작감 ..
5,2018년 11월 18일, 꿀잼
5,2018년 11월 19일, 꿀잼
5,2018년 11월 25일, 꿀잼
5,2018년 11월 27일, 짱
1,2018년 11월 22일, 😡😡😡😡😡😡
5,2018년 12월 2일, 😄😄😄😄😄
5,2018년 11월 21일, 그냥 최고에요 ^^
5,2018년 11월 18일, 좋습니다
5,2018년 11월 16일, 굿굿
3,2018년 10월 28일, 아니 이상한게 제폰이 이상한가봐요 게임 들가면 튕기네요 게임 돈먹튀하네 기분 나쁘셨다면 죄송합니다.
4,2018년 10월 31일, 저한텐 너무 컨트롤이 힘들네요;; 그래서 방향 키를 좀 더 쉽게 만들어 주시면 엄청 재미있을 것 같네요..
4,2018년 10월 28일, 물건 챙기는게 불편한거 빼고 너무 완벽한거 같아요!
5,2018년 10월 28일, 다 좋아요! 별점 5배
4,2018년 11월 7일, 아빠 조작법이 너무 어렵습니다.
3,2018년 11월 20일, 아니 환불좀 빨리해줘요
3,2018년 11월 5일, 엔딩좀 많이 만들어주세요
5,2018년 10월 30일, 환불부탁해요
5,2018년 11월 6일, 꿀잼 최고의 게임
5,2018년 10월 28일, 재밌있어요^^
4,2018년 11월 2일, 조작감좀..
5,2018년 10월 28일, 좋아요
5,2018년 9월 25일, 정말 재밌는 갓겜이네요. 조작키도 자꾸쓰니까 손에 익어서 재밌네요. 업데이트만 열심히 해주시면 pc만큼 재밌을것 같네요. 아그리고 빠꼼이님 한글화가 안됐다고 했는데 설정에서 랭귀지(언어) 에서 한국어로 바꾸시면 됩니다. 그럼 이만!
5,2018년 9월 30일, 틈틈히 하고 있는데 삶의 소중함을 느끼게 되네요. 물건찾는건 모바일로는 사실 거의 안되는편이라 서바이벌만 하고 있습니다. 그래도 재미있어요. 유료게임이지만 전혀 돈이 아깝진 않아요
5,2018년 10월 19일, 어렸을때 부터 계속 이 게임 해 보고 싶어서 동영상은 한10개 정도 봤었는데.. 이제야 해보네요.근데 확실히 영상 많이봐두니깐 6판만 했는데 군인엔딩2번이랑 쌍둥이엔딩1번봄. 추가:고양이나 과학자엔딩 같은것좀 업데이트 해 주시면 좋겠어요
5,2018년 10월 13일, 아직 저에겐조작불편하지만 그건 제 손이 그조작에 익숙해지면 더 게임이 재미겠다. 아직 저는 조작을 잘못해서 서바이벌로 했는데 한글패치 덕분에 영어로 했을때 10번 도전해서 1번성공한 앤딩 한판만에 봤음. 한글패치 감사드립니다.
4,2018년 9월 29일, 게임 플레이 자체는 너무 재밌고 좋은데 프레임 드랍이 생기네요 s7인데두요 ㅠㅠ 2d파트에서도 프레임 드랍이 있는데 이건 좀 문제가 있다고 생각합니다 개선 부탁해요!
5,2018년 10월 17일, 한국어 패치가 돼서 정말 자밌데 플레이해요! 5000원이 안아깝네요!ㅎㅎ
1,2018년 9월 19일, 한글화가 됫다고해서 다운받았는데 한글화가 안됩니다. 환불부탁드려요~
5,2018년 9월 19일, 더 한말이 없는 갓겜이다. 물론 단점이라고 하면 조작키정도? 그걸 제외한 모든것이 완벽하다.
3,2018년 10월 12일, 하..게임플레이 화면 조금도 못봤습니다. 저 이거 환불되나요?아니면 튕김현상을 좀 고쳐주세요!!유료게임이고 워낙 유명한게임이라 재미있게 해보려고 설치했는데 이렇게 플레이도 못하게 하면 어쩌자는거에요?
1,2018년 9월 30일, 이거 한글화된다고 해서 샀는데 한글화도 안되고 조작은 거의 안됩니다 환불부탁드려요 근데 계속 리뷰쓰는걸 깜빡해서 시간이 좀 됬는데 환불 부탁 드립니다
5,2018년 10월 10일, 컨트롤을 일부러 저렇게 만든건지는 몰라도 일단은 게임플레이하는맛은 있어요. 초반에만 조작이 어려운데 본격진행방식은 다행히 안정적이에요.
4,2018년 9월 17일, 렉이걸러좀 .......제폰기종이 J5은데 웬만한게임은렉안걸리는데
1,2018년 9월 29일, 별로에요 한글패치 안돼서 뭐라는지도 모르겠고 게임도 그닥 재미 없어요 환불 받고 싶네요
5,2018년 10월 3일, 다 좋지만 테드를 움직이며 물건을 주울때 너무 조작하기가 좀 힘드네요
5,2018년 9월 25일," 전에 재가 이게임 꿈을 꿨는데 탐사를 나가서 핫케익 믹스 , 시럽 후라이팬, 그릴, 계란,라이터 를 가져와서 새로운 음식을 만드는 꿈이였어요!! 핫케익 요리 하는 이벤트를 추가해주새요!!"
4,2018년 10월 9일," 조작감이 불편해서 환불해 달라는건 이해가 가는데 한국어 패치 안되있다고 환불해달라는건 뭐지;; 그냥 게임 들어가 보니까 영어만 잔뜩 쓰여있는거 보고 바로 리뷰쓰러오는건가;; 제발 옵션들어가서 언어를 바꾸세요 제발;; 그리고 생존모드 차르봄바에서 약탈꾼들 좀 덜 오게 해주세요;; 진짜 40일 이후로 자물쇠,도끼,총 없어서 진짜 힘드네요;;"
5,2018년 10월 14일, 5점이 아까운 겜이지만 조작감 때문에 환불 부탁드립니다 한글화는좋았지만 조금 지루한 느낌도 드네요ㅠ
5,2018년 10월 1일, 오 재미있어요 한글화도 설정으로 가능하군요 처음에는 한글화가 안된다고 해서 욕할뻔했었는데 뭐일단 조작키도괞찬고 쟈미있습니다 제작자분들 홧팅!!
5,2018년 10월 21일, 핵폭탄피하기가컴피터게이이라도학ㆍ싶엇는데피시판으로나오니저미잇어요
4,2018년 10월 9일, 저기 제가 실수로 구매 돼는지 모르고 게임을 다운로드 받았는데 모르고 한번 더 다운받아서 환불이 안되는데 이거 어떡해 하죠
3,2018년 9월 23일, 오류로 결제가 두 번 되었습니다 확인 부탁드립니다
4,2018년 10월 21일, 다좋은데 강도한번두번세번까지막았는데 왜 계속오냐진짜 맨날 식량이랑 템은 좋은데 강도때매 죽은적이 너무많음 하이거 어떻게좀 수정좀안되나
5,2018년 10월 24일, ㄹㅇ 갓겜임 솔직히 돈낭비안됨 이거 10000 원해야함
4,2018년 10월 26일, 재밌긴한데 템 찾는 파트 조작성이 최악입니다. 조작하다보면 화가남...ㅋㅋㅋ
4,2018년 9월 25일, 아니 이지모드 왜이리어럽조? 깨질못하겠네
3,2018년 10월 17일, 게임을몰르고삿는데환불이안떠요환불부탁드립니다
5,2018년 9월 30일, 정말로꿀잼 나유트버인데 나구독눌르면 그라샤~
3,2018년 10월 10일, 방향키 거지같은거 빼면 정말 재밌음. 방향키가 지 멋대로여서 엿같은게 모든걸 압살할 정도니......그거 감안해서... 구매하실분 하시길......
1,2018년 10월 13일, 장난하는건가요..? 생존일지 책을 옆으로 넘기니까 빈페이지만 계속나오고 보급품 배분을 하란건가요 말란건가요 그리고 뭘 읽으라는건가요? 빡치네요
5,2018년 9월 22일, 내가원하던게임이아니네요 환불부탁드려요
4,2018년 10월 11일, 새로운 이벤트를 추가해주세요 엔딩도 새로운것 추가해주세요. 업데이트 부탁드려요..
1,2018년 9월 16일, 솔직히 배드앤딩만나오고 맨날 죽고 못해먹겟네...
5,2018년 9월 30일, 초반 파밍 렉없애고 엔딩만 여러가지 추가된다면 모바일로도 충분히 pc로플레이하는 느낌 날것같네요
2,2018년 10월 12일, 저 조작도어렵고해서 환불부탁합니다!
3,2018년 9월 27일, 60초 우주모드 는 왜안나와요
5,2018년 10월 6일, 재밌긴 한데 고양이가 너무 안나와요
5,2018년 10월 20일, 아니 이 작가님 저랑 장난하시나 너무 재미있으니까 책임지세요
5,2018년 9월 27일, 환불 못 헤요? 지금 갑자기사야 되는게생겨서.
3,2018년 10월 9일, 컨트롤을잘못하겠네요환불각임
5,2018년 10월 22일, 혹시 이 게임이 업데이트도 돼나요!?
5,2018년 10월 17일, 움직이는 조작키가 좀더 커졌으면좋겠어요 그럼 진짜 완벽한게임같습니다!
1,2018년 9월 20일, 환불 요청합니다 키조작이 제대로 안됩니다
5,2018년 10월 12일, 그냥 한마디 할께요 조작감이 많이 불편합니다!!!!!!!
5,2018년 10월 10일, 한글화도되고 와이파이 없어도데서 갓겜같내요
5,2018년 9월 21일, 나 왜 영어로 나와?
5,2018년 10월 9일, 여러분들!!!거기 처음 화면에 그 도구들있잖아요!! 거기서 가운데 있는거 클릭하고!! 화살표있는거 눌르면 언어가 바꿔저요!!!
3,2018년 10월 5일, 라라ㅏ라아랗라하라가
5,2018년 10월 15일, 컨트롤만 해주시면 풀 드릴깨요
5,2018년 10월 16일, 드디어한국어가나왓다!!!!!!
5,2018년 9월 15일, 완전 재밌네요
4,2018년 10월 10일, 블루투스 키보드를 사용할 수 있는 설정을 추가해 주세요
5,2018년 9월 16일, Please add another endings
5,2018년 9월 20일, 한글로하니 좋네요^^ 이해가 바로바로되어서 플레이하기좋습니다
5,2018년 10월 26일, 겁나게 재미있어요
1,2018년 9월 25일, 잘 안움직여지고 조작감도 이상 환불좀
4,2018년 10월 20일, 대피소로 이동하기 전 컨트롤이 너무 어려워요....
4,2018년 9월 22일, 조작만 좋아지면 진짜 좋은거같아여
1,2018년 10월 11일, 환불시켜조요 5.500
1,2018년 9월 17일, 환불해주셔요
2,2018년 10월 21일, 한글이 아니에요
5,2018년 10월 21일, 한국어로 어떻게 하죠?
5,2018년 10월 24일, 갓겜이다 온가족이즐길수있는갓겜
5,2018년 9월 25일, 한국어를 추가해주셔서 감사합니다
5,2018년 9월 26일, 재미있긴한데 환불 되나요? 제발여!
5,2018년 10월 13일, 너무조아여
4,2018년 9월 25일, 환불안되나요?
5,2018년 9월 22일, 갓겜이다?!
5,2018년 9월 14일, Good
5,2018년 10월 9일, 환불 안되나요..?
5,2018년 10월 20일, 재밌는 게임이네요
5,2018년 9월 23일, God-----Game
1,2018년 9월 29일, Bad
2,2018년 9월 18일, 한글 버젼이 아닌데??
3,2018년 9월 24일, 영어데.?
5,2018년 10월 12일, 개좋음
5,2018년 10월 6일, 굳
5,2018년 9월 23일, Fun
3,2018년 10월 7일, 굿
5,2018년 10월 9일, 최고👍👍👍
3,2018년 8월 17일, s8과 같이 화면 비율이 다른 폰에서는 잘려서 나오네요.. 이것좀 수정해주시면 감사하겠습니다.
5,2018년 9월 2일, 게임 완전 재미있네요! 이렇게 재미있는 게임 만들어 주셔서 감사해요! 원래 컴퓨터에만 있는줄 알았는데..ㅎㅎ 진심 ㄱㅅ요!!
5,2018년 9월 7일," Control is quite difficult while 60seconds, and sometimes family member's status(hunger/thirsty) is not shown, so it leads to sudden death of family member. I don't know it only applies to Korean version, but this game needs this kind of revamp. I will not request refund at this time, but you guys h...전체 리뷰Control is quite difficult while 60seconds, and sometimes family member's status(hunger/thirsty) is not shown, so it leads to sudden death of family member. I don't know it only applies to Korean version, but this game needs this kind of revamp. I will not request refund at this time, but you guys have to fix these bugs/control problems..."
4,2018년 9월 4일, 샤리코프 업데이트 안되나요? 과학자나 비밀요원 등 다른 엔딩들 업데이트 부탁 합니다.
5,2018년 9월 2일, 진짜하고싶었는데 폰겜으로나오네여 근데 처음에 파밍할때 컨트롤러가 좀...
3,2018년 9월 9일, 수색할때 오른쪽이나 왼쪽으로 가면이상한데로 움직이는 것만 고처주시면 갓겜이 될꺼같아요
5,2018년 8월 24일, 오래전 구매후 방치했는데 한글어화 덕분에 다시함니다!!!
1,2018년 9월 13일, 게임 렉이 너무심하네요 환불바로할려고했는데 환불이안돼네요? 환불은 어떻게하나요?
2,2018년 9월 6일, 조작감이 등신같다고 말할 수 있겠습니다.
3,2018년 9월 6일, 사람을 터치했을때 사람의 상태가 잘 나오지 않습니다 때문에 사람들이 모두 아사하였습니다
5,2018년 8월 27일, 한국어로 어떻게 바꾸나요 ㅠㅠ
3,2018년 9월 1일, 제작자님 환불 요청좀 햐도 됄까요? 급하게 영화를 봐야해서요!
3,2018년 9월 6일, 환불요청이요 환블해주세요
5,2018년 9월 2일, 끼악 겁나 꾸르잼!!
5,2018년 8월 29일, 모바일로 해봤더니 정말 좋아요!
5,2018년 8월 30일, 많은 것이 개선되었습니다 꾸준한발전 부탁드립니다
5,2018년 9월 2일, 재미있는데 조잠감이 스래기
3,2018년 9월 1일, 수집할때 렉이 너무 심합니다. 고쳐주세요.
2,2018년 8월 20일, 조작감 실화냐
5,2018년 8월 18일, many different kinds of endings...
5,2018년 8월 27일, 정말 좋아요 한글패치도 돼고!
5,2018년 9월 2일, 환불어떻게해요?
5,2018년 8월 18일, 환불해주세요
5,2018년 8월 26일, 개꿀잼
5,2018년 8월 26일, 개 꿀잼
4,2018년 8월 27일, 업데이트좀...
5,2018년 11월 17일, 갑자기 유료 순위에서 떡상해버렸다...
4,2018년 8월 17일, 갓겜 유료라도 깔았다
3,2018년 7월 29일," 현재 발견한 버그 : 티미가 다녀왔는데 메리 제인이 탐험한 텍스트가 쓰여 있는 것, 체커를 사용했으나 가지고 있지도 않은 총을 사용한 
텍스트가 나오는 것. 건의 : 이동을 조이스틱이나 방향키로 바뀨는 게 나을 것 같음, 청소 모드에서 버벅임이 심각함."
4,2018년 8월 10일," 물품 챙길 때 컨트롤러 좀 다시 해주세요. 앞으로 움직이다 살짝만 옆으로 돌려도 앞으로는 다시 가지지 않고 옆으로만 빙글빙글 돕니다. 
차라리 조이스틱 모션 조작이 아니라 버튼 조작으로 했으면 훨씬 더 좋았을 뻔 했네요."
5,2018년 8월 2일," 굉장히 재미있는 게임이네요!! 초반 컨트롤이 좀 불편 하다는것만 빼면 아주 만족스러운 게임입니다. 한글화도 완벽히 되어있어서 산것에 
대해 후회되지 않고, 게임 플레이도 정말 재미있습니다."
5,2018년 7월 30일," 가성비 좋은 갓겜임은 분명하나 다회차 멀티엔딩 혹은 스토리를 바라시는 분에겐 비추천 합니다. 유튜브에 동영상이 많으니 찾아서 보시고 
구매하시는걸 추천드려요"
5,2018년 8월 11일," 어드벤티지제취향입니다. 다만 가격이 너무낮은것 같습니다. 한8000원정도는 해도 될것같고요 보안을 요구하는사항은요 죽더라도 식량이 
부족할때가있으니 항상 밖으로 나갈수있게 해주세요 제가하는모드는 클래식 에서두번째모드입니다."
3,2018년 7월 27일," 세일이라서 기분좋게 샀는데 조작이 너무 어렵네요 조이스틱 조작을 조금 쉽게 만들어주십쇼 최대한 빨리요 그것만 고쳐지면 별5개는 충분히 
받을수있는게임이라 생각합니다 한글패치도잘된거 같구요"
3,2018년 8월 15일," 모바일이라 그런지 제 폰이 이상해서 그런건지는 몰라도 물건 수집할 때 너무 조작이 힘들고 버벅거려요.그 점 아쉽고요,pc버전에서는 
업데이트가 훨씬 잘 되어 있는데 이건 아니라서 아쉬워요.그래도 스토리 재밌고 그래픽도 제 마음에 드니까 엄청 나쁘진 않은 것 같아요."
3,2018년 8월 1일, 모바일에서는 고양이가 나오는 이벤트가 없는건지... 몇번을해도 나오지가 않네요
5,2018년 7월 26일," 세세하게 사람들 의견도 반영해주시고 게임 사길 잘한거 같습니다 조작법이 더 쉬워졌으나 조이스틱이 작아 조종하기가 조금 힘드네요 조이스틱 
크기를 늘려주시면 고맙겠습니다!"
4,2018년 7월 31일, 다 좋은데 컨트롤러 크기 어케 늘리나여..크기가 작아서 어디가는지 구분시키질 못하겠네여 ㅠㅠ
4,2018년 7월 28일, 무슨일 때문에 환불해야 되는데 사이트에 들어가 보았지만 환불을 어떻게 하는지를 몰라서 그냥나왔는데 좀자세히 답해주세요
3,2018년 7월 27일, 조작법이 너무 어려워요.이게 패치된 것이라면 전에는 얼마나 더 어려웠던 거죠;환불해주세요
3,2018년 8월 3일, 게임을 한국어로 할수있게 해 주셨으면 감사하겠습니다. 그리고 조이스틱이 좀더 부드럽게 운지기게 해 주세요.
4,2018년 8월 1일, PC버전을 알아서 게임 자체가 좋은건 아는데.. 터치방식 화면에서 하기 좀 힘드네요..
4,2018년 7월 29일, 제거 영알못이라.... 알아듯지를 못해요...ㅠ
5,2018년 8월 14일, 게임은 괜찮은데 초반 조작 개불편해요 컨트롤러말고 터치하는 식으로 움직일수 있음 좋았을텐데요..
3,2018년 8월 4일," 조작어려우시다는분들은 본인이직접 적응하세요 할만해요 컨텐츠는추가할예정이라고하는데 10판을해도 10판다 군인이 구출하는엔딩만나오는데 
엔딩컨텐츠도 아직추가가안된건가요 아니면 제가 못하는건가요?"
3,2018년 8월 15일, 다른건 다 좋은데 왜 전 한글페치가 안돼죠? 지웠다 다시 깔아도 그대로입니다. 그점만 빼면 돈주고사도 아깝지 않네요.
