5,2018년 12월 4일, 데이터와 와이파이를 쓰지 않고 게임을 플레이 하면 좋겠어요. 데이터가 없어요
5,2018년 12월 4일, 로딩시간이너무길어요 기다리는데 30 분넘게지다려야해요
4,2018년 12월 5일, 재미는 있지만 컴에서 할 수 있는걸 모바일에서 못해서 아쉬워요 모바일도 컴에서 할 수 있는것을 하게 해주세요
5,2018년 12월 4일, 갑자기 안되더니 다시들어가니깐 되더라고요~~ 고쳐주셔서 감사합니다 이게임 정말 재미있어욤~~♥
5,2018년 12월 4일, 현질하면다됨ㅋㅋ
5,2018년 12월 4일, 점프키를 크기 조정할수있게 해주세요
5,2018년 12월 4일, 재밌는데 메인화면에서 오류걸려요
1,2018년 12월 5일, I can't touch anything. I can't do games cause I can't touch!
3,2018년 12월 4일, 타이쿤더만드러주세요
5,2018년 12월 5일, 이 게임 사린해요
2,2018년 12월 4일, 계정 다날라갔어어어어ㅓ엉......
5,2018년 12월 4일, 대박입니다재밌습니다
5,2018년 12월 4일, 로그인 할때 한국어가 있어 정말 좋아요
5,2018년 12월 4일, 로블럭스 재미있어요 한 번만 해보세요.
2,2018년 12월 4일, 이거왜안됌?
5,2018년 12월 4일, 너무너무게이이재미있어요!
5,2018년 12월 4일, 안들어가져요.
5,2018년 12월 4일, 지나갔어요.
5,2018년 12월 4일, Fierigrg긷
5,2018년 12월 4일, 핵꿀잼
5,2018년 12월 4일, 개꿀잼
5,2018년 12월 4일, 재미고즐거웁니다
5,2018년 12월 5일, 너무재밌는게임이에요
4,2018년 12월 4일, 점프맵이 좋아요
5,2018년 12월 4일, 좋아요
5,2018년 12월 4일, 너무재미있어요.
5,2018년 12월 4일, 재미있음니다
5,2018년 12월 4일, 재미있어요 너무
5,2018년 12월 4일, 한국어로해주세요
5,2018년 12월 4일, 아주 재미있어요
5,2018년 12월 4일, 박혜빈
4,2018년 12월 4일, Eeeeeeewow
5,2018년 12월 4일, 엄쳠좋아요
5,2018년 12월 4일, 최고임
5,2018년 12월 4일, 최고
5,2018년 12월 4일, 굿
1,2018년 12월 2일," 이거 너무 렉 많이 걸리네요 . 이상해요 . 점프맵에 죽는 블록 안 닿았는데 죽는데요 ? 아파트 맵 들어가니까 렉이 걸리는데 , 다른 맵에 들어가니 친구는 아주 부드럽게 잘 되고 , 저는 터치도 안 되더군요 . 너무 짜증나요 . 이런 게임을 역대 최대의 게임이라고 소개해도 될만한 자격이 있을거라 생각해요 ? 너무 심각하네요 . 이 게임 지워도 후회 없을 듯 하네요"
2,2018년 12월 2일, 어이가없네 이메일 똑바로 썼는데 왜 잘못됬다 그래요? 장난하나 제 이메일을 제가 알지 무슨... 유튜브 사용중인 계정 쓴거고 이상 없습니다. 이점 고치세요. 왜!! 맞는걸 아니라 그러냐고요!!!!예전에 플레이 해보니까 재밌긴한데 관리를 어떻게 했길래 재밌게 만들어 놓고 강제로 못하게 하냐고요 당장 수정하세요.. :( (최악임) 렉도 겁나게 많고
2,2018년 12월 3일, 아니 왜 게임화면상 밑에있는 홈버튼 같은거 말곤 다 터치되지가 않죠? 제 폰의 오류인가요? 아니면 이 앱의 오류인가요? 빨리 고쳐주셨으면 좋겠네요.
1,2018년 12월 1일, 아니 다른게임은 렉안걸리고 잘되는데. 이 게임만 잘 않되네요 그리고 이제시직할려고 돌아다니고 있는데 왜 아무이유 없이 죽는거죠? 이 부분만. 고치면 좋을것같네요.
1,2018년 12월 2일, 아니 로그인을 하는데 없는 비밀번호 라고하죠? 제 비밀번호 좀 찾아주세요 또 비밀번호 찾아도 없다고 떠서 참 이상하네요...
3,2018년 11월 29일, 아니....컴퓨터는 들어가지먼서 핸드폰은 안들어가지는게 말이 됍니까... 저도 게임 합시다. 업데이트를 제데로 하시죠?
5,2018년 12월 2일, 걍 렉걸린다 판정 극혐이다 하는 사람들은 걍 폰이 쓰레기거나 실력이 쓰레기 이신듯 컴으로하세요 왜 굳이 폰으로 하시면서 게임욕함;;
5,2018년 12월 2일, 저도 이거 렉이 걸리기는 하는데 이게 원래 컴퓨터에 최적화가 되어있기 때문에 크기가 큰 폰이어도 렉이 걸리는 거에요. 그래도 재미있어요.
5,2018년 12월 2일, 내너무재미있습니다. 하지만저는 모바일 우저임니다 차를운전할때 안가고 큰 맵을들어갈때 계속 팅기내요.
2,2018년 11월 30일, 저가아쿠아맨부가부가를깨고있었는데(물드레곤꼬리)동굴에세게다어렵게찾아서같지만얻지못함이건정말하.나물드레곤꼬리줘라로블록스야
5,2018년 11월 29일, 400로벅스를 사보았는데 로블록스가 않되서 제거 했다 다시 설치 했는대 게임에다 돈을 슨게 처음이라 없어 지는주 몰랐어요 그러니까 5900원 환불해 주시고 벌 시물레이터만 게정 돌려 주세요 제발요 (곰벌 빼고)
5,2018년 12월 1일, 좋아요!! 제가 컴퓨터로도 하고있는데 정말 재미있네요 어떤사람들은 안됀다 랙걸린다막이러는데 그사람들 폰이 안좋은거 에요!! 정말 최고!!
1,2018년 11월 28일, 아니 외국인이 내 gold Huge Dominus 빼서감 복귀부탁 아니면 평가계속이럼
5,2018년 11월 29일, 어떤분이 사기 당했다고 하시는데 그거는 여따가 문의 하는 게 아니라 그 게임 만든사람 빅 게임스(big games)문의를 넣어야죠 사기당한 그 쪽이 더 잘못 한겁니다;;
1,2018년 12월 4일, 이거 제 현질계정이 없어져서 현질 다시 해야되고 왜이러죠 ? 좀 짜증나네요
5,2018년 12월 1일, 핸드폰으로 프리즌라이프하는데 경찰로 범죄자들 많이 죽이면 원래 자동으로 죽어서 범죄자가 왜 되나요???????? 그 버그좀 고쳐주세요
2,2018년 11월 30일, roblox Sorry l'm love elevator pelsgo kosler roblox close to the table with the same way losme close opg. T roblox o guest Hotel Room close. Room 3 Ken close otle s. Ossme vafor cos ki?!!
3,2018년 11월 29일, 좀 어렵고 중간에 게임플레이가 이상해진적이있어.....조심해주시면 좋겠습니다..
1,2018년 11월 27일, ㅏㅏ다아어타으ㅓ투어러처러루라아애나야아ㅜ챠어야아러야어어
5,2018년 11월 30일, 껌 부는게임 검은구름 그리고토성이 튕기지안캐 해주삼
1,2018년 11월 30일, 왜 게임플레이가 안되나요? 정말 더이상은 못참겠습니다...
5,2018년 11월 30일, 뭐가 불만이야 그냥 플레이해 핵 재밌구만
2,2018년 12월 1일, 맨 밑에 있는 메뉴는 눌러지는데 다른건 안눌러져서 며칠째 게임을 못하고 있네요
5,2018년 12월 4일, 게임은 재밌는데 왜 로벅스 있던게 사라지죠? 복구 좀 부탁드립니다(33로벅스입니다)
4,2018년 12월 1일, 아 랙 겁나 많이 걸리네..ㅜ 나만그럼?
1,2018년 12월 1일, 아니 무슨 게임플레이가 안돼 어이가 없네
1,2018년 12월 2일, 아니 왜이럽니까 동생은 되는데 저는터치도 않되고 수정해주십쇼
5,2018년 12월 1일, 친구가 알려줘는데 넘 재밌었용!
1,2018년 12월 2일," 아니 이거 처음부터 다 가입해야 하고, 그리고 난 비밀번호 모르는데 어떻게 비밀번호를 누르라는 거야!"
5,2018년 12월 2일, 짱 재밋어요 아니 다른분들은 렉걸린단데 저는 괜잖네요
5,2018년 11월 27일, 터치가 안먹커요 그거좀 고처주세요?
5,2018년 12월 4일, 저는 이 🎮이 재미있는데 저희 반 애들은 재미가 없데요 남자애들만 여자애들은아니고요.
3,2018년 12월 1일, 멀쩡해 모바일 총아싸질때있는데 고치세요
5,2018년 12월 1일, 렉이걸레서 짜증나지만...재미있어욤👌👌👏
3,2018년 11월 28일, 벌시뮬레이터가안들어가지네요.저만이런거면빨리해결해주시기바랍니다.
3,2018년 12월 1일, 저 근데 벌 시뮬레이터가 안들어가져요. 수정 해주세요.
3,2018년 12월 1일, Ro-gul폰으로도 되게 해주세요
1,2018년 12월 2일, 아니게임을막아두면어캐하냐고요
1,2018년 12월 2일, 랙좀 고쳐주세요ㅠㅠ랙 때문에 게임 밖으로 아에 못나가고 폰에 진동 울려요!!!
3,2018년 12월 3일, 렉도걸리고 안좋은대 그래도꿀잼
1,2018년 12월 1일, 아니이건너무한거아니냐고18
3,2018년 12월 2일, 랙 걸리는 것 빼고는 다 괜찮네요. 그런데 왜 현질 많이 하게끔 만들어 놨죠?
5,2018년 11월 28일, ㅈㅁ ㅇ 음 재미 있음
4,2018년 12월 3일, 쓰레기 렉걸리는게임 이런 개같은게임
1,2018년 12월 1일, 아니 왜 플레이가 안되나요?
3,2018년 12월 1일, 아니 이거핵이있어
5,2018년 11월 27일, 네모네모 세상이여서 좋아요20
5,2018년 12월 1일, 제가 유트브를 보고 뉴비스킨을 만들려고 했는데 컴퓨터만 돼고 모바일은 안돼서 모바일도 됄수있게 고쳐주세요
5,2018년 12월 3일, 이게임너무너무재미있어요핸드폰으로해도잘돼요로그인할때막하면돼요
5,2018년 12월 2일, 컴표터로는 로블럭스 구울하는데 폰에도 하게해주세요
5,2018년 11월 30일, 좋긴하다.
4,2018년 11월 30일, 로벅스 좀 무료로 좀 줘요
4,2018년 12월 1일, 게임에 들어가면 아에 안움직여요
5,2018년 11월 30일, 난는점프앱이조와요
5,2018년 12월 3일, 넘나재및는데렉좀....그래도개꿀잼평점음 100점 만점의 100점 의 최고의 게임
1,2018년 12월 3일, 와..정말 렉도 많이걸리구 제일문제인것 점프가 안돼요.
5,2018년 12월 2일, 제및는데 너무체팅을만이쳐서렉레오
5,2018년 11월 27일, 완전재미있당 좋아요: 무한번
1,2018년 11월 30일, 아니로블록스야업뎃똑바로안하세요? 업뎃하니까Bee안들어가져요수정해주세요알았죠?
1,2018년 11월 30일, 제작자인성괴팍이네
5,2018년 11월 27일, 이 개임 최고애요
3,2018년 12월 1일, 저장 됬으면 좋겠어요
5,2018년 11월 29일, 로블록스 너무 재밌어요!!😍
5,2018년 11월 28일, 로블록스짱짱 정말 재밌음니다♡♡♡♡♡
1,2018년 12월 2일, 제 계정 어디갔어요?!
1,2018년 12월 3일, 점프맵을하는데60스테이지에서스치지도안았는데자꾸원래자리로돌아와요진짜이맵이것만고처주면별다섯개안고치면별빵점그리고카크러쉬에서로벅스로VIP샀는데왜안돼냐고요장난해요도로환불해줘요
2,2018년 12월 1일, 아니 점프가 안돼요 빨리 고쳐
3,2018년 12월 4일, 로딩이 빨리됬으면 좋겠오요
3,2018년 12월 2일, 일곱개에 대죄게임이완되
1,2018년 12월 2일, 오랜만에들어왔는데 안 눌리고 이상해요
5,2018년 11월 28일, Great!!!!!
1,2018년 11월 28일, 이거 유튜브링크로들어가면 안들어가져요... 그거고쳐주세요
1,2018년 12월 1일, 이게임신고
5,2018년 12월 2일, 이게임은기랙틱이너무좋아요 현질100000000원혈질했어요 짱짱 😰👍👍
1,2018년 12월 3일, 야 이 제작자야 돌았냐
5,2018년 12월 2일, 꿀잼 앙기모띠 앙자삐띠
1,2018년 12월 1일, 손잡이가 혼자 자동으로 움직이고 으이그 내가 이 게임 다시는 않한다
5,2018년 11월 30일, 진짜 재밋어요!! 핸드폰으로도 들어가지고 컴퓨톯 둘어가지고 잼나요!1
5,2018년 12월 3일, 스킨을 공짜로 해주세요!!!!!그게 제소원이니깐요
5,2018년 11월 27일, 안움직이는 버그거림
5,2018년 11월 27일, Next update please add slides
5,2018년 12월 2일, 제작자분 로브록스 꿀잼
1,2018년 12월 2일, 로그인이안돼요!!!!!!!
1,2018년 11월 30일, 게임이 한달째 되지를 않네요..
1,2018년 12월 2일, 돈 내고 하다니 별 0개😡
1,2018년 12월 2일, 컨트롤 최악!
1,2018년 12월 2일, 렉 오지께 걸리네
5,2018년 11월 27일, 다른건 다~~좋은데 컨트롤이 좀...
5,2018년 11월 27일, 너무제미있어요.
5,2018년 11월 27일, 넘흐 재미지다
1,2018년 12월 4일, 에러뜨네요
1,2018년 12월 4일, 꿀벌 키우기가 아애 안눌리네요^^ 핸드폰 어제 산거입니다^^
3,2018년 11월 30일, 뭐죠 갑자기 모바일이 안돼나요?
5,2018년 12월 2일, 유명인들도 즐겨하는 게임 로블록스!
1,2018년 11월 30일, 장난해 왜 들어가지고 아무것도 안 되 잖아)!)!)!!)!)!!!!!!!!!!!!!
5,2018년 12월 1일, This is great game
3,2018년 11월 29일, 랙만빼면 갓겜
5,2018년 12월 4일, 이거이상해요
5,2018년 12월 4일, 저알좋이요
5,2018년 12월 4일, 한국어 지원좀....
1,2018년 12월 3일, 터치안돼요ㅠㅠㅠ
4,2018년 12월 2일, 그래도 쟤밌네요.
5,2018년 12월 2일, 앞에 투명해서 안보여요 이거 고쳐요
1,2018년 12월 1일, X발
1,2018년 12월 1일, You bastard.
3,2018년 12월 1일, 다 좋은데 어떤맵 몇일 안했다고 안들어가지네요....... 그 Bee 맵이요.... 이점 고쳐주셨음 하네요......
5,2018년 12월 1일, 깐다음어떻게해요?
5,2018년 11월 27일, 도잠 크로스
5,2018년 12월 2일, PC랑 모바일 둘다 꿀잼이네요.
5,2018년 12월 3일, 너무재미있고 다양한개 많아요
5,2018년 12월 3일, 게꿀젬ㅋㅋㅋㅋ
5,2018년 12월 4일, 너무 꿀잼
5,2018년 11월 27일, 너무 재밌어요
5,2018년 11월 30일, 개꿀잼
5,2018년 11월 30일, 나 지그
5,2018년 12월 4일, 넘날 꿀잼
1,2018년 11월 27일, 로그인안됨
5,2018년 12월 3일, 이 게임 정말 재미있어요.
5,2018년 12월 4일, 따봉!
2,2018년 11월 28일, 너무많이 렉이 많이 걸려요
5,2018년 12월 1일, 짱 재밌어
1,2018년 11월 29일, 짜증나!!!!!!!!!!!!!!!!
1,2018년 12월 1일, 너무 잘 안 들어감
5,2018년 12월 4일, 짱짱 재미있었요
5,2018년 11월 27일, 최고!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5,2018년 12월 2일, 너무너무 제밌어요추천
5,2018년 12월 2일, 핵꿀짐이 예요.
5,2018년 11월 28일, 너무 좋아요^^
5,2018년 11월 30일, 너무너무 좋아요 고맙습니다.
5,2018년 11월 29일, 꿀젬 인정? 어 인정!!
5,2018년 12월 1일, 간단히 리뷰 남기기
5,2018년 12월 4일, 꼭 깔아보세요
5,2018년 11월 27일, 재미있는 게임
5,2018년 11월 29일, 오우ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ야🤑🤑
5,2018년 12월 3일, 왕유 굿 매리 굿
5,2018년 11월 29일, 재밌어요/~~
5,2018년 12월 3일, 짱
5,2018년 12월 4일, 재밌내요♡♡♡
5,2018년 11월 27일, 짱
5,2018년 12월 1일, 꿀잼
1,2018년 12월 3일, 노잼
5,2018년 12월 4일, Good
5,2018년 12월 2일, 완전꿀잼인정?
5,2018년 11월 30일, 재미짱자
5,2018년 12월 1일, 최고에요
5,2018년 11월 30일, 굿 게임
5,2018년 12월 3일, 거나 재미
5,2018년 12월 4일, 감사합니다
5,2018년 12월 4일, 짱짱맨
5,2018년 11월 29일, 재밌어요 ♡<>
5,2018년 11월 30일, 최고
5,2018년 12월 3일, 최고!!!!!!!!!!!
5,2018년 12월 3일, ♥좋아!♥
5,2018년 12월 1일, 최고👍
5,2018년 12월 2일, 최고
5,2018년 12월 1일, 굿
5,2018년 12월 4일, 좋네요
5,2018년 12월 2일, 재미있어여 ♡♡♡♡♡♡^^ ^^ 😄
5,2018년 12월 3일, 굿👍👍👍👍👍👍👍👍👍👍👍👍
2,2018년 11월 26일, 아니 제가 노트9인데 로블록스가 2달 정도 돼는데 이게 앱 밑으로 내리는게 전혀안되네요 클릭 조차 안되요 제 폰이 문제가 있는거예요? 원래 잘됀던 건데 왜이러나요?
1,2018년 11월 17일, 님들이 아예 서버를 꽉차게 하려고 해서 빈서버가 없잖아요... 채팅박스는 도대체 왜 제거한 거임? 고작 영어 모르는 애들 도와준다고 이러나.. 게임이 영어인데 한국말 들어오면 초딩겜 되잖슴. 채팅박스 복구해주시고 서버좀 관리 해주세요
1,2018년 11월 16일, 저기 .. 이거 인터넷연결이 뭐라하면서 안들어가져요..이거 어떻게 된거죠? 전 데터무제한에다 모바일 데이터 켰는데도 안되서...삭제했다가도 해보고;;공유기 와이파이로도 해보고 핸드폰 전원 껐다켰는데도 안되요.이거좀 문제가 심각한데요?
5,2018년 11월 15일," 이거요 로그인해야된다,가입해야된다.. 그러거지든요 근데요 몇몇애들은 아이디 경우도 비밀번호막쓰고 닉네임젛해서쓰고,새년월일막쓰고끝! 그런애들이있어요 ㅋㅋㅋ 이거게임도되게재밌는데 게임찼을때 영어로써야하는게불편해요::;;;;"
1,2018년 11월 16일, 계속conecting error이라고 뜨네요?지금 와이파이도 4칸 다채워저있는데...이거 너무 짜증나여.제작자님 빨리 이거좀 고처주세요
1,2018년 11월 24일," 이거 들어가서 서버에 들어가려는데 터치가 안 되요. 앱에서 나가도 보고, 지우고 다시 깔아서도 했는데 터치가 하나도 안 되네요.. 저번에 했던 계정으로도 잘 되진 않았어요.. 갑자기 움직이지 않는다거나, 계속 앞으로만 간다거나 오류가 많았습니다. 그래도 그정도는 괜찮았습니다. 하지만 지금, 처음 부터 다시 하려고 했는데, 서버에 들어가 지지가 않네요.. 혹시 와이파이가 제대로 안 잡힌것이 아닌가 하고 와이파이를 끄고 데이터도 사용해 봤습니다. 하지만 되는게 하나도 없었습니다. 이점 고쳐주시면 감사하겠습니다."
1,2018년 11월 23일," 아니..터치가 않먹혀요. 게임들어가려하는데 터치가 안먹혀서 전원끄고 다시켜서 들어가봤고, 그래도 안 되어서 다시앱 나갔다 왔는데도 안되네요.."
4,2018년 11월 20일," 로블록스 게임이 다 좋긴 한데, 게임을 하려고 하면 터치가 안 돼서 나갔다 들어오기를 여러 번 해야 하는 점이 좀 아쉬워요. 게임을 할 때에도 자주 그래요. 이 오류만 고쳐주세요! 제 폰의 문제일 수도 있겠지만 제 폰에는 문제가 없어서 리뷰를 남깁니다."
2,2018년 11월 15일, 아니 왜 로블록스 안듬어가짐 업데이트도 했는데도 불과하고.. 지웠다 깔아도 그대로 안됌 제작자님 이 댓글을 본다면 빨리 오류좀 고쳐주세요 로블록스를 게임중에서 제일 즐겨하는데ㅠ 이게임 못하면 미칠꺼같에요 그리고 젤브는 문제가 현질한다음에 돈 모아서 차를 샀는데;;차가 계속 덜컹덜컹거리고 너무 느리게 가요..오류들을 빨리고쳐주시면 고맙겠습니다.
5,2018년 11월 17일, 참고로 어제 폰이랑 컴퓨터에 뜨던 에러는 로블록스가 잠깐 업뎃해서 뜬 거에요. 지금 플레이 가능해요.
1,2018년 11월 15일, 저기요 로블록스 들어가면 영어로 쏠라썰라 뜨면서 로블록스안들어가지거든요? 이거 버그에요 로블록스 계정 해킹당한거임 업댓중인거임? 이거좀 어떻게 좀 해보세요(글이렇게많이쓴간처음이다)그리고랙도정말많고요즘로블에변태많아요
3,2018년 11월 27일, 제 아는 사람은 이 재미있는 게임을 못한다더군요.안타깝습니다...그것만 고쳐주신다면 별 5개도 모자라지요.ㅎ 부탁드립니다!
4,2018년 11월 17일, 재밌어요! Very good 아.그리고 그 로벅스! 그거좀 없에주세요. 이것만 해주시면 별 최대9999999999개까지 드릴수 있습니다. (게임을 플레이 하려면 현질을 해야 되니까 돈없어서 힘들어요)
3,2018년 11월 15일, 아니 내가 경찰과 도둑(제일브리크)에서 힘들게 돈 모아서 차를 샀는데 차가 계속 덜컹 거리면서 점프되고 매우느림... 나의 기분은 매우 않좋음
4,2018년 11월 15일, 아니 다 좋은데 오늘 서버 터진건지 뭔진 모르겠지는 안들어가짐 ㅡ ㅡ 고쳐주셈..여기에 10000원 현질했습니다 만약 복구를 안해주신다면 10000원 돌려주세요
3,2018년 11월 13일, 렉 쬠 걸리고 Obby등 컨트롤이 야~악간 어려움. 그리고 영어 말고 한글로 했음 좋겠다아아! 근디 재밌는걸 어뜨카지?! 한마디로 쫗음!
5,2018년 11월 17일, 렉이 겁나 잘 걸리고 제폰 Note9인데 증말 빡쳐요 그리고 어쩌구 저쩌구 뭐시기 (?) 어쨌든 영어로 나와요 그리고 한국어 번역 좀여 어쨌든 갓갬 블록스 버그 개꿀젬
1,2018년 11월 17일, 밑에 있는 아이콘만 누를 수 있네요.. 이외에는 다 눌러지지 않습니다. 고쳐주세요.답답하네요...
1,2018년 11월 15일, 아니 무슨 않들어가지고 진짜 계정 로그아웃 왜잇어? 그거때문에 처음부터 해야하고 진짜 노잼 컴퓨터 아니면 랙 진짜 와 대박 랙 쩐다 진짜 이건 핵 노잼
4,2018년 11월 16일, 이거왜들어갈때마다애러가뜨죠? 와이파이도잘되고다른것도괞찮은데왜계속이러는지모르겠네요 최대한빨리조취를해주시면감사하겠습니다.
5,2018년 11월 18일, 어제까지 잘되다가 로그인은되는데 게임실행이나 터치가안먹혀요 다른앱들은 다 잘되면서 지웠다가 깔았는데도 아무것도 되질않습니다 해결좀해주세요
4,2018년 11월 26일, 렉이많아요그거빼면굿 그리고 옛날 계정 이름까먹어서그러는데복구좀 아니면환불해주셈 경찰과도둑 1 특수였는데.흑 하루빨리 환불해주시면 돈말고 로블럭스돈으로
1,2018년 11월 24일, 아니 한국어 번역이 없어서 로그인을못함..ㅠ 영어만써있고.. 무슨 영어시험보는곳도아니고 이게뭐야..
5,2018년 11월 16일, 저기요 로블록스 안됀다고 하지 마세요. 로블록스 회사에서 업데이트 하고 있는걸꺼예요.저도 지금 그런데 다같이 그러는데 말이 되나요?
1,2018년 11월 16일, 아니!!!로블록스 실행했는데 안됨. 삭제했다다시 깔았는데 ㅇ안됨
1,2018년 11월 13일, ㅇㄴ..렉 오지게 걸리고 컨트롤 지도 못한는걸 남한테 하라고 만듬 글고 점프맵 다음에 왜 끊김? 어이없엌ㅋ
5,2018년 11월 16일, 개꿀잼겜도만들수있고 와갓갬근데않돼는건그맵을만든사람한태욕쓰지ㅉㅉ wow game the goddddddddddddd
5,2018년 11월 24일, 님들저는 랙걸리는것 빼고 다 괜찮거든요!전원을 껏다 켰는데도 안돼는것은 님들 폰이똥폰이어서잖아욬ㅋㅋ
5,2018년 11월 17일, 이거 이것저것 다 좋은데 영어로만 한다는게 아쉬워요.이름은 그렇다 치고 말도 영어로해야돼서 제 동생이랑만 말이통해요 한국어도 넣어주세요 꼭이요
3,2018년 11월 16일, 이거 업데이트 하라는데 게임 자체가 않되는건 뭡니까? 이거 제가 즐겨하는 건데.... 실망이에요... 하... 제작자님 제데로 해 주세요...
2,2018년 11월 21일, 제작자님...... 제가 감옥탈출인가를 플레이했는데 탈출한 사람들이 핵을 너무 많이 써요ㅠㅠ 테이저건을 쏴도 핵쓰고..... 무슨 핵이냐면 순간이동을 타요.... 총도 따다닥 쏘고.... 외국게임이어서 이렇게 써봤자 소용없겠지만 이게임은 진짜 별로인듯....
1,2018년 11월 16일, I always appreciate the funny game but keep the connection error Check the WiFi I can not play the game I can not play the game I can not play the game because of the error 게임오류때문에 게임을못하겠습니다 와이파이가4칸인데어ㅏ이파이를계석확인하라거합니다
1,2018년 11월 24일," 렉 좀 고쳐주세요; 그리고 escape할때 안닿았는데 왜 자꾸 죽죠;; 그리고 전에 겜들 다시 생겼으면 좋겠어요 (워터파크,피자 등)"
5,2018년 11월 14일," 참고로 로블록스 스카이블럭은 애초부터 자신이 샀던 모든 것이 다 날라가도록 만들어져있어서 로블록스 앱의 문제가 아니라 애초부터 그냥 게임이 그런 겁니다. pc로 로블록스 스카이블럭을 해도 마찬가지로 자신이 산 것은 다 날라가고 남은 돈이나 승리 횟수는 그대로입니다. 그리고 게임 중에서 플레이를 할 수 없는 게임들이 종종 있습니다. 그건 그 게임이 모바일로 플레이 할 수 없기 때문입니다. 그리고 이름을 정할 때 이미 있는 이름이라고 뜨는 건 어쩔수가 없습니다. 아마 그 이름을 정한 유저도 마찬가지로 많은 중복 이름들을 만났을 겁니다....전체 리뷰참고로 로블록스 스카이블럭은 애초부터 자신이 샀던 모든 것이 다 날라가도록 만들어져있어서 로블록스 앱의 문제가 아니라 애초부터 그냥 게임이 그런 겁니다. pc로 로블록스 스카이블럭을 해도 마찬가지로 자신이 산 것은 다 날라가고 남은 돈이나 승리 횟수는 그대로입니다. 그리고 게임 중에서 플레이를 할 수 없는 게임들이 종종 있습니다. 그건 그 게임이 모바일로 플레이 할 수 없기 때문입니다. 그리고 이름을 정할 때 이미 있는 이름이라고 뜨는 건 어쩔수가 없습니다. 아마 그 이름을 정한 유저도 마찬가지로 많은 중복 이름들을 만났을 겁니다. 위 내용들이 도움이 됐다면 로블록스에 brickHJ라는 계정에 팔로우 부탁드립니다! ㅎㅎ 참고로 요즘 들어 로블록스에 핵쟁이들이 너무 많은데 님들은 핵 쓰지 마세요. 나는 즐겁겠지만 남은 불행해진다는 것을 항상 잊지 말고, 얼굴이 안 보이는 인터넷 세상이라도 네티켓은 지킵시다!!"
1,2018년 11월 18일, 이거 모바일은 게임 클릭도 안돼고 안 내려져요... 버그좀 고쳐 주세요...
4,2018년 11월 23일, 게임자체는 좋은데 자꾸 팅기고 랙이 많이 걸리는데 로블록스를 할려면 좋은 휴대폰이 있어야 잘될것 같다 특히 램용량이 많아야 원활하게 될것같다 컴퓨터판을 하자
4,2018년 11월 24일, 이거 가끔가다 화면 터치할때 되는쪽도 있고 않돼는 쪽 있는데 이거 버그 인거같아서 고쳐주세요.
4,2018년 11월 13일, 아니 다른건 다 좋은데 스카이 워즈에서 힘들게 돈모아서 곡굉이하고 블럭 샀는데 남는 돈하고 승리는 그데로면서 그것들만 다 초기화됨 짜증남;;
