5,2016년 4월 27일,크..개쩜 2시간인가3시간만에 클리어할정도로 쉽고 짧지만 잼씀.근데별은 대체왜모으는건지..
1,2016년 4월 30일,조작이 너무 이상해요 조작이 너무 바보 같아서 게임이 짜증이 납니다. 분명 좋은 게임인데 조작 때문에 게임이 하기 싫어져요!
3,2016년 5월 1일,패드 ㅈ같네요? 구멍 뚫리는 구간 피할때마다 위 아래로 움직일때 거슬리는데 박쥐한테 맞아서 떨어지고 패드는 진심 바꿔든지 해라 좀.
4,2016년 5월 4일,재밌는데 조작이... 제가 둔해서그런지 조작이 잘안되구요 저장하는곳에서만 저장이 되서 짜증!  신선한 게임인건 인정합니다
5,2016년 5월 1일,여러가지 재미를느낄수있는게임 엔딩보기까지 이틀이면 될만큼 조금짧긴하지만 너무재밌었어요
5,2016년 4월 26일,한글화~~좋아요 ㅋㅋ 최고네요 알피지에 진수~!! 진화하는 알피지 ㅎㅎ 신선하고 억수로 잼나요~~♡
2,2016년 5월 1일,허망 케릭 하나 사라지니까 재미도 사라지고
5,2016년 4월 23일,시간때우기 좋네요 근데 손에 땀많아서  방향키 움직이는게 힘드네요
1,2016년 4월 28일,에러뜹니다 흰 화면에 에러 내용 뭐시기 나오고 탭하면 꺼진다는 말만 있고 구글 게임 로그인마네 되네요ㅡㅡ
5,2016년 4월 29일,천원으로 즐기기 좋은 게임 간단하고 쉽고 아지가지하고 옛날 생각도 나는거 같아서 재미있네요
5,2016년 4월 24일,스팀판으로 클리어했음 이미 스팀판으로 클리어했고 2도 했는데 한글판이라니 ㅠ.ㅠ 다시 해야겠습니다
5,2016년 5월 2일,영자님 이거게임설치만했어요 모르고환불좀요 3분도안지낫어요 환불좀요
1,2016년 5월 7일,괜히 샀다. 최악. 방향키패드를 화살표 네개 고정키로 바꾸지 않는 이상 답없음
5,2016년 5월 2일,현질유도겜에 지친사람들 이겜하세요 너무 재밌엉 ㅠ
5,2016년 4월 28일,음 뭐지? 위험하다는뜻으로쿠파모양쩐다
5,2016년 5월 2일,굿 다좋은데 그림자 보스깨고 나서 검은화면에 글씨뜨면서 튕기네용...버그고쳐주세요!
5,2016년 4월 24일,할인 감사요 하고갑니다
5,2016년 5월 1일,이런건 해줘야됨
5,2016년 4월 29일,신선해서 좋음 플레이스타일은 몰라도 스토리 진행 측면은 확실히 신선함
5,2016년 5월 1일, 어머 이건 꼭 사야해!
1,2016년 4월 29일,환불해주세요 진짜 재미없네여....5분 하고 바로 끔 환불 요망여
5,2016년 5월 2일,와 모바일 드디어 모바일 보자마자 샀습니다..
5,2016년 5월 4일,결제 결제 두번됐네요 환불해주세요
5,2016년 4월 30일,몇시간안걸리지만 최고의킬링타임겜~
5,2018년 1월 13일, 이게천원이라니
5,2016년 5월 2일, 널 기다리고있었다..
5,2016년 4월 27일, pc판도 했었는데 재미있네
1,2016년 5월 1일, 이거 rpg 아님. 액션임
5,2016년 4월 30일,음... 딴건몰라도 신선한건 인정!
5,2016년 5월 4일, 꿀잼
5,2016년 5월 4일, gooooooooooooòoooooooooòőd
5,2016년 4월 25일, ♡
5,2015년 2월 21일,실행이안되요 재설치해도 에러납니다 환불부탁해요 실행시에러나요
5,2015년 2월 20일,achievement같은게 있었으면 좋겠어요 달성한걸 보는 재미가 쏠쏠할텐데 그부분이 없다는게 좀 아쉽네요
5,2015년 11월 19일,"레트로 게임에서 현대까지 젤다, 드퀘, 파판, 디아블로 등등 추억하는 게임이 있다면 재미를 느낄 수 있음"
5,2015년 7월 22일,5점 5점 도트그래픽에서 시작하여 3D까지 진화하는 게임
4,2015년 9월 17일,영어 극혐 번역크리 ㅠㅠ
4,2016년 1월 15일,재밌는데 짧아요! 더 하고싶은데 이미 끝나버리다니.. 키가 커지는 버전도 있다거나 했으면..
5,2016년 3월 31일,Good 간단하고 짧지만 재미있네요.
5,2015년 5월 29일,2d movement Please 2d movement also made
5,2015년 8월 31일, 환불해주세요
3,2015년 2월 25일, 너무짧음
5,2015년 2월 17일,Very goooooood!! Is Korean Updates to show up?
5,2015년 2월 9일,잼납니다 처음에 흑백 으로 그리고 턴제에서 롤플로 점점 변화됩니다 겜 잼납니다 근데영어임 중딩수준영어 ㅎㅎ
5,2015년 2월 10일,이런류게임이 많이 나오길 바라며 하지만 좀 짧은게 흠이라면 흠
3,2015년 2월 7일,오류로인해 결제가 3번됏습니다. 게임성은 최고구요. 다만 결제가 3번됏으니 두번은 취소해주세요
5,2015년 2월 15일, 게임은 재밌는데 결제가 1번 더 됬네요.취소 부탁드립니다.
5,2015년 2월 6일, 별10000개줘도아깝다
5,2015년 2월 6일, 비디오 게임의 역사를 한게임에서 느끼다
4,2015년 2월 16일,좋습니다 제작자 번역기 돌려서 꼭보세요. 게임은 매우 뛰어납니다. 마음에 들어요.
5,2015년 2월 9일, 재밌다
5,2018년 10월 12일," 보물상자를 먹을때 마다 어떤 변화가 있을까 하는 설렘 덕분에 재밌었습니다. 1,000원에 즐기기에는 너무나도 과분한 게임이였습니다."
1,2016년 5월 13일,최악 플레이타임도 짧고 전체적으로 노-잼
5,2016년 12월 15일,얘들으아 니들이 생각하는 그런 rpg가 아니다 난 세일하기전에 6000원으로 샀는데도 후회하지 않는다
4,2018년 6월 24일, 짧지만 강렬한 게임이었습니다... 단 너무 일방적이고 단조로웠다 점이 아쉽긴 하나 즐겜했습니다
4,2015년 2월 15일,재밋긴한데 스토리 넘짧은데ㅠㅠ 게임성을 중요시하다보니 스토리가 그저 게임의 역사를 돌아볼뿐인것같아 아쉽다
5,2017년 6월 18일, 할인해서 샀는데 매우 만족 다만 별하고 카드 다모았는데도 플탐이 좀 짧은감이 있어서 아쉬웠다. 에보랜드 2 기대할게요
4,2016년 3월 18일,한국어가 아쉽게도 한국어가ㅠ없네요 정말 대작게임인거같긴한데
2,2016년 5월 2일,재밌지는않음 신박한데 게임성이 너무 부족함
5,2018년 5월 10일, 지금보니까 두번 결제되있네요 확인 부탁드립니다
5,2016년 4월 23일,Surpport EVOLAND I really enjoy playing Evoland2 (PC).    I accomplished all achievements in Evoland2. So I'm surprised when I see Evoland1 in my phone!! I purchase this game with no worry. Thank you for making Evoland series! I wish to see Evoland2 in Google play store someday
3,2016년 5월 2일,창의적인 게임이네요 조작법이 너무구려서 ㅡㅡ
5,2016년 6월 22일,재밌게 했습니다 게임이 색다르고 지금까지 게임역사의 과정을 본 것 같아서 좋았어요
5,2018년 10월 4일, 고정키 방향패드 둘중 하나를 선택하게 했으면 좋았을것 같다.
5,2015년 2월 23일,네 가히 최고입니다 정말 좋은게임이군요!
5,2016년 6월 7일,Evoland 뭔가 아쉬운느낌
5,2016년 5월 2일,ㅅㅅ 한글화 개이득 보고있니? 손우야
1,2016년 5월 2일, 처음하기엔 조작감이..
1,2016년 5월 7일,음.. 뭐지
5,2016년 12월 3일,환불 환불 해주세요
3,2017년 2월 18일, 와우
