5,2018년 7월 26일, 너무너무 재미있어요 영원히 않지워지길 바래요
5,2018년 4월 14일," 다음에 더 좋고,재밌는 게임 만들어주세요."
5,2018년 8월 28일, 업데이트는 언제하나요?
5,2018년 10월 27일, 제작자님은 나에게 기쁨을 줬어.
5,2018년 2월 23일, 정말재밌뜨아~!~!~!
5,2018년 2월 13일, ㅋㅋㅋㅋ 병맛 실화?
5,2017년 12월 17일, 최고의 게임. 5600원이 아깝지 않다
5,2018년 4월 9일, 정말좋아요!
5,2018년 2월 27일, 재미고 도병밧가네요~ 해보새요
5,2018년 1월 13일, 개개개개개개개개개개개꿀잼!!
5,2018년 12월 2일, 병맛이드아아아아!!!!!!!
1,2018년 10월 3일, 이거 너무 재미없네요 환불해주세요
5,2018년 1월 13일, 그래픽이 pc같음 조작이 쉬움
1,2018년 9월 1일, 랙이 너무 많이 걸려요!
1,2017년 12월 18일, 업뎃하면서 개좋아졌네 닥추.
5,2018년 1월 18일, 너무나 재밌내요!!!!!!
3,2017년 11월 6일, 쉽게만들어주세요
5,2017년 10월 7일, 완전 재밌어요
5,2017년 10월 5일, 최고라네
5,2018년 7월 27일, ㅈ ㅐ ㅁ (잼)
5,2018년 2월 11일, 핵꿀잼
1,2018년 3월 3일, 오류가 너무 잦다 다시 만들어라
5,2018년 5월 24일, 개꿀잼
5,2018년 6월 3일, 게임이 사람을 했다...
5,2018년 9월 27일, Want refund
4,2018년 11월 5일, ㅋㅋㅋㅋ너무웃겨
5,2018년 12월 5일, 기모찌
5,2018년 8월 27일, *WOW* good 😀😀
5,2018년 2월 27일, 약국가즈아~~~!
5,2018년 9월 5일, 재밌게플레이합니다!!
5,2018년 11월 19일, 재밌어요><
5,2017년 11월 12일, 게짐
5,2018년 9월 16일, 까셈 재미있어요.
5,2018년 1월 13일, 감사합니다
4,2018년 9월 15일, 환불좀...
5,2017년 11월 25일, 꿀잼
5,2018년 2월 24일, 꿀잼
5,2018년 3월 10일, GOOD
3,2018년 7월 9일, TRAP
5,2018년 8월 23일, 꿀잼
5,2018년 10월 3일, 짱
5,2018년 10월 25일, Yee
5,2018년 2월 16일, 🍯잼
5,2018년 3월 14일, 진짜레알초울트라 꿀젬!?!!?
5,2018년 3월 19일, 미첯다...
5,2018년 1월 25일, 병맛
5,2018년 7월 30일, 그냥 최고
5,2018년 3월 11일, 최고
5,2018년 8월 26일, 최고
5,2018년 11월 2일, 최고
5,2018년 3월 30일, 오근대.'''''_'''
5,2017년 7월 31일, 이거 진짜 재밌네요!  컨트롤은 별로지만 강추 각입니다!  시리즈별로 다 샀어요.  그리고환불해달라는분들 거의 다 깊카로 사셨을꺼같은데 휴대폰 결제로 삿더래도 몇천원이 그렇게 아까워요? 그럼 게임에 버릴 시간과 돈은 안아까운가봐요?ㅋㅋ 그 시간에 먹을것이나 공부와 관련된걸 사는데 쓰세요. ㅎㅎ
5,2017년 6월 8일, 아니 진짜 너희돈몇천원이 그렇게도 아깝노... 진짜거지 왤캐많지? 실수로 구매해서 400메가다운받고 게임켜서5분동안 게임하고 환불해달라는 병진도잇노...
5,2017년 7월 18일, 유튭에서 어케 얻는지 이해 못하는것들 쳐서 다얻고 트로피도 많이 모았내요.3일의 노력(겨우 3일 ㅋㅋㅋㅋㅋ)인가보내욬ㅋㅋㅋㅋㅋ.
5,2017년 9월 26일, 아니 플레이스토어에서 마약 파시면 안됩니다. 이거이거 단속 안하나요? 아낰ㅋㅋㅋㅋㅋ
2,2017년 9월 28일, 여기 세이브 기능이 없네요 ㅡㅡ 갑자기 꺼지면 그냥 저장도 안된채로 처음부터하는데 자꾸 이러니까 못하겠어요 세이브 기능좀 넣어주세요;
5,2017년 7월 31일, 재밌는데  염소  못 얻은게   많이 있네요  얻는 방법좀  쒀 줬으면 좋겠습니다
5,2017년 6월 11일, 컨트롤은 별로지만 그래픽이나 게임플레이 자유성으로는 최고의 게임  스트레스해소 짱
5,2017년 8월 9일, 우와 이런게임 처음보네 막이거 컴퓨터 gta같아요이거 염소 gta해도 되겠다.ㅎㅎ
1,2017년 9월 30일, 재밌다길래 깔아봤는데 제 취향 아니네요. 환불 부탁.
5,2017년 9월 29일, 단순하고도 재밌어요 대작이라더니 맞는 걸 같네요 ㅎㅅㅎ
5,2017년 7월 25일, 레알 킹 오브 병맛 게임 (레알 밥도둑)
5,2017년 7월 2일, 환불 해달라는 애들은 뭐고?환불 그딴거 집어 치워!
5,2017년 9월 17일, 와우 정말 재미있네요 ㅋㅋ 꿀잼
3,2017년 9월 1일, 환불 좀부탁해요
5,2017년 7월 20일, 환불은 일정시간 안에 앱을 지우고 환불 버튼을 눌러 환불할 수 있
5,2017년 6월 25일, 진짜 좋아요 돈을한 10000원으로 늘려도 될것같아요
5,2017년 10월 5일, 허허 이거덕분에 나도미친사람이됬네 우헤헤호ㅔㅎ헤헿 영구읎~따~
2,2017년 8월 24일, 돈내기에는아깝 다
5,2017년 8월 10일, 염소말고 개구리로 만들어도 재미있을것같네요 폴짝스킬 개구리혀 다양한 미친개구리들로 만들으셔도 꿀잼일것같음
3,2017년 8월 4일, 환불좀요제발
5,2017년 7월 2일, 스트레스 푸는데에 좋네요ㅋㅋ
5,2017년 6월 15일, 환불하고싶습니다 ㅠㅠ
5,2017년 6월 10일, 환불좀 해주지 마세요
5,2017년 10월 2일, 세일할땐 무조건 사세요! 염소판 그타임
5,2017년 6월 13일, 나염소 시뮬레이터 시리즈 다삼 꿀잼 GOOD
1,2017년 9월 25일, 할게옵성ㄴㅅ
5,2017년 6월 27일, 혀와 사람이 만나면 그건 최고라구 !
5,2017년 6월 10일, 내 돈이 아깝지 않다
5,2017년 7월 2일, 저의5000원이 아깝지않은 게임이였습니다
5,2018년 5월 22일, 근데 들어갔는데 왜? 안돼죠?
5,2017년 6월 7일, 언제해도 질리지 않는 염소시뮬레이터!!!
5,2017년 9월 28일, 나이거다샀다 모든시리즈 세일 핵이득이다 소장용 굿
5,2017년 7월 2일, 오늘삿는대꿀잼일거같음
5,2017년 7월 15일," 나의4,900원이 아깝지않음 이미지만 보지 말고 깔아보셈."
5,2017년 8월 17일, Mal i pilyo ab nen game
5,2017년 9월 25일, 걍 말이 필요가 없음
5,2017년 8월 11일, 조아요 근데 시점이ㅋ
5,2017년 8월 23일, 아주 재밌습니다
5,2017년 6월 12일, 별999999999999999999999999999개!
5,2017년 7월 16일, 염소시키 도랐네
3,2017년 8월 1일, 없네요. 수정해주세요.
5,2017년 6월 11일, 나는엄마가해줌
5,2017년 7월 26일, 짱좋아요!!굿굿
2,2017년 6월 3일, ㅋㅋㅋ 재밋어욬
5,2017년 8월 17일, 저 이거 컴퓨터로도 하는데 진짜 최고!
5,2017년 7월 27일, 환불집었치워
5,2017년 7월 30일, ㅓ조ㅓ너도
5,2017년 9월 28일, 정말꿀잼이에요
5,2017년 7월 14일, 기냥 꿀잼
5,2017년 6월 15일, 짱조와요
5,2017년 6월 20일, 업댓해요
5,2017년 9월 23일, 세일해서해봤는데👍👍👍
4,2018년 4월 2일, 오류 뜨면서 않되네요. Wifi되는데도 진짜아아아아아아~~~~~~~~~~~~~~~~~~~~~~~~~~~~느려요.
5,2017년 5월 27일, 개꿀......ㅋ
5,2017년 7월 14일, 와우와우
5,2017년 6월 11일, 꿀잼~~
5,2017년 9월 16일, Good
3,2017년 8월 26일, 잘돼다가 게임이 안돼요.....
5,2017년 9월 17일, 재밌음최고
5,2017년 5월 14일, 아니 초딩들 재미없다도 환불해달라네.. 참.. 환불은 재미없다고 되는게아닙니다 게임을 즐길수없는 오류나 한번도 플레이 하지않았을때 등등만 가능하고요 과자를 샀는데 맛없다고 환불해달라는건안되죠? 뜯지않았을때 환불이 될겁니다
5,2017년 2월 11일, 드디어 염소가 되고싶었던 제 꿈이 이루어 졌어요!!  감사합니다  하지만 다운로드에서 로딩중 설치중에서 멈추게 해주셔서 감사합니다
5,2017년 4월 23일, 두더지님. 그 업그레이드 하라는것은 핸드폰을 업그래이드 하라는 뜻입니다. 자기 핸드폰 사인 lg(저는 lg입니다) 사이트에서 업그레이그 하시면 됍니다.(삼성 같은 경우도 홈피에 들가셔서 하시면 돼요... 저.. 겜은 꾸르젬!!
1,2017년 2월 23일, 아니 무슨 돈주고 삿는데 게임에들어가니깐 업그레이드 하라해서 play스토어에 들어가서 확인해보니깐 업글없어서 다시 겜들가니깐 안들어가지네 환불해주세요 제발요
5,2017년 4월 4일, 너무 잼있음!! 이것이 꿀잼인듯ㅋㅋ 나도 모르게 미처진닼ㅋ
5,2017년 4월 10일, 구매 해버렸다!! 해버린기념으로 엄마등짝 스매쉬 11대 맞음 마크제외 첫 현질   추신 핵 꾸르점
5,2017년 3월 25일, 형 폰으로 했을때 잼있어서 했는데 왜 안깔리지고 있져!
5,2017년 2월 26일, 한마디만할게요. 이거정말 마약이에요. 한번하면 절때로빠져나올수없음 조~~~~~~온~~~~~~나 잼있음
5,2017년 3월 10일, 용량이 많다고 탓하지마셈 PC꺼 그대로 옮겨왔는데 용량이 이정도면 최적화 잘된거임
5,2017년 6월 10일, 중독되었다가 1달 쉬고 다시 하니 꿀잼 염소 다 모았어요!
5,2017년 5월 25일, 단언컨데 이 게임은 그냥 마약입니다.
5,2017년 2월 22일, 여러분 이 게임은 꼭 사야 합니다 핵개핵꾸르잼입니다 받으세요 가치가 있습니다
1,2017년 2월 6일, 진짜 20분 내로 질린다.  조작감도 불편하고 하지 마셈
5,2017년 2월 13일, 할인해서 샀는데 자주하면 질리니까 가끔씩 시간 때우기용으로 하면 좋아요'^'
5,2017년 2월 4일, 핵꿀잼 염소 다모아네요 ㅎㅎ
1,2017년 5월 11일, 환불좀 부탁드려요 제가생각햇던게임과달라요어제밤에삿는데
4,2017년 2월 11일, 마약 돈주고 사버림 아깝진않지 왜냐 염소니까
1,2017년 5월 21일, 제가 어제 실수로 설치를 했는데 그걸 제가 열기를 눌렀나봐요.. 그래서  환불이않되나봐요. 환불하게 좀 해주세요.ㅠㅠ
5,2017년 3월 22일, 만족합니다. 기대이상으로 재밌네요!
5,2017년 2월 16일, 여러분이게임은 최고의중독성입니다!! 하하하하하!!!
5,2017년 2월 14일, 갓겜. 말이필요없음 세일할때 빨리 지르시길
4,2017년 5월 24일, 환불좀해주세요 제가 써야할곳이 있어서요
5,2017년 2월 26일, 재미있긴한데 멀티가 안돼서 조금 아쉬어요.
5,2018년 1월 28일, 환불 안한다고 짐승이라고? . . . ㄴㄴ제작자 염소
5,2017년 2월 4일, 5년전 부터 했는데 업겟후 재밌군요!! 추천!!!!!!!!!
1,2017년 2월 23일, 초딩들이나 할만한 노잼게임 돈아까움 아이고 미쳤다고 이딴걸 사서 환불도 못받고 아이고야
5,2017년 3월 26일, 미친게재밌있서요
5,2017년 4월 22일, 쇼핑카에 들어가니 돌이... 약빨아서 좋네 모든캐릭 다었음
1,2017년 5월 21일, 정품인데  안들어가짐 자꾸튕기고쫌 고쳐주3
5,2017년 3월 11일, Very Good! But I want to play game with my friends.
5,2017년 2월 11일, 너무 재미있어서 죽을뻔 했어요
5,2017년 4월 19일, 와 돈주고 산걸 후회 안하는최고의 게임!
5,2017년 2월 5일, 업뎃후 많이 꿀잼됐네요
1,2017년 3월 11일, 환불어떻게하져
5,2018년 3월 15일, 저기요 업데이트좀 하시죠?
1,2017년 4월 2일, 환불이 안됌
5,2017년 2월 11일, 할인때문에 한다 ㅋㅋㅋ
5,2017년 4월 16일, 너무재밌고안좋은점도있지만좋아요
5,2017년 6월 10일, 이거 컴퓨터 처럼 업그래이드해주세요. 그래픽이랑요 캐릭터요
5,2017년 8월 6일, 꼭 사서 쓰세요 진짜 재밌어요 강추합니다
5,2017년 2월 8일, 다운 바로 하셔야 합니다.
5,2017년 3월 26일, 멀티좀 업데이트 해주세요
1,2017년 2월 24일, Please get back my money
1,2017년 4월 15일, 환불해주세요 염소가갑자기초기화되었어요
5,2017년 2월 11일, 할인해서 사보았는데 꿀잼!!!!
2,2017년 2월 15일, 결제를했는데 환불이안되요
5,2017년 2월 23일, 와 끝내주내 핵굴잼
5,2018년 4월 8일, 말이필요하냐  ㅋㅋㅋ
1,2017년 4월 29일, 환불도 안되고 오류때문에 게임도못하겟다 제발살려줘라
5,2017년 4월 1일, 5000원이 안아까움 겜좀 하는 분 강추!
1,2017년 4월 23일, 아니 이거 왜 자꾸 못  깜? Bad 👎👎👎
5,2017년 3월 5일, 이게임뭐죠? 진짜 중독성쩌네요. 별5개주고갑니다.
1,2017년 4월 1일, 깔지마세요..
5,2017년 2월 16일, 치어리더 어떡해 얻어요?
5,2017년 3월 22일, 멀티 만들어주세요
2,2017년 2월 10일, 그냥 빨리질리네요
5,2017년 5월 25일, 게임 무한로딩은 와이파이끄고 들어가보시기 바랍니다~
5,2017년 2월 12일, 말그대로최고
5,2017년 3월 18일, 캬 중독성 쩔내요 100프로에서 15프로
5,2017년 5월 5일, 저 환불좀해주세요.....
5,2017년 4월 23일, 대박꾸르잼 만든사람 춘제
5,2017년 4월 30일, 다좋은데 모바일 멀티가 않되요
5,2017년 2월 16일, 꾸로잼
5,2017년 4월 30일, 꾸준한 업데이트...  I LOVE U COFFEE STAIN!
5,2017년 2월 4일, 꿀잼.
5,2017년 6월 3일, 중독ㅋㅋㅋㅋ재밌어요
5,2017년 2월 11일, 느금마
5,2017년 4월 16일, 뀰잼 핵뀰잼
1,2017년 5월 14일, 환불해주세요 제발  렉도 너무 심하고 조작도 잘안되여 제발....
5,2017년 2월 21일, 제데로 약빨음
5,2017년 2월 10일, 꿀잼
5,2017년 2월 12일, Drug store.....
5,2017년 3월 2일, 좋음 꿀잼
5,2017년 4월 25일, 꿀잼
5,2017년 4월 9일, Faker
5,2017년 2월 19일, bbbb
5,2017년 2월 15일, nice
5,2017년 4월 8일, 진짜 좋다
5,2017년 5월 5일, 최고당
5,2017년 2월 11일, 굿굿굿
3,2016년 12월 11일,왜 갑자기 안되죠? 갑자기 안되길래 업뎃까지했는데도 왜 안되는거죠? 컨텐츠다운로더 라고만 뜨고 아무반응이없어요. 유료결제한거니 얼른해결방법 알려주세요ㅡ!
4,2016년 12월 24일, 젬있을거갔은대? 다루운드가 아직 안됐어요.ㅠㅠ 와이파이가 안터저요.(곹있음 수정)
5,2017년 1월 26일, 제작자님들 정말 병맛이면서 그게 매력인거같아요 이런게임을 어떻게만드셧는지궁금하네요 이런게임을 바로돈주고해야되요 앞으로 업데이트많이해주세요 제작자님
1,2016년 12월 11일,"제가 모은 염소들 제가 염소를 다 모으고 나서 나갔다 들어오니 갑자기 염소 마을,염소 베이 트로피 전부 모은것과 같이 없어졌어요 뭐죠 이 현상은?"
5,2016년 12월 19일,돈이 안아까움 염소로 최고의 병맛스러운 소란이 가능하니 약 빤 게임 좋아하는 사람 추천.
2,2016년 12월 19일,5000원 치고는 별로 컨텐츠도 그리많지 않고.. 걍 염소 다모으고  몇번 하다보면 질리는겜 가격은 2~3000원이 적당할꺼같은데 5000원치곤 별로다
5,2017년 1월 28일, 재미가 너뭉너뭉 재밓어요~^^   염소캐릭도 넘귀엽고 ㅎㅎ  얼른깔아봐용~♥♥그랙픽도 짱짱!! 제작자님 힘들겠네요~~♥^^♥ 재밌어요!!~~^^♥
5,2016년 12월 25일,별이벌이 마크가지겹다.그대신…………염소시뮬레이터!!♥♥
3,2017년 1월 1일,렉... 환불요청!!! 환불빨리해줘요 렉이너무걸려요 환불좀해주세요 환불..렉너무심하네 너무심합니다
5,2017년 1월 1일,굿 재미잇네요
4,2017년 2월 1일, 업뎃 하기전에 수력 발전소(?)하고 자전거등등이 다 사라졌어요 다시 추가해주셨으면 좋겠습니다.
5,2017년 1월 10일, 이번에 새로나온 염소 어떻게 얻는지 아시는분 제발 가르켜주세요..
5,2017년 1월 29일, 이놈의 놀이공원이 재미있어보여서 오리지널먼저 해볼려구요~ㅎㅎ
1,2016년 12월 14일,환불해주새요 환불해주새요잘못설치해서돈나라감
5,2017년 2월 6일, 최고핵꿀잼제미읶기만한데재작자님이힘들게만들었는데제작자님보고머라고하지마세요
1,2016년 12월 27일,환불 계속초기화되고 들어갈때마다1~2시간이걸림환불해주세요
5,2017년 1월 10일, 회색화면에 다운로드한다고만뜨고 게임화면이안뜸
2,2017년 1월 17일,뭐죠ㅡㅡ 까만화면만 반복입니다 어쩌란거요-_-;;
5,2017년 1월 1일,개 꿀잼 화풀이 할 때 개 좋음ㅋㅋㅋㅋ
1,2016년 12월 29일,오늘샀는데 환불좀 렉걸리고 튕겨요
1,2017년 1월 3일,환불해주세요 실수로 사버림 환불좀
5,2017년 1월 27일, 이거버그에요?응원염소로사람맟이니까붕떠서응원?해요
5,2016년 12월 29일,굿 돈이 안 아깝네요 ㅋㅋ
4,2016년 12월 20일, 근데학교어떠케  가나여
5,2017년 2월 2일, 할 짓 없을 때 하기에 매우 좋은 게임!
1,2017년 1월 5일,환불 왜환불이 안돼요?            진짜      잼   없다
2,2017년 1월 12일,별로 추천드리고싶지 않네요 진짜 5000원 아까움
5,2016년 12월 24일,꿀잼 옛날부터해왔었는데 오랜만에하니까 더 재밌어요 !!
5,2016년 12월 28일,GOOD 재밌을것 같아서 깔았는데 꿀잼이네요
1,2016년 12월 18일, 설탕은어디에있나요?
5,2017년 1월 14일,굳 이거 졸잼 너무 재밌어요!!
1,2017년 1월 9일,렉이 너무 많이거려요환불부탁 휴대폰 아이폰7임
1,2016년 12월 23일,갑자기안됨 회색화면에 영어만뜨고
5,2017년 1월 23일, 재밌네여 맵좀더있었으면
2,2017년 3월 25일, 지워서 다시 깔려는데 오류가 뜨네요 빨리 고쳐주세요
