5,2018년 8월 28일, 솔직히 광고가 많으면 와이파이를 끄면 됄거 아니야 머리 있으면 쓰세요 바보들아 님들은 머리에 우동이 들엇는지 지들이 못하는걸 욕하고난리여
3,2018년 9월 9일, 재미있네요 중독성있고 근데 솔직히 광고 좀만 줄여주시면 안돼나요.. 이거 할때마다 일일이 와이파이 껐다켰다 할순없잖아요
4,2018년 8월 10일, 재밌긴 한데 이거 광고가 넘 많아요.광고만 조금 줄여 주시면 별 다섯개 다 들릴수 있는 데....
5,2018년 8월 3일, 광고가 많이 나오긴 하지만 재미있고요....이거 만드는것도 힘든데 악플 까지 다시면 만드는 사람은 뭐가 되나요?
4,2018년 8월 28일, 다좋은데광고가좀많고렉이좀많이걸리네요게임은재밌는데그두개가쬐~~끔아쉽네요그것만아니면별다섯개드리는데...
1,2018년 7월 28일, 인간적으로 광고가 너무 많아요 돈 벌고 싶으신건 알겠는데 적당히 좀 하세요
3,2018년 8월 5일," 광고가너무많고,자꾸랙이걸려서조금짜증났어요그치만재미있었어요"
4,2018년 8월 6일, 재밌긴한데 광고가 넘 많이 나오네욘ㅜ
1,2018년 8월 18일," 1판끝나면 로딩 또1판 끝나면로딩 한번 참았는데 이제 삭제 할게요(제작자님 죄송해요) 
♡.♡><:-)^o^♡＼^0^/(^▽^)´ε｀*('ω')"
3,2018년 7월 31일, 재미있긴한데 광고가 너무 많아요.
3,2018년 8월 12일, 다들알다십히 광고가넘많아요 게임은 재미있습니다.
4,2018년 8월 5일, 게이은 저ㅓ밌으나광고
4,2018년 7월 31일, 재미는 있는데 광고가 너무 많아요.
4,2018년 8월 7일, 내 마음속 게임 순위TOP100
5,2018년 8월 3일, 재미있었어요~ 여러분도 해보세요
5,2018년 8월 7일, 광고가 조금 많이 나오지만 재미있네요 :)
2,2018년 8월 14일, 렉이 너무 많고 터치도 잘 안돼요
5,2018년 9월 8일, 이거 친구랑 하면 넘 스릴 굿~
4,2018년 9월 1일, 광고 끝나면 로딩 모에요??
5,2018년 8월 15일, 잼있어여~~!~!~~!
4,2018년 8월 7일, 좋은데... 광고가너무 많아요
3,2018년 8월 4일, 광고가..
1,2018년 8월 24일, 최악.....
1,2018년 7월 7일, 광고가넘많아요
5,2018년 7월 8일, 재미져요재이져요ㅎㅅ
5,2018년 7월 15일, GOOD👍👍😃😃
2,2018년 7월 3일," 너무너무 않좋아요. 열심히만들긴했는데 너무이상하네요. 이게임망했습니다. 만든사람 누구죠? 어이없네요.ㅋ 만든사람님ㅋ 들어보세요. 
열심히만들었죠? 재미있게만들어야죠ㅋ 재미없엌 나감ㅋㅋ"
1,2018년 6월 2일, 할때마다광고가떠서싫네요그점만고쳐주시면정말재미있는게임이됄것같아요
1,2018년 6월 5일, 계속 로딩중이고 광고가 니와서 께임이 아니라 광고만 보는것 갔네요...! 정말 짜증닙니다!!! 광고랑 로딩좀 없엤으면 하네요...!
5,2018년 6월 28일, 저기요 이거만드는데 얼마나 힘든줄 아세요? 제작자 님께 용서비세요
5,2018년 7월 2일," My eye doctor tells me not to use my phone too much but i think he will let 
me play dis game :33"
1,2018년 6월 19일, 할려고 하는데 안되서 찐짜 짜증나 요😡
1,2018년 6월 5일, 이거 재미있게생는데 막할여고 하는데 안되요ㅠㅠ
1,2018년 6월 26일, 분명히 밀었는데 안 밀어지고...툭하면 광고 나와요......
5,2018년 6월 23일, 짱ㆍ조ㆍ타
5,2018년 6월 27일, 재미있긴한데 힘들어요
3,2018년 5월 13일, 재미는 별5개지만 광고가할때마다나와서 별3개드립니다.
1,2018년 5월 1일, 레이스가 안뜸
5,2018년 4월 14일, nice
5,2018년 4월 13일, Good
4,2018년 9월 17일, 이 게임은 재밌긴한데... 조금 이상해요.노랑색 공이 됐을 때 맨 끝에를 억지로 끌어당겨야 돼서 그게조금 아 쉽네요. 그래도 재밌어요~^^★♥
1,2018년 7월 16일," 광고가많은것이문제가아니라 예를들어서,빨간색공이걸렸다 그러면,파란색과빨간색가운데에 공을조준해도 아웃돼서 전 최악을선택했습니다 
어린이들도할수있게그런건좀봐줄수있는 게임을만들어주셨으면좋겠습니다....... (기분나쁘게듣지않으셔도될것같습니다.... 
감사합니다,그래도재미있긴하네욬ㅋㅋ)"
1,2018년 7월 7일, 이거 케찹이 만든 roller coaster 표절한거임 별점이 어떻게 4.1이 될수가 있냐
4,2018년 7월 5일, 그리 나쁘진 않네요. 그런데 어디서 이 게임 본것 같네요. 베낀건 아니겟죠?
1,2018년 11월 25일, 하고 싶은데 왜 터치가 안되요?? ㅋㅋ
4,2018년 8월 23일, 광고가 많기는하지만 이게임 만들기도 힘들었을텐데 악플은 달지 말아주세요 그리고 게임이 재미있으면 돼는거죠
5,2018년 10월 27일, 와재밌긴한데 요즘 공겜이 넘 많아서 그냥 그렇다
3,2018년 11월 26일, 그 여기 회사 게임은 핼릭스만 잘되고 다른게임은 그 처으 시작할라고 눌르라면서 눌러지지가 않아요 그거만 손봐주시면 좋을것같아요
3,2018년 7월 31일, 저도 한번해봤는데 광고가많긴하네요. 근데 재밌내요.
5,2018년 7월 26일, 와아아 2판만에 친구신기록 깨서 기분좋앗어오ㅡ♡♡
1,2018년 10월 28일, 아니 왜 안되는데 실행이 안되잖아
3,2018년 7월 20일, 실행이 안되요 저만 그런거인가요?
5,2018년 11월 18일, 그냥 만점쥬는데 이거 광고안뜰려면 와이파이나데이터 끄고하셈
1,2018년 11월 26일, 광고가 매판있네ㅡㅡ
3,2018년 8월 6일, 이거광고만만이나오고제미가업네요 그레서지웟습니다
1,2018년 7월 5일, 이거 하다가 갑자기 화면 아무것도 안보여져여.이점 고쳐주세여
1,2018년 9월 29일, 아니 터치가 안되잖아요;;
1,2018년 11월 11일, 터치불량 하면 않되!!
1,2018년 10월 7일, 진짜 다운로드 겁나 느리네
5,2018년 7월 2일, 다 좋은데스피드가느려서 힝들어요
2,2018년 9월 28일, 아...ㅠ터치안됨+광고..넘많아..!!(흐어엉....ㅜ)
4,2018년 8월 12일, 광고가......좀 많네여 겜은 재밌는데..ㅜ
5,2018년 11월 18일, 쵝오 광고뜬다는 분들은 인터넷 연결 끊고 하세요
3,2018년 11월 26일, 약간가끔씩 은 오류가 있긴한데 괜찮네요 ^^ 만족스러워요★
1,2018년 10월 21일, 깔아서 들어가지지도 않는데 게임을 어떻게 하라는거죠;;;
5,2018년 11월 24일, 그냥 짜아아앙입니다
5,2018년 10월 7일, 중독되는 게임입니다 짱 재미있어요♥♥
2,2018년 6월 28일, 별로네요ㅠㅠ
2,2018년 8월 2일, 까는게 오래 걸리는데 광고니?
5,2018년 5월 23일, 재밌는데..광고를 줄여주세요
5,2018년 7월 21일, 진짜 같고 심심할때 하면 재미잏ㅇ
5,2018년 11월 28일, 꿀잼!!
1,2018년 9월 24일, 노잼 절대 안해
5,2018년 10월 7일, 짱 기모띠
5,2018년 11월 25일, Good so much
1,2018년 12월 4일, 만든시람나와요
5,2018년 6월 27일, 하트뿅뿅💝
5,2018년 9월 18일, 게임도 좋고 다 좋은데 광고좀 덜 나오면.....
3,2018년 9월 17일, 님들 광고나오면 와이파이끄고 하세연
5,2018년 9월 28일, 이게임은정말재미있는게임이다
4,2018년 9월 3일, 광고가 좀 많아요 ^^;
5,2018년 6월 18일, 와우 재밌어요.
3,2018년 5월 27일, ㅛ숏ㅎㅅㅅㄷ제ㅔㅗ시ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ
4,2018년 6월 3일, 그냥 그렇다🤔
5,2018년 7월 6일, 한마디로 최고예요😁
3,2018년 8월 26일, 광고가 넘많이나옴
5,2018년 11월 25일, 심심할때 하기좋은게임
3,2018년 7월 3일, So so
5,2018년 11월 1일, 짱 이에요
3,2018년 11월 3일, 렉 걸려요
1,2018년 10월 18일, 왜 터치가 안돼는거예요??
2,2018년 5월 26일, 음...... 깔때 엄청 오래걸려서 별2개 드립니다...
5,2018년 8월 17일, 정말 재미있는 게임임니다.
1,2018년 6월 2일, 광고가 너무많아요
3,2018년 7월 20일, 광고 있어서 재미있는 것임
5,2018년 10월 19일, 이거꼭갈르세요
5,2018년 11월 19일, 굿!최고입니다.
5,2018년 7월 1일, 아니이것은??
1,2018년 7월 14일, 광고넘많아요
5,2018년 7월 13일, 중독성 강한 개임
5,2018년 9월 15일, 꿀잼!^^
1,2018년 11월 3일, 제대로 깔리지가 않네요...
5,2018년 7월 3일, Good
5,2018년 7월 7일, good
5,2018년 9월 22일, Aa
5,2018년 8월 13일, 진짜 재미있어요?
5,2018년 6월 23일, 많이해주세요.
5,2018년 10월 6일, 와우😊😀
5,2018년 7월 3일, Pretty ... ....... .. ..
5,2018년 5월 14일, 와우 좋아요
5,2018년 8월 28일, 재미있는 있어요
5,2018년 7월 19일, 꿀잼!~^^
1,2018년 10월 28일, 터치가 안되요;;;
5,2018년 6월 21일, 좋아요
5,2018년 7월 18일, 최고
5,2018년 7월 23일, 좋음
5,2018년 7월 27일, 최고
5,2018년 10월 5일, 굿
5,2018년 11월 22일, 좋아요
