5,2018년 6월 16일, 괜찮습니다. 한번 시작하니 계속 하게 된요. 이런 시간 도둑 같으니라구.
3,2018년 5월 19일, 판마다광고짜증..설정에서 컨트롤할수있도록요청
4,2018년 6월 6일, 1등기록은 어느나라사람일까요
4,2018년 3월 17일, 중독이 되서 시간 가는줄 모르네요
5,2018년 5월 24일, 니들저십만점넘었는데 잘하는건가?
5,2018년 4월 22일," 시간가는줄 모르고하고있어요. 재미있구, 점수도 잘 올라가요^^"
5,2018년 6월 24일, 판마다 광고가나오니까 불편해요
5,2018년 3월 30일, 내 핸드폰에서 제일 오래 있는 게임ㅁ...
5,2018년 4월 9일, 은근히 중독성 있음..시작하면 손을 못뗌
4,2018년 4월 11일, 시간가는줄 모르네요
5,2018년 5월 30일, 시간 가는 줄 모르게 재미 있고 머리도 굴려야해요
5,2018년 8월 12일, 다 좋은데 클레식게임에서 오른쪽에 점수가 기록이 안되네요 방법좀 알켜주세요
5,2018년 4월 5일, 중독되서 계속 하게 되네요
5,2018년 5월 24일, 재밌어요 그냥 생각없이 하기 좋음!
5,2018년 5월 23일, 중독강하고 치매예방굿
4,2018년 8월 5일, 시간 가는 줄 모르는 중독성 쩌는 게임
5,2018년 3월 21일, 재밌음 시간때우기용
5,2018년 4월 10일, 재밌어요~시간가는줄 모르고 하게되네요
4,2018년 3월 17일, 은근 중독 ㅜㅜ
5,2018년 5월 5일, 꿀잼~ 한두시간 금방 지나가 버림.
5,2018년 6월 23일, 심심풀이용게임
5,2018년 5월 4일, Good game. I really enjoyed it. Thanks
5,2018년 3월 10일, 블럭게임중 최고예요~
4,2018년 4월 6일, 킬링타임용 굿
5,2018년 4월 11일, 꿀잼!!
5,2018년 4월 9일, 무료할 때 한번씩 하시 좋은 게임
5,2018년 5월 25일, 심심할때 시간때우기 딱좋내요
5,2018년 6월 6일, 심심할때 재미있어요^^*
5,2018년 3월 27일, 걍 잼
3,2018년 5월 9일, Good
5,2018년 4월 14일, 재밌어요 ㅎㅎ
5,2018년 6월 19일, 잼나요~~
5,2018년 6월 3일, 재밌어요 ..
2,2018년 6월 16일, 재미있을것 같기도 하고..
5,2018년 3월 17일, 재미있는 게임
5,2018년 3월 24일, good
5,2018년 6월 20일, Good
5,2018년 6월 23일, Good
4,2018년 8월 19일, Good
5,2018년 10월 7일, Zz
5,2018년 4월 8일, Fun!
5,2018년 7월 4일, Fun.
5,2018년 5월 12일, gg
5,2018년 6월 7일, 중독성쩔
5,2018년 3월 8일, 좋아요
4,2018년 7월 3일, ♡조아요
5,2018년 4월 4일, 굿
5,2018년 4월 8일, 굿
5,2018년 4월 5일, 굿
5,2018년 5월 25일, 굿
5,2018년 6월 28일, 짱짱
3,2018년 2월 26일, 재미는 있는데 재시작 버턴 때문에 나도 모르게 잘못 눌러 재시작되서 폰집어던진적도 있습니다 어렵게 내기록점수 올려놓으면 자꾸만 잘못눌러서 재시작 됩니다 버턴좀 숨겨주세요
5,2018년 2월 19일, 좀 어이없었지만(ㅎㅎㅎ)  재미있고!! 폭탄이있으니까 힘들고 어려웠고또~~ 답을 맞추드시  모형이나오게 고쳐주세요^^
4,2018년 2월 11일, 좀 뭔가 사람 오지게 난감하게만드는게 있음 9개짜리 정사각형 자리에 넣을거없어서 다른거 넣으면 그담에 갑자기 9개나오고 사람 좀 빡치게함 재미는있는데 뭔가 은근히 사람 약올림 자리 없을때 큰것들다나와서 겜= 끝남ㅋㅋㅋ그래도 재밌는데 골고루주면좋겠음 4번연속 9개짜리 정사각형나옴..
5,2018년 2월 16일, 다른 블록 퍼즐 게임과 비교를  해보았을 때 어려움을 덜어주는 게 있으면서도 음악이 재미를 더해줌.
5,2018년 2월 28일, 간단하고 시간제한이 없는게 맘에 드네요
5,2018년 2월 20일, 좋아요 서바이벌게임이 있어서 더 재미나네요
5,2018년 2월 19일, 와 짱 재밌음
5,2018년 2월 27일, 되게 재미있어요.
4,2018년 3월 2일, 무난하게 시간보내기 좋은게임
5,2018년 2월 28일, 시간보내
5,2018년 2월 20일, 단순한데 재미있네요
5,2017년 12월 8일, 테트레스마냥깨지면아래로내려오게끔하면더욱좋을텐데좀아쉽고그런데로재미있네요!!
5,2018년 1월 27일, 재밌습니다 똑같은 블록이 줄줄이 나오니 난감하네요 골고루 나오게 해주세요
2,2018년 6월 3일, 하다가23105까지 갔는데 갑자기 리셋되는게 2번째인데 첫번짼그냥 오류라고생각했는데 2번그러니까 리뷰를남겨야겠어요 간단한 오류인가요?
4,2017년 11월 21일, 광고가 많지만 잼나요
4,2018년 2월 5일, 생각보다 재미있네요
4,2017년 12월 31일, 잼나는 겜이요
5,2018년 1월 24일, It's great for brain warming up .
2,2017년 11월 27일, 광고가 너무 많아요...
5,2017년 11월 26일, Good game
5,2017년 12월 7일, 시간 때우기 좋아요
5,2017년 11월 26일, 재미나요
5,2017년 12월 27일, 꿀잼
4,2017년 11월 21일, 좋아요
4,2018년 2월 2일, 좋아요
3,2017년 10월 31일, 게임 시작화면에서 음표누르면 배경음악이 꺼져야하는데 몇초뒤면 배경음악이 다시 들려요 오류 좀 고쳐주세요
5,2017년 11월 10일, 시간떼우기 최고!
5,2017년 11월 9일, 두뇌회전에 좋아요^^~
5,2017년 11월 4일, 잼나요
3,2017년 10월 24일, 시간떼우기 좋고 재밋긴한데 회전이 됏음좋겟고 음.. 뭔가 허전한 느낌이..
5,2017년 10월 23일, 재밌네요^^
5,2017년 9월 11일, 중독성있고 신기록 깰때마다 희열느낌 최고기록 십면만인데 굿❤❤
4,2017년 10월 5일," 너무 쉽네요,,,,,,쫌 더 어려운 난이도를 찾아야겠습니다,,,이건 점수가 너무 후해서 십만은 기본으로 들어가고,,,그래도 재미있습니다,,^^"
4,2017년 9월 21일, 요런 테트리스는 처음 해보는거 같아요 잼있어요
4,2017년 9월 14일, 재밌어요!!
4,2017년 9월 8일, 시간 가는줄 모름
5,2017년 10월 5일, 시간가는줄 모르겠네요
5,2017년 10월 5일, 재미있어요!
5,2017년 10월 8일, Great  오세요
5,2017년 10월 6일, 중독성갑
5,2017년 9월 25일, 완전좋음
5,2017년 10월 15일, 잼나
5,2017년 10월 14일, 잼있음
5,2017년 9월 25일, 좋아요
5,2017년 8월 21일, Good
5,2017년 8월 15일, 제가해본테트리스게임중제일낫네요
5,2017년 8월 13일," 재밌어요 점수도 많이 주고, 서바이벌도 스릴 넘치고~! 짱짱 굿굿!!"
5,2017년 7월 15일, 룽버로꽁ㅎㄴㅎㄴㅎㄴㅆ어룽라오노
5,2017년 7월 15일, 블록이 안도네요. 은근 매력있어요.
4,2017년 7월 27일, 재밌어요 시간가는줄 몰겠네요
5,2017년 7월 21일, 예쁘고재밋어요
5,2017년 6월 10일, 좀 단순하겐 하나 잼나네요
5,2017년 6월 17일, 음악도  다양하게 해주세요
3,2017년 4월 29일, 넘 단순...
3,2017년 6월 19일, 잼나네요..근데 회전이안되다보니 재미가 덜해요..회원이 가능하면 더 잼날듯..
5,2018년 7월 25일, 다운받고 지금 바로 첨해봤는데 재미있어요! 증듁설 있네요 노래들으면서 편안히하기 좋으서 추천합니당
5,2018년 4월 23일, 부모님이 너무좋아하네요 30만점돌파~
5,2017년 7월 23일, 시간가는줄몰라요 ㅎㅎ
5,2018년 3월 13일, 블럭 게임중 가아자앙 재미있어요 어렵기도해요
2,2017년 11월 17일, 와이파이비번  알아내는 프로그램인거 같아요 주의
5,2018년 7월 1일, 정말 재밌고 중독성있는 게임이네요 ㅎ
5,2018년 3월 31일, 추억돋네유
2,2018년 8월 17일, 폭탄 성가셔서
5,2018년 5월 27일, 우와!!!
5,2018년 11월 21일, 시간 보내기 참 좋네요 너무재밋어요
1,2017년 10월 19일, 피곤한게임
5,2018년 3월 31일, 꿀잼 띠
5,2018년 11월 7일, 꾸르잼
5,2018년 11월 11일, 중독성 있을만큼 재미있어요.
5,2018년 3월 17일, 재밌네요
2,2017년 7월 6일, 파란2
5,2018년 1월 10일, 중독성 쩜 주의
5,2018년 1월 12일, 디게 잼있음
5,2017년 9월 26일, 굿~~^-^    도티
1,2018년 2월 4일, 재미있는게임   좋아!😍😍😘
5,2018년 4월 7일, 꿀잼
5,2018년 10월 6일, 짱
5,2018년 6월 22일, 중독
5,2018년 11월 12일, 좋아요
