3,2018년 12월 5일, 왜 한국어로 바꿀수 없죠???????*
5,2018년 10월 28일, 사녹 맵도 생겨서 다 너무 좋은데 요즘 계속 classic 모드 할려고 겜에 들어가서 비행기 탈때까지 기다릴때 계속 앱 이 나가지고 다시 들어와도 나가지네요. arcade 모드는 괜찮네요. 근데 다른 사람들은 괜찮던데. 이거 최대한 빨리 고쳐주세요
5,2018년 11월 8일," 운영자님 답변 부탁합니다  1.  Beryl M762, MK47 Mutant, Skorpian, 스쿠터, Tuk Shai 언제 출시되나요? 2.  1인칭 모드 말고 3인칭 모드에서 1인칭으로 바꿀 수 있는 버튼 언제 나오나요? 3.  레드 도트 사이트 모양 변경 언제 나오나요? 4.  레이저 사이트는 언제 나오나요? 5.  15배율은 나오긴 하나요? 6.  견착은 왜 없나요? 스나이핑 떄 좋은데  그리고 마지막으로, 6배율과 8배율은 3~6배로,  4~8배로 바꿀 수 있는데,  실제로 사용할 때 급한데 버튼을 누르고 또 조절해야 해...전체 리뷰운영자님 답변 부탁합니다  1.  Beryl M762, MK47 Mutant, Skorpian, 스쿠터, Tuk Shai 언제 출시되나요? 2.  1인칭 모드 말고 3인칭 모드에서 1인칭으로 바꿀 수 있는 버튼 언제 나오나요? 3.  레드 도트 사이트 모양 변경 언제 나오나요? 4.  레이저 사이트는 언제 나오나요? 5.  15배율은 나오긴 하나요? 6.  견착은 왜 없나요? 스나이핑 떄 좋은데  그리고 마지막으로, 6배율과 8배율은 3~6배로,  4~8배로 바꿀 수 있는데,  실제로 사용할 때 급한데 버튼을 누르고 또 조절해야 해서 어렵습니다. 그냥 한쪽에 버튼 누르지 않아도 드래그만 하면 되는 버튼 만들어주시면 좋겠어요"
4,2018년 10월 2일, 다좋은데 가끔식 솔로로 하다가 스쿼드나 듀오를 뛰게 되면 팀이 아무도 없습니다. 솔직히 이것때문에 랭크 200~300포은트 날려 먹은것 같네요. 이것만 고쳐주시면 별 5개도 더 드릴게요.
5,2018년 10월 25일, 안녕하세요 제가 제일 좋아하는 배틀그라운드를 만들어 주셔서 감사하고요 제가 원하는거는 일단 총을 적한테 맞으면 핸드폰에 렉이 걸리네요...예를 들어서 3뚝에 2레벨 갑옷을 입고 있었는데 적한테 우지 맞아서 렉이 걸려서 3대 맞고 죽었어요... 그리고 배틀그라운드를 패션그라운드로 만들지 마시고 그거 만들 시간에 최적화 좀 빨리 하세요... 그리고 현질유도좀 그만하세요... 물론 게임은 제가 하고 있는 게임 중에 최고입니다!!
5,2018년 10월 1일, 안녕하세요 게발자님 PUBG를 재미있게 하고있는 한유저입니다 제가 리뷰드린이유는 렉이 너무 심해서입니다 1킬을 아이못합니다 갤럭시6입니다 하지만 렉이너무 심해서 친구랑 하면 욕을먹슴니다 게다가 그레픽을 최데로 낮쳤는데도 렉이심합니다 부탁드림니다
4,2018년 9월 25일, 엎드릴때 파쿠르하는거 추가좀요 달릴때 엎드리기 누르면 졸라 이상해요 캐릭터가 다리에 브레이크 100개달았는지 0.001초도 안되서 멈추고 엎드리는데 어쩔때는 지 알아서 다시 일어남 빨리좀고치셈
4,2018년 10월 5일, 다운 됬으니 일단 4점 드림 제발.. 로그인 하고 게임하자.. 로그인 되서 게임 하면 내가 남은 1점도 준다 5점 다드림
4,2018년 9월 13일, 아니 무슨 로딩시간이10분이나되 로딩중이라고만뜨고 10분후에되는게 말이됨? 업뎃하니깐 이러자나
3,2018년 9월 14일, 아 무슨 업데이트 다받으니까 오류나서 다시 받으란다.... 업데이트 할수 없다고 다시 시도하란다... 데이타는 어떻게 할건대.....
5,2018년 10월 10일, 인터넷연결(핑) 표시를 원하는 위치에 옮길수있게해주세요 게임할때 인터넷상태가 어떤지 확인하고싶은데 보기 불편합니다
3,2018년 10월 14일, 죽을때 죽은장면만 남고 로비로 나가기 버튼이 안생겨요 계속 중간에 나갔다고만 떠서 랭킹도 안오르고 ...플레이 기록도 안 남네요 고쳐주세요
1,2018년 9월 19일, 업데이트를 했는데 클랜을 왜 못들어감? 계속 버전 이 다르다고 하는데 뭔 개솔인지 모르겠네..
5,2018년 9월 15일, 한국어도 추가해주세욧!! 다음 업데이트도 기대할게용!! ^♡^
4,2018년 10월 22일, 다 좋은데 버그기 너무 많네요... 특히 차를 거의 멈추고 내렸는데 차에 치여서 죽은게 벌써 몇판짼지...
3,2018년 10월 8일," Cannot sign into wechat account, did it just fine on my old iPhone. When I click wechat on the login page, it displays loading for like 5 seconds then returns to the login page. I'm using note 9. 아이폰7에선 위챗으로 로긴할수 있는데 노트9에선 로딩 5초정도 뜨고 배그 로그인 페이지로 돌아오네요."
5,2018년 9월 29일, 좋은 게임. 하지만 계정 호환 불가능.
5,2018년 10월 4일, 한국어넣어주세요...재발요...ㅠㅠ Korean spick
1,2018년 10월 11일, 이번패치로 이틀째 못들어가고 있는데...수정이 전혀 이루어지지 않네요 재미있는 게임이지만...운영이 더럽군요
4,2018년 9월 14일, 저기 혹시 언어를 한국어도 추가해 주실 수 있나요?
3,2018년 9월 28일, 아니 버전이 같은데 게임에선 다르다고 친구랑 못한다고 하더라고요.어케 된거죠??
3,2018년 9월 19일," 이거 업데이트 할려고 그러는데 잘안되고 , 그리고 렉이많이걸리고, 저장공간을 많이 차지해요."
5,2018년 9월 21일, 잼 있어요 근데 클랜 이름 바꾸는 설정좀 추가해주세요 Please add option for changing clan name . Thanks
4,2018년 10월 20일, 저기요 지금 앱9개지우고 로딩만 한시간넘고 얘 얼굴머리하고 닉넴계속 고쳐쓰고시작할라는데 왜안댐 랙오지고 님진짜 쳐 마을래요 ㅎㅎ진짜루ㅠㅠ제발되게해주때용ㅅ.ㅂ하고싶엉 그럼수고하셍♡♡♡
4,2018년 9월 30일, 다운받고 인게임 다운로드도 끝나서 다시 시작하라길래 다시 시작했는데 로딩화면에서 5초쯤 지나면 게임이 튕겨요
1,2018년 10월 9일, 한국버전 클랜은 왜 가입 못하나요?
4,2018년 9월 19일, 지금 한국에있는 배그와 버전이 달라서 같이 게임이 불가능합니다..수정해주세요
5,2018년 10월 15일, 사녹에 미라도가없던데 왜영상에는있죠
5,2018년 10월 26일, 배그는 배그다 하지만 자극전장이랑 컴배처럼만 좀
5,2018년 10월 18일, 앝!! 혹시 starting 이 뭐죠? 계속떠여 너무 짜증나서 남겨여 없애주세요
5,2018년 10월 3일, 러시아에서는 한국판 배그 설치방법 없나요
5,2018년 10월 3일, 제 인생에 최고의 게임입니다!!이런 게임 만들어주셔서 감사해요
5,2018년 9월 19일, 저는 왜 고개만 움직이는 기능이 없을까요..?
5,2018년 10월 27일, Better than any games I've played I hope there will lots of more updates.
5,2018년 10월 27일, 아놔... 벌써 업데이트 시도 10번째다....
5,2018년 10월 10일," If I try to play pubg, it always saying 'Updating download list'. And then it says network connection error and then it says that I can't play this game because the version isn't the latest. Can you please fix this problem? I really want to play pubg. BUT THE GAME IS NICE..."
1,2018년 10월 18일, Most stupid horrible worst game that I have ever played in my life. After the update there is so much bugs including getting up by the character them self and screen not turning and some times I cannot even move and there is so many hackers so can the company please fix the game through an another u...전체 리뷰Most stupid horrible worst game that I have ever played in my life. After the update there is so much bugs including getting up by the character them self and screen not turning and some times I cannot even move and there is so many hackers so can the company please fix the game through an another update??? Just please
5,2018년 10월 27일, 저만 그런가요? 왜 업데이트 가 안돼죠? 용량도 넉넉한대 왜 업데이트가 안돼죠???오류임? 무지...
4,2018년 9월 16일, 외국인인거 같아서 영어로 하겠습니다 m...... i play pubg i can't find some guns like M16 AKM i can't find so can you fix it? Thenk for make pubg ^^
1,2018년 10월 24일, 깔긴깔아지는데 왜 안들어가지냐?
2,2018년 10월 25일, 아니 계속 다운로드가 안됩니다
2,2018년 9월 18일, 딴거 다 모르겠고 렉 오짐
5,2018년 10월 25일, 말할 필요 없이 넘 재밌어요
5,2018년 10월 25일, Can you add Korean in the game? Why don't you add korean even though it is Korean game?
5,2018년 9월 14일, 너무 좋아요 그레픽도 좋고 로딩도 빠르고
5,2018년 11월 20일, 버그는 님들 핸드폰이 않좋은거에요 그리고 프파는 언제적프파냐
5,2018년 11월 10일, 저좀 구글 기프티 카드 좀 주세요.....
5,2018년 9월 26일," why can't i play in my computer? i don't want to install emulator like nox so, work google!!!!!!!!!!           but i'll give you 5 star^^"
3,2018년 10월 18일, 좀비전 추가해주세요
5,2018년 11월 11일, 개꿀잼 겁나 재미있어요
5,2018년 10월 26일, 렉이좀 심해서 아쉽지만 재미는 있어야
5,2018년 10월 26일, 나는 이 게임을 죽어도 계속하고 싶디
5,2018년 10월 24일, 너무 재미있어요 근데 문제는 해이 너무 많아요
1,2018년 9월 13일, 게임에 접속이 안되요
5,2018년 10월 17일, 게임님 이게임 해주셍요
4,2018년 9월 14일, 한국어도 추가 해 주세요
5,2018년 10월 2일, GOOD 5 STARS FOR THIS.
5,2018년 10월 9일, 너무 제미있어요 그리고 빨리 좀비모드가 나왔으면 좋겠어요
4,2018년 9월 17일, 6배 감도조절 없다
5,2018년 10월 25일, 개꿀잼 한번 해보셈
5,2018년 10월 13일, Good Game GG
1,2018년 9월 17일, 한국어로 도대체 어떻게 바꾸는건가요
5,2018년 10월 28일, 모바일 게임이러게 잘만든거 오랜만에 봄
5,2018년 10월 28일, 제가 언어를 한국어로 뫃 고져요!
5,2018년 11월 10일, the goooooooood جيد جدن
5,2018년 10월 26일, 너무나 재밌고 웃김
5,2018년 10월 9일, i can't update this game
5,2018년 10월 25일, It is very fun. It is very nervous when there is foot print
5,2018년 10월 27일, 갸꿀잼
3,2018년 11월 5일, 업데이트 대용량으로 너무 잦은것아닌가요?
5,2018년 10월 27일, 정말 재미있게 잘 플레이 하고 있습니다.
5,2018년 9월 16일, 최적화만 빨리빨리 해줌 최고게임
5,2018년 9월 26일, 핵 꿀잼 ㅇㅈ?
4,2018년 10월 6일, 버그엄청남
5,2018년 10월 27일, Good game
5,2018년 10월 27일, Very good
5,2018년 9월 21일, 렉 문제
5,2018년 10월 26일, 너무재밌
5,2018년 10월 30일, 개굴잼
5,2018년 10월 27일, Is too fun and good updates!!!!!
5,2018년 11월 30일, 배그왜안됨? 지우고다시 깔면됨?
5,2018년 10월 9일, 진짜 재미있음
5,2018년 10월 10일, 걍 다 좋아요
5,2018년 10월 26일, 중독성 있는 게임
5,2018년 9월 29일, Good
5,2018년 10월 13일, 짱
5,2018년 10월 25일, Gooood
5,2018년 10월 26일, 갓게
5,2018년 10월 27일, 꿀잼
5,2018년 10월 27일, 짱
4,2018년 10월 28일, ddr
5,2018년 10월 28일, GOARD
5,2018년 10월 26일, 꿀.잼.
5,2018년 10월 26일, 재미.. 재미.. 개꿀!!!
5,2018년 10월 29일, 대박이네
5,2018년 10월 6일, 좋다 넘
5,2018년 10월 27일, 넘 좋아요
5,2018년 10월 27일, 넴좋아요
5,2018년 10월 29일, 아주좋아요
5,2018년 10월 26일, Gg
5,2018년 10월 26일, 최최최최최고
5,2018년 10월 26일, 넘 좋네요^^
5,2018년 10월 26일, 대박이애요!😈근대 핵너무많아요.일해라불루홀!!!!!!!!!!!!!😠😈👿👎👎👎👎👎💔
5,2018년 9월 25일, 배그 짱짱짱짱짱짱
5,2018년 11월 8일, 좋아요
5,2018년 10월 12일, 최고
5,2018년 10월 26일, 좋아요
5,2018년 10월 29일, 굿
5,2018년 10월 26일, 최고👍👍👍👍👍
5,2018년 8월 19일," 정말좋아요!!! 킬링 정말재미있슼ㅋㅋ(제정신임 사이코아님) 근대 이거 안들어가져요 ㅠㅠ 수정해주세요 ㅠㅠ 으ㅡ응어ㅓㅇ어어 저어떡해여어엉 
삭제해야하나요 ㅠㅠ"
3,2018년 7월 27일," 업데이트 이후로 스쿼드 모집 문구가 위로 빨리 올라가서 제가 원하는 스쿼드 모집에 못 들어가서 좀 불편해요... 터치로 위로 올라가려고 
해도 올라가는 속도 때문이지 올라가지도 않고... 멈추는 기능이나 저희가 스크롤을 올리면 올라갈 수 있었으면 좋겠어요... 아니면 그냥 
업데이트 전처럼만 이라도 됐음 좋겠네요"
5,2018년 7월 28일, PUBG를 즐기고 있는 PUBG 빠돌이 입니다×o× 다~좋은데 업데이트 한 다음에 채팅방 이 조금 불편해용~~ 수정 부탁드립니다😊
5,2018년 7월 25일," HI I'm one of player enjoying a game, and thank you for making pubg mobile. 
I would like to tell you guys something. I like everything about this game 
but can you guys update things on computer like 8 people squad , new map , 
new guns and new grip and stuff lastly thanks you for making pubg"
1,2018년 7월 29일," 업데이트후 렉과 에러가 너무 많아졌어요. 벽에 끼고, 총 한대 맞으면 바로 멈추고, 물 위에 있는데도 데미지가 닳아요. 업데이트전에는 
이러지 않았는데..."
3,2018년 8월 23일, 업데이트 이후에 아이템 픽업에 문제가 있습니다. 계속 픽업하고 인벤토리 창이 보여지지 않습니다. 확인해주세요
1,2018년 8월 2일," 처음에는 랙오지게 먹더니 이제는 허드도 않켜주고 아예 아무것도 못줍게하네요 (9탄 120발 주웠는데 가방은 않주웠다함) 가방을 얻어도 
아무것도 없다하고 갑자기 겜 중지하고👏👏👏"
3,2018년 8월 24일, 랙이 너무 심하게 걸려요.. 아무리 사람이 많아도 어느정도 조정은 가능할거같은데 ㅠ 부탁드려요
4,2018년 8월 26일, 다 좋은데 제발 한국 서버에 외국인이 작작 왔음 좋겠어요.인도 분들이 저보고 김치냄새난다고 비웃네요...제발 외국분들 못오게 해주세요
5,2018년 8월 28일, I think pubg is a great game but after I used all my bullets in my M16 I tried to reload but it doesn't and Sometimes after I use my bullets it Should originally have less bullets but it doesn't reduce . I wish you guys could do something with this kinds of problems . Also can you please add Korean ...전체 리뷰I think pubg is a great game but after I used all my bullets in my M16 I tried to reload but it doesn't and Sometimes after I use my bullets it Should originally have less bullets but it doesn't reduce . I wish you guys could do something with this kinds of problems . Also can you please add Korean language and please get rid of hackers and please make us some more maps and new guns . Then it will be much more fun . Us Koreans love playing this game .Lastly can you guys make a pubg mobile for only koreans since some people from other countries swear to koreans sometimes . In my opinion PUBG is a great game . Thank you for making use this marvelous game . 배그 화이팅 .영신초 4학년 이
1,2018년 8월 4일, 아니 왜 한국어가없어 그리고 게스트로하다가 트위터연동하고 다른폰갔는데 왜 그계정없어진거임?ㅋㅋ개빡친다 ㄹㅇ
5,2018년 8월 10일, 반바지도 더 추가 해 주시고 외국에서도 한국어 설정 할 수 있게 해 주세요! ヾ(≧∀≦*)ﾉ〃
4,2018년 8월 26일, 솔로 하는데 치가오더니 갑자기 렉먹고 곧바로차에치어 사망;; 뭐지?
4,2018년 9월 11일, 아닠ㅋㅋㅋㅋ 여기에 한국사람들만 댓글을 다니까 외국사람들이 이거 한국 게임이냐곸ㅋㅋ 한국어 버전이없어서 아쉽네..
4,2018년 8월 8일, 핵이 너무 많아진거 같아요 에임핵이랑 스피드핵이요
1,2018년 9월 14일, 정말제밋네여 7살부터짤리하면 개젬 과고인물 아니라 썩은물됨
5,2018년 9월 13일, 용량이너무커.. 그래서설치안돼여 게다가이거땜에겜거이삭제함
5,2018년 9월 1일, 렉 너무 많이 걸리고 디스코드랑 같이 하면 둘중 하나는 튕겨요 수정 점 부탁
5,2018년 9월 12일, It is really great but the thing is that right now update 0.8.0 is not up.I thought it was my phone with the problem but it wasn't it was nit posted sanhok map was not updated thank you but still it is a good game!
5,2018년 8월 4일, 비매너 유저가 넘 심해요 그런 유저들 밴좀 해주세요
4,2018년 8월 26일, 다 좋은데 상점에서 아이템 사는 게 저만 달라요 수정 부탁드려요 이름은 도넛 원숭이 입니다
5,2018년 8월 16일, 1인칭을 추가시켜주세요 서버 최적화도 많이 필요한것 겉네요
3,2018년 9월 13일, 아니 왜 업뎃이 안됨? 계속 중간에 에러뜸
5,2018년 9월 29일," This is the best game ever I actually played. I've been playing so many games like Clash Royale, but this is the best game anyways. 최고의 게임"
1,2018년 9월 12일, 왜 여어임 어이가 네 계정놰놔
5,2018년 8월 13일, 너무너누너무너너너무재밌는데..사녹맵은 언제 출시될까요? When is the map of 'Shanok' going to update ?
5,2018년 8월 9일, 다 괜찮은데 카구팔을 연사하는 유저를 보았어요 핵 유저좀 없에주세요 제발
5,2018년 8월 30일, 게임을 엄청 재밌게 하고 있어요 그런데 낙하산 탈때 낙하산 안피고 그냥 내려가서 놀랐어요
5,2018년 9월 22일, 개꿀잼 22랩 되면 개꿀잼 kkkk
5,2018년 8월 4일, 이것보다 더 잼있는 배그는 없네욬ㅋㅋㅋㅋ
4,2018년 8월 29일, 워 머드 카구팔 전에서 연사총 나오는것좀 패치 해주세요!
5,2018년 9월 14일, 역시 최신 핸드폰으로 업데이트 하니까 로딩도 빠르고 즐거운 게임 입니다.
1,2018년 8월 29일, This game is useless it does not even work
2,2018년 8월 12일, 왜 한국어가 없죠?
1,2018년 7월 28일, 채팅창에러 너무 심해요
5,2018년 7월 29일, 멀티플래이가 되서좋내요 핵꿀잼
2,2018년 9월 15일, 왜 업데이트가 안되요?
5,2018년 10월 15일, 이거 자체가 글로벌 배그라서 한국어로할거면 한국계정으로까셈 한국배그
4,2018년 9월 11일," Kok gk bisa masuk, katanya peladen belum daring"
5,2018년 7월 29일, It's very very good game.
1,2018년 9월 16일, 와 설치하다말고 다시 1 퍼샌트됌
5,2018년 9월 12일, 클랜 같이 들어갈수있게 패치좀
4,2018년 7월 26일, PUBG는 WIFI 게임 이야
5,2018년 8월 9일, Please add Korean.
5,2018년 9월 13일, PLZ ADD KOREAN LANGUAGE .
5,2018년 9월 14일, 업뎃이 pc버전이랑 비슷하게되니까 넘 죠아용
5,2018년 9월 11일, 사녹 출시 언제!?
1,2018년 8월 22일, 나 킬이 초기와 됨.
5,2018년 9월 13일, 친구들이랑 같이 할 수 있어서 너무 좋고 재밌어요
1,2018년 9월 25일, Fortnite is better
5,2018년 8월 4일, 한국어로안밖여요
5,2018년 9월 14일, GD!!
1,2018년 11월 22일, 배그 지웠다가 다시 깔고 있는데 안깔림
5,2018년 9월 2일, 너무 조와요
1,2018년 8월 20일, Nice!
5,2018년 9월 13일, 무려 인생 게임 이라고 할수도 있겠다
5,2018년 8월 25일, 정말 재미있어요 최고 근대 오류 가 있어요
5,2018년 9월 15일, 좋고 재미있고 그래픽도 좋아요!
5,2018년 9월 13일, 다 좋은데 한국어가 없네요;; 한국어가 있으면 좋겠어요.
5,2018년 9월 17일, 꿀 잼
3,2018년 8월 24일, 근뎁... 이거 그 예전거랑 똑같이 연결되나요??
4,2018년 8월 3일, 이 게임 재미있네요
5,2018년 8월 31일, Fthe best game ever
5,2018년 7월 26일, Goodddddddddd
5,2018년 9월 13일, 채적화 쫌.....
3,2018년 9월 2일, 한국어로어떻게바꿔요?
5,2018년 9월 10일, 밤새는줄 모르고...재밋다
5,2018년 8월 27일, 갓겜 인정? 어 인정
5,2018년 9월 11일, 갓겜
5,2018년 10월 6일, Good
5,2018년 7월 28일, 꿀잼
5,2018년 7월 29일, 갸꿀
4,2018년 9월 12일, 재미있습니다.
5,2018년 9월 14일, 재미나네요
5,2018년 9월 15일, 짱짱 귯
5,2018년 9월 16일, 다 좋은데....놰 업뎃이 않돼요???
5,2018년 9월 29일, 굿
1,2018년 6월 20일," 업데이트이후에 상대는 제목소리가들리는데 저는상대방 목소리가안들려요 설정만지거없구요 안되서 두번이나 재설치해도안되네요 한국꺼로해도안되고 
베트남꺼로해도 안되네요 핑문제인가싶엇는데 핑은 연두색이뜨네요 아 이래가지고 오또케 겜을하죠?ㅜㅜ 마이크에표시는가는데 나는안들림 가끔 
한음절정도 끊겨서들림ㅜㅜ"
1,2018년 7월 23일," 배틀그라운드 모바일 관리자님 이제 정말 못 참겠어서 문의합니다. 아이템 좋아져서 우승할려고 하면 어떤 더러운 유저들이 팀킬해서 
가져갑니다. 신고를 해도 제대로 들어가는지 모르겠고요. 정말 죽여놓고 지네들끼리 웃어대면 열 받습니다. 제발 신고하면 강력히 
대응해주시고 문제 꼭 좀 해결해주세요.부탁드립니다."
4,2018년 6월 30일," 정말 재밌고 그래픽도 괜찮고 컴퓨터랑 잘 구현한것같아요 그런데 저랑 친구들이 한국어 지원이안돼요 유럽 서버에서해서 그런건가요? 
유튜버그보면 다 저랑 달라서 뭔가 이상합니다 그거말곤 그래픽도 아주 좋고 긴장감도 넘쳐서 재미있는것같아요."
5,2018년 7월 27일, 제가 터키에서 살고있는데 한국어 설정이 안되나요? 그리고 터키는 와이파이가 제한되어있는데 용량좀 줄여주세요ㅠㅠ
1,2018년 6월 24일," 이번 업뎃하고 서버뭐시기하면서 안들어가지고 들어가졌더니 계정날라가져있고 그뒤로 또 안들어가지고 왜이러죠;; 제발 의견좀 들으시고 
바꿀것좀 바꿔주세요 게임이 실행이 안되는데 무슨 리뷰를 남겨야할지몰라서 요청드립니다"
4,2018년 7월 7일," 아니 왜 스쿼드 할때마다 제 가방이 비어잇어요...물건을 잡아도 가방에 표시가 안 되잇구 구급 상자,붕대,에너지 드링크,수류탄,등등이 
총 옆쪽에 표시 되지 않아서 사용이 안되요 ㅠㅠㅜ 진짜 제발 이 문제 좀 해결해주세요"
5,2018년 7월 30일," 정말 다 좋아요. 그런데 업데이트시간이 너무 길어요. 제 폰이나 와이파이가 문제인지는 모르겠지만, 시간이 너무 느리네요"
2,2018년 6월 24일, 저 제작자님 저 2.99를현질했은데 이게에러 라고돈만잡아먹어요 이거환불이나 아이디로 보내주실수있나요? 빨리수정부탁드릴게여요
3,2018년 6월 20일, 질문있습니다 계정을 삭제하고 새로운 아이디로 하고 싶은데 어떻게 해야하나요? 항상 수고가 많으십니다^__^
2,2018년 7월 23일," 점점 돈을 내게 만드는 게임으로 변하고 있다. 이제 하기가 싫어지는 게임으로 변하고 있다. Tencent는 당장 돈을 내게 만드는 일을 
멈추고 돈을 낸 사람과 내지 않은 사람이 똑같은 옷과 똑같은 총 스킨 등 모든것이 돈을 내지 않아도 가능하게끔 만들어줘야한다. 중국의 
""절지구생 : 자극전장"" 처럼 말이다."
5,2018년 6월 20일, 다 재밌긴한데 상대들이 녹스나 블루스택으로 겜하는것 차단할수있나요
4,2018년 6월 24일, 업데이트 후 엔딩 화면 공유하기 누르면 등급이 다 B로 뜨네요 얼른 고쳐주세요.
1,2018년 7월 22일," 진짜 펍지 일안하지... 모바일도핵 나왔고 펌퍼는 버프나 너프 먹이고 저반 신규스킨도 진짜... 진짜 실망이다 잘한다 잘한다하니깐 
주제도 모르고 ...."
2,2018년 7월 3일, 저 한국사람인데 언어설정에 한글이 없어요 어떻게 해야지 한국어로 바꿀 수 있어요 빨리 알려주세요
5,2018년 7월 8일, 이거 자극전장인가요? 일단 그래픽은 좋은데 모바일 배그랑 똑같은 거 같기도 하고..... 뭐죠 이거? 짝퉁인가요?
5,2018년 7월 5일, 15배율 추가 원합니다. 다른 건 다 괜찮고요. 그래픽고 모바일에서의 최상이네요
4,2018년 6월 21일," 맨날 끓겨서 죽을떼 많고 아니면 아예 하지 못하고 그리그 한 미션 했는데 했다고 안했어요. Please fix it, it's 
unfair and annoying"
