1,2018년 9월 19일, 광고좀 적당히 넣으세요 ;
3,2018년 9월 26일, hmku
5,2018년 9월 2일, 너무 재밌습니다.웃기기도 하고요..대박나세요!!
5,2018년 8월 25일, 완전 재미있어요♥아이들한테 재미있는 게임이에요
1,2018년 9월 3일, 광고적당히쳐넣어라
5,2018년 9월 3일, 추억이네요 유치원때 유행했었는데
3,2018년 8월 24일, 1.옛날 스테이지 다 풀려있을때가 그립네요...스테이지 풀려주셨으면 합니다 2.도데체 별을 이용해 스테이지 잠금 해제 기능이 생긴겨죠? 이것 때문에 앵그리버드 가 오히려 재미가 없어졌습니다 이 2가지만 고쳐줬으면 합니다
1,2018년 5월 27일," 평소에 광고가 과도할정도로 많이 나와서 화가났지만 게임은 전체적으로 재미있어서 참고 했습니다 그런데 오늘 접속하니까 아이템과 별 등 
모든게 다 사라져있었습니다 완전 황당하고 어이없습니다 최악입니다 이 게임 하지 마세요"
3,2018년 7월 14일, 옛날의 그 귀엽던 앵그리버드 친구들이 그립네요 다운데이트좀 해줄수있나요 버드데이까지 있던시절로까지만
2,2018년 6월 13일, 아니 게임하다가 홧병나겄어요. 3판하고나니 30초광고하고~~게임을하란건지 광고를보란건지;;;
1,2018년 7월 29일, 먹고살기 힘드냐? 아무리 그래도 3판마다 광고집어넣은건 너무하지않냐?
4,2018년 6월 4일, 제가 휴대폰을 만진 이래 최고의 게임이자 첫 게임. 하지만 광고가 많아서 불편합니다...
3,2018년 5월 28일, ㅋㅋㅋㅋ 업데이트 하고나니까 깼던 판들 다 잠겨 있는데 이거 뭐죠 관리자님들 빠른 피드백 부탁드립니다
5,2018년 8월 3일, 제작자님다음맵으로어떡해넘어가여시비
5,2018년 8월 19일, 업데이트의 반댓말은 다운데이트가 아니라 다운그레이드 멍청아...
1,2018년 6월 6일, 오랜만에 앵그리버드를 황금알에 찾아서 쉬워요. 여러분들 유튜브 즐겨찾기 좋아요와구독을 눌러주시기 바랍니다
1,2018년 6월 23일, 광고드럽게많아나옴
5,2018년 6월 3일, 정말 재미있고 시간때우기 짱좋음
5,2018년 7월 12일, 게임은 정말 재미있는데요 계정을 만들고 싶은데 회원가입은 어떻게 하는거에요??
3,2018년 7월 18일, 계속 게임 도중에 화면이 멈추네요..
4,2018년 6월 17일, 좋은데 스테이지 순서가 섞였어요 그것만 제대로 정렬해주세요
5,2018년 7월 2일, 이 게임이 이젠 고인물이라고??
3,2018년 7월 28일, 옛날이 그리워요
5,2018년 6월 16일, 좋긴좋네
3,2018년 7월 10일, is to many 광고
5,2018년 6월 15일, 재밌네요
3,2018년 8월 21일, 렉이 자꾸 걸려요....
3,2018년 7월 13일, 광고가 너무 많아요
5,2018년 6월 14일, Good
1,2018년 7월 12일, Trash
5,2018년 7월 14일, 짱
5,2018년 6월 14일, 굿
5,2018년 5월 2일," 아이가 재밌게 하고있습니다.아들이 실수로 2500원 2번결제하였는데, 휴대폰바꾼지얼마안되었는데,결제보호가 안되어있었네요.. 
환불좀부탁드리겠습니다."
5,2018년 5월 7일, 사촌이 실수로 결제를 7번정도 결제를 했는데 환불을 요청하고싶습니다 결제보호가 안되어있었네요
1,2018년 4월 8일, 어지간하면 그냥 하는데 ... 진심 업뎃하고 한판에 2번씩은 멈춤 그냥 안하고 맘
4,2018년 5월 21일, 계속 다시시도하기를 하면 팅기는 버그가 있습니다.
1,2018년 4월 29일, 아니 갑자기 왜 별이랑 돈이랑 아이템이 0이되나요?
5,2018년 4월 4일, 아이도 재미있게 하니까 저도 해봤더니 재미있네요ㅎㅎ
5,2018년 5월 2일, Wow. This is God make best game! 와우.이것은 신이 만든 최고의 게임 입니다!
5,2018년 5월 5일, 이글의 수가 처음 들어갔을때부터 계속 많이 남았으면 좋겠습니다.
1,2018년 4월 18일, 왜 갑자기 별이랑 아이템이 모두 0 이 되어서 나오나요? 어이가 없네...
1,2018년 3월 31일, 계속 멈춰요 2분에 한번씩 멈추는 듯
1,2018년 3월 13일, 업데이트하고 왜 계속 멈추나요?
1,2018년 6월 26일, 게임중간에 화면멈추는 현상이 너무자주걸림
5,2018년 5월 4일, 매달업데이트 부탁드립니다^
1,2018년 5월 6일," 게임은 좋은데 한판하고 광고,또 한판하고 광고이런식이에요"
4,2018년 5월 11일, 아이가 6만원을 결제했어요 환불받고싶습니다
1,2018년 4월 2일, 취소문의좀 부탁드립니다
4,2018년 5월 20일, 렉이 조금 걸리네요.
5,2018년 5월 24일, 우동먹고싶어지잖아?
1,2018년 3월 31일, 진짜어떻게 이딴 게임 을 만드세요 어이없다
5,2018년 3월 22일, 유행지남.  하지만 꿀잼
1,2018년 4월 11일, 제가 모은  돈 .별.   다 없었어요
2,2018년 3월 26일, 자꾸 멈춰요
5,2018년 4월 25일, 너무너무 감사합니다 즐거운 시간 보내세요
5,2018년 3월 20일, Good
4,2018년 4월 22일, 재밌네요
5,2018년 4월 27일, 좀비고등학교
5,2018년 3월 31일, 잼남
5,2018년 5월 18일, 너무나 재미있어요😃
5,2018년 3월 31일, 잼나요~~^^
5,2018년 4월 18일, 좋아좋아
3,2018년 4월 30일, 그래도.......잘만들었네
2,2018년 2월 28일, 장난합니까 마이티리그에서 기껏 파워업 아이템 다사놓고 플레이하는데 자꾸 멈추고 다시하려면 나가야만 되는데 이게 한두번이 아니네요 튕긴것 때문에 그판 아이템쓴거 코인이 200코인이 넘어요 ㅋㅋㅋ  그런데 망원경 시간은 계속 지속되네요? 진짜 어이가없습니다. 최고 스코어낼때 튕긴게 한두번이 아니에요
5,2018년 2월 25일, 제가 9년동안 앵그리버드를 했는데 재밌네요 마이티리그전 까지도 나오다니 ㅎㅎㅎ 전 이거 다 깼습니다 마이티레전드 까지도
1,2018년 2월 15일, 이전에 사용하다 삭제 다시 다운후 로그인 할려고 하니 로그인 할수가없네 로그인 할수있게 만들어야지 가입만 할수있게 만들면 머하냐 장난치냐
5,2018년 2월 22일, O my goodness!! YOU DARED TRIED TO HACK THE MIGHTY LEAGUE!!! 이럴 수가!! 마이티 리그에 핵을 사용했나요? 더 좋아졌어요오오!!!
3,2018년 2월 27일, 렉이 너무 심하네요 업데이트 안한 맨처음 버전이 제일 나은데  업데이트좀 하지마세요 재미없어져요
1,2018년 2월 18일, ㅅ1발 게임하는데 광고 존ㅡ나뜨고 스킵도 안되고 ㅆl발 ㅡㅡ
5,2018년 2월 13일, I want to get golden egg 33 in android
5,2018년 2월 27일, 중독성이 아주 강한 게임이네요
3,2018년 2월 23일, 옛날이 더 좋았다
5,2018년 2월 19일, 어려운데  돼게  재미 있어요
4,2018년 2월 12일, 잼있네용
2,2018년 2월 16일, 중간에 계속 멈춰요.....
5,2018년 2월 28일, 재이있네요
5,2018년 2월 21일, 오랜만에  재미나네요
5,2018년 2월 26일, 완전 대박!
4,2018년 9월 28일, 너무나도 재미있어요.♡♡
1,2018년 2월 24일, 👎👎👎👎👎👎👎👎👎👎우~~~~~
5,2018년 1월 28일, 오옷! 재밌다 올만에 했는데 시즌들이 잠겨있어서 놀랐지만 처음부터 하는재미도있어서 나름 괜찮았다
3,2018년 10월 17일, 오랜만에 하니깐 꿀잼이긴한데좀변했네요
5,2018년 1월 16일, 예전부터 즐겨하던 게임인데 다시해도 꿀잼이네요^^
5,2018년 1월 18일, 어렸을때 많이했었는데 지금다시하니깐 재밌어요!!
4,2018년 1월 31일, 에피소드가 진행 되면 너무 선전이 많이 나오는게 좀 짜증난다
1,2018년 1월 27일, 여러분 이런 똥겜 말고 다른 겜 합시다
5,2018년 1월 23일, 와이건정말 최고의게임 임
5,2018년 1월 21일, 오랜만에 와서 많이 달라졌는데 그래도 개꿀잼
5,2018년 2월 14일, Good job! I love it. Thank you Rovio Thank you Suomi(Finland)
5,2018년 1월 27일, 세로운것도가지니까재미있어요
5,2018년 1월 19일, 처음 해보는 데 정말 꿀잼!
5,2018년 1월 2일, 노트8인데 게임이 자주 멈춰요
5,2018년 1월 3일, 오랫만에하니까 정말 잼나네요
5,2018년 1월 18일, 개꿀!!!꿀잼!!
3,2018년 2월 11일, 뭐.  재미있어요🤔
3,2018년 2월 10일, 생각 했던 것보다 재미있어요~~~
1,2018년 2월 2일, 광고좀..
5,2018년 1월 19일, 꿀잼
4,2018년 1월 26일, 좋습니다😄
5,2018년 4월 5일, 폐하임니다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다대다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다닫다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다 다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다...전체 리뷰폐하임니다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다대다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다닫다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다 다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다 다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다다
1,2017년 12월 17일, 이거모야?하루지나고 플레이가 아에 안되내. 어제 잘되다가...나참 어이없내.
5,2017년 12월 20일, 아이들이 너무 좋아 합니다
4,2017년 12월 4일, 삭제되어서 다시 깔았는데 데이터연동이안되나요?ㅠ 그전 데이터는 다 날아가는건가요?ㅠ
5,2017년 11월 24일, 정말 꿀잼이고 엄청 잘할땐 너무좋아요
5,2017년 12월 12일, 넘 완벽한 게임! 강추!!!
5,2017년 12월 5일, 이거 꿀잼꿀잼허니꿀잼
5,2017년 12월 15일, Good
5,2017년 12월 5일, Good
3,2017년 11월 1일, 아이템 다섯개중에 4개 실수로눌러서 날렸다 일부러 일시정지버튼 밑에 놔둔거냐?
1,2017년 11월 12일, 로그인했더니 로딩화면에서 안넘어감
1,2017년 11월 2일, 업데이트 해도 에피소드는 안나오고 튜토리얼만 나오네요
1,2017년 11월 19일, 왜이거광고튕김?고치면별어개줌
2,2017년 11월 18일, 에피소드 1에서 터치 안 됨. 게임을 할 수가 없어요
1,2017년 11월 5일, 아니 튜토리얼만하라고???장난하냐????
5,2017년 11월 18일, 꿀잼 ㅋㅋㅋㅋㅋㅋㅋㅋㄱㄱㅋㅋㄱ
4,2017년 10월 21일, 다 좋은데 한국어도 해주시면 안될까요? Please Korean.
1,2017년 10월 19일, 오류 장난아니게 많이 발생하고 광고 또한 장난아니게 많이 나옴
5,2017년 10월 15일," Even though too many PR, the great..."
5,2017년 10월 29일, 갯꿀갯꿀 갯잼
5,2017년 10월 6일, 좋아요
4,2017년 10월 12일, 좋은
5,2017년 10월 22일, 최고 최고
1,2017년 10월 3일, 오리지날 판을 만들어 주세요. 이건 무하잖아요. 첨엔 진짜 평젙심 가지고 좋았는데 지금은 현질 유도에다가 아이템으로 인해 너무 시시해잔 부분도 있어요. 제발 따로 오리지날 판을만들던가 조치를 취해주세요. 옛날이 너무 그립습니다.
3,2017년 10월 3일, 처음에는 괜찮았는데 계속 같은곳에서 랙이 걸려요. 그냥 그런가 하고 넘겼는데 계속 랙이 걸려서 게임을 제대로 못하고있어요. 이것만 고쳐주세요!
1,2017년 9월 27일, 하.. 앵그리버드 처음나왔을때 얼마나좋았는지 그런데 지금은 현질유도 게임 ... 초심을잃고  변한 앵그리버드 그리운 앵그리버드
1,2017년 9월 28일, 황금알8번째 왜안얻어지죠? 그것밀고치면 좋을것같습니다
5,2017년 10월 6일, 광고제거 1500원 정도면 사는데 그거 살돈도 없어요? 피시방 갈돈은 있고?
4,2017년 10월 14일, 광고  안 나오게 해주세요
5,2017년 9월 21일, 재미있어요.^^
5,2017년 9월 18일, 땡큐
1,2017년 9월 11일, 광고좀 작작해라 게임인지 광고플레이어인지 모르겠다
2,2017년 9월 5일, 광고너무많아 그냥 지웁니다
5,2017년 9월 5일, 재미있어요 ㅎㅎㅎ
5,2017년 9월 9일, 최고
5,2017년 8월 29일, 단순해도 재미나다 튜닝에 끝은 노멀 그런느낌 ㅎㅎ
3,2017년 8월 27일, 황금알 8번째가 얻어지지 않습니다
5,2017년 8월 31일, ㅋ ㅋ ㅋ 정말재미있음
2,2017년 8월 23일, 노오잼앰
5,2017년 8월 31일, good
4,2017년 8월 6일, 다 좋은데 광고가 1판에 1번씩 나오고요     너무 다 좀 약한것 같아요.😣 그래서 광고좀 줄여주시면 좋겠습니다.
5,2017년 8월 18일, 광고 1판에1번씩나오는게 당연합니다 먹고 사시는분이신대 어쩔수가 없잔아요 이게임만드신분은 얼머나 힘드시겠어요
5,2017년 11월 10일, 역시 오리지널이 최고입니다. 제작진 바꿧어요? 앵그리버드 붙이면 다 잘되는줄아나. 이거나 꾸준 ㅎ....
3,2018년 7월 27일, 마이티 리그 자꾸 오류나요. 화면 멈추고 아무것도 안되고 아이템만 의미없이 소비되고 진짜 빡치네요.
2,2017년 8월 22일, 헐머죠 저얼마전에  이거 잘안된다고 리뷰남겼었는데 전삭제한적이 없는데 삭제가되어있고 게임도 계속 깔려있었는데 사라졌습니다.....
5,2017년 8월 4일, 그냥 하는데 영어가 많아서 뭐라는지ㅜ 혹시 이거 돈드나요..?
5,2017년 8월 18일, 앵버2는 점선이 있는데 여긴 아이템 이 점선을 보여줘서 약간 아쉽네요
5,2017년 8월 13일, 솔직히 모든 게임에 광고나 현질 아이템 다 있고 그 목적은 돈 벌기 위한 건데 어떻게 광고를 지우겠음
5,2017년 7월 16일, 추억의게임 ㄹㅇ
1,2017년 8월 3일, 참내 이것 깔지마세요... 옛날 앵그리 아시죠? 지금은 광고로 도배..하기싫네욪..유저로서..별 1하나 줍니다
5,2017년 7월 5일, 좋아요 누르고 싶은 마음이 듭니다
1,2017년 8월 7일, 광고가 가끔씩 안봐져서 재실행해야하는 경우가 많음.
5,2017년 8월 20일, 더 재미있게 해주세요. 근데 재미있어요
4,2017년 8월 19일, 동영상 시청 골드 보상 받을때 자꾸 튕겨나가요. 근데 재미는 있어요.
5,2017년 7월 25일, Awesome~ it's simple and easy game
1,2017년 8월 18일, 동영상이 나오는 타이밍에 게임이꺼져요
3,2017년 6월 26일, 잘 만들었네요^^ 재밌어요~
5,2017년 6월 27일, 김동욱내친 구
4,2017년 8월 19일," 정정 당당히 자기실력으로 지고,이겨서 화도별로 않나요!"
3,2017년 7월 3일, 아주 좋아요.
5,2017년 8월 9일, 넘 재미있어서 시간가는줄도 모르고함
5,2017년 8월 8일, 좋은게임입니다  하지만 레벨이  작아요
1,2017년 7월 29일, 너무 어려움
4,2017년 8월 10일, 광고가많이나와서•••
5,2017년 7월 7일, 재미있는 게임
5,2017년 8월 11일, 아.... 초기 버전이 그립다....
5,2017년 8월 4일, 추억이다..
5,2017년 7월 23일, 완전꿀잼
5,2017년 8월 2일, 좋다
5,2017년 8월 25일, 최고
5,2017년 6월 1일, 광고뜬다고 리뷰남기신분들아 스마트폰에서 사용가능한 모든 인터넷기능을 전부 끄시고 다시 실행하셔서 게임시작해봐요 광고가 뜨나 안뜨나 봐봐요.  앱 하나 만드는데 들어가는 금액에 비해 무료로 이용할수있으면되지 아니면 앱내에서 광고제거하는 아이템을 구매하든지 아니면 무료게임을 하지말고 유료게임을하세요.  제작사는 뭐 돈이 남아돌아서 만드는줄아냐? 그렇게 불만이면 니들이 앱을 만들어서해
5,2017년 6월 18일, 어디서 듣기로는 무슨 상을 탄 수상작이라고 하던데 과연 허명이 아니었군요!
5,2017년 5월 17일, 솔직히 광고 많은건 참아야합니다. 무료로 쓰면서 광고 많다고 하지 마세요
5,2017년 5월 25일, 정말 완죤!!!! 꿀잼 게임이군요!!! 제가 앵그리버드를 원래 좋아하는데!!!!!!!! 저도 나중에 커서 제작자님처럼 사람들어게 웃음을 줄 수 있는 사람이 될 수 있도록 노력 할게요!!!!!
1,2017년 6월 19일, 1판끝날때마다 광고 처 나오네..개 짜증
1,2017년 6월 10일, 아니;; 켜지지가 않아
5,2017년 5월 19일, 진짜 최고네요^^
5,2017년 6월 11일, 완전  핵 꿀잼
5,2017년 4월 30일," 와~~이렇게 재미있는 게임은 처음 이에요. 아니 스솔,클로 는빼고요 그래도      아주 재미있어요. 이게임을 추천합니다. 이 게임 만든 제작자 존경하고 게임을 아주잘만드시네요. 비결좀 알려주세요? 저는 커서 제작자님 처럼 재미있고 사람들이 웃을수 있는 게임을 만들고싶어요. 제작자님 앞으로도 사람들 에게 존경 많이 받으시고 더~~~재미있는 게임을 만들어 사람들이 웃을수 있게 해주세요. 저는 사람들이 웃는게 좋그든요. 저도 커서 꼭 제작자님 처럼 사람들 에게 웃음을 주고 재미있고 화나거나 울거나 속상했을때 웃음을 주는 게임을 만들거예...전체 리뷰와~~이렇게 재미있는 게임은 처음 이에요. 아니 스솔,클로 는빼고요 그래도      아주 재미있어요. 이게임을 추천합니다. 이 게임 만든 제작자 존경하고 게임을 아주잘만드시네요. 비결좀 알려주세요? 저는 커서 제작자님 처럼 재미있고 사람들이 웃을수 있는 게임을 만들고싶어요. 제작자님 앞으로도 사람들 에게 존경 많이 받으시고 더~~~재미있는 게임을 만들어 사람들이 웃을수 있게 해주세요. 저는 사람들이 웃는게 좋그든요. 저도 커서 꼭 제작자님 처럼 사람들 에게 웃음을 주고 재미있고 화나거나 울거나 속상했을때 웃음을 주는 게임을 만들거예요. 제작자님 존경합니다.^^"
5,2017년 4월 23일," 이 게임  만든 제작자님 진심으로 존경합니다^^ 완전 핵꿀잼에 중독됩니다. 최고의 게임이예요. 근데 제 탭이 분명 최신인데 왜 계속 에그 스테이지에서 튕기죠? 다른 건 다 되는데... 그리고 광고 좀 없애주세요, 너무 불편해요 ㅠㅠ 답변 부탁드립니다."
2,2017년 4월 22일, 아니 bird'sred feathers스토리에서 보너스레벨편을 하는데 할려고 할때마다 폰 바탕화면으로 돌아오네? 왜 그런지 모르겠고 삭제했다가 다시 다운해도 그러니까 개짜증나네 그게 젤 재밌는데 그것좀 고쳐주세요 최대한 빨리
2,2017년 4월 1일, 와~이거 광고가 진짜 많아요. 게다가 스킵도 못해서 끝까지 봐야하네요. 그나마 할 만 하니 2개정도는 주는데 광고 스킵 기능만 고쳐드리면 별 300개 정도는 드릴 수 있을 듯 하네요.
4,2017년 4월 8일, 할거없을 땐 앵그리버드하면 재밋고시간도 잘가서 좋은데용략이좀 많아서 렉이걸리긴해요..ㅎㅎ
5,2017년 5월 4일," 이거 진짜 너무 좋아, 좋아, 좋아, 좋아, 좋아, 좋아, 좋아, 좋아 이제 그만, . . 초보자. . 초보자. 하지만 져 있다. ㅗㅑ듀조오 있다. 특히, 지난 시즌 잉글랜드 잘 안 되는 건, 지난해 매출 다변화로. 이 과정에서 일부 대기업. ㅓ러유야, . . 초보자, . . 초보자. 이 과정에서 일부, . . 초보자. 이 과정에서 김 전 총리는. . 가아닌 월화드라마,  과정에서 김 전 총리는. 하지만, 그래도, 그래도. 하지만 그 역시 내. . 가아닌 월화드라마, , , ,"
5,2017년 4월 29일, 생각보다 꿀잼인걸요 재미없다고 하시는분들은 아예 깔지를 마세요 저는 엄청 만족합니다.제작자님 홧팅~!
1,2017년 5월 14일, 전 예번게좋아요 막 광산도있고 페이지마다. 페이지정하고 자기가 하고싶은 페이지를정하는게 좋아요 예전으로 돌아가게해주세요
5,2017년 5월 11일, 님들중에 악플 달려는 사람도 있을거임 그럴거면 아예 게임을 할 자격이 없음 가난해서 못하는 애들은어쩌라고....
5,2017년 5월 3일, 광고 많이뜬다고 불평할꺼면 무광고판을 사던가 무료게임을 쳐 하지 마시고요~ 렉걸린다는 초딩분들은 폰이 꾸진거니까 부모님한테 바꿔달라 조르세요~  이정도면 상식적으로 무료게임치곤 괜찮은데 공짜로 하는것들이 불평불만은 개많아요 너네 pc게임도 다 복돌이로하지??
1,2017년 4월 4일, 쓰래기통행 게임. 이유는 간략히 좀 뭣좀 하자니 자꾸 동영상 광고 뜨고 이젠 팅김. 별1점.
5,2017년 4월 21일, 알 구출하는 빨간색 버드 에서 갑자기 꺼지네요 좀 스트레스받긴하는데 그래두 메일 엄마랑 같이해서 별 5개 했어요!😍
2,2017년 4월 9일, 저만 이상한건가요?다음 레벨로넘어가려니까 3700원짜리 계속뭘 사라고하네요
5,2017년 4월 16일," ㅕㅓㅎ롤랗 왜 자꾸. 하지만 그 역시 내, . . 하지만 그 역시. 이 가운데, 그의 아들 순위"
1,2017년 4월 23일, 광고좀 양심껏 넣으세요ㅉ 하다가 빡쳐서 걍 안하게됨ㅇㅇ
5,2017년 4월 17일, 저도아빠핸드폰으로해보아는대재미있더라고요.
5,2017년 5월 10일, 전에 앵그리버드 영화를 봐서 그런지 더 이해가 잘 되네요
1,2017년 5월 3일, 초심찾자 이게뭐냐 돈에미쳣구먼;;
1,2017년 4월 23일, 상황에맞지않는걸내보내시면안돼죠
2,2017년 5월 7일, 참다 참다가 캐시슬라이드보다 더 많은 광고때문에 그냥 지우게 되네요...
5,2017년 4월 21일, 님들 욕하지 마셈 님들 얼굴 보는 것 보단 재미있음
5,2017년 4월 23일, 광고는 와이파이 끄고하면 안뜨고 게임은 재밌어요!
4,2017년 4월 20일, 광고만 좀 줄여주시면 더 좋은 게임이 됄것같아요
5,2017년 5월 10일, 퍼즐 쥬쥬2기 Super why 라바 엥그리버드
5,2017년 4월 3일, 완전 짱 한번 이겜 해보세요
5,2017년 4월 22일, 데이터가 조금이라도 안나갔으면 더 좋겠다
4,2017년 11월 26일, 장난해? 넘모재밌 자나?
1,2017년 4월 8일, 굉고 좀 작작 먹고 살아야 하겠지만 적당히촘...
1,2017년 5월 1일, 노 설치 please
5,2017년 4월 21일, 짱!
1,2017년 5월 11일, 우우노잼
5,2017년 4월 24일, 안녕하게나
4,2017년 5월 3일, 어렵고제미있어요
5,2017년 4월 5일, 짱입미다
5,2017년 6월 4일, 개꿀잼
5,2017년 4월 18일, 재미있는것 같네요★
5,2017년 5월 8일, 짱  재미있음
5,2017년 4월 26일, 좋은데요??ㅎ
1,2017년 5월 9일, 광고
4,2017년 5월 15일, 광고가 너무 많아요...
5,2017년 5월 6일, 이것은왕꿀~~~~~~~~~~~~~~잼있더라구요
2,2017년 3월 19일, 광고가 너무 심하네요. 몇 초만 보고 스킵하는 거라면야 다른 게임도 마찬가지니 그렇다 치지만 30초 이상의 광고들을 스킵도 못하게 되어있으니 자동으로 와이파이나 데이터를 끄고 하는 수 밖에 없네요
5,2017년 4월 20일, 이거 전기밤이 오니 재밌어요 근데 광고가 자꾸 오니 별4개.
1,2017년 3월 12일, 1~2판마다 30초 광고가 뜸
4,2017년 3월 1일," 좋아요.근데 한국어로 변경 안 되나여,,?"
5,2017년 8월 18일, 진짜 추억의 게임
1,2017년 2월 28일,한국어 한국어로안돼나요?
1,2017년 3월 9일, 광고작작행ㅛ
5,2017년 3월 4일, 재밌네여~!
5,2017년 3월 1일, 이거  있어서  좋아요
5,2017년 3월 10일, 광고가 너무 심해요
4,2017년 3월 5일, 꽤 재미있음
2,2017년 3월 13일, 광고가 너무많아요 짜증남
5,2017년 3월 26일, 광고는 네트워크를  차단시키면 되서 좋아요!!!
4,2017년 3월 8일, 오리지널 앵그리버드
3,2017년 3월 21일, 광고가 많은거 같아요
5,2017년 3월 4일, 광고 길다
2,2017년 3월 9일, 간단히 리뷰 남시기
5,2017년 2월 28일, 최고
3,2017년 2월 4일, ^^ 광고앱 아니죠? 이런데다가 나쁜글 거의 안써봤는데 진짜 무슨 한판하고 광고보고 한판하고 광고보고 하..무슨 유투브임? 5초는 무조건 봐야함. 안되는 판있으면 광고보느라 본의 아니게 무료로 인내심테스트 하게되네. 감사합니다. 멘탈이 와장창이네용ㅎ
1,2017년 1월 28일, 아니 중간에 광고가 참.. 게임은잼있어요. 근데 어려운단계로 가면갈수록 그에맞게 새들을 주셔야하는데 그에 맞지않게 너무적게줘요
1,2017년 2월 10일, 잼은있는데 단계를 올라갈수록 새가 더 업그레이그해야하는데 더 약한것같에요 진짜 하다사 욕 나옴 최악
2,2017년 2월 12일, 광고도 참고 다 참을 수 있는데 왜 이렇게 앱이 잘 뻗어? 왜 안고치는지 이해가 안됨.
4,2017년 2월 16일, 재밌긴한데 저장공간을 많이 차지해서 별 5개는 못 드리겠어요. 죄송합니당.ㅠㅠ
