4,2018년 12월 5일," 오늘 야간에 서버점검 전에는 카드 교환 하려면 카드 교환 요청한 사람 1명만 토큰이 있으면 카드교환이 가능했는데요, 오늘 야간에 서버점검하고 나서부터 카드 교환하려고 하면 바꿔주는 사람도 토큰이 필요하다고 떠서 카드 교환이 안되네요? 예전처럼 바꿔주는 사람은 토큰이 없어도 카드 교환이 가능하도록 개선해 주세요?"
5,2018년 12월 5일," 솔직히 재밌긴한데 레벨 땜에 무조껀 돈을 쓰라는거임? 레벨빨로밀림 실력이좋아도 렙빨로밀림ㅡ.ㅡ그리고 무슨 닉변이500개잉? 현질안하는사람 제외하면,호구,현질러아님하지말라는거임?"
5,2018년 12월 5일, 진짜 재밌어서 열심히 게임하고 있습니다. 그런데 한 가지 아쉬운 점은 전설카드가 너무 안 나와서 조금 아쉽네요
4,2018년 12월 5일, 이번12월 업데이트에서 상대도 토큰이있어야 교환이 가능한 패치는 현질안할거면 교환 하지마 처럼 보이네요 요즘 클랜 전투일 종료후 주머니에서 토큰이 안나와서 교환하고싶어도 못하고있는데요 이것은 패치전이 더욱 좋은것같습니다
5,2018년 12월 6일, 저기..제가 반년동안 아레나10에 영웅들 폭업시텨둔 계정이 있었는데 게임을 삭제했다가 다시다운받았는데 저장이안됬나..초기화되버렸습니다 ㅠㅠ 복구안될까욤..?😢😢
4,2018년 12월 5일, 이번 업데이트 좋습니다. 그런데 글로벌 토너먼트는 무조건 많이 하면 다 가능한거라 살짝 불공평하다는 생각이들고 500보석으로 얻는다는건 무과금유저들에게 너무 힘들것같습니다. 또 클랜 토큰교환시스템에서 왜 교환을 수락하는데도 토큰이 필요한가요? 그냥 서로 필요한거 주고받는건데 굳이 토큰을 쓸필요가 있을까 싶습니다 점점 무과금유저는 생존하기 어려운 게임이 되가네요. 초심 잃지말고 다시 고쳐주세요
1,2018년 12월 6일, 아니 글로벌토너 돌리는데 게임이 꺼지면 어쩌잔건데요 계속 들어가도 다시꺼지고 이거 패한거 물어줄것도아니면서 점검한지 30분되더니 전보다 게임 더안되네 어쩔겁니까
5,2018년 12월 5일, 좋은게임인데 그 뭐냐.. 12월 업데이트 되서 바로 점검 기달리고 들어가서 토너먼트 나와서 들어가기만 하면 틩겨요.. 빨리 문재 해결해라!! 슈퍼셀!!
1,2018년 12월 5일, 솔직히 현질 아니면 못하는 게임...부계정이 (무과금) 아레나6인데 너무 레벨이 높아서 게임을 제대로 진행할 수가 없음....매칭을 비슷한 렙끼리 해야하는데 안그럼...
4,2018년 12월 5일, 아니.. 다 좋은데요 업댓만 하면 기존 업댓 예상 시간보다 길어지시는지.. 이번 12월 업데이트는 더 심하네요. 몇번이나 번복되는건지..
5,2018년 12월 5일, 업데이트가..............다된거같은데왜않되죠??기다리고있었습니다궁금힙니다 그리고지금1시가장도기다렸어요..부탁드립니다그리고새로나온것도빨리보고싶네요부탁드립니다..!ㅎㅎ
5,2018년 12월 5일, 아니 이 돈퍼셀아. 내가 참다참다 이런말은 하고싶지 않았는데... 진짜 닉네임 변경은 왜만듬? 500개면 무과금 유저는 하지말라는거???
1,2018년 12월 6일, 아니 무슨 팅기게 하는 핵도있나요? 아니 이번 엊데이트 하고나서 방금 전에 렝겜1판하니깐 유닛1번소환하고 팅기고 이것만 계속반복해서 졌는데 이판 버그 또는 핵좀 고치세요 점수 떨어져서 예민한데 진짜 버그인가핵을만나서 기분 더 나쁘네요 슈퍼셀이 게임을 잘못만들었으니 사과의대가로 좋은조상좀 주시죠 답주세요
1,2018년 12월 6일, 업데이트 이후에 글로벅 토너먼트를 시작하면 계속 튕겨서 2번 날려먹엇네요 이건 유저 전체에게 보상하세요
1,2018년 12월 6일, 전략? 성취감? 전략겜은 개뿔 렙빨겜 이기면 성취감이지 지면 어쩔껀데요? 지면 연속으로 계속지면 무슨느낌이 드는지 알기나하세요? 걍 빨리 브롤스타즈나 출시하세요
3,2018년 12월 6일, 아니 다 좋은데 전설을 하나만 주고 더 이상 어떻게 올라가라는거임?실력 좋은사람이야 없어도 되겠지만 난 실력이 안좋아서 카드빨로라도 올라가야하는데 전설좀 주세요
5,2018년 12월 5일, 정말......! 정말.... 슈퍼셀이 게임을 정말 잘 만드네요 ㅋㅋ 컨트롤도 좋고 다 좋은데... 전설나올 확률이 좀더 많았으면 좋겠어요! 현질을 안해서 그런건지는 모르겠지만 전설이 3개 밖에 없어요 ㅠㅠㅠ
1,2018년 12월 5일, 진짜 슈퍼셀 마법사 너프안시킴? 진짜 처 마법사한마리만 나왔는데 매가나이트와 페카가 지는데요? 마법사가 샌거에요 매가랑 페카가 쓰레기 인가요 그리거 마법사혼자서 타워 한개 부수는게 말이됨? 진짜 마법사 전설로해서 초기화 시키시거나 삭제아님 너프요구합니다
5,2018년 12월 6일, 다 좋은데 새로운 토너먼트도 개발해주셨으면 좋겠습니다. 아니면 기존에 있는 토너먼트 좀 자주 시작해주세요! 거의 같은 패턴이라 가끔 토너먼트가 나오면 재밌어요
1,2018년 12월 6일, 뭐같은 매칭진짜 10홀상대로 맨날12홀 붙여주고 왜 매칭시스템 이따위로 합니까? 밸런스 맞게 같은홀위주로 맞춰주면 될텐데 굳이 높은애들 붙여주고 진짜 최악게임이네요
3,2018년 12월 6일," 아니 다 좋은데 왜 업데이트하고나서 클랜전, 1대1 리그 등 플레이 로딩이86%에서 되지를 않아요 나갔다 들어오면 3크라운으로 져있잖아요ㅋㅋ말이 됩니까? 빠르게 수정 필요하네요."
5,2018년 12월 5일, 자꾸 현질 유도 심하고 현질러들만 할 수 있는 게임이라고 하시는 분들이 많은데 전-혀 아닙니다. 챔피언 리그까지는 안 되더라도 무현질로도 충분히 마스터 리그까지 갈 수 있습니다. 안 되면 님들 손이 문제인 거구요. (그리고 제발 개인 기기 오류 여기에서 항의하지마세요. 서버 문제 아니니까)
5,2018년 12월 5일, 아니 기프트카드를 3만원해서 2만5천짤사서 5천남고 1만원또해서 5900원해서 4100원남으면 9100원이 되야지 왜 5천원은 낼름먹고 4천100원이남죠? 빨랑복구해주세여 상자까게
5,2018년 12월 5일," 클래시로얄을 하고있는 유저입니다.요즘도 클래시로얄을 많이 하고있는데,정말 재미있습니다.하지만 이번패치가 조금 마음에 들지않습니다.특히 감전너프가 좀 심한것 같습니다.감전마법이 약간 버프를 먹었으면 합니다."
1,2018년 12월 6일," 제발 레벨 문제좀 해결해라. 진짜 할맛이 않난다. 레벨 높은 놈들만 재미 느끼지 저레벨 유저는 아무것도 못하고 점수가 떨어지는데, 레벨 시스템좀 제발 고쳐라."
3,2018년 12월 5일, 아직 만렙은 커녕 12레벨도 힘들게 만드는데 만렙에 스타레벨이라니 진짜 힘드네요 게다가 레벨빨로 이기는사람들 같은레벨평균으로 매칭을좀 잡아주세요 정말 골머리 아픕니다
1,2018년 12월 6일, 방금글로벌전투를하였는데이유없이튕겨서패배하였습니다.이런문제를고쳐주세요
5,2018년 12월 5일, 이게임을 만드신 분은정말천재이신것같다.8슈퍼셀님!싸인좀 데헷♥
1,2018년 12월 5일, 방금 업뎃했는데 글로벌 토너먼트만 들어가면 튕김....ㅠㅠ 몇번해도 계속튕김... 아~ 튀김먹고싶당....튕김..
1,2018년 12월 6일, 저는4000대 유저입니다. 저는 킹타워가 10렙입니다. 근데 매칭을 돌리니 12렙 유저를 4번 연속이나 나왔습니다. 매칭좀 제대로 부탁드립니다
1,2018년 12월 5일, 2대2 팀전할때 제발 밸런스좀 보고 매칭 시켜라 킹타워12에 만렙카드 다수보유하고 있는데 뭔 일반 희귀 10렙 가지고 있는애랑 팀짜면 너같은면 하고 싶겠냐? 최소한 킹타워 렙이라도 맞추던가
1,2018년 12월 6일, 이거 걍 현질유도 유료게임입니다. 지갑 못꺼내는 사람은 하지마세요
1,2018년 12월 5일, 이번 패치로 인해 정말 실망했다. 열심히 글로벌 토너먼트 진행하고 보너스 상자는 보석 500개를 주고 열으라고? 이게 이벤트야? 왜? 그냥 글로벌토너먼트 했으니 우리가 게임제공해서 너가 즐겼지? 그럼 보석 500개에대한 금액 자동결제로 가져갈게. 이렇게 하지? 이건 상식적으로 현질로 살것도 없으면 보너스만 먹고 떨어져 방법이 없지? 꼬우면 현질하던가 이런 패치인거같은데 나만 이렇게 생각하는거 아닐껄? 좀 합리적인 소비를 할 수 있도록 현질유도를 했으면 좋겠네요
5,2018년 12월 5일, 지금 클로 매우 열신히 하고 있습니다 근데 친구랑 말할 수 있는 기능을 만들어 주시면 좋겠습니다 감사합니다
5,2018년 12월 5일," 바보들;; 이정도도 못하면 수퍼셀은 어떻게 먹고살라는거냐? 나도 현질유저가 아니다. 거짓말안하고 상업 목적으로 하는 게임중에 이렇게 공정한 게임못봤다 레벨1,2벨차이는 이길수있다. 그리고 유튜브보면서 선동당하는데 다른게임보면 개거품물고 쓰러진다. 진짜 현질겜을 못봐서 그런거같다."
5,2018년 12월 5일, 게임을 잘 만드신것 같습니다.ㅎㅎ
5,2018년 12월 5일, 넘나 재밌어요 결쟁할때 스트래스 조금 올려서 집중하니 이기고 말았어요
5,2018년 12월 5일, 저기 왜 글로벌 토너먼트를 들어가면 갑자기 멈추고 튕기는 현상이 있습니다 확인 부탁드립니다
3,2018년 12월 5일, 정말  많은시간울 길러 만든계정을 현질러가 다 망쳐놓네요 아레나 7이였는데 전설이 5개입니다 이게 과연 운일까요? (아레나9아님 레벨이8렙 애들적움) 그러니깐 제발 현질러와 아닌사럼운 어렵겠지만 벨런스좀 맞춰주세요 구래서 보통이네요 이런게 조금이라도 수정이 된다면 최고일 갓 같네요 보통인 이유는 벨런스눈 그래도 나머진 머두 최고입니다..
1,2018년 12월 6일, 아니 이번에 다시 시작한유저인데 새로나온 토너먼트?그게임 4패하고 보상받을려니깐 500다이아를 내야 그 보상을 가져갈수있었네요;;;전 이긴수만큼 보상은 그냥 받고 잠금되어있는것을 500다이아를 여는줄 알고 눌렀더니 아니었네요.이상하게 업데이트를 했네요 제가 이긴건데 보상을 500다이아주고 그걸 받아야하나요 무과금유저라 500다이아 모으기힘든데 한순간에 500다이아가 사라지고 이건 좀 아닌거같아여.보상 가져가시고 500다이아를 다시주시는게 어떤지 감히 의견내봅니다
1,2018년 12월 5일, 진짜 현질유도 적당이해라 게임하다가 화병생기겠네 질한다 못한다 그런거를 떠나서 좀 게임을 할 때 즐겁게 할 수 있도록 게임을 좀 만들어보라고 이 슈퍼셀 머리에 돈만 가득찬넘들아. 그따구로 장사하다가 나중에 망한다 진짜 정신 똑바로 차려
1,2018년 12월 6일, 업데이트 이후 아니 와이파이 이상없고 폰도 문제 없는데 8번연속으로 들어가고 얼마 안있으면 게임이 끊어집니다.떨어진 트로피 복구는 물론이고 제 시간낭비한거 보상해주시죠.
5,2018년 12월 5일, 다 좋은 게임 인데 문의를 하면 왜 자동답변이 되서 제가 하는 말과 전혀 다른 말을 해주시는건지.이하가 안가는데요
1,2018년 12월 5일, 글로벌도전 매치가안잡혀서 취소했는데 왜 패배뜨냐? 뭐하자는건데
4,2018년 12월 5일, 그 모든 유저가 붙을 수 있는 신규토너먼트 들어가면 나가지네요. 빠른 수정 요청드립니다
1,2018년 12월 5일," 저는 지금 클래시 로알을 열심히하고있는 사람 인데요,다름이 아닌 제가 지금 업데이트된 이밴트를 실행했는데요,제가 4판모두지고,마지막 1승한 상품을 주는데 그상품을 먼저 받으려면 보석 500개를 써야하는데,제가 그냥 500보석을 누르니 이미 보석은 없어졌고,골드 10000쯤?들어왔어요,하.....500보석이 골드 10000로바뀌다니....저는 보석 500을 누르면 경고문이라도 뜰줄 알았습니다.허나,경고문은 뜨지도 않았으니......슈퍼셀....저한테 어떻게...2년동안 모은 보석을....그리고 나의 피나는 노력까지 가지고 가시다니.....전체 리뷰저는 지금 클래시 로알을 열심히하고있는 사람 인데요,다름이 아닌 제가 지금 업데이트된 이밴트를 실행했는데요,제가 4판모두지고,마지막 1승한 상품을 주는데 그상품을 먼저 받으려면 보석 500개를 써야하는데,제가 그냥 500보석을 누르니 이미 보석은 없어졌고,골드 10000쯤?들어왔어요,하.....500보석이 골드 10000로바뀌다니....저는 보석 500을 누르면 경고문이라도 뜰줄 알았습니다.허나,경고문은 뜨지도 않았으니......슈퍼셀....저한테 어떻게...2년동안 모은 보석을....그리고 나의 피나는 노력까지 가지고 가시다니....빠른 조치를 부탁드립니다"
5,2018년 12월 6일, 아 진짜 토큰기능 왜 바꾼거지 무과금은 디지란건가 그리고 닉네임 변경이랑 이모티콘 가격 실화냐 돈 먹을 생각만 가득하네 이제 서버종료 얼마 안남았나? 정신 나간게 분명하다
5,2018년 12월 6일, 접속이원활하지못한것같습니다. 그외의모든것이다마음에 드는 게임입니다
4,2018년 12월 5일, 지금 업데이트하도나서 로딩이 86%에서 계속멈춰서 게임을 할수가없네요 다시 껏다키면 되서 껏다키면 타워 날라가있고.. 그래서 글로벌토너먼트 2패를 생으로날렷고 클랜전도 이길수잇엇는데 초반 다시키는시간에 져잇음... 업데이트하면 원래 하루정도는 게임 서버가 불안정한가요..
1,2018년 12월 5일, 뭔 서버점검을 2시간이나 처하냐 유저가 호구로 보이냐 이게임 유저가 지들 돈줄로 밖에 안보이나 또 서버이용문제 드려서 죄송합니다 이말로 대충때울려고 하냐
3,2018년 12월 6일, 교환수락할때교환토큰필요한거좀오바아님? 교솬비용을따로만들던가
1,2018년 12월 6일, 업뎃이후 게임중간에 자꾸 꺼지는 일이발생하네요 첨엔 렉이겠지싶어서 다시들어갔는데 다시 또 튕기고.. 또 튕기고.. 정말 맘에안드네요 빨리 수정해주셨음합니다
1,2018년 12월 6일, 이번 업데이트는 현질하라고하는거 잔아 그리고 실력이맞는 사람끼리 전쟁 해야지 실력차이가 많이나는 사람끼리 전쟁 시키면 당연히지지 생각해봐요 또 업데이트 할꺼면 제데로 하세요.
1,2018년 12월 5일, 글로벌대전을 다 끝내고 나서 무언가 잘못눌려서 보석500개로 보상을 구입해버렷네요 복구가능한가요? 보상 얻을생각없었는데 ㅠ
2,2018년 12월 5일, 게임은 재밌고 좋다 왠만하면 댓글 안다는데 게임은 재밌다만 매칭시스템이 별로다 같은 아레나여도 레벨차이가 나고 그 레벨차이로 이기는 사람도 있는데 레벨차이에 따라 매칭좀 해줘라
3,2018년 12월 5일, 아니 미친 도전자1에 영웅 만렙이 왜 있음?
1,2018년 12월 6일, 제작자야 너지금 나랑장난하니 이사기꾼아 내가 결재를하려고 눌렀는데 분명히 11367이렇게 써있었는데 들어가서 클릭하니깐21367이다 제작자 신고합니다 고소하세요^^
2,2018년 12월 6일, 저 그만햇다가 다시햇는데 4렙으로 시작햇는데 프린스사라지고 마녀생기고 저 3아레나에서2아레나가버리고 돈도1000원인데800원되고 루비도18게인데 10개됨 복구하고 답변부탁드려요
5,2018년 12월 6일, 클알못들 꽤 있는 것 같은데 상대 만나는건 트로피로 만나는거고 시즌 바뀌면서 위에 있던 사람들 트로피가 낮아지면서 자기보다 카드렙이 높은 사람 만날 수도 있는거다 꼬우면 클로얄 접어 지들이 못하는걸 왜 겜탓을 해 무과금으로 2년째 잘만 하는구만
4,2018년 12월 6일, 아니 게임을시작하자마자 3크라운으로 갑자기 지는데 이건 게임을 하라는건지 지라는건지 실수인지 알고 날린 내 트러피 점수 어쩔건지 답좀 주시죠
3,2018년 12월 5일, 클로 월드 챔피언쉽 토너먼트 들어가서 보상 뭐잇는지 볼려니깐 계속 튕김!
1,2018년 12월 6일," 슈퍼셀아이디 생성하래서 하려는데 네이트이메일이라 인증이메일 안온다고함. 이메일 바꾸는법 물어보니 계속 이메일 바꾸라고만함. 고객센터 콜센터도 없고, 보상도 못받고, 진짜 화나네요. 오래 즐긴 유저 화나게하는 응대"
5,2018년 12월 5일, 클래시로얄 3대3도 나오나요? 재밌고 자꾸 끌리는 게임이예요
1,2018년 12월 5일, 6974년에서 왔습니다. 클로얄 2년안에 섭종합니다. 와드박고 소원비세요.
5,2018년 12월 6일, 아니..ㅠㅠ 제발요 좀개 씹현질 좀없애주새요 뭔카드내기전에ㅜ전설내면 그냥끝이잖아요 이건뭐 현질안하면 그냥하지말라는소라네요?? 진짜현질 없애버려요
5,2018년 12월 6일, 저 다 좋긴한데 업데이트 후 엘바가 5150몇장이 있었는데 왜 5000장으로 줄었나요? 원상복구 해주세요 지금 카드100증이상이 날아갔어요 복구 해주시길 바랍니다.
1,2018년 12월 5일, 이게임은 뭔가이상합니다.하기 싫은데 계속 하게되요.어떻게 된걸까요?빨리 버그 렉 빨리 없애(요) 빨리(요)
5,2018년 12월 5일, 이건 정말 좋은 게임입니다 하지만 버그가 조금 있습니다.또한 와 전설이 말 그대로 전설이네요. 전설이 진짜 안 떠요
1,2018년 12월 5일, 아니 게임을이따위로만들고하라하면어떻게해요... 취소눌러도 취소안되고 어쩌라는거지 완전 핵노잼됨
5,2018년 12월 6일, 이 게임 너무 재미잇어요 근데 상자를 까는것만 말고 상자폐기하는것도있었으면 해요 감사합니다.
1,2018년 12월 6일, 12.5업뎃 이후 글로벌 토너먼트하다 갑자기 튕기네요 재접속해도 게임끝날때까지 안들어가집니다. 빠른 조치 부탁드립니다
2,2018년 12월 6일, 업데이트하고 글로벌 토너먼트하다가 갑자기 앱종료..왜이러나
1,2018년 12월 6일, 아니 진짜 돈에 미쳤나 토큰을 양쪽다 필요하게 하면 누가 교환해줘 자기가 원하는거 얻고 버릴거 버리려고 요청만하지; 얻을 확률을 2배로 올린다는데 그래봤자 전쟁일때 밖에 못받는데;;
5,2018년 12월 6일, 글로벌 토너먼트를 마치고 보너스 보상을 보고 분명 ×를 눌렀는데 갑지가 보너스 보상을 받았고 보석500개 가 사라졌어요 ㅠㅠㅠㅠㅠ
2,2018년 12월 6일, 스트레스 받는게임 하지마셈 ㅡ.ㅡ 점수 올리면 렙빨로 고통받고 초반엔 입문난이도 겁나 높아서 스트레스 받는각
1,2018년 12월 5일, 글로벌 토너먼트 솔직히 밸런스맞춰야됨 나빼고 다 4000점이상인데 어떻게 이기라고 만들어논거임? 이거 밸런스붕괴니까 밸런스좀 맞춰주세요 제작자님 제발 제발 제발제발 제발 ㅈ ㅔ ㅂ ㅏ ㄹ 그리고 교환방식좀 원래대로 돌려주세요제발요
3,2018년 12월 5일, 업데이트 된거는 너무 좋은데 렉도 심해지고 배터리 소모도 급증하며 원래는 가능한게 불가능이 됐어요..
3,2018년 12월 5일, 아니 새로업데이트된 글로벌토너먼트?그거 끝나자마자 버튼눌렀더니 보석 500개가 날라갔네요??누르려고한것도 아니었고 자리도 딱 확인버튼자리라...너무 당황스럽네요 1번바께 못이겨서 보상도 11000원ㅋㅋㅋㅋㅋㅋ이거 다시 돌려받을수없나요...???ㅜㅜ
5,2018년 12월 6일, 현질하니까 할맛나네 현질을 해 징징이들아 그런다고 얘네가 바뀜? ㅋ 쪼랩들 징징거리긴 ㅋ
2,2018년 12월 5일, 안녕하세요~ 1년만에 클로를 하는 유저인데.. 계정ㅇ은 같은데 제 아레나10계정이 사라졌네요..ㅎㅎ 어떻게 해주셨으면 좋겠습니다
2,2018년 12월 6일, 엘지아이스크림폰으로하는사람인데 업데이트한뒤에 알아서 게임에서 나가지는데요 이거좀제발고쳐주세요
5,2018년 12월 5일, 특가상품을 구매했는데 2시간뒤 똑같은 금액이 결제가 됐다고 문자가 왔네요 무슨 경우죠?
5,2018년 12월 5일, 정말로 이렇게 재밌는 게임은 처음이에요. 지금 아레나12이고 카드도 다모았는데 빨리 세로운 카드가 나오면 좋겠어요
5,2018년 12월 6일," 이 게임은 운영을 정말 잘하는 것 같다. 하지만 2vs2 전투에서 트롤링을 하는 유저가 많아 화날 때가 있다. 그래서 생각한 방안은 ""신고"" 기능을 추가하는 것이다. 트롤링, 탈주 등등...."
4,2018년 12월 5일, 페이플레이를 원합니다.매치를 레벨이 비슷하게 해주셨으면 좋겠어요
1,2018년 12월 6일, 아니 업뎃 하고 버그가 너무 많음 법사도 11렙인데 전투에서는10렙이고 감전이 스턴 효과도 없고 이상해짐 망겜이냐..?
5,2018년 12월 6일, 오늘 서버터짐 개빡치네 상대방도 터져서 다행이지 솔직히 전투가 아니라 한 유닛내고 튕기고를 서로가 반복했음 결국 3대 1로 이겼는데 아 ... 에바임
5,2018년 12월 5일, 너무 재밌고 전략을 잘짜야 하는 겜인것 같네요.어쨋거나 재미는 짱재밌는듯ㅋ
4,2018년 12월 5일, 운영자님 1가지 부탁이있습니다. 클랜상자를모을때 강퇴를 못하게하면 좋겠습니다. 강퇴를 당하면 상자를 못받으니까요. 꼭좀해주세요
3,2018년 12월 5일, 상대방 킹 타워 레벨 이제 확인 불가능 한가요 몇인지 확인은 하고 싶은데 안보여서 짜증나네요
5,2018년 12월 5일, 게임플레이는좋은데 2대2돌릴때 빤스런한 팀원이많네요 신고기능좀추가했으면좋겠습니다 그거빼곤다좋아여
4,2018년 12월 5일, 돈 조금도 안쓰고하면 너무 힘든 게임
4,2018년 12월 5일, 저도잘못하고지웠는데 전설이 다없어젔어요 버그좀 어떻에 해주세요
1,2018년 12월 5일, 아니 업데이트 어떻게햇길래 전투도 안돌아가고 뭐만 들어가면 클래시로얄이 꺼집니까..
5,2018년 12월 5일, 핵 쓰는사람들 잡아주세요 2대2 플레이하는데 너무일방적인경우도 있네요
