1,2018년 11월 26일, 이 게임을 돈주고 삿는데 비행기도 사야되고 심지어 밧심할려면 돈도 더내야되요? 아니 이 게임자체를 돈주고 샀는데 밧심은 무료로 안해주나요?
4,2018년 11월 1일, 혹시 Boeing767-3WO MlAT 몽골 항공 추가 해주세요 부탁드립니다^^
5,2018년 11월 7일, 인천공항2여객터미널좀추가해주세요 Please add lncheon airport (^-^)~~~
1,2018년 11월 15일, 이거환불해주세요 비행기가자꾸 이상한방향으로가고 땅에붇었는데도 10000피트강공이라고뜨네요
1,2018년 11월 25일, 노트8에서 프로그램이 종료되는현상이 발생하고 있습니다. 환불요청하고 싶습니다.
1,2018년 11월 18일, 환불 부탁합니다 친구가 장난으로 눌러서 사게 되었습니다
5,2018년 11월 11일," I really like this game to various airlines, Korean Air, Asiana Airlines, really and airplane type are. This game is really the best. But one thing I need a favor. Incheon International Airport to airports are added in Asia, please, please add - please."
3,2018년 10월 28일, 비가 오거나 눈이 오거나 태풍이 오게 좀 설정좀 넣어주세요
4,2018년 10월 28일, 일반버전에서 쓸 수 있는 비행기가 더 많았으면 합니다
2,2018년 11월 18일, 계속하여 내비게이션 업데이트 오류가 뜸니다
1,2018년 11월 27일, 아니 다운받는데왜 구버젼이 다운되나요
5,2018년 11월 27일, Lol게임을 목적으로 하지 마세요
1,2018년 11월 27일, 시작한지 5분도 채안되서 뱅기 운전 지맘대로 쳐돌아가서 뒤짐걍삭제함
5,2018년 12월 5일," It is perfect - except two things. First, players are unable to control airplane with joystick. It is so uncomfortable because it is very sensitive, but there is autopilot mode anyways. Second, pay to multiplayer. I'm fully aware that income is one of the most important things for companies, but the...전체 리뷰It is perfect - except two things. First, players are unable to control airplane with joystick. It is so uncomfortable because it is very sensitive, but there is autopilot mode anyways. Second, pay to multiplayer. I'm fully aware that income is one of the most important things for companies, but the application is basically not free, and multiplayer mode requires pay. It doesn't feel good that additiomal pay is required to enjoy the game even though application is not free."
5,2018년 11월 1일, My favorite game! But why I need to play nother airplan for pay? I brought this game but why!!!!
5,2018년 12월 1일, this is very good game but please make jeju(제주)airport and gimpo김포airport
5,2018년 11월 5일, Could you add A350 aircraft including Asiana Airline?
5,2018년 10월 31일, I want A350-900 or 1000 can you make A350??
5,2018년 11월 27일, Hello~ I am korean. Thank you for make this game. This game is perfect!!
4,2018년 11월 16일, 다좋은대 소녀전선도섹이 업스므로 4점줌미다.
5,2018년 10월 28일, Please add B737 MAX
5,2018년 11월 23일," Please add b747 Dream Lifter, a330-743l"
5,2018년 11월 10일, 대한민국 인천공항 해주새요
1,2018년 11월 1일, Why don't you rework the B747 B777 B737 A380 and A330????
3,2018년 11월 21일, 한국어 지원되나요?
5,2018년 11월 11일, please a380 renewal!
5,2018년 11월 27일, This is game is very very good game.
5,2018년 12월 2일, pleas add incheon airport
2,2018년 11월 28일, 환불 요청이요
5,2018년 12월 2일, please add a350 - 900
5,2018년 12월 3일," I hope add new plane ""Antonov An-225"" this game."
5,2018년 12월 5일, Please add ASG-29
5,2018년 11월 27일, hello!l'm from korea!today l play this game!this game is very fun!
5,2018년 11월 26일, Good!!!
5,2018년 11월 2일, Pleas make a A350...
4,2018년 11월 15일, Pleas make a Q300 !(๑>ω<๑)!
5,2018년 11월 10일, 공항건물도 추가로 만들어 주세요.
5,2018년 11월 17일, 멀티을 돈말고 공짜로 해주세요
3,2018년 12월 5일, 제발 사용가능한 비행기 늘려주세요
5,2018년 11월 26일, 무료이벤트라니 감사합니다
5,2018년 11월 27일, 무료일때 샀는데 고퀄이에여
5,2018년 11월 13일, 꿀잼 유료인 이유
5,2018년 11월 24일, 결제가 안됩니다
3,2018년 11월 17일, 너무좋음
5,2018년 11월 27일, 그냥좋아요
5,2018년 10월 17일," I am playing very fun. However, I would like to add a speed setting function that can speed up time to enjoy long distance flight better."
5,2018년 10월 23일," Hello,im 12 yearsold.plz make more free airplane and open korea airplane. At last plz play to free multi"
3,2018년 10월 20일," I installed it again, but it only loads the whole day."
5,2018년 10월 22일, Pleses change a333 cokpit this is so agly
4,2018년 10월 23일, Please plus a incheonimponatinalairport.
5,2018년 11월 3일, 이건 최고의 게임이에요!! 감사합니다 ♡♡
4,2018년 10월 22일, GooD
3,2018년 9월 29일, 애초에 게임이 유료인데 싱글에서 다른지역으로 비행하려면 또 달마다 결제하라는건 뭐지. 멀티는 서버구축때문에 유료인것이 이해가가지만 싱글이 유료가된것은 이해가 가지않네요. 비행기도 무료인것들 말고는 하나에 5000원씩이나 가져가면서. 그리고 지웠다가 까니까 구매했던 787기종 하나가 사라졌네요 복구부탁드리구요. 싱글 유료화는 정말 이해가 되지않습니다
5,2018년 10월 6일, 멀티는 몰라도 비행기 좀 사게 만들어줘요 저번에 비행기 따로 살 수 있었는데 왜 멀티랑 통합된거죠.. 아니면 솔로로 세계비행 좀 할 수 있게 해주세요 그것도 안되면 공항3D랑 주변환경을 좀 구축하던가 활주로만 달랑 있으면 뭔 재미로함
3,2018년 9월 30일," Please fix this things: Cockpit Lights and Movement, Passenger Plane Window Lights, Vertical Tail Light, Landing Lights effect, All civil aircraft APPR and Door effect and Wiper effect and Cabin View, Boeing 747 series cruise more horizonly, Buildings and Rain and Snow"
5,2018년 10월 9일," Can U add koreanair boeing787-9 livery....,? It's buetiful!! You guys will also love it!!!!😀😀"
5,2018년 11월 10일, 한글수정좀 부탁 해요
5,2018년 10월 7일, PERFECT UPDATE AGAAAAAAIN!!!
3,2018년 9월 28일, 환불해주세요
5,2018년 10월 13일, 엄청 좋아요! 고퀄리티에다가 항공기도 많아서 엄청 좋아요!!!
5,2018년 9월 28일, 최고 쵝ᆢ 최고
2,2018년 8월 19일," 항공게임중 단연 최고의 게임입니다. 정말 실제와 비슷한게임이고 다 좋은데 게임자체가 유료임에도 불구하고 비행기를 구입해야한다는점, 
멀티가 유료라는점에서는 좀 돈을 너무많이잡아먹는것 같아요. 멀티는 유료일만 하지만 한번멀티구매를하면 계속멀티를 할수있게 해주시면 정말 
좋을것 같아요. 멀티를 한번사고 시간이 되면 다시 또 사야 할수있다는점이 정말 아쉽네요."
5,2018년 9월 2일," 휴대폰 변경후 다시 깔고 시작했더니,이건 접속과 함께 결제로산 내 비행기들은 온데 간데없고 완존 초기화에 카드로 현질해서 개임까지 샀는데도 초기형개임...돈으로산 항공기 돌려주던가 환불해주던가 하시조! 정말 잘 만들고 욕먹는 개임 되지마시고요! 비행과 항공기를 좋아하는 유저로써 부탁드립니다! 정말 소비자를 우롱하는거라면 소비자고발센타에 신고 합니다!"
5,2018년 8월 11일," 몇년간 플레이를 해왔습니다. 너무 훌륭합니다. 개발자님들 너무 수고하십니다 어떤 어플리케이션도 비교가 안되는군요. 멀티를위해 한달에 
10000씩 내고있는거 아깝지 않아요. 계속 앱을 발전시켜주세요♡♡"
5,2018년 8월 11일," 정말 최고게임입니다. 하지만 5900원이라는 가격에 불구하고 사용가능한 비행기가 너무 적습니다. 가눙 비행기를 늘려주시고 멀티플레이는 
필요없습니다. 제발 국제비행가능하게해주세요."
1,2018년 8월 11일," 하 몇년한 정이 있어서 별 드립니다 아니 왜 착륙할때 수동 조작으로 바꾸면 땅으로 추락합니까? 진짜 매번 네비나 자동 조종으로 하면 
착륙이 익숙하지 않아서 수동으로 빠구는데 자꾸 땅에 박으니 진짜 별 추락 않하려고 해도 버그인지 꼭 추락하네요 하 극혐이네"
3,2018년 8월 14일, 제가 저번에 개임을 사고 b747-8과 기타 다른 비행기들을 구매하였는데 어느순간 깔아서 들어와보니 다 사라져있습니다 복구 주탁드립니다
5,2018년 9월 19일, 비행기 무료로 해주세요 다요 5900원 내고산게임안에서 또 현질해서 하는건 좀 아니라고생각하고 최고급게임인것같아요 더 재미있는 게임 올려주세요
4,2018년 8월 11일," I bought a airplane to entertain this game. However, I became unable to use 
the airplane because I become an update. So please give me a refund or use 
my airplane(B777 -300ER)."
5,2018년 9월 26일, 제가좋아하는 대한항공과아시아나항공을 운전 할 수있어서 좋아요 하지만 단점이 돈내고 해야해서 그래도 제밌어요
5,2018년 9월 6일," It's graphic is so good but if there are moving instrument panel, we can enjoy this game more excited"
5,2018년 9월 13일, 그냥 갓겜 근데 korea air787 좀추가해줬습 합니다
5,2018년 8월 15일," i want refund!! i really like this game but i have not enough money to pay 
this timeㅠㅠ"
2,2018년 9월 21일, 돈주고 멀티를 사는건 괜찮은데 근데 한달마다 11000원에 거금들여서 하는건 부담스러움을 넘어서 이건 좀 아니지 않냐
5,2018년 9월 21일, 제발 한국에 구매하지 않아도 뜨는 공항좀 추가해주세요...
5,2018년 8월 10일, I think it will be pretty good to have airport.
1,2018년 9월 2일, 솔로비행이 시작이 안되요
5,2018년 8월 18일, This game is very fun. But When come out A350 Series? 영알못이라..
5,2018년 9월 8일, Please add more korean air on IF. please add korean air MD11 VERSION!!^^
5,2018년 9월 23일, 에어버스a350추가해주새요
5,2018년 9월 20일," Very very very good!, please a350"
5,2018년 9월 15일, Please add Incheon Int'l Airport
5,2018년 9월 26일, 환불 요청드립니다
5,2018년 8월 15일, umm.... good game! but... no Korean air B787...?
4,2018년 8월 26일," 현재 업데이트가 됐는데, 계속 정품인데 하늘같은 빛이 돕니다."
3,2018년 9월 6일, 정기결제 푸는법 아시는분..
3,2018년 8월 13일, 로그인이 안돼요
1,2018년 8월 29일, 이게임을 삭제했다가 다시깔수있나요?
5,2018년 8월 24일, 정말 좋아요!!
5,2018년 9월 23일, Veryvery puny
5,2018년 9월 11일, 다 최고입니다
4,2018년 8월 7일," 게임자체는 휴대폰 게임이라기엔 매우 재밌고 다양한 기종들이 있어 좋습니다. 그런데 20초 전으로 돌아가니까 갑자기 기수가 올라가서 
실속하기도 하고 그 반대로 돼서 추락하기도 하네요. 이런 버그들을 수정해주시기 바랍니다."
4,2018년 7월 7일," 다 좋습니다. 다만 유료게임인데도 불구하고 무료 비행기가 너무 적습니다. 그리고 멀티는 못해도 되니 솔로비행도 국제비행을 가능하게 
해주세요. 아니면 무료 공항을 늘려주세요!"
4,2018년 8월 2일," 게임이 너무 좋아요 근데 제가 렉이 많이 걸려서 경고를 많이먹었어요 그것좀 풀어주시면 안되요? 이번에 폰바꿔서 이제 그럴리 없으니까요 
관리자님 부탁드려요 ㅎㅎ"
5,2018년 7월 10일," This game is really great. Grapics, reality and so on. But the only missing 
this is that the airport is not 3D, there is no smoke from the wheels when 
we land, the price. I used the Pro version until about 2 months ago. 
However, student like me who have no income have to buy because the 
professi...전체 리뷰This game is really great. Grapics, reality and so on. But the only missing 
this is that the airport is not 3D, there is no smoke from the wheels when 
we land, the price. I used the Pro version until about 2 months ago. 
However, student like me who have no income have to buy because the 
professional price too expensive. Is there any dicount for students under 
the age of 24? Or can't you buy a separate plane like you used to?"
4,2018년 7월 13일," Boeing 747-400 korean air lines I know that has crashed,but can you make 
it?=보잉747-400 대한항공이 추락한것을 알고있지만,그것을 만들 수 있읍니까?"
5,2018년 8월 8일," It's all good but I think it would be better to describe the airport in 
detail! and I want you to add weather. for example, I would like to have 
various weather such as rain and snow~ lastly, it would be nice if you 
could express the inside of the plane as a new amulet. like the airplane 
was ani...전체 리뷰It's all good but I think it would be better to describe the airport in 
detail! and I want you to add weather. for example, I would like to have 
various weather such as rain and snow~ lastly, it would be nice if you 
could express the inside of the plane as a new amulet. like the airplane 
was animate the radar expressing the movement."
5,2018년 6월 30일," 이앱은 매우 훌륭합니다 근데 유료게임인 만큼 쓸수있는기체가 너무적고 유료비행기가 너무 많습니다. 심지어 멀티플레이도 유료로 해야하나요? 
프로버전 아닌 무료 유저들의 서버도 만들어주세요 트래픽이 어마어마하면 하루에 5번정도 멀티 가능하면 좋겠습니다. 무료기체 늘려주세요 
This app is very good. But since it's a paid game, there are too many gases 
available and so many pay planes. Do I even have to pay for multiplayer...전체 리뷰이앱은 매우 훌륭합니다 근데 유료게임인 만큼 쓸수있는기체가 너무적고 유료비행기가 너무 많습니다. 심지어 멀티플레이도 유료로 해야하나요? 
프로버전 아닌 무료 유저들의 서버도 만들어주세요 트래픽이 어마어마하면 하루에 5번정도 멀티 가능하면 좋겠습니다. 무료기체 늘려주세요 
This app is very good. But since it's a paid game, there are too many gases 
available and so many pay planes. Do I even have to pay for multiplayer? 
Please create a server for free users other than professional versions. If 
the traffic is heavy, I wish I could multi-possible about five times a day. 
Please increase the free gas."
5,2018년 7월 15일, 좋은 게임이지만 비행기를 꼭 pro를 사야지만 더 살수있는것을 그냥 돈내고 살수있게 해주시먄 안돼요?.
4,2018년 7월 24일," 유료어플치고는 유료비행기가 너무많고 또 5900원 이라는 돈을내고 구잊을 했음에도 멀티플래이와 솔로에서의 국제선 비행이 안되니 많이 
아쉽습니다"
5,2018년 8월 1일, 다 좋은데 비행기는 조금만 늘려주셔도 돼는데 전 멀티가 하고싶어서 멀티할수 있게 하셨으면 감사하겠습니다
5,2018년 7월 21일, 일단 샀으니 플레이해보고 후기다시남길게요!
5,2018년 7월 28일," I bought this application on 2015. Suddenly it says to uninstall and 
purchase from the Playstore. I really don't wanna delete this app due to 
logbook. Please help me about this proble. I really wanna fly again. Thanks 
for your effort of developing this fantastic app."
4,2018년 8월 4일," I puchased pro version last month. but i didnt't puchased it this month. 
it's ok because i want play it for this month. but i don't think i will 
enjoy the game in next month. So please canceled auto puchase(subscribe???) 
after next month. tnx"
4,2018년 7월 25일," VN AIRLINE에 A330,A350,B777추가해주세요.Please add a330, a350, b777 to Vietnam 
Airlines."
5,2018년 7월 9일, 결제하지도 않았는데 결제됬어요 취소해주세요
4,2018년 8월 9일, 국제비행과 멀티를 그냥 할수 있게 해주세요
1,2018년 7월 7일, 응 아니야
5,2018년 7월 23일, 다좋은데 야간비행을할때 랜딩라이트 효과가 나타나게해주세요.
5,2018년 7월 6일, 대한민국 저가항공사 추가 부탁드립니다
4,2018년 7월 5일, 착륙 할때 연기 추가해주세요
3,2018년 7월 21일, 인앱 구매가 하나도 안되요
4,2018년 7월 27일, 대한항공 어떡애 얻어요
3,2018년 8월 1일, Please refund my money
5,2018년 7월 22일, 다 좋은데 렉이 많이 걸리네요
3,2018년 8월 8일, 업데이트를 했는데도 게임이 왜 잘 안될까요?
4,2018년 7월 29일, 비트박스님 말에 동의합니다
5,2018년 7월 1일, 추가비행기 유료입니다. 참고하세요
5,2018년 7월 11일, 너무좋음
4,2018년 5월 21일," 왜 A350은 없나요?...;; 아! 지금까지 해본 비행기게임은 최고입니다만...무료 비행기를 더 추가해주시면 안되나요? 저같이 
기프트카드나 돈이 없는 사람들은 인피니트 프로나 비행기를 살 수가 없어서 했던 비행기만 계속 비행해서 음...좀 
질린것같아요...무료비행기 조금 더 추가해주시면 좋을것같아요! 부탁드립니다~"
3,2018년 5월 22일, 유료로 할수있는 비행기가 너무 많아서 조금 아쉽습니다..무료로 할수있는 비행기 좀 부탁드립니다...
3,2018년 6월 1일," srsly how the hack are you guys think of this? pro subscription for the 
access all aircraft? where the hack is 5000₩ aircraft??? srsly all 
aircraft? i can understand if subscription price is 3000-5000₩ but wow 
11000? srsly? pay for buying app and now if we wanna play other aircraft go 
for the pr...전체 리뷰srsly how the hack are you guys think of this? pro subscription for the 
access all aircraft? where the hack is 5000₩ aircraft??? srsly all 
aircraft? i can understand if subscription price is 3000-5000₩ but wow 
11000? srsly? pay for buying app and now if we wanna play other aircraft go 
for the pro? why did you guys make this version? why didn't you guys make a 
free version with limited resource? buy and buy and buy and another buy 
what is this? this is game not a parking pay machine i hope you guys think 
again for the payment method."
5,2018년 6월 14일," 너무 훌륭한 게임입니다 다만 많은 경고음을 추가해 주세요(예를들면 whoop pull up) 또 많은 공항과 착륙할때 타이어 연기가 
나오게 해주세요 건물도 추가해주시면 별 10000000 만개 일것 같습니다^^"
5,2018년 6월 12일, 제가 보잉777 200er을 구매하려고 하는데 구매창이 뜨지않고 계속 purchase fail이라고 떠요 어떻게하면 구매할수있죠?
5,2018년 6월 13일," How can I cancel my regular payment for online play? I send an email last 
week but I didn't get any reply"
5,2018년 6월 5일," After I paid for it, I ran the game right away, and it didn't work, and it 
just keeps playing the black screen. What should I do?"
4,2018년 6월 29일, 돈은 매월 자동으로 빠지는건가요?
5,2018년 5월 21일," I want to buy a plane but they say I need a subscription. Why does this 
happen?"
1,2018년 5월 26일," I want refund. Please please i want refund subscription ₩11000 please tell 
me what I need to do"
5,2018년 5월 21일, Please add light on runway and bright landinglight
4,2018년 6월 23일," Pls make details of A380 such as cockpit light and movement of machinery & 
cabin light"
4,2018년 6월 23일," Um.. Please change the free online.. I wanna play multiplayer.. It's very 
expensive.."
5,2018년 5월 27일, 업데이트 많히해준새요 한국저가항공사 추가해주세요 재미있어요
5,2018년 6월 13일, 너무 재밌어요 매일 매일 잘하고있습니다 제작자님 감사합니다
5,2018년 8월 20일, a350 추가해주세요
5,2018년 6월 3일, Add a350 please...
4,2018년 3월 25일, 비행기가 땅에 있을때에 불빛들이 실감이안납니다 예전에는 바닥까지 빤짝빤짝했느데 지금은 아예없네요 랜딩불빛도 나오게해주세요
4,2018년 4월 7일, 패치에 신경을 조금더 써서 저사향에서도 고사향 옵션이 가능하게 해주세요
1,2018년 4월 1일, 아니....이륙을하면추락하고...출발시키면방향조정안됌.그러다가랙걸림.이제버튼누르면튕김..수정부탁합니다.....
1,2018년 3월 26일, I want to refund my automatic paid for March 26th. I've already sent e-mail to you. But I really and desperately refund my money. Please could you take favors to me??
2,2018년 5월 16일," The frame is dropped by unknown reasone. Why frame is drop? I can't play 
the game due to frame drop. My cell phone is LG V20. Have my phone too low 
performance? I don't know the reason so i can't solve that Problom so i 
can't play game. Plz let me know the reason. It was running smoothly before 
...전체 리뷰The frame is dropped by unknown reasone. Why frame is drop? I can't play 
the game due to frame drop. My cell phone is LG V20. Have my phone too low 
performance? I don't know the reason so i can't solve that Problom so i 
can't play game. Plz let me know the reason. It was running smoothly before 
update, but after terrain integration update, I can't play it by frame drop."
5,2018년 5월 17일," Thank you for your hard work. But I got the problem after I updated. All 
textures are black only except airplane. And... if possible. I hope, you 
can optimize app... as I have updated since 2015.. it gets slow and slow... 
(Galaxy Note4)"
5,2018년 5월 18일," AIRBUS 350-900아시아나항공이랑,제주항공이나 에어부산같이 저가항공사도 넣어주셨으면 좋겠네요ㅎㅎ"
1,2018년 3월 24일, 아.. 실수로 정기구독해서 2달치는 한번도 못쓰고 결제됬네요.. 환불될까요
5,2018년 5월 5일, 저가 LG폰을 쓰는데 업데이트후 랙이나 버퍼링이 너무심해요 꼭수정해주세요
5,2018년 4월 10일," This game is very good simulation But, we need Landing light effect for night flight Thanks:)"
1,2018년 4월 8일, When I play this game too much beffering online game. Specially when I change the picture and press the button camera set and a lot of things buffer and automatically out of game. Do you know the solve this problem?  And I also did reinstall
1,2018년 4월 8일," Suddenly the game isn't working.  Please money back and with aircrafts. I bought f 22 and dash Q?""I don't remember aircraft name (It has two propellers)"""
4,2018년 4월 8일," 조종실 활성화+기상, 지면 기호, 유도등, 구체화+공항 시설, 지상 입체화+수중기 응축, 마찰 연기 추가 부탁드립니다."
4,2018년 4월 13일," Play on the infinit  I've got eight Bioles in a row. Suddenly, a biole 
appeared even though the warning lamp was not lit. Please fix it."
1,2018년 5월 16일, 아니 게임 갑작이 바닥이 검정색임 이거 환불해주삼 아님 저 고소합니다.
5,2018년 3월 20일," Great!! But l want more korea airlines ex) jinair, jejuair...."
5,2018년 3월 27일, 실수로구매했어요환불가능한가요
5,2018년 3월 22일, 그레픽이정말최고임니다.업데이트 많이해주세요.
1,2018년 5월 19일," 너네 일하기는 함? 그리고 돈도 잘벌면서 비행기들을 거의 다 현질해야 쓸 수있게 만드네 그리고 들어가면 땅이 까매던데 레알 일하고 월급 
받는지 보고싶네"
3,2018년 5월 1일, 저는 환불을 하고 싶어요 한번 환불하고다시 설치했는데 어떻게 하죠?
5,2018년 4월 25일," error rogging in???????? whats wrong?? I paid you..100 dollers. right?? why 
not use to your game??? answer me now~!!!!!"
3,2018년 4월 5일, 좋은말로할때 환불해주세요 ^^~~ 왜실행이안돼고 튕기죠?용량 32기가짜리인데요?
5,2018년 5월 17일, 바닥은 까만색 으로 되여 있나요?
1,2018년 3월 25일, 앱 실행이 안됨
5,2018년 4월 3일, Wow!! It's soooo good!!
3,2018년 3월 31일, 환불 해주세요 렉이 너무많이 걸려요
5,2018년 5월 17일, Why the floor it's black??
1,2018년 3월 16일, 환불받고싶다.
5,2018년 4월 21일, 새로운 기종추가해주세요 a350등등
1,2018년 3월 31일, 무한로딩.... 삭제하고 다시 깔았는데도 계속 그러네요
5,2018년 5월 2일, 환불해주세요
5,2018년 3월 25일, Goooooooooooooood~~~~~~~~~~~
5,2018년 4월 3일, 최고!!
4,2018년 2월 27일, 제작자님 이게임 정말좋습니다. 하지만 단점이 있다면 게임에들어가서 비행기 다운받는것까지는 럭이없는데 비행기화면으로 가면 렉이너무 심합니다.  저만그러는지는 몰으는데 아무튼 그것만 좀 수정해 주시면 감사하겠습니다.
5,2018년 2월 25일," One of the best flight sims on mobile. Good multiplayer, good graphics. One con is that the aircrafts take up too much space :( Also, really worth buying global. (한국인 분들! 글로벌이 너무 비싸다고 하시는데 이렇게 대규모 서버확보와 유지하는데 돈 엄청든다고니다. 너무 많이 뭐라 하지는 말아주세요.)"
5,2018년 1월 20일, Control is great! Graphic is also great! I like the global update!  P.S 한국분들... 제발 남기실 때에는 영어로 부탁드립니다 Please write in English plaese!
5,2017년 12월 13일," 안녕하세요 infinite flight 한국 님 저는 이 게임을 즐겨하고있는 초등학생입니다 제가 원하는것이있는데...그것은 꽤 많은데... Jeju air,jin air,air busan 같은 대한민국 저가항공사는 없어서 슬픕니다..다운받을수도없고 왜냐면 리페인트 금지하셨으니까요 그러니...대한민국 항공기좀 추가해주세요 바쁘시겠지만 그리고 비행기 착츅할때 바퀴에서 연기가 나왔으면 좋겠네요 아니면 실감이 안나서요 ㅠ 부탁드립니다"
4,2018년 3월 4일, 이 앱을 이용해보니 정말로 좋았습니다~^^ 하지만 제가 원하는 온라인 모드를 이용하려고 하니 월정액이 필요하다 해서 환불을 간곡하게 요청합니다~ 다시한번 말씀드리지만 이게임이 별로여서가 아니라 제가 원하는기능이 유로여서 그러니..  환불을 긍정적으로 검토해주시기 바랍니다~~
4,2017년 12월 14일," The sereen... ls my phone weird? lf you play an airplane game, the screen is too big to reach the end of the screen and the plane will not be able to choose the air plane. vlf this error is in the bahaenggi game, please update it during the update. And Mnope you can make a free flight and make a goo...전체 리뷰The sereen... ls my phone weird? lf you play an airplane game, the screen is too big to reach the end of the screen and the plane will not be able to choose the air plane. vlf this error is in the bahaenggi game, please update it during the update. And Mnope you can make a free flight and make a good flight with A keolliti. And please correct errors And add Korean, too"
5,2018년 1월 31일," Everythings are great! But I would be more happy if you guys make some real situations in the game environment. Like bird strikes, some buildings, more airlines (in south korea, if possible &gt;&lt;;;) Thank you for making this amazing game I'm always enjoying playing your game. THANK YOU."
5,2018년 2월 20일,이것좀  봐주세요 리뷰할때 제발 부탁인데 한국 비행기 추가해달라고 하지 마세요....  무슨 개발자가 수백개의 비행기 회사 만들 수 있겄습시까
5,2017년 12월 22일, 택시라이트하고 기내뷰좀 넣어주세요 그리고 핸드폰으로만 틸트하는거 말고 스크린에있는 조이스틱도 추가해주세요 밤에 비행하려니가 스트로브하고 비콘 라이트도 너무약해서 다른뷰에서 비행하기가 힘들더라고요 그부분만 조금만 더 보완해주세요
5,2018년 1월 9일, 착륙할떼 바퀴에 연기 해주고요  그리고 하늘에 있을때 랜딩기어가                                                     _                         °°°이렇게 앞으로 가지 말아주고요                         \                         \     이렇게 세워저 있었으면 좋겠습니다.
5,2017년 12월 11일," Is this Really mobile game?   Global update is very nice and amazing I can't blieve this update. And infinite flight is the more amazing in mobile game. But, I think this game is so expencive.. you shuold down a prices."
1,2018년 2월 13일, I want to say something There was so many crash in infinte flight so i download agian and login to pro but when l login l paid 11000won also there is something weird l already login one time so my pro ends in 2018/02/14 but in my phone l paid 11000won but there are no benfit for pro please tell me w...전체 리뷰I want to say something There was so many crash in infinte flight so i download agian and login to pro but when l login l paid 11000won also there is something weird l already login one time so my pro ends in 2018/02/14 but in my phone l paid 11000won but there are no benfit for pro please tell me what is this situation and help me please
5,2018년 1월 10일, Please make me Korean air boing 787-9. I beg you     thank you 대한항공보잉787-9좀만들어주세요. 제발요부탁드립나다♡♡^^
