5,2018년 6월 15일," 5편까지 이어진 시리즈답게 정말 재밌네요. TD좋아하시는 분들이라면 돈 아깝지않게 재밌게 하실 수 있어요! 맵도 다양하고 타워(유닛)도 
전형적인 TD게임에 나오는 타입부터 bloonsTD만의 특이한 타워까지 다양해요. 모드도 많고 그러다보니 정말 오래 갖고 놀 수 
있습니다! 이번편에선 연구실도 따로 생기고 새로운 타워, 그리고 타워별로 업그레이드도 정말 많이 늘었네요! 하지만 아쉬운 점도 
있습니다. 우선 4에 비해 볼륨이 많아진 대신 복잡해졌다는 생각이 드네요. 특히 연구실이나 스페셜 에이전트 등이 추가되고 타워 
업그레이드에...전체 리뷰5편까지 이어진 시리즈답게 정말 재밌네요. TD좋아하시는 분들이라면 돈 아깝지않게 재밌게 하실 수 있어요! 맵도 다양하고 타워(유닛)도 
전형적인 TD게임에 나오는 타입부터 bloonsTD만의 특이한 타워까지 다양해요. 모드도 많고 그러다보니 정말 오래 갖고 놀 수 
있습니다! 이번편에선 연구실도 따로 생기고 새로운 타워, 그리고 타워별로 업그레이드도 정말 많이 늘었네요! 하지만 아쉬운 점도 
있습니다. 우선 4에 비해 볼륨이 많아진 대신 복잡해졌다는 생각이 드네요. 특히 연구실이나 스페셜 에이전트 등이 추가되고 타워 
업그레이드에 분기점도 생기다보니 재밌게 하시는 분은 훨씬 더 재밌고 다양하게 즐길 수 있지만 TD처음 하시거나 잘 못하시는 분들에겐 
이지모드가 아니라면 약간 어려울 수도 있을 것 같아요. 게다가 유료게임답지않은 과도한 현질 유도까지.... 이부분에선 좀 실망했습니다. 
4에서도 있었지만 별로 안 심했는데 이번 편은 정말...이런면에서 실망이 너무 크네요."
5,2018년 6월 16일, 풍선타워디펜스를 좋아하는데 100%일치하여 너무 재밌어요 아프로 풍선타워디펀스는 나의 게임!
1,2018년 7월 9일, 아니 제작자님 업뎃할꺼면 여기다해야지 아니면 풍타디6공짜로하든가
5,2018년 6월 13일, 갓겜. 6월 14일 풍타디 6나옴
5,2018년 6월 24일, 엔지니어 스킨을 만들어주셨으면 좋겠습니다
3,2018년 7월 26일, 폰바꿔서 다시 깔았는데 초기화댐 복구시켜주세요
5,2018년 6월 16일, 재밌어요. 명작 디펜스 게임이네요.
5,2018년 6월 17일, 너무 재밌어
5,2018년 6월 14일, btd6사전예약했는데 왜 유료됨? 사전예약하면 공짜아님?
5,2018년 7월 1일, 미친 원수이
1,2018년 4월 8일, 게임이 재미있어서 세일 할때14000원주고 샀는데 18000멍키 머니를 샀는데 아직도 18000멍키머니가   안들어오네요.이게뭐죠 정말 실망했습니다. 아니면 안보는 건가요 무시하는 건가요.
5,2018년 6월 1일, 재미있에요~ 처음엔 안열리는게 있어서 불만이었는데 천천히 하다보니 다 열리네요. 결제유도하는줄알고 부정적으로 평가했었는데 번복합니다
2,2018년 6월 12일," 왜 최신버전아니라고 업데이트하라해놓도 하려니까 눌러도 반응이없나요?매번 할때마다 떠가지고 짜증나네요 업데이트하란말이라도안나오게하던지 
업데이트가 되게 하던지"
4,2018년 5월 3일," 다 좋긴한데 저만 이런지 특별 2번 하고 나면 다시하기나 나가기가 안 눌려요 이것땜에 계속 재접해야 하고... 님들 지웠다 깔면 당연히 
저장안되죠;; 클라우드 저장을 해놓고 불러오기를 해야지 지웠다 깔면 당연히 날라가있죠"
4,2018년 4월 1일, 플레시게임부터 즐겨했는데 렉걸리는 맵이 몇개있네요 개선좀해주세요 몇몇맵이 렉때문에어려움을 못깨요
1,2018년 6월 4일, 왜 예전에 결제해논거 다날아갔나요 오랜만에 해볼려고 들어왔는데 다초기화되있네요ㅡㅡ16년1월30일자로 결제된거확인이되는데
1,2018년 4월 25일, 아니 고객센터 없나요 결재해놨던거 다날라갔네 기록하고 구글 업적같은거는 다있으면서 왜 랭크하고 타워 다초기화 되어있는거죠 ???
1,2018년 5월 12일, 오디세이 보상 왜안줘요 아 진짜 중간보상깨려고 1시간했는데 1시간을주던가 1500몽키달러 줘요 진짜 짜증나니깐
1,2018년 4월 17일, 아니 왜 데이터가 다 날라가있죠? 거기까지 하는데 오래걸렸는데 또 하라고? 장난하나 환불요청합니다
5,2018년 3월 29일, I'm Btd flash 1~5 player  thx ninjakiwi!!
4,2018년 4월 16일, 제가 모르고 스킨을 사벼렸는데 환불 안될까요?? 아직 사용한적도 없고 사져있기만한데
5,2018년 4월 24일," This is good and super fun.the baloons popping is satisfying and you can 
have lots of fun."
4,2018년 5월 3일, i want story mode!
5,2018년 4월 8일, It never disappoints me.
5,2018년 4월 8일, very good game :)) Ninja kiwi!!
5,2018년 5월 4일, 꿀잼꿀잼
5,2018년 3월 20일, 결제까지 했다가 폰에서 지웠더니 데이터가 날아갔습니다 랭킹도 남아있는데 데이터만 날아갔습니다.복구좀해주세요
5,2018년 3월 29일, 이거 계정이 연결되있어도 자동으로 복구안되요 클라우드저장을 해야되는건데 왜 제작자에게 따집니까?
1,2018년 3월 27일, 아니 오랜만에 들어갔더니 다초기화 되있는데 환불해주시던지 아니면 복구해주세요
2,2018년 3월 28일, 아니복구래달라했단게 4년전인데 아직도 대답이없나요 뭐하자는겁니까
5,2018년 3월 17일, 그럭저럭 할만하네요 업뎃 많이해주시면 좋겠네요
5,2018년 3월 10일, 핵  꿀잼
5,2018년 3월 19일, 꿀르잼
5,2018년 2월 10일, 흠....업데이트도하고있고 재미도있고 아쉬운점이라면 무료BTD는 업데이트가 최신인데 이게임은 1개월전이라...욕심인가... 그래도 최고의게임!
3,2018년 2월 3일, 저 현질도 좀 하고 수준 좀 높았어ㅆ은데 수준 1부터 다시시작하네요; 이거 복구 안되나요? 재미있었는데 좀 허무하네요ㅠ
3,2018년 1월 18일, 예전에 하다가 핸드폰 수리로 포맷후 다시 깔앗는데 레벨 1로 되는데 어떻게 해야하나요?  다시 시작해야하나요?? ㅜㅜ
1,2018년 1월 17일, 구매후 설치해서 플레이를 하였는데 스테이지를 고르려고 드레그한순간 게임이 강제종료됩니다.
2,2018년 2월 14일, 인터페이스 맘에 안들고 번역도 이상하고 이걸 살 바에는 차라리 컴퓨터로 플래시 버전이나 한다
1,2018년 2월 28일, 저기요 왜책커가 안가지죠? 이거 대놓고 하지말라는 건가 빨리 고쳐 주세요
4,2018년 2월 2일, 삭제하고 다운받았는데 수준1부터네요 복귀불가능하나요?
3,2018년 2월 20일, 다좋은데 저장기능이없어요 게임중간에;; 인터넷플레쉬겜으로는있는데..
1,2018년 1월 23일, 환불좀해주세요 실행이안돠요
5,2018년 1월 22일," 모든원숭이,타워들의 스킨들을 모두만들어주세요. 특히 엔지니어원숭이를 빨리해주세요."
5,2018년 2월 2일, 친구랑도 같이할수있고 화질도 끝내줌  그리고 엄청 재미있다
5,2018년 2월 15일, I download today but this game is my best game!
2,2018년 1월 25일, 맵선택하려고 드래그하면 팅김
1,2018년 2월 10일, 환불이안되요
5,2018년 3월 4일, 굳 재미 bb
5,2018년 2월 20일, Best of the best.
5,2018년 3월 9일, 꿀잼
5,2018년 1월 3일, 딴건 모르겠고 전문타워 닌자 마지막꺼좀 바꿔주시면 안되나요 활성화 능력 오래가지도 않고 별로임... 예를 들면 표창이 납과 냉동 풍선을 터뜨린다든지
5,2017년 12월 25일, 채팅 기능 추가 좀.... 상대방이랑 소통하면서 하 고 싶은데 채팅이 없네요
5,2017년 12월 17일, 무료 배포할때 받은거지만 돈주고 가도 아깝지 않을거 갇다.
5,2017년 12월 29일, 전문빌딩 잘못눌러서 사버렸는데 복구해주실수있나요?
5,2017년 12월 24일, 타임킬링 종결자
5,2018년 1월 2일, We want a new tower. We want users to build towers.
5,2018년 1월 1일, 분명 작년내로 6 출시한다하지않았나.
5,2017년 12월 17일, 꾸르잼
5,2017년 12월 30일, 내 인생게임이다.... 개 좋아
5,2017년 12월 23일, 굿~~
5,2017년 12월 5일," 지금 레벨 90 달리고있는 유저인데요, 모든 타워 다 열고나면 즐길 컨텐츠가 극도로 줄어듭니다. 지금 극한 숙달만 남았는데 거업나 지루해요... 뭔가 즐길 컨텐츠를 마련해주세요. 예를들면 자신이 직접 유닛을 만든다던지..."
3,2017년 12월 1일, 운영자님 동생이랑 같이듀오게임하다가 갑자기 모든원숭이들이 풍선을 공격을 안해서 죽었어요 오류인것 같아요 해결해주세요.😔
5,2017년 12월 7일, 이거재미있는데약간뭐라지.?.?..??.싱글플래이하는대.. 클리어보상이작아서싱글플래이할맛이없읍
4,2017년 11월 10일, 구글에 기록이 남아잇는 4000원가량 결제한게 잇엇는데 복구해주실수잇나요?
4,2017년 12월 14일, 저는 134레벨인 유저입니다 제가 숙달도 다깼는데 할게 없네요 새로운기능좀 만들어 주세요 진짜할게 없으니 새로운기능좀
5,2017년 11월 4일, Plz make a more new cheracter
1,2017년 12월 7일, 라이센스오류가개속뜨네요
5,2017년 11월 5일, Very good! 👍
2,2017년 11월 9일, 세이브 날라갔어요
5,2017년 12월 16일, 와 꿀잼
5,2017년 10월 29일, 와우 정말 재미있군요! 해보니 터트리는 재미가 좋네용
5,2017년 8월 19일, 전문기능에서 한개만활성화말고 돈으로 땅을사서 다른전문기능도한번에쓸수있는 그런기능좀 만들어주셨으면 합니다
5,2017년 8월 19일, 클라우드에 파일을 저장해놧는데 파일이다없어져서 당황스럽네요!! 복구불가인가요??
1,2017년 9월 28일, 머니 2배 구매했는데 폰 바꾸고 나니 활성은 되는데 적용이 안되요  해결해주심  별 5개욤
5,2017년 9월 20일, 와 제작자분 너무너무 대단하십니다 어떻게이런 게임을 ㅎㅎ 감사합니다.
2,2017년 10월 9일, 실수로 어플이 삭제가 되서 다시 깔았는데 현질된거고 뭐고 다 초기화 되서 수준1되어 있는데 복구 시켜줄 수 없으신가요;; 제 돈 날아가진 않겠죠?
1,2017년 10월 13일, 예전에 현질다하고 몹다열고햇던게 다시할려니까싹날아갔네요 복구해주세요 아니면 현질 전부 환불
1,2017년 10월 18일, 다른 랭크나 그런건 상관 없는데 현질해서 열은 돈 두배랑 더큰 비전은 복구가 돼야죠... 환불해 주시거나 복구해 주세요
5,2017년 8월 22일, 핸드폰을바꾸닌까 복구가안되내요
3,2017년 9월 19일, 갑자기 글로벌 랭킹에 제 정보가 안나옵니다 오류인지 확인바랍니다
5,2017년 9월 27일, 재밌어요 근데 캐릭터좀 추가해줬으면 좋겠어요
4,2017년 12월 15일, 드뎌 전부 열렸는데 85렙해야 열리는 선제공격이 49되었네
5,2017년 9월 6일, 완전 굿굿굿굿굿굿 재작자 최고!!!
3,2017년 10월 24일, 좋은게임입니다
2,2017년 12월 4일, 세이브 다 날아갔네요;;
5,2017년 10월 14일, 잼잼잼
5,2017년 9월 30일, 갓.겜
4,2017년 7월 2일, 삼성갤럭시S7엣지 입니다. 게임한판이후로는 스토리진행을 하기위해 옆으로 스크롤하면 계속해서 중지되네요... 빠른 업데이트 기다리겠습니다.
5,2017년 7월 16일, 인터넷에 플래시게임도 있고 스팀 (pc판)으로는 프리미엄스토어가 게임머니로 살수있는데 모바일로는 현질해야 살 수 있더라구요. 개인적으로 둘다 해본입장으로써는 프리미엄스토어는 너무 벨붕인거같아요
1,2017년 6월 25일, 오랜만에 다시하는데 왜 다 초기화되있죠?현질도 조금 했는데 복구시켜주세요
4,2017년 7월 3일, 폰 바꿨는데 첨부터 다시해야하나요? 1수준이네요 ㅠ
1,2017년 6월 29일, 기기 변경을 했는데 구글 아이디는 동일한데 왜 초기화가 돼있습니까 복구 해주셔야 되는 거 아닙니까?
3,2017년 7월 14일, 컴퓨터에선 스토어에 있는것들 게임머니로 구매가 가능한데 휴대폰은 안되네요. 휴대폰에서도 게임머니로 스토어에 있는것들 구매 가능하게 해주세요.
1,2017년 7월 28일,안녕하세요 안녕하세요? 저는풍타디를하던 유저입니다 무료이밴트를 이용해접하게되었습니다 그런데 한3~4달후에 갑자기 라인센스오류라고 뜨더군요 ... 64수준이였는데 복구부틱드립니다
1,2017년 7월 4일, 휴대폰 리셋되고 다시 다운받았는데 전에 현질한거고 뭐고 다리셋이네 환불해주던가 복구시켜주세요
5,2017년 7월 19일, 다좋은데 게임다시깔앗더니 리셋...   5000넌현질했는데 복구좀 페북기록은 남아있는데...
1,2017년 7월 7일, Bloons TD Battles 에 있는 총쏘는애는 왜 없는건가요 COBRA 이거요 왜 없나요  왜 왜 여기는 없나요
5,2017년 7월 31일," Achievement ""Ultimate specialist"" cannot be obtained. I definitely purchased all special upgrade by paying monkey money, however, both google achievement and btd5 trophy were not obtained. Could you please answer to me why this happened?"
4,2017년 6월 27일, 재가타워를현질해서열었는데다시까니까초기화됬습니다복구시켜주세요
1,2017년 6월 29일, 저도 현질 햇는데 안되네요 3000원이나 핬는데ㅠㅠ
5,2017년 7월 11일, 제가 옛날에 했을때 아케이드 샀는데 다시까니까 없어졌어요 복구좀 해주시면 감사합니다
2,2017년 7월 4일, 예전에 현질좀 해놨었는데 휴대폰바꾸고나니 초기화됬네요 복구 부탁드립니다
4,2017년 7월 7일, 구글계정 연동으로 저장하는 방식이 훨씬 편한데 언제쯤 바뀔까요?  login
1,2017년 6월 28일, 미쳣나 더블 현금모드가 유료면 초보자들은 깨라는거냐?
1,2017년 7월 27일," excuse my poor english... I played this game 2 years ago in pc and my account is over 40rank. then when I bought it 2 years ago in mobile, it required a ninjawiki account and I used my account that i played in pc. now I changed my phone and remembered this game and bought is again. but it seems that...전체 리뷰excuse my poor english... I played this game 2 years ago in pc and my account is over 40rank. then when I bought it 2 years ago in mobile, it required a ninjawiki account and I used my account that i played in pc. now I changed my phone and remembered this game and bought is again. but it seems that I can't use my account so now my rank is 1. can i apply my account for this mobile version?"
5,2017년 7월 9일, 한달도안지나서다시깔았는데초기화됬네요.게임은좋은데저장이안돼네요
2,2017년 7월 16일, pc처럼 게임머니로 살수 있는 아이탬을 게임머니로 사게 해주세요 이거 사서쓰고 있는데 pc와는 차이가 나네요
5,2017년 9월 6일, 저는 무료인데 제친구는 유료네용 지웠다 깔아도 무료임 저는
1,2017년 7월 1일, 구입한지 10분 밖에 않해는데 환불이 되지 않습니다.
5,2017년 8월 14일, 삭제하고 다시 깔았는데 계정 날아간분들 클라우드로 저장을 안하셔서 날아간 겁니다
5,2017년 6월 28일, Hey. I can help your translate.
4,2017년 6월 22일, 이거 스킬 어떻게 쓰나요??
5,2017년 7월 24일, Good!
5,2017년 7월 3일, ★★★★★
5,2017년 6월 29일, 휴대폰 타워디펜스중에선 단연 최고 아니냐..?
5,2017년 7월 5일, Good 재밌음
5,2017년 8월 15일, 좋아  이게임잼있어
4,2017년 8월 11일, 재미있고 할만해여
5,2017년 8월 2일, 꿀잼
5,2017년 7월 21일, 최고
1,2017년 5월 24일, 구매 내역에 있는데 왜 결제를 또해야되나요?  환불 한것도아니였는데 다시샀는데 혹시 환불 가능하면 환불 해주시고 게임은 할수있게해주세요
5,2017년 6월 18일, 와 수준 이제 74다 이제 실력도 고수고 불가능도 초보맵은 다깼다. 프로도 거의 모으고 전문이랑 실험실도 거의 다 가고 크 퀵매치도 내가 다 캐리한다 덤벼봐!! 덤벼: 뭘봐
5,2017년 5월 18일," 스페셜빌딩만 잘 이용해도 타르갱을 제외한 모든 맵을 불가능으로 깰수 있다(추가머니,부활 미사용)                        ps.타르갱은 진짜 어떻게 깨라는거지"
5,2017년 5월 6일, 디펜스게임에서 손에 꼽히지 않을까 생각하네요. 일단 해보면 멈출 수 없음
5,2017년 5월 9일, 다 좋은데 폰을 한번 리셋시켯더니 레벨 1 이네요... 69레벨이었는데 아놔 미치겠네 ....
5,2017년 6월 11일, 애플이랑 연동할 수 있는법 있나요..? 페북연동 안되던데 ㅠ
3,2017년 5월 13일, 폰바꿨는데 결제한 아이템들 리셋 됐네요 원래 그래요???답변좀요. 구글계정은 그대로입니다!제발
3,2017년 6월 17일, 제가 이번애 액정이 깨져서 핸드폰을 바꿨는데 다 초기화가 되어버렸네요?;; 구글계정은 그대로 인대 복귀 않되나요?;;
3,2017년 6월 12일, 설치를해서 들어가니까 인터넷연결은잘되어있는데 플레이스토어앱 캐시랑데이터 지웠다하라는데 하라해도 그대로인데 어카죠
3,2017년 5월 6일, 광고를 봐도 종종 달러가 그대로라니 이게 무슨 소리요
5,2017년 5월 20일, This game is a game with memories of him. Thank you (I can not speak English. SORRY Understand me) XD..
5,2017년 5월 13일, 아놔49랩이였는데 리셋돼서 1랩됐네 ㅠㅠ
4,2017년 6월 9일, 구매했는데 또 구매하라고 뜨네요
5,2017년 6월 14일, 대정령에게감사하세요
5,2017년 5월 7일, 일러 취향 고려해도 다른 동류 보다 난듯
5,2017년 6월 14일, 혹시 환불 가능할까요
5,2017년 6월 6일, 내3만원이날라감
5,2017년 6월 6일, 돈내고 하는보람이 있네요 따봉!
5,2017년 5월 6일, 개꿀잼
5,2017년 6월 20일, 아 이거 왜삼? 내가 불쌍하다
4,2017년 5월 8일, good
5,2017년 6월 14일, 헤헤
5,2017년 6월 14일, 이....이것은 풍타디가아니오?!
5,2017년 6월 11일, 그냥 최고
5,2017년 6월 4일, GG
5,2017년 8월 4일, (^U^)
1,2017년 4월 29일, 인간적으로 협동전 현금보상받고 한놈이 나가도 혼자서 라운드 진행하면 토큰 받게 해주라... 3일동안 중간에 나가는놈들때문에 토큰 하나를 못받는다...
1,2017년 4월 26일, 아니 예전에 페북 연동햇는데 지금 연동하면 게임하기 누르면 튕김 복구좀
1,2017년 4월 24일, 무료로 풀렸어도 그 동안 날짜버그 쓴거 생각해서 눈감아준다..
5,2017년 4월 27일, 무료로 풀었다고 1점주는 애들은 스팀 하면 기절하겠네
5,2017년 4월 30일, 리버스모드는 어떻게 할 수 있나요? 메달을 다 얻어야 숙달모드가 가능한데 리버스 모드를 할 수가 없네요...
5,2017년 5월 2일, 굿잠
5,2017년 4월 19일, 잠수함이 없어지긴 왜 없어져 언락 못해서 아직 못쓰는거겠지. 바나나농장 바나나 못주워먹어서 징징대는사람은 또 뭐죠 농장은 농부랑 같이 쓰라고 있는건데 한겜에 농부하나 사서 투자하고 농장3~4개 이상 편하게 돌리믄 겜끝인데. 설마 쉬움 난이도에서 농장깔고 농부쓰기 돈 아깝다고 징징대는거는 아니겠죠.. 중간이상 난이도면 농부사도 돈 꽤 남는데
3,2017년 4월 15일, 아니 구글연동에 페북연동도 했는데 겜 데이터 다 날아가서 22등급부터 하게됬네요 분명 지우지도 않고 오랜만에 접속을 한건데.. 어이가 없네요  자동 세이브 기능 추가 안하나 참...
5,2017년 4월 22일, 후반에 웨이브가 렉걸리는점을 제외하면 할만합니다 ( 200웨이브 이상 )
3,2017년 4월 16일, 잠수함삭제되서재미없어짐
5,2017년 4월 13일, 참신하고 좋지만 후반가면 빌드가 별로 없어서 아쉽네요....(슈퍼몽키or다틀링건)
5,2017년 4월 17일, 진짜 개꿀잼 지금까지 한 디펜스 게임 중 제일 재미있다 뭐 난이도 좀 올리면 헬이 되긴 하지만 진짜 개꿀잼 ♥♥♥
5,2017년 4월 22일," 풍선 타워 디펜스 5, 배틀, 시티 팬 밴드 있습니다. 여유가 있으시면 들어오시는게 어떠신지?"
5,2017년 4월 12일, 명.작
5,2017년 3월 17일, 무료 이벤트로 접하게 되었는데 너무 재밌네요.   디펜스 게임의 중독성은 기본이구요. 지도 종류가 많아서 질리질 않습니다. 타워 종류가 많은데 각 타워마다 두 가지 특성까지 있어서 매 번 여러가지 시도를 할 수 있습니다. 결정적으로... 풍선 터뜨리는 소리가 너무 좋네요. 빠져듭니다.  인앱결제는 많으나 과금유도가 심하진 않습니다. 느긋하게 레벨 올리면서 해도 질리진 않네요. 이벤트 고맙습니다.
5,2018년 7월 28일," 건물 경험치 노가다, 돈벌려면 어쩔수 없으니 좋아. 그런데 바나나농장 클릭해서 먹는거 자동으로 바꾸면 안되나? 플래시게임 때 재밌게 
해서 이번에 무료로 풀렸다길래 다운받았는데 바나나 먹는거 너무 짜증난다. 바나나농장을 보통 길없는 곳에 짓는데 거기가 맵 모퉁이 
부분이라 아이콘들이랑 겹쳐서 먹기가 힘들다. 구버전들은 라운드 끝날때 추가금 주는 형식인데 왜 굳이 줏어먹어야하는지 모르겠다."
5,2017년 3월 12일," 계정 연동에 대하여... 여러분, 풍선타워디펜스 미친듯이 하는 유저입니다. 리뷰 보다 보면 연동했는데 세이브가 안됀다.. 하시는 분들께... 저장은 설정에 cloud로 하는거에요. 참고로 구글계정에 데이터가 저장되며 당연히 구글 연동 해야합니다. 도움이 됐으면 좋겠네요."
3,2017년 3월 23일, 폭력성 없는 아주 건전한 디펜스 게임. 그런데 디펜스 게임의 한계인 단조로움은 피해 가지 못했다...  난잡한 번역투도 아쉽다.
5,2017년 4월 5일," 제가 하였던 게임중 중독성이 제일 강하였던것 같아요. 풍선을 터트리며 하는 재미가 얼마나 긴장감이 넘치는지 모르겠어요. 무료이벤트로 접하여 쭈욱 잘하고있습니다. 다만 아쉬운게 협동을 하면서 실수로 전화가 왔는데, 다시 돌아오니 끊겼다고 하여 많이갔는데 상대방도 짜증나고 저도 허무하고 미안하였습니다. 전화가오거나 실수로 나가게되지면 일시정지가 되었으면 좋겠어요. 이것만 고쳐주시면 될것같아요."
5,2017년 3월 14일," 좋은 게임인걸 알고 있는데, 또 친구 핸드폰으로 해볼때 몸써 느꼈는데 이런 게임이 무료 할인을 한다니 당연히 별 5개 드려야죠 ㅎㅎ 리뷰 안 달아도 타워 디펜스계의 큰 기둥이라 봐도 됩니다 ㅋㅋ (근데 이렇게 적으면 어그로 끌릴려나? 전 그런 의미에서 말을 한게 아니니 오해 ㄴㄴ)"
4,2017년 3월 20일, 다좋은데76라운드?그쯤에서풍선이너무나와서렉이너무걸리는데그거때문에진힝이계속안되요..이거만좀어떻게해주세요
4,2017년 4월 3일, 구글 플레이 게임 설치하고 TD5 설정가서 구름버턴 누르고 저장하셔야지 돼요. 겜설명이 불친절해서 그렇지 중독성 있음!
5,2017년 3월 24일, 바나나 농장 먹기를 자동으로 해달라뇨;; 님 솔직히 말해보세요. 업그레이드 잠금 아직 다 안 풀리셨죠? 업그레이드 중에 자동으로 먹기 있습니다;;
4,2017년 3월 12일, 엔지니어워크숍 업그레이드를 다하면 나타나는 슈퍼감시타워에 빠른공학기술업그레이드가 적용이안됩니다. 오류수정 부탁드립니다.
5,2017년 3월 11일, 무료행사덕분에 드디어 다운!! 무료행사 너무 감사하고요.. 게임 너무 재밌어요..ㅠㅠㅠㅠ
5,2017년 3월 25일, 내가 해본 타워디펜스 게임중 최고입니다. 맵도 엄청나게 많고 깨볼만한 도전과제도 있고 시간 도둑임 ㅋㅋ
5,2017년 3월 7일, 이거 황금풍선은 어떻게 깨는건가요?ㅠㅠ
5,2017년 3월 17일, 심심한저에게 다가온 운명같은이게임 정말  재미있어요! 추천하고싶네요
5,2017년 3월 16일, 와 무료로 풀줄이야...감사합니다.스팀에서 재밌게 하고있어요ㅎㅎ
5,2017년 3월 12일, 서버상태가 불안정 합니다. 최적화가 필요합니다.
4,2017년 3월 17일, s7엣지 인데요.. 110스테이지 쯤 부터 너무 렉이 심한데 저만 그런가요? 사양 낮추거나 그런거 나오면 안될까요?
5,2017년 3월 18일, 진짜 87라운드가니 기기가 느려젔어옄!ㅋㅋㅋㅋ 무료이벤트로 접하게되어 영광입니다.
1,2017년 3월 9일, 왜 제 계정이 다 날아갔나요... 구글플레이로 연동까지 했는데
4,2017년 3월 15일, 이거 궁금한게 연구소에서 9업을 하려면 초보트랙 숙달을 열라고하고 활성 비활상 뜨는데 설마 1개만 활성화되는건가요? 2개이상 8렙되면 하나만 써야하나요?
5,2017년 3월 23일, 바나나 자동으로 먹게 하는거 있어요. 근데 사야됨
5,2017년 2월 26일, 전백님 수준은 다른 게임에서는 레벨고 같은데 님이 아는 게임들은 다 10씩 레벨이 오르나봐요?
1,2017년 3월 26일, 문의.협동베틀중에 바나나팜이 설치가되지않어 문제를일으켯습니다 보상부탁드려요
5,2017년 3월 20일, 원숭이들 귀엽고 깜찍하고 게임이 재밌어 잘못하면 한방에 훅가서 긴장하면서 하고있어용
